Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,true,MC,"Increm. (Pure)",21,true,21.0000,82.0811,279209592,6347445872
30,true,MC,"Increm. (Pure)",22,true,25.0000,98.2930,327533464,6682990192
30,true,MC,"Increm. (Pure)",23,true,22.0000,88.1889,290259112,6951425648
30,true,MC,"Increm. (Pure)",24,false,Infinity,82.4927,278696832,7253415536
30,true,MC,"Increm. (Pure)",25,true,24.0000,94.8373,316678432,7555405424
30,true,MC,"Increm. (Pure)",26,true,21.0000,81.1128,276755528,7823840880
30,true,MC,"Increm. (Pure)",27,false,Infinity,92.8531,317585744,8159385200
30,true,MC,"Increm. (Pure)",28,true,22.0000,85.1686,291933936,8461375088
30,true,MC,"Increm. (Pure)",29,true,26.0000,102.6062,340971104,8796919408
30,true,MC,"Increm. (Pure)",30,true,23.0000,89.3157,305064488,9098909296
30,true,MC,"Increm. (Pure)",31,true,21.0000,82.4197,279643512,9367344752
30,true,MC,"Increm. (Pure)",32,true,22.0000,87.0940,290934552,9669334640
30,true,MC,"Increm. (Pure)",33,true,25.0000,97.4534,328836768,10004878960
30,true,MC,"Increm. (Pure)",34,true,23.0000,91.1656,305676488,10340169720
30,true,MC,"Increm. (Pure)",35,true,23.0000,89.3481,304339624,340948984
30,true,MC,"Increm. (Pure)",36,true,20.0000,77.8376,263558872,609384440
30,true,MC,"Increm. (Pure)",37,true,24.0000,94.5795,317944312,911374328
30,true,MC,"Increm. (Pure)",38,true,22.0000,87.1165,288903832,1213364216
30,true,MC,"Increm. (Pure)",39,false,Infinity,85.5559,291898656,1515354104
30,true,MC,"Increm. (Pure)",40,true,22.0000,85.8544,292085184,1783789560
30,true,MC,"Increm. (Pure)",41,true,22.0000,86.2401,291022968,2085779448
30,true,MC,"Increm. (Pure)",42,true,27.0000,106.1962,359406576,2454878200
30,true,MC,"Increm. (Pure)",43,true,24.0000,93.8793,317202320,2756868088
30,true,MC,"Increm. (Pure)",44,true,22.0000,86.7843,291041952,3058857976
30,true,MC,"Increm. (Pure)",45,true,24.0000,94.2764,316066272,3360847864
30,true,MC,"Increm. (Pure)",46,true,20.0000,78.5297,264834384,3629283320
30,true,MC,"Increm. (Pure)",47,false,Infinity,78.8045,265223368,3897718776
30,true,MC,"Increm. (Pure)",48,true,23.0000,89.6611,302077456,4199708664
30,true,MC,"Increm. (Pure)",49,true,23.0000,89.6565,302378872,4501698552
30,true,MC,"Increm. (Pure)",50,true,23.0000,90.0315,304540280,4803688440
30,true,MC,"Increm. (Pure)",51,true,25.0000,97.8732,332203176,5139232760
30,true,MC,"Increm. (Pure)",52,false,Infinity,82.0277,278976976,5407668216
30,true,MC,"Increm. (Pure)",53,true,28.0000,109.2640,368068592,5776766968
30,true,MC,"Increm. (Pure)",54,true,24.0000,94.4741,317686848,6112311288
30,true,MC,"Increm. (Pure)",55,true,23.0000,90.6102,305465408,6414301176
30,true,MC,"Increm. (Pure)",56,true,22.0000,86.8978,289671928,6682736632
30,true,MC,"Increm. (Pure)",57,true,23.0000,90.3245,305188560,7018280952
30,true,MC,"Increm. (Pure)",58,true,24.0000,93.4250,317837048,7320270840
30,true,MC,"Increm. (Pure)",59,false,Infinity,94.2598,315592856,7622260728
30,true,MC,"Increm. (Pure)",60,true,22.0000,86.6707,291385088,7924250616
30,true,MC,"Increm. (Pure)",61,false,Infinity,85.2675,292497104,8226240504
30,true,MC,"Increm. (Pure)",62,true,25.0000,97.7552,329923696,8561784824
30,true,MC,"Increm. (Pure)",63,true,23.0000,89.6089,305428032,8863774712
30,true,MC,"Increm. (Pure)",64,true,24.0000,94.9107,319756088,9165764600
30,true,MC,"Increm. (Pure)",65,true,21.0000,81.9066,278910832,9467754488
30,true,MC,"Increm. (Pure)",66,true,25.0000,97.5515,328953936,9769744376
30,true,MC,"Increm. (Pure)",67,true,21.0000,82.3453,278413712,10071734264
30,true,MC,"Increm. (Pure)",68,true,25.0000,98.3400,329509032,10306615288
30,true,MC,"Increm. (Pure)",69,true,23.0000,90.9892,304259976,410123888
30,true,MC,"Increm. (Pure)",70,true,25.0000,100.3826,331294704,745668208
30,true,MC,"Increm. (Pure)",71,true,21.0000,82.2499,277682040,1014103664
30,true,MC,"Increm. (Pure)",72,true,23.0000,91.0859,306719096,1316093552
30,true,MC,"Increm. (Pure)",73,true,23.0000,88.5095,302284000,1618083440
30,true,MC,"Increm. (Pure)",74,true,22.0000,86.4645,292508944,1920073328
30,true,MC,"Increm. (Pure)",75,true,23.0000,90.0404,301061408,2222063216
30,true,MC,"Increm. (Pure)",76,true,24.0000,94.0136,318933240,2524053104
30,true,MC,"Increm. (Pure)",77,true,24.0000,94.6163,314527448,2859597424
30,true,MC,"Increm. (Pure)",78,true,24.0000,95.4611,318232896,3161587312
30,true,MC,"Increm. (Pure)",79,true,25.0000,99.9207,330001848,3497131632
30,true,MC,"Increm. (Pure)",80,true,23.0000,91.1333,306263080,3799121520
30,true,MC,"Increm. (Pure)",81,true,21.0000,83.4471,278435192,4067556976
30,true,MC,"Increm. (Pure)",82,true,24.0000,92.4060,315656664,4403101296
30,true,MC,"Increm. (Pure)",83,true,22.0000,86.5835,292795048,4671536752
30,true,MC,"Increm. (Pure)",84,true,21.0000,82.9393,276008104,4973526640
30,true,MC,"Increm. (Pure)",85,false,Infinity,101.8818,344376264,5309070960
30,true,MC,"Increm. (Pure)",86,true,24.0000,92.9461,312666288,5611060848
30,true,MC,"Increm. (Pure)",87,true,21.0000,84.2569,278900032,5913050736
30,true,MC,"Increm. (Pure)",88,true,24.0000,96.0590,318225944,6215040624
30,true,MC,"Increm. (Pure)",89,true,27.0000,104.1931,351421208,6550584944
30,true,MC,"Increm. (Pure)",90,true,21.0000,81.3582,277893664,6852574832
30,true,MC,"Increm. (Pure)",91,true,20.0000,78.9059,263631904,7121010288
30,true,MC,"Increm. (Pure)",92,true,22.0000,86.4381,292615400,7389445744
30,true,MC,"Increm. (Pure)",93,true,23.0000,90.1974,301594800,7691435632
30,true,MC,"Increm. (Pure)",94,true,22.0000,86.6892,290274888,7993425520
30,true,MC,"Increm. (Pure)",95,true,20.0000,77.8444,265392832,8261860976
30,true,MC,"Increm. (Pure)",96,true,22.0000,86.5487,290487272,8563850864
30,true,MC,"Increm. (Pure)",97,true,21.0000,82.4812,279602912,8832286320
30,true,MC,"Increm. (Pure)",98,false,Infinity,89.0526,291114008,9134276208
30,true,MC,"Increm. (Pure)",99,true,21.0000,81.2391,277741504,9402711664
30,true,MC,"Increm. (Pure)",100,false,Infinity,78.0731,265871672,9671147120
30,true,MC,"Classic + RF (Tie)",1,true,19.0000,1573.1210,3829459192,3830899408
30,true,MC,"Classic + RF (Tie)",2,true,21.0000,1739.1265,4218394504,8025203408
30,true,MC,"Classic + RF (Tie)",3,true,23.0000,1920.8380,4616514016,10514523624
30,true,MC,"Classic + RF (Tie)",4,true,23.0000,1900.4274,4619079400,7192634856
30,true,MC,"Classic + RF (Tie)",5,true,20.0000,1676.4498,3984877184,10370300368
30,true,MC,"Classic + RF (Tie)",6,true,20.0000,1649.1952,3986240824,5169363408
30,true,MC,"Classic + RF (Tie)",7,true,22.0000,1831.2571,4422445648,9598548432
30,true,MC,"Classic + RF (Tie)",8,true,21.0000,1734.2659,4189483632,10303191504
30,true,MC,"Classic + RF (Tie)",9,true,19.0000,1569.7987,3783839752,7371326096
30,true,MC,"Classic + RF (Tie)",10,true,22.0000,1852.6192,4421253968,10486047760
30,true,MC,"Classic + RF (Tie)",11,true,22.0000,1826.9985,4424080944,6191080464
30,true,MC,"Classic + RF (Tie)",12,true,20.0000,1655.1757,4011758848,10217612304
30,true,MC,"Classic + RF (Tie)",13,true,23.0000,1911.0086,4595354240,10284721168
30,true,MC,"Classic + RF (Tie)",14,true,24.0000,1996.6978,4803894992,9379205968
30,true,MC,"Classic + RF (Tie)",15,true,22.0000,1834.9686,4405037184,10328599360
30,true,MC,"Classic + RF (Tie)",16,true,22.0000,1832.6864,4423412936,8013343552
30,true,MC,"Classic + RF (Tie)",17,true,20.0000,1682.3483,4015395560,10419469824
30,true,MC,"Classic + RF (Tie)",18,true,22.0000,1843.1372,4363863632,6325829120
30,true,MC,"Classic + RF (Tie)",19,true,24.0000,2030.2332,4823844416,10453103504
30,true,MC,"Classic + RF (Tie)",20,true,22.0000,1836.4550,4425684304,5654819728
30,true,MC,"Classic + RF (Tie)",21,true,21.0000,1730.5388,4230047960,9916232592
30,true,MC,"Classic + RF (Tie)",22,true,22.0000,1832.0006,4400139656,10285331344
30,true,MC,"Classic + RF (Tie)",23,true,23.0000,1898.0362,4596115560,8692565304
30,true,MC,"Classic + RF (Tie)",24,true,22.0000,1842.5634,4439502152,10395648784
30,true,MC,"Classic + RF (Tie)",25,true,21.0000,1738.2327,4216334752,7207977744
30,true,MC,"Classic + RF (Tie)",26,true,20.0000,1684.4802,3997848656,10436947280
30,true,MC,"Classic + RF (Tie)",27,true,23.0000,1911.9884,4629499472,5839990096
30,true,MC,"Classic + RF (Tie)",28,true,20.0000,1657.6200,4023010728,9866521936
30,true,MC,"Classic + RF (Tie)",29,true,22.0000,1839.9731,4424902152,10302729552
30,true,MC,"Classic + RF (Tie)",30,true,23.0000,1902.4386,4608971992,8650292784
30,true,MC,"Classic + RF (Tie)",31,true,20.0000,1670.0517,4025048000,10398434208
30,true,MC,"Classic + RF (Tie)",32,true,22.0000,1821.0323,4407701728,6942327712
30,true,MC,"Classic + RF (Tie)",33,true,22.0000,1863.4663,4419381288,10463188808
30,true,MC,"Classic + RF (Tie)",34,true,21.0000,1735.4572,4225649184,5631350600
30,true,MC,"Classic + RF (Tie)",35,true,25.0000,2119.9370,5024888304,10423475328
30,true,MC,"Classic + RF (Tie)",36,true,20.0000,1665.2908,4022423984,4853439616
30,true,MC,"Classic + RF (Tie)",37,true,21.0000,1735.6707,4213929896,9047743616
30,true,MC,"Classic + RF (Tie)",38,true,22.0000,1834.1647,4382975512,10289276544
30,true,MC,"Classic + RF (Tie)",39,true,22.0000,1817.6783,4417122984,7709794640
30,true,MC,"Classic + RF (Tie)",40,true,22.0000,1852.7207,4435767296,10392787248
30,true,MC,"Classic + RF (Tie)",41,true,23.0000,1904.1085,4607546840,6735354160
30,true,MC,"Classic + RF (Tie)",42,true,23.0000,1938.7573,4618590640,10387485888
30,true,MC,"Classic + RF (Tie)",43,true,22.0000,1823.4705,4419135536,5824083136
30,true,MC,"Classic + RF (Tie)",44,true,21.0000,1738.3522,4217584936,10051941568
30,true,MC,"Classic + RF (Tie)",45,true,23.0000,1913.1231,4607302584,10286822592
30,true,MC,"Classic + RF (Tie)",46,true,20.0000,1663.5726,4023807656,8453595792
30,true,MC,"Classic + RF (Tie)",47,true,19.0000,1594.3449,3818118288,10417665744
30,true,MC,"Classic + RF (Tie)",48,true,22.0000,1829.1584,4401237456,6558906064
30,true,MC,"Classic + RF (Tie)",49,true,21.0000,1781.4557,4221903624,10461535440
30,true,MC,"Classic + RF (Tie)",50,true,23.0000,1887.7682,4577853664,5428370640
30,true,MC,"Classic + RF (Tie)",51,true,20.0000,1660.1049,4023624640,9454902480
30,true,MC,"Classic + RF (Tie)",52,true,19.0000,1584.4608,3819435896,10293763280
30,true,MC,"Classic + RF (Tie)",53,true,23.0000,1905.8991,4594528240,7694701344
30,true,MC,"Classic + RF (Tie)",54,true,21.0000,1762.6709,4199213488,10422100200
30,true,MC,"Classic + RF (Tie)",55,true,22.0000,1834.0095,4440858680,6328459496
30,true,MC,"Classic + RF (Tie)",56,true,21.0000,1791.3483,4206857016,10420371792
30,true,MC,"Classic + RF (Tie)",57,true,22.0000,1824.5264,4419671616,5051662672
30,true,MC,"Classic + RF (Tie)",58,true,21.0000,1739.8457,4213156456,9245966672
30,true,MC,"Classic + RF (Tie)",59,true,22.0000,1841.9816,4412165416,10286154064
30,true,MC,"Classic + RF (Tie)",60,true,21.0000,1754.3526,4234923424,7751088000
30,true,MC,"Classic + RF (Tie)",61,true,22.0000,1840.5993,4408287120,10419330176
30,true,MC,"Classic + RF (Tie)",62,true,21.0000,1738.4714,4205049008,6325689472
30,true,MC,"Classic + RF (Tie)",63,true,20.0000,1690.6874,4021319144,10425997520
30,true,MC,"Classic + RF (Tie)",64,true,20.0000,1654.0968,4031108008,4486863056
30,true,MC,"Classic + RF (Tie)",65,true,20.0000,1652.3756,4017155672,8479840464
30,true,MC,"Classic + RF (Tie)",66,true,24.0000,2004.0112,4796094040,10291779792
30,true,MC,"Classic + RF (Tie)",67,true,19.0000,1570.4260,3817415968,7024203280
30,true,MC,"Classic + RF (Tie)",68,true,20.0000,1683.6635,3992124520,10393536424
30,true,MC,"Classic + RF (Tie)",69,true,22.0000,1815.0180,4402460000,5461034920
30,true,MC,"Classic + RF (Tie)",70,true,23.0000,1911.7742,4629337872,10091546536
30,true,MC,"Classic + RF (Tie)",71,true,20.0000,1657.2670,4024573224,10292873128
30,true,MC,"Classic + RF (Tie)",72,true,21.0000,1731.1284,4230867488,8111111440
30,true,MC,"Classic + RF (Tie)",73,true,21.0000,1762.5979,4221590024,10445312080
30,true,MC,"Classic + RF (Tie)",74,true,21.0000,1738.9930,4224588128,6485889104
30,true,MC,"Classic + RF (Tie)",75,true,23.0000,1945.3882,4597769008,10436628080
30,true,MC,"Classic + RF (Tie)",76,true,21.0000,1746.7281,4229057352,5403463280
30,true,MC,"Classic + RF (Tie)",77,true,21.0000,1742.2558,4187515360,9597767280
30,true,MC,"Classic + RF (Tie)",78,true,21.0000,1743.7885,4214527408,10302410352
30,true,MC,"Classic + RF (Tie)",79,true,22.0000,1826.9662,4418302960,8017582176
30,true,MC,"Classic + RF (Tie)",80,true,20.0000,1670.5780,4014258568,10425629640
30,true,MC,"Classic + RF (Tie)",81,true,19.0000,1567.0655,3814725928,5795118024
30,true,MC,"Classic + RF (Tie)",82,true,23.0000,1952.6294,4612032328,10502010168
30,true,MC,"Classic + RF (Tie)",83,true,23.0000,1899.5654,4634876096,5166855480
30,true,MC,"Classic + RF (Tie)",84,true,20.0000,1665.5894,4006578048,9193387320
30,true,MC,"Classic + RF (Tie)",85,true,21.0000,1760.6999,4224441384,10300683576
30,true,MC,"Classic + RF (Tie)",86,true,23.0000,1924.3004,4587730040,7830005568
30,true,MC,"Classic + RF (Tie)",87,true,19.0000,1602.9708,3827562568,10378321176
30,true,MC,"Classic + RF (Tie)",88,true,23.0000,1909.6246,4620321696,6251126040
30,true,MC,"Classic + RF (Tie)",89,true,23.0000,1948.6448,4576581024,10427557872
30,true,MC,"Classic + RF (Tie)",90,true,23.0000,1905.3581,4603258056,5562165232
30,true,MC,"Classic + RF (Tie)",91,true,21.0000,1745.5081,4205184896,9756469232
30,true,MC,"Classic + RF (Tie)",92,true,21.0000,1745.5421,4231291416,10293340144
30,true,MC,"Classic + RF (Tie)",93,true,23.0000,1914.9293,4586505184,8366385952
30,true,MC,"Classic + RF (Tie)",94,true,21.0000,1759.9281,4204711120,10393395128
30,true,MC,"Classic + RF (Tie)",95,true,19.0000,1568.6269,3823760408,6299754424
30,true,MC,"Classic + RF (Tie)",96,true,21.0000,1785.3481,4221065240,10488487104
30,true,MC,"Classic + RF (Tie)",97,true,21.0000,1730.7198,4236132424,4851342528
30,true,MC,"Classic + RF (Tie)",98,true,23.0000,1904.8749,4642336752,9481854144
30,true,MC,"Classic + RF (Tie)",99,true,21.0000,1743.8895,4213663192,10287160512
30,true,MC,"Classic + RF (Tie)",100,true,21.0000,1736.8147,4225328440,7756788432
30,true,MC,"Increm. + RF (Tie)",1,true,19.0000,18.4973,30898560,6471136
30,true,MC,"Increm. + RF (Tie)",2,true,20.0000,13.8689,24723616,40025568
30,true,MC,"Increm. + RF (Tie)",3,true,23.0000,14.6001,24657776,73580000
30,true,MC,"Increm. + RF (Tie)",4,true,23.0000,15.9881,28672208,107134432
30,true,MC,"Increm. + RF (Tie)",5,true,20.0000,12.7915,19617808,107134432
30,true,MC,"Increm. + RF (Tie)",6,true,20.0000,13.4641,22428832,140688864
30,true,MC,"Increm. + RF (Tie)",7,true,22.0000,14.5819,25231104,174243296
30,true,MC,"Increm. + RF (Tie)",8,true,21.0000,13.3098,21437280,174243296
30,true,MC,"Increm. + RF (Tie)",9,true,19.0000,13.6079,23607752,207797728
30,true,MC,"Increm. + RF (Tie)",10,true,22.0000,16.9029,31436088,241352160
30,true,MC,"Increm. + RF (Tie)",11,true,22.0000,13.7368,21944320,274906592
30,true,MC,"Increm. + RF (Tie)",12,true,20.0000,12.5758,20908696,274906592
30,true,MC,"Increm. + RF (Tie)",13,true,23.0000,15.0947,25279464,308461024
30,true,MC,"Increm. + RF (Tie)",14,true,24.0000,16.1696,27088368,342015456
30,true,MC,"Increm. + RF (Tie)",15,true,22.0000,16.6188,29564048,375569888
30,true,MC,"Increm. + RF (Tie)",16,true,22.0000,15.9361,28938872,409124320
30,true,MC,"Increm. + RF (Tie)",17,true,20.0000,16.6269,32222160,442678752
30,true,MC,"Increm. + RF (Tie)",18,true,25.0000,18.3810,32057040,476233184
30,true,MC,"Increm. + RF (Tie)",19,true,24.0000,16.7325,29467544,476233184
30,true,MC,"Increm. + RF (Tie)",20,true,22.0000,19.8059,38839480,543342048
30,true,MC,"Increm. + RF (Tie)",21,true,21.0000,13.9414,24492944,543342048
30,true,MC,"Increm. + RF (Tie)",22,true,22.0000,14.9055,24643840,576896480
30,true,MC,"Increm. + RF (Tie)",23,true,23.0000,15.5367,25617632,610450912
30,true,MC,"Increm. + RF (Tie)",24,true,22.0000,21.4651,43951384,644005344
30,true,MC,"Increm. + RF (Tie)",25,true,21.0000,13.3030,21655768,677559776
30,true,MC,"Increm. + RF (Tie)",26,true,20.0000,14.6739,26181720,711114208
30,true,MC,"Increm. + RF (Tie)",27,true,23.0000,17.5279,32341232,744668640
30,true,MC,"Increm. + RF (Tie)",28,true,20.0000,13.7366,24373656,744668640
30,true,MC,"Increm. + RF (Tie)",29,true,21.0000,15.7734,28944232,778223072
30,true,MC,"Increm. + RF (Tie)",30,true,23.0000,19.7059,37864672,811777504
30,true,MC,"Increm. + RF (Tie)",31,true,20.0000,16.1875,30225032,845331936
30,true,MC,"Increm. + RF (Tie)",32,true,22.0000,14.6123,25091080,878886368
30,true,MC,"Increm. + RF (Tie)",33,true,22.0000,15.3725,26801992,912440800
30,true,MC,"Increm. + RF (Tie)",34,true,21.0000,13.5008,22768704,912440800
30,true,MC,"Increm. + RF (Tie)",35,true,25.0000,17.7951,30992088,945995232
30,true,MC,"Increm. + RF (Tie)",36,true,20.0000,15.1430,27587648,979549664
30,true,MC,"Increm. + RF (Tie)",37,true,21.0000,14.5871,25696784,1013104096
30,true,MC,"Increm. + RF (Tie)",38,true,22.0000,14.2787,22976936,1046658528
30,true,MC,"Increm. + RF (Tie)",39,true,22.0000,15.0684,26681184,1046658528
30,true,MC,"Increm. + RF (Tie)",40,true,22.0000,16.3434,29656744,1080212960
30,true,MC,"Increm. + RF (Tie)",41,true,23.0000,15.9102,26980256,1113767392
30,true,MC,"Increm. + RF (Tie)",42,true,23.0000,21.0226,41431576,1147321824
30,true,MC,"Increm. + RF (Tie)",43,true,22.0000,14.7510,24487544,1180876256
30,true,MC,"Increm. + RF (Tie)",44,true,21.0000,14.4362,24510480,1214430688
30,true,MC,"Increm. + RF (Tie)",45,true,23.0000,17.7170,32065840,1247985120
30,true,MC,"Increm. + RF (Tie)",46,true,20.0000,16.4565,31111152,1281539552
30,true,MC,"Increm. + RF (Tie)",47,true,19.0000,12.0932,19412072,1281539552
30,true,MC,"Increm. + RF (Tie)",48,true,22.0000,14.1991,22982912,1315093984
30,true,MC,"Increm. + RF (Tie)",49,true,21.0000,13.1647,21638608,1348648416
30,true,MC,"Increm. + RF (Tie)",50,true,23.0000,14.9277,23962864,1348648416
30,true,MC,"Increm. + RF (Tie)",51,true,20.0000,12.1750,19618208,1382202848
30,true,MC,"Increm. + RF (Tie)",52,true,22.0000,18.6818,35754944,1415757280
30,true,MC,"Increm. + RF (Tie)",53,true,24.0000,15.9249,25983112,1449311712
30,true,MC,"Increm. + RF (Tie)",54,true,21.0000,13.7032,22377008,1449311712
30,true,MC,"Increm. + RF (Tie)",55,true,24.0000,19.1089,36804200,1482866144
30,true,MC,"Increm. + RF (Tie)",56,true,22.0000,19.7489,38746952,1549975008
30,true,MC,"Increm. + RF (Tie)",57,true,22.0000,16.3086,29985576,1583529440
30,true,MC,"Increm. + RF (Tie)",58,true,21.0000,16.4047,30551144,1583529440
30,true,MC,"Increm. + RF (Tie)",59,true,22.0000,14.8007,25167432,1617083872
30,true,MC,"Increm. + RF (Tie)",60,true,24.0000,21.4896,41781320,1650638304
30,true,MC,"Increm. + RF (Tie)",61,true,21.0000,13.8929,23753392,1684192736
30,true,MC,"Increm. + RF (Tie)",62,true,21.0000,13.5193,22735128,1717747168
30,true,MC,"Increm. + RF (Tie)",63,true,20.0000,12.9654,21416720,1717747168
30,true,MC,"Increm. + RF (Tie)",64,true,20.0000,12.6113,21312664,1751301600
30,true,MC,"Increm. + RF (Tie)",65,true,20.0000,13.0214,22282320,1784856032
30,true,MC,"Increm. + RF (Tie)",66,true,24.0000,16.1992,27276568,1818410464
30,true,MC,"Increm. + RF (Tie)",67,true,19.0000,12.7863,21269960,1818410464
30,true,MC,"Increm. + RF (Tie)",68,true,21.0000,13.9677,23514312,1851964896
30,true,MC,"Increm. + RF (Tie)",69,true,22.0000,13.8258,22399824,1885519328
30,true,MC,"Increm. + RF (Tie)",70,true,22.0000,14.1917,23373984,1885519328
30,true,MC,"Increm. + RF (Tie)",71,true,20.0000,14.3974,25812552,1919073760
30,true,MC,"Increm. + RF (Tie)",72,true,21.0000,14.1615,24329888,1952628192
30,true,MC,"Increm. + RF (Tie)",73,true,21.0000,13.7327,24034776,1952628192
30,true,MC,"Increm. + RF (Tie)",74,true,21.0000,14.9805,26873512,1986182624
30,true,MC,"Increm. + RF (Tie)",75,true,23.0000,15.7211,27521360,2019737056
30,true,MC,"Increm. + RF (Tie)",76,true,21.0000,18.3473,35587856,2053291488
30,true,MC,"Increm. + RF (Tie)",77,true,23.0000,16.8790,29182976,2086845920
30,true,MC,"Increm. + RF (Tie)",78,true,21.0000,15.2439,27237280,2120400352
30,true,MC,"Increm. + RF (Tie)",79,true,22.0000,14.1897,23344440,2153954784
30,true,MC,"Increm. + RF (Tie)",80,true,20.0000,11.5165,18073520,2153954784
30,true,MC,"Increm. + RF (Tie)",81,true,19.0000,12.3809,20765928,2187509216
30,true,MC,"Increm. + RF (Tie)",82,true,23.0000,18.9526,36449304,2221063648
30,true,MC,"Increm. + RF (Tie)",83,true,23.0000,16.0355,29037152,2254618080
30,true,MC,"Increm. + RF (Tie)",84,true,20.0000,13.3183,22525208,2254618080
30,true,MC,"Increm. + RF (Tie)",85,true,21.0000,16.7023,30779424,2288172512
30,true,MC,"Increm. + RF (Tie)",86,true,23.0000,16.4760,28396816,2321726944
30,true,MC,"Increm. + RF (Tie)",87,true,19.0000,11.1026,17651864,2355281376
30,true,MC,"Increm. + RF (Tie)",88,true,23.0000,16.1582,27362728,2355281376
30,true,MC,"Increm. + RF (Tie)",89,true,21.0000,14.6700,24507816,2388835808
30,true,MC,"Increm. + RF (Tie)",90,true,23.0000,22.3885,43331976,2422390240
30,true,MC,"Increm. + RF (Tie)",91,true,23.0000,14.9324,25397008,2455944672
30,true,MC,"Increm. + RF (Tie)",92,true,21.0000,13.2636,21934904,2489499104
30,true,MC,"Increm. + RF (Tie)",93,true,23.0000,15.6477,26951448,2523053536
30,true,MC,"Increm. + RF (Tie)",94,true,24.0000,15.4777,24836496,2523053536
30,true,MC,"Increm. + RF (Tie)",95,true,19.0000,13.2742,23419088,2556607968
30,true,MC,"Increm. + RF (Tie)",96,true,21.0000,14.6605,25262472,2590162400
30,true,MC,"Increm. + RF (Tie)",97,true,21.0000,14.4565,25728656,2623716832
30,true,MC,"Increm. + RF (Tie)",98,true,23.0000,15.3006,26960312,2623716832
30,true,MC,"Increm. + RF (Tie)",99,true,22.0000,17.9583,33512120,2657271264
30,true,MC,"Increm. + RF (Tie)",100,true,21.0000,14.3875,25390392,2690825696
30,true,MP,"Classic (Pure)",1,true,20.0000,1967.1379,4807684568,4804809016
30,true,MP,"Classic (Pure)",2,true,20.0000,1882.7240,4760765096,9569538360
30,true,MP,"Classic (Pure)",3,true,22.0000,2096.6580,5262186768,10372089520
30,true,MP,"Classic (Pure)",4,true,24.0000,2324.3052,5755031688,10688571480
30,true,MP,"Classic (Pure)",5,true,22.0000,2055.0010,5224971328,5722515544
30,true,MP,"Classic (Pure)",6,true,20.0000,1929.0551,4777940712,10285918296
30,true,MP,"Classic (Pure)",7,true,23.0000,2182.3379,5501076200,6103848760
30,true,MP,"Classic (Pure)",8,true,23.0000,2206.3694,5501405064,10298152760
30,true,MP,"Classic (Pure)",9,true,20.0000,1888.3172,4784309960,6473187896
30,true,MP,"Classic (Pure)",10,true,22.0000,2127.3431,5278044072,10298393144
30,true,MP,"Classic (Pure)",11,true,21.0000,1977.3826,5020956736,6804437688
30,true,MP,"Classic (Pure)",12,true,21.0000,2009.4248,5019341848,10294098616
30,true,MP,"Classic (Pure)",13,true,21.0000,1977.6178,5007434480,6816136088
30,true,MP,"Classic (Pure)",14,true,21.0000,2004.9425,5012871696,10305797016
30,true,MP,"Classic (Pure)",15,true,19.0000,1789.8779,4538139008,6372307288
30,true,MP,"Classic (Pure)",16,true,21.0000,2020.1844,5031009056,10330959464
30,true,MP,"Classic (Pure)",17,true,20.0000,1895.5754,4798978384,6237318760
30,true,MP,"Classic (Pure)",18,true,21.0000,1979.2187,4970076824,10307735864
30,true,MP,"Classic (Pure)",19,true,22.0000,2085.5638,5268843992,6516085048
30,true,MP,"Classic (Pure)",20,true,22.0000,2097.4346,5259248720,10307735864
30,true,MP,"Classic (Pure)",21,true,20.0000,1909.1880,4803865392,6596383952
30,true,MP,"Classic (Pure)",22,true,21.0000,2003.0168,5010055928,10287371472
30,true,MP,"Classic (Pure)",23,true,22.0000,2080.0831,5264754344,6890279992
30,true,MP,"Classic (Pure)",24,true,20.0000,1929.0818,4800957768,10279277624
30,true,MP,"Classic (Pure)",25,true,22.0000,2068.9484,5251231584,6969611224
30,true,MP,"Classic (Pure)",26,true,20.0000,1915.5689,4773506432,10291499992
30,true,MP,"Classic (Pure)",27,true,22.0000,2090.3533,5274995256,6995052632
30,true,MP,"Classic (Pure)",28,true,20.0000,1934.6387,4801296016,10283386968
30,true,MP,"Classic (Pure)",29,true,25.0000,2331.0626,5936005624,7730721616
30,true,MP,"Classic (Pure)",30,true,23.0000,2192.0874,5498615016,10280858448
30,true,MP,"Classic (Pure)",31,true,21.0000,2014.7114,5041184576,8247081448
30,true,MP,"Classic (Pure)",32,true,22.0000,2090.8201,5257391768,10293923816
30,true,MP,"Classic (Pure)",33,true,22.0000,2090.5717,5266238432,8637261528
30,true,MP,"Classic (Pure)",34,true,23.0000,2202.1607,5515566008,10281428696
30,true,MP,"Classic (Pure)",35,true,23.0000,2186.2016,5517625752,9541913592
30,true,MP,"Classic (Pure)",36,true,20.0000,1896.4332,4784312136,10280111096
30,true,MP,"Classic (Pure)",37,true,22.0000,2090.8512,5266781992,9401384440
30,true,MP,"Classic (Pure)",38,true,21.0000,1982.8730,4998228368,10317678880
30,true,MP,"Classic (Pure)",39,true,22.0000,2095.4268,5279523088,9445263648
30,true,MP,"Classic (Pure)",40,true,22.0000,2099.7084,5277422592,10284124448
30,true,MP,"Classic (Pure)",41,true,23.0000,2168.1165,5489787072,10008238904
30,true,MP,"Classic (Pure)",42,true,21.0000,2017.9122,5047556632,10276674360
30,true,MP,"Classic (Pure)",43,true,21.0000,2005.2494,5034640752,9830650360
