Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,true,MC,"Increm. (Pure)",20,true,41.0000,700.4689,2241265128,4407048752
50,true,MC,"Increm. (Pure)",21,false,Infinity,762.0988,2442442400,6856522288
50,true,MC,"Increm. (Pure)",22,true,39.0000,660.9045,2132431032,9004005936
50,true,MC,"Increm. (Pure)",23,true,40.0000,664.8561,2185909680,10279074352
50,true,MC,"Increm. (Pure)",24,true,38.0000,635.6400,2074173792,2997749840
50,true,MC,"Increm. (Pure)",25,true,42.0000,710.7270,2283114080,5279451216
50,true,MC,"Increm. (Pure)",26,true,42.0000,710.8602,2283119696,7561152592
50,true,MC,"Increm. (Pure)",27,true,41.0000,699.1554,2242506872,9809299536
50,true,MC,"Increm. (Pure)",28,true,42.0000,707.7178,2283755872,10279061584
50,true,MC,"Increm. (Pure)",29,true,37.0000,625.8713,2034181920,3836600104
50,true,MC,"Increm. (Pure)",30,false,Infinity,751.5293,2379030752,6218964776
50,true,MC,"Increm. (Pure)",31,true,38.0000,647.0735,2081492904,8299339560
50,true,MC,"Increm. (Pure)",32,true,43.0000,736.4663,2350955256,10279058288
50,true,MC,"Increm. (Pure)",33,false,Infinity,650.6888,2134433392,2527984496
50,true,MC,"Increm. (Pure)",34,true,39.0000,657.2476,2130891112,4641913712
50,true,MC,"Increm. (Pure)",35,true,42.0000,711.2854,2298336928,6957169520
50,true,MC,"Increm. (Pure)",36,true,44.0000,749.9992,2416494000,9373088624
50,true,MC,"Increm. (Pure)",37,true,39.0000,662.6469,2138869320,10279069496
50,true,MC,"Increm. (Pure)",38,true,42.0000,711.1237,2302805856,3534628664
50,true,MC,"Increm. (Pure)",39,true,43.0000,733.8478,2365062784,5916993336
50,true,MC,"Increm. (Pure)",40,true,37.0000,624.6196,2016062296,7930259256
50,true,MC,"Increm. (Pure)",41,true,42.0000,706.3422,2303355272,10245515064
50,true,MC,"Increm. (Pure)",42,true,46.0000,782.2525,2518749344,10279069496
50,true,MC,"Increm. (Pure)",43,false,Infinity,678.2802,2195768216,4675460744
50,true,MC,"Increm. (Pure)",44,true,48.0000,829.2392,2627979632,7292706440
50,true,MC,"Increm. (Pure)",45,false,Infinity,731.5243,2344410888,9641516680
50,true,MC,"Increm. (Pure)",46,true,39.0000,646.5039,2129088496,10279073936
50,true,MC,"Increm. (Pure)",47,true,42.0000,711.8329,2296347672,3803068560
50,true,MC,"Increm. (Pure)",48,true,42.0000,710.7935,2303991240,6118324368
50,true,MC,"Increm. (Pure)",49,true,43.0000,736.8342,2349566760,8467134608
50,true,MC,"Increm. (Pure)",50,true,40.0000,673.6578,2191136752,10279073936
50,true,MC,"Increm. (Pure)",51,false,Infinity,753.8108,2414358856,2796415304
50,true,MC,"Increm. (Pure)",52,true,42.0000,712.9229,2284041760,5078116680
50,true,MC,"Increm. (Pure)",53,true,44.0000,747.6410,2395074392,7494035784
50,true,MC,"Increm. (Pure)",54,true,40.0000,684.4416,2190826600,9675073864
50,true,MC,"Increm. (Pure)",55,true,44.0000,745.6476,2413775648,10279053640
50,true,MC,"Increm. (Pure)",56,true,40.0000,681.2065,2186836912,4004363680
50,true,MC,"Increm. (Pure)",57,false,Infinity,738.0587,2371089632,6386728352
50,true,MC,"Increm. (Pure)",58,true,41.0000,699.2870,2242173800,8634875296
50,true,MC,"Increm. (Pure)",59,true,41.0000,695.4097,2250057200,10279066784
50,true,MC,"Increm. (Pure)",60,true,44.0000,745.3140,2416076256,3031309472
50,true,MC,"Increm. (Pure)",61,false,Infinity,648.9731,2062872952,5078129824
50,true,MC,"Increm. (Pure)",62,true,38.0000,642.8311,2087491304,7158504608
50,true,MC,"Increm. (Pure)",63,true,41.0000,696.9348,2244034008,9406651552
50,true,MC,"Increm. (Pure)",64,true,45.0000,755.9595,2463427776,10279066784
50,true,MC,"Increm. (Pure)",65,false,Infinity,693.1789,2254515000,3870158624
50,true,MC,"Increm. (Pure)",66,false,Infinity,721.6959,2294570016,6151860000
50,true,MC,"Increm. (Pure)",67,false,Infinity,701.1611,2248456704,8400006944
50,true,MC,"Increm. (Pure)",68,true,45.0000,753.5067,2439787472,10279055136
50,true,MC,"Increm. (Pure)",69,true,45.0000,756.7769,2427431664,2997739216
50,true,MC,"Increm. (Pure)",70,true,41.0000,695.6146,2248524552,5245886160
50,true,MC,"Increm. (Pure)",71,false,Infinity,732.7878,2349025552,7594696400
50,true,MC,"Increm. (Pure)",72,true,45.0000,775.7826,2458867944,10077724368
50,true,MC,"Increm. (Pure)",73,true,44.0000,750.7997,2409544248,10279119056
50,true,MC,"Increm. (Pure)",74,true,45.0000,762.5618,2451016584,4641955800
50,true,MC,"Increm. (Pure)",75,true,44.0000,749.4341,2403614424,7057874904
50,true,MC,"Increm. (Pure)",76,true,45.0000,758.7817,2462621776,9507348440
50,true,MC,"Increm. (Pure)",77,false,Infinity,711.4565,2294157880,10279103784
50,true,MC,"Increm. (Pure)",78,true,44.0000,749.6777,2407735304,3970870568
50,true,MC,"Increm. (Pure)",79,true,42.0000,716.5637,2291103888,6252571944
50,true,MC,"Increm. (Pure)",80,true,39.0000,660.6016,2139795752,8400055592
50,true,MC,"Increm. (Pure)",81,true,41.0000,698.0642,2251102888,10279103784
50,true,MC,"Increm. (Pure)",82,false,Infinity,669.1607,2182853600,2561560784
50,true,MC,"Increm. (Pure)",83,true,43.0000,735.4227,2347925616,4910371024
50,true,MC,"Increm. (Pure)",84,true,41.0000,705.5993,2243896512,7158517968
50,true,MC,"Increm. (Pure)",85,true,43.0000,721.9255,2340102984,9473773776
50,true,MC,"Increm. (Pure)",86,true,39.0000,658.5870,2136176048,10279083472
50,true,MC,"Increm. (Pure)",87,true,42.0000,711.5124,2307405920,3668860368
50,true,MC,"Increm. (Pure)",88,true,44.0000,744.3164,2417381448,6084779472
50,true,MC,"Increm. (Pure)",89,true,42.0000,714.9201,2291721680,8366480848
50,true,MC,"Increm. (Pure)",90,true,46.0000,790.5614,2509008760,10279083472
50,true,MC,"Increm. (Pure)",91,true,42.0000,711.1459,2278265296,2897102088
50,true,MC,"Increm. (Pure)",92,false,Infinity,742.8352,2389144200,5279466760
50,true,MC,"Increm. (Pure)",93,false,Infinity,725.1185,2337495432,7628277000
50,true,MC,"Increm. (Pure)",94,true,41.0000,696.2815,2242226792,9876423944
50,true,MC,"Increm. (Pure)",95,true,42.0000,704.8554,2288670264,10279081824
50,true,MC,"Increm. (Pure)",96,true,42.0000,709.5537,2305017440,4172175200
50,true,MC,"Increm. (Pure)",97,true,44.0000,752.6174,2397196632,6588094304
50,true,MC,"Increm. (Pure)",98,true,43.0000,723.5798,2355497960,8936904544
50,true,MC,"Increm. (Pure)",99,true,47.0000,792.3379,2557406488,10279081824
50,true,MC,"Increm. (Pure)",100,false,Infinity,766.6903,2463384272,3702408032
50,true,MC,"Classic + RF (Tie)",1,true,38.0000,16806.9513,38464664312,14052225312
50,true,MC,"Classic + RF (Tie)",2,true,38.0000,18993.9363,38383072400,17120240496
50,true,MC,"Classic + RF (Tie)",3,true,35.0000,15337.6975,35285267368,21342367024
50,true,MC,"Classic + RF (Tie)",4,true,39.0000,17280.2618,39368614632,25427284272
50,true,MC,"Classic + RF (Tie)",5,true,41.0000,18185.7182,41418232136,27223854560
50,true,MC,"Classic + RF (Tie)",6,true,37.0000,17157.6936,37347459568,27339844976
50,true,MC,"Classic + RF (Tie)",7,true,40.0000,17683.5479,40398310040,31721098736
50,true,MC,"Classic + RF (Tie)",8,true,36.0000,17605.4108,36388394040,17202981968
50,true,MC,"Classic + RF (Tie)",9,true,38.0000,17842.5719,38348541576,24359440400
50,true,MC,"Classic + RF (Tie)",10,true,39.0000,19431.3369,39333059976,27127214880
50,true,MC,"Classic + RF (Tie)",11,true,38.0000,17913.7251,38348328104,36033013312
50,true,MC,"Classic + RF (Tie)",12,true,39.0000,19732.4680,39248961904,32782480672
50,true,MC,"Classic + RF (Tie)",13,true,38.0000,18108.4347,38236137776,42321883488
50,true,MC,"Classic + RF (Tie)",14,true,38.0000,16900.1297,38337689776,43335215392
50,true,MC,"Classic + RF (Tie)",15,true,36.0000,15903.6946,36351773480,45757115632
50,true,MC,"Classic + RF (Tie)",16,true,39.0000,17333.0733,39386087264,55040952880
50,true,MC,"Classic + RF (Tie)",17,true,39.0000,17368.0636,39290280704,49851210528
50,true,MC,"Classic + RF (Tie)",18,true,40.0000,17453.0158,40341354928,57000220448
50,true,MC,"Classic + RF (Tie)",19,true,39.0000,17267.8723,39316992784,59105798432
50,true,MC,"Classic + RF (Tie)",20,true,37.0000,16352.5941,37328551928,59001928992
50,true,MC,"Classic + RF (Tie)",21,true,39.0000,17411.9620,39361175136,63031623000
50,true,MC,"Classic + RF (Tie)",22,true,36.0000,16670.7569,36266100656,15710008440
50,true,MC,"Classic + RF (Tie)",23,true,39.0000,17147.3135,39330656512,14750215288
50,true,MC,"Classic + RF (Tie)",24,true,35.0000,17697.1087,35297080312,16349751584
50,true,MC,"Classic + RF (Tie)",25,true,42.0000,20029.4957,42340131688,26666421024
50,true,MC,"Classic + RF (Tie)",26,true,41.0000,18409.2624,41337893872,30294058272
50,true,MC,"Classic + RF (Tie)",27,true,39.0000,17830.8886,39342339392,15489339552
50,true,MC,"Classic + RF (Tie)",28,true,40.0000,17871.8285,40297221048,16705171320
50,true,MC,"Classic + RF (Tie)",29,true,33.0000,14485.5013,33344446384,18684882808
50,true,MC,"Classic + RF (Tie)",30,true,40.0000,23454.1007,40196402920,30376869096
50,true,MC,"Classic + RF (Tie)",31,true,36.0000,16220.8984,36374750296,23435524032
50,true,MC,"Classic + RF (Tie)",32,true,39.0000,17261.8511,39282941800,16528750280
50,true,MC,"Classic + RF (Tie)",33,true,37.0000,16053.3735,37375006000,15078898504
50,true,MC,"Classic + RF (Tie)",34,true,39.0000,17375.9831,39366880992,17021994240
50,true,MC,"Classic + RF (Tie)",35,true,40.0000,17655.7410,40336934400,16978137968
50,true,MC,"Classic + RF (Tie)",36,true,41.0000,18413.3142,41367616848,17223381672
50,true,MC,"Classic + RF (Tie)",37,true,40.0000,21472.2346,40420796376,22220332776
50,true,MC,"Classic + RF (Tie)",38,true,40.0000,19038.5593,40354300800,30626251400
50,true,MC,"Classic + RF (Tie)",39,true,39.0000,17106.4490,39316182672,25188037768
50,true,MC,"Classic + RF (Tie)",40,true,38.0000,16836.4749,38326598616,28831683656
50,true,MC,"Classic + RF (Tie)",41,true,42.0000,18900.1718,42436376688,41868899320
50,true,MC,"Classic + RF (Tie)",42,true,39.0000,17260.2831,39336638824,41700553248
50,true,MC,"Classic + RF (Tie)",43,true,38.0000,17489.9533,38331553472,15729938712
50,true,MC,"Classic + RF (Tie)",44,true,39.0000,20155.0132,39346979728,17544193872
50,true,MC,"Classic + RF (Tie)",45,true,38.0000,19200.1226,38329433744,29683367048
50,true,MC,"Classic + RF (Tie)",46,true,40.0000,18883.7570,40284884400,32930971240
50,true,MC,"Classic + RF (Tie)",47,true,38.0000,19242.6224,38356902768,31616266904
50,true,MC,"Classic + RF (Tie)",48,true,38.0000,16817.0133,38349922992,39393540232
50,true,MC,"Classic + RF (Tie)",49,true,39.0000,19316.2349,39315228488,41292469968
50,true,MC,"Classic + RF (Tie)",50,true,37.0000,16328.6417,37298161528,44802277072
50,true,MC,"Classic + RF (Tie)",51,true,39.0000,19043.2878,39420193368,50787205208
50,true,MC,"Classic + RF (Tie)",52,true,40.0000,18065.6665,40433849088,48744927720
50,true,MC,"Classic + RF (Tie)",53,true,40.0000,18409.1763,40291673992,55998361224
50,true,MC,"Classic + RF (Tie)",54,true,40.0000,17592.2390,40404640992,60563705480
50,true,MC,"Classic + RF (Tie)",55,true,40.0000,18947.7815,40390194712,65432003704
50,true,MC,"Classic + RF (Tie)",56,true,39.0000,17167.5927,39373816736,61138992496
50,true,MC,"Classic + RF (Tie)",57,true,41.0000,18451.4187,41301035352,71660212400
50,true,MC,"Classic + RF (Tie)",58,true,40.0000,17883.3200,40305981000,76340799240
50,true,MC,"Classic + RF (Tie)",59,true,39.0000,17934.1515,39336599304,75253963912
50,true,MC,"Classic + RF (Tie)",60,true,41.0000,17857.2369,41381780624,79190569056
50,true,MC,"Classic + RF (Tie)",61,true,41.0000,18313.0086,41322800704,80019642504
50,true,MC,"Classic + RF (Tie)",62,true,38.0000,16714.9434,38317091264,80625557864
50,true,MC,"Classic + RF (Tie)",63,true,41.0000,18171.0001,41405796816,80611218792
50,true,MC,"Classic + RF (Tie)",64,true,40.0000,21167.0194,40372682320,24302321288
50,true,MC,"Classic + RF (Tie)",65,true,38.0000,16828.9826,38372614528,27426141648
50,true,MC,"Classic + RF (Tie)",66,true,36.0000,18990.0736,36298382968,25640473288
50,true,MC,"Classic + RF (Tie)",67,true,41.0000,23310.9520,41491406520,26409822920
50,true,MC,"Classic + RF (Tie)",68,true,42.0000,23648.2223,42288566040,27571816896
50,true,MC,"Classic + RF (Tie)",69,true,40.0000,23568.3129,40227147920,28647317408
50,true,MC,"Classic + RF (Tie)",70,true,39.0000,22571.7632,39345559664,30796890008
50,true,MC,"Classic + RF (Tie)",71,true,40.0000,18248.1228,40300644664,26109099720
50,true,MC,"Classic + RF (Tie)",72,true,41.0000,18483.4409,41467834512,15597938912
50,true,MC,"Classic + RF (Tie)",73,true,40.0000,17559.4249,40381646216,17730804480
50,true,MC,"Classic + RF (Tie)",74,true,41.0000,18490.0419,41325373328,15890790408
50,true,MC,"Classic + RF (Tie)",75,true,41.0000,23722.5243,41365591720,31528493416
50,true,MC,"Classic + RF (Tie)",76,true,40.0000,18102.5850,40298886272,16869784632
50,true,MC,"Classic + RF (Tie)",77,true,40.0000,23495.3924,40349673160,31180740744
50,true,MC,"Classic + RF (Tie)",78,true,41.0000,19962.3364,41406107568,31864444776
50,true,MC,"Classic + RF (Tie)",79,true,38.0000,18041.9655,38329097792,28619713160
50,true,MC,"Classic + RF (Tie)",80,true,38.0000,17282.5222,38358577096,36426436296
50,true,MC,"Classic + RF (Tie)",81,true,36.0000,15809.8273,36404103160,38243332232
50,true,MC,"Classic + RF (Tie)",82,true,40.0000,17620.8802,40214105944,43833446792
50,true,MC,"Classic + RF (Tie)",83,true,40.0000,19372.6950,40433443232,47420371608
50,true,MC,"Classic + RF (Tie)",84,true,38.0000,16833.4034,38330342336,53062530552
50,true,MC,"Classic + RF (Tie)",85,true,40.0000,19057.1254,40312664976,58435187944
50,true,MC,"Classic + RF (Tie)",86,true,37.0000,16336.7941,37319242968,57393794864
50,true,MC,"Classic + RF (Tie)",87,true,37.0000,17201.2141,37325327664,64235572288
50,true,MC,"Classic + RF (Tie)",88,true,38.0000,16783.5265,38344360128,68780223496
50,true,MC,"Classic + RF (Tie)",89,true,45.0000,20495.2776,45377679128,73597684968
50,true,MC,"Classic + RF (Tie)",90,true,40.0000,17819.5534,40359429312,76016326792
50,true,MC,"Classic + RF (Tie)",91,true,40.0000,17708.7935,40218810888,76378498184
50,true,MC,"Classic + RF (Tie)",92,true,39.0000,17983.5041,39267784520,80664189128
50,true,MC,"Classic + RF (Tie)",93,true,39.0000,17619.0167,39328525112,82509030840
50,true,MC,"Classic + RF (Tie)",94,true,40.0000,17906.2488,40338884808,83049614472
50,true,MC,"Classic + RF (Tie)",95,true,37.0000,16376.4815,37343191512,79872795976
50,true,MC,"Classic + RF (Tie)",96,true,38.0000,17227.1235,38379464160,82701138088
50,true,MC,"Classic + RF (Tie)",97,true,38.0000,17983.9358,38261265928,14952202888
50,true,MC,"Classic + RF (Tie)",98,true,39.0000,18048.1181,39267448560,19791829512
50,true,MC,"Classic + RF (Tie)",99,true,40.0000,18913.6082,40250704968,32121974208
50,true,MC,"Classic + RF (Tie)",100,true,37.0000,18813.9099,37331966672,36457568872
50,true,MC,"Increm. + RF (Tie)",1,true,38.0000,238.3131,309846544,315880264
50,true,MC,"Increm. + RF (Tie)",2,true,38.0000,128.8800,147391408,450097992
50,true,MC,"Increm. + RF (Tie)",3,true,35.0000,124.9311,149364528,617870152
50,true,MC,"Increm. + RF (Tie)",4,true,39.0000,146.9815,175450208,785642312
50,true,MC,"Increm. + RF (Tie)",5,true,41.0000,122.3367,135319864,919860040
50,true,MC,"Increm. + RF (Tie)",6,true,37.0000,158.8076,198185984,1121186632
50,true,MC,"Increm. + RF (Tie)",7,true,40.0000,132.0369,153891200,1255404360
50,true,MC,"Increm. + RF (Tie)",8,true,36.0000,213.8550,281797832,1557394248
50,true,MC,"Increm. + RF (Tie)",9,true,38.0000,124.2450,139675704,1691611976
50,true,MC,"Increm. + RF (Tie)",10,true,39.0000,137.7322,160712536,1859384136
50,true,MC,"Increm. + RF (Tie)",11,true,38.0000,137.2940,162553168,2027156296
50,true,MC,"Increm. + RF (Tie)",12,true,39.0000,128.1535,145592752,2161374024
50,true,MC,"Increm. + RF (Tie)",13,true,40.0000,142.4592,159031848,2329146184
50,true,MC,"Increm. + RF (Tie)",14,true,38.0000,143.7102,172230856,2496918344
50,true,MC,"Increm. + RF (Tie)",15,true,39.0000,119.6233,129481136,2631136072
50,true,MC,"Increm. + RF (Tie)",16,true,39.0000,126.4852,136619616,2765353800
50,true,MC,"Increm. + RF (Tie)",17,true,39.0000,124.1858,134706712,2899571528
50,true,MC,"Increm. + RF (Tie)",18,true,40.0000,134.0716,148796832,3033789256
50,true,MC,"Increm. + RF (Tie)",19,true,39.0000,93.1121,136660928,3168006984
50,true,MC,"Increm. + RF (Tie)",20,true,37.0000,93.8633,160711256,3335779144
50,true,MC,"Increm. + RF (Tie)",21,true,39.0000,91.6175,147095224,3469996872
50,true,MC,"Increm. + RF (Tie)",22,true,36.0000,76.1869,121861288,3604214600
50,true,MC,"Increm. + RF (Tie)",23,true,39.0000,82.5503,132130040,3738432328
50,true,MC,"Increm. + RF (Tie)",24,true,35.0000,82.6938,137970392,3872650056
50,true,MC,"Increm. + RF (Tie)",25,true,42.0000,100.0809,162624312,4040422216
50,true,MC,"Increm. + RF (Tie)",26,true,43.0000,121.1929,213978688,4241748808
50,true,MC,"Increm. + RF (Tie)",27,true,39.0000,94.8790,160776544,4409520968
50,true,MC,"Increm. + RF (Tie)",28,true,42.0000,93.5715,146899224,4543738696
50,true,MC,"Increm. + RF (Tie)",29,true,33.0000,70.0765,109931696,4677956424
50,true,MC,"Increm. + RF (Tie)",30,true,40.0000,103.6006,170854872,4845728584
50,true,MC,"Increm. + RF (Tie)",31,true,36.0000,104.3602,193134336,5047055176
50,true,MC,"Increm. + RF (Tie)",32,true,38.0000,85.6326,140118264,5181272904
50,true,MC,"Increm. + RF (Tie)",33,true,37.0000,73.8201,112820688,5281936200
50,true,MC,"Increm. + RF (Tie)",34,true,39.0000,126.1089,235287200,5516817224
50,true,MC,"Increm. + RF (Tie)",35,true,41.0000,93.4720,149057256,5684589384
50,true,MC,"Increm. + RF (Tie)",36,true,39.0000,149.0602,301956008,5986579272
50,true,MC,"Increm. + RF (Tie)",37,true,40.0000,99.2694,169224104,6154351432
50,true,MC,"Increm. + RF (Tie)",38,true,40.0000,89.8200,147907992,6288569160
50,true,MC,"Increm. + RF (Tie)",39,true,39.0000,86.5481,141022912,6422786888
50,true,MC,"Increm. + RF (Tie)",40,true,38.0000,88.2836,141799640,6557004616
50,true,MC,"Increm. + RF (Tie)",41,true,41.0000,92.6055,151620600,6724776776
50,true,MC,"Increm. + RF (Tie)",42,true,39.0000,97.2122,167155968,6892548936
50,true,MC,"Increm. + RF (Tie)",43,true,37.0000,81.8191,131605608,7026766664
50,true,MC,"Increm. + RF (Tie)",44,true,39.0000,99.1507,166881320,7194538824
50,true,MC,"Increm. + RF (Tie)",45,true,39.0000,94.4524,157957824,7362310984
50,true,MC,"Increm. + RF (Tie)",46,true,40.0000,98.4112,165067224,7530083144
50,true,MC,"Increm. + RF (Tie)",47,true,38.0000,80.3716,125496216,7630746440
50,true,MC,"Increm. + RF (Tie)",48,true,38.0000,96.1677,167486016,7798518600
50,true,MC,"Increm. + RF (Tie)",49,true,38.0000,105.1941,191780472,7999845192
50,true,MC,"Increm. + RF (Tie)",50,true,35.0000,84.1005,146230984,8134062920
50,true,MC,"Increm. + RF (Tie)",51,true,39.0000,99.6532,168656640,8301835080
50,true,MC,"Increm. + RF (Tie)",52,true,40.0000,89.9460,147266688,8469607240
50,true,MC,"Increm. + RF (Tie)",53,true,40.0000,93.3093,151156360,8603824968
50,true,MC,"Increm. + RF (Tie)",54,true,40.0000,94.0455,158309192,8771597128
50,true,MC,"Increm. + RF (Tie)",55,true,40.0000,94.0625,155547920,8939369288
50,true,MC,"Increm. + RF (Tie)",56,true,39.0000,88.6813,142511776,9073587016
50,true,MC,"Increm. + RF (Tie)",57,true,41.0000,99.7625,164592792,9241359176
50,true,MC,"Increm. + RF (Tie)",58,true,40.0000,93.4504,157265336,9375576904
50,true,MC,"Increm. + RF (Tie)",59,true,37.0000,82.8184,140983688,9543349064
50,true,MC,"Increm. + RF (Tie)",60,true,41.0000,91.4288,150271952,9677566792
50,true,MC,"Increm. + RF (Tie)",61,true,41.0000,97.3731,155634432,9845338952
50,true,MC,"Increm. + RF (Tie)",62,true,38.0000,87.1602,139939344,9979556680
50,true,MC,"Increm. + RF (Tie)",63,true,41.0000,94.0831,152708136,10113774408
50,true,MC,"Increm. + RF (Tie)",64,true,40.0000,89.5480,147352952,10281546568
50,true,MC,"Increm. + RF (Tie)",65,true,38.0000,99.4207,158963136,10326148584
50,true,MC,"Increm. + RF (Tie)",66,true,36.0000,80.0405,126947104,259818984
50,true,MC,"Increm. + RF (Tie)",67,true,41.0000,168.5302,349569808,628917736
50,true,MC,"Increm. + RF (Tie)",68,true,42.0000,94.8303,151140280,763135464
50,true,MC,"Increm. + RF (Tie)",69,true,40.0000,99.9011,164516512,930907624
50,true,MC,"Increm. + RF (Tie)",70,true,39.0000,95.3209,164944792,1098679784
50,true,MC,"Increm. + RF (Tie)",71,true,40.0000,87.8891,141717432,1232897512
50,true,MC,"Increm. + RF (Tie)",72,true,40.0000,97.6266,164837448,1400669672
50,true,MC,"Increm. + RF (Tie)",73,true,40.0000,103.0983,174221696,1568441832
50,true,MC,"Increm. + RF (Tie)",74,true,41.0000,91.1150,142625960,1736213992
50,true,MC,"Increm. + RF (Tie)",75,true,41.0000,94.4331,157131232,1870431720
50,true,MC,"Increm. + RF (Tie)",76,true,40.0000,99.5185,172653720,2071758312
50,true,MC,"Increm. + RF (Tie)",77,true,40.0000,176.7016,354287944,2407302632
50,true,MC,"Increm. + RF (Tie)",78,true,41.0000,95.6219,156671816,2575074792
50,true,MC,"Increm. + RF (Tie)",79,true,38.0000,83.4936,130289128,2709292520
50,true,MC,"Increm. + RF (Tie)",80,true,38.0000,97.4127,173602856,2877064680
50,true,MC,"Increm. + RF (Tie)",81,true,36.0000,135.8216,277820528,3145500136
50,true,MC,"Increm. + RF (Tie)",82,true,40.0000,91.5303,142449392,3279717864
50,true,MC,"Increm. + RF (Tie)",83,true,40.0000,88.5617,140235120,3447490024
50,true,MC,"Increm. + RF (Tie)",84,true,38.0000,90.3236,153662680,3581707752
50,true,MC,"Increm. + RF (Tie)",85,true,40.0000,93.6452,150748456,3749479912
50,true,MC,"Increm. + RF (Tie)",86,true,37.0000,82.8151,134012784,3883697640
50,true,MC,"Increm. + RF (Tie)",87,true,37.0000,82.9655,139809688,4017915368
50,true,MC,"Increm. + RF (Tie)",88,true,38.0000,79.2551,125585984,4152133096
50,true,MC,"Increm. + RF (Tie)",89,true,45.0000,107.6990,185404312,4319905256
50,true,MC,"Increm. + RF (Tie)",90,true,41.0000,95.8058,150831560,4487677416
50,true,MC,"Increm. + RF (Tie)",91,true,40.0000,96.4047,150931632,4621895144
50,true,MC,"Increm. + RF (Tie)",92,true,40.0000,92.7565,151149424,4789667304
50,true,MC,"Increm. + RF (Tie)",93,true,39.0000,90.6935,147826152,4923885032
50,true,MC,"Increm. + RF (Tie)",94,true,40.0000,91.2826,149858608,5058102760
50,true,MC,"Increm. + RF (Tie)",95,true,37.0000,122.5918,233906048,5292983784
50,true,MC,"Increm. + RF (Tie)",96,true,38.0000,81.3436,134673704,5427201512
50,true,MC,"Increm. + RF (Tie)",97,true,38.0000,84.0084,134934304,5561419240
50,true,MC,"Increm. + RF (Tie)",98,true,40.0000,113.0007,212674624,5796300264
50,true,MC,"Increm. + RF (Tie)",99,true,41.0000,96.7558,157154416,5930517992
50,true,MC,"Increm. + RF (Tie)",100,true,37.0000,91.8607,158220680,6098290152
50,true,MP,"Classic (Pure)",1,true,40.0000,24814.1206,51026771536,23350947352
50,true,MP,"Classic (Pure)",2,true,40.0000,20801.4916,51034121088,23969925704
50,true,MP,"Classic (Pure)",3,true,35.0000,19271.8565,44611047728,25599495416
50,true,MP,"Classic (Pure)",4,true,40.0000,20700.6213,50990727248,16909332728
50,true,MP,"Classic (Pure)",5,true,39.0000,24412.9173,49702577384,26013356304
50,true,MP,"Classic (Pure)",6,true,38.0000,19548.4197,48437188248,28357001672
50,true,MP,"Classic (Pure)",7,true,42.0000,27526.6488,53598966456,32204739600
50,true,MP,"Classic (Pure)",8,true,39.0000,20018.3544,49649531920,33530848360
50,true,MP,"Classic (Pure)",9,true,40.0000,21886.0005,51032743200,14565773360
50,true,MP,"Classic (Pure)",10,true,40.0000,25946.1878,50946829744,35222198968
50,true,MP,"Classic (Pure)",11,true,42.0000,21757.0580,53566190568,36895954456
50,true,MP,"Classic (Pure)",12,true,40.0000,21263.6966,50886989480,17718161184
50,true,MP,"Classic (Pure)",13,true,40.0000,20392.8616,50855624632,14477316360
50,true,MP,"Classic (Pure)",14,true,38.0000,24806.4641,48416585832,31749466464
50,true,MP,"Classic (Pure)",15,true,39.0000,20667.1626,49724107256,33031838200
50,true,MP,"Classic (Pure)",16,true,39.0000,23067.5073,49762822616,17992135864
50,true,MP,"Classic (Pure)",17,true,40.0000,24321.2506,50960480760,36353799952
50,true,MP,"Classic (Pure)",18,true,40.0000,21566.9040,50971556936,38626843672
50,true,MP,"Classic (Pure)",19,true,38.0000,21736.5654,48428656392,40377329184
50,true,MP,"Classic (Pure)",20,true,39.0000,20260.1042,49728954368,45963424712
50,true,MP,"Classic (Pure)",21,true,41.0000,23064.6182,52248379424,49910538576
50,true,MP,"Classic (Pure)",22,true,40.0000,20687.9619,50941827376,54380597584
50,true,MP,"Classic (Pure)",23,true,39.0000,21672.6403,49679726384,56162907664
50,true,MP,"Classic (Pure)",24,true,35.0000,17885.1869,44595006976,55649241200
50,true,MP,"Classic (Pure)",25,true,43.0000,23222.5728,54772787776,61662190784
50,true,MP,"Classic (Pure)",26,true,38.0000,19571.5636,48392745456,67179727152
50,true,MP,"Classic (Pure)",27,true,41.0000,22068.3699,52355019192,69123916880
50,true,MP,"Classic (Pure)",28,true,43.0000,22032.7264,54804105696,73627860264
50,true,MP,"Classic (Pure)",29,true,33.0000,17566.0142,42082609816,72383770208
50,true,MP,"Classic (Pure)",30,true,42.0000,21184.5874,53384408072,78936594928
50,true,MP,"Classic (Pure)",31,true,40.0000,20902.7950,50990666008,80692078064
50,true,MP,"Classic (Pure)",32,true,42.0000,21856.1263,53510323896,79628535160
50,true,MP,"Classic (Pure)",33,true,38.0000,19760.8090,48550914808,81987449608
50,true,MP,"Classic (Pure)",34,true,39.0000,20090.7308,49704553168,82392836400
50,true,MP,"Classic (Pure)",35,true,45.0000,23233.0017,57396671832,82945187344
50,true,MP,"Classic (Pure)",36,true,39.0000,20233.5193,49749988016,88318536448
50,true,MP,"Classic (Pure)",37,true,38.0000,25328.9988,48449988216,30799297184
50,true,MP,"Classic (Pure)",38,true,41.0000,21322.8630,52289612160,35047528592
50,true,MP,"Classic (Pure)",39,true,39.0000,23767.7578,49709422104,37604814000
