Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,false,MS,"Increm. (Pure)",35,false,Infinity,186.2696,432732648,3404178248
30,false,MS,"Increm. (Pure)",36,true,22.0000,168.4715,392443072,3806831432
30,false,MS,"Increm. (Pure)",37,true,21.0000,162.3510,376885864,4175930184
30,false,MS,"Increm. (Pure)",38,true,21.0000,161.5204,375602272,4578583368
30,false,MS,"Increm. (Pure)",39,true,26.0000,200.1730,463047064,5014790984
30,false,MS,"Increm. (Pure)",40,true,23.0000,178.1708,413294072,5450998600
30,false,MS,"Increm. (Pure)",41,true,20.0000,154.2449,358772992,5786542920
30,false,MS,"Increm. (Pure)",42,true,26.0000,200.8505,466943232,6256304968
30,false,MS,"Increm. (Pure)",43,true,26.0000,197.2246,461817392,6726067016
30,false,MS,"Increm. (Pure)",44,false,Infinity,160.7089,376344848,7095165768
30,false,MS,"Increm. (Pure)",45,true,22.0000,172.5491,396978832,7497818952
30,false,MS,"Increm. (Pure)",46,true,21.0000,164.6524,379888880,7866917704
30,false,MS,"Increm. (Pure)",47,false,Infinity,163.3506,378963824,8269570888
30,false,MS,"Increm. (Pure)",48,false,Infinity,170.7541,395334888,8638669640
30,false,MS,"Increm. (Pure)",49,false,Infinity,170.4195,392884736,9041322824
30,false,MS,"Increm. (Pure)",50,true,22.0000,173.2216,397402536,9443976008
30,false,MS,"Increm. (Pure)",51,true,30.0000,235.7382,539572392,9980846920
30,false,MS,"Increm. (Pure)",52,true,22.0000,171.2091,393887096,10282836808
30,false,MS,"Increm. (Pure)",53,true,24.0000,185.3974,431691720,548152976
30,false,MS,"Increm. (Pure)",54,false,Infinity,163.4467,375511048,917251728
30,false,MS,"Increm. (Pure)",55,true,21.0000,163.3205,377490976,1286350480
30,false,MS,"Increm. (Pure)",56,false,Infinity,184.7177,423815920,1722558096
30,false,MS,"Increm. (Pure)",57,true,19.0000,147.2670,341268824,2058102416
30,false,MS,"Increm. (Pure)",58,false,Infinity,150.1789,342759656,2393646736
30,false,MS,"Increm. (Pure)",59,false,Infinity,177.4358,408448176,2796299920
30,false,MS,"Increm. (Pure)",60,true,23.0000,175.4509,410421272,3232507536
30,false,MS,"Increm. (Pure)",61,true,21.0000,164.9934,381234840,3601606288
30,false,MS,"Increm. (Pure)",62,true,22.0000,168.6375,392073704,4004259472
30,false,MS,"Increm. (Pure)",63,true,20.0000,153.4293,357122264,4339803792
30,false,MS,"Increm. (Pure)",64,false,Infinity,170.2992,395801584,4742456976
30,false,MS,"Increm. (Pure)",65,true,19.0000,149.7319,345333296,5078001296
30,false,MS,"Increm. (Pure)",66,true,22.0000,171.6238,400137072,5480654480
30,false,MS,"Increm. (Pure)",67,true,23.0000,175.0539,410525648,5916862096
30,false,MS,"Increm. (Pure)",68,true,22.0000,168.7556,390633256,6285960848
30,false,MS,"Increm. (Pure)",69,true,22.0000,172.7376,398011888,6688614032
30,false,MS,"Increm. (Pure)",70,true,23.0000,177.0186,412616536,7091267216
30,false,MS,"Increm. (Pure)",71,true,19.0000,145.4603,337790792,7426811536
30,false,MS,"Increm. (Pure)",72,false,Infinity,154.7044,359947776,7795910288
30,false,MS,"Increm. (Pure)",73,true,22.0000,170.9513,397064224,8198563472
30,false,MS,"Increm. (Pure)",74,true,23.0000,181.8779,416527472,8601216656
30,false,MS,"Increm. (Pure)",75,false,Infinity,140.9126,325715640,8936760976
30,false,MS,"Increm. (Pure)",76,true,21.0000,164.3489,376138736,9305859728
30,false,MS,"Increm. (Pure)",77,true,20.0000,155.7039,360786856,9674958480
30,false,MS,"Increm. (Pure)",78,true,21.0000,164.8399,378919552,10044057232
30,false,MS,"Increm. (Pure)",79,false,Infinity,190.8272,444464048,10278938256
30,false,MS,"Increm. (Pure)",80,true,22.0000,167.4973,394763688,614934344
30,false,MS,"Increm. (Pure)",81,false,Infinity,170.3560,396061464,1017587528
30,false,MS,"Increm. (Pure)",82,true,22.0000,168.8250,392276128,1420240712
30,false,MS,"Increm. (Pure)",83,false,Infinity,138.6267,324167872,1755785032
30,false,MS,"Increm. (Pure)",84,false,Infinity,188.6035,432894032,2158438216
30,false,MS,"Increm. (Pure)",85,true,19.0000,145.8392,340771264,2527536968
30,false,MS,"Increm. (Pure)",86,true,23.0000,178.2436,408627848,2930190152
30,false,MS,"Increm. (Pure)",87,true,24.0000,184.8157,431900104,3366397768
30,false,MS,"Increm. (Pure)",88,true,23.0000,175.4721,410533496,3769050952
30,false,MS,"Increm. (Pure)",89,true,23.0000,175.7115,410890448,4171704136
30,false,MS,"Increm. (Pure)",90,true,25.0000,193.1350,446120152,4607911752
30,false,MS,"Increm. (Pure)",91,false,Infinity,156.4686,361867016,4977010504
30,false,MS,"Increm. (Pure)",92,true,19.0000,143.5763,335811664,5312554824
30,false,MS,"Increm. (Pure)",93,true,22.0000,171.4184,393976808,5715208008
30,false,MS,"Increm. (Pure)",94,true,21.0000,161.4481,374711128,6084306760
30,false,MS,"Increm. (Pure)",95,true,22.0000,167.1807,391434400,6486959944
30,false,MS,"Increm. (Pure)",96,true,21.0000,160.8085,374140040,6856058696
30,false,MS,"Increm. (Pure)",97,true,20.0000,152.6817,351558504,7191603016
30,false,MS,"Increm. (Pure)",98,true,22.0000,173.9226,397307432,7594256200
30,false,MS,"Increm. (Pure)",99,true,23.0000,179.1746,415509200,8030463816
30,false,MS,"Increm. (Pure)",100,true,19.0000,149.3571,344331424,8366008136
30,false,MS,"Classic + RF (Tie)",1,true,21.0000,1825.3445,6032356624,6015983840
30,false,MS,"Classic + RF (Tie)",2,true,19.0000,1687.2990,5438210512,10580466272
30,false,MS,"Classic + RF (Tie)",3,true,21.0000,1840.0886,6063474632,7493458528
30,false,MS,"Classic + RF (Tie)",4,true,22.0000,1929.0249,6316482240,10278476384
30,false,MS,"Classic + RF (Tie)",5,true,20.0000,1733.1759,5718247704,9464575424
30,false,MS,"Classic + RF (Tie)",6,true,20.0000,1734.1392,5712509424,10303436224
30,false,MS,"Classic + RF (Tie)",7,true,20.0000,1755.0520,5655512200,10555506032
30,false,MS,"Classic + RF (Tie)",8,true,19.0000,1648.0394,5407371088,6092766576
30,false,MS,"Classic + RF (Tie)",9,true,20.0000,1760.7074,5717198256,10287070576
30,false,MS,"Classic + RF (Tie)",10,true,23.0000,2002.8592,6592077224,8417266528
30,false,MS,"Classic + RF (Tie)",11,true,23.0000,2016.4867,6589714040,10296314720
30,false,MS,"Classic + RF (Tie)",12,true,20.0000,1772.0054,5690661360,10497571664
30,false,MS,"Classic + RF (Tie)",13,true,21.0000,1859.7976,6058884920,6672366416
30,false,MS,"Classic + RF (Tie)",14,true,21.0000,1866.6536,6036721888,10296245072
30,false,MS,"Classic + RF (Tie)",15,true,20.0000,1730.4713,5733321400,8416025640
30,false,MS,"Classic + RF (Tie)",16,true,19.0000,1648.1743,5394917408,10295073832
30,false,MS,"Classic + RF (Tie)",17,true,22.0000,1905.3738,6239247056,9925056544
30,false,MS,"Classic + RF (Tie)",18,true,17.0000,1468.3441,4810245712,10294155296
30,false,MS,"Classic + RF (Tie)",19,true,20.0000,1739.6265,5727623680,10209157208
30,false,MS,"Classic + RF (Tie)",20,true,22.0000,1919.9117,6305725040,10309820504
30,false,MS,"Classic + RF (Tie)",21,true,19.0000,1693.3188,5469221688,10529813744
30,false,MS,"Classic + RF (Tie)",22,true,21.0000,1811.8535,5946728392,7610578160
30,false,MS,"Classic + RF (Tie)",23,true,21.0000,1855.3487,6042052120,10294932720
30,false,MS,"Classic + RF (Tie)",24,true,19.0000,1659.2403,5424886432,8985414576
30,false,MS,"Classic + RF (Tie)",25,true,20.0000,1760.8206,5750142344,10294037424
30,false,MS,"Classic + RF (Tie)",26,true,21.0000,1872.8071,6036503904,10577054496
30,false,MS,"Classic + RF (Tie)",27,true,21.0000,1824.9690,5943612392,6584077088
30,false,MS,"Classic + RF (Tie)",28,true,22.0000,1934.6472,6252494968,10308640032
30,false,MS,"Classic + RF (Tie)",29,true,22.0000,1909.2370,6244908808,9061222672
30,false,MS,"Classic + RF (Tie)",30,true,20.0000,1760.9472,5759485544,10302736656
30,false,MS,"Classic + RF (Tie)",31,true,23.0000,2047.9764,6608702264,10540627120
30,false,MS,"Classic + RF (Tie)",32,true,19.0000,1665.2712,5441593064,6748976304
30,false,MS,"Classic + RF (Tie)",33,true,20.0000,1775.3833,5764090040,10305746096
30,false,MS,"Classic + RF (Tie)",34,true,20.0000,1744.9150,5726861928,8199577048
30,false,MS,"Classic + RF (Tie)",35,true,20.0000,1759.8451,5729458600,10279951832
30,false,MS,"Classic + RF (Tie)",36,true,22.0000,1903.4610,6246207808,10069349536
30,false,MS,"Classic + RF (Tie)",37,true,20.0000,1723.4779,5686121192,10304230560
30,false,MS,"Classic + RF (Tie)",38,true,21.0000,1865.9849,6065513248,10582986464
30,false,MS,"Classic + RF (Tie)",39,true,25.0000,2173.8769,7133670616,8703938272
30,false,MS,"Classic + RF (Tie)",40,true,20.0000,1747.1605,5698092840,10280996576
30,false,MS,"Classic + RF (Tie)",41,true,21.0000,1817.5943,6007749224,10260170080
30,false,MS,"Classic + RF (Tie)",42,true,22.0000,1888.4219,6244589656,10293726048
30,false,MS,"Classic + RF (Tie)",43,true,21.0000,1833.6342,5995073040,10534749216
30,false,MS,"Classic + RF (Tie)",44,true,19.0000,1643.3912,5377586920,7581959200
30,false,MS,"Classic + RF (Tie)",45,true,20.0000,1770.6723,5724089856,10299868192
30,false,MS,"Classic + RF (Tie)",46,true,21.0000,1824.7358,6025940976,9227782720
30,false,MS,"Classic + RF (Tie)",47,true,22.0000,1929.0012,6301353744,10301524544
30,false,MS,"Classic + RF (Tie)",48,true,20.0000,1789.8982,5711931640,10531306720
30,false,MS,"Classic + RF (Tie)",49,true,21.0000,1845.5598,6007423152,7075200224
30,false,MS,"Classic + RF (Tie)",50,true,20.0000,1782.2619,5748787584,10296425696
30,false,MS,"Classic + RF (Tie)",51,true,24.0000,2095.7932,6823985496,9597137464
30,false,MS,"Classic + RF (Tie)",52,true,21.0000,1856.4888,6043528432,10301780536
30,false,MS,"Classic + RF (Tie)",53,true,20.0000,1789.6758,5740365808,10558734432
30,false,MS,"Classic + RF (Tie)",54,true,21.0000,1841.8034,6016651528,7169736800
30,false,MS,"Classic + RF (Tie)",55,true,20.0000,1782.1141,5696929832,10290298976
30,false,MS,"Classic + RF (Tie)",56,true,23.0000,2010.4226,6579662480,9397239200
30,false,MS,"Classic + RF (Tie)",57,true,19.0000,1651.4173,5363726288,10303208864
30,false,MS,"Classic + RF (Tie)",58,true,20.0000,1748.7087,5714957008,10258521312
30,false,MS,"Classic + RF (Tie)",59,true,21.0000,1850.1405,6045261200,10292075744
30,false,MS,"Classic + RF (Tie)",60,true,19.0000,1692.9348,5458839096,10544943328
30,false,MS,"Classic + RF (Tie)",61,true,19.0000,1658.6475,5417187896,6887510240
30,false,MS,"Classic + RF (Tie)",62,true,20.0000,1792.8220,5767848720,10310062304
30,false,MS,"Classic + RF (Tie)",63,true,18.0000,1541.8509,5085189872,7695494248
30,false,MS,"Classic + RF (Tie)",64,true,19.0000,1688.1601,5483409672,10279185512
30,false,MS,"Classic + RF (Tie)",65,true,18.0000,1571.5278,5178305872,8282320992
30,false,MS,"Classic + RF (Tie)",66,true,21.0000,1825.7310,5952964776,10295586912
30,false,MS,"Classic + RF (Tie)",67,true,20.0000,1726.6897,5681494712,9751064672
30,false,MS,"Classic + RF (Tie)",68,true,23.0000,2013.3651,6606601656,10287935584
30,false,MS,"Classic + RF (Tie)",69,true,22.0000,1930.2775,6267085760,10509827264
30,false,MS,"Classic + RF (Tie)",70,true,19.0000,1661.6839,5451899184,7859027136
30,false,MS,"Classic + RF (Tie)",71,true,21.0000,1849.0556,6031578664,10308500672
30,false,MS,"Classic + RF (Tie)",72,true,19.0000,1651.2491,5419596792,9175570304
30,false,MS,"Classic + RF (Tie)",73,true,23.0000,2027.1973,6580798240,10282866560
30,false,MS,"Classic + RF (Tie)",74,true,21.0000,1853.5787,6011791632,10515609088
30,false,MS,"Classic + RF (Tie)",75,true,17.0000,1489.3838,4902249848,6489077248
30,false,MS,"Classic + RF (Tie)",76,true,23.0000,2020.4984,6594602288,10280728064
30,false,MS,"Classic + RF (Tie)",77,true,21.0000,1835.6712,6011272856,9094800128
30,false,MS,"Classic + RF (Tie)",78,true,19.0000,1654.1128,5406490288,10302759680
30,false,MS,"Classic + RF (Tie)",79,true,22.0000,1955.9344,6315853552,10599583520
30,false,MS,"Classic + RF (Tie)",80,true,22.0000,1898.7081,6265117344,6975704864
30,false,MS,"Classic + RF (Tie)",81,true,22.0000,1924.3824,6213494544,10297593632
30,false,MS,"Classic + RF (Tie)",82,true,18.0000,1581.5951,5153092200,8300374424
30,false,MS,"Classic + RF (Tie)",83,true,19.0000,1665.2648,5386091616,10280085912
30,false,MS,"Classic + RF (Tie)",84,true,23.0000,2017.4976,6608011912,10163579744
30,false,MS,"Classic + RF (Tie)",85,true,21.0000,1833.9016,5993753864,10297797472
30,false,MS,"Classic + RF (Tie)",86,true,19.0000,1680.8236,5377606368,10559253808
30,false,MS,"Classic + RF (Tie)",87,true,18.0000,1576.1668,5151734696,6432058672
30,false,MS,"Classic + RF (Tie)",88,true,22.0000,1950.8106,6257501680,10290818352
30,false,MS,"Classic + RF (Tie)",89,true,20.0000,1757.2861,5727741464,8393059448
30,false,MS,"Classic + RF (Tie)",90,true,21.0000,1842.8681,5941068408,10305662072
30,false,MS,"Classic + RF (Tie)",91,true,18.0000,1589.4879,5188830168,9381744448
30,false,MS,"Classic + RF (Tie)",92,true,20.0000,1757.3778,5676144160,10287714112
30,false,MS,"Classic + RF (Tie)",93,true,23.0000,2058.7909,6603252976,10558306080
30,false,MS,"Classic + RF (Tie)",94,true,18.0000,1575.5147,5132899768,6665991968
30,false,MS,"Classic + RF (Tie)",95,true,21.0000,1863.5264,6016981280,10289870624
30,false,MS,"Classic + RF (Tie)",96,true,18.0000,1604.4274,5181455064,7818023744
30,false,MS,"Classic + RF (Tie)",97,true,20.0000,1776.2104,5719121104,10301051712
30,false,MS,"Classic + RF (Tie)",98,true,20.0000,1767.5167,5734704008,9180466496
30,false,MS,"Classic + RF (Tie)",99,true,20.0000,1763.3705,5673210112,10287762752
30,false,MS,"Classic + RF (Tie)",100,true,20.0000,1800.8748,5768055512,10571332128
30,false,MS,"Increm. + RF (Tie)",1,true,21.0000,206.0008,492120088,480202536
30,false,MS,"Increm. + RF (Tie)",2,true,19.0000,226.2699,541172280,1017073448
30,false,MS,"Increm. + RF (Tie)",3,true,21.0000,212.6600,505476824,1520389928
30,false,MS,"Increm. + RF (Tie)",4,true,22.0000,236.9776,562889208,2090815272
30,false,MS,"Increm. + RF (Tie)",5,true,20.0000,194.3624,461765592,2560577320
30,false,MS,"Increm. + RF (Tie)",6,true,20.0000,186.9814,442616744,2996784936
30,false,MS,"Increm. + RF (Tie)",7,true,20.0000,202.7184,480795760,3466546984
30,false,MS,"Increm. + RF (Tie)",8,true,19.0000,203.0318,483599464,3969863464
30,false,MS,"Increm. + RF (Tie)",9,true,20.0000,196.1522,465656392,4439625512
30,false,MS,"Increm. + RF (Tie)",10,true,23.0000,245.5169,586323584,5010050856
30,false,MS,"Increm. + RF (Tie)",11,true,23.0000,259.6622,621775368,5647585064
30,false,MS,"Increm. + RF (Tie)",12,true,20.0000,191.3129,453744048,6083792680
30,false,MS,"Increm. + RF (Tie)",13,true,22.0000,226.7567,538835800,6620663592
30,false,MS,"Increm. + RF (Tie)",14,true,21.0000,199.2577,469560616,7090425640
30,false,MS,"Increm. + RF (Tie)",15,true,20.0000,216.5459,513384552,7627296552
30,false,MS,"Increm. + RF (Tie)",16,true,19.0000,198.4688,474795680,8097058600
30,false,MS,"Increm. + RF (Tie)",17,true,22.0000,231.2382,548947864,8633929512
30,false,MS,"Increm. + RF (Tie)",18,true,17.0000,180.7382,428955984,9070137128
30,false,MS,"Increm. + RF (Tie)",19,true,20.0000,189.3292,449340992,9506344744
30,false,MS,"Increm. + RF (Tie)",20,true,22.0000,226.6628,541355056,10043215656
30,false,MS,"Increm. + RF (Tie)",21,true,19.0000,185.7331,440582080,10367413152
30,false,MS,"Increm. + RF (Tie)",22,true,21.0000,222.7354,532149648,770845600
30,false,MS,"Increm. + RF (Tie)",23,true,21.0000,205.1474,487584592,1274162080
30,false,MS,"Increm. + RF (Tie)",24,true,19.0000,222.0742,529317992,1811032992
30,false,MS,"Increm. + RF (Tie)",25,true,20.0000,210.8168,500801456,2314349472
30,false,MS,"Increm. + RF (Tie)",26,true,21.0000,197.3438,466601296,2784111520
30,false,MS,"Increm. + RF (Tie)",27,true,21.0000,225.8719,542205400,3320982432
30,false,MS,"Increm. + RF (Tie)",28,true,22.0000,218.5385,520460264,3824298912
30,false,MS,"Increm. + RF (Tie)",29,true,22.0000,218.9956,518736248,4361169824
30,false,MS,"Increm. + RF (Tie)",30,true,20.0000,186.9836,441521552,4797377440
30,false,MS,"Increm. + RF (Tie)",31,true,23.0000,236.2193,561762712,5367802784
30,false,MS,"Increm. + RF (Tie)",32,true,19.0000,194.8489,464288576,5804010400
30,false,MS,"Increm. + RF (Tie)",33,true,21.0000,201.5236,477811160,6307326880
30,false,MS,"Increm. + RF (Tie)",34,true,20.0000,186.4632,442271040,6743534496
30,false,MS,"Increm. + RF (Tie)",35,true,20.0000,202.3639,480677032,7213296544
30,false,MS,"Increm. + RF (Tie)",36,true,22.0000,235.7058,564593592,7783721888
30,false,MS,"Increm. + RF (Tie)",37,true,20.0000,225.2634,534271984,8320592800
30,false,MS,"Increm. + RF (Tie)",38,true,21.0000,207.3548,491022496,8823909280
30,false,MS,"Increm. + RF (Tie)",39,true,23.0000,246.4871,589120312,9394334624
30,false,MS,"Increm. + RF (Tie)",40,true,20.0000,204.9850,486546528,9897651104
30,false,MS,"Increm. + RF (Tie)",41,true,21.0000,226.9385,537853912,10300304288
30,false,MS,"Increm. + RF (Tie)",42,true,22.0000,221.2173,527139416,651062296
30,false,MS,"Increm. + RF (Tie)",43,true,21.0000,221.2522,530053744,1187933208
30,false,MS,"Increm. + RF (Tie)",44,true,19.0000,203.3132,485822896,1691249688
30,false,MS,"Increm. + RF (Tie)",45,true,20.0000,238.9245,571450192,2261675032
30,false,MS,"Increm. + RF (Tie)",46,true,21.0000,197.4841,466497416,2731437080
30,false,MS,"Increm. + RF (Tie)",47,true,22.0000,214.6500,511946632,3234753560
30,false,MS,"Increm. + RF (Tie)",48,true,20.0000,224.6682,532304488,3771624472
30,false,MS,"Increm. + RF (Tie)",49,true,21.0000,221.9512,526369456,4274940952
30,false,MS,"Increm. + RF (Tie)",50,true,20.0000,199.0182,470759608,4744703000
30,false,MS,"Increm. + RF (Tie)",51,true,23.0000,224.5825,533272480,5281573912
30,false,MS,"Increm. + RF (Tie)",52,true,21.0000,207.3218,492845192,5784890392
30,false,MS,"Increm. + RF (Tie)",53,true,19.0000,196.2558,465682960,6254652440
30,false,MS,"Increm. + RF (Tie)",54,true,21.0000,217.1698,515869072,6757968920
30,false,MS,"Increm. + RF (Tie)",55,true,20.0000,212.2349,504383640,7261285400
30,false,MS,"Increm. + RF (Tie)",56,true,23.0000,216.5262,512711040,7798156312
30,false,MS,"Increm. + RF (Tie)",57,true,19.0000,198.5265,472853528,8267918360
30,false,MS,"Increm. + RF (Tie)",58,true,20.0000,201.4819,477853032,8737680408
30,false,MS,"Increm. + RF (Tie)",59,true,21.0000,219.7125,520997800,9240996888
30,false,MS,"Increm. + RF (Tie)",60,true,19.0000,224.2272,534960856,9777867800
30,false,MS,"Increm. + RF (Tie)",61,true,19.0000,181.7856,432109104,10214075416
30,false,MS,"Increm. + RF (Tie)",62,true,20.0000,272.8728,651130040,10281663336
30,false,MS,"Increm. + RF (Tie)",63,true,18.0000,186.7987,444813416,1054194536
30,false,MS,"Increm. + RF (Tie)",64,true,19.0000,205.9751,487866936,1523956584
30,false,MS,"Increm. + RF (Tie)",65,true,18.0000,169.6161,402680608,1926609768
30,false,MS,"Increm. + RF (Tie)",66,true,21.0000,207.7070,492902928,2429926248
30,false,MS,"Increm. + RF (Tie)",67,true,20.0000,231.1179,555467328,3000351592
30,false,MS,"Increm. + RF (Tie)",68,true,23.0000,272.9307,656332520,3637885800
30,false,MS,"Increm. + RF (Tie)",69,true,22.0000,207.8370,491760440,4141202280
30,false,MS,"Increm. + RF (Tie)",70,true,19.0000,223.2134,534392816,4678073192
30,false,MS,"Increm. + RF (Tie)",71,true,21.0000,251.0331,601809192,5282052968
30,false,MS,"Increm. + RF (Tie)",72,true,19.0000,196.0875,466120072,5751815016
30,false,MS,"Increm. + RF (Tie)",73,true,23.0000,246.5718,589162224,6322240360
30,false,MS,"Increm. + RF (Tie)",74,true,21.0000,228.9729,542650544,6859111272
30,false,MS,"Increm. + RF (Tie)",75,true,17.0000,164.6419,389810456,7261764456
30,false,MS,"Increm. + RF (Tie)",76,true,23.0000,225.8290,536027968,7798635368
30,false,MS,"Increm. + RF (Tie)",77,true,21.0000,235.2594,564859360,8369060712
30,false,MS,"Increm. + RF (Tie)",78,true,19.0000,191.8768,454788232,8805268328
30,false,MS,"Increm. + RF (Tie)",79,true,22.0000,261.2224,621599512,9442802536
30,false,MS,"Increm. + RF (Tie)",80,true,22.0000,224.1778,533215904,9979673448
30,false,MS,"Increm. + RF (Tie)",81,true,21.0000,214.7915,505019768,10281663336
30,false,MS,"Increm. + RF (Tie)",82,true,18.0000,223.6113,537336208,749552264
30,false,MS,"Increm. + RF (Tie)",83,true,19.0000,203.1417,484129152,1219314312
30,false,MS,"Increm. + RF (Tie)",84,true,23.0000,232.8127,551809576,1789739656
30,false,MS,"Increm. + RF (Tie)",85,true,21.0000,239.7692,570345056,2360165000
30,false,MS,"Increm. + RF (Tie)",86,true,19.0000,205.9367,492422640,2829927048
30,false,MS,"Increm. + RF (Tie)",87,true,18.0000,171.3237,404362872,3266134664
30,false,MS,"Increm. + RF (Tie)",88,true,22.0000,241.1408,573022768,3836560008
30,false,MS,"Increm. + RF (Tie)",89,true,20.0000,207.7328,493676888,4306322056
30,false,MS,"Increm. + RF (Tie)",90,true,21.0000,224.6881,533312328,4843192968
30,false,MS,"Increm. + RF (Tie)",91,true,18.0000,180.5776,427770072,5279400584
30,false,MS,"Increm. + RF (Tie)",92,true,20.0000,226.5778,540646736,5816271496
30,false,MS,"Increm. + RF (Tie)",93,true,23.0000,216.5118,511110552,6319587976
30,false,MS,"Increm. + RF (Tie)",94,true,18.0000,185.5260,437742832,6755795592
30,false,MS,"Increm. + RF (Tie)",95,true,21.0000,237.3807,564462560,7326220936
30,false,MS,"Increm. + RF (Tie)",96,true,18.0000,247.1808,590079408,7930200712
30,false,MS,"Increm. + RF (Tie)",97,true,22.0000,238.9664,563767152,8500626056
30,false,MS,"Increm. + RF (Tie)",98,true,20.0000,206.5996,492253976,8970388104
30,false,MS,"Increm. + RF (Tie)",99,true,20.0000,197.9144,469326656,9440150152
30,false,MS,"Increm. + RF (Tie)",100,true,20.0000,203.7165,483418976,9943466632
30,false,M3,"Classic (Pure)",1,true,21.0000,4922.5333,16565344112,10546381544
30,false,M3,"Classic (Pure)",2,true,18.0000,4180.3996,14285827416,10504214664
30,false,M3,"Classic (Pure)",3,true,19.0000,4390.7246,15069307216,10302888072
30,false,M3,"Classic (Pure)",4,true,23.0000,5388.5021,18432187056,10522599352
30,false,M3,"Classic (Pure)",5,true,19.0000,4316.3890,14927644392,10287718328
30,false,M3,"Classic (Pure)",6,true,19.0000,4278.2741,14854479048,10519835800
30,false,M3,"Classic (Pure)",7,true,19.0000,4377.1279,14928196704,10284954776
30,false,M3,"Classic (Pure)",8,true,19.0000,4368.4628,14949787496,10533542888
30,false,M3,"Classic (Pure)",9,true,20.0000,4527.0450,15562151136,10298661864
30,false,M3,"Classic (Pure)",10,true,19.0000,4386.1596,14959108768,10526484888
30,false,M3,"Classic (Pure)",11,true,21.0000,4758.5442,16442061536,10291620760
30,false,M3,"Classic (Pure)",12,true,21.0000,4764.9430,16318010040,10536799944
30,false,M3,"Classic (Pure)",13,true,21.0000,4871.4999,16563423304,10495464040
30,false,M3,"Classic (Pure)",14,true,21.0000,4865.9191,16447295880,10294137448
30,false,M3,"Classic (Pure)",15,true,20.0000,4660.6650,15970839600,10522708944
30,false,M3,"Classic (Pure)",16,true,21.0000,4940.2344,16718720424,10524279736
30,false,M3,"Classic (Pure)",17,true,20.0000,4606.1266,15878929208,10289398712
30,false,M3,"Classic (Pure)",18,true,17.0000,3837.1148,13282999488,10286306848
30,false,M3,"Classic (Pure)",19,true,18.0000,3943.0252,14182699200,10526942520
30,false,M3,"Classic (Pure)",20,true,21.0000,4158.3861,16422633064,10292061496
30,false,M3,"Classic (Pure)",21,true,19.0000,3824.7164,15073573704,10521759352
30,false,M3,"Classic (Pure)",22,true,21.0000,4203.1424,16354471504,10514290208
30,false,M3,"Classic (Pure)",23,true,21.0000,4130.1985,16326849552,10279409184
30,false,M3,"Classic (Pure)",24,true,22.0000,4446.4585,17327068056,10521547680
30,false,M3,"Classic (Pure)",25,true,20.0000,4043.2870,15718221664,10320221088
30,false,M3,"Classic (Pure)",26,true,22.0000,4374.3025,17239758504,10520799912
30,false,M3,"Classic (Pure)",27,true,21.0000,4194.6430,16345493112,10529871456
30,false,M3,"Classic (Pure)",28,true,20.0000,3915.7252,15525720336,10294990432
30,false,M3,"Classic (Pure)",29,true,20.0000,4009.5664,15805716784,10520280160
30,false,M3,"Classic (Pure)",30,true,21.0000,4181.3600,16307671416,10533974400
30,false,M3,"Classic (Pure)",31,true,18.0000,3607.0098,14226673424,10299093376
30,false,M3,"Classic (Pure)",32,true,19.0000,3790.8878,14989175968,10289201368
30,false,M3,"Classic (Pure)",33,true,21.0000,4161.7324,16378080168,10533042712
30,false,M3,"Classic (Pure)",34,true,19.0000,3834.9012,14973636816,10528880712
30,false,M3,"Classic (Pure)",35,true,19.0000,3798.9200,14882156336,10293999688
30,false,M3,"Classic (Pure)",36,true,18.0000,3579.7673,14149122920,10297809464
30,false,M3,"Classic (Pure)",37,true,20.0000,4095.0015,15885481704,10534731424
30,false,M3,"Classic (Pure)",38,true,20.0000,4081.3760,15812674480,10510196608
30,false,M3,"Classic (Pure)",39,true,23.0000,4669.8116,18081610896,10308870016
30,false,M3,"Classic (Pure)",40,true,20.0000,4012.1474,15662591944,10523644600
30,false,M3,"Classic (Pure)",41,true,20.0000,4008.0798,15613112360,10288763576
30,false,M3,"Classic (Pure)",42,true,21.0000,4219.4472,16453545768,10533880968
30,false,M3,"Classic (Pure)",43,true,22.0000,4438.9276,17202149056,10527419104
30,false,M3,"Classic (Pure)",44,true,20.0000,4057.2926,15696702848,10292538080
30,false,M3,"Classic (Pure)",45,true,21.0000,4225.5072,16456793072,10522736616
30,false,M3,"Classic (Pure)",46,true,19.0000,3746.2065,14818028048,10287855592
30,false,M3,"Classic (Pure)",47,true,20.0000,4040.7957,15839192376,10536008352
30,false,M3,"Classic (Pure)",48,true,21.0000,4304.6599,16653758312,10506647608
30,false,M3,"Classic (Pure)",49,true,19.0000,3748.6667,14804761000,10305321016
30,false,M3,"Classic (Pure)",50,true,21.0000,4259.9519,16590177880,10511657128
30,false,M3,"Classic (Pure)",51,true,21.0000,4188.9784,16438269128,10310330536
30,false,M3,"Classic (Pure)",52,true,20.0000,4036.9153,15694388272,10511371096
30,false,M3,"Classic (Pure)",53,true,20.0000,3986.9408,15593861472,10310044504
30,false,M3,"Classic (Pure)",54,true,22.0000,4528.7304,17624859984,10519450488
30,false,M3,"Classic (Pure)",55,true,18.0000,3741.3554,14351038696,10519033168
