Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
20,false,MS,"Increm. (Pure)",41,true,12.0000,33.0603,77287576,3394418568
20,false,MS,"Increm. (Pure)",42,true,13.0000,36.3743,85027376,3495081864
20,false,MS,"Increm. (Pure)",43,false,Infinity,25.0416,58634880,3562190728
20,false,MS,"Increm. (Pure)",44,true,15.0000,41.9389,97755672,3662854024
20,false,MS,"Increm. (Pure)",45,true,13.0000,35.6801,83506568,3729962888
20,false,MS,"Increm. (Pure)",46,false,Infinity,39.3030,91483128,3830626184
20,false,MS,"Increm. (Pure)",47,false,Infinity,30.2400,71050896,3897735048
20,false,MS,"Increm. (Pure)",48,true,12.0000,32.9621,77325832,3964843912
20,false,MS,"Increm. (Pure)",49,true,13.0000,36.1703,83933072,4065507208
20,false,MS,"Increm. (Pure)",50,false,Infinity,36.6309,84907096,4132616072
20,false,MS,"Increm. (Pure)",51,true,12.0000,33.4340,78013184,4233279368
20,false,MS,"Increm. (Pure)",52,true,15.0000,40.8915,95126848,4300388232
20,false,MS,"Increm. (Pure)",53,true,13.0000,36.5898,85194176,4401051528
20,false,MS,"Increm. (Pure)",54,true,14.0000,38.4166,90194592,4501714824
20,false,MS,"Increm. (Pure)",55,true,15.0000,41.3040,96667864,4602378120
20,false,MS,"Increm. (Pure)",56,true,13.0000,36.1914,84694888,4669486984
20,false,MS,"Increm. (Pure)",57,true,13.0000,36.2705,84578456,4770150280
20,false,MS,"Increm. (Pure)",58,true,11.0000,31.1053,71969336,4837259144
20,false,MS,"Increm. (Pure)",59,true,12.0000,33.2782,77111152,4904368008
20,false,MS,"Increm. (Pure)",60,true,14.0000,39.1633,91789968,5005031304
20,false,MS,"Increm. (Pure)",61,true,11.0000,29.8054,69398600,5072140168
20,false,MS,"Increm. (Pure)",62,true,13.0000,36.6185,84732504,5139249032
20,false,MS,"Increm. (Pure)",63,true,13.0000,35.8266,84323608,5239912328
20,false,MS,"Increm. (Pure)",64,true,15.0000,41.3950,96652448,5340575624
20,false,MS,"Increm. (Pure)",65,true,13.0000,35.9163,84131928,5407684488
20,false,MS,"Increm. (Pure)",66,true,13.0000,36.0077,84417952,5508347784
20,false,MS,"Increm. (Pure)",67,true,12.0000,32.9429,76941184,5575456648
20,false,MS,"Increm. (Pure)",68,true,11.0000,30.3427,70839920,5642565512
20,false,MS,"Increm. (Pure)",69,true,13.0000,36.3508,84885584,5743228808
20,false,MS,"Increm. (Pure)",70,true,13.0000,36.1062,84204496,5810337672
20,false,MS,"Increm. (Pure)",71,true,12.0000,33.4045,78320320,5911000968
20,false,MS,"Increm. (Pure)",72,true,13.0000,36.2670,84297648,5978109832
20,false,MS,"Increm. (Pure)",73,false,Infinity,22.1120,51815864,6045218696
20,false,MS,"Increm. (Pure)",74,true,13.0000,36.6172,84892584,6112327560
20,false,MS,"Increm. (Pure)",75,true,12.0000,32.8539,77400808,6179436424
20,false,MS,"Increm. (Pure)",76,false,Infinity,36.2188,84943080,6280099720
20,false,MS,"Increm. (Pure)",77,true,10.0000,27.5269,64801144,6347208584
20,false,MS,"Increm. (Pure)",78,true,14.0000,39.0214,91594816,6447871880
20,false,MS,"Increm. (Pure)",79,true,13.0000,35.5651,83573208,6514980744
20,false,MS,"Increm. (Pure)",80,true,12.0000,32.8542,77303760,6582089608
20,false,MS,"Increm. (Pure)",81,true,13.0000,36.4267,84372632,6682752904
20,false,MS,"Increm. (Pure)",82,true,14.0000,39.3738,91175112,6783416200
20,false,MS,"Increm. (Pure)",83,true,13.0000,35.4501,83445104,6850525064
20,false,MS,"Increm. (Pure)",84,true,14.0000,38.0940,89289960,6951188360
20,false,MS,"Increm. (Pure)",85,true,11.0000,30.3934,71360792,7018297224
20,false,MS,"Increm. (Pure)",86,true,12.0000,32.8776,77106160,7085406088
20,false,MS,"Increm. (Pure)",87,false,Infinity,33.1224,76654928,7186069384
20,false,MS,"Increm. (Pure)",88,true,12.0000,33.3585,77870752,7253178248
20,false,MS,"Increm. (Pure)",89,true,14.0000,39.2000,91843296,7353841544
20,false,MS,"Increm. (Pure)",90,false,Infinity,32.8694,76787696,7420950408
20,false,MS,"Increm. (Pure)",91,false,Infinity,35.8277,83517064,7488059272
20,false,MS,"Increm. (Pure)",92,true,12.0000,33.6286,78783728,7588722568
20,false,MS,"Increm. (Pure)",93,true,12.0000,33.2332,78134024,7655831432
20,false,MS,"Increm. (Pure)",94,false,Infinity,30.0478,70551344,7722940296
20,false,MS,"Increm. (Pure)",95,true,10.0000,27.7366,64894040,7790049160
20,false,MS,"Increm. (Pure)",96,true,13.0000,36.1862,84391480,7890712456
20,false,MS,"Increm. (Pure)",97,true,14.0000,38.2902,89357744,7957821320
20,false,MS,"Increm. (Pure)",98,false,Infinity,38.7855,90691576,8058484616
20,false,MS,"Increm. (Pure)",99,false,Infinity,41.3869,96732312,8159147912
20,false,MS,"Increm. (Pure)",100,true,9.0000,24.6119,57336824,8226256776
20,false,MS,"Classic + RF (Tie)",1,true,13.0000,325.5122,941925680,944996144
20,false,MS,"Classic + RF (Tie)",2,true,12.0000,298.2117,869734008,1783856944
20,false,MS,"Classic + RF (Tie)",3,true,9.0000,223.8786,652840000,2454945584
20,false,MS,"Classic + RF (Tie)",4,true,13.0000,324.3904,941628168,3394469680
20,false,MS,"Classic + RF (Tie)",5,true,13.0000,324.7428,948037712,4333993776
20,false,MS,"Classic + RF (Tie)",6,true,14.0000,346.1577,1009460096,5340626736
20,false,MS,"Classic + RF (Tie)",7,true,14.0000,347.6879,1016963576,6380814128
20,false,MS,"Classic + RF (Tie)",8,true,12.0000,299.7292,870923896,7253229360
20,false,MS,"Classic + RF (Tie)",9,true,12.0000,299.4545,869210936,8125644592
20,false,MS,"Classic + RF (Tie)",10,true,14.0000,349.3125,1014107248,9132277552
20,false,MS,"Classic + RF (Tie)",11,true,12.0000,298.5294,862848240,9971138352
20,false,MS,"Classic + RF (Tie)",12,true,15.0000,377.5652,1086955760,10328927632
20,false,MS,"Classic + RF (Tie)",13,true,13.0000,322.0110,938744840,1738993040
20,false,MS,"Classic + RF (Tie)",14,true,11.0000,274.6314,798581184,2544299408
20,false,MS,"Classic + RF (Tie)",15,true,15.0000,375.5673,1091789976,3618041232
20,false,MS,"Classic + RF (Tie)",16,true,11.0000,272.2120,793212000,4423347600
20,false,MS,"Classic + RF (Tie)",17,true,14.0000,348.2093,1010206960,5429980560
20,false,MS,"Classic + RF (Tie)",18,true,12.0000,296.8110,859830320,6302395792
20,false,MS,"Classic + RF (Tie)",19,true,13.0000,321.9678,936463560,7208365456
20,false,MS,"Classic + RF (Tie)",20,true,12.0000,300.5054,875674880,8114335120
20,false,MS,"Classic + RF (Tie)",21,true,13.0000,324.4872,940676864,9053859216
20,false,MS,"Classic + RF (Tie)",22,true,11.0000,275.8389,796618416,9825611152
20,false,MS,"Classic + RF (Tie)",23,true,11.0000,277.5734,791375536,10304002800
20,false,MS,"Classic + RF (Tie)",24,true,13.0000,325.6549,949886696,1311415024
20,false,MS,"Classic + RF (Tie)",25,true,11.0000,274.8519,797006976,2116721392
20,false,MS,"Classic + RF (Tie)",26,true,12.0000,295.9674,866259008,2989136624
20,false,MS,"Classic + RF (Tie)",27,true,13.0000,321.0995,938213488,3928660720
20,false,MS,"Classic + RF (Tie)",28,true,13.0000,322.0947,939671720,4868184816
20,false,MS,"Classic + RF (Tie)",29,true,11.0000,271.3345,792555320,5639936752
20,false,MS,"Classic + RF (Tie)",30,true,13.0000,321.7943,944390328,6613015280
20,false,MS,"Classic + RF (Tie)",31,true,12.0000,295.4231,862936240,7451876080
20,false,MS,"Classic + RF (Tie)",32,true,11.0000,272.0846,795178376,8257182448
20,false,MS,"Classic + RF (Tie)",33,true,13.0000,321.2687,936893560,9196706544
20,false,MS,"Classic + RF (Tie)",34,true,11.0000,271.0984,793002144,10002012912
20,false,MS,"Classic + RF (Tie)",35,true,12.0000,298.3780,863355896,10304002800
20,false,MS,"Classic + RF (Tie)",36,true,12.0000,297.9146,871760176,1436922072
20,false,MS,"Classic + RF (Tie)",37,true,12.0000,296.9005,868697144,2309337304
20,false,MS,"Classic + RF (Tie)",38,true,13.0000,322.6534,942759584,3248861400
20,false,MS,"Classic + RF (Tie)",39,true,13.0000,321.2034,937290280,4188385496
20,false,MS,"Classic + RF (Tie)",40,true,11.0000,271.9944,794737360,4993691864
20,false,MS,"Classic + RF (Tie)",41,true,12.0000,297.9216,868621224,5866107096
20,false,MS,"Classic + RF (Tie)",42,true,13.0000,322.1672,936494912,6805631192
20,false,MS,"Classic + RF (Tie)",43,true,12.0000,294.9442,862204960,7644491992
20,false,MS,"Classic + RF (Tie)",44,true,12.0000,299.1839,868178096,8516907224
20,false,MS,"Classic + RF (Tie)",45,true,13.0000,322.4095,934802608,9456431320
20,false,MS,"Classic + RF (Tie)",46,true,12.0000,304.0598,864667304,10328766216
20,false,MS,"Classic + RF (Tie)",47,true,12.0000,297.0044,866201104,967079688
20,false,MS,"Classic + RF (Tie)",48,true,13.0000,320.5812,935416832,1906603784
20,false,MS,"Classic + RF (Tie)",49,true,14.0000,347.3392,1015984296,2913236744
20,false,MS,"Classic + RF (Tie)",50,true,13.0000,323.3457,951563752,3852760840
20,false,MS,"Classic + RF (Tie)",51,true,12.0000,298.7503,870640728,4725176072
20,false,MS,"Classic + RF (Tie)",52,true,11.0000,274.1591,798175864,5530482440
20,false,MS,"Classic + RF (Tie)",53,true,14.0000,348.3507,1016736408,6537115400
20,false,MS,"Classic + RF (Tie)",54,true,11.0000,272.3330,794180264,7342421768
20,false,MS,"Classic + RF (Tie)",55,true,14.0000,346.7432,1013309536,8349054728
20,false,MS,"Classic + RF (Tie)",56,true,11.0000,273.7013,796218224,9154361096
20,false,MS,"Classic + RF (Tie)",57,true,12.0000,301.6742,878266416,10026776328
20,false,MS,"Classic + RF (Tie)",58,true,11.0000,273.6138,790979448,10295211784
20,false,MS,"Classic + RF (Tie)",59,true,14.0000,347.7076,1008869560,1569957296
20,false,MS,"Classic + RF (Tie)",60,true,12.0000,295.2303,866868864,2442372528
20,false,MS,"Classic + RF (Tie)",61,true,11.0000,270.1857,794231024,3214124464
20,false,MS,"Classic + RF (Tie)",62,true,12.0000,298.7470,868797576,4086539696
20,false,MS,"Classic + RF (Tie)",63,true,13.0000,322.0549,939190712,5026063792
20,false,MS,"Classic + RF (Tie)",64,true,12.0000,298.8235,869952608,5898479024
20,false,MS,"Classic + RF (Tie)",65,true,13.0000,320.8664,936615952,6838003120
20,false,MS,"Classic + RF (Tie)",66,true,13.0000,322.8422,937641384,7777527216
20,false,MS,"Classic + RF (Tie)",67,true,14.0000,346.5665,1008049872,8784160176
20,false,MS,"Classic + RF (Tie)",68,true,11.0000,272.1707,791095736,9589466544
20,false,MS,"Classic + RF (Tie)",69,true,13.0000,327.6936,936189504,10321843200
20,false,MS,"Classic + RF (Tie)",70,true,11.0000,275.3403,803000736,1060819968
20,false,MS,"Classic + RF (Tie)",71,true,12.0000,299.0501,870430408,1933235200
20,false,MS,"Classic + RF (Tie)",72,true,13.0000,325.0672,950313248,2906313728
20,false,MS,"Classic + RF (Tie)",73,true,9.0000,222.7097,648705776,3543847936
20,false,MS,"Classic + RF (Tie)",74,true,13.0000,322.7413,939364384,4483372032
20,false,MS,"Classic + RF (Tie)",75,true,12.0000,297.8996,864273880,5355787264
20,false,MS,"Classic + RF (Tie)",76,true,13.0000,322.2394,937731328,6295311360
20,false,MS,"Classic + RF (Tie)",77,true,10.0000,248.2670,723065688,6999954432
20,false,MS,"Classic + RF (Tie)",78,true,12.0000,298.5739,868236296,7872369664
20,false,MS,"Classic + RF (Tie)",79,true,12.0000,297.9905,864919704,8744784896
20,false,MS,"Classic + RF (Tie)",80,true,12.0000,297.3211,864386344,9617200128
20,false,MS,"Classic + RF (Tie)",81,true,11.0000,278.8799,791817792,10288288768
20,false,MS,"Classic + RF (Tie)",82,true,12.0000,300.2117,869249488,1025653608
20,false,MS,"Classic + RF (Tie)",83,true,12.0000,297.6307,862105064,1898068840
20,false,MS,"Classic + RF (Tie)",84,true,11.0000,273.4458,796051080,2703375208
20,false,MS,"Classic + RF (Tie)",85,true,11.0000,274.1054,793396664,3475127144
20,false,MS,"Classic + RF (Tie)",86,true,12.0000,298.5521,866857976,4347542376
20,false,MS,"Classic + RF (Tie)",87,true,13.0000,325.6404,943293456,5287066472
20,false,MS,"Classic + RF (Tie)",88,true,15.0000,373.7229,1083391648,6360808296
20,false,MS,"Classic + RF (Tie)",89,true,14.0000,351.0327,1015054680,7400995688
20,false,MS,"Classic + RF (Tie)",90,true,12.0000,300.7226,865216656,8239856488
20,false,MS,"Classic + RF (Tie)",91,true,14.0000,350.2401,1012765744,9280043880
20,false,MS,"Classic + RF (Tie)",92,true,10.0000,251.8298,724811744,9984686952
20,false,MS,"Classic + RF (Tie)",93,true,11.0000,278.3080,793682496,10286676840
20,false,MS,"Classic + RF (Tie)",94,true,11.0000,268.5744,790403232,1303445248
20,false,MS,"Classic + RF (Tie)",95,true,10.0000,246.1940,720178384,2041642752
20,false,MS,"Classic + RF (Tie)",96,true,13.0000,321.9314,938402280,2981166848
20,false,MS,"Classic + RF (Tie)",97,true,13.0000,324.1252,944781496,3920690944
20,false,MS,"Classic + RF (Tie)",98,true,15.0000,373.0481,1091649672,5027987200
20,false,MS,"Classic + RF (Tie)",99,true,15.0000,371.6631,1084951320,6101729024
20,false,MS,"Classic + RF (Tie)",100,true,9.0000,221.2054,647691016,6739263232
20,false,MS,"Increm. + RF (Tie)",1,true,13.0000,64.2767,130807744,106317064
20,false,MS,"Increm. + RF (Tie)",2,true,12.0000,52.6179,109831056,240534792
20,false,MS,"Increm. + RF (Tie)",3,true,9.0000,38.2556,79644584,307643656
20,false,MS,"Increm. + RF (Tie)",4,true,13.0000,56.3066,117979000,441861384
20,false,MS,"Increm. + RF (Tie)",5,true,13.0000,54.0671,112054616,542524680
20,false,MS,"Increm. + RF (Tie)",6,true,14.0000,56.3278,116416416,643187976
20,false,MS,"Increm. + RF (Tie)",7,true,14.0000,65.5315,135940552,777405704
20,false,MS,"Increm. + RF (Tie)",8,true,11.0000,62.4124,129324392,911623432
20,false,MS,"Increm. + RF (Tie)",9,true,12.0000,49.3373,102029192,1012286728
20,false,MS,"Increm. + RF (Tie)",10,true,14.0000,56.0834,114997168,1146504456
20,false,MS,"Increm. + RF (Tie)",11,true,12.0000,58.1577,120654704,1247167752
20,false,MS,"Increm. + RF (Tie)",12,true,14.0000,58.4697,120448032,1381385480
20,false,MS,"Increm. + RF (Tie)",13,true,13.0000,53.9962,111745480,1482048776
20,false,MS,"Increm. + RF (Tie)",14,true,11.0000,44.6337,91868184,1582712072
20,false,MS,"Increm. + RF (Tie)",15,true,15.0000,66.7806,137768360,1716929800
20,false,MS,"Increm. + RF (Tie)",16,true,11.0000,48.3906,100050944,1817593096
20,false,MS,"Increm. + RF (Tie)",17,true,14.0000,63.3719,130425504,1951810824
20,false,MS,"Increm. + RF (Tie)",18,true,12.0000,56.4823,117117512,2052474120
20,false,MS,"Increm. + RF (Tie)",19,true,13.0000,56.2612,115775016,2186691848
20,false,MS,"Increm. + RF (Tie)",20,true,12.0000,49.1925,101585304,2287355144
20,false,MS,"Increm. + RF (Tie)",21,true,13.0000,55.3305,113752200,2388018440
20,false,MS,"Increm. + RF (Tie)",22,true,11.0000,49.5340,102193904,2488681736
20,false,MS,"Increm. + RF (Tie)",23,true,11.0000,49.6296,101546744,2589345032
20,false,MS,"Increm. + RF (Tie)",24,true,13.0000,52.8090,108207528,2723562760
20,false,MS,"Increm. + RF (Tie)",25,true,11.0000,57.8439,119949208,2824226056
20,false,MS,"Increm. + RF (Tie)",26,true,13.0000,59.1408,121735144,2958443784
20,false,MS,"Increm. + RF (Tie)",27,true,13.0000,63.1248,130400056,3092661512
20,false,MS,"Increm. + RF (Tie)",28,true,13.0000,51.4467,105906248,3193324808
20,false,MS,"Increm. + RF (Tie)",29,true,11.0000,52.9832,110646728,3293988104
20,false,MS,"Increm. + RF (Tie)",30,true,13.0000,61.6229,127518440,3428205832
20,false,MS,"Increm. + RF (Tie)",31,true,12.0000,54.0632,110760048,3528869128
20,false,MS,"Increm. + RF (Tie)",32,true,11.0000,50.5641,103811608,3629532424
20,false,MS,"Increm. + RF (Tie)",33,true,13.0000,65.9619,136988096,3763750152
20,false,MS,"Increm. + RF (Tie)",34,true,11.0000,45.7351,93939472,3864413448
20,false,MS,"Increm. + RF (Tie)",35,true,12.0000,55.2439,113776848,3998631176
20,false,MS,"Increm. + RF (Tie)",36,true,12.0000,49.0794,100490776,4099294472
20,false,MS,"Increm. + RF (Tie)",37,true,12.0000,49.9207,102417736,4199957768
20,false,MS,"Increm. + RF (Tie)",38,true,13.0000,59.6833,122834728,4300621064
20,false,MS,"Increm. + RF (Tie)",39,true,13.0000,52.0705,106928600,4434838792
20,false,MS,"Increm. + RF (Tie)",40,true,11.0000,42.5397,87351392,4501947656
20,false,MS,"Increm. + RF (Tie)",41,true,12.0000,64.2736,133527664,4636165384
20,false,MS,"Increm. + RF (Tie)",42,true,13.0000,51.8249,106052768,4736828680
20,false,MS,"Increm. + RF (Tie)",43,true,12.0000,48.0796,98440984,4837491976
20,false,MS,"Increm. + RF (Tie)",44,true,12.0000,51.4875,106103896,4938155272
20,false,MS,"Increm. + RF (Tie)",45,true,13.0000,62.1883,128038368,5072373000
20,false,MS,"Increm. + RF (Tie)",46,true,12.0000,48.3590,99650320,5173036296
20,false,MS,"Increm. + RF (Tie)",47,true,12.0000,54.4739,112241880,5307254024
20,false,MS,"Increm. + RF (Tie)",48,true,13.0000,57.7495,118226768,5407917320
20,false,MS,"Increm. + RF (Tie)",49,true,14.0000,70.8697,143593768,5542135048
20,false,MS,"Increm. + RF (Tie)",50,true,13.0000,52.6000,106719168,5676352776
20,false,MS,"Increm. + RF (Tie)",51,true,12.0000,52.2724,109404704,5777016072
20,false,MS,"Increm. + RF (Tie)",52,true,11.0000,59.2609,125817560,5911233800
20,false,MS,"Increm. + RF (Tie)",53,true,14.0000,56.1890,117837416,6011897096
20,false,MS,"Increm. + RF (Tie)",54,true,10.0000,43.1167,90454112,6112560392
20,false,MS,"Increm. + RF (Tie)",55,true,14.0000,59.8362,124803816,6213223688
20,false,MS,"Increm. + RF (Tie)",56,true,11.0000,43.9392,91787056,6313886984
20,false,MS,"Increm. + RF (Tie)",57,true,12.0000,48.5973,101359728,6414550280
20,false,MS,"Increm. + RF (Tie)",58,true,11.0000,42.7845,89265176,6515213576
20,false,MS,"Increm. + RF (Tie)",59,true,14.0000,71.6726,150465144,6649431304
20,false,MS,"Increm. + RF (Tie)",60,true,12.0000,46.9281,97311728,6750094600
20,false,MS,"Increm. + RF (Tie)",61,true,11.0000,58.2478,121991264,6884312328
20,false,MS,"Increm. + RF (Tie)",62,true,12.0000,50.3433,104872768,6984975624
20,false,MS,"Increm. + RF (Tie)",63,true,13.0000,53.4810,111634896,7085638920
20,false,MS,"Increm. + RF (Tie)",64,true,12.0000,53.6434,112162456,7219856648
20,false,MS,"Increm. + RF (Tie)",65,true,13.0000,54.9353,114422392,7320519944
20,false,MS,"Increm. + RF (Tie)",66,true,13.0000,50.1646,104114416,7421183240
20,false,MS,"Increm. + RF (Tie)",67,true,14.0000,64.0353,133717520,7555400968
20,false,MS,"Increm. + RF (Tie)",68,true,11.0000,50.2606,104869504,7656064264
20,false,MS,"Increm. + RF (Tie)",69,true,13.0000,52.6175,109902736,7790281992
20,false,MS,"Increm. + RF (Tie)",70,true,11.0000,49.1716,102702384,7890945288
20,false,MS,"Increm. + RF (Tie)",71,true,12.0000,53.5253,111862672,7991608584
20,false,MS,"Increm. + RF (Tie)",72,true,13.0000,56.0058,117125208,8092271880
20,false,MS,"Increm. + RF (Tie)",73,true,9.0000,38.2759,79848832,8192935176
20,false,MS,"Increm. + RF (Tie)",74,true,13.0000,53.8375,112692816,8293598472
20,false,MS,"Increm. + RF (Tie)",75,true,12.0000,57.1175,119771416,8427816200
20,false,MS,"Increm. + RF (Tie)",76,true,13.0000,51.8811,108697504,8528479496
20,false,MS,"Increm. + RF (Tie)",77,true,10.0000,41.2848,86361416,8629142792
20,false,MS,"Increm. + RF (Tie)",78,true,12.0000,45.7546,95443552,8696251656
20,false,MS,"Increm. + RF (Tie)",79,true,12.0000,51.6045,108147256,8830469384
20,false,MS,"Increm. + RF (Tie)",80,true,13.0000,58.8452,122967744,8931132680
20,false,MS,"Increm. + RF (Tie)",81,true,11.0000,48.6373,102003392,9031795976
20,false,MS,"Increm. + RF (Tie)",82,true,12.0000,51.3681,107604960,9166013704
20,false,MS,"Increm. + RF (Tie)",83,true,12.0000,53.2735,111180592,9266677000
20,false,MS,"Increm. + RF (Tie)",84,true,11.0000,56.2722,117530128,9367340296
20,false,MS,"Increm. + RF (Tie)",85,true,11.0000,50.5494,105183768,9501558024
20,false,MS,"Increm. + RF (Tie)",86,true,12.0000,60.9336,127501696,9602221320
20,false,MS,"Increm. + RF (Tie)",87,true,13.0000,59.2667,123564880,9736439048
20,false,MS,"Increm. + RF (Tie)",88,true,15.0000,64.6364,135267272,9870656776
20,false,MS,"Increm. + RF (Tie)",89,true,14.0000,53.2959,110951224,9971320072
20,false,MS,"Increm. + RF (Tie)",90,true,12.0000,56.4463,118330240,10105537800
20,false,MS,"Increm. + RF (Tie)",91,true,14.0000,58.6138,122613232,10239755528
20,false,MS,"Increm. + RF (Tie)",92,true,10.0000,42.6765,87182128,10310260360
20,false,MS,"Increm. + RF (Tie)",93,true,11.0000,46.5983,96757792,109713032
20,false,MS,"Increm. + RF (Tie)",94,true,11.0000,49.0228,102724816,210376328
20,false,MS,"Increm. + RF (Tie)",95,true,10.0000,44.2714,92159056,311039624
20,false,MS,"Increm. + RF (Tie)",96,true,13.0000,56.1867,117696136,411702920
20,false,MS,"Increm. + RF (Tie)",97,true,13.0000,62.1246,130433872,545920648
20,false,MS,"Increm. + RF (Tie)",98,true,15.0000,62.8018,130605448,680138376
20,false,MS,"Increm. + RF (Tie)",99,true,15.0000,65.1043,135604136,814356104
20,false,MS,"Increm. + RF (Tie)",100,true,9.0000,37.8995,79013696,915019400
20,false,M3,"Classic (Pure)",1,true,11.0000,574.5472,1733780904,1716968744
20,false,M3,"Classic (Pure)",2,true,11.0000,516.2562,1738145000,3461799208
20,false,M3,"Classic (Pure)",3,true,9.0000,420.0346,1418953912,4871085352
20,false,M3,"Classic (Pure)",4,true,12.0000,567.5730,1880313264,6750133544
20,false,M3,"Classic (Pure)",5,true,13.0000,618.5521,2067907080,8830508328
20,false,M3,"Classic (Pure)",6,true,14.0000,664.7216,2209202424,10350950824
20,false,M3,"Classic (Pure)",7,true,13.0000,623.0075,2062698368,2834758056
20,false,M3,"Classic (Pure)",8,true,11.0000,537.0558,1780414336,4613142952
20,false,M3,"Classic (Pure)",9,true,11.0000,519.7173,1745038160,6357973416
20,false,M3,"Classic (Pure)",10,true,12.0000,569.6013,1906918424,8270576040
20,false,M3,"Classic (Pure)",11,true,12.0000,572.7321,1902187664,10183178664
20,false,M3,"Classic (Pure)",12,true,13.0000,622.5565,2061019344,10283841960
20,false,M3,"Classic (Pure)",13,true,12.0000,569.4626,1898976048,3871183848
20,false,M3,"Classic (Pure)",14,true,11.0000,514.8571,1724056720,5582459880
20,false,M3,"Classic (Pure)",15,true,13.0000,626.0447,2078431856,7662834664
20,false,M3,"Classic (Pure)",16,true,12.0000,571.6415,1917869864,9575437288
20,false,M3,"Classic (Pure)",17,true,13.0000,612.3393,2051033216,10294369704
20,false,M3,"Classic (Pure)",18,true,11.0000,524.6878,1751716648,3147275688
20,false,M3,"Classic (Pure)",19,true,11.0000,529.2771,1758062376,4892106152
20,false,M3,"Classic (Pure)",20,true,13.0000,616.7324,2065083616,6972480936
20,false,M3,"Classic (Pure)",21,true,12.0000,575.5321,1904216392,8851529128
20,false,M3,"Classic (Pure)",22,true,11.0000,530.0101,1753385888,10316823376
20,false,M3,"Classic (Pure)",23,true,12.0000,568.0409,1906170848,2263759696
20,false,M3,"Classic (Pure)",24,true,13.0000,623.8545,2073604968,4344134480
20,false,M3,"Classic (Pure)",25,true,12.0000,565.3430,1880889480,6223182672
20,false,M3,"Classic (Pure)",26,true,11.0000,517.3211,1737383120,7968013136
20,false,M3,"Classic (Pure)",27,true,13.0000,624.2240,2087983568,10048387920
20,false,M3,"Classic (Pure)",28,true,13.0000,613.3508,2051910392,10283268944
20,false,M3,"Classic (Pure)",29,true,10.0000,475.2732,1581384040,3436850856
20,false,M3,"Classic (Pure)",30,true,11.0000,538.4365,1777518216,5215235752
20,false,M3,"Classic (Pure)",31,true,12.0000,579.3021,1913551048,7127838376
20,false,M3,"Classic (Pure)",32,true,11.0000,523.6981,1747071488,8872668840
20,false,M3,"Classic (Pure)",33,true,14.0000,671.6910,2223430344,10316284112
20,false,M3,"Classic (Pure)",34,true,11.0000,526.1201,1759947392,2598764752
20,false,M3,"Classic (Pure)",35,true,13.0000,610.4884,2053208704,4679139536
20,false,M3,"Classic (Pure)",36,true,12.0000,572.5899,1929841880,6591742160
20,false,M3,"Classic (Pure)",37,true,11.0000,515.5472,1742485664,8336572624
20,false,M3,"Classic (Pure)",38,true,14.0000,672.8389,2215374656,10300750184
20,false,M3,"Classic (Pure)",39,true,12.0000,567.4903,1906151352,2247686504
20,false,M3,"Classic (Pure)",40,true,12.0000,562.5661,1876259808,4126734696
20,false,M3,"Classic (Pure)",41,true,11.0000,525.5907,1762537528,5871565160
20,false,M3,"Classic (Pure)",42,true,12.0000,571.2151,1905816840,7784167784
20,false,M3,"Classic (Pure)",43,true,12.0000,567.4931,1891309592,9696770408
20,false,M3,"Classic (Pure)",44,true,13.0000,614.3879,2048589880,10300750184
20,false,M3,"Classic (Pure)",45,true,12.0000,575.8196,1904900560,3351838240
20,false,M3,"Classic (Pure)",46,true,12.0000,569.0021,1882112480,5230886432
20,false,M3,"Classic (Pure)",47,true,12.0000,574.4030,1904163280,7143489056
20,false,M3,"Classic (Pure)",48,true,13.0000,629.0512,2065639232,9223863840
20,false,M3,"Classic (Pure)",49,true,12.0000,586.5239,1917931208,10307364264
20,false,M3,"Classic (Pure)",50,true,11.0000,521.2103,1730992680,2623399336
20,false,M3,"Classic (Pure)",51,true,12.0000,578.0012,1904735192,4502447528
20,false,M3,"Classic (Pure)",52,true,11.0000,539.2643,1799281328,6314386856
20,false,M3,"Classic (Pure)",53,true,13.0000,620.4513,2062728320,8361207208
20,false,M3,"Classic (Pure)",54,true,11.0000,529.3399,1750035584,10139592104
20,false,M3,"Classic (Pure)",55,true,13.0000,627.7864,2070992904,10273809832
20,false,M3,"Classic (Pure)",56,true,11.0000,525.9970,1750139000,3669916584
20,false,M3,"Classic (Pure)",57,true,13.0000,632.7200,2075755192,5750291368
20,false,M3,"Classic (Pure)",58,true,11.0000,526.8305,1740652928,7495121832
20,false,M3,"Classic (Pure)",59,true,12.0000,574.4205,1907577128,9407724456
20,false,M3,"Classic (Pure)",60,true,12.0000,573.9356,1894078496,10300217520
20,false,M3,"Classic (Pure)",61,true,11.0000,529.6320,1760994712,2817579184
20,false,M3,"Classic (Pure)",62,true,14.0000,678.8604,2252266352,5065726128
20,false,M3,"Classic (Pure)",63,true,12.0000,575.5841,1891388592,6944774320
20,false,M3,"Classic (Pure)",64,true,13.0000,632.7488,2073855336,9025149104
20,false,M3,"Classic (Pure)",65,true,13.0000,631.7886,2070744200,10312742992
20,false,M3,"Classic (Pure)",66,true,13.0000,627.0670,2065013016,2930767952
20,false,M3,"Classic (Pure)",67,true,13.0000,624.6410,2068939512,4977588304
