Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
20,true,MC,"Increm. (Pure)",32,true,16.0000,19.4796,69736888,2050903000
20,true,MC,"Increm. (Pure)",33,true,14.0000,17.3673,61590176,2118011864
20,true,MC,"Increm. (Pure)",34,true,16.0000,19.9145,69970640,2185120728
20,true,MC,"Increm. (Pure)",35,true,13.0000,16.2831,57896800,2252229592
20,true,MC,"Increm. (Pure)",36,true,14.0000,17.4552,62201504,2319338456
20,true,MC,"Increm. (Pure)",37,true,10.0000,12.3044,44490784,2352892888
20,true,MC,"Increm. (Pure)",38,true,14.0000,17.4314,61778544,2420001752
20,true,MC,"Increm. (Pure)",39,true,15.0000,18.7314,66631504,2487110616
20,true,MC,"Increm. (Pure)",40,true,15.0000,18.3552,66253240,2554219480
20,true,MC,"Increm. (Pure)",41,true,14.0000,17.3721,62262072,2621328344
20,true,MC,"Increm. (Pure)",42,true,13.0000,16.1645,57935584,2654882776
20,true,MC,"Increm. (Pure)",43,true,14.0000,17.4034,61397184,2721991640
20,true,MC,"Increm. (Pure)",44,true,15.0000,18.6392,65774888,2789100504
20,true,MC,"Increm. (Pure)",45,true,15.0000,18.5535,65996984,2856209368
20,true,MC,"Increm. (Pure)",46,true,12.0000,14.7888,53053344,2923318232
20,true,MC,"Increm. (Pure)",47,true,14.0000,17.2959,62036536,2990427096
20,true,MC,"Increm. (Pure)",48,true,15.0000,18.5341,66527152,3057535960
20,true,MC,"Increm. (Pure)",49,true,12.0000,14.6378,53315368,3091090392
20,true,MC,"Increm. (Pure)",50,true,13.0000,15.7874,56242424,3158199256
20,true,MC,"Increm. (Pure)",51,true,13.0000,16.3535,56879904,3225308120
20,true,MC,"Increm. (Pure)",52,true,12.0000,14.9715,53409032,3258862552
20,true,MC,"Increm. (Pure)",53,true,14.0000,16.8571,60095112,3325971416
20,true,MC,"Increm. (Pure)",54,true,14.0000,17.2353,61333680,3393080280
20,true,MC,"Increm. (Pure)",55,true,14.0000,17.1379,61486688,3460189144
20,true,MC,"Increm. (Pure)",56,true,12.0000,15.0230,52937288,3493743576
20,true,MC,"Increm. (Pure)",57,true,15.0000,18.4847,66324952,3560852440
20,true,MC,"Increm. (Pure)",58,true,12.0000,14.7236,52466576,3627961304
20,true,MC,"Increm. (Pure)",59,true,13.0000,16.1859,57650120,3661515736
20,true,MC,"Increm. (Pure)",60,false,Infinity,17.4257,62137976,3728624600
20,true,MC,"Increm. (Pure)",61,true,13.0000,16.0111,57477504,3795733464
20,true,MC,"Increm. (Pure)",62,true,16.0000,19.7033,70688408,3862842328
20,true,MC,"Increm. (Pure)",63,true,14.0000,17.1933,60280080,3929951192
20,true,MC,"Increm. (Pure)",64,true,14.0000,17.2793,61977584,3997060056
20,true,MC,"Increm. (Pure)",65,true,15.0000,18.5958,65236296,4064168920
20,true,MC,"Increm. (Pure)",66,true,16.0000,20.2419,70461400,4131277784
20,true,MC,"Increm. (Pure)",67,true,12.0000,14.6233,53061808,4164832216
20,true,MC,"Increm. (Pure)",68,true,12.0000,14.7458,53331488,4231941080
20,true,MC,"Increm. (Pure)",69,true,16.0000,19.6341,70613664,4299049944
20,true,MC,"Increm. (Pure)",70,true,14.0000,17.1634,61711520,4366158808
20,true,MC,"Increm. (Pure)",71,true,12.0000,14.7370,53202456,4399713240
20,true,MC,"Increm. (Pure)",72,true,13.0000,15.8987,57124384,4466822104
20,true,MC,"Increm. (Pure)",73,true,18.0000,22.0490,78216304,4567485400
20,true,MC,"Increm. (Pure)",74,false,Infinity,13.9628,48780032,4601039832
20,true,MC,"Increm. (Pure)",75,true,12.0000,15.0582,53367432,4668148696
20,true,MC,"Increm. (Pure)",76,true,12.0000,14.7851,53103728,4701703128
20,true,MC,"Increm. (Pure)",77,true,16.0000,19.6972,70512680,4768811992
20,true,MC,"Increm. (Pure)",78,true,14.0000,17.2927,61873536,4835920856
20,true,MC,"Increm. (Pure)",79,true,12.0000,14.5292,52061368,4903029720
20,true,MC,"Increm. (Pure)",80,true,14.0000,17.4209,61547144,4936584152
20,true,MC,"Increm. (Pure)",81,true,15.0000,18.8337,65976296,5003693016
20,true,MC,"Increm. (Pure)",82,true,14.0000,17.1269,61553680,5070801880
20,true,MC,"Increm. (Pure)",83,true,13.0000,16.2146,57244728,5137910744
20,true,MC,"Increm. (Pure)",84,true,13.0000,16.0911,56365912,5205019608
20,true,MC,"Increm. (Pure)",85,true,15.0000,18.6634,66806288,5272128472
20,true,MC,"Increm. (Pure)",86,true,14.0000,17.0419,61318968,5305682904
20,true,MC,"Increm. (Pure)",87,true,17.0000,21.0029,73530744,5406346200
20,true,MC,"Increm. (Pure)",88,true,13.0000,16.4178,57835320,5439900632
20,true,MC,"Increm. (Pure)",89,true,14.0000,16.8141,60957808,5507009496
20,true,MC,"Increm. (Pure)",90,false,Infinity,16.2733,56755776,5574118360
20,true,MC,"Increm. (Pure)",91,true,16.0000,19.6807,69101456,5641227224
20,true,MC,"Increm. (Pure)",92,true,12.0000,14.9114,52765672,5708336088
20,true,MC,"Increm. (Pure)",93,true,12.0000,15.2676,52529192,5741890520
20,true,MC,"Increm. (Pure)",94,true,17.0000,21.8753,74477136,5808999384
20,true,MC,"Increm. (Pure)",95,true,14.0000,17.2900,61107328,5876108248
20,true,MC,"Increm. (Pure)",96,true,13.0000,16.3436,56979872,5943217112
20,true,MC,"Increm. (Pure)",97,false,Infinity,18.7306,65523520,6010325976
20,true,MC,"Increm. (Pure)",98,true,16.0000,19.4910,69337936,6077434840
20,true,MC,"Increm. (Pure)",99,true,16.0000,19.7922,70367448,6144543704
20,true,MC,"Increm. (Pure)",100,true,14.0000,17.4565,61699200,6211652568
20,true,MC,"Classic + RF (Tie)",1,true,13.0000,324.3635,691975040,675195000
20,true,MC,"Classic + RF (Tie)",2,true,13.0000,325.6756,689447616,1379838072
20,true,MC,"Classic + RF (Tie)",3,true,13.0000,323.0559,681989984,2050926712
20,true,MC,"Classic + RF (Tie)",4,true,12.0000,300.0754,636275456,2688460920
20,true,MC,"Classic + RF (Tie)",5,true,12.0000,302.2467,640690712,3325995128
20,true,MC,"Classic + RF (Tie)",6,true,15.0000,376.8720,803452016,4131301496
20,true,MC,"Classic + RF (Tie)",7,true,13.0000,326.9490,691675600,4835944568
20,true,MC,"Classic + RF (Tie)",8,true,14.0000,349.2386,742745064,5574142072
20,true,MC,"Classic + RF (Tie)",9,true,13.0000,326.7488,696495040,6278785144
20,true,MC,"Classic + RF (Tie)",10,true,13.0000,330.1126,698555392,6949873784
20,true,MC,"Classic + RF (Tie)",11,true,13.0000,322.4287,679709696,7654516856
20,true,MC,"Classic + RF (Tie)",12,true,18.0000,452.5659,952317112,8594040952
20,true,MC,"Classic + RF (Tie)",13,true,13.0000,327.9970,692756240,9298684024
20,true,MC,"Classic + RF (Tie)",14,true,15.0000,377.7964,796138008,10070435960
20,true,MC,"Classic + RF (Tie)",15,true,12.0000,302.4500,635240432,10328728184
20,true,MC,"Classic + RF (Tie)",16,true,13.0000,324.5889,690078808,1134813816
20,true,MC,"Classic + RF (Tie)",17,true,14.0000,348.2006,736339512,1873011320
20,true,MC,"Classic + RF (Tie)",18,true,13.0000,327.6105,692618056,2544099960
20,true,MC,"Classic + RF (Tie)",19,true,14.0000,352.1620,739467568,3282297464
20,true,MC,"Classic + RF (Tie)",20,true,14.0000,350.8444,740720264,4054049400
20,true,MC,"Classic + RF (Tie)",21,true,13.0000,328.0716,694313440,4725138040
20,true,MC,"Classic + RF (Tie)",22,true,14.0000,349.7840,741234160,5463335544
20,true,MC,"Classic + RF (Tie)",23,true,15.0000,377.7938,801317728,6268641912
20,true,MC,"Classic + RF (Tie)",24,true,13.0000,327.5392,692017912,6973284984
20,true,MC,"Classic + RF (Tie)",25,true,12.0000,303.2007,640953800,7610819192
20,true,MC,"Classic + RF (Tie)",26,true,12.0000,300.0110,636499704,8248353400
20,true,MC,"Classic + RF (Tie)",27,true,13.0000,326.9526,687748488,8919442040
20,true,MC,"Classic + RF (Tie)",28,true,14.0000,348.6826,725694248,9657639544
20,true,MC,"Classic + RF (Tie)",29,true,14.0000,358.1970,741790240,10332847016
20,true,MC,"Classic + RF (Tie)",30,true,15.0000,375.6196,796064080,971160488
20,true,MC,"Classic + RF (Tie)",31,true,14.0000,349.7692,745873208,1709357992
20,true,MC,"Classic + RF (Tie)",32,true,13.0000,326.9508,685787536,2414001064
20,true,MC,"Classic + RF (Tie)",33,true,14.0000,348.6843,739790272,3152198568
20,true,MC,"Classic + RF (Tie)",34,true,15.0000,373.0847,788721920,3923950504
20,true,MC,"Classic + RF (Tie)",35,true,15.0000,377.2296,804725848,4729256872
20,true,MC,"Classic + RF (Tie)",36,true,13.0000,325.4643,693542392,5433899944
20,true,MC,"Classic + RF (Tie)",37,true,10.0000,251.0144,533924256,5970770856
20,true,MC,"Classic + RF (Tie)",38,true,14.0000,352.0093,746184392,6708968360
20,true,MC,"Classic + RF (Tie)",39,true,14.0000,354.1781,749456040,7447165864
20,true,MC,"Classic + RF (Tie)",40,true,14.0000,350.4795,743299696,8185363368
20,true,MC,"Classic + RF (Tie)",41,true,11.0000,277.2072,590769720,8789343144
20,true,MC,"Classic + RF (Tie)",42,true,12.0000,300.7973,638779000,9426877352
20,true,MC,"Classic + RF (Tie)",43,true,14.0000,351.1037,740220936,10165074856
20,true,MC,"Classic + RF (Tie)",44,true,15.0000,378.1157,796213536,10299292584
20,true,MC,"Classic + RF (Tie)",45,true,14.0000,348.8293,739930088,1428455104
20,true,MC,"Classic + RF (Tie)",46,true,12.0000,303.4826,640136008,2065989312
20,true,MC,"Classic + RF (Tie)",47,true,11.0000,271.4319,574533424,2636414656
20,true,MC,"Classic + RF (Tie)",48,true,15.0000,377.0319,797295016,3441721024
20,true,MC,"Classic + RF (Tie)",49,true,13.0000,329.5700,695632208,4146364096
20,true,MC,"Classic + RF (Tie)",50,true,13.0000,326.5450,684525632,4817452736
20,true,MC,"Classic + RF (Tie)",51,true,14.0000,348.8281,738432624,5555650240
20,true,MC,"Classic + RF (Tie)",52,true,11.0000,275.5512,588466512,6159630016
20,true,MC,"Classic + RF (Tie)",53,true,12.0000,297.1208,625229688,6763609792
20,true,MC,"Classic + RF (Tie)",54,true,14.0000,350.7967,744979984,7501807296
20,true,MC,"Classic + RF (Tie)",55,true,11.0000,275.8701,583259736,8105787072
20,true,MC,"Classic + RF (Tie)",56,true,13.0000,318.9355,676564304,8776875712
20,true,MC,"Classic + RF (Tie)",57,true,14.0000,352.9873,749985872,9515073216
20,true,MC,"Classic + RF (Tie)",58,true,13.0000,327.3249,691407784,10219716288
20,true,MC,"Classic + RF (Tie)",59,true,12.0000,301.0827,638099136,10286825152
20,true,MC,"Classic + RF (Tie)",60,true,12.0000,302.2197,641828336,1218424088
20,true,MC,"Classic + RF (Tie)",61,true,13.0000,323.6802,688617960,1923067160
20,true,MC,"Classic + RF (Tie)",62,true,14.0000,351.2881,747809240,2661264664
20,true,MC,"Classic + RF (Tie)",63,true,15.0000,371.8312,780816272,3433016600
20,true,MC,"Classic + RF (Tie)",64,true,12.0000,297.1774,632510200,4070550808
20,true,MC,"Classic + RF (Tie)",65,true,14.0000,349.4906,739047736,4808748312
20,true,MC,"Classic + RF (Tie)",66,true,13.0000,324.4796,688059528,5513391384
20,true,MC,"Classic + RF (Tie)",67,true,12.0000,301.7042,640021032,6150925592
20,true,MC,"Classic + RF (Tie)",68,true,12.0000,300.6562,642886504,6788459800
20,true,MC,"Classic + RF (Tie)",69,true,14.0000,348.2680,738501560,7526657304
20,true,MC,"Classic + RF (Tie)",70,true,12.0000,301.3850,639891448,8164191512
20,true,MC,"Classic + RF (Tie)",71,true,12.0000,298.5924,639259776,8801725720
20,true,MC,"Classic + RF (Tie)",72,true,12.0000,300.7238,637232912,9439259928
20,true,MC,"Classic + RF (Tie)",73,true,13.0000,324.2524,684884016,10110348568
20,true,MC,"Classic + RF (Tie)",74,true,12.0000,304.1151,643583472,10286220696
20,true,MC,"Classic + RF (Tie)",75,true,11.0000,275.8932,588305040,1092306328
20,true,MC,"Classic + RF (Tie)",76,true,11.0000,276.1876,588563544,1696286104
20,true,MC,"Classic + RF (Tie)",77,true,14.0000,350.4606,743973960,2434483608
20,true,MC,"Classic + RF (Tie)",78,true,15.0000,377.0223,799944032,3239789976
20,true,MC,"Classic + RF (Tie)",79,true,12.0000,298.8335,628609856,3843769752
20,true,MC,"Classic + RF (Tie)",80,true,14.0000,351.4865,743658808,4581967256
20,true,MC,"Classic + RF (Tie)",81,true,13.0000,324.9155,688311312,5286610328
20,true,MC,"Classic + RF (Tie)",82,true,13.0000,325.2804,686947776,5957698968
20,true,MC,"Classic + RF (Tie)",83,true,13.0000,327.8080,692939048,6662342040
20,true,MC,"Classic + RF (Tie)",84,true,14.0000,347.5735,732153264,7400539544
20,true,MC,"Classic + RF (Tie)",85,true,14.0000,351.7417,748668368,8138737048
20,true,MC,"Classic + RF (Tie)",86,true,12.0000,301.8125,636093152,8776271256
20,true,MC,"Classic + RF (Tie)",87,true,15.0000,376.5374,791914272,9581577624
20,true,MC,"Classic + RF (Tie)",88,true,12.0000,302.4788,641245088,10219111832
20,true,MC,"Classic + RF (Tie)",89,true,14.0000,348.0729,734534608,10286220696
20,true,MC,"Classic + RF (Tie)",90,true,14.0000,348.1696,732975504,1419100952
20,true,MC,"Classic + RF (Tie)",91,true,15.0000,369.9918,778150000,2190852888
20,true,MC,"Classic + RF (Tie)",92,true,12.0000,298.6144,630943768,2828387096
20,true,MC,"Classic + RF (Tie)",93,true,12.0000,298.2548,632547792,3465921304
20,true,MC,"Classic + RF (Tie)",94,true,15.0000,372.7008,791742640,4237673240
20,true,MC,"Classic + RF (Tie)",95,true,14.0000,350.8014,739243496,4975870744
20,true,MC,"Classic + RF (Tie)",96,true,12.0000,300.4037,635932752,5613404952
20,true,MC,"Classic + RF (Tie)",97,true,14.0000,347.7446,735475912,6351602456
20,true,MC,"Classic + RF (Tie)",98,true,16.0000,398.6293,840598424,7190463256
20,true,MC,"Classic + RF (Tie)",99,true,14.0000,347.7069,738624552,7928660760
20,true,MC,"Classic + RF (Tie)",100,true,13.0000,327.7846,695267960,8633303832
20,true,MC,"Increm. + RF (Tie)",1,true,13.0000,6.5710,5824320,4403832
20,true,MC,"Increm. + RF (Tie)",2,true,13.0000,4.2328,8281848,4403832
20,true,MC,"Increm. + RF (Tie)",3,true,13.0000,3.2500,5561720,4403832
20,true,MC,"Increm. + RF (Tie)",4,true,12.0000,3.3146,6127120,4403832
20,true,MC,"Increm. + RF (Tie)",5,true,12.0000,3.4545,6483520,4403832
20,true,MC,"Increm. + RF (Tie)",6,true,14.0000,3.4476,6196936,37958264
20,true,MC,"Increm. + RF (Tie)",7,true,13.0000,3.5037,6509400,37958264
20,true,MC,"Increm. + RF (Tie)",8,true,14.0000,3.6833,6695200,37958264
20,true,MC,"Increm. + RF (Tie)",9,true,13.0000,2.9943,5113920,37958264
20,true,MC,"Increm. + RF (Tie)",10,true,13.0000,4.5006,8984224,37958264
20,true,MC,"Increm. + RF (Tie)",11,true,13.0000,3.2620,5552728,71512696
20,true,MC,"Increm. + RF (Tie)",12,true,18.0000,4.9698,8835104,71512696
20,true,MC,"Increm. + RF (Tie)",13,true,13.0000,3.9698,7642448,71512696
20,true,MC,"Increm. + RF (Tie)",14,true,15.0000,4.0521,7416264,71512696
20,true,MC,"Increm. + RF (Tie)",15,true,12.0000,2.8697,4778552,71512696
20,true,MC,"Increm. + RF (Tie)",16,true,13.0000,4.0251,7580152,105067128
20,true,MC,"Increm. + RF (Tie)",17,true,14.0000,3.4326,5640848,105067128
20,true,MC,"Increm. + RF (Tie)",18,true,13.0000,3.3413,5975536,105067128
20,true,MC,"Increm. + RF (Tie)",19,true,14.0000,3.4678,5916440,105067128
20,true,MC,"Increm. + RF (Tie)",20,true,14.0000,3.2759,5582544,105067128
20,true,MC,"Increm. + RF (Tie)",21,true,13.0000,3.0376,5213528,138621560
20,true,MC,"Increm. + RF (Tie)",22,true,14.0000,3.9522,7123880,138621560
20,true,MC,"Increm. + RF (Tie)",23,true,15.0000,4.1964,7569080,138621560
20,true,MC,"Increm. + RF (Tie)",24,true,13.0000,3.6045,6574352,138621560
20,true,MC,"Increm. + RF (Tie)",25,true,12.0000,3.8159,7559264,138621560
20,true,MC,"Increm. + RF (Tie)",26,true,12.0000,3.1453,5379560,172175992
20,true,MC,"Increm. + RF (Tie)",27,true,14.0000,3.4560,5693712,172175992
20,true,MC,"Increm. + RF (Tie)",28,true,14.0000,3.9274,6979328,172175992
20,true,MC,"Increm. + RF (Tie)",29,true,14.0000,3.8468,6571144,172175992
20,true,MC,"Increm. + RF (Tie)",30,true,15.0000,5.1357,9939696,172175992
20,true,MC,"Increm. + RF (Tie)",31,true,14.0000,3.7040,6619088,205730424
20,true,MC,"Increm. + RF (Tie)",32,true,12.0000,3.8696,7568728,205730424
20,true,MC,"Increm. + RF (Tie)",33,true,14.0000,3.7811,6613048,205730424
20,true,MC,"Increm. + RF (Tie)",34,true,15.0000,4.2278,7590648,205730424
20,true,MC,"Increm. + RF (Tie)",35,true,15.0000,4.2226,7924952,239284856
20,true,MC,"Increm. + RF (Tie)",36,true,13.0000,3.3681,5935872,239284856
20,true,MC,"Increm. + RF (Tie)",37,true,10.0000,2.2406,3718968,239284856
20,true,MC,"Increm. + RF (Tie)",38,true,14.0000,3.9652,7421336,239284856
20,true,MC,"Increm. + RF (Tie)",39,true,14.0000,4.1534,8039384,239284856
20,true,MC,"Increm. + RF (Tie)",40,true,14.0000,3.7109,6737968,272839288
20,true,MC,"Increm. + RF (Tie)",41,true,11.0000,3.0072,5745104,272839288
20,true,MC,"Increm. + RF (Tie)",42,true,13.0000,3.2823,6041064,272839288
20,true,MC,"Increm. + RF (Tie)",43,true,14.0000,3.3714,5863288,272839288
20,true,MC,"Increm. + RF (Tie)",44,true,15.0000,3.9599,7163600,272839288
20,true,MC,"Increm. + RF (Tie)",45,true,14.0000,3.7175,6640328,272839288
20,true,MC,"Increm. + RF (Tie)",46,true,12.0000,3.7057,7355568,306393720
20,true,MC,"Increm. + RF (Tie)",47,true,11.0000,2.4631,3931104,306393720
20,true,MC,"Increm. + RF (Tie)",48,true,15.0000,3.8096,6618272,306393720
20,true,MC,"Increm. + RF (Tie)",49,true,13.0000,4.2388,8705256,306393720
20,true,MC,"Increm. + RF (Tie)",50,true,13.0000,3.1835,5426800,306393720
20,true,MC,"Increm. + RF (Tie)",51,true,14.0000,3.4414,6041336,339948152
20,true,MC,"Increm. + RF (Tie)",52,true,11.0000,2.6816,4644808,339948152
20,true,MC,"Increm. + RF (Tie)",53,true,12.0000,3.0332,5098480,339948152
20,true,MC,"Increm. + RF (Tie)",54,true,14.0000,3.6096,6719800,339948152
20,true,MC,"Increm. + RF (Tie)",55,true,11.0000,2.7238,4750112,339948152
20,true,MC,"Increm. + RF (Tie)",56,true,13.0000,3.0433,5054760,339948152
20,true,MC,"Increm. + RF (Tie)",57,true,15.0000,4.0634,7494416,373502584
20,true,MC,"Increm. + RF (Tie)",58,true,13.0000,3.2596,5722624,373502584
20,true,MC,"Increm. + RF (Tie)",59,true,12.0000,2.8857,5133176,373502584
20,true,MC,"Increm. + RF (Tie)",60,true,12.0000,3.7784,7617856,373502584
20,true,MC,"Increm. + RF (Tie)",61,true,13.0000,3.5695,6479816,373502584
20,true,MC,"Increm. + RF (Tie)",62,true,14.0000,3.7252,6990856,407057016
20,true,MC,"Increm. + RF (Tie)",63,true,15.0000,3.9440,7049160,407057016
20,true,MC,"Increm. + RF (Tie)",64,true,12.0000,2.7585,4529952,407057016
20,true,MC,"Increm. + RF (Tie)",65,true,14.0000,3.4066,5856792,407057016
20,true,MC,"Increm. + RF (Tie)",66,true,13.0000,4.1413,7783632,407057016
20,true,MC,"Increm. + RF (Tie)",67,true,12.0000,3.0382,5413632,407057016
20,true,MC,"Increm. + RF (Tie)",68,true,12.0000,3.4989,6817248,440611448
20,true,MC,"Increm. + RF (Tie)",69,true,14.0000,3.2024,5380984,440611448
20,true,MC,"Increm. + RF (Tie)",70,true,12.0000,3.0868,5558872,440611448
20,true,MC,"Increm. + RF (Tie)",71,true,12.0000,3.2537,6156312,440611448
20,true,MC,"Increm. + RF (Tie)",72,true,12.0000,3.6454,7073176,440611448
20,true,MC,"Increm. + RF (Tie)",73,true,13.0000,3.1454,5386704,474165880
20,true,MC,"Increm. + RF (Tie)",74,true,12.0000,3.4408,6562512,474165880
20,true,MC,"Increm. + RF (Tie)",75,true,11.0000,2.9840,5653552,474165880
20,true,MC,"Increm. + RF (Tie)",76,true,11.0000,2.5284,4342760,474165880
20,true,MC,"Increm. + RF (Tie)",77,true,14.0000,3.6134,6298248,474165880
20,true,MC,"Increm. + RF (Tie)",78,true,15.0000,3.5965,6345960,474165880
20,true,MC,"Increm. + RF (Tie)",79,true,12.0000,3.1339,5692312,507720312
20,true,MC,"Increm. + RF (Tie)",80,true,14.0000,3.7522,6915352,507720312
20,true,MC,"Increm. + RF (Tie)",81,true,13.0000,3.3267,5908016,507720312
20,true,MC,"Increm. + RF (Tie)",82,true,15.0000,3.5628,5865288,507720312
20,true,MC,"Increm. + RF (Tie)",83,true,13.0000,3.1933,5621448,507720312
20,true,MC,"Increm. + RF (Tie)",84,true,14.0000,3.3863,5921536,541274744
20,true,MC,"Increm. + RF (Tie)",85,true,14.0000,3.6308,6619792,541274744
20,true,MC,"Increm. + RF (Tie)",86,true,12.0000,2.7699,4708768,541274744
20,true,MC,"Increm. + RF (Tie)",87,true,16.0000,4.7136,8833104,541274744
20,true,MC,"Increm. + RF (Tie)",88,true,12.0000,2.6171,4368280,541274744
20,true,MC,"Increm. + RF (Tie)",89,true,14.0000,3.5108,6225856,541274744
20,true,MC,"Increm. + RF (Tie)",90,true,14.0000,3.6040,6339672,574829176
20,true,MC,"Increm. + RF (Tie)",91,true,15.0000,3.8772,6598256,574829176
20,true,MC,"Increm. + RF (Tie)",92,true,12.0000,3.5247,6662712,574829176
20,true,MC,"Increm. + RF (Tie)",93,true,12.0000,2.8961,4819256,574829176
20,true,MC,"Increm. + RF (Tie)",94,true,15.0000,4.1561,7685072,574829176
20,true,MC,"Increm. + RF (Tie)",95,true,14.0000,5.1332,10561016,608383608
20,true,MC,"Increm. + RF (Tie)",96,true,12.0000,2.9060,4917256,608383608
20,true,MC,"Increm. + RF (Tie)",97,true,15.0000,3.5044,6051752,608383608
20,true,MC,"Increm. + RF (Tie)",98,true,16.0000,4.4011,8136808,608383608
20,true,MC,"Increm. + RF (Tie)",99,true,14.0000,3.3042,5699936,608383608
20,true,MC,"Increm. + RF (Tie)",100,true,13.0000,3.3853,6248512,641938040
20,true,MP,"Classic (Pure)",1,true,14.0000,448.2380,871487424,843297856
20,true,MP,"Classic (Pure)",2,true,13.0000,368.9245,810331056,1682158656
20,true,MP,"Classic (Pure)",3,true,13.0000,360.8658,803256168,2487465024
20,true,MP,"Classic (Pure)",4,true,12.0000,336.5026,747038800,3225662528
20,true,MP,"Classic (Pure)",5,true,12.0000,341.4975,755182880,3963860032
20,true,MP,"Classic (Pure)",6,true,14.0000,397.8344,879227008,4869829696
20,true,MP,"Classic (Pure)",7,true,12.0000,341.4434,753135296,5608027200
20,true,MP,"Classic (Pure)",8,true,14.0000,392.9900,873777912,6480442432
20,true,MP,"Classic (Pure)",9,true,12.0000,345.6423,759340152,7252194368
20,true,MP,"Classic (Pure)",10,true,13.0000,371.4906,818415952,8057500736
20,true,MP,"Classic (Pure)",11,true,14.0000,385.1770,857119024,8929915968
20,true,MP,"Classic (Pure)",12,true,16.0000,447.0339,991476320,9902994496
20,true,MP,"Classic (Pure)",13,true,12.0000,339.4909,743297896,10336590064
20,true,MP,"Classic (Pure)",14,true,15.0000,415.9359,923818040,1310447856
20,true,MP,"Classic (Pure)",15,true,12.0000,338.6718,747888784,2048645360
20,true,MP,"Classic (Pure)",16,true,13.0000,366.8598,809696960,2853951728
20,true,MP,"Classic (Pure)",17,true,14.0000,393.9334,869793144,3726366960
20,true,MP,"Classic (Pure)",18,true,14.0000,394.3642,871505904,4598782192
20,true,MP,"Classic (Pure)",19,true,15.0000,411.9791,918512088,5538306288
20,true,MP,"Classic (Pure)",20,true,14.0000,397.0433,876450896,6410721520
20,true,MP,"Classic (Pure)",21,true,13.0000,370.2304,816293456,7216027888
20,true,MP,"Classic (Pure)",22,true,15.0000,422.7559,935867232,8155551984
20,true,MP,"Classic (Pure)",23,true,14.0000,394.2934,869605600,9027967216
20,true,MP,"Classic (Pure)",24,true,12.0000,340.1756,749049840,9766164720
20,true,MP,"Classic (Pure)",25,true,12.0000,344.4059,750735016,10315053040
20,true,MP,"Classic (Pure)",26,true,12.0000,337.6758,747912424,1020475376
20,true,MP,"Classic (Pure)",27,true,13.0000,363.1863,805256704,1825781744
20,true,MP,"Classic (Pure)",28,true,14.0000,379.0306,847809128,2664642544
20,true,MP,"Classic (Pure)",29,true,14.0000,394.0533,870737944,3537057776
20,true,MP,"Classic (Pure)",30,true,14.0000,394.4040,872626920,4409473008
20,true,MP,"Classic (Pure)",31,true,14.0000,400.6486,885099960,5281888240
20,true,MP,"Classic (Pure)",32,true,13.0000,359.6642,800093720,6087194608
20,true,MP,"Classic (Pure)",33,true,13.0000,365.2416,809143160,6892500976
20,true,MP,"Classic (Pure)",34,true,14.0000,386.7713,860574584,7764916208
20,true,MP,"Classic (Pure)",35,true,14.0000,398.2093,878337840,8637331440
20,true,MP,"Classic (Pure)",36,true,13.0000,369.1186,814430448,9442637808
20,true,MP,"Classic (Pure)",37,true,10.0000,286.2566,629551152,10080172016
20,true,MP,"Classic (Pure)",38,true,14.0000,399.6685,876726648,10281498608
20,true,MP,"Classic (Pure)",39,true,15.0000,424.6952,940530880,1633131560
20,true,MP,"Classic (Pure)",40,true,15.0000,426.8499,940811904,2572655656
20,true,MP,"Classic (Pure)",41,true,13.0000,367.1802,817215112,3411516456
20,true,MP,"Classic (Pure)",42,true,13.0000,366.6148,813998560,4216822824
20,true,MP,"Classic (Pure)",43,true,13.0000,366.0772,812934568,5022129192
20,true,MP,"Classic (Pure)",44,true,14.0000,391.2431,874262576,5894544424
20,true,MP,"Classic (Pure)",45,true,14.0000,392.3807,873573952,6766959656
20,true,MP,"Classic (Pure)",46,true,13.0000,365.4408,812626696,7605820456
20,true,MP,"Classic (Pure)",47,true,12.0000,337.2370,749362352,8344017960
20,true,MP,"Classic (Pure)",48,true,14.0000,396.5985,879817256,9216433192
20,true,MP,"Classic (Pure)",49,true,12.0000,341.8885,757378800,9988185128
20,true,MP,"Classic (Pure)",50,true,15.0000,414.7052,924430952,10297866224
20,true,MP,"Classic (Pure)",51,true,14.0000,387.5209,867642088,1506605040
20,true,MP,"Classic (Pure)",52,true,12.0000,339.5734,751484264,2278356976
20,true,MP,"Classic (Pure)",53,true,15.0000,406.7783,915313336,3184326640
20,true,MP,"Classic (Pure)",54,true,14.0000,392.6212,871822392,4056741872
20,true,MP,"Classic (Pure)",55,true,14.0000,391.9823,869501568,4929157104
20,true,MP,"Classic (Pure)",56,true,13.0000,361.8874,805177760,5734463472
20,true,MP,"Classic (Pure)",57,true,15.0000,424.9720,940910904,6673987568
20,true,MP,"Classic (Pure)",58,true,12.0000,337.4451,749082136,7412185072
20,true,MP,"Classic (Pure)",59,true,12.0000,335.9646,747755536,8150382576
20,true,MP,"Classic (Pure)",60,true,12.0000,340.4692,752725032,8922134512
20,true,MP,"Classic (Pure)",61,true,13.0000,365.9693,808750128,9727440880
20,true,MP,"Classic (Pure)",62,true,14.0000,403.7555,877817960,10318691240
