Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
10,true,MC,"Increm. (Pure)",38,false,Infinity,1.1658,3499472,170724200
10,true,MC,"Increm. (Pure)",39,true,6.0000,1.5721,4695504,170724200
10,true,MC,"Increm. (Pure)",40,true,8.0000,1.7573,5576096,170724200
10,true,MC,"Increm. (Pure)",41,true,7.0000,1.5427,4825080,204278632
10,true,MC,"Increm. (Pure)",42,true,4.0000,0.9365,2875352,204278632
10,true,MC,"Increm. (Pure)",43,true,6.0000,1.3127,4221992,204278632
10,true,MC,"Increm. (Pure)",44,true,5.0000,1.1131,3571800,204278632
10,true,MC,"Increm. (Pure)",45,true,7.0000,1.5165,4839160,204278632
10,true,MC,"Increm. (Pure)",46,true,6.0000,1.3811,4292968,204278632
10,true,MC,"Increm. (Pure)",47,true,6.0000,1.3608,4248072,204278632
10,true,MC,"Increm. (Pure)",48,true,5.0000,1.1392,3482616,204278632
10,true,MC,"Increm. (Pure)",49,true,6.0000,1.3527,4196528,237833064
10,true,MC,"Increm. (Pure)",50,true,6.0000,1.3703,4225904,237833064
10,true,MC,"Increm. (Pure)",51,true,5.0000,1.1526,3565608,237833064
10,true,MC,"Increm. (Pure)",52,true,5.0000,1.1445,3494688,237833064
10,true,MC,"Increm. (Pure)",53,true,5.0000,1.1287,3548024,237833064
10,true,MC,"Increm. (Pure)",54,true,5.0000,1.1186,3509864,237833064
10,true,MC,"Increm. (Pure)",55,true,5.0000,1.1419,3588552,237833064
10,true,MC,"Increm. (Pure)",56,true,4.0000,0.9076,2839120,237833064
10,true,MC,"Increm. (Pure)",57,true,6.0000,1.3568,4264160,237833064
10,true,MC,"Increm. (Pure)",58,true,6.0000,1.3851,4254664,271387496
10,true,MC,"Increm. (Pure)",59,true,5.0000,1.1515,3508952,271387496
10,true,MC,"Increm. (Pure)",60,true,6.0000,1.3477,4240384,271387496
10,true,MC,"Increm. (Pure)",61,true,4.0000,0.9364,2826696,271387496
10,true,MC,"Increm. (Pure)",62,false,Infinity,1.1301,3501640,271387496
10,true,MC,"Increm. (Pure)",63,true,5.0000,1.1524,3543552,271387496
10,true,MC,"Increm. (Pure)",64,true,7.0000,1.5598,4956504,271387496
10,true,MC,"Increm. (Pure)",65,true,6.0000,1.3624,4263856,271387496
10,true,MC,"Increm. (Pure)",66,true,6.0000,1.2298,4076880,271387496
10,true,MC,"Increm. (Pure)",67,true,4.0000,0.8357,2859688,304941928
10,true,MC,"Increm. (Pure)",68,true,5.0000,0.9627,3581352,304941928
10,true,MC,"Increm. (Pure)",69,true,5.0000,0.9599,3480160,304941928
10,true,MC,"Increm. (Pure)",70,true,4.0000,0.7577,2756976,304941928
10,true,MC,"Increm. (Pure)",71,true,7.0000,1.3359,4989064,304941928
10,true,MC,"Increm. (Pure)",72,true,4.0000,0.7768,2876584,304941928
10,true,MC,"Increm. (Pure)",73,true,5.0000,0.9529,3559264,304941928
10,true,MC,"Increm. (Pure)",74,true,5.0000,0.9890,3567824,304941928
10,true,MC,"Increm. (Pure)",75,true,5.0000,0.9409,3511464,304941928
10,true,MC,"Increm. (Pure)",76,true,5.0000,0.9730,3609360,304941928
10,true,MC,"Increm. (Pure)",77,true,4.0000,0.7624,2761240,338496360
10,true,MC,"Increm. (Pure)",78,true,5.0000,0.9261,3435720,338496360
10,true,MC,"Increm. (Pure)",79,true,4.0000,0.7808,2853176,338496360
10,true,MC,"Increm. (Pure)",80,true,5.0000,0.9335,3568320,338496360
10,true,MC,"Increm. (Pure)",81,true,7.0000,1.2482,4765168,338496360
10,true,MC,"Increm. (Pure)",82,true,4.0000,0.7600,2842824,338496360
10,true,MC,"Increm. (Pure)",83,true,4.0000,0.7578,2837288,338496360
10,true,MC,"Increm. (Pure)",84,true,3.0000,0.5764,2142272,338496360
10,true,MC,"Increm. (Pure)",85,true,6.0000,1.1371,4266208,338496360
10,true,MC,"Increm. (Pure)",86,true,5.0000,0.9485,3584272,338496360
10,true,MC,"Increm. (Pure)",87,true,5.0000,0.9794,3592928,372050792
10,true,MC,"Increm. (Pure)",88,true,4.0000,0.7709,2871232,372050792
10,true,MC,"Increm. (Pure)",89,true,5.0000,0.9284,3549496,372050792
10,true,MC,"Increm. (Pure)",90,true,6.0000,1.1399,4312720,372050792
10,true,MC,"Increm. (Pure)",91,true,6.0000,1.1291,4300504,372050792
10,true,MC,"Increm. (Pure)",92,true,3.0000,0.5742,2114296,372050792
10,true,MC,"Increm. (Pure)",93,true,5.0000,0.9290,3499680,372050792
10,true,MC,"Increm. (Pure)",94,true,5.0000,0.9484,3575488,372050792
10,true,MC,"Increm. (Pure)",95,true,5.0000,0.9396,3557944,372050792
10,true,MC,"Increm. (Pure)",96,true,6.0000,1.1203,4236312,405605224
10,true,MC,"Increm. (Pure)",97,true,5.0000,0.9242,3504144,405605224
10,true,MC,"Increm. (Pure)",98,true,5.0000,0.9548,3556264,405605224
10,true,MC,"Increm. (Pure)",99,true,6.0000,1.2023,4182808,405605224
10,true,MC,"Increm. (Pure)",100,true,5.0000,0.9467,3530448,405605224
10,true,MC,"Classic + RF (Tie)",1,true,6.0000,13.0860,30985080,2966096
10,true,MC,"Classic + RF (Tie)",2,true,5.0000,10.6707,26060704,36520528
10,true,MC,"Classic + RF (Tie)",3,true,5.0000,11.0211,27104152,70074960
10,true,MC,"Classic + RF (Tie)",4,true,5.0000,10.7263,25727488,103629392
10,true,MC,"Classic + RF (Tie)",5,true,6.0000,13.1306,32016096,137183824
10,true,MC,"Classic + RF (Tie)",6,true,6.0000,13.1712,32326744,170738256
10,true,MC,"Classic + RF (Tie)",7,true,6.0000,12.7312,30954224,204292688
10,true,MC,"Classic + RF (Tie)",8,true,5.0000,10.9430,26689896,204292688
10,true,MC,"Classic + RF (Tie)",9,true,6.0000,13.2385,32240792,237847120
10,true,MC,"Classic + RF (Tie)",10,true,5.0000,10.8211,25746344,271401552
10,true,MC,"Classic + RF (Tie)",11,true,6.0000,13.0837,31304008,304955984
10,true,MC,"Classic + RF (Tie)",12,true,5.0000,10.8713,26462536,338510416
10,true,MC,"Classic + RF (Tie)",13,true,5.0000,10.9300,26530256,372064848
10,true,MC,"Classic + RF (Tie)",14,true,5.0000,10.9662,26715008,372064848
10,true,MC,"Classic + RF (Tie)",15,true,6.0000,13.2178,32110424,405619280
10,true,MC,"Classic + RF (Tie)",16,true,5.0000,11.0906,26834128,439173712
10,true,MC,"Classic + RF (Tie)",17,true,6.0000,12.8471,30766392,472728144
10,true,MC,"Classic + RF (Tie)",18,true,7.0000,15.5678,37768920,506282576
10,true,MC,"Classic + RF (Tie)",19,true,5.0000,11.0179,26796432,539837008
10,true,MC,"Classic + RF (Tie)",20,true,4.0000,8.8099,21692440,573391440
10,true,MC,"Classic + RF (Tie)",21,true,5.0000,10.7643,25983256,573391440
10,true,MC,"Classic + RF (Tie)",22,true,7.0000,15.4183,37537216,640500304
10,true,MC,"Classic + RF (Tie)",23,true,5.0000,10.8879,26358888,640500304
10,true,MC,"Classic + RF (Tie)",24,true,7.0000,14.9199,35855216,674054736
10,true,MC,"Classic + RF (Tie)",25,true,5.0000,10.8377,26381488,707609168
10,true,MC,"Classic + RF (Tie)",26,true,5.0000,10.7508,25901408,741163600
10,true,MC,"Classic + RF (Tie)",27,true,4.0000,8.6944,21049784,774718032
10,true,MC,"Classic + RF (Tie)",28,true,5.0000,10.3262,24661688,774718032
10,true,MC,"Classic + RF (Tie)",29,true,5.0000,11.0149,26872992,808272464
10,true,MC,"Classic + RF (Tie)",30,true,6.0000,12.7803,30480568,841826896
10,true,MC,"Classic + RF (Tie)",31,true,6.0000,13.1215,31798472,875381328
10,true,MC,"Classic + RF (Tie)",32,true,6.0000,12.9185,31325048,908935760
10,true,MC,"Classic + RF (Tie)",33,true,5.0000,10.9962,26629872,942490192
10,true,MC,"Classic + RF (Tie)",34,true,5.0000,11.3366,27533264,976044624
10,true,MC,"Classic + RF (Tie)",35,true,3.0000,6.7002,16111376,976044624
10,true,MC,"Classic + RF (Tie)",36,true,5.0000,11.2035,26369440,1009599056
10,true,MC,"Classic + RF (Tie)",37,true,5.0000,11.0432,26716120,1043153488
10,true,MC,"Classic + RF (Tie)",38,true,5.0000,11.0567,26955960,1043153488
10,true,MC,"Classic + RF (Tie)",39,true,6.0000,13.0760,31484344,1076707920
10,true,MC,"Classic + RF (Tie)",40,true,7.0000,15.3911,37213256,1143816784
10,true,MC,"Classic + RF (Tie)",41,true,6.0000,12.9614,31288040,1143816784
10,true,MC,"Classic + RF (Tie)",42,true,5.0000,10.8507,26338464,1177371216
10,true,MC,"Classic + RF (Tie)",43,true,6.0000,12.8355,30768424,1210925648
10,true,MC,"Classic + RF (Tie)",44,true,6.0000,13.1893,32155584,1244480080
10,true,MC,"Classic + RF (Tie)",45,true,7.0000,15.0024,35939376,1278034512
10,true,MC,"Classic + RF (Tie)",46,true,6.0000,13.2258,32216688,1311588944
10,true,MC,"Classic + RF (Tie)",47,true,7.0000,15.3939,37267800,1345143376
10,true,MC,"Classic + RF (Tie)",48,true,5.0000,10.7330,25710200,1378697808
10,true,MC,"Classic + RF (Tie)",49,true,6.0000,12.7907,30665464,1412252240
10,true,MC,"Classic + RF (Tie)",50,true,6.0000,13.1831,31856072,1445806672
10,true,MC,"Classic + RF (Tie)",51,true,5.0000,10.8207,26186424,1479361104
10,true,MC,"Classic + RF (Tie)",52,true,5.0000,10.7011,25813392,1479361104
10,true,MC,"Classic + RF (Tie)",53,true,5.0000,11.0312,26687912,1512915536
10,true,MC,"Classic + RF (Tie)",54,true,5.0000,10.4987,25042272,1546469968
10,true,MC,"Classic + RF (Tie)",55,true,5.0000,10.9986,26662776,1580024400
10,true,MC,"Classic + RF (Tie)",56,true,4.0000,8.7559,21251752,1580024400
10,true,MC,"Classic + RF (Tie)",57,true,6.0000,13.2128,32138112,1613578832
10,true,MC,"Classic + RF (Tie)",58,true,5.0000,10.7530,26074448,1647133264
10,true,MC,"Classic + RF (Tie)",59,true,5.0000,13.9829,25976584,1680687696
10,true,MC,"Classic + RF (Tie)",60,true,5.0000,16.2356,26284296,1714242128
10,true,MC,"Classic + RF (Tie)",61,true,5.0000,10.9015,26135480,1714242128
10,true,MC,"Classic + RF (Tie)",62,true,6.0000,13.2161,31432792,1747796560
10,true,MC,"Classic + RF (Tie)",63,true,5.0000,11.0625,26532768,1781350992
10,true,MC,"Classic + RF (Tie)",64,true,6.0000,13.2903,31992384,1814905424
10,true,MC,"Classic + RF (Tie)",65,true,5.0000,11.0620,26715248,1848459856
10,true,MC,"Classic + RF (Tie)",66,true,6.0000,12.4473,29795680,1882014288
10,true,MC,"Classic + RF (Tie)",67,true,4.0000,8.8220,21318024,1882014288
10,true,MC,"Classic + RF (Tie)",68,true,5.0000,11.0550,26950168,1915568720
10,true,MC,"Classic + RF (Tie)",69,true,5.0000,10.7251,25735920,1949123152
10,true,MC,"Classic + RF (Tie)",70,true,4.0000,8.4725,20353472,1982677584
10,true,MC,"Classic + RF (Tie)",71,true,6.0000,13.2766,32518672,2016232016
10,true,MC,"Classic + RF (Tie)",72,true,4.0000,8.7495,21400040,2016232016
10,true,MC,"Classic + RF (Tie)",73,true,5.0000,10.9492,26638056,2049786448
10,true,MC,"Classic + RF (Tie)",74,true,6.0000,13.1446,32151888,2083340880
10,true,MC,"Classic + RF (Tie)",75,true,5.0000,10.9120,26577840,2116895312
10,true,MC,"Classic + RF (Tie)",76,true,5.0000,11.1540,27196624,2150449744
10,true,MC,"Classic + RF (Tie)",77,true,6.0000,12.9533,31390176,2184004176
10,true,MC,"Classic + RF (Tie)",78,true,5.0000,10.5416,25434104,2184004176
10,true,MC,"Classic + RF (Tie)",79,true,4.0000,8.4806,20587624,2217558608
10,true,MC,"Classic + RF (Tie)",80,true,5.0000,10.9014,26732304,2251113040
10,true,MC,"Classic + RF (Tie)",81,true,6.0000,12.7057,30505584,2284667472
10,true,MC,"Classic + RF (Tie)",82,true,5.0000,10.9041,26722800,2284667472
10,true,MC,"Classic + RF (Tie)",83,true,4.0000,8.6869,21148568,2318221904
10,true,MC,"Classic + RF (Tie)",84,true,3.0000,6.5152,15937368,2351776336
10,true,MC,"Classic + RF (Tie)",85,true,6.0000,13.1283,32057352,2351776336
10,true,MC,"Classic + RF (Tie)",86,true,6.0000,13.1381,32132144,2385330768
10,true,MC,"Classic + RF (Tie)",87,true,5.0000,12.3227,26612088,2418885200
10,true,MC,"Classic + RF (Tie)",88,true,4.0000,14.5134,21390416,2452439632
10,true,MC,"Classic + RF (Tie)",89,true,5.0000,18.2389,26915736,2485994064
10,true,MC,"Classic + RF (Tie)",90,true,6.0000,21.2942,31658096,2519548496
10,true,MC,"Classic + RF (Tie)",91,true,5.0000,18.0150,26820456,2519548496
10,true,MC,"Classic + RF (Tie)",92,true,3.0000,10.5606,15632440,2553102928
10,true,MC,"Classic + RF (Tie)",93,true,5.0000,17.8406,26565784,2586657360
10,true,MC,"Classic + RF (Tie)",94,true,4.0000,14.9272,22228160,2586657360
10,true,MC,"Classic + RF (Tie)",95,true,5.0000,17.6658,26187864,2620211792
10,true,MC,"Classic + RF (Tie)",96,true,6.0000,21.2158,31525136,2653766224
10,true,MC,"Classic + RF (Tie)",97,true,5.0000,17.7830,26257488,2687320656
10,true,MC,"Classic + RF (Tie)",98,true,6.0000,21.2827,31491192,2720875088
10,true,MC,"Classic + RF (Tie)",99,true,5.0000,16.9640,24932664,2754429520
10,true,MC,"Classic + RF (Tie)",100,true,5.0000,17.7648,26380152,2754429520
10,true,MC,"Increm. + RF (Tie)",1,true,5.0000,0.6237,517760,3022512
10,true,MC,"Increm. + RF (Tie)",2,true,5.0000,0.3034,542072,3022512
10,true,MC,"Increm. + RF (Tie)",3,true,5.0000,0.3675,788592,3022512
10,true,MC,"Increm. + RF (Tie)",4,true,5.0000,0.3000,575568,3022512
10,true,MC,"Increm. + RF (Tie)",5,true,6.0000,0.4086,862680,3022512
10,true,MC,"Increm. + RF (Tie)",6,true,6.0000,0.3584,720152,3022512
10,true,MC,"Increm. + RF (Tie)",7,true,5.0000,0.2727,490528,3022512
10,true,MC,"Increm. + RF (Tie)",8,true,5.0000,0.2654,491240,3022512
10,true,MC,"Increm. + RF (Tie)",9,true,6.0000,0.3455,666688,3022512
10,true,MC,"Increm. + RF (Tie)",10,true,5.0000,0.3043,577472,3022512
10,true,MC,"Increm. + RF (Tie)",11,true,6.0000,0.3235,619592,3022512
10,true,MC,"Increm. + RF (Tie)",12,true,5.0000,0.2708,500552,3022512
10,true,MC,"Increm. + RF (Tie)",13,true,4.0000,0.2031,320224,3022512
10,true,MC,"Increm. + RF (Tie)",14,true,5.0000,0.2665,479704,3022512
10,true,MC,"Increm. + RF (Tie)",15,true,6.0000,0.3358,636024,3022512
10,true,MC,"Increm. + RF (Tie)",16,true,5.0000,0.2631,468424,3022512
10,true,MC,"Increm. + RF (Tie)",17,true,7.0000,0.4189,795440,3022512
10,true,MC,"Increm. + RF (Tie)",18,true,7.0000,0.7248,1762136,3022512
10,true,MC,"Increm. + RF (Tie)",19,true,5.0000,0.2782,515232,3022512
10,true,MC,"Increm. + RF (Tie)",20,true,4.0000,0.2343,456272,3022512
10,true,MC,"Increm. + RF (Tie)",21,true,5.0000,0.2499,419264,3022512
10,true,MC,"Increm. + RF (Tie)",22,true,7.0000,0.5006,1100608,3022512
10,true,MC,"Increm. + RF (Tie)",23,true,5.0000,0.4173,917384,3022512
10,true,MC,"Increm. + RF (Tie)",24,true,7.0000,0.4204,821832,3022512
10,true,MC,"Increm. + RF (Tie)",25,true,5.0000,0.2779,471696,3022512
10,true,MC,"Increm. + RF (Tie)",26,true,5.0000,0.3318,687176,3022512
10,true,MC,"Increm. + RF (Tie)",27,true,4.0000,0.1968,342912,3022512
10,true,MC,"Increm. + RF (Tie)",28,true,7.0000,0.4370,810216,3022512
10,true,MC,"Increm. + RF (Tie)",29,true,5.0000,0.2596,461128,3022512
10,true,MC,"Increm. + RF (Tie)",30,true,6.0000,0.3640,715512,3022512
10,true,MC,"Increm. + RF (Tie)",31,true,6.0000,0.3362,644416,3022512
10,true,MC,"Increm. + RF (Tie)",32,true,6.0000,0.3986,861696,3022512
10,true,MC,"Increm. + RF (Tie)",33,true,5.0000,0.3293,634864,3022512
10,true,MC,"Increm. + RF (Tie)",34,true,5.0000,0.4449,1059344,3022512
10,true,MC,"Increm. + RF (Tie)",35,true,3.0000,0.1514,254280,3022512
10,true,MC,"Increm. + RF (Tie)",36,true,6.0000,0.3976,810712,3022512
10,true,MC,"Increm. + RF (Tie)",37,true,5.0000,0.2848,558576,3022512
10,true,MC,"Increm. + RF (Tie)",38,true,5.0000,0.2925,557000,3022512
10,true,MC,"Increm. + RF (Tie)",39,true,6.0000,0.3614,709496,3022512
10,true,MC,"Increm. + RF (Tie)",40,true,8.0000,0.5482,1200872,3022512
10,true,MC,"Increm. + RF (Tie)",41,true,6.0000,0.4278,884440,3022512
10,true,MC,"Increm. + RF (Tie)",42,true,5.0000,0.2591,461424,3022512
10,true,MC,"Increm. + RF (Tie)",43,true,6.0000,0.3294,599696,3022512
10,true,MC,"Increm. + RF (Tie)",44,true,6.0000,0.3927,796840,3022512
10,true,MC,"Increm. + RF (Tie)",45,true,5.0000,0.2699,510344,3022512
10,true,MC,"Increm. + RF (Tie)",46,true,6.0000,0.3749,784760,3022512
10,true,MC,"Increm. + RF (Tie)",47,true,7.0000,0.4917,1062664,3022512
10,true,MC,"Increm. + RF (Tie)",48,true,5.0000,0.2918,593248,3022512
10,true,MC,"Increm. + RF (Tie)",49,true,6.0000,0.3475,625872,36576944
10,true,MC,"Increm. + RF (Tie)",50,true,6.0000,0.4446,967080,36576944
10,true,MC,"Increm. + RF (Tie)",51,true,5.0000,0.2848,515568,36576944
10,true,MC,"Increm. + RF (Tie)",52,true,5.0000,0.2629,498576,36576944
10,true,MC,"Increm. + RF (Tie)",53,true,5.0000,0.3208,650544,36576944
10,true,MC,"Increm. + RF (Tie)",54,true,5.0000,0.2559,426408,36576944
10,true,MC,"Increm. + RF (Tie)",55,true,5.0000,0.2925,529704,36576944
10,true,MC,"Increm. + RF (Tie)",56,true,4.0000,0.2160,412736,36576944
10,true,MC,"Increm. + RF (Tie)",57,true,6.0000,0.3931,793520,36576944
10,true,MC,"Increm. + RF (Tie)",58,true,5.0000,0.2584,458768,36576944
10,true,MC,"Increm. + RF (Tie)",59,true,5.0000,0.2493,444440,36576944
10,true,MC,"Increm. + RF (Tie)",60,true,5.0000,0.2909,556464,36576944
10,true,MC,"Increm. + RF (Tie)",61,true,5.0000,0.2928,525320,36576944
10,true,MC,"Increm. + RF (Tie)",62,true,6.0000,0.3578,711240,36576944
10,true,MC,"Increm. + RF (Tie)",63,true,5.0000,0.2945,521216,36576944
10,true,MC,"Increm. + RF (Tie)",64,true,6.0000,0.3877,780608,36576944
10,true,MC,"Increm. + RF (Tie)",65,true,5.0000,0.2959,590136,36576944
10,true,MC,"Increm. + RF (Tie)",66,true,6.0000,0.3479,690416,36576944
10,true,MC,"Increm. + RF (Tie)",67,true,4.0000,0.1860,287456,36576944
10,true,MC,"Increm. + RF (Tie)",68,true,5.0000,0.2827,578072,36576944
10,true,MC,"Increm. + RF (Tie)",69,true,5.0000,0.2701,479384,36576944
10,true,MC,"Increm. + RF (Tie)",70,true,4.0000,0.2632,498744,36576944
10,true,MC,"Increm. + RF (Tie)",71,true,6.0000,0.4331,897608,36576944
10,true,MC,"Increm. + RF (Tie)",72,true,4.0000,0.2382,436528,36576944
10,true,MC,"Increm. + RF (Tie)",73,true,5.0000,0.3086,613016,36576944
10,true,MC,"Increm. + RF (Tie)",74,true,6.0000,0.3180,598408,36576944
10,true,MC,"Increm. + RF (Tie)",75,true,5.0000,0.2572,476600,36576944
10,true,MC,"Increm. + RF (Tie)",76,true,5.0000,0.3122,605768,36576944
10,true,MC,"Increm. + RF (Tie)",77,true,6.0000,0.4127,844992,36576944
10,true,MC,"Increm. + RF (Tie)",78,true,5.0000,0.2691,469048,36576944
10,true,MC,"Increm. + RF (Tie)",79,true,4.0000,0.1966,339872,36576944
10,true,MC,"Increm. + RF (Tie)",80,true,5.0000,0.2690,499320,36576944
10,true,MC,"Increm. + RF (Tie)",81,true,6.0000,0.3064,522976,36576944
10,true,MC,"Increm. + RF (Tie)",82,true,5.0000,0.2531,443288,36576944
10,true,MC,"Increm. + RF (Tie)",83,true,4.0000,0.1847,311144,36576944
10,true,MC,"Increm. + RF (Tie)",84,true,3.0000,0.1455,256688,36576944
10,true,MC,"Increm. + RF (Tie)",85,true,6.0000,0.3624,692392,36576944
10,true,MC,"Increm. + RF (Tie)",86,true,6.0000,0.3362,621728,36576944
10,true,MC,"Increm. + RF (Tie)",87,true,5.0000,0.2575,453296,36576944
10,true,MC,"Increm. + RF (Tie)",88,true,4.0000,0.2128,356336,36576944
10,true,MC,"Increm. + RF (Tie)",89,true,5.0000,0.2946,577760,36576944
10,true,MC,"Increm. + RF (Tie)",90,true,6.0000,0.3750,664544,36576944
10,true,MC,"Increm. + RF (Tie)",91,true,5.0000,0.2634,466808,36576944
10,true,MC,"Increm. + RF (Tie)",92,true,3.0000,0.1445,241504,36576944
10,true,MC,"Increm. + RF (Tie)",93,true,5.0000,0.2784,507768,36576944
10,true,MC,"Increm. + RF (Tie)",94,true,4.0000,0.4781,1188872,36576944
10,true,MC,"Increm. + RF (Tie)",95,true,5.0000,0.2561,405424,36576944
10,true,MC,"Increm. + RF (Tie)",96,true,6.0000,0.3567,676224,36576944
10,true,MC,"Increm. + RF (Tie)",97,true,5.0000,0.2788,536632,36576944
10,true,MC,"Increm. + RF (Tie)",98,true,6.0000,0.4570,980416,36576944
10,true,MC,"Increm. + RF (Tie)",99,true,5.0000,0.2774,491392,36576944
10,true,MC,"Increm. + RF (Tie)",100,true,5.0000,0.2637,498680,36576944
10,true,MP,"Classic (Pure)",1,true,6.0000,33.9671,34473432,36593200
10,true,MP,"Classic (Pure)",2,true,5.0000,27.1659,29784608,36593200
10,true,MP,"Classic (Pure)",3,true,5.0000,19.7530,30501880,70147632
10,true,MP,"Classic (Pure)",4,true,5.0000,13.4335,29752376,103702064
10,true,MP,"Classic (Pure)",5,true,6.0000,15.3332,35623688,137256496
10,true,MP,"Classic (Pure)",6,true,5.0000,12.7112,30531800,170810928
10,true,MP,"Classic (Pure)",7,true,6.0000,14.2985,34179448,204365360
10,true,MP,"Classic (Pure)",8,true,6.0000,14.9974,36009968,237919792
10,true,MP,"Classic (Pure)",9,true,6.0000,14.8497,35573104,271474224
10,true,MP,"Classic (Pure)",10,true,5.0000,12.2239,29208440,305028656
10,true,MP,"Classic (Pure)",11,true,6.0000,14.6623,35330624,338583088
10,true,MP,"Classic (Pure)",12,true,5.0000,12.6533,30474432,372137520
10,true,MP,"Classic (Pure)",13,true,4.0000,10.0193,23875912,405691952
10,true,MP,"Classic (Pure)",14,true,5.0000,12.4740,30034824,439246384
10,true,MP,"Classic (Pure)",15,true,6.0000,16.6000,36549672,472800816
10,true,MP,"Classic (Pure)",16,true,6.0000,15.6310,35903136,506355248
10,true,MP,"Classic (Pure)",17,true,6.0000,15.0562,34344936,539909680
10,true,MP,"Classic (Pure)",18,true,5.0000,13.2373,30161744,573464112
10,true,MP,"Classic (Pure)",19,true,4.0000,10.3789,23857592,607018544
10,true,MP,"Classic (Pure)",20,true,4.0000,10.6752,24199288,607018544
10,true,MP,"Classic (Pure)",21,true,6.0000,14.8499,34757976,640572976
10,true,MP,"Classic (Pure)",22,true,6.0000,14.6709,34884664,674127408
10,true,MP,"Classic (Pure)",23,true,5.0000,12.3249,29488512,707681840
10,true,MP,"Classic (Pure)",24,true,6.0000,14.3528,34554144,741236272
10,true,MP,"Classic (Pure)",25,true,5.0000,12.5955,30303984,774790704
10,true,MP,"Classic (Pure)",26,true,5.0000,12.1430,29287152,808345136
10,true,MP,"Classic (Pure)",27,true,4.0000,9.9663,23909576,841899568
10,true,MP,"Classic (Pure)",28,true,5.0000,11.8072,28281048,875454000
10,true,MP,"Classic (Pure)",29,true,6.0000,14.7000,35171144,909008432
10,true,MP,"Classic (Pure)",30,true,6.0000,14.4500,34529136,942562864
10,true,MP,"Classic (Pure)",31,true,5.0000,12.6203,30196064,976117296
10,true,MP,"Classic (Pure)",32,true,6.0000,14.6041,35222096,1009671728
10,true,MP,"Classic (Pure)",33,true,5.0000,12.5525,30223024,1043226160
10,true,MP,"Classic (Pure)",34,true,5.0000,12.6250,30441672,1043226160
10,true,MP,"Classic (Pure)",35,true,3.0000,7.4311,17952792,1076780592
10,true,MP,"Classic (Pure)",36,true,5.0000,12.1959,29252320,1110335024
10,true,MP,"Classic (Pure)",37,true,4.0000,10.0171,23938792,1143889456
10,true,MP,"Classic (Pure)",38,true,5.0000,12.4838,30125048,1143889456
10,true,MP,"Classic (Pure)",39,true,6.0000,14.8611,35728896,1210998320
10,true,MP,"Classic (Pure)",40,true,7.0000,16.9140,40564384,1244552752
10,true,MP,"Classic (Pure)",41,true,6.0000,14.6021,35073048,1278107184
10,true,MP,"Classic (Pure)",42,true,4.0000,10.1081,24331984,1311661616
10,true,MP,"Classic (Pure)",43,true,6.0000,14.7248,35295848,1345216048
10,true,MP,"Classic (Pure)",44,true,5.0000,12.6138,30332136,1345216048
10,true,MP,"Classic (Pure)",45,true,5.0000,11.8708,28483448,1378770480
10,true,MP,"Classic (Pure)",46,true,7.0000,17.7384,42600504,1445879344
10,true,MP,"Classic (Pure)",47,true,7.0000,17.3536,41708688,1479433776
10,true,MP,"Classic (Pure)",48,true,5.0000,12.2438,29401224,1512988208
10,true,MP,"Classic (Pure)",49,true,6.0000,14.8811,35649016,1546542640
10,true,MP,"Classic (Pure)",50,true,6.0000,14.9632,35791848,1580097072
10,true,MP,"Classic (Pure)",51,true,5.0000,12.5094,30170752,1613651504
10,true,MP,"Classic (Pure)",52,true,5.0000,12.3063,29608768,1647205936
10,true,MP,"Classic (Pure)",53,true,5.0000,12.5066,30113928,1680760368
10,true,MP,"Classic (Pure)",54,true,5.0000,12.3409,29649672,1680760368
10,true,MP,"Classic (Pure)",55,true,5.0000,12.5950,30199912,1714314800
10,true,MP,"Classic (Pure)",56,true,4.0000,9.9787,24158304,1747869232
10,true,MP,"Classic (Pure)",57,true,6.0000,14.7953,35481328,1781423664
10,true,MP,"Classic (Pure)",58,true,5.0000,12.5792,30258968,1814978096
10,true,MP,"Classic (Pure)",59,true,5.0000,12.3397,29583824,1848532528
10,true,MP,"Classic (Pure)",60,true,5.0000,12.5555,30098112,1882086960
10,true,MP,"Classic (Pure)",61,true,4.0000,9.8504,23800640,1882086960
10,true,MP,"Classic (Pure)",62,true,5.0000,12.4301,29966712,1915641392
10,true,MP,"Classic (Pure)",63,true,5.0000,12.4836,30185432,1949195824
10,true,MP,"Classic (Pure)",64,true,6.0000,14.9867,36119544,1982750256
10,true,MP,"Classic (Pure)",65,true,5.0000,12.2834,29582168,2016304688
10,true,MP,"Classic (Pure)",66,true,6.0000,14.0242,33744984,2049859120
10,true,MP,"Classic (Pure)",67,true,5.0000,12.3701,29643728,2083413552
10,true,MP,"Classic (Pure)",68,true,5.0000,12.6376,30563040,2116967984
10,true,MP,"Classic (Pure)",69,true,5.0000,12.1346,29064912,2150522416
10,true,MP,"Classic (Pure)",70,true,5.0000,11.9464,28858008,2184076848
10,true,MP,"Classic (Pure)",71,true,6.0000,15.0616,36172608,2217631280
10,true,MP,"Classic (Pure)",72,true,4.0000,10.1360,24551216,2251185712
10,true,MP,"Classic (Pure)",73,true,5.0000,12.5687,30338488,2251185712
10,true,MP,"Classic (Pure)",74,true,5.0000,12.5680,30364424,2284740144
