Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,false,MS,"Increm. (Pure)",28,true,44.0000,1429.2567,3086188016,7977804168
50,false,MS,"Increm. (Pure)",29,false,Infinity,1334.8835,2856998424,10293079992
50,false,MS,"Increm. (Pure)",30,true,44.0000,1410.6148,3059575552,3615748024
50,false,MS,"Increm. (Pure)",31,false,Infinity,1320.1800,2854608000,6467874744
50,false,MS,"Increm. (Pure)",32,true,37.0000,1180.1217,2571600912,9051566008
50,false,MS,"Increm. (Pure)",33,true,41.0000,1320.7639,2838658512,10293085696
50,false,MS,"Increm. (Pure)",34,true,39.0000,1256.7769,2712209672,4320396800
50,false,MS,"Increm. (Pure)",35,true,42.0000,1335.6814,2893355408,7239632384
50,false,MS,"Increm. (Pure)",36,true,39.0000,1243.4117,2706593384,9923986944
50,false,MS,"Increm. (Pure)",37,true,42.0000,1354.9692,2935982296,10293085696
50,false,MS,"Increm. (Pure)",38,false,Infinity,1272.8061,2797654048,5394126864
50,false,MS,"Increm. (Pure)",39,true,40.0000,1289.3000,2797507584,8212699152
50,false,MS,"Increm. (Pure)",40,true,39.0000,1249.3977,2690011840,10293100856
50,false,MS,"Increm. (Pure)",41,false,Infinity,1349.1253,2909565488,3515105592
50,false,MS,"Increm. (Pure)",42,false,Infinity,1506.6909,3138524944,6669222200
50,false,MS,"Increm. (Pure)",43,true,39.0000,1264.7886,2730218792,9387131192
50,false,MS,"Increm. (Pure)",44,true,43.0000,1390.2918,2992900432,10293100856
50,false,MS,"Increm. (Pure)",45,true,41.0000,1312.3873,2855266832,4991477296
50,false,MS,"Increm. (Pure)",46,true,39.0000,1236.9949,2687165576,7675831856
50,false,MS,"Increm. (Pure)",47,false,Infinity,1465.5245,3147043728,10293088624
50,false,MS,"Increm. (Pure)",48,true,40.0000,1292.1256,2767227544,3313766768
50,false,MS,"Increm. (Pure)",49,true,43.0000,1356.1656,2973513248,6300111216
50,false,MS,"Increm. (Pure)",50,true,42.0000,1355.1718,2930223288,9219346800
50,false,MS,"Increm. (Pure)",51,false,Infinity,1406.3251,3057090128,10293098720
50,false,MS,"Increm. (Pure)",52,true,40.0000,1306.7891,2784116648,4790171872
50,false,MS,"Increm. (Pure)",53,true,41.0000,1327.0024,2870908680,7675853024
50,false,MS,"Increm. (Pure)",54,true,39.0000,1262.7531,2722077000,10293125856
50,false,MS,"Increm. (Pure)",55,true,41.0000,1295.5435,2848417144,2978215048
50,false,MS,"Increm. (Pure)",56,true,41.0000,1307.2368,2871237328,5830341768
50,false,MS,"Increm. (Pure)",57,true,40.0000,1292.1463,2791992784,8615359624
50,false,MS,"Increm. (Pure)",58,true,43.0000,1345.7835,2946505088,10293094536
50,false,MS,"Increm. (Pure)",59,false,Infinity,1358.3950,2980209664,4286851208
50,false,MS,"Increm. (Pure)",60,true,42.0000,1341.6672,2928821520,7206086792
50,false,MS,"Increm. (Pure)",61,true,44.0000,1405.9801,3071991296,10293094536
50,false,MS,"Increm. (Pure)",62,true,39.0000,1240.9261,2714871480,2743335312
50,false,MS,"Increm. (Pure)",63,false,Infinity,1273.0629,2759783424,5494798736
50,false,MS,"Increm. (Pure)",64,true,41.0000,1337.5482,2858521024,8346925456
50,false,MS,"Increm. (Pure)",65,false,Infinity,1169.8747,2556653912,10293082512
50,false,MS,"Increm. (Pure)",66,true,40.0000,1300.2645,2780939144,3414401952
50,false,MS,"Increm. (Pure)",67,true,37.0000,1170.5827,2581918176,5998093216
50,false,MS,"Increm. (Pure)",68,false,Infinity,1345.5786,2918493080,8917328800
50,false,MS,"Increm. (Pure)",69,true,41.0000,1337.8128,2868394488,10293084744
50,false,MS,"Increm. (Pure)",70,false,Infinity,1303.7543,2850923688,4387504712
50,false,MS,"Increm. (Pure)",71,true,40.0000,1274.7160,2766445976,7138968136
50,false,MS,"Increm. (Pure)",72,true,43.0000,1374.7567,2960645128,10091758152
50,false,MS,"Increm. (Pure)",73,true,43.0000,1397.7943,3011830184,10293084744
50,false,MS,"Increm. (Pure)",74,true,44.0000,1401.1786,3048261872,5897446808
50,false,MS,"Increm. (Pure)",75,true,42.0000,1343.2427,2895262560,8783127960
50,false,MS,"Increm. (Pure)",76,true,43.0000,1352.5616,2950728024,10293078024
50,false,MS,"Increm. (Pure)",77,true,40.0000,1257.4903,2763662560,4253280264
50,false,MS,"Increm. (Pure)",78,true,43.0000,1351.9679,2918314864,7172515848
50,false,MS,"Increm. (Pure)",79,true,43.0000,1364.9875,2977837168,10125305864
50,false,MS,"Increm. (Pure)",80,false,Infinity,1336.8972,2899885280,10293078024
50,false,MS,"Increm. (Pure)",81,true,44.0000,1397.5716,3040532152,5796782456
50,false,MS,"Increm. (Pure)",82,true,41.0000,1302.8517,2859241768,8682463608
50,false,MS,"Increm. (Pure)",83,true,42.0000,1333.3156,2908407232,10293079328
50,false,MS,"Increm. (Pure)",84,true,39.0000,1231.1799,2701441528,4018400544
50,false,MS,"Increm. (Pure)",85,true,40.0000,1291.3117,2795297400,6803418400
50,false,MS,"Increm. (Pure)",86,true,43.0000,1360.5207,2997088256,9789762848
50,false,MS,"Increm. (Pure)",87,false,Infinity,1277.5316,2788693256,10293082072
50,false,MS,"Increm. (Pure)",88,true,40.0000,1287.5586,2802000944,5125699544
50,false,MS,"Increm. (Pure)",89,true,43.0000,1362.7758,2970257320,8112043992
50,false,MS,"Increm. (Pure)",90,true,40.0000,1273.3017,2776144176,10293092544
50,false,MS,"Increm. (Pure)",91,true,46.0000,1469.0810,3200298920,3817087168
50,false,MS,"Increm. (Pure)",92,true,41.0000,1300.8415,2849271808,6669213888
50,false,MS,"Increm. (Pure)",93,true,39.0000,1264.9308,2725508824,9387122880
50,false,MS,"Increm. (Pure)",94,true,37.0000,1177.5387,2577788656,10293092544
50,false,MS,"Increm. (Pure)",95,true,41.0000,1326.9661,2850351360,4555266376
50,false,MS,"Increm. (Pure)",96,true,41.0000,1295.1592,2823190504,7373838664
50,false,MS,"Increm. (Pure)",97,true,40.0000,1271.3520,2783513712,10158856520
50,false,MS,"Increm. (Pure)",98,true,45.0000,1466.9207,3127922928,10293077560
50,false,MS,"Increm. (Pure)",99,true,40.0000,1279.9393,2785183376,5796783672
50,false,MS,"Increm. (Pure)",100,true,41.0000,1307.7415,2862283328,8648910392
50,false,MS,"Classic + RF (Tie)",1,true,39.0000,20896.1410,57088804504,13507778128
50,false,MS,"Classic + RF (Tie)",2,true,39.0000,19026.0084,57283940384,24904031568
50,false,MS,"Classic + RF (Tie)",3,true,40.0000,19696.2704,58647904672,28819631440
50,false,MS,"Classic + RF (Tie)",4,true,36.0000,18721.7669,52743604880,30293515656
50,false,MS,"Classic + RF (Tie)",5,true,36.0000,17063.6162,52800657552,36386560848
50,false,MS,"Classic + RF (Tie)",6,true,39.0000,23355.4599,57070919352,37747114192
50,false,MS,"Classic + RF (Tie)",7,true,37.0000,18278.0242,54097418088,36668214592
50,false,MS,"Classic + RF (Tie)",8,true,40.0000,18481.1850,58490271096,40619766072
50,false,MS,"Classic + RF (Tie)",9,true,38.0000,20421.2076,55670493456,43554925424
50,false,MS,"Classic + RF (Tie)",10,true,37.0000,17619.2945,54365004696,48102889504
50,false,MS,"Classic + RF (Tie)",11,true,39.0000,19834.9942,57228092920,52999057224
50,false,MS,"Classic + RF (Tie)",12,true,38.0000,17777.7589,55467755776,54215562440
50,false,MS,"Classic + RF (Tie)",13,true,38.0000,19412.9020,55585117096,56218263888
50,false,MS,"Classic + RF (Tie)",14,true,41.0000,19883.3594,60143467416,61165796176
50,false,MS,"Classic + RF (Tie)",15,true,40.0000,20530.3651,58583848248,28988136272
50,false,MS,"Classic + RF (Tie)",16,true,39.0000,18418.9911,56971150272,38029578576
50,false,MS,"Classic + RF (Tie)",17,true,40.0000,18839.5594,58393331624,39901873776
50,false,MS,"Classic + RF (Tie)",18,true,37.0000,20721.7978,54108221272,41055437328
50,false,MS,"Classic + RF (Tie)",19,true,40.0000,19056.9293,58711378960,50004541520
50,false,MS,"Classic + RF (Tie)",20,true,38.0000,18080.4089,55518895840,34562310752
50,false,MS,"Classic + RF (Tie)",21,true,40.0000,19094.8573,58585876040,34034505040
50,false,MS,"Classic + RF (Tie)",22,true,41.0000,20213.9158,59984021432,29493314672
50,false,MS,"Classic + RF (Tie)",23,true,37.0000,17709.4530,54190163912,15156560208
50,false,MS,"Classic + RF (Tie)",24,true,36.0000,22992.7950,52753534632,29939244624
50,false,MS,"Classic + RF (Tie)",25,true,39.0000,18737.2364,57221100520,32773748816
50,false,MS,"Classic + RF (Tie)",26,true,39.0000,18858.6486,57274243512,19375764416
50,false,MS,"Classic + RF (Tie)",27,true,34.0000,16421.4914,49898357864,18875798968
50,false,MS,"Classic + RF (Tie)",28,true,41.0000,20141.6129,60112014584,19332640336
50,false,MS,"Classic + RF (Tie)",29,true,36.0000,23656.5076,52990434432,36094358432
50,false,MS,"Classic + RF (Tie)",30,true,42.0000,20433.1734,61467009816,27282348176
50,false,MS,"Classic + RF (Tie)",31,true,38.0000,18257.6158,55749549568,19842875656
50,false,MS,"Classic + RF (Tie)",32,true,33.0000,15571.4850,48234234024,18495756816
50,false,MS,"Classic + RF (Tie)",33,true,39.0000,25284.5103,57139842416,35433798128
50,false,MS,"Classic + RF (Tie)",34,true,38.0000,18367.1228,55705666024,35154888544
50,false,MS,"Classic + RF (Tie)",35,true,40.0000,24480.3513,58568369688,28050834472
50,false,MS,"Classic + RF (Tie)",36,true,39.0000,18943.3761,57024140168,35699610264
50,false,MS,"Classic + RF (Tie)",37,true,36.0000,16496.6387,52562255872,38201668120
50,false,MS,"Classic + RF (Tie)",38,true,38.0000,20191.3122,55605729392,42179033944
50,false,MS,"Classic + RF (Tie)",39,true,36.0000,16954.3326,52687968328,44177821960
50,false,MS,"Classic + RF (Tie)",40,true,37.0000,17425.5719,54156220456,48912054488
50,false,MS,"Classic + RF (Tie)",41,true,37.0000,19580.3620,54190485640,53077862664
50,false,MS,"Classic + RF (Tie)",42,true,40.0000,18915.1361,58532964744,58876141832
50,false,MS,"Classic + RF (Tie)",43,true,40.0000,20690.1838,58706087752,62680279976
50,false,MS,"Classic + RF (Tie)",44,true,39.0000,18167.0007,56952034136,65175540664
50,false,MS,"Classic + RF (Tie)",45,true,38.0000,19208.6290,55698874000,67766194536
50,false,MS,"Classic + RF (Tie)",46,true,37.0000,17242.8286,54258363368,71518743448
50,false,MS,"Classic + RF (Tie)",47,true,38.0000,18721.7379,55614767768,74669961352
50,false,MS,"Classic + RF (Tie)",48,true,39.0000,18300.8222,57054786424,76796402776
50,false,MS,"Classic + RF (Tie)",49,true,34.0000,16808.3185,49779670784,77560754536
50,false,MS,"Classic + RF (Tie)",50,true,39.0000,18202.7655,56989472824,80484965000
50,false,MS,"Classic + RF (Tie)",51,true,41.0000,19314.8520,60240074608,80574920456
50,false,MS,"Classic + RF (Tie)",52,true,40.0000,18858.8630,58133397144,81636127832
50,false,MS,"Classic + RF (Tie)",53,true,39.0000,18414.7886,57140941040,81644381968
50,false,MS,"Classic + RF (Tie)",54,true,36.0000,16970.8546,52686339808,81616169224
50,false,MS,"Classic + RF (Tie)",55,true,40.0000,19200.5578,58732932488,82941239304
50,false,MS,"Classic + RF (Tie)",56,true,37.0000,17654.8782,54255528392,88060130184
50,false,MS,"Classic + RF (Tie)",57,true,42.0000,20206.8622,61892849632,28973307320
50,false,MS,"Classic + RF (Tie)",58,true,39.0000,20435.7133,57127735632,40072874760
50,false,MS,"Classic + RF (Tie)",59,true,38.0000,18378.4722,55878342936,41813479336
50,false,MS,"Classic + RF (Tie)",60,true,35.0000,16810.5427,51271382888,38633634056
50,false,MS,"Classic + RF (Tie)",61,true,40.0000,20559.9683,58448357504,48177562616
50,false,MS,"Classic + RF (Tie)",62,true,37.0000,17228.7455,54119775920,52824673992
50,false,MS,"Classic + RF (Tie)",63,true,35.0000,17794.8120,51287129448,53993526688
50,false,MS,"Classic + RF (Tie)",64,true,39.0000,18686.9721,57134637768,62554344200
50,false,MS,"Classic + RF (Tie)",65,true,38.0000,19151.0590,55581830440,59916877128
50,false,MS,"Classic + RF (Tie)",66,true,40.0000,18915.8647,58603650176,66581938792
50,false,MS,"Classic + RF (Tie)",67,true,37.0000,18439.5121,54131342720,70497074328
50,false,MS,"Classic + RF (Tie)",68,true,37.0000,17600.1749,54357376072,73106453256
50,false,MS,"Classic + RF (Tie)",69,true,37.0000,17420.1910,54175763208,77015290992
50,false,MS,"Classic + RF (Tie)",70,true,38.0000,18736.8888,55723600120,76973690120
50,false,MS,"Classic + RF (Tie)",71,true,38.0000,17714.3364,55558516304,80205828184
50,false,MS,"Classic + RF (Tie)",72,true,39.0000,18734.8904,56813509400,80323382152
50,false,MS,"Classic + RF (Tie)",73,true,38.0000,17930.9538,55708184072,79864136208
50,false,MS,"Classic + RF (Tie)",74,true,36.0000,17091.7554,52693242536,80774525456
50,false,MS,"Classic + RF (Tie)",75,true,41.0000,19788.2182,60212088864,82213352000
50,false,MS,"Classic + RF (Tie)",76,true,40.0000,19078.3096,58498229136,83120161032
50,false,MS,"Classic + RF (Tie)",77,true,36.0000,17167.0153,52730514304,85447095160
50,false,MS,"Classic + RF (Tie)",78,true,40.0000,18975.1686,58601299504,25069210448
50,false,MS,"Classic + RF (Tie)",79,true,38.0000,17944.5640,55621181376,28665844504
50,false,MS,"Classic + RF (Tie)",80,true,40.0000,20415.8596,58568440232,34726328264
50,false,MS,"Classic + RF (Tie)",81,true,39.0000,24186.6267,57134199600,35828353800
50,false,MS,"Classic + RF (Tie)",82,true,38.0000,18431.0786,55641383952,35400632856
50,false,MS,"Classic + RF (Tie)",83,true,39.0000,18169.5975,57020258848,41677994560
50,false,MS,"Classic + RF (Tie)",84,true,38.0000,20301.4768,55453059080,45549553928
50,false,MS,"Classic + RF (Tie)",85,true,39.0000,18312.2545,57311772048,42577948056
50,false,MS,"Classic + RF (Tie)",86,true,36.0000,18950.7804,52675472504,50279550216
50,false,MS,"Classic + RF (Tie)",87,true,41.0000,19270.7719,60058463960,56045075720
50,false,MS,"Classic + RF (Tie)",88,true,40.0000,20614.9844,58747785384,59823973640
50,false,MS,"Classic + RF (Tie)",89,true,36.0000,16890.5544,52737281480,57208414536
50,false,MS,"Classic + RF (Tie)",90,true,39.0000,19474.0929,57109282752,64832311912
50,false,MS,"Classic + RF (Tie)",91,true,43.0000,20265.9509,63061623632,71474171592
50,false,MS,"Classic + RF (Tie)",92,true,37.0000,18237.0646,54299034976,72088595192
50,false,MS,"Classic + RF (Tie)",93,true,33.0000,15762.0874,48389611528,76190331288
50,false,MS,"Classic + RF (Tie)",94,true,38.0000,18029.4520,55770022208,78043352328
50,false,MS,"Classic + RF (Tie)",95,true,38.0000,18978.6657,55903406896,78057819464
50,false,MS,"Classic + RF (Tie)",96,true,35.0000,16617.7931,51389095552,81102102600
50,false,MS,"Classic + RF (Tie)",97,true,40.0000,19198.4152,58501061528,81254048512
50,false,MS,"Classic + RF (Tie)",98,true,39.0000,18573.6463,57160432072,81244558600
50,false,MS,"Classic + RF (Tie)",99,true,39.0000,18427.4161,57115345256,82352375560
50,false,MS,"Classic + RF (Tie)",100,true,38.0000,18182.5779,55500577488,84176165640
50,false,MS,"Increm. + RF (Tie)",1,true,39.0000,1459.1106,3428457160,3449758912
50,false,MS,"Increm. + RF (Tie)",2,true,39.0000,1453.3586,3425752168,6872310976
50,false,MS,"Increm. + RF (Tie)",3,true,40.0000,1269.1854,2975444776,9825100992
50,false,MS,"Increm. + RF (Tie)",4,true,38.0000,1380.0331,3284453728,10487471552
50,false,MS,"Increm. + RF (Tie)",5,true,36.0000,1322.6782,3108302432,6091840960
50,false,MS,"Increm. + RF (Tie)",6,true,39.0000,1441.3864,3405826528,9480838592
50,false,MS,"Increm. + RF (Tie)",7,true,37.0000,1208.1951,2845945600,10319699392
50,false,MS,"Increm. + RF (Tie)",8,true,42.0000,1356.3634,3194652720,5307677328
50,false,MS,"Increm. + RF (Tie)",9,true,38.0000,1209.9966,2861021080,8159804048
50,false,MS,"Increm. + RF (Tie)",10,true,37.0000,1162.4912,2752637824,10307287696
50,false,MS,"Increm. + RF (Tie)",11,true,39.0000,1171.4341,2763987608,3388875552
50,false,MS,"Increm. + RF (Tie)",12,true,38.0000,1242.3892,2931021712,6341665568
50,false,MS,"Increm. + RF (Tie)",13,true,39.0000,1282.3152,3024504456,9361564448
50,false,MS,"Increm. + RF (Tie)",14,true,41.0000,1355.9592,3202179584,10301088544
50,false,MS,"Increm. + RF (Tie)",15,true,40.0000,1253.1736,2962134152,5231153312
50,false,MS,"Increm. + RF (Tie)",16,true,39.0000,1184.0360,2795318152,8049725600
50,false,MS,"Increm. + RF (Tie)",17,true,40.0000,1322.3308,3126147312,10297872544
50,false,MS,"Increm. + RF (Tie)",18,true,35.0000,1264.6646,2984251656,3886716376
50,false,MS,"Increm. + RF (Tie)",19,true,40.0000,1281.3943,3030062704,6906615256
50,false,MS,"Increm. + RF (Tie)",20,true,38.0000,1241.3957,2922899384,9825850840
50,false,MS,"Increm. + RF (Tie)",21,true,40.0000,1365.2604,3239472464,10295612888
50,false,MS,"Increm. + RF (Tie)",22,true,41.0000,1267.6094,2991427576,5798857592
50,false,MS,"Increm. + RF (Tie)",23,true,37.0000,1208.6948,2853265184,8650984312
50,false,MS,"Increm. + RF (Tie)",24,true,36.0000,1264.6364,2996550680,10295151480
50,false,MS,"Increm. + RF (Tie)",25,true,39.0000,1250.0169,2988931248,4355937808
50,false,MS,"Increm. + RF (Tie)",26,true,39.0000,1157.2727,2750791304,7107401232
50,false,MS,"Increm. + RF (Tie)",27,true,34.0000,1068.2002,2538405776,9657538064
50,false,MS,"Increm. + RF (Tie)",28,true,41.0000,1228.1077,2908941632,10295072272
50,false,MS,"Increm. + RF (Tie)",29,true,36.0000,1155.7518,2739393824,5027002816
50,false,MS,"Increm. + RF (Tie)",30,true,42.0000,1488.0381,3536561720,8583772608
50,false,MS,"Increm. + RF (Tie)",31,true,38.0000,1425.0148,3398850096,10295048640
50,false,MS,"Increm. + RF (Tie)",32,true,33.0000,1185.0708,2822528560,4523668680
50,false,MS,"Increm. + RF (Tie)",33,true,39.0000,1262.6189,3007245912,7543567560
50,false,MS,"Increm. + RF (Tie)",34,true,38.0000,1455.2715,3466221408,10295050752
50,false,MS,"Increm. + RF (Tie)",35,true,40.0000,1427.4409,3393174944,4121035264
50,false,MS,"Increm. + RF (Tie)",36,true,39.0000,1366.5549,3250297560,7375815168
50,false,MS,"Increm. + RF (Tie)",37,true,36.0000,1132.1084,2692139144,10060169728
50,false,MS,"Increm. + RF (Tie)",38,true,38.0000,1145.0837,2726388504,10295053248
50,false,MS,"Increm. + RF (Tie)",39,true,36.0000,1150.5126,2748209832,5295442880
50,false,MS,"Increm. + RF (Tie)",40,true,37.0000,1341.2793,3200281536,8483113920
50,false,MS,"Increm. + RF (Tie)",41,true,37.0000,1210.4550,2865800864,10295053248
50,false,MS,"Increm. + RF (Tie)",42,true,40.0000,1283.5852,3040507936,4121022512
50,false,MS,"Increm. + RF (Tie)",43,true,40.0000,1226.2322,2916894152,7040258096
50,false,MS,"Increm. + RF (Tie)",44,true,39.0000,1322.1360,3155005248,10194374704
50,false,MS,"Increm. + RF (Tie)",45,true,38.0000,1293.0484,3079936296,10295045848
50,false,MS,"Increm. + RF (Tie)",46,true,37.0000,1592.8114,3820976192,6838939352
50,false,MS,"Increm. + RF (Tie)",47,true,38.0000,1180.9337,2804738280,9623957208
50,false,MS,"Increm. + RF (Tie)",48,true,39.0000,1560.2464,3706275552,10295055728
50,false,MS,"Increm. + RF (Tie)",49,true,34.0000,1298.8582,3111535952,6167860592
50,false,MS,"Increm. + RF (Tie)",50,true,39.0000,1254.9066,2997325800,9187759472
50,false,MS,"Increm. + RF (Tie)",51,true,41.0000,1365.6439,3242087496,10295055728
50,false,MS,"Increm. + RF (Tie)",52,true,39.0000,1307.6221,3109822776,5261890504
50,false,MS,"Increm. + RF (Tie)",53,true,39.0000,1184.5170,2802889808,8080462792
50,false,MS,"Increm. + RF (Tie)",54,true,36.0000,1279.3286,3043574456,10295098312
50,false,MS,"Increm. + RF (Tie)",55,true,40.0000,1437.8681,3404119208,4255274560
50,false,MS,"Increm. + RF (Tie)",56,true,37.0000,1138.1868,2692164784,6939629120
50,false,MS,"Increm. + RF (Tie)",57,true,40.0000,1280.3402,3016563384,9959528000
50,false,MS,"Increm. + RF (Tie)",58,true,39.0000,1288.9114,3058941840,10295072320
50,false,MS,"Increm. + RF (Tie)",59,true,38.0000,1226.5279,2893968856,5630990232
50,false,MS,"Increm. + RF (Tie)",60,true,35.0000,1076.1167,2539620360,8181127064
50,false,MS,"Increm. + RF (Tie)",61,true,40.0000,1275.4818,3006968280,10295056280
50,false,MS,"Increm. + RF (Tie)",62,true,37.0000,1220.6206,2882937936,3819047160
50,false,MS,"Increm. + RF (Tie)",63,true,35.0000,1384.8733,3265439000,7073827064
50,false,MS,"Increm. + RF (Tie)",64,true,39.0000,1252.8414,2946665928,10026617080
50,false,MS,"Increm. + RF (Tie)",65,true,38.0000,1373.3772,3238458568,10295073168
50,false,MS,"Increm. + RF (Tie)",66,true,40.0000,1592.5783,3802090368,6805412240
50,false,MS,"Increm. + RF (Tie)",67,true,37.0000,1203.5391,2842606008,9623984528
50,false,MS,"Increm. + RF (Tie)",68,true,37.0000,1367.9448,3228270032,10295073168
50,false,MS,"Increm. + RF (Tie)",69,true,37.0000,1142.1008,2689193888,5295460320
50,false,MS,"Increm. + RF (Tie)",70,true,38.0000,1285.0979,3028564848,8315359200
50,false,MS,"Increm. + RF (Tie)",71,true,38.0000,1260.1106,2967823576,10295070688
50,false,MS,"Increm. + RF (Tie)",72,true,39.0000,1305.0080,3077771392,4087485120
50,false,MS,"Increm. + RF (Tie)",73,true,38.0000,1205.4170,2838768288,6939611840
50,false,MS,"Increm. + RF (Tie)",74,true,36.0000,1408.8054,3373193584,10295072592
50,false,MS,"Increm. + RF (Tie)",75,true,41.0000,1428.0354,3366906632,3416414032
50,false,MS,"Increm. + RF (Tie)",76,true,40.0000,1357.6146,3206619472,6604085072
50,false,MS,"Increm. + RF (Tie)",77,true,36.0000,1294.6430,3077062440,9691092816
50,false,MS,"Increm. + RF (Tie)",78,true,40.0000,1731.7035,4086383744,10295072592
50,false,MS,"Increm. + RF (Tie)",79,true,38.0000,1268.6264,2998678000,6503404608
50,false,MS,"Increm. + RF (Tie)",80,true,40.0000,1699.7202,4030185848,10295089288
50,false,MS,"Increm. + RF (Tie)",81,true,39.0000,1310.6358,3092789088,3349321864
50,false,MS,"Increm. + RF (Tie)",82,true,38.0000,1280.1725,3030844112,6402775176
50,false,MS,"Increm. + RF (Tie)",83,true,39.0000,1426.8649,3370791632,9758218376
50,false,MS,"Increm. + RF (Tie)",84,true,38.0000,1327.3878,3130250736,10295089288
50,false,MS,"Increm. + RF (Tie)",85,true,38.0000,1227.4550,2911320408,5530341304
50,false,MS,"Increm. + RF (Tie)",86,true,37.0000,1240.9225,2918499472,8449576888
50,false,MS,"Increm. + RF (Tie)",87,true,41.0000,1320.8700,3108503536,10295070648
50,false,MS,"Increm. + RF (Tie)",88,true,40.0000,1323.4824,3128983536,4423020560
50,false,MS,"Increm. + RF (Tie)",89,true,36.0000,1296.8159,3068431560,7476473872
50,false,MS,"Increm. + RF (Tie)",90,true,39.0000,1293.8229,3074923872,10295056400
50,false,MS,"Increm. + RF (Tie)",91,true,43.0000,1458.4974,3457359704,3751939872
50,false,MS,"Increm. + RF (Tie)",92,true,37.0000,1316.1540,3111181512,6872502048
50,false,MS,"Increm. + RF (Tie)",93,true,35.0000,1081.9750,2555460256,9422638880
50,false,MS,"Increm. + RF (Tie)",94,true,38.0000,1300.5350,3083636696,10295074504
50,false,MS,"Increm. + RF (Tie)",95,true,38.0000,1252.5708,2962611344,5194800840
50,false,MS,"Increm. + RF (Tie)",96,true,35.0000,1135.6918,2691095992,7879155400
50,false,MS,"Increm. + RF (Tie)",97,true,40.0000,1272.5098,3033515136,10295078848
50,false,MS,"Increm. + RF (Tie)",98,true,39.0000,1301.2083,3103195536,3751964608
50,false,MS,"Increm. + RF (Tie)",99,true,39.0000,1285.7906,3057033488,6805417920
50,false,MS,"Increm. + RF (Tie)",100,true,38.0000,1140.2376,2704444832,9523326912
50,false,M3,"Classic (Pure)",1,true,37.0000,71163.8781,216235235904,15202449760
50,false,M3,"Classic (Pure)",2,true,40.0000,64284.2928,233661285888,21113033152
50,false,M3,"Classic (Pure)",3,true,41.0000,65037.9818,238585309352,24343128992
50,false,M3,"Classic (Pure)",4,true,33.0000,51385.0979,190592314032,23624981112
50,false,M3,"Classic (Pure)",5,true,37.0000,58075.6634,215767738688,24213051088
50,false,M3,"Classic (Pure)",6,true,39.0000,61462.8616,225169995440,26689300416
50,false,M3,"Classic (Pure)",7,true,38.0000,60633.8806,219520922864,37942148784
50,false,M3,"Classic (Pure)",8,true,39.0000,63173.6702,231583579744,20921732208
50,false,M3,"Classic (Pure)",9,true,39.0000,60159.0943,223267415824,23938720672
50,false,M3,"Classic (Pure)",10,true,36.0000,56031.0497,207363078528,24131398488
50,false,M3,"Classic (Pure)",11,true,36.0000,55610.8722,207784287096,24204935520
50,false,M3,"Classic (Pure)",12,true,40.0000,63526.3885,231956726088,26821133360
50,false,M3,"Classic (Pure)",13,true,39.0000,63231.2232,227125677288,37962428240
50,false,M3,"Classic (Pure)",14,true,40.0000,62451.6852,230724014128,21381583488
50,false,M3,"Classic (Pure)",15,true,36.0000,56355.2409,207387913800,23637944568
50,false,M3,"Classic (Pure)",16,true,38.0000,59399.1828,219577201880,24271239744
50,false,M3,"Classic (Pure)",17,true,39.0000,61785.4902,225948415392,24466498880
50,false,M3,"Classic (Pure)",18,true,37.0000,59039.9239,217377538240,27502044808
50,false,M3,"Classic (Pure)",19,true,38.0000,61722.2934,222139031120,38010064512
50,false,M3,"Classic (Pure)",20,true,37.0000,57784.8785,214809331448,20792734992
50,false,M3,"Classic (Pure)",21,true,36.0000,56217.3138,208789797136,23768914504
50,false,M3,"Classic (Pure)",22,true,40.0000,63770.2987,233017923416,24531186072
50,false,M3,"Classic (Pure)",23,true,38.0000,58968.4254,218800047448,24631449992
50,false,M3,"Classic (Pure)",24,true,38.0000,59860.9840,219533009304,27662825352
50,false,M3,"Classic (Pure)",25,true,39.0000,61683.1210,224483263288,38082133368
50,false,M3,"Classic (Pure)",26,true,38.0000,58634.5212,218274082776,20973375920
50,false,M3,"Classic (Pure)",27,true,36.0000,55713.8141,207038396672,23925055184
50,false,M3,"Classic (Pure)",28,true,39.0000,60604.5180,223731207808,24515105856
50,false,M3,"Classic (Pure)",29,true,38.0000,60019.3016,221582585728,24737014880
50,false,M3,"Classic (Pure)",30,true,40.0000,64678.9606,233658387344,26982041232
50,false,M3,"Classic (Pure)",31,true,37.0000,62196.1273,221600908256,36282994272
50,false,M3,"Classic (Pure)",32,true,33.0000,52401.2052,191199717200,20374266784
50,false,M3,"Classic (Pure)",33,true,38.0000,59635.9629,219884280040,24134319656
50,false,M3,"Classic (Pure)",34,true,37.0000,58508.7397,215321094240,24341460056
50,false,M3,"Classic (Pure)",35,true,41.0000,64668.6294,237408795712,25103447552
50,false,M3,"Classic (Pure)",36,true,38.0000,60212.4134,221654204960,26499647344
50,false,M3,"Classic (Pure)",37,true,36.0000,55964.3516,206970678376,36420397280
50,false,M3,"Classic (Pure)",38,true,35.0000,54168.6462,200843381608,20730706768
50,false,M3,"Classic (Pure)",39,true,37.0000,57610.4842,214537865592,24118004712
50,false,M3,"Classic (Pure)",40,true,37.0000,58190.7831,215374799928,24465466712
