Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
10,false,MS,"Increm. (Pure)",49,true,5.0000,2.2785,6412336,271672560
10,false,MS,"Increm. (Pure)",50,true,5.0000,2.2471,6305040,305226992
10,false,MS,"Increm. (Pure)",51,true,5.0000,2.2729,6392672,305226992
10,false,MS,"Increm. (Pure)",52,true,4.0000,1.7958,5081048,305226992
10,false,MS,"Increm. (Pure)",53,true,4.0000,1.8354,5124448,305226992
10,false,MS,"Increm. (Pure)",54,true,4.0000,1.7597,5002448,305226992
10,false,MS,"Increm. (Pure)",55,true,5.0000,2.1434,6135304,305226992
10,false,MS,"Increm. (Pure)",56,true,5.0000,2.1690,6115544,338781424
10,false,MS,"Increm. (Pure)",57,true,5.0000,2.2253,6244248,338781424
10,false,MS,"Increm. (Pure)",58,true,5.0000,2.1837,6220472,338781424
10,false,MS,"Increm. (Pure)",59,true,6.0000,2.6493,7470328,338781424
10,false,MS,"Increm. (Pure)",60,true,5.0000,2.1793,6190632,338781424
10,false,MS,"Increm. (Pure)",61,true,5.0000,2.1260,6149128,372335856
10,false,MS,"Increm. (Pure)",62,true,4.0000,1.7371,4932656,372335856
10,false,MS,"Increm. (Pure)",63,true,4.0000,1.7372,4997248,372335856
10,false,MS,"Increm. (Pure)",64,true,3.0000,1.3239,3772040,372335856
10,false,MS,"Increm. (Pure)",65,true,5.0000,2.1824,6232352,372335856
10,false,MS,"Increm. (Pure)",66,true,5.0000,2.1508,6195656,372335856
10,false,MS,"Increm. (Pure)",67,true,5.0000,2.2037,6270568,405890288
10,false,MS,"Increm. (Pure)",68,true,4.0000,1.7396,4964504,405890288
10,false,MS,"Increm. (Pure)",69,true,5.0000,2.2028,6280608,405890288
10,false,MS,"Increm. (Pure)",70,true,4.0000,1.7028,4899840,405890288
10,false,MS,"Increm. (Pure)",71,true,3.0000,1.3262,3733928,405890288
10,false,MS,"Increm. (Pure)",72,true,5.0000,2.1967,6261336,405890288
10,false,MS,"Increm. (Pure)",73,true,5.0000,2.1498,6206736,439444720
10,false,MS,"Increm. (Pure)",74,true,4.0000,1.7254,4975888,439444720
10,false,MS,"Increm. (Pure)",75,true,4.0000,1.6806,4869664,439444720
10,false,MS,"Increm. (Pure)",76,true,5.0000,2.1370,6216808,439444720
10,false,MS,"Increm. (Pure)",77,true,4.0000,1.7382,4977320,439444720
10,false,MS,"Increm. (Pure)",78,true,5.0000,2.1767,6239632,439444720
10,false,MS,"Increm. (Pure)",79,true,5.0000,2.1816,6201192,472999152
10,false,MS,"Increm. (Pure)",80,true,3.0000,1.3013,3703696,472999152
10,false,MS,"Increm. (Pure)",81,true,5.0000,2.1236,6165328,472999152
10,false,MS,"Increm. (Pure)",82,true,4.0000,1.7263,4998280,472999152
10,false,MS,"Increm. (Pure)",83,true,4.0000,1.6992,4891464,472999152
10,false,MS,"Increm. (Pure)",84,true,4.0000,1.7590,5003344,472999152
10,false,MS,"Increm. (Pure)",85,true,3.0000,1.2613,3667040,472999152
10,false,MS,"Increm. (Pure)",86,true,5.0000,2.1461,6162952,506553584
10,false,MS,"Increm. (Pure)",87,true,4.0000,1.6894,4899272,506553584
10,false,MS,"Increm. (Pure)",88,true,4.0000,1.7026,4922032,506553584
10,false,MS,"Increm. (Pure)",89,true,4.0000,1.7545,4962088,506553584
10,false,MS,"Increm. (Pure)",90,true,5.0000,2.1293,6150400,506553584
10,false,MS,"Increm. (Pure)",91,true,4.0000,1.7079,4956288,506553584
10,false,MS,"Increm. (Pure)",92,true,5.0000,2.1009,6127640,540108016
10,false,MS,"Increm. (Pure)",93,true,5.0000,2.1120,6134800,540108016
10,false,MS,"Increm. (Pure)",94,false,Infinity,1.7074,4956816,540108016
10,false,MS,"Increm. (Pure)",95,true,5.0000,2.1630,6199688,540108016
10,false,MS,"Increm. (Pure)",96,true,5.0000,2.1725,6257984,540108016
10,false,MS,"Increm. (Pure)",97,true,5.0000,2.1580,6232976,540108016
10,false,MS,"Increm. (Pure)",98,true,5.0000,2.1226,6115032,573662448
10,false,MS,"Increm. (Pure)",99,true,4.0000,1.7118,4917104,573662448
10,false,MS,"Increm. (Pure)",100,true,5.0000,2.1236,6152200,573662448
10,false,MS,"Classic + RF (Tie)",1,true,4.0000,7.9742,23828232,3270928
10,false,MS,"Classic + RF (Tie)",2,true,4.0000,7.7606,23806872,36825360
10,false,MS,"Classic + RF (Tie)",3,true,3.0000,5.8354,18068264,36825360
10,false,MS,"Classic + RF (Tie)",4,true,5.0000,10.1478,30752984,70379792
10,false,MS,"Classic + RF (Tie)",5,true,3.0000,5.9419,18091024,103934224
10,false,MS,"Classic + RF (Tie)",6,true,5.0000,9.9782,30179360,137488656
10,false,MS,"Classic + RF (Tie)",7,true,4.0000,8.1538,24641896,171043088
10,false,MS,"Classic + RF (Tie)",8,true,4.0000,7.8507,24117672,171043088
10,false,MS,"Classic + RF (Tie)",9,true,3.0000,5.9244,18048664,204597520
10,false,MS,"Classic + RF (Tie)",10,true,5.0000,10.1330,30382152,238151952
10,false,MS,"Classic + RF (Tie)",11,true,5.0000,9.8700,30148000,271706384
10,false,MS,"Classic + RF (Tie)",12,true,5.0000,9.5183,29142184,271706384
10,false,MS,"Classic + RF (Tie)",13,true,3.0000,5.9838,18088480,305260816
10,false,MS,"Classic + RF (Tie)",14,true,5.0000,9.6174,29711064,338815248
10,false,MS,"Classic + RF (Tie)",15,true,4.0000,8.0875,24296648,372369680
10,false,MS,"Classic + RF (Tie)",16,true,5.0000,9.7993,29718392,405924112
10,false,MS,"Classic + RF (Tie)",17,true,6.0000,11.5334,35156000,439478544
10,false,MS,"Classic + RF (Tie)",18,true,5.0000,9.8197,30053536,439478544
10,false,MS,"Classic + RF (Tie)",19,true,5.0000,9.6570,29519584,473032976
10,false,MS,"Classic + RF (Tie)",20,true,4.0000,7.8453,23701200,506587408
10,false,MS,"Classic + RF (Tie)",21,true,5.0000,10.1375,30456072,540141840
10,false,MS,"Classic + RF (Tie)",22,true,3.0000,6.0530,18346256,573696272
10,false,MS,"Classic + RF (Tie)",23,true,5.0000,9.9541,30225992,573696272
10,false,MS,"Classic + RF (Tie)",24,true,3.0000,6.1008,18229536,607250704
10,false,MS,"Classic + RF (Tie)",25,true,6.0000,12.1156,36304488,640805136
10,false,MS,"Classic + RF (Tie)",26,true,5.0000,9.6919,29487040,674359568
10,false,MS,"Classic + RF (Tie)",27,true,4.0000,7.9261,24170560,707914000
10,false,MS,"Classic + RF (Tie)",28,true,5.0000,9.7617,29730384,741468432
10,false,MS,"Classic + RF (Tie)",29,true,4.0000,7.8203,23964016,741468432
10,false,MS,"Classic + RF (Tie)",30,true,3.0000,5.8599,17847920,775022864
10,false,MS,"Classic + RF (Tie)",31,true,4.0000,7.8531,23968992,775022864
10,false,MS,"Classic + RF (Tie)",32,true,4.0000,7.9602,24295792,808577296
10,false,MS,"Classic + RF (Tie)",33,true,4.0000,8.0363,24373320,842131728
10,false,MS,"Classic + RF (Tie)",34,true,5.0000,9.7730,30001208,875686160
10,false,MS,"Classic + RF (Tie)",35,true,4.0000,8.0530,24548792,909240592
10,false,MS,"Classic + RF (Tie)",36,true,4.0000,7.7153,23370424,909240592
10,false,MS,"Classic + RF (Tie)",37,true,5.0000,10.1001,30439096,942795024
10,false,MS,"Classic + RF (Tie)",38,true,5.0000,9.7885,29648712,976349456
10,false,MS,"Classic + RF (Tie)",39,true,6.0000,12.0693,36419560,1009903888
10,false,MS,"Classic + RF (Tie)",40,true,5.0000,10.1770,30603968,1043458320
10,false,MS,"Classic + RF (Tie)",41,true,5.0000,9.9251,29805968,1077012752
10,false,MS,"Classic + RF (Tie)",42,true,5.0000,9.7887,29675184,1110567184
10,false,MS,"Classic + RF (Tie)",43,true,5.0000,9.7297,29334376,1144121616
10,false,MS,"Classic + RF (Tie)",44,true,6.0000,11.8431,35654984,1177676048
10,false,MS,"Classic + RF (Tie)",45,true,4.0000,7.9639,24201480,1177676048
10,false,MS,"Classic + RF (Tie)",46,true,3.0000,5.8775,17828304,1211230480
10,false,MS,"Classic + RF (Tie)",47,true,5.0000,10.3749,30648296,1244784912
10,false,MS,"Classic + RF (Tie)",48,true,5.0000,9.9834,29627000,1278339344
10,false,MS,"Classic + RF (Tie)",49,true,5.0000,10.2094,30641608,1311893776
10,false,MS,"Classic + RF (Tie)",50,true,6.0000,11.8580,35654664,1345448208
10,false,MS,"Classic + RF (Tie)",51,true,5.0000,10.1174,30501272,1379002640
10,false,MS,"Classic + RF (Tie)",52,true,4.0000,7.8807,23661216,1379002640
10,false,MS,"Classic + RF (Tie)",53,true,4.0000,8.0427,24126824,1412557072
10,false,MS,"Classic + RF (Tie)",54,true,4.0000,7.7178,23356184,1446111504
10,false,MS,"Classic + RF (Tie)",55,true,5.0000,10.2893,30922192,1479665936
10,false,MS,"Classic + RF (Tie)",56,true,5.0000,9.9546,30171512,1513220368
10,false,MS,"Classic + RF (Tie)",57,true,5.0000,10.2996,30108896,1546774800
10,false,MS,"Classic + RF (Tie)",58,true,4.0000,8.2637,24107680,1546774800
10,false,MS,"Classic + RF (Tie)",59,true,5.0000,10.0242,29794352,1580329232
10,false,MS,"Classic + RF (Tie)",60,true,5.0000,10.1947,30285664,1613883664
10,false,MS,"Classic + RF (Tie)",61,true,6.0000,11.9573,35656576,1647438096
10,false,MS,"Classic + RF (Tie)",62,true,4.0000,8.1810,24373848,1680992528
10,false,MS,"Classic + RF (Tie)",63,true,4.0000,8.1173,24125200,1714546960
10,false,MS,"Classic + RF (Tie)",64,true,3.0000,6.2320,18229928,1714546960
10,false,MS,"Classic + RF (Tie)",65,true,5.0000,9.9766,29643968,1748101392
10,false,MS,"Classic + RF (Tie)",66,true,5.0000,10.1217,30104056,1781655824
10,false,MS,"Classic + RF (Tie)",67,true,5.0000,10.4834,30636248,1815210256
10,false,MS,"Classic + RF (Tie)",68,true,4.0000,8.1385,23944680,1848764688
10,false,MS,"Classic + RF (Tie)",69,true,5.0000,10.4197,30506088,1848764688
10,false,MS,"Classic + RF (Tie)",70,true,5.0000,9.9917,29641160,1882319120
10,false,MS,"Classic + RF (Tie)",71,true,3.0000,6.1242,18062248,1915873552
10,false,MS,"Classic + RF (Tie)",72,true,5.0000,10.3342,30326056,1949427984
10,false,MS,"Classic + RF (Tie)",73,true,5.0000,10.0358,29764328,1982982416
10,false,MS,"Classic + RF (Tie)",74,true,4.0000,8.2740,24302856,1982982416
10,false,MS,"Classic + RF (Tie)",75,true,3.0000,5.9891,18144928,2016536848
10,false,MS,"Classic + RF (Tie)",76,true,5.0000,10.2912,30170752,2050091280
10,false,MS,"Classic + RF (Tie)",77,true,5.0000,10.1391,29996304,2083645712
10,false,MS,"Classic + RF (Tie)",78,true,5.0000,10.4395,30627896,2117200144
10,false,MS,"Classic + RF (Tie)",79,true,5.0000,10.2305,30414184,2150754576
10,false,MS,"Classic + RF (Tie)",80,true,3.0000,6.0340,18048680,2150754576
10,false,MS,"Classic + RF (Tie)",81,true,5.0000,10.0625,29825064,2184309008
10,false,MS,"Classic + RF (Tie)",82,true,3.0000,6.0557,18116552,2184309008
10,false,MS,"Classic + RF (Tie)",83,true,5.0000,10.0977,30006096,2217863440
10,false,MS,"Classic + RF (Tie)",84,true,4.0000,8.3219,24422440,2251417872
10,false,MS,"Classic + RF (Tie)",85,true,3.0000,5.8960,17626192,2284972304
10,false,MS,"Classic + RF (Tie)",86,true,5.0000,10.1203,30265160,2318526736
10,false,MS,"Classic + RF (Tie)",87,true,4.0000,8.0619,24264432,2318526736
10,false,MS,"Classic + RF (Tie)",88,true,4.0000,7.9620,23612696,2352081168
10,false,MS,"Classic + RF (Tie)",89,true,4.0000,8.2823,24598928,2385635600
10,false,MS,"Classic + RF (Tie)",90,true,5.0000,10.1845,30491512,2419190032
10,false,MS,"Classic + RF (Tie)",91,true,4.0000,8.1332,23994768,2419190032
10,false,MS,"Classic + RF (Tie)",92,true,5.0000,9.9722,29853000,2452744464
10,false,MS,"Classic + RF (Tie)",93,true,5.0000,9.9821,29726704,2486298896
10,false,MS,"Classic + RF (Tie)",94,true,5.0000,10.3635,30477584,2519853328
10,false,MS,"Classic + RF (Tie)",95,true,5.0000,10.2034,30436120,2553407760
10,false,MS,"Classic + RF (Tie)",96,true,5.0000,10.4354,30868040,2586962192
10,false,MS,"Classic + RF (Tie)",97,true,5.0000,10.2911,30173968,2620516624
10,false,MS,"Classic + RF (Tie)",98,true,5.0000,9.8279,29771928,2654071056
10,false,MS,"Classic + RF (Tie)",99,true,4.0000,8.0377,24111496,2654071056
10,false,MS,"Classic + RF (Tie)",100,true,5.0000,10.1471,30105720,2687625488
10,false,MS,"Increm. + RF (Tie)",1,true,4.0000,5.7918,6745504,3321304
10,false,MS,"Increm. + RF (Tie)",2,true,4.0000,2.6983,5985464,3321304
10,false,MS,"Increm. + RF (Tie)",3,true,3.0000,2.4191,5354328,3321304
10,false,MS,"Increm. + RF (Tie)",4,true,5.0000,3.5935,7923944,3321304
10,false,MS,"Increm. + RF (Tie)",5,true,3.0000,2.0541,4565880,3321304
10,false,MS,"Increm. + RF (Tie)",6,true,5.0000,3.4967,7816824,36875736
10,false,MS,"Increm. + RF (Tie)",7,true,4.0000,2.5195,5647064,36875736
10,false,MS,"Increm. + RF (Tie)",8,true,4.0000,3.0953,7013848,36875736
10,false,MS,"Increm. + RF (Tie)",9,true,3.0000,2.0306,4509768,36875736
10,false,MS,"Increm. + RF (Tie)",10,true,5.0000,3.3682,7511672,36875736
10,false,MS,"Increm. + RF (Tie)",11,true,5.0000,4.0987,9379872,70430168
10,false,MS,"Increm. + RF (Tie)",12,true,5.0000,3.5059,7875312,70430168
10,false,MS,"Increm. + RF (Tie)",13,true,3.0000,2.0608,4568520,70430168
10,false,MS,"Increm. + RF (Tie)",14,true,5.0000,4.0653,9295760,70430168
10,false,MS,"Increm. + RF (Tie)",15,true,4.0000,2.6598,5874176,70430168
10,false,MS,"Increm. + RF (Tie)",16,true,5.0000,3.2545,7253784,103984600
10,false,MS,"Increm. + RF (Tie)",17,true,6.0000,4.4063,9978328,103984600
10,false,MS,"Increm. + RF (Tie)",18,true,5.0000,3.5372,7959800,103984600
10,false,MS,"Increm. + RF (Tie)",19,true,5.0000,3.9232,8876200,137539032
10,false,MS,"Increm. + RF (Tie)",20,true,4.0000,2.5687,5675360,137539032
10,false,MS,"Increm. + RF (Tie)",21,true,5.0000,3.6315,8057928,137539032
10,false,MS,"Increm. + RF (Tie)",22,true,3.0000,2.3187,5256120,137539032
10,false,MS,"Increm. + RF (Tie)",23,true,5.0000,3.9464,8919024,137539032
10,false,MS,"Increm. + RF (Tie)",24,true,3.0000,2.0007,4411400,137539032
10,false,MS,"Increm. + RF (Tie)",25,true,6.0000,3.8955,8631776,171093464
10,false,MS,"Increm. + RF (Tie)",26,true,5.0000,3.6592,8198984,171093464
10,false,MS,"Increm. + RF (Tie)",27,true,4.0000,3.0826,6970392,171093464
10,false,MS,"Increm. + RF (Tie)",28,true,5.0000,3.5744,7951536,171093464
10,false,MS,"Increm. + RF (Tie)",29,true,4.0000,2.8999,6402392,204647896
10,false,MS,"Increm. + RF (Tie)",30,true,3.0000,2.1055,4655096,204647896
10,false,MS,"Increm. + RF (Tie)",31,true,4.0000,2.9366,6506800,204647896
10,false,MS,"Increm. + RF (Tie)",32,true,4.0000,3.0235,6800400,204647896
10,false,MS,"Increm. + RF (Tie)",33,true,4.0000,2.7207,5981928,204647896
10,false,MS,"Increm. + RF (Tie)",34,true,5.0000,4.0356,9087584,238202328
10,false,MS,"Increm. + RF (Tie)",35,true,4.0000,2.9427,6589704,238202328
10,false,MS,"Increm. + RF (Tie)",36,true,4.0000,2.8395,6236960,238202328
10,false,MS,"Increm. + RF (Tie)",37,true,5.0000,3.1623,7012848,238202328
10,false,MS,"Increm. + RF (Tie)",38,true,5.0000,3.5872,7973232,238202328
10,false,MS,"Increm. + RF (Tie)",39,true,6.0000,3.8878,8591752,271756760
10,false,MS,"Increm. + RF (Tie)",40,true,5.0000,3.3694,7404856,271756760
10,false,MS,"Increm. + RF (Tie)",41,true,5.0000,3.6628,8081488,271756760
10,false,MS,"Increm. + RF (Tie)",42,true,5.0000,4.0250,9028720,271756760
10,false,MS,"Increm. + RF (Tie)",43,true,5.0000,3.4748,7576608,305311192
10,false,MS,"Increm. + RF (Tie)",44,true,6.0000,4.3163,9474264,305311192
10,false,MS,"Increm. + RF (Tie)",45,true,4.0000,3.0611,6784496,305311192
10,false,MS,"Increm. + RF (Tie)",46,true,3.0000,2.1961,4811256,305311192
10,false,MS,"Increm. + RF (Tie)",47,true,5.0000,3.6817,8132112,338865624
10,false,MS,"Increm. + RF (Tie)",48,true,6.0000,4.4544,9857376,338865624
10,false,MS,"Increm. + RF (Tie)",49,true,5.0000,3.3717,7362584,338865624
10,false,MS,"Increm. + RF (Tie)",50,true,6.0000,4.1162,9145416,338865624
10,false,MS,"Increm. + RF (Tie)",51,true,5.0000,3.7044,8288048,372420056
10,false,MS,"Increm. + RF (Tie)",52,true,4.0000,2.7639,6022184,372420056
10,false,MS,"Increm. + RF (Tie)",53,true,4.0000,2.8684,6306704,372420056
10,false,MS,"Increm. + RF (Tie)",54,true,4.0000,2.6891,5925952,372420056
10,false,MS,"Increm. + RF (Tie)",55,true,5.0000,3.5142,7851864,372420056
10,false,MS,"Increm. + RF (Tie)",56,true,5.0000,4.0049,8976392,405974488
10,false,MS,"Increm. + RF (Tie)",57,true,5.0000,3.3767,7037752,405974488
10,false,MS,"Increm. + RF (Tie)",58,true,4.0000,2.8520,5947480,405974488
10,false,MS,"Increm. + RF (Tie)",59,true,5.0000,3.9986,8642896,405974488
10,false,MS,"Increm. + RF (Tie)",60,true,5.0000,3.6872,7801232,405974488
10,false,MS,"Increm. + RF (Tie)",61,true,6.0000,4.5511,9629872,439528920
10,false,MS,"Increm. + RF (Tie)",62,true,3.0000,2.3441,5050120,439528920
10,false,MS,"Increm. + RF (Tie)",63,true,4.0000,3.1322,6698584,439528920
10,false,MS,"Increm. + RF (Tie)",64,true,3.0000,2.0544,4274792,439528920
10,false,MS,"Increm. + RF (Tie)",65,true,5.0000,3.8560,8217072,439528920
10,false,MS,"Increm. + RF (Tie)",66,true,5.0000,3.5250,7445928,473083352
10,false,MS,"Increm. + RF (Tie)",67,true,5.0000,3.5050,7374192,473083352
10,false,MS,"Increm. + RF (Tie)",68,true,4.0000,2.8197,5954768,473083352
10,false,MS,"Increm. + RF (Tie)",69,true,5.0000,3.3267,7013864,473083352
10,false,MS,"Increm. + RF (Tie)",70,true,5.0000,3.8048,8012552,506637784
10,false,MS,"Increm. + RF (Tie)",71,true,3.0000,2.2453,4791736,506637784
10,false,MS,"Increm. + RF (Tie)",72,true,5.0000,3.2473,6805704,506637784
10,false,MS,"Increm. + RF (Tie)",73,true,5.0000,3.5271,7486064,506637784
10,false,MS,"Increm. + RF (Tie)",74,true,4.0000,2.8874,6039128,506637784
10,false,MS,"Increm. + RF (Tie)",75,true,3.0000,2.5099,5492392,506637784
10,false,MS,"Increm. + RF (Tie)",76,true,5.0000,3.4970,7343944,540192216
10,false,MS,"Increm. + RF (Tie)",77,true,5.0000,3.6686,7740616,540192216
10,false,MS,"Increm. + RF (Tie)",78,true,5.0000,3.4287,7251072,540192216
10,false,MS,"Increm. + RF (Tie)",79,true,5.0000,3.8539,8360136,540192216
10,false,MS,"Increm. + RF (Tie)",80,true,3.0000,2.2698,4821656,573746648
10,false,MS,"Increm. + RF (Tie)",81,true,5.0000,3.8222,8184480,573746648
10,false,MS,"Increm. + RF (Tie)",82,true,3.0000,2.2176,4683056,573746648
10,false,MS,"Increm. + RF (Tie)",83,true,5.0000,3.8447,8144144,573746648
10,false,MS,"Increm. + RF (Tie)",84,true,4.0000,2.7042,5692712,573746648
10,false,MS,"Increm. + RF (Tie)",85,true,3.0000,2.4807,5361640,607301080
10,false,MS,"Increm. + RF (Tie)",86,true,5.0000,3.9589,8565408,607301080
10,false,MS,"Increm. + RF (Tie)",87,true,4.0000,3.2251,6936088,607301080
10,false,MS,"Increm. + RF (Tie)",88,true,4.0000,2.9150,6045968,607301080
10,false,MS,"Increm. + RF (Tie)",89,true,4.0000,2.7961,6001736,607301080
10,false,MS,"Increm. + RF (Tie)",90,true,5.0000,3.8114,8258864,640855512
10,false,MS,"Increm. + RF (Tie)",91,true,4.0000,3.0002,6338584,640855512
10,false,MS,"Increm. + RF (Tie)",92,true,5.0000,3.9959,8649360,640855512
10,false,MS,"Increm. + RF (Tie)",93,true,5.0000,3.8079,8156664,640855512
10,false,MS,"Increm. + RF (Tie)",94,true,5.0000,3.3638,7155992,640855512
10,false,MS,"Increm. + RF (Tie)",95,true,5.0000,3.8825,8373328,674409944
10,false,MS,"Increm. + RF (Tie)",96,true,5.0000,3.4685,7433928,674409944
10,false,MS,"Increm. + RF (Tie)",97,true,5.0000,3.7705,8012768,674409944
10,false,MS,"Increm. + RF (Tie)",98,true,5.0000,3.9932,8585032,674409944
10,false,MS,"Increm. + RF (Tie)",99,true,4.0000,3.0961,6620888,707964376
10,false,MS,"Increm. + RF (Tie)",100,true,5.0000,4.0657,8856368,707964376
10,false,M3,"Classic (Pure)",1,true,5.0000,21.6811,50232288,36893960
10,false,M3,"Classic (Pure)",2,true,4.0000,13.5087,40113176,70448392
10,false,M3,"Classic (Pure)",3,true,3.0000,9.7044,30147008,104002824
10,false,M3,"Classic (Pure)",4,true,5.0000,16.6986,50473632,171111688
10,false,M3,"Classic (Pure)",5,true,3.0000,10.0026,30124656,171111688
10,false,M3,"Classic (Pure)",6,true,4.0000,13.6213,40673968,238220552
10,false,M3,"Classic (Pure)",7,true,4.0000,13.6180,40613200,271774984
10,false,M3,"Classic (Pure)",8,true,4.0000,13.3508,40396224,305329416
10,false,M3,"Classic (Pure)",9,true,3.0000,10.0440,30170200,338883848
10,false,M3,"Classic (Pure)",10,true,5.0000,16.9709,50336544,405992712
10,false,M3,"Classic (Pure)",11,true,4.0000,12.9338,40094480,439547144
10,false,M3,"Classic (Pure)",12,true,5.0000,15.4703,49449552,473101576
10,false,M3,"Classic (Pure)",13,true,4.0000,12.5398,39933168,506656008
10,false,M3,"Classic (Pure)",14,true,4.0000,12.1177,39118632,573764872
10,false,M3,"Classic (Pure)",15,true,4.0000,12.5935,39610272,607319304
10,false,M3,"Classic (Pure)",16,true,5.0000,15.1727,49608672,640873736
10,false,M3,"Classic (Pure)",17,true,5.0000,15.0196,49775832,707982600
10,false,M3,"Classic (Pure)",18,true,5.0000,14.8331,49742592,741537032
10,false,M3,"Classic (Pure)",19,true,5.0000,15.2145,50083912,808645896
10,false,M3,"Classic (Pure)",20,true,4.0000,12.1246,40278704,842200328
10,false,M3,"Classic (Pure)",21,true,5.0000,15.3462,50358264,875754760
10,false,M3,"Classic (Pure)",22,true,3.0000,8.9921,30034464,909309192
10,false,M3,"Classic (Pure)",23,true,5.0000,14.8349,49646984,976418056
10,false,M3,"Classic (Pure)",24,true,3.0000,9.1756,30149224,1009972488
10,false,M3,"Classic (Pure)",25,true,6.0000,18.1716,60019520,1043526920
10,false,M3,"Classic (Pure)",26,true,5.0000,14.7709,49067656,1110635784
10,false,M3,"Classic (Pure)",27,true,5.0000,14.7870,50197472,1144190216
10,false,M3,"Classic (Pure)",28,true,5.0000,14.9273,49082448,1211299080
10,false,M3,"Classic (Pure)",29,true,4.0000,11.9809,39739120,1244853512
10,false,M3,"Classic (Pure)",30,true,3.0000,8.9648,29865968,1278407944
10,false,M3,"Classic (Pure)",31,true,4.0000,11.9361,39817192,1311962376
10,false,M3,"Classic (Pure)",32,true,5.0000,14.8362,50202224,1379071240
10,false,M3,"Classic (Pure)",33,true,3.0000,9.1655,30177792,1412625672
10,false,M3,"Classic (Pure)",34,true,5.0000,14.9654,50087240,1446180104
10,false,M3,"Classic (Pure)",35,true,4.0000,12.0634,40300560,1479734536
10,false,M3,"Classic (Pure)",36,true,4.0000,11.9554,39374576,1513288968
10,false,M3,"Classic (Pure)",37,true,5.0000,15.3147,50055816,1580397832
10,false,M3,"Classic (Pure)",38,true,5.0000,15.0439,50228576,1613952264
10,false,M3,"Classic (Pure)",39,true,5.0000,15.1371,49599192,1681061128
10,false,M3,"Classic (Pure)",40,true,4.0000,12.2608,40190656,1714615560
10,false,M3,"Classic (Pure)",41,true,4.0000,12.1081,40208352,1748169992
10,false,M3,"Classic (Pure)",42,true,5.0000,14.9120,50069720,1815278856
10,false,M3,"Classic (Pure)",43,true,5.0000,14.9397,49433752,1848833288
10,false,M3,"Classic (Pure)",44,true,5.0000,15.2392,50368248,1915942152
10,false,M3,"Classic (Pure)",45,true,4.0000,11.9477,40142880,1949496584
10,false,M3,"Classic (Pure)",46,true,3.0000,8.8792,29656936,1983051016
10,false,M3,"Classic (Pure)",47,true,5.0000,15.0409,50338632,2016605448
10,false,M3,"Classic (Pure)",48,true,5.0000,15.0084,49903768,2083714312
10,false,M3,"Classic (Pure)",49,true,5.0000,14.9904,50124264,2117268744
10,false,M3,"Classic (Pure)",50,true,5.0000,15.0340,49953736,2184377608
10,false,M3,"Classic (Pure)",51,true,5.0000,14.9986,49901224,2217932040
10,false,M3,"Classic (Pure)",52,true,4.0000,11.8523,39366560,2251486472
10,false,M3,"Classic (Pure)",53,true,4.0000,12.1365,40097056,2318595336
10,false,M3,"Classic (Pure)",54,true,4.0000,11.7708,39103072,2352149768
10,false,M3,"Classic (Pure)",55,true,5.0000,15.0357,49985320,2385704200
10,false,M3,"Classic (Pure)",56,true,5.0000,14.7567,49787264,2452813064
10,false,M3,"Classic (Pure)",57,true,5.0000,14.8286,49487760,2486367496
10,false,M3,"Classic (Pure)",58,true,4.0000,12.0116,39745744,2519921928
10,false,M3,"Classic (Pure)",59,true,5.0000,14.7210,49509120,2587030792
10,false,M3,"Classic (Pure)",60,true,5.0000,14.9073,49930408,2620585224
10,false,M3,"Classic (Pure)",61,true,5.0000,14.7916,49465816,2687694088
10,false,M3,"Classic (Pure)",62,true,4.0000,12.0011,40184056,2721248520
10,false,M3,"Classic (Pure)",63,true,4.0000,11.9357,39989064,2754802952
10,false,M3,"Classic (Pure)",64,true,3.0000,9.1741,30072920,2788357384
10,false,M3,"Classic (Pure)",65,true,5.0000,15.3531,50007216,2855466248
10,false,M3,"Classic (Pure)",66,true,5.0000,15.1454,49739264,2889020680
10,false,M3,"Classic (Pure)",67,true,4.0000,12.0236,40268184,2922575112
10,false,M3,"Classic (Pure)",68,true,4.0000,11.9706,39684768,2989683976
10,false,M3,"Classic (Pure)",69,true,5.0000,15.0857,50236272,3023238408
10,false,M3,"Classic (Pure)",70,true,5.0000,14.8273,49507592,3056792840
10,false,M3,"Classic (Pure)",71,true,3.0000,8.9996,29687264,3090347272
10,false,M3,"Classic (Pure)",72,true,5.0000,15.3205,50334848,3157456136
10,false,M3,"Classic (Pure)",73,true,5.0000,14.9822,50010800,3191010568
10,false,M3,"Classic (Pure)",74,true,4.0000,12.2088,40272272,3258119432
10,false,M3,"Classic (Pure)",75,true,3.0000,8.9096,30147032,3258119432
10,false,M3,"Classic (Pure)",76,true,5.0000,15.0511,49253344,3325228296
10,false,M3,"Classic (Pure)",77,true,4.0000,12.3342,40400992,3358782728
10,false,M3,"Classic (Pure)",78,true,5.0000,15.3125,50205336,3425891592
10,false,M3,"Classic (Pure)",79,true,5.0000,15.0748,49984936,3459446024
10,false,M3,"Classic (Pure)",80,true,3.0000,9.0042,29942184,3493000456
10,false,M3,"Classic (Pure)",81,true,5.0000,24.5355,49311864,3526554888
10,false,M3,"Classic (Pure)",82,true,3.0000,16.8811,30126872,3560109320
10,false,M3,"Classic (Pure)",83,true,4.0000,22.3017,40081040,3627218184
