Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,true,MC,"Increm. (Pure)",19,true,73.0000,5869.8737,17868149360,10293976360
80,true,MC,"Increm. (Pure)",20,false,Infinity,6185.4297,18891952320,10293976360
80,true,MC,"Increm. (Pure)",21,true,71.0000,5555.5663,17404635648,10293974472
80,true,MC,"Increm. (Pure)",22,true,71.0000,5666.1983,17724694144,10293977752
80,true,MC,"Increm. (Pure)",23,false,Infinity,5913.7699,18244079272,10293953488
80,true,MC,"Increm. (Pure)",24,false,Infinity,6017.1873,17960975840,10293975128
80,true,MC,"Increm. (Pure)",25,false,Infinity,5690.1530,17715698616,10293975128
80,true,MC,"Increm. (Pure)",26,true,67.0000,5229.0007,16493804648,10293969888
80,true,MC,"Increm. (Pure)",27,false,Infinity,5858.7059,18105746112,10293968056
80,true,MC,"Increm. (Pure)",28,true,72.0000,5745.2403,17687670472,10293968056
80,true,MC,"Increm. (Pure)",29,true,74.0000,5934.9829,18382615456,10293963200
80,true,MC,"Increm. (Pure)",30,true,70.0000,5477.7553,17060742696,10293951880
80,true,MC,"Increm. (Pure)",31,true,72.0000,5748.8580,17604664904,10293964560
80,true,MC,"Increm. (Pure)",32,false,Infinity,5391.1733,16865838416,10293964560
80,true,MC,"Increm. (Pure)",33,true,63.0000,4989.3455,15473672664,10293956720
80,true,MC,"Increm. (Pure)",34,true,72.0000,5820.3270,18055994656,10293979968
80,true,MC,"Increm. (Pure)",35,true,74.0000,5987.1720,18426602480,10293979968
80,true,MC,"Increm. (Pure)",36,true,72.0000,5784.2588,18110614824,10293954856
80,true,MC,"Increm. (Pure)",37,false,Infinity,5680.7125,17260884400,10293957016
80,true,MC,"Increm. (Pure)",38,true,72.0000,5695.2800,17811517784,10293955088
80,true,MC,"Increm. (Pure)",39,true,69.0000,5565.3313,17430056472,10293971744
80,true,MC,"Increm. (Pure)",40,true,74.0000,5921.5771,18283421792,10293982512
80,true,MC,"Increm. (Pure)",41,true,70.0000,5557.7190,17322646208,10293982512
80,true,MC,"Increm. (Pure)",42,false,Infinity,6060.6633,18814445384,10293970560
80,true,MC,"Increm. (Pure)",43,true,72.0000,5761.9293,17999569472,10293989568
80,true,MC,"Increm. (Pure)",44,true,70.0000,5613.0843,17280048376,10293988144
80,true,MC,"Increm. (Pure)",45,true,71.0000,5663.5283,17751403592,10293990704
80,true,MC,"Increm. (Pure)",46,false,Infinity,6065.4390,18567663728,10294004192
80,true,MC,"Increm. (Pure)",47,true,71.0000,5848.2824,17982246200,10294004192
80,true,MC,"Increm. (Pure)",48,false,Infinity,5252.6209,16228156440,10294004136
80,true,MC,"Increm. (Pure)",49,false,Infinity,5537.4537,16801879416,10293998048
80,true,MC,"Increm. (Pure)",50,true,72.0000,5917.0378,17911893912,10293985944
80,true,MC,"Increm. (Pure)",51,true,66.0000,5278.4208,16303453136,10294012824
80,true,MC,"Increm. (Pure)",52,true,71.0000,5799.2485,17756565952,10294001968
80,true,MC,"Increm. (Pure)",53,true,75.0000,6141.1097,18710294120,10294007784
80,true,MC,"Increm. (Pure)",54,false,Infinity,5723.5485,17490948456,10294007784
80,true,MC,"Increm. (Pure)",55,false,Infinity,5542.5465,17109977456,10294004448
80,true,MC,"Increm. (Pure)",56,true,67.0000,5515.2796,17077745544,10293986840
80,true,MC,"Increm. (Pure)",57,true,78.0000,6363.5940,19408780536,10294006640
80,true,MC,"Increm. (Pure)",58,true,75.0000,5872.4216,18307777864,10294008752
80,true,MC,"Increm. (Pure)",59,true,72.0000,5755.8885,17612134680,10294008752
80,true,MC,"Increm. (Pure)",60,true,72.0000,5789.4613,17948410568,10293994392
80,true,MC,"Increm. (Pure)",61,true,72.0000,5810.1770,18003471640,10294001496
80,true,MC,"Increm. (Pure)",62,true,72.0000,5793.8741,18390655240,10294007408
80,true,MC,"Increm. (Pure)",63,true,70.0000,5671.0020,17437014152,10294007872
80,true,MC,"Increm. (Pure)",64,true,70.0000,5615.2792,17394309536,10294028512
80,true,MC,"Increm. (Pure)",65,false,Infinity,6354.0217,19568627976,10294028512
80,true,MC,"Increm. (Pure)",66,true,70.0000,5666.9008,17580380840,10293993976
80,true,MC,"Increm. (Pure)",67,true,68.0000,5398.8705,17029240032,10293984840
80,true,MC,"Increm. (Pure)",68,false,Infinity,5582.9185,17698863368,10294010296
80,true,MC,"Increm. (Pure)",69,true,70.0000,5643.2247,17540170152,10294010296
80,true,MC,"Increm. (Pure)",70,true,73.0000,5892.7799,18024072640,10294009440
80,true,MC,"Increm. (Pure)",71,true,66.0000,5334.2894,16569127176,10294009480
80,true,MC,"Increm. (Pure)",72,true,65.0000,5211.2740,16051691080,10294009480
80,true,MC,"Increm. (Pure)",73,true,73.0000,5997.7426,18056110976,10294002872
80,true,MC,"Increm. (Pure)",74,true,76.0000,6121.8458,18781601744,10294001872
80,true,MC,"Increm. (Pure)",75,true,70.0000,5567.7343,17266733784,10294001872
80,true,MC,"Increm. (Pure)",76,true,75.0000,6151.5760,18667090608,10294004256
80,true,MC,"Increm. (Pure)",77,true,75.0000,6209.4172,18921642424,10293993112
80,true,MC,"Increm. (Pure)",78,false,Infinity,6420.7834,19754019784,10293992920
80,true,MC,"Increm. (Pure)",79,true,73.0000,5903.7480,18191562904,10294018856
80,true,MC,"Increm. (Pure)",80,true,74.0000,5802.3418,18270080000,10293991568
80,true,MC,"Increm. (Pure)",81,true,76.0000,6184.6172,18891959984,10294014872
80,true,MC,"Increm. (Pure)",82,false,Infinity,5655.9825,17424922416,10293997984
80,true,MC,"Increm. (Pure)",83,true,81.0000,6500.2320,19926889016,10294010600
80,true,MC,"Increm. (Pure)",84,true,70.0000,5619.1978,17287315584,10294000672
80,true,MC,"Increm. (Pure)",85,true,78.0000,6421.1441,19347131928,10294000640
80,true,MC,"Increm. (Pure)",86,true,72.0000,5829.1500,18036936544,10293987168
80,true,MC,"Increm. (Pure)",87,true,78.0000,6268.1585,19245702016,10293994344
80,true,MC,"Increm. (Pure)",88,true,74.0000,5883.2200,18257465688,10293993752
80,true,MC,"Increm. (Pure)",89,true,73.0000,5908.6359,18321887264,10294019400
80,true,MC,"Increm. (Pure)",90,true,74.0000,5999.6122,18479118024,10293996064
80,true,MC,"Increm. (Pure)",91,true,73.0000,5858.2642,18152877848,10293993144
80,true,MC,"Increm. (Pure)",92,true,73.0000,6001.9698,18179176680,10293996080
80,true,MC,"Increm. (Pure)",93,true,72.0000,5743.1618,17960058760,10294008664
80,true,MC,"Increm. (Pure)",94,true,77.0000,6337.6434,19196083456,10294008664
80,true,MC,"Increm. (Pure)",95,true,78.0000,6361.9878,19494297072,10294007072
80,true,MC,"Increm. (Pure)",96,false,Infinity,5715.9895,17739734376,10293984304
80,true,MC,"Increm. (Pure)",97,true,70.0000,5578.8855,17488393872,10294004552
80,true,MC,"Increm. (Pure)",98,true,72.0000,5797.0639,18064169592,10294007144
80,true,MC,"Increm. (Pure)",99,true,71.0000,5651.7995,17551271464,10293997544
80,true,MC,"Increm. (Pure)",100,false,Infinity,6012.4860,18491632576,10293995096
80,true,MC,"Classic + RF (Tie)",1,true,66.0000,138562.0813,280700870144,40186031120
80,true,MC,"Classic + RF (Tie)",2,true,64.0000,137612.6306,271650423616,51810918784
80,true,MC,"Classic + RF (Tie)",3,true,69.0000,143637.1037,293076758776,63135439192
80,true,MC,"Classic + RF (Tie)",4,true,66.0000,135807.2248,280184944928,66075606176
80,true,MC,"Classic + RF (Tie)",5,true,67.0000,137917.4999,284552626240,66219588816
80,true,MC,"Classic + RF (Tie)",6,true,67.0000,137704.2043,284840314760,76554436816
80,true,MC,"Classic + RF (Tie)",7,true,68.0000,147021.6180,289160552328,76598382784
80,true,MC,"Classic + RF (Tie)",8,true,66.0000,137644.3148,280383348832,63232107664
80,true,MC,"Classic + RF (Tie)",9,true,68.0000,147684.8679,289858444264,55408960448
80,true,MC,"Classic + RF (Tie)",10,true,62.0000,127625.6994,263387039496,47428536768
80,true,MC,"Classic + RF (Tie)",11,true,65.0000,139164.4925,276374542264,53017144872
80,true,MC,"Classic + RF (Tie)",12,true,67.0000,141987.6383,284569839888,64234690272
80,true,MC,"Classic + RF (Tie)",13,true,69.0000,140676.0953,293241464936,70194339672
80,true,MC,"Classic + RF (Tie)",14,true,67.0000,135813.0126,284451058840,77503499864
80,true,MC,"Classic + RF (Tie)",15,true,67.0000,135707.4987,285467242832,79313019840
80,true,MC,"Classic + RF (Tie)",16,true,65.0000,133535.3975,276339660360,57894677024
80,true,MC,"Classic + RF (Tie)",17,true,65.0000,141406.1602,276606009952,48397002512
80,true,MC,"Classic + RF (Tie)",18,true,67.0000,137761.8212,284766121744,56919673240
80,true,MC,"Classic + RF (Tie)",19,true,67.0000,147690.8254,284446045696,53404493600
80,true,MC,"Classic + RF (Tie)",20,true,67.0000,148535.6068,284614459528,49204903872
80,true,MC,"Classic + RF (Tie)",21,true,64.0000,142391.7039,271988584736,50000818016
80,true,MC,"Classic + RF (Tie)",22,true,68.0000,149333.8990,288848588704,52445660944
80,true,MC,"Classic + RF (Tie)",23,true,63.0000,133142.4125,267442087832,51563363040
80,true,MC,"Classic + RF (Tie)",24,true,66.0000,142809.2993,280076567632,49595104832
80,true,MC,"Classic + RF (Tie)",25,true,66.0000,135468.1417,280305558744,71005641056
80,true,MC,"Classic + RF (Tie)",26,true,61.0000,123976.2709,259248041448,73493432728
80,true,MC,"Classic + RF (Tie)",27,true,72.0000,148061.3815,306025259304,91079680080
80,true,MC,"Classic + RF (Tie)",28,true,65.0000,134661.9917,276710582512,71260193240
80,true,MC,"Classic + RF (Tie)",29,true,67.0000,137975.0858,284895234984,74786415240
80,true,MC,"Classic + RF (Tie)",30,true,67.0000,143912.7038,284579863416,79188062144
80,true,MC,"Classic + RF (Tie)",31,true,71.0000,149776.5892,301886506792,69297748232
80,true,MC,"Classic + RF (Tie)",32,true,66.0000,133106.5863,280209471064,79096238928
80,true,MC,"Classic + RF (Tie)",33,true,61.0000,130695.4219,259053957936,78475635776
80,true,MC,"Classic + RF (Tie)",34,true,69.0000,143690.9153,293631442128,65493214528
80,true,MC,"Classic + RF (Tie)",35,true,67.0000,135861.2962,284288479016,77659133536
80,true,MC,"Classic + RF (Tie)",36,true,65.0000,140825.6105,276122910632,77775355152
80,true,MC,"Classic + RF (Tie)",37,true,65.0000,136178.5301,275941545656,61750770288
80,true,MC,"Classic + RF (Tie)",38,true,65.0000,134996.1048,275923288080,68489675376
80,true,MC,"Classic + RF (Tie)",39,true,67.0000,138751.2635,284976762896,76223387152
80,true,MC,"Classic + RF (Tie)",40,true,66.0000,143122.2503,280594059464,78255127568
80,true,MC,"Classic + RF (Tie)",41,true,69.0000,146607.7269,293606418232,60408945816
80,true,MC,"Classic + RF (Tie)",42,true,70.0000,144362.3168,297726529736,69425346832
80,true,MC,"Classic + RF (Tie)",43,true,68.0000,138469.4637,288920044264,77590536480
80,true,MC,"Classic + RF (Tie)",44,true,66.0000,142427.8448,280806696592,77735028944
80,true,MC,"Classic + RF (Tie)",45,true,71.0000,149259.3490,301625794920,43257970096
80,true,MC,"Classic + RF (Tie)",46,true,68.0000,152351.9911,289800057728,54171824648
80,true,MC,"Classic + RF (Tie)",47,true,69.0000,151862.4997,292891786576,52653165904
80,true,MC,"Classic + RF (Tie)",48,true,64.0000,132608.5247,271614402752,67905639064
80,true,MC,"Classic + RF (Tie)",49,true,63.0000,129466.6136,267874911112,73217995008
80,true,MC,"Classic + RF (Tie)",50,true,65.0000,138135.6122,276626729656,76909538912
80,true,MC,"Classic + RF (Tie)",51,true,65.0000,134124.5651,276453203200,70397089184
80,true,MC,"Classic + RF (Tie)",52,true,66.0000,135673.5262,280493084912,76006108448
80,true,MC,"Classic + RF (Tie)",53,true,67.0000,138847.9957,284493527976,82343658584
80,true,MC,"Classic + RF (Tie)",54,true,63.0000,131439.4208,267922810608,64155111640
80,true,MC,"Classic + RF (Tie)",55,true,65.0000,136524.2031,276554366304,66237047984
80,true,MC,"Classic + RF (Tie)",56,true,63.0000,127169.7328,267302059872,73947948480
80,true,MC,"Classic + RF (Tie)",57,true,71.0000,145496.2206,302668978696,88757710600
80,true,MC,"Classic + RF (Tie)",58,true,66.0000,138352.4577,280126050808,62944067336
80,true,MC,"Classic + RF (Tie)",59,true,68.0000,150541.4344,289051588400,52277144336
80,true,MC,"Classic + RF (Tie)",60,true,65.0000,134140.7967,275943714928,61202498576
80,true,MC,"Classic + RF (Tie)",61,true,67.0000,141212.6891,284817599232,64493659920
80,true,MC,"Classic + RF (Tie)",62,true,66.0000,135142.0094,280348987952,72233647248
80,true,MC,"Classic + RF (Tie)",63,true,68.0000,138330.3506,289075246472,77032366512
80,true,MC,"Classic + RF (Tie)",64,true,67.0000,141075.5675,284884461064,79328623184
80,true,MC,"Classic + RF (Tie)",65,true,62.0000,128826.0336,263160025464,68141068272
80,true,MC,"Classic + RF (Tie)",66,true,68.0000,139367.4191,289003291720,75635364848
80,true,MC,"Classic + RF (Tie)",67,true,65.0000,133130.7890,275927668520,77371534992
80,true,MC,"Classic + RF (Tie)",68,true,64.0000,134049.8253,271494022832,48894825216
80,true,MC,"Classic + RF (Tie)",69,true,66.0000,140096.7823,280518153920,50429262000
80,true,MC,"Classic + RF (Tie)",70,true,64.0000,135114.9707,271816190440,48891470752
80,true,MC,"Classic + RF (Tie)",71,true,62.0000,131129.5746,262995083304,50468175864
80,true,MC,"Classic + RF (Tie)",72,true,63.0000,129665.2178,267275103832,70368822536
80,true,MC,"Classic + RF (Tie)",73,true,66.0000,134739.7147,280723259808,75765315120
80,true,MC,"Classic + RF (Tie)",74,true,70.0000,145975.2867,297115720528,81960689688
80,true,MC,"Classic + RF (Tie)",75,true,69.0000,143161.7156,293387276640,74105324816
80,true,MC,"Classic + RF (Tie)",76,true,66.0000,134508.2511,280819689792,77204996672
80,true,MC,"Classic + RF (Tie)",77,true,68.0000,141926.7855,289778638328,88778974992
80,true,MC,"Classic + RF (Tie)",78,true,70.0000,145377.8164,297323646512,65529259792
80,true,MC,"Classic + RF (Tie)",79,true,69.0000,142089.8435,292796272600,72838345328
80,true,MC,"Classic + RF (Tie)",80,true,65.0000,130056.1284,275712183904,77816937024
80,true,MC,"Classic + RF (Tie)",81,true,67.0000,134806.7661,284903020856,99595178768
80,true,MC,"Classic + RF (Tie)",82,true,61.0000,126673.1440,258855703064,75936151824
80,true,MC,"Classic + RF (Tie)",83,true,71.0000,153132.4110,301718223368,83873545072
80,true,MC,"Classic + RF (Tie)",84,true,67.0000,138405.3670,285018086232,68652949776
80,true,MC,"Classic + RF (Tie)",85,true,67.0000,137210.1090,284760023160,76440779024
80,true,MC,"Classic + RF (Tie)",86,true,68.0000,146412.8449,288616845184,76809877776
80,true,MC,"Classic + RF (Tie)",87,true,66.0000,135308.9180,280121289224,63642790064
80,true,MC,"Classic + RF (Tie)",88,true,64.0000,131078.4204,271844860240,63824548488
80,true,MC,"Classic + RF (Tie)",89,true,68.0000,141524.5573,289023047592,72096779536
80,true,MC,"Classic + RF (Tie)",90,true,67.0000,134504.7055,284086925808,76884124896
80,true,MC,"Classic + RF (Tie)",91,true,64.0000,138696.3990,272314853288,80090353456
80,true,MC,"Classic + RF (Tie)",92,true,69.0000,141578.3915,293143689320,67879254304
80,true,MC,"Classic + RF (Tie)",93,true,68.0000,138950.9611,288913155664,79008229232
80,true,MC,"Classic + RF (Tie)",94,true,64.0000,141272.6955,272919521184,79437761392
80,true,MC,"Classic + RF (Tie)",95,true,68.0000,142439.3725,289558691384,60015398928
80,true,MC,"Classic + RF (Tie)",96,true,65.0000,131229.6272,275696243568,72601966480
80,true,MC,"Classic + RF (Tie)",97,true,65.0000,132158.6527,275947711136,76649504016
80,true,MC,"Classic + RF (Tie)",98,true,66.0000,139843.1572,280370362448,75024188872
80,true,MC,"Classic + RF (Tie)",99,true,62.0000,134739.2475,263206377472,50418045352
80,true,MC,"Classic + RF (Tie)",100,true,68.0000,139853.6048,290137959936,70146417016
80,true,MC,"Increm. + RF (Tie)",1,true,67.0000,565.7904,1022854352,1039680144
80,true,MC,"Increm. + RF (Tie)",2,true,64.0000,548.2453,1008969112,2046313104
80,true,MC,"Increm. + RF (Tie)",3,true,71.0000,562.4642,998503816,3052946064
80,true,MC,"Increm. + RF (Tie)",4,true,66.0000,621.0339,1228407704,4260905616
80,true,MC,"Increm. + RF (Tie)",5,true,67.0000,937.0023,2009153080,6274171536
80,true,MC,"Increm. + RF (Tie)",6,true,65.0000,633.8573,1257645688,7549239952
80,true,MC,"Increm. + RF (Tie)",7,true,68.0000,521.3366,920544088,8455209616
80,true,MC,"Increm. + RF (Tie)",8,true,65.0000,890.3283,1883666816,10440135560
80,true,MC,"Increm. + RF (Tie)",9,true,68.0000,602.7114,1024754984,1179112328
80,true,MC,"Increm. + RF (Tie)",10,true,62.0000,1094.2655,2502877976,3695694728
80,true,MC,"Increm. + RF (Tie)",11,true,65.0000,694.5599,1354033336,5037872008
80,true,MC,"Increm. + RF (Tie)",12,true,67.0000,521.6313,914422584,5943841672
80,true,MC,"Increm. + RF (Tie)",13,true,68.0000,549.4321,982938296,6916920200
80,true,MC,"Increm. + RF (Tie)",14,true,68.0000,645.0094,1264998656,8191988616
80,true,MC,"Increm. + RF (Tie)",15,true,67.0000,643.1572,1239929752,9433502600
80,true,MC,"Increm. + RF (Tie)",16,true,65.0000,498.9107,871703088,10305917832
80,true,MC,"Increm. + RF (Tie)",17,true,67.0000,572.1781,1037424736,852846048
80,true,MC,"Increm. + RF (Tie)",18,true,67.0000,550.8446,1005685584,1281884040
80,true,MC,"Increm. + RF (Tie)",19,true,67.0000,715.7867,1438687504,2724724616
80,true,MC,"Increm. + RF (Tie)",20,true,69.0000,541.0467,963708408,3697803144
80,true,MC,"Increm. + RF (Tie)",21,true,64.0000,489.9245,886080736,4570218376
80,true,MC,"Increm. + RF (Tie)",22,true,67.0000,524.9312,945450472,5509742472
80,true,MC,"Increm. + RF (Tie)",23,true,63.0000,480.0970,834528608,6348603272
80,true,MC,"Increm. + RF (Tie)",24,true,66.0000,514.3180,910899696,7254572936
80,true,MC,"Increm. + RF (Tie)",25,true,67.0000,531.7409,946377192,8194097032
80,true,MC,"Increm. + RF (Tie)",26,true,61.0000,1003.9435,2222508128,10308026248
80,true,MC,"Increm. + RF (Tie)",27,true,72.0000,609.7063,1112909984,1280357000
80,true,MC,"Increm. + RF (Tie)",28,true,65.0000,601.9730,1111239696,2387653256
80,true,MC,"Increm. + RF (Tie)",29,true,67.0000,610.8160,1144597536,3528503944
80,true,MC,"Increm. + RF (Tie)",30,true,67.0000,522.3576,912159176,4434473608
80,true,MC,"Increm. + RF (Tie)",31,true,71.0000,565.1851,966065904,5407552136
80,true,MC,"Increm. + RF (Tie)",32,true,65.0000,582.7191,1076899392,6481293960
80,true,MC,"Increm. + RF (Tie)",33,true,61.0000,972.3095,2141254488,8628777608
80,true,MC,"Increm. + RF (Tie)",34,true,69.0000,937.8940,1925940216,10306499208
80,true,MC,"Increm. + RF (Tie)",35,true,67.0000,542.2905,1000893368,1280226480
80,true,MC,"Increm. + RF (Tie)",36,true,65.0000,538.2340,1008813272,2286859440
80,true,MC,"Increm. + RF (Tie)",37,true,65.0000,602.0979,1133368896,3427710128
80,true,MC,"Increm. + RF (Tie)",38,true,65.0000,563.7455,1067214208,4501451952
80,true,MC,"Increm. + RF (Tie)",39,true,67.0000,906.1757,1928426704,6414054576
80,true,MC,"Increm. + RF (Tie)",40,true,65.0000,507.7848,884586440,7320024240
80,true,MC,"Increm. + RF (Tie)",41,true,69.0000,575.3922,1025236240,8326657200
80,true,MC,"Increm. + RF (Tie)",42,true,71.0000,572.1941,1036032152,9366844592
80,true,MC,"Increm. + RF (Tie)",43,true,68.0000,874.7299,1815426752,10306368688
80,true,MC,"Increm. + RF (Tie)",44,true,66.0000,547.1887,954728704,1884175432
80,true,MC,"Increm. + RF (Tie)",45,true,71.0000,564.7677,982561704,2857253960
80,true,MC,"Increm. + RF (Tie)",46,true,66.0000,545.9096,941362480,3796778056
80,true,MC,"Increm. + RF (Tie)",47,true,69.0000,617.3092,1164238144,4971183176
80,true,MC,"Increm. + RF (Tie)",48,true,64.0000,500.5206,893496432,5843598408
80,true,MC,"Increm. + RF (Tie)",49,true,63.0000,500.7142,887962256,6749568072
80,true,MC,"Increm. + RF (Tie)",50,true,65.0000,891.3498,1851107360,8595061832
80,true,MC,"Increm. + RF (Tie)",51,true,65.0000,1004.2621,2193718432,10306337864
80,true,MC,"Increm. + RF (Tie)",52,true,65.0000,748.8326,1533830640,1246624992
80,true,MC,"Increm. + RF (Tie)",53,true,65.0000,505.6896,889887480,2152572360
80,true,MC,"Increm. + RF (Tie)",54,true,66.0000,596.2952,1098647664,3226314184
80,true,MC,"Increm. + RF (Tie)",55,true,65.0000,547.8879,992438264,4232947144
80,true,MC,"Increm. + RF (Tie)",56,true,63.0000,499.8556,887942160,5105362376
80,true,MC,"Increm. + RF (Tie)",57,true,71.0000,863.3541,1788705192,6917301704
80,true,MC,"Increm. + RF (Tie)",58,true,66.0000,522.4775,950413304,7856825800
80,true,MC,"Increm. + RF (Tie)",59,true,68.0000,537.9416,953382032,8796349896
80,true,MC,"Increm. + RF (Tie)",60,true,65.0000,495.4112,868611480,9668765128
80,true,MC,"Increm. + RF (Tie)",61,true,67.0000,535.7507,947252568,10306303272
80,true,MC,"Increm. + RF (Tie)",62,true,66.0000,537.3060,959300280,1313715496
80,true,MC,"Increm. + RF (Tie)",63,true,67.0000,841.3381,1748028176,3058545960
80,true,MC,"Increm. + RF (Tie)",64,true,67.0000,534.3687,966724752,4031624488
80,true,MC,"Increm. + RF (Tie)",65,true,62.0000,622.3331,1237091912,5273138472
80,true,MC,"Increm. + RF (Tie)",66,true,68.0000,560.6316,1038287128,6313325864
80,true,MC,"Increm. + RF (Tie)",67,true,65.0000,655.6366,1325047544,7621948712
80,true,MC,"Increm. + RF (Tie)",68,true,64.0000,490.9118,903081184,8527918376
80,true,MC,"Increm. + RF (Tie)",69,true,66.0000,769.8814,1624257432,10172085544
80,true,MC,"Increm. + RF (Tie)",70,true,64.0000,872.2196,1900277984,10306313904
80,true,MC,"Increm. + RF (Tie)",71,true,62.0000,553.5527,1046423232,2857230000
80,true,MC,"Increm. + RF (Tie)",72,true,60.0000,456.0072,821039696,3662536368
80,true,MC,"Increm. + RF (Tie)",73,true,66.0000,748.2239,1556958160,5206040240
80,true,MC,"Increm. + RF (Tie)",74,true,70.0000,540.4615,965596512,6179118768
80,true,MC,"Increm. + RF (Tie)",75,true,67.0000,563.8604,1035761512,7219306160
80,true,MC,"Increm. + RF (Tie)",76,true,66.0000,670.7759,1308969376,8527929008
80,true,MC,"Increm. + RF (Tie)",77,true,72.0000,559.6985,993690600,9534561968
80,true,MC,"Increm. + RF (Tie)",78,true,70.0000,577.1553,1026057496,10306313904
80,true,MC,"Increm. + RF (Tie)",79,true,67.0000,639.9865,1255250000,1548601576
80,true,MC,"Increm. + RF (Tie)",80,true,65.0000,513.7474,939859104,2488125672
80,true,MC,"Increm. + RF (Tie)",81,true,68.0000,640.6295,1194487528,3662530792
80,true,MC,"Increm. + RF (Tie)",82,true,61.0000,479.7993,878547032,4534946024
80,true,MC,"Increm. + RF (Tie)",83,true,71.0000,573.1358,1020368216,5575133416
80,true,MC,"Increm. + RF (Tie)",84,true,67.0000,567.0030,1031004896,6615320808
80,true,MC,"Increm. + RF (Tie)",85,true,67.0000,553.2026,985942144,7588399336
80,true,MC,"Increm. + RF (Tie)",86,true,68.0000,664.3919,1317557544,8897022184
80,true,MC,"Increm. + RF (Tie)",87,true,66.0000,547.0389,1021255656,9937209576
80,true,MC,"Increm. + RF (Tie)",88,true,64.0000,516.0115,948886704,10306321072
80,true,MC,"Increm. + RF (Tie)",89,true,67.0000,570.3574,1046455992,844025448
80,true,MC,"Increm. + RF (Tie)",90,true,67.0000,859.2875,1837884160,2689501200
80,true,MC,"Increm. + RF (Tie)",91,true,64.0000,675.4580,1359172368,4031678480
80,true,MC,"Increm. + RF (Tie)",92,true,69.0000,559.6941,989832960,5038311440
80,true,MC,"Increm. + RF (Tie)",93,true,68.0000,548.5885,1000836336,6044944400
80,true,MC,"Increm. + RF (Tie)",94,true,64.0000,599.0177,1134157080,7185795088
80,true,MC,"Increm. + RF (Tie)",95,true,68.0000,750.0186,1487766960,8662190096
80,true,MC,"Increm. + RF (Tie)",96,true,67.0000,518.2264,946256592,9601714192
80,true,MC,"Increm. + RF (Tie)",97,true,65.0000,727.5711,1529256840,10306357264
80,true,MC,"Increm. + RF (Tie)",98,true,64.0000,473.8572,830725696,1682861464
80,true,MC,"Increm. + RF (Tie)",99,true,62.0000,782.9570,1635028856,3327028632
80,true,MC,"Increm. + RF (Tie)",100,true,68.0000,745.2998,1493620504,4836978072
80,true,MP,"Classic (Pure)",1,true,68.0000,176929.1609,397257934728,57140084152
80,true,MP,"Classic (Pure)",2,true,78.0000,201246.9129,455210093024,57696930392
80,true,MP,"Classic (Pure)",3,true,69.0000,167109.4840,402988932336,73325555832
80,true,MP,"Classic (Pure)",4,true,67.0000,171117.2215,390129677560,54998243552
80,true,MP,"Classic (Pure)",5,true,62.0000,162198.9086,361870555360,56915439192
80,true,MP,"Classic (Pure)",6,true,69.0000,179817.4755,402547745304,60721617256
80,true,MP,"Classic (Pure)",7,true,69.0000,171954.5870,403070844256,66037140328
80,true,MP,"Classic (Pure)",8,true,66.0000,168013.5682,384314146832,53053955944
80,true,MP,"Classic (Pure)",9,true,72.0000,182615.1959,422964603872,58401041784
80,true,MP,"Classic (Pure)",10,true,68.0000,173688.0302,396547267960,58342230888
80,true,MP,"Classic (Pure)",11,true,71.0000,182495.8923,415328815024,56358679912
80,true,MP,"Classic (Pure)",12,true,67.0000,173458.9188,391286647576,50721129960
80,true,MP,"Classic (Pure)",13,true,71.0000,182832.9790,413829318592,51893781352
80,true,MP,"Classic (Pure)",14,true,67.0000,172454.5298,390769452344,60406244728
80,true,MP,"Classic (Pure)",15,true,67.0000,171440.8759,391007392864,56928881272
80,true,MP,"Classic (Pure)",16,true,63.0000,168145.8253,367233549576,56465479896
80,true,MP,"Classic (Pure)",17,true,65.0000,163035.6867,380127984016,64252917896
80,true,MP,"Classic (Pure)",18,true,71.0000,182795.2122,414887068672,60462416456
80,true,MP,"Classic (Pure)",19,true,72.0000,185148.7845,420381785128,50369775480
80,true,MP,"Classic (Pure)",20,true,69.0000,167442.9709,402526549768,73312383464
80,true,MP,"Classic (Pure)",21,true,63.0000,164042.0822,367182270672,58613154600
80,true,MP,"Classic (Pure)",22,true,65.0000,167289.5441,378507134024,57901245880
80,true,MP,"Classic (Pure)",23,true,68.0000,182026.2872,396866945608,60016318824
80,true,MP,"Classic (Pure)",24,true,66.0000,177897.1140,385512559056,60053716840
80,true,MP,"Classic (Pure)",25,true,64.0000,164633.4652,374312952096,62784088128
80,true,MP,"Classic (Pure)",26,true,63.0000,166937.7449,367407920160,59437961648
80,true,MP,"Classic (Pure)",27,true,71.0000,183725.4093,414497702848,51824149544
80,true,MP,"Classic (Pure)",28,true,73.0000,188408.7488,426526080912,50401786216
80,true,MP,"Classic (Pure)",29,true,70.0000,170364.2691,408538053712,63669903720
80,true,MP,"Classic (Pure)",30,true,69.0000,172645.0408,403147747336,62711320936
80,true,MP,"Classic (Pure)",31,true,68.0000,172629.9193,398079348648,52210331480
80,true,MP,"Classic (Pure)",32,true,66.0000,160734.9266,384417249160,64801743816
80,true,MP,"Classic (Pure)",33,true,64.0000,160059.8578,372915649352,52704743784
80,true,MP,"Classic (Pure)",34,true,64.0000,155721.7371,373322219328,62261192056
