Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,false,MS,"Increm. (Pure)",28,true,70.0000,9763.5648,19016403744,10292077904
80,false,MS,"Increm. (Pure)",29,true,70.0000,9709.4580,18971282560,10292093496
80,false,MS,"Increm. (Pure)",30,true,71.0000,9808.3074,19378461448,10292084824
80,false,MS,"Increm. (Pure)",31,true,76.0000,10561.1578,20611118664,10292083288
80,false,MS,"Increm. (Pure)",32,false,Infinity,8953.1648,17496411032,10292111040
80,false,MS,"Increm. (Pure)",33,true,67.0000,9251.1321,18256801136,10292111040
80,false,MS,"Increm. (Pure)",34,true,74.0000,10155.9271,20091038240,10292074816
80,false,MS,"Increm. (Pure)",35,true,72.0000,9975.7078,19626523256,10292079776
80,false,MS,"Increm. (Pure)",36,false,Infinity,10153.8802,19848526248,10292084400
80,false,MS,"Increm. (Pure)",37,true,67.0000,9270.4758,18242433496,10292101008
80,false,MS,"Increm. (Pure)",38,true,75.0000,10197.6614,20361474696,10292105664
80,false,MS,"Increm. (Pure)",39,true,69.0000,9619.9754,18826764168,10292060528
80,false,MS,"Increm. (Pure)",40,true,72.0000,10081.7793,19666511840,10292078336
80,false,MS,"Increm. (Pure)",41,true,76.0000,10544.1133,20620607248,10292108544
80,false,MS,"Increm. (Pure)",42,false,Infinity,9515.8840,18964180704,10292112568
80,false,MS,"Increm. (Pure)",43,false,Infinity,9984.6888,19869833304,10292058096
80,false,MS,"Increm. (Pure)",44,true,78.0000,10676.0752,21161773048,10292066912
80,false,MS,"Increm. (Pure)",45,true,78.0000,10716.5890,21113450992,10292094936
80,false,MS,"Increm. (Pure)",46,true,68.0000,9446.2964,18535348688,10292094936
80,false,MS,"Increm. (Pure)",47,true,66.0000,9016.4090,17824503504,10292068960
80,false,MS,"Increm. (Pure)",48,true,69.0000,9479.4891,18582319392,10292094448
80,false,MS,"Increm. (Pure)",49,false,Infinity,9995.3238,19929938176,10292062432
80,false,MS,"Increm. (Pure)",50,true,67.0000,9249.5017,18323138664,10292079200
80,false,MS,"Increm. (Pure)",51,false,Infinity,9527.2211,18987194216,10292073136
80,false,MS,"Increm. (Pure)",52,true,74.0000,10396.0283,20172499176,10292088392
80,false,MS,"Increm. (Pure)",53,true,75.0000,10090.5520,20214925376,10292150552
80,false,MS,"Increm. (Pure)",54,true,67.0000,9383.1183,18338911848,10292102168
80,false,MS,"Increm. (Pure)",55,true,73.0000,10031.6897,19774936472,10292088072
80,false,MS,"Increm. (Pure)",56,true,73.0000,10077.4235,19823005736,10292077144
80,false,MS,"Increm. (Pure)",57,true,68.0000,9384.0026,18446842920,10292077144
80,false,MS,"Increm. (Pure)",58,true,68.0000,9669.7756,18563504360,10292091960
80,false,MS,"Increm. (Pure)",59,false,Infinity,9306.3895,18519781472,10292091960
80,false,MS,"Increm. (Pure)",60,true,66.0000,9095.8401,17798154216,10292147168
80,false,MS,"Increm. (Pure)",61,true,75.0000,10541.7559,20450426416,10292078416
80,false,MS,"Increm. (Pure)",62,true,67.0000,9227.0171,18316920696,10292094616
80,false,MS,"Increm. (Pure)",63,true,69.0000,9707.3486,18766472096,10292094616
80,false,MS,"Increm. (Pure)",64,true,70.0000,9716.2873,19100024392,10292067792
80,false,MS,"Increm. (Pure)",65,true,70.0000,9670.3342,18742844424,10292074888
80,false,MS,"Increm. (Pure)",66,true,68.0000,9378.8341,18435195960,10292153088
80,false,MS,"Increm. (Pure)",67,true,74.0000,10203.0598,19996855920,10292153088
80,false,MS,"Increm. (Pure)",68,true,69.0000,9719.9847,18773646032,10292089376
80,false,MS,"Increm. (Pure)",69,true,69.0000,9428.3861,18802361720,10292089376
80,false,MS,"Increm. (Pure)",70,true,69.0000,9349.0562,18680737016,10292099928
80,false,MS,"Increm. (Pure)",71,true,80.0000,11060.0300,21717599464,10292081128
80,false,MS,"Increm. (Pure)",72,true,73.0000,10350.0465,19906280288,10292084064
80,false,MS,"Increm. (Pure)",73,true,73.0000,9991.7707,19714516192,10292083808
80,false,MS,"Increm. (Pure)",74,false,Infinity,9832.1892,19496080784,10292083808
80,false,MS,"Increm. (Pure)",75,true,69.0000,9627.0667,18820070648,10292073440
80,false,MS,"Increm. (Pure)",76,false,Infinity,10194.1532,19876597000,10292080344
80,false,MS,"Increm. (Pure)",77,false,Infinity,9837.4320,19399260552,10292080344
80,false,MS,"Increm. (Pure)",78,true,72.0000,10038.6918,19433353808,10292084240
80,false,MS,"Increm. (Pure)",79,false,Infinity,9674.5166,18857227544,10292084240
80,false,MS,"Increm. (Pure)",80,false,Infinity,9921.7330,19626518448,10292131104
80,false,MS,"Increm. (Pure)",81,false,Infinity,9886.8524,19435599368,10292131104
80,false,MS,"Increm. (Pure)",82,true,69.0000,9453.2587,18748765744,10292137200
80,false,MS,"Increm. (Pure)",83,true,70.0000,9686.6047,19105902064,10292137200
80,false,MS,"Increm. (Pure)",84,true,70.0000,9608.4434,19031188208,10292077320
80,false,MS,"Increm. (Pure)",85,true,74.0000,10167.4720,20124113768,10292088048
80,false,MS,"Increm. (Pure)",86,false,Infinity,9960.6339,19528192048,10292095912
80,false,MS,"Increm. (Pure)",87,true,67.0000,9303.0905,18172388880,10292095912
80,false,MS,"Increm. (Pure)",88,true,73.0000,10169.7530,19980445304,10292089960
80,false,MS,"Increm. (Pure)",89,true,70.0000,9538.1621,18985491712,10292081240
80,false,MS,"Increm. (Pure)",90,true,74.0000,10465.5213,20144386944,10292081240
80,false,MS,"Increm. (Pure)",91,true,67.0000,9286.3562,18334696168,10292093864
80,false,MS,"Increm. (Pure)",92,false,Infinity,8863.1019,17540836648,10292071664
80,false,MS,"Increm. (Pure)",93,true,74.0000,10167.4312,19961950448,10292061880
80,false,MS,"Increm. (Pure)",94,true,72.0000,9977.2308,19684601952,10292072360
80,false,MS,"Increm. (Pure)",95,true,68.0000,9406.2917,18438258192,10292077328
80,false,MS,"Increm. (Pure)",96,true,80.0000,11121.3688,21852751184,10292083112
80,false,MS,"Increm. (Pure)",97,false,Infinity,10379.6890,20444944136,10292073592
80,false,MS,"Increm. (Pure)",98,false,Infinity,9607.3314,18570750344,10292073592
80,false,MS,"Increm. (Pure)",99,false,Infinity,10240.8806,19923631688,10292142728
80,false,MS,"Increm. (Pure)",100,true,72.0000,9952.0380,19648617992,10292077912
80,false,MS,"Classic + RF (Tie)",1,true,64.0000,146892.7740,432806217000,44934324160
80,false,MS,"Classic + RF (Tie)",2,true,69.0000,153896.0108,462425256608,59709958800
80,false,MS,"Classic + RF (Tie)",3,true,65.0000,146752.1301,439524894144,60114933720
80,false,MS,"Classic + RF (Tie)",4,true,68.0000,154915.4004,459801534208,58069116784
80,false,MS,"Classic + RF (Tie)",5,true,64.0000,148702.7321,428799183624,58243812424
80,false,MS,"Classic + RF (Tie)",6,true,64.0000,151096.5919,427887316184,60349589144
80,false,MS,"Classic + RF (Tie)",7,true,67.0000,153689.1323,449880217760,61793792680
80,false,MS,"Classic + RF (Tie)",8,true,67.0000,151313.8192,448818063920,59642904424
80,false,MS,"Classic + RF (Tie)",9,true,69.0000,152331.0762,461520563480,62596247624
80,false,MS,"Classic + RF (Tie)",10,true,66.0000,146504.3004,440272801000,61822789744
80,false,MS,"Classic + RF (Tie)",11,true,65.0000,138442.4470,434749244952,68477505064
80,false,MS,"Classic + RF (Tie)",12,true,63.0000,140948.9035,423299994144,51732072640
80,false,MS,"Classic + RF (Tie)",13,true,65.0000,146577.8754,436889806600,54508302472
80,false,MS,"Classic + RF (Tie)",14,true,66.0000,150025.8872,446188320920,57934675808
80,false,MS,"Classic + RF (Tie)",15,true,66.0000,147936.4594,442887426408,53570312736
80,false,MS,"Classic + RF (Tie)",16,true,66.0000,153203.0864,443677502160,60400327056
80,false,MS,"Classic + RF (Tie)",17,true,66.0000,140926.0554,442294890344,75780553552
80,false,MS,"Classic + RF (Tie)",18,true,66.0000,151747.3865,446390554760,58228828552
80,false,MS,"Classic + RF (Tie)",19,true,69.0000,159531.1973,461819862824,62405206624
80,false,MS,"Classic + RF (Tie)",20,true,70.0000,148702.7609,469585863944,87818639384
80,false,MS,"Classic + RF (Tie)",21,true,65.0000,141333.3418,435657919240,104546446920
80,false,MS,"Classic + RF (Tie)",22,true,67.0000,148829.7651,449513766704,72430489288
80,false,MS,"Classic + RF (Tie)",23,true,65.0000,147433.2120,436986370960,60669003408
80,false,MS,"Classic + RF (Tie)",24,true,69.0000,157835.7591,464803908880,62385608848
80,false,MS,"Classic + RF (Tie)",25,true,68.0000,152027.4325,455101143080,64013478112
80,false,MS,"Classic + RF (Tie)",26,true,64.0000,141284.3224,431618653184,76080407544
80,false,MS,"Classic + RF (Tie)",27,true,65.0000,139587.7723,435174580184,69442050416
80,false,MS,"Classic + RF (Tie)",28,true,61.0000,133994.5243,411719414576,77345412680
80,false,MS,"Classic + RF (Tie)",29,true,70.0000,150227.4581,471230692712,86121527368
80,false,MS,"Classic + RF (Tie)",30,true,67.0000,143916.8642,449949118104,99614248264
80,false,MS,"Classic + RF (Tie)",31,true,67.0000,153896.9016,449947058688,66900449544
80,false,MS,"Classic + RF (Tie)",32,true,63.0000,136853.5144,425132975488,82315135824
80,false,MS,"Classic + RF (Tie)",33,true,65.0000,145003.7070,438428526752,86417421096
80,false,MS,"Classic + RF (Tie)",34,true,70.0000,156405.5407,468968914128,63077510056
80,false,MS,"Classic + RF (Tie)",35,true,67.0000,151764.9188,450487411424,64007450608
80,false,MS,"Classic + RF (Tie)",36,true,67.0000,149949.9434,450457384488,63436459744
80,false,MS,"Classic + RF (Tie)",37,true,64.0000,138963.4354,430453112704,70028909656
80,false,MS,"Classic + RF (Tie)",38,true,70.0000,163853.6656,471655659656,58438932936
80,false,MS,"Classic + RF (Tie)",39,true,65.0000,148741.3684,438352211960,58694429272
80,false,MS,"Classic + RF (Tie)",40,true,65.0000,146883.1078,435329861776,60517863504
80,false,MS,"Classic + RF (Tie)",41,true,71.0000,163193.5476,476431198568,61236442280
80,false,MS,"Classic + RF (Tie)",42,true,65.0000,152979.7069,437886985640,59842354952
80,false,MS,"Classic + RF (Tie)",43,true,66.0000,147390.9866,440643065912,61907409992
80,false,MS,"Classic + RF (Tie)",44,true,69.0000,156931.1136,466197768272,59713183056
80,false,MS,"Classic + RF (Tie)",45,true,65.0000,150562.6255,438118131384,62854949512
80,false,MS,"Classic + RF (Tie)",46,true,61.0000,136651.7973,408618110856,60266633224
80,false,MS,"Classic + RF (Tie)",47,true,63.0000,146893.5306,422876402984,58805015016
80,false,MS,"Classic + RF (Tie)",48,true,65.0000,140123.4257,434808788968,73805062536
80,false,MS,"Classic + RF (Tie)",49,true,69.0000,147413.8428,463815550968,86925871584
80,false,MS,"Classic + RF (Tie)",50,true,66.0000,143088.1028,443463790216,88752912456
80,false,MS,"Classic + RF (Tie)",51,true,66.0000,152174.1909,443419244064,61977338168
80,false,MS,"Classic + RF (Tie)",52,true,63.0000,141556.3047,423693383128,65549467992
80,false,MS,"Classic + RF (Tie)",53,true,68.0000,155709.4270,455132110304,59285947968
80,false,MS,"Classic + RF (Tie)",54,true,65.0000,153223.1359,437193770952,64802725680
80,false,MS,"Classic + RF (Tie)",55,true,66.0000,141723.2919,443007376616,82491290248
80,false,MS,"Classic + RF (Tie)",56,true,69.0000,149459.5350,463907465960,84772376616
80,false,MS,"Classic + RF (Tie)",57,true,64.0000,135961.7430,427872890248,84271823976
80,false,MS,"Classic + RF (Tie)",58,true,66.0000,141176.4532,444533047640,83378089664
80,false,MS,"Classic + RF (Tie)",59,true,62.0000,132309.2666,415378117712,81050554672
80,false,MS,"Classic + RF (Tie)",60,true,67.0000,144104.5158,449735005160,82133652672
80,false,MS,"Classic + RF (Tie)",61,true,63.0000,134000.7894,422455917264,83162084016
80,false,MS,"Classic + RF (Tie)",62,true,62.0000,133023.7397,417839008928,80966768776
80,false,MS,"Classic + RF (Tie)",63,true,66.0000,142356.5415,445658319720,81079678536
80,false,MS,"Classic + RF (Tie)",64,true,69.0000,146588.6396,463862549232,82167532456
80,false,MS,"Classic + RF (Tie)",65,true,62.0000,130978.8360,413919379808,78861258816
80,false,MS,"Classic + RF (Tie)",66,true,63.0000,135502.5613,423074100504,72510664024
80,false,MS,"Classic + RF (Tie)",67,true,66.0000,149359.4697,442773883688,58604002536
80,false,MS,"Classic + RF (Tie)",68,true,65.0000,148813.0272,437379298728,57862602312
80,false,MS,"Classic + RF (Tie)",69,true,66.0000,150798.0690,443456084376,59938110904
80,false,MS,"Classic + RF (Tie)",70,true,66.0000,153545.6068,440646384232,61359446384
80,false,MS,"Classic + RF (Tie)",71,true,67.0000,147499.0544,449743601064,73596420680
80,false,MS,"Classic + RF (Tie)",72,true,66.0000,152134.8038,443819207928,59206238424
80,false,MS,"Classic + RF (Tie)",73,true,67.0000,142743.0178,447086225336,71426193232
80,false,MS,"Classic + RF (Tie)",74,true,65.0000,140889.8396,436960502112,74788305128
80,false,MS,"Classic + RF (Tie)",75,true,66.0000,149859.3241,442216329200,63326517472
80,false,MS,"Classic + RF (Tie)",76,true,68.0000,150829.3262,460083814312,63463404448
80,false,MS,"Classic + RF (Tie)",77,true,66.0000,149924.4809,441403953136,63013833952
80,false,MS,"Classic + RF (Tie)",78,true,65.0000,151043.2390,435579574776,60139262248
80,false,MS,"Classic + RF (Tie)",79,true,67.0000,145678.8541,451202957960,76925298536
80,false,MS,"Classic + RF (Tie)",80,true,67.0000,147135.5635,452541193816,75989322808
80,false,MS,"Classic + RF (Tie)",81,true,67.0000,146001.9967,448582330056,72647631944
80,false,MS,"Classic + RF (Tie)",82,true,65.0000,155878.0766,437719408496,61185315400
80,false,MS,"Classic + RF (Tie)",83,true,70.0000,158925.0228,468781815216,56605531256
80,false,MS,"Classic + RF (Tie)",84,true,62.0000,139494.8717,413716086824,61062943816
80,false,MS,"Classic + RF (Tie)",85,true,66.0000,150395.1386,443567028736,58657749232
80,false,MS,"Classic + RF (Tie)",86,true,66.0000,153905.6616,442954102560,60041330760
80,false,MS,"Classic + RF (Tie)",87,true,63.0000,136759.4871,422448376888,62588863880
80,false,MS,"Classic + RF (Tie)",88,true,65.0000,145659.5017,437161301792,63302198472
80,false,MS,"Classic + RF (Tie)",89,true,64.0000,147039.6605,434384348336,57686296528
80,false,MS,"Classic + RF (Tie)",90,true,65.0000,149966.2324,435074122584,55458570792
80,false,MS,"Classic + RF (Tie)",91,true,63.0000,142828.3537,423350539304,59650333768
80,false,MS,"Classic + RF (Tie)",92,true,67.0000,157462.3001,451174822416,59777621544
80,false,MS,"Classic + RF (Tie)",93,true,68.0000,148728.7122,458477605200,87989510184
80,false,MS,"Classic + RF (Tie)",94,true,65.0000,141526.4588,439583663664,105377118304
80,false,MS,"Classic + RF (Tie)",95,true,65.0000,140610.7641,436909159128,68504818280
80,false,MS,"Classic + RF (Tie)",96,true,67.0000,151889.5497,449410490640,58851041656
80,false,MS,"Classic + RF (Tie)",97,true,68.0000,161560.3851,456733576376,60837938248
80,false,MS,"Classic + RF (Tie)",98,true,64.0000,149835.7350,430551606312,60543127784
80,false,MS,"Classic + RF (Tie)",99,true,62.0000,157030.1041,418670841920,58192253000
80,false,MS,"Classic + RF (Tie)",100,true,65.0000,153645.2385,437877272464,60092124232
80,false,MS,"Increm. + RF (Tie)",1,true,67.0000,6859.6243,15685614448,10482023408
80,false,MS,"Increm. + RF (Tie)",2,true,69.0000,7519.4422,17183501120,10449072320
80,false,MS,"Increm. + RF (Tie)",3,true,65.0000,6148.0855,14116195192,10300853904
80,false,MS,"Increm. + RF (Tie)",4,true,68.0000,6588.7190,14961047648,10300696280
80,false,MS,"Increm. + RF (Tie)",5,true,64.0000,6482.9607,14756248800,10300739584
80,false,MS,"Increm. + RF (Tie)",6,true,64.0000,6609.5927,15031090160,10300703368
80,false,MS,"Increm. + RF (Tie)",7,true,67.0000,5980.1483,13577571696,10300696616
80,false,MS,"Increm. + RF (Tie)",8,true,67.0000,6481.3890,14764661240,10300794424
80,false,MS,"Increm. + RF (Tie)",9,true,69.0000,7259.7391,16635071048,10300828216
80,false,MS,"Increm. + RF (Tie)",10,true,66.0000,6931.6335,15801117680,10300842856
80,false,MS,"Increm. + RF (Tie)",11,true,65.0000,6231.3699,14128459200,10300826960
80,false,MS,"Increm. + RF (Tie)",12,true,63.0000,6300.2122,14288828152,10300867024
80,false,MS,"Increm. + RF (Tie)",13,true,65.0000,6463.3048,14790985224,10300933632
80,false,MS,"Increm. + RF (Tie)",14,true,66.0000,6759.2650,15693105632,10300906312
80,false,MS,"Increm. + RF (Tie)",15,true,66.0000,6313.8700,14497459848,10300906400
80,false,MS,"Increm. + RF (Tie)",16,true,65.0000,6352.0930,14566401056,10300964088
80,false,MS,"Increm. + RF (Tie)",17,true,67.0000,6791.0549,15555161280,10300950192
80,false,MS,"Increm. + RF (Tie)",18,true,67.0000,6993.9611,15990496008,10300950192
80,false,MS,"Increm. + RF (Tie)",19,true,69.0000,8012.5361,18367864592,10301035304
80,false,MS,"Increm. + RF (Tie)",20,true,67.0000,7274.4969,16677270776,10301035304
80,false,MS,"Increm. + RF (Tie)",21,true,65.0000,6707.9279,15364864696,10301072912
80,false,MS,"Increm. + RF (Tie)",22,true,67.0000,6752.0305,15438045904,10301056920
80,false,MS,"Increm. + RF (Tie)",23,true,65.0000,6127.2745,13983966088,10301128824
80,false,MS,"Increm. + RF (Tie)",24,true,69.0000,6567.7810,15041768008,10301166232
80,false,MS,"Increm. + RF (Tie)",25,true,68.0000,7202.4950,16589207680,10301123952
80,false,MS,"Increm. + RF (Tie)",26,true,64.0000,6777.5631,15592239752,10301131648
80,false,MS,"Increm. + RF (Tie)",27,true,65.0000,6879.5066,15652984480,10301100800
80,false,MS,"Increm. + RF (Tie)",28,true,61.0000,6106.2249,13921267456,10301100800
80,false,MS,"Increm. + RF (Tie)",29,true,70.0000,6989.8953,15841817328,10301112728
80,false,MS,"Increm. + RF (Tie)",30,true,67.0000,6886.5221,15782176984,10301123312
80,false,MS,"Increm. + RF (Tie)",31,true,67.0000,7256.2361,16758787400,10301123312
80,false,MS,"Increm. + RF (Tie)",32,true,64.0000,5957.6590,13672199440,10301124256
80,false,MS,"Increm. + RF (Tie)",33,true,65.0000,6053.4040,13833077840,10301124256
80,false,MS,"Increm. + RF (Tie)",34,true,70.0000,6670.2468,15234338536,10301112464
80,false,MS,"Increm. + RF (Tie)",35,true,67.0000,6378.7436,14625447872,10301112464
80,false,MS,"Increm. + RF (Tie)",36,true,67.0000,6882.6677,15755596912,10301103176
80,false,MS,"Increm. + RF (Tie)",37,true,66.0000,6498.9438,14910058272,10301111024
80,false,MS,"Increm. + RF (Tie)",38,true,70.0000,7507.6430,17210991728,10301111024
80,false,MS,"Increm. + RF (Tie)",39,true,65.0000,6632.5543,15158177064,10301118560
80,false,MS,"Increm. + RF (Tie)",40,true,65.0000,5956.1945,13694274872,10301121680
80,false,MS,"Increm. + RF (Tie)",41,true,71.0000,7172.7775,16391989696,10301123512
80,false,MS,"Increm. + RF (Tie)",42,true,65.0000,7009.8522,16139557656,10301121456
80,false,MS,"Increm. + RF (Tie)",43,true,66.0000,6743.2022,15554957656,10301121456
80,false,MS,"Increm. + RF (Tie)",44,true,69.0000,6560.5268,15022382328,10301108616
80,false,MS,"Increm. + RF (Tie)",45,true,65.0000,6426.5471,14667454200,10301133504
80,false,MS,"Increm. + RF (Tie)",46,true,61.0000,6157.5629,14137068976,10301120592
80,false,MS,"Increm. + RF (Tie)",47,true,63.0000,7258.3314,16507762048,10301116344
80,false,MS,"Increm. + RF (Tie)",48,true,65.0000,6935.2579,15780320712,10301122136
80,false,MS,"Increm. + RF (Tie)",49,true,69.0000,6375.5243,14539350280,10301122136
80,false,MS,"Increm. + RF (Tie)",50,true,66.0000,6134.5188,14053084296,10301125360
80,false,MS,"Increm. + RF (Tie)",51,true,66.0000,7100.4248,16248753336,10301125360
80,false,MS,"Increm. + RF (Tie)",52,true,63.0000,6292.6746,14401068568,10301100888
80,false,MS,"Increm. + RF (Tie)",53,true,68.0000,7654.9157,17432924640,10301100888
80,false,MS,"Increm. + RF (Tie)",54,true,65.0000,6116.8468,14061277024,10301098832
80,false,MS,"Increm. + RF (Tie)",55,true,66.0000,6728.6136,15367122408,10301135144
80,false,MS,"Increm. + RF (Tie)",56,true,69.0000,7589.7563,17267012624,10301116248
80,false,MS,"Increm. + RF (Tie)",57,true,63.0000,6949.9238,15847492240,10301141080
80,false,MS,"Increm. + RF (Tie)",58,true,66.0000,6457.3439,14823119456,10301110264
80,false,MS,"Increm. + RF (Tie)",59,true,63.0000,6618.9134,15090631240,10301139296
80,false,MS,"Increm. + RF (Tie)",60,true,67.0000,7310.0620,16657593624,10301139296
80,false,MS,"Increm. + RF (Tie)",61,true,63.0000,6021.0853,13823540936,10301121576
80,false,MS,"Increm. + RF (Tie)",62,true,61.0000,5636.0506,12895872640,10301139056
80,false,MS,"Increm. + RF (Tie)",63,true,66.0000,7966.3997,18521866080,10301139056
80,false,MS,"Increm. + RF (Tie)",64,true,69.0000,6504.7340,14774762256,10301112104
80,false,MS,"Increm. + RF (Tie)",65,true,62.0000,6730.0893,15350332712,10301114608
80,false,MS,"Increm. + RF (Tie)",66,true,63.0000,6524.5839,14845248064,10301114608
80,false,MS,"Increm. + RF (Tie)",67,true,66.0000,7077.5142,16251074592,10301103976
80,false,MS,"Increm. + RF (Tie)",68,true,66.0000,6504.0052,14782002928,10301105888
80,false,MS,"Increm. + RF (Tie)",69,true,66.0000,7266.4302,16567216360,10301118064
80,false,MS,"Increm. + RF (Tie)",70,true,66.0000,7152.0576,16337094648,10301121760
80,false,MS,"Increm. + RF (Tie)",71,true,67.0000,6249.9725,14303572128,10301225552
80,false,MS,"Increm. + RF (Tie)",72,true,66.0000,6301.4336,14429849304,10301225552
80,false,MS,"Increm. + RF (Tie)",73,true,67.0000,7165.8692,16441985968,10301232048
80,false,MS,"Increm. + RF (Tie)",74,true,65.0000,7769.5858,18142544776,10301232048
80,false,MS,"Increm. + RF (Tie)",75,true,67.0000,6641.0645,15190708696,10301214576
80,false,MS,"Increm. + RF (Tie)",76,true,68.0000,6637.3632,15162540768,10301244520
80,false,MS,"Increm. + RF (Tie)",77,true,66.0000,6128.6849,14014815720,10301224536
80,false,MS,"Increm. + RF (Tie)",78,true,65.0000,7228.3078,16795015896,10301222600
80,false,MS,"Increm. + RF (Tie)",79,true,67.0000,6229.6202,14202620328,10301222600
80,false,MS,"Increm. + RF (Tie)",80,true,66.0000,6580.0647,15097815640,10301214472
80,false,MS,"Increm. + RF (Tie)",81,true,67.0000,5938.0042,13520802560,10301320192
80,false,MS,"Increm. + RF (Tie)",82,true,65.0000,6477.6628,14769901120,10301255360
80,false,MS,"Increm. + RF (Tie)",83,true,70.0000,6780.4607,15453650760,10301237384
80,false,MS,"Increm. + RF (Tie)",84,true,62.0000,5941.4160,13579609008,10301237384
80,false,MS,"Increm. + RF (Tie)",85,true,66.0000,7389.7801,16900621344,10301253544
80,false,MS,"Increm. + RF (Tie)",86,true,65.0000,6635.6429,15196881728,10301242080
80,false,MS,"Increm. + RF (Tie)",87,true,63.0000,7666.4212,17591445816,10301243088
80,false,MS,"Increm. + RF (Tie)",88,true,65.0000,5731.3965,13157532688,10301259440
80,false,MS,"Increm. + RF (Tie)",89,true,64.0000,6735.8243,15575183488,10301259440
80,false,MS,"Increm. + RF (Tie)",90,true,65.0000,6243.7594,14316729384,10301235456
80,false,MS,"Increm. + RF (Tie)",91,true,64.0000,5703.3152,13056766368,10301215728
80,false,MS,"Increm. + RF (Tie)",92,true,66.0000,7488.9050,17286738576,10301223048
80,false,MS,"Increm. + RF (Tie)",93,true,68.0000,8430.4953,19624092800,10301242112
80,false,MS,"Increm. + RF (Tie)",94,true,65.0000,6037.3004,13856145112,10301242112
80,false,MS,"Increm. + RF (Tie)",95,true,65.0000,6634.1645,15192885904,10301373872
80,false,MS,"Increm. + RF (Tie)",96,true,67.0000,6026.7084,13785068864,10301378616
80,false,MS,"Increm. + RF (Tie)",97,true,68.0000,6480.8943,14905667552,10301378616
80,false,MS,"Increm. + RF (Tie)",98,true,65.0000,6651.8688,15219725544,10301381920
80,false,MS,"Increm. + RF (Tie)",99,true,62.0000,5756.4360,13191995008,10301381920
80,false,MS,"Increm. + RF (Tie)",100,true,65.0000,6732.8218,15451955720,10301385264
80,false,M3,"Classic (Pure)",1,true,61.0000,679237.5299,1903181147832,44358329368
80,false,M3,"Classic (Pure)",2,true,68.0000,756355.9423,2125322712512,70580546008
80,false,M3,"Classic (Pure)",3,true,65.0000,715418.6572,2014195242824,72790293288
80,false,M3,"Classic (Pure)",4,true,67.0000,753884.6191,2107258061264,71886185096
80,false,M3,"Classic (Pure)",5,true,65.0000,717193.6308,2028198427256,72038101240
80,false,M3,"Classic (Pure)",6,true,61.0000,668483.8128,1890942261608,71055618120
80,false,M3,"Classic (Pure)",7,true,66.0000,713544.0909,2023405829544,69300455312
80,false,M3,"Classic (Pure)",8,true,64.0000,695457.8611,1972476349320,71800532504
80,false,M3,"Classic (Pure)",9,true,67.0000,725670.9005,2069818548776,70725756440
80,false,M3,"Classic (Pure)",10,true,63.0000,697207.2269,1952045961488,70267045888
80,false,M3,"Classic (Pure)",11,true,68.0000,742064.1997,2100170109512,68028453400
80,false,M3,"Classic (Pure)",12,true,64.0000,702685.8907,1979283537232,64943201328
80,false,M3,"Classic (Pure)",13,true,65.0000,717647.1359,2010642440072,55537645080
80,false,M3,"Classic (Pure)",14,true,63.0000,682951.2906,1935066858816,71618890728
80,false,M3,"Classic (Pure)",15,true,66.0000,711154.8746,2023481941568,70514381848
80,false,M3,"Classic (Pure)",16,true,66.0000,720410.2521,2040664084104,71640193440
80,false,M3,"Classic (Pure)",17,true,67.0000,735897.7496,2066513062312,70164180896
80,false,M3,"Classic (Pure)",18,true,66.0000,726955.7190,2038088358024,68748469896
80,false,M3,"Classic (Pure)",19,true,64.0000,709121.2459,1989610630424,67522826264
80,false,M3,"Classic (Pure)",20,true,63.0000,691207.4694,1949229889936,66935283736
80,false,M3,"Classic (Pure)",21,true,62.0000,686193.7509,1925522800224,66904738632
80,false,M3,"Classic (Pure)",22,true,63.0000,698605.3377,1960577174480,64961141272
80,false,M3,"Classic (Pure)",23,true,64.0000,695049.7499,1976568732584,60023028264
80,false,M3,"Classic (Pure)",24,true,68.0000,761327.0363,2125867718280,49760564056
80,false,M3,"Classic (Pure)",25,true,67.0000,738135.8618,2075280633224,75356229400
80,false,M3,"Classic (Pure)",26,true,63.0000,691699.2093,1945746276880,74146889064
80,false,M3,"Classic (Pure)",27,true,68.0000,748073.6863,2113444205000,72870046744
80,false,M3,"Classic (Pure)",28,true,63.0000,692024.0185,1951435715504,74628799000
80,false,M3,"Classic (Pure)",29,true,68.0000,757104.0533,2130597265032,72723885080
80,false,M3,"Classic (Pure)",30,true,70.0000,768359.3932,2161196518296,75091864600
80,false,M3,"Classic (Pure)",31,true,67.0000,732988.3273,2086463008856,74467403352
80,false,M3,"Classic (Pure)",32,true,63.0000,689635.6034,1933909111128,73262052888
80,false,M3,"Classic (Pure)",33,true,65.0000,713959.6572,2011777673536,71667808120
80,false,M3,"Classic (Pure)",34,true,67.0000,737872.7365,2086480752032,72257356112
80,false,M3,"Classic (Pure)",35,true,68.0000,751602.7404,2111297216904,73473638008
80,false,M3,"Classic (Pure)",36,true,69.0000,762205.2897,2142688721400,72660701720
80,false,M3,"Classic (Pure)",37,true,65.0000,698146.5409,1988979460352,72283613928
80,false,M3,"Classic (Pure)",38,true,67.0000,740232.6341,2078116916024,72017379352
80,false,M3,"Classic (Pure)",39,true,65.0000,713293.9508,2009972785048,70394276376
