Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",57,true,801.0000,28273.4384,149834,859444,18121753,28254219945,64338303928,10280064392
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",58,true,841.0000,28075.4764,72308,446659,6446119,28068432697,63683952952,10280132200
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",59,true,807.0000,28740.5095,75273,442943,6120980,28733791953,65295340888,10280082056
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",60,true,906.0000,27657.0632,206322,444205,5986034,27650347008,62852806768,10280059568
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",61,true,814.0000,27940.4984,290944,890914,16840697,27922389301,63488404088,10280027056
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",62,true,846.0000,30604.1231,69492,430529,5977688,30597565666,69445624392,10280062392
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",63,true,852.0000,28079.9471,149434,1705915,5755505,28072253593,63728960040,10280110264
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",64,true,856.0000,25928.1876,234616,1788652,19315463,25906760721,58987713928,10280128552
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",65,true,857.0000,26001.9181,201953,438344,6217744,25994980859,59077610056,10280147856
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",66,true,828.0000,25963.7772,145687,884492,25775890,25936886458,59018976456,10280228104
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",67,true,826.0000,28357.2272,352019,3383685,18518478,28334882929,64466344872,10280206720
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",68,true,827.0000,27662.2476,154374,878741,18044657,27643078741,62954945520,10280113288
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",69,true,786.0000,26132.9656,288239,854254,18027542,26113702416,59370285328,10280141968
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",70,true,818.0000,26735.2930,143753,894932,17163230,26717003423,60628130456,10280098000
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",71,true,873.0000,26257.6950,70775,456899,5696403,26251387305,59643299208,10280104616
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",72,true,839.0000,29991.9199,216341,1707997,17493388,29972415871,68264094632,10280109624
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",73,true,816.0000,28377.6120,148202,1303178,6103938,28369972602,64469016840,10280201032
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",74,true,863.0000,28875.7132,151930,1390434,6048573,28868038769,65632371680,10280185480
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",75,true,831.0000,26894.9529,147711,836350,16973800,26876905052,60922044520,10280119112
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",76,true,917.0000,29963.7412,76165,451438,6164784,29956968625,67730610016,10280113000
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",77,true,910.0000,26686.6447,153973,899741,24118247,26661386845,60680222928,10280111720
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",78,true,875.0000,27919.3608,71887,416793,5674903,27913115810,63476132104,10280095832
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",79,true,844.0000,28863.5196,147099,1654777,5824045,28855803952,65568677216,10280124040
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",80,true,850.0000,26752.8783,205200,414879,5509087,26746667506,60631689712,10280123600
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",81,true,826.0000,25466.3174,166757,1783071,5941209,25458335912,57643576400,10280112664
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",82,true,868.0000,27828.8671,68821,433975,5863541,27822412055,63261735016,10280147960
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",83,true,874.0000,28583.8328,226160,2121254,17491574,28563901972,65089964608,10280171920
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",84,true,842.0000,29713.9837,289580,874232,22388567,29690342853,67485278896,10280130320
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",85,true,940.0000,31490.3923,68511,440648,5836460,31483969304,71549085840,10280214760
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",86,true,814.0000,28028.9932,148102,892808,23761729,28004107200,63532591152,10280219232
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",87,true,909.0000,29359.2062,76335,435699,5700461,29352913833,66375277120,10280180552
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",88,true,848.0000,24803.8427,68230,430118,5860826,24797399808,56207696688,10280217816
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",89,true,889.0000,27483.2823,149072,913547,25182821,27456946437,62080243080,10280285544
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",90,true,839.0000,31592.5649,213596,2113660,17772057,31572378924,72020469696,10280232744
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",91,true,852.0000,26430.3332,282938,1335790,6198418,26422432267,59843499696,10280283736
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",92,true,947.0000,27934.5545,69022,439065,5754153,27928212099,63346949920,10280272248
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",93,true,842.0000,26273.2785,218235,1787860,25240110,26245945427,59725375160,10280272656
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",94,true,879.0000,26580.5329,350265,1666079,16298034,26562125125,60272393096,10280193448
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",95,true,793.0000,27182.7219,281235,870815,17172367,27164315200,61804106152,10280262176
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",96,true,881.0000,27439.9724,152100,1323557,6247300,27432165000,62296928448,10280295576
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",97,true,906.0000,27394.9797,75284,439185,6245778,27388139695,62178578776,10280386696
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",98,true,847.0000,27028.9002,414458,857511,22470473,27005065340,61513040584,10280343032
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",99,true,810.0000,27638.7024,145045,867070,17084450,27620517716,62978245032,10280280000
120,false,RF,"5. VND NNI->ECR->SPR (Inc)",100,true,841.0000,25007.2379,147080,1249487,5534565,25000222672,56696028024,10280262792
120,false,RF,"6. VND NNI->SPR (Inc)",1,true,922.0000,27251.2683,153853,0,0,27250951760,61754100784,10313176168
120,false,RF,"6. VND NNI->SPR (Inc)",2,true,916.0000,28139.3086,74992,0,0,28139163053,63866150944,10279525152
120,false,RF,"6. VND NNI->SPR (Inc)",3,true,838.0000,25563.5748,70894,0,0,25563429972,57764741192,10279621544
120,false,RF,"6. VND NNI->SPR (Inc)",4,true,837.0000,26827.0924,73369,0,0,26826945642,60626449312,10279573336
120,false,RF,"6. VND NNI->SPR (Inc)",5,true,908.0000,27649.5365,73640,0,0,27649388892,62318411040,10279555920
120,false,RF,"6. VND NNI->SPR (Inc)",6,true,856.0000,24792.4954,69161,0,0,24792347242,55877029496,10279570488
120,false,RF,"6. VND NNI->SPR (Inc)",7,true,884.0000,26721.6821,69812,0,0,26721534908,60262698440,10279551096
120,false,RF,"6. VND NNI->SPR (Inc)",8,true,814.0000,24985.9571,329906,0,0,24985546235,56402483536,10279574296
120,false,RF,"6. VND NNI->SPR (Inc)",9,true,858.0000,29094.0963,74892,0,0,29093948136,66084901496,10279599800
120,false,RF,"6. VND NNI->SPR (Inc)",10,true,911.0000,26321.5828,69573,0,0,26321439706,59745394680,10279754960
120,false,RF,"6. VND NNI->SPR (Inc)",11,true,788.0000,26977.4006,68290,0,0,26977257011,61123767184,10279763336
120,false,RF,"6. VND NNI->SPR (Inc)",12,true,917.0000,27741.9405,68571,0,0,27741792998,63107458720,10279924416
120,false,RF,"6. VND NNI->SPR (Inc)",13,true,799.0000,27465.6876,204027,0,0,27465408170,62354782176,10279771736
120,false,RF,"6. VND NNI->SPR (Inc)",14,true,815.0000,27286.4562,71676,0,0,27286308100,62011673000,10279789640
120,false,RF,"6. VND NNI->SPR (Inc)",15,true,908.0000,29559.0237,71646,0,0,29558879196,67200542480,10279834584
120,false,RF,"6. VND NNI->SPR (Inc)",16,true,859.0000,27691.6417,69442,0,0,27691499475,62822269864,10279811272
120,false,RF,"6. VND NNI->SPR (Inc)",17,true,915.0000,26801.1909,68771,0,0,26801046748,60765689848,10279811272
120,false,RF,"6. VND NNI->SPR (Inc)",18,true,862.0000,26601.8875,70364,0,0,26601738789,60372786520,10279781288
120,false,RF,"6. VND NNI->SPR (Inc)",19,true,941.0000,30282.8650,70053,0,0,30282719503,68902514360,10279820384
120,false,RF,"6. VND NNI->SPR (Inc)",20,true,951.0000,27852.2138,70424,0,0,27852070464,62876664904,10279812776
120,false,RF,"6. VND NNI->SPR (Inc)",21,true,836.0000,26761.7631,67438,0,0,26761614299,60375116456,10279778584
120,false,RF,"6. VND NNI->SPR (Inc)",22,true,795.0000,25269.4275,218075,0,0,25269132266,57095274360,10279809064
120,false,RF,"6. VND NNI->SPR (Inc)",23,true,879.0000,27488.3565,68730,0,0,27488212238,62338750992,10279834488
120,false,RF,"6. VND NNI->SPR (Inc)",24,true,858.0000,26882.7501,78409,0,0,26882597886,60873482504,10279862272
120,false,RF,"6. VND NNI->SPR (Inc)",25,true,791.0000,25645.6334,206644,0,0,25645348155,58135503608,10279839496
120,false,RF,"6. VND NNI->SPR (Inc)",26,true,923.0000,27007.3686,66176,0,0,27007228649,61212353368,10279867448
120,false,RF,"6. VND NNI->SPR (Inc)",27,true,987.0000,26962.9405,70034,0,0,26962795900,61173614432,10279871256
120,false,RF,"6. VND NNI->SPR (Inc)",28,true,853.0000,26681.9269,265024,0,0,26681586276,60225783048,10279838840
120,false,RF,"6. VND NNI->SPR (Inc)",29,true,909.0000,27939.0717,74412,0,0,27938922563,63363864648,10279908840
120,false,RF,"6. VND NNI->SPR (Inc)",30,true,801.0000,27122.5414,66006,0,0,27122399624,61587003680,10279929320
120,false,RF,"6. VND NNI->SPR (Inc)",31,true,823.0000,28232.9021,71235,0,0,28232757539,63917102504,10279882544
120,false,RF,"6. VND NNI->SPR (Inc)",32,true,886.0000,27392.2041,261798,0,0,27391867295,62044452272,10279922328
120,false,RF,"6. VND NNI->SPR (Inc)",33,true,901.0000,27718.5580,72709,0,0,27718402767,62728857064,10279938120
120,false,RF,"6. VND NNI->SPR (Inc)",34,true,885.0000,29377.6298,71085,0,0,29377480487,66618278832,10279959512
120,false,RF,"6. VND NNI->SPR (Inc)",35,true,778.0000,26663.0335,74211,0,0,26662886645,60288794592,10279938024
120,false,RF,"6. VND NNI->SPR (Inc)",36,true,844.0000,26585.4349,213256,0,0,26585145944,60391044008,10279932088
120,false,RF,"6. VND NNI->SPR (Inc)",37,true,877.0000,29164.4872,70534,0,0,29164342286,66185924176,10279953688
120,false,RF,"6. VND NNI->SPR (Inc)",38,true,876.0000,27036.4455,68049,0,0,27036305514,61461108848,10279980040
120,false,RF,"6. VND NNI->SPR (Inc)",39,true,882.0000,27628.3315,67649,0,0,27628182622,62745961560,10280002992
120,false,RF,"6. VND NNI->SPR (Inc)",40,true,887.0000,28846.0343,70243,0,0,28845885966,65471639688,10279953360
120,false,RF,"6. VND NNI->SPR (Inc)",41,true,919.0000,30003.4966,68620,0,0,30003340824,68198903112,10279997496
120,false,RF,"6. VND NNI->SPR (Inc)",42,true,902.0000,28446.7615,69743,0,0,28446618677,64698696360,10279979544
120,false,RF,"6. VND NNI->SPR (Inc)",43,true,879.0000,27539.7905,70714,0,0,27539641055,62498802720,10280026992
120,false,RF,"6. VND NNI->SPR (Inc)",44,true,849.0000,27288.2278,70334,0,0,27288085215,61963536480,10280019336
120,false,RF,"6. VND NNI->SPR (Inc)",45,true,861.0000,26596.8935,204478,0,0,26596608196,60310899992,10280019336
120,false,RF,"6. VND NNI->SPR (Inc)",46,true,894.0000,27425.0306,71285,0,0,27424883748,62282273432,10280036744
120,false,RF,"6. VND NNI->SPR (Inc)",47,true,881.0000,28319.5716,69923,0,0,28319430528,64305663248,10280067568
120,false,RF,"6. VND NNI->SPR (Inc)",48,true,832.0000,26413.2906,72187,0,0,26413141863,59807614912,10280050376
120,false,RF,"6. VND NNI->SPR (Inc)",49,true,859.0000,28002.1025,79411,0,0,28001949638,63575425480,10280055352
120,false,RF,"6. VND NNI->SPR (Inc)",50,true,820.0000,26931.6184,70293,0,0,26931475280,61150929288,10280060768
120,false,RF,"6. VND NNI->SPR (Inc)",51,true,843.0000,29433.4447,71416,0,0,29433294673,66934587880,10280047256
120,false,RF,"6. VND NNI->SPR (Inc)",52,true,882.0000,26150.9943,69382,0,0,26150853010,59360316288,10280040240
120,false,RF,"6. VND NNI->SPR (Inc)",53,true,873.0000,28607.8666,70103,0,0,28607717553,65058673664,10280057824
120,false,RF,"6. VND NNI->SPR (Inc)",54,true,864.0000,27910.8746,70534,0,0,27910731507,63015534696,10280039240
120,false,RF,"6. VND NNI->SPR (Inc)",55,true,925.0000,28285.5075,78910,0,0,28285347942,63863923576,10280039240
120,false,RF,"6. VND NNI->SPR (Inc)",56,true,843.0000,29200.5476,76105,0,0,29200390834,65918587368,10280034712
120,false,RF,"6. VND NNI->SPR (Inc)",57,true,807.0000,28664.3202,73230,0,0,28664173015,64900865624,10280045144
120,false,RF,"6. VND NNI->SPR (Inc)",58,true,841.0000,28041.5969,68461,0,0,28041457340,63648895280,10280046888
120,false,RF,"6. VND NNI->SPR (Inc)",59,true,807.0000,28741.7038,69171,0,0,28741564622,65261685112,10280048312
120,false,RF,"6. VND NNI->SPR (Inc)",60,true,906.0000,27777.8245,198317,0,0,27777553828,62820047128,10280059024
120,false,RF,"6. VND NNI->SPR (Inc)",61,true,815.0000,28254.9104,212635,0,0,28254613667,63900637792,10280042456
120,false,RF,"6. VND NNI->SPR (Inc)",62,true,846.0000,30515.0057,69623,0,0,30514864831,69412900008,10280060712
120,false,RF,"6. VND NNI->SPR (Inc)",63,true,852.0000,28534.7329,71506,0,0,28534583490,64814748000,10280087808
120,false,RF,"6. VND NNI->SPR (Inc)",64,true,856.0000,26446.8205,71696,0,0,26446676255,60125581640,10280069256
120,false,RF,"6. VND NNI->SPR (Inc)",65,true,857.0000,26000.0587,203177,0,0,25999779672,59043585080,10280070752
120,false,RF,"6. VND NNI->SPR (Inc)",66,true,828.0000,26264.5453,69181,0,0,26264394647,59286778016,10280106984
120,false,RF,"6. VND NNI->SPR (Inc)",67,true,815.0000,29956.9766,206744,0,0,29956696129,68066323232,10280093824
120,false,RF,"6. VND NNI->SPR (Inc)",68,true,818.0000,28975.1362,70203,0,0,28974990004,65872440216,10280080568
120,false,RF,"6. VND NNI->SPR (Inc)",69,true,789.0000,26428.1898,211803,0,0,26427901661,59823529672,10280052504
120,false,RF,"6. VND NNI->SPR (Inc)",70,true,821.0000,26987.3897,70724,0,0,26987246794,61098870216,10280104528
120,false,RF,"6. VND NNI->SPR (Inc)",71,true,873.0000,26222.5176,69502,0,0,26222369797,59612260048,10280119160
120,false,RF,"6. VND NNI->SPR (Inc)",72,true,839.0000,30552.4797,69953,0,0,30552333636,69568238560,10280078792
120,false,RF,"6. VND NNI->SPR (Inc)",73,true,816.0000,28609.1374,68039,0,0,28608999261,64960680952,10280081832
120,false,RF,"6. VND NNI->SPR (Inc)",74,true,863.0000,29112.8080,69322,0,0,29112664361,66152706376,10280106856
120,false,RF,"6. VND NNI->SPR (Inc)",75,true,833.0000,27116.1263,70123,0,0,27115981501,61475594816,10280086016
120,false,RF,"6. VND NNI->SPR (Inc)",76,true,917.0000,29748.8336,75824,0,0,29748685859,67697291664,10280100664
120,false,RF,"6. VND NNI->SPR (Inc)",77,true,903.0000,27013.5995,77256,0,0,27013450717,61360451576,10280100664
120,false,RF,"6. VND NNI->SPR (Inc)",78,true,875.0000,27920.8780,68680,0,0,27920737316,63445275520,10280100128
120,false,RF,"6. VND NNI->SPR (Inc)",79,true,844.0000,29378.1674,68911,0,0,29378019449,66593854752,10280103432
120,false,RF,"6. VND NNI->SPR (Inc)",80,true,850.0000,26763.0572,204898,0,0,26762776401,60601177200,10280103432
120,false,RF,"6. VND NNI->SPR (Inc)",81,true,826.0000,25911.2890,73771,0,0,25911140491,58651268008,10280125240
120,false,RF,"6. VND NNI->SPR (Inc)",82,true,868.0000,27849.6688,70765,0,0,27849525079,63229800128,10280146976
120,false,RF,"6. VND NNI->SPR (Inc)",83,true,871.0000,29408.5858,76456,0,0,29408423640,66753238136,10280157184
120,false,RF,"6. VND NNI->SPR (Inc)",84,true,839.0000,29807.6805,211382,0,0,29807394383,67678195560,10280136824
120,false,RF,"6. VND NNI->SPR (Inc)",85,true,940.0000,31577.7968,69072,0,0,31577648823,71516841376,10280173000
120,false,RF,"6. VND NNI->SPR (Inc)",86,true,823.0000,28420.3986,77527,0,0,28420248121,64340424552,10280172120
120,false,RF,"6. VND NNI->SPR (Inc)",87,true,909.0000,29173.7043,71076,0,0,29173559042,66344319336,10280157688
120,false,RF,"6. VND NNI->SPR (Inc)",88,true,848.0000,24823.1378,66967,0,0,24822998864,56175329584,10280176440
120,false,RF,"6. VND NNI->SPR (Inc)",89,true,892.0000,27459.0723,69893,0,0,27458929433,62310462712,10280183584
120,false,RF,"6. VND NNI->SPR (Inc)",90,true,842.0000,32473.3542,69773,0,0,32473211859,73849072120,10280183584
120,false,RF,"6. VND NNI->SPR (Inc)",91,true,852.0000,26650.3900,217854,0,0,26650097216,60306559200,10280145680
120,false,RF,"6. VND NNI->SPR (Inc)",92,true,947.0000,27869.5747,69051,0,0,27869432259,63316136784,10280204008
120,false,RF,"6. VND NNI->SPR (Inc)",93,true,844.0000,27314.8482,77457,0,0,27314687844,61613290088,10280219536
120,false,RF,"6. VND NNI->SPR (Inc)",94,true,883.0000,27006.3413,206893,0,0,27006063057,61138256952,10280210168
120,false,RF,"6. VND NNI->SPR (Inc)",95,true,782.0000,26639.2039,201593,0,0,26638926372,60579613992,10280178832
120,false,RF,"6. VND NNI->SPR (Inc)",96,true,881.0000,27663.0124,72067,0,0,27662865885,62822072960,10280236560
120,false,RF,"6. VND NNI->SPR (Inc)",97,true,906.0000,27335.9488,70253,0,0,27335805174,62144997840,10280305192
120,false,RF,"6. VND NNI->SPR (Inc)",98,true,846.0000,27273.6854,322002,0,0,27273291811,62015195328,10280267600
120,false,RF,"6. VND NNI->SPR (Inc)",99,true,818.0000,27992.4489,70023,0,0,27992305089,63369922504,10280290912
120,false,RF,"6. VND NNI->SPR (Inc)",100,true,841.0000,25267.2008,70915,0,0,25267047001,57183089144,10280315624
120,false,MS,"1. NNI (Classic)",1,false,Infinity,3140.8898,0,0,0,0,1614296912,1622337784
120,false,MS,"1. NNI (Classic)",2,false,Infinity,3578.6547,0,0,0,0,1796839256,3400722680
120,false,MS,"1. NNI (Classic)",3,false,Infinity,3243.4638,0,0,0,0,1708849072,5111998712
120,false,MS,"1. NNI (Classic)",4,false,Infinity,3078.8224,0,0,0,0,1607759432,6722611448
120,false,MS,"1. NNI (Classic)",5,false,Infinity,3875.6064,0,0,0,0,2011120856,8735877368
120,false,MS,"1. NNI (Classic)",6,false,Infinity,3011.3930,0,0,0,0,1567967616,10523929656
120,false,MS,"1. NNI (Classic)",7,false,Infinity,4004.8320,0,0,0,0,2112081224,2336648248
120,false,MS,"1. NNI (Classic)",8,false,Infinity,3278.3083,0,0,0,0,1694705728,4014369848
120,false,MS,"1. NNI (Classic)",9,false,Infinity,3511.8555,0,0,0,0,1836015192,5859863608
120,false,MS,"1. NNI (Classic)",10,false,Infinity,3811.1887,0,0,0,0,1931562264,7772466232
120,false,MS,"1. NNI (Classic)",11,false,Infinity,3672.5771,0,0,0,0,1871311456,9651514424
120,false,MS,"1. NNI (Classic)",12,false,Infinity,3383.7521,0,0,0,0,1789555128,10289048632
120,false,MS,"1. NNI (Classic)",13,false,Infinity,3356.7370,0,0,0,0,1740552992,2991519384
120,false,MS,"1. NNI (Classic)",14,false,Infinity,4021.3599,0,0,0,0,2047836240,5038339736
120,false,MS,"1. NNI (Classic)",15,false,Infinity,5363.1028,0,0,0,0,2762174152,7823357592
120,false,MS,"1. NNI (Classic)",16,false,Infinity,3318.2267,0,0,0,0,1749063536,9568188056
120,false,MS,"1. NNI (Classic)",17,false,Infinity,3636.0738,0,0,0,0,1834929472,10318926440
120,false,MS,"1. NNI (Classic)",18,false,Infinity,3099.1968,0,0,0,0,1612875400,2836288104
120,false,MS,"1. NNI (Classic)",19,false,Infinity,3544.3896,0,0,0,0,1837258544,4648227432
120,false,MS,"1. NNI (Classic)",20,false,Infinity,4040.7759,0,0,0,0,2106312320,6762156648
120,false,MS,"1. NNI (Classic)",21,false,Infinity,3590.4618,0,0,0,0,1833230760,8607650408
120,false,MS,"1. NNI (Classic)",22,false,Infinity,3143.5189,0,0,0,0,1556959664,10151154280
120,false,MS,"1. NNI (Classic)",23,false,Infinity,3961.1259,0,0,0,0,2052922608,10285372008
120,false,MS,"1. NNI (Classic)",24,false,Infinity,3029.4956,0,0,0,0,1571377000,3522545776
120,false,MS,"1. NNI (Classic)",25,false,Infinity,3079.9577,0,0,0,0,1577256024,5099604080
120,false,MS,"1. NNI (Classic)",26,false,Infinity,3318.0436,0,0,0,0,1699119368,6810880112
120,false,MS,"1. NNI (Classic)",27,false,Infinity,3621.7801,0,0,0,0,1869927064,8689928304
120,false,MS,"1. NNI (Classic)",28,false,Infinity,4710.4581,0,0,0,0,2414043424,10495798656
120,false,MS,"1. NNI (Classic)",29,false,Infinity,3300.7363,0,0,0,0,1703782272,2711170432
120,false,MS,"1. NNI (Classic)",30,false,Infinity,3668.4700,0,0,0,0,1880670816,4590218624
120,false,MS,"1. NNI (Classic)",31,false,Infinity,3916.1686,0,0,0,0,2016199672,6637038976
120,false,MS,"1. NNI (Classic)",32,false,Infinity,2543.9272,0,0,0,0,1340485704,7979216256
120,false,MS,"1. NNI (Classic)",33,false,Infinity,4895.1835,0,0,0,0,2563878160,10400530120
120,false,MS,"1. NNI (Classic)",34,false,Infinity,3314.2003,0,0,0,0,1750808680,2313912008
120,false,MS,"1. NNI (Classic)",35,false,Infinity,3996.0713,0,0,0,0,2023087296,4327177928
120,false,MS,"1. NNI (Classic)",36,false,Infinity,2702.0744,0,0,0,0,1427052696,5770018504
120,false,MS,"1. NNI (Classic)",37,false,Infinity,3636.2068,0,0,0,0,1881119784,7649066696
120,false,MS,"1. NNI (Classic)",38,false,Infinity,3183.0980,0,0,0,0,1655737720,9293233864
120,false,MS,"1. NNI (Classic)",39,false,Infinity,3261.1409,0,0,0,0,1650499696,10299866824
120,false,MS,"1. NNI (Classic)",40,false,Infinity,4597.7638,0,0,0,0,2363945088,3194055000
120,false,MS,"1. NNI (Classic)",41,false,Infinity,3949.7066,0,0,0,0,2024778216,5207320920
120,false,MS,"1. NNI (Classic)",42,false,Infinity,3670.2778,0,0,0,0,1879283480,7086369112
120,false,MS,"1. NNI (Classic)",43,false,Infinity,3187.1838,0,0,0,0,1661151144,8764090712
120,false,MS,"1. NNI (Classic)",44,false,Infinity,3827.3103,0,0,0,0,1964531312,10363743992
120,false,MS,"1. NNI (Classic)",45,false,Infinity,2724.5760,0,0,0,0,1345499096,2008690424
120,false,MS,"1. NNI (Classic)",46,false,Infinity,4255.8454,0,0,0,0,2155816832,4156174072
120,false,MS,"1. NNI (Classic)",47,false,Infinity,3895.6947,0,0,0,0,1964378528,6102331128
120,false,MS,"1. NNI (Classic)",48,false,Infinity,3889.1633,0,0,0,0,2012812160,8115597048
120,false,MS,"1. NNI (Classic)",49,false,Infinity,4243.1370,0,0,0,0,2196002424,10381727224
120,false,MS,"1. NNI (Classic)",50,false,Infinity,2680.4816,0,0,0,0,1389888264,1724683768
120,false,MS,"1. NNI (Classic)",51,false,Infinity,3597.8099,0,0,0,0,1795452824,3536623096
120,false,MS,"1. NNI (Classic)",52,false,Infinity,3909.0473,0,0,0,0,2011572480,5549889016
120,false,MS,"1. NNI (Classic)",53,false,Infinity,3278.4747,0,0,0,0,1702380528,7227610616
120,false,MS,"1. NNI (Classic)",54,false,Infinity,2667.3528,0,0,0,0,1392231248,8636896760
120,false,MS,"1. NNI (Classic)",55,false,Infinity,3566.1870,0,0,0,0,1837711496,10281063928
120,false,MS,"1. NNI (Classic)",56,false,Infinity,3278.0824,0,0,0,0,1657891768,2101203960
120,false,MS,"1. NNI (Classic)",57,false,Infinity,4390.1401,0,0,0,0,2238432272,4349350904
120,false,MS,"1. NNI (Classic)",58,false,Infinity,3132.5716,0,0,0,0,1608974120,5959963640
120,false,MS,"1. NNI (Classic)",59,false,Infinity,4784.7395,0,0,0,0,2406141776,8342328312
120,false,MS,"1. NNI (Classic)",60,false,Infinity,3278.2993,0,0,0,0,1740015776,10087158776
120,false,MS,"1. NNI (Classic)",61,false,Infinity,4301.1611,0,0,0,0,2192246664,10288485368
120,false,MS,"1. NNI (Classic)",62,false,Infinity,3395.6475,0,0,0,0,1706563696,3781662360
120,false,MS,"1. NNI (Classic)",63,false,Infinity,5371.8300,0,0,0,0,2731747872,6499571352
120,false,MS,"1. NNI (Classic)",64,false,Infinity,3602.4846,0,0,0,0,1841597360,8345065112
120,false,MS,"1. NNI (Classic)",65,false,Infinity,3225.3333,0,0,0,0,1658525832,9989232280
120,false,MS,"1. NNI (Classic)",66,false,Infinity,4196.9979,0,0,0,0,2146449584,10292945056
120,false,MS,"1. NNI (Classic)",67,false,Infinity,4437.1873,0,0,0,0,2248321496,4152484000
120,false,MS,"1. NNI (Classic)",68,false,Infinity,3869.5104,0,0,0,0,2012690952,6165749920
120,false,MS,"1. NNI (Classic)",69,false,Infinity,4284.1215,0,0,0,0,2235751096,8413896864
120,false,MS,"1. NNI (Classic)",70,false,Infinity,4252.8232,0,0,0,0,2147994888,10496853112
120,false,MS,"1. NNI (Classic)",71,false,Infinity,4391.1906,0,0,0,0,2212280288,2745779320
120,false,MS,"1. NNI (Classic)",72,false,Infinity,3748.2887,0,0,0,0,1798200640,4524164216
120,false,MS,"1. NNI (Classic)",73,false,Infinity,3049.0474,0,0,0,0,1480167824,6034113656
120,false,MS,"1. NNI (Classic)",74,false,Infinity,3912.6755,0,0,0,0,2009079456,8013825144
120,false,MS,"1. NNI (Classic)",75,false,Infinity,4559.5688,0,0,0,0,2367081256,10361856272
120,false,MS,"1. NNI (Classic)",76,false,Infinity,3249.9281,0,0,0,0,1699740840,2141020432
120,false,MS,"1. NNI (Classic)",77,false,Infinity,3354.9781,0,0,0,0,1741647520,3885850896
120,false,MS,"1. NNI (Classic)",78,false,Infinity,4063.3935,0,0,0,0,2063962792,5932671248
120,false,MS,"1. NNI (Classic)",79,false,Infinity,2757.6697,0,0,0,0,1386478504,7308402960
120,false,MS,"1. NNI (Classic)",80,false,Infinity,3782.2861,0,0,0,0,1928649080,9254560016
120,false,MS,"1. NNI (Classic)",81,false,Infinity,3251.5426,0,0,0,0,1652781288,10294747408
120,false,MS,"1. NNI (Classic)",82,false,Infinity,3268.7494,0,0,0,0,1705321928,2494753016
120,false,MS,"1. NNI (Classic)",83,false,Infinity,2971.2551,0,0,0,0,1571509296,4071811320
120,false,MS,"1. NNI (Classic)",84,false,Infinity,4335.1025,0,0,0,0,2240695464,6319958264
120,false,MS,"1. NNI (Classic)",85,false,Infinity,3231.8588,0,0,0,0,1660095872,7964125432
120,false,MS,"1. NNI (Classic)",86,false,Infinity,3221.4743,0,0,0,0,1657931848,9641847032
120,false,MS,"1. NNI (Classic)",87,false,Infinity,4353.4559,0,0,0,0,2234089208,10312982264
120,false,MS,"1. NNI (Classic)",88,false,Infinity,3375.7905,0,0,0,0,1742790136,3411161584
120,false,MS,"1. NNI (Classic)",89,false,Infinity,4051.0624,0,0,0,0,2069070096,5491536368
