Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",52,true,7.0000,116.8961,341179,1302727,115172488,0,182147368,5779030064
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",53,true,6.0000,68.9544,274442,1277489,67338129,0,108980920,5879693360
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",54,true,7.0000,6.9764,112484,6833554,0,0,10245736,5913247792
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",55,true,19.0000,46.5265,92757,1250879,23741837,21398862,71592888,5980356656
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",56,true,5.0000,5.1246,259464,4786182,0,0,8080440,5980356656
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",57,true,6.0000,180.3621,92465,1305503,178885393,0,282462832,6282346544
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",58,true,15.0000,102.7970,459073,2904403,85351923,13993039,160383776,6450118704
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",59,true,8.0000,10.4791,104378,10341886,0,0,16215040,6450118704
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",60,true,18.0000,45.2574,179492,3511317,23580640,17949262,69813512,6517227568
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",61,true,7.0000,69.5155,408688,3506108,65540670,0,108002008,6617890864
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",62,true,15.0000,98.4382,204640,2842546,78087648,17220186,151355896,6785663024
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",63,true,16.0000,79.1299,190904,2400615,52741712,23728241,122146448,6919880752
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",64,true,7.0000,196.4828,102645,1483260,194833350,0,310285360,7221870640
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",65,true,7.0000,103.6428,267339,1496876,101806512,0,231209128,7288979504
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",66,true,17.0000,34.6532,65284,845347,19477108,14217015,83098480,240859720
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",67,true,6.0000,43.2897,224116,723116,42284016,0,116331168,375077448
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",68,true,18.0000,40.5090,78189,895563,26614940,12871035,104818824,475740744
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",69,true,17.0000,29.7594,112354,2150449,14974174,12469221,73103576,542849608
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",70,true,7.0000,4.3263,189701,4099716,0,0,10959896,542849608
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",71,true,7.0000,69.3200,52740,746249,68447378,0,187269640,744176200
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",72,true,7.0000,80.5434,128995,3521146,76831430,0,214056184,945502792
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",73,true,12.0000,59.7558,153903,3017118,45783940,10731567,159453096,1113274952
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",74,true,8.0000,4.9608,58281,4874910,0,0,13432600,1113274952
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",75,true,17.0000,28.6661,159774,844446,16746134,10885860,74735768,1213938248
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",76,true,9.0000,89.0957,104259,1607837,82905611,4403984,241029232,1448819272
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",77,true,6.0000,35.5010,289821,2216034,32937784,0,85947296,1515928136
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",78,true,7.0000,42.9213,233654,4366603,38267178,0,104297432,1616591432
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",79,true,5.0000,61.8672,185473,901644,60716126,0,152219704,1784363592
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",80,true,9.0000,102.5889,157470,3616948,94426538,4304525,275652168,2052799048
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",81,true,14.0000,38.3125,133153,2531013,21187880,14410232,92952920,2153462344
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",82,true,14.0000,69.0871,170284,3025693,57131870,8678212,185620424,2321234504
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",83,true,6.0000,56.3360,156638,754695,55360071,0,147628224,2489006664
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",84,true,7.0000,3.0290,189271,2804984,0,0,8093528,2489006664
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",85,true,6.0000,4.6275,53943,4556324,0,0,12214752,2489006664
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",86,true,18.0000,30.2259,143693,740108,16434932,12875283,78342344,2589669960
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",87,true,7.0000,43.2979,200271,3198983,39842503,0,117770888,2690333256
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",88,true,5.0000,61.3611,101804,2408310,58792168,0,166946064,2858105416
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",89,true,6.0000,64.1629,58261,606945,63440787,0,170425688,3025877576
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",90,true,16.0000,29.5345,115640,2353565,16343098,10674819,77828872,3126540872
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",91,true,6.0000,101.2514,106793,2185506,98892921,0,272994280,3394976328
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",92,true,5.0000,0.9284,231771,659093,0,0,2307032,3394976328
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",93,true,6.0000,44.7274,102276,2006306,42572845,0,120073328,3495639624
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",94,true,8.0000,3.3840,251298,3100085,0,0,8727776,3529194056
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",95,true,5.0000,87.3128,54354,775304,86440753,0,217293568,3730520648
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",96,true,3.0000,73.4999,61978,925089,72455159,0,188989344,3931847240
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",97,true,16.0000,25.6727,58421,746389,14175446,10647476,65698040,3998956104
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",98,true,8.0000,4.8735,164443,4677655,0,0,12413656,3998956104
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",99,true,8.0000,3.2999,191134,3091128,0,0,8469720,3998956104
10,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",100,true,9.0000,4.2887,55375,4218101,0,0,11582760,4032510536
10,true,RFCluster,"4. VND NNI->SPR (Classic)",1,true,16.0000,17.1513,136940,0,0,16944460,36045192,36590360
10,true,RFCluster,"4. VND NNI->SPR (Classic)",2,true,12.0000,10.6862,56397,0,0,10613873,26338704,36590360
10,true,RFCluster,"4. VND NNI->SPR (Classic)",3,true,13.0000,10.9473,151528,0,0,10779297,26947584,70144792
10,true,RFCluster,"4. VND NNI->SPR (Classic)",4,true,15.0000,12.4552,57540,0,0,12383999,30355752,103699224
10,true,RFCluster,"4. VND NNI->SPR (Classic)",5,true,14.0000,11.0296,145827,0,0,10865541,26864960,137253656
10,true,RFCluster,"4. VND NNI->SPR (Classic)",6,true,21.0000,15.2370,52810,0,0,15170938,37314208,170808088
10,true,RFCluster,"4. VND NNI->SPR (Classic)",7,true,13.0000,12.7713,54424,0,0,12704288,30914520,204362520
10,true,RFCluster,"4. VND NNI->SPR (Classic)",8,true,17.0000,13.0997,62398,0,0,13021952,32135112,237916952
10,true,RFCluster,"4. VND NNI->SPR (Classic)",9,true,17.0000,15.1497,54494,0,0,15081088,36857832,271471384
10,true,RFCluster,"4. VND NNI->SPR (Classic)",10,true,10.0000,12.6197,57109,0,0,12549654,30697216,305025816
10,true,RFCluster,"4. VND NNI->SPR (Classic)",11,true,14.0000,14.9751,151588,0,0,14807327,36461464,338580248
10,true,RFCluster,"4. VND NNI->SPR (Classic)",12,true,12.0000,10.8911,171837,0,0,10702943,26647736,372134680
10,true,RFCluster,"4. VND NNI->SPR (Classic)",13,true,13.0000,10.8853,53071,0,0,10819785,26451088,405689112
10,true,RFCluster,"4. VND NNI->SPR (Classic)",14,true,13.0000,10.9557,141419,0,0,10799246,26864320,405689112
10,true,RFCluster,"4. VND NNI->SPR (Classic)",15,true,21.0000,13.1812,56487,0,0,13112514,32148320,439243544
10,true,RFCluster,"4. VND NNI->SPR (Classic)",16,true,17.0000,15.2142,51417,0,0,15139859,37324448,472797976
10,true,RFCluster,"4. VND NNI->SPR (Classic)",17,true,10.0000,12.8409,154964,0,0,12662088,30862744,506352408
10,true,RFCluster,"4. VND NNI->SPR (Classic)",18,true,20.0000,13.0946,52069,0,0,13027382,31924632,539906840
10,true,RFCluster,"4. VND NNI->SPR (Classic)",19,true,11.0000,10.9695,52059,0,0,10904525,26800424,573461272
10,true,RFCluster,"4. VND NNI->SPR (Classic)",20,true,11.0000,10.9711,49935,0,0,10906730,27063640,607015704
10,true,RFCluster,"4. VND NNI->SPR (Classic)",21,true,11.0000,10.7249,149184,0,0,10558497,25939400,640570136
10,true,RFCluster,"4. VND NNI->SPR (Classic)",22,true,18.0000,13.2961,143873,0,0,13135328,32579440,674124568
10,true,RFCluster,"4. VND NNI->SPR (Classic)",23,true,17.0000,10.7334,147120,0,0,10570881,26185880,674124568
10,true,RFCluster,"4. VND NNI->SPR (Classic)",24,true,10.0000,14.7529,58121,0,0,14680706,35688976,707679000
10,true,RFCluster,"4. VND NNI->SPR (Classic)",25,true,12.0000,12.8620,55535,0,0,12793277,31497536,741233432
10,true,RFCluster,"4. VND NNI->SPR (Classic)",26,true,11.0000,12.9241,144705,0,0,12760665,31427848,774787864
10,true,RFCluster,"4. VND NNI->SPR (Classic)",27,true,14.0000,12.8660,55205,0,0,12796714,31288568,808342296
10,true,RFCluster,"4. VND NNI->SPR (Classic)",28,true,16.0000,16.7398,61447,0,0,16663326,40436848,875451160
10,true,RFCluster,"4. VND NNI->SPR (Classic)",29,true,21.0000,11.0891,146308,0,0,10924062,27156144,875451160
10,true,RFCluster,"4. VND NNI->SPR (Classic)",30,true,11.0000,10.5002,192826,0,0,10289787,25323360,909005592
10,true,RFCluster,"4. VND NNI->SPR (Classic)",31,true,19.0000,13.1873,140066,0,0,13031280,32169680,942560024
10,true,RFCluster,"4. VND NNI->SPR (Classic)",32,true,15.0000,15.0289,58511,0,0,14956080,36454880,976114456
10,true,RFCluster,"4. VND NNI->SPR (Classic)",33,true,13.0000,15.0824,55756,0,0,15010444,36991304,1009668888
10,true,RFCluster,"4. VND NNI->SPR (Classic)",34,true,19.0000,15.3544,140267,0,0,15196567,37500832,1043223320
10,true,RFCluster,"4. VND NNI->SPR (Classic)",35,true,7.0000,4.5377,291795,0,0,4228291,11074904,1076777752
10,true,RFCluster,"4. VND NNI->SPR (Classic)",36,true,14.0000,10.6733,150195,0,0,10507962,25816768,1076777752
10,true,RFCluster,"4. VND NNI->SPR (Classic)",37,true,14.0000,10.9519,57088,0,0,10881672,26916208,1110332184
10,true,RFCluster,"4. VND NNI->SPR (Classic)",38,true,14.0000,13.1069,141589,0,0,12947511,32258512,1143886616
10,true,RFCluster,"4. VND NNI->SPR (Classic)",39,true,17.0000,15.4126,55085,0,0,15340121,37700776,1177441048
10,true,RFCluster,"4. VND NNI->SPR (Classic)",40,true,14.0000,13.0846,149855,0,0,12918646,31906392,1210995480
10,true,RFCluster,"4. VND NNI->SPR (Classic)",41,true,17.0000,14.9792,148763,0,0,14815623,36653432,1244549912
10,true,RFCluster,"4. VND NNI->SPR (Classic)",42,true,14.0000,10.7555,50766,0,0,10689467,26355424,1278104344
10,true,RFCluster,"4. VND NNI->SPR (Classic)",43,true,12.0000,12.4853,64462,0,0,12407113,30059168,1311658776
10,true,RFCluster,"4. VND NNI->SPR (Classic)",44,true,13.0000,15.1826,52300,0,0,15113489,36872184,1345213208
10,true,RFCluster,"4. VND NNI->SPR (Classic)",45,true,14.0000,14.8111,58451,0,0,14734098,35391768,1378767640
10,true,RFCluster,"4. VND NNI->SPR (Classic)",46,true,18.0000,13.1285,55356,0,0,13060515,31915352,1412322072
10,true,RFCluster,"4. VND NNI->SPR (Classic)",47,true,15.0000,15.1185,155466,0,0,14940711,36714768,1445876504
10,true,RFCluster,"4. VND NNI->SPR (Classic)",48,true,8.0000,4.6896,362880,0,0,4294897,11243312,1479430936
10,true,RFCluster,"4. VND NNI->SPR (Classic)",49,true,19.0000,12.4942,58071,0,0,12420369,30411960,1512985368
10,true,RFCluster,"4. VND NNI->SPR (Classic)",50,true,18.0000,17.2126,63991,0,0,17135064,41972872,1546539800
10,true,RFCluster,"4. VND NNI->SPR (Classic)",51,true,13.0000,12.9213,55857,0,0,12852310,31454496,1580094232
10,true,RFCluster,"4. VND NNI->SPR (Classic)",52,true,17.0000,10.7924,185704,0,0,10588585,26321840,1580094232
10,true,RFCluster,"4. VND NNI->SPR (Classic)",53,true,12.0000,10.9744,147682,0,0,10813041,26793576,1613648664
10,true,RFCluster,"4. VND NNI->SPR (Classic)",54,true,11.0000,10.3179,70904,0,0,10234822,24996616,1647203096
10,true,RFCluster,"4. VND NNI->SPR (Classic)",55,true,19.0000,13.1311,51658,0,0,13065305,32020336,1680757528
10,true,RFCluster,"4. VND NNI->SPR (Classic)",56,true,9.0000,6.6773,139205,0,0,6524026,16264752,1680757528
10,true,RFCluster,"4. VND NNI->SPR (Classic)",57,true,16.0000,15.1995,54464,0,0,15132736,37200600,1747866392
10,true,RFCluster,"4. VND NNI->SPR (Classic)",58,true,15.0000,8.7478,181113,0,0,8552634,21432512,1747866392
10,true,RFCluster,"4. VND NNI->SPR (Classic)",59,true,13.0000,10.7590,59403,0,0,10686281,26055752,1781420824
10,true,RFCluster,"4. VND NNI->SPR (Classic)",60,true,18.0000,13.2820,52881,0,0,13217193,32343624,1814975256
10,true,RFCluster,"4. VND NNI->SPR (Classic)",61,true,12.0000,11.0970,181366,0,0,10899516,26638952,1848529688
10,true,RFCluster,"4. VND NNI->SPR (Classic)",62,true,16.0000,15.1060,57159,0,0,15036022,36256960,1882084120
10,true,RFCluster,"4. VND NNI->SPR (Classic)",63,true,17.0000,15.0786,56908,0,0,15009973,36551696,1915638552
10,true,RFCluster,"4. VND NNI->SPR (Classic)",64,true,18.0000,15.2998,57950,0,0,15229129,36940768,1949192984
10,true,RFCluster,"4. VND NNI->SPR (Classic)",65,true,16.0000,13.1780,142892,0,0,13020529,32008648,1982747416
10,true,RFCluster,"4. VND NNI->SPR (Classic)",66,true,17.0000,14.4876,59142,0,0,14415121,35014312,2016301848
10,true,RFCluster,"4. VND NNI->SPR (Classic)",67,true,13.0000,6.7694,177247,0,0,6579110,16511200,2049856280
10,true,RFCluster,"4. VND NNI->SPR (Classic)",68,true,18.0000,13.0413,54795,0,0,12975574,31955008,2049856280
10,true,RFCluster,"4. VND NNI->SPR (Classic)",69,true,16.0000,12.8404,54944,0,0,12772397,30896072,2083410712
10,true,RFCluster,"4. VND NNI->SPR (Classic)",70,true,10.0000,8.8331,157139,0,0,8656401,21147744,2116965144
10,true,RFCluster,"4. VND NNI->SPR (Classic)",71,true,22.0000,15.3010,52389,0,0,15236774,37427080,2150519576
10,true,RFCluster,"4. VND NNI->SPR (Classic)",72,true,15.0000,15.3272,52410,0,0,15261220,37270296,2184074008
10,true,RFCluster,"4. VND NNI->SPR (Classic)",73,true,16.0000,13.1114,51768,0,0,13046639,31972520,2217628440
10,true,RFCluster,"4. VND NNI->SPR (Classic)",74,true,13.0000,13.1031,54594,0,0,13032652,32019320,2251182872
10,true,RFCluster,"4. VND NNI->SPR (Classic)",75,true,17.0000,11.1706,144445,0,0,11012581,27211704,2284737304
10,true,RFCluster,"4. VND NNI->SPR (Classic)",76,true,16.0000,13.1049,50536,0,0,13043413,32079816,2318291736
10,true,RFCluster,"4. VND NNI->SPR (Classic)",77,true,12.0000,10.8573,235277,0,0,10606549,25973280,2351846168
10,true,RFCluster,"4. VND NNI->SPR (Classic)",78,true,11.0000,8.5265,160365,0,0,8351310,20547120,2351846168
10,true,RFCluster,"4. VND NNI->SPR (Classic)",79,true,12.0000,8.5935,150987,0,0,8428296,20897616,2385400600
10,true,RFCluster,"4. VND NNI->SPR (Classic)",80,true,14.0000,10.8712,53011,0,0,10806620,26567352,2418955032
10,true,RFCluster,"4. VND NNI->SPR (Classic)",81,true,15.0000,14.8488,56488,0,0,14773893,35782256,2452509464
10,true,RFCluster,"4. VND NNI->SPR (Classic)",82,true,16.0000,10.9828,54874,0,0,10915817,26747120,2486063896
10,true,RFCluster,"4. VND NNI->SPR (Classic)",83,true,11.0000,10.8677,137451,0,0,10716217,26564456,2486063896
10,true,RFCluster,"4. VND NNI->SPR (Classic)",84,true,9.0000,6.6801,169101,0,0,6488328,16370568,2519618328
10,true,RFCluster,"4. VND NNI->SPR (Classic)",85,true,14.0000,12.9318,55466,0,0,12857770,31450584,2553172760
10,true,RFCluster,"4. VND NNI->SPR (Classic)",86,true,18.0000,13.1019,137211,0,0,12951037,32159448,2586727192
10,true,RFCluster,"4. VND NNI->SPR (Classic)",87,true,13.0000,10.9043,138022,0,0,10752426,26862120,2620281624
10,true,RFCluster,"4. VND NNI->SPR (Classic)",88,true,18.0000,15.3340,51378,0,0,15271319,37442912,2653836056
10,true,RFCluster,"4. VND NNI->SPR (Classic)",89,true,18.0000,12.9242,50906,0,0,12861337,31548792,2687390488
10,true,RFCluster,"4. VND NNI->SPR (Classic)",90,true,19.0000,13.1906,55606,0,0,13120229,32227720,2720944920
10,true,RFCluster,"4. VND NNI->SPR (Classic)",91,true,19.0000,17.3738,55075,0,0,17303213,42348648,2754499352
10,true,RFCluster,"4. VND NNI->SPR (Classic)",92,true,6.0000,4.4601,210740,0,0,4229934,10865072,2754499352
10,true,RFCluster,"4. VND NNI->SPR (Classic)",93,true,13.0000,13.0805,54133,0,0,13014839,31710576,2788053784
10,true,RFCluster,"4. VND NNI->SPR (Classic)",94,true,11.0000,11.3472,219928,0,0,11106139,26299056,2821608216
10,true,RFCluster,"4. VND NNI->SPR (Classic)",95,true,17.0000,13.0217,55115,0,0,12938584,31309400,2855162648
10,true,RFCluster,"4. VND NNI->SPR (Classic)",96,true,15.0000,15.0559,60956,0,0,14981849,36453600,2888717080
10,true,RFCluster,"4. VND NNI->SPR (Classic)",97,true,16.0000,10.9323,58190,0,0,10854931,26254656,2922271512
10,true,RFCluster,"4. VND NNI->SPR (Classic)",98,true,14.0000,12.9810,152800,0,0,12805450,31551368,2955825944
10,true,RFCluster,"4. VND NNI->SPR (Classic)",99,true,10.0000,10.7092,191225,0,0,10503313,25885360,2955825944
10,true,RFCluster,"4. VND NNI->SPR (Classic)",100,true,14.0000,10.9093,56317,0,0,10841846,26411280,2989380376
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",1,true,14.0000,6.9018,167669,1214048,3004454,1726212,4647552,3074872
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",2,true,15.0000,3.6355,103176,551979,2867913,0,8239808,36629304
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",3,true,12.0000,2.0312,66627,132072,1415161,348282,4260776,36629304
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",4,true,5.0000,3.2835,26270,96865,3126646,0,9825824,36629304
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",5,true,14.0000,0.9690,35558,59343,381225,470585,1528376,36629304
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",6,true,15.0000,1.9379,51177,148272,1267250,436851,4283136,36629304
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",7,true,6.0000,1.5858,19318,109177,1428987,0,4380528,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",8,true,17.0000,0.8345,29896,95833,294810,387166,1346928,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",9,true,11.0000,1.9589,68962,73170,1793221,0,5713464,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",10,true,9.0000,0.2107,20038,177337,0,0,327488,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",11,true,9.0000,1.3333,52700,225029,1027253,0,3521064,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",12,true,8.0000,2.3977,69574,70064,2234729,0,6800904,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",13,true,5.0000,1.1053,17794,31460,1035830,0,3236040,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",14,true,7.0000,1.3628,42200,34025,1267250,0,3945120,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",15,true,18.0000,0.8687,21271,30879,277007,519007,1325768,70183736
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",16,true,9.0000,2.4291,108836,131700,2147103,0,6768608,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",17,true,11.0000,0.2576,27511,207485,0,0,410840,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",18,true,20.0000,0.7885,22503,89189,204038,451959,1107864,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",19,true,6.0000,0.5667,24406,171075,347451,0,1317032,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",20,true,4.0000,1.3619,11272,32572,1290053,0,3930048,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",21,true,9.0000,0.2640,29616,208186,0,0,413784,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",22,true,17.0000,0.7030,33183,29086,262570,354163,1151392,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",23,true,7.0000,1.4034,59042,197596,1109009,0,3745432,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",24,true,10.0000,0.5991,24276,203808,346989,0,1383408,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",25,true,12.0000,2.0474,29215,245316,1741672,0,5639968,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",26,true,7.0000,0.8916,36569,99981,723646,0,2360136,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",27,true,8.0000,2.0477,28905,123836,1861841,0,5820768,103738168
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",28,true,9.0000,1.6874,32852,141740,1483481,0,4637832,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",29,true,23.0000,0.8525,44445,29196,244044,515590,1253792,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",30,true,9.0000,0.2530,44615,183589,0,0,376088,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",31,true,15.0000,1.3232,43863,61267,819990,369062,2959360,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",32,true,19.0000,0.9853,17844,105690,334527,498908,1509256,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",33,true,7.0000,1.8423,48322,65524,1699663,0,5312304,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",34,true,14.0000,1.3070,39625,61547,873883,298979,3112408,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",35,true,7.0000,0.1306,66857,41589,0,0,151136,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",36,true,11.0000,1.5280,36109,70084,1037272,357420,3604984,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",37,true,7.0000,1.8071,30097,32762,1725060,0,5298696,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",38,true,11.0000,1.4877,50296,195933,1220641,0,4006728,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",39,true,17.0000,0.7506,18816,103757,230448,371055,1276224,137292600
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",40,true,9.0000,1.0600,42061,135707,863803,0,2916280,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",41,true,17.0000,0.7273,29446,26531,206863,444245,1086984,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",42,true,16.0000,0.6660,14938,110770,208406,302415,1149104,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",43,true,13.0000,0.2377,11261,204028,0,0,446648,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",44,true,12.0000,0.2405,10650,204549,0,0,408104,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",45,true,7.0000,1.8325,29645,152600,1617535,0,5147904,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",46,false,Infinity,2.8583,31119,81454,2722247,0,8640480,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",47,true,9.0000,1.4343,63030,126359,1220682,0,3905200,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",48,true,8.0000,0.1286,70625,37992,0,0,162024,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",49,true,19.0000,0.7020,13145,29646,229306,408807,1014056,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",50,true,11.0000,1.7192,46538,285984,1347562,0,4652376,170847032
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",51,false,Infinity,2.3179,24516,65164,2205834,0,6814992,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",52,true,10.0000,1.1758,61618,135227,946590,0,3242144,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",53,true,4.0000,0.7882,79802,26400,661678,0,2114080,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",54,true,8.0000,0.1827,14497,147821,0,0,325584,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",55,true,21.0000,0.7064,12684,24727,201413,434867,1016992,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",56,true,7.0000,0.1945,33775,124376,0,0,296312,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",57,true,10.0000,1.4717,57210,181776,1202417,0,4069632,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",58,true,16.0000,1.2410,58312,56717,829046,261467,2814344,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",59,true,9.0000,1.7196,26942,119006,1542182,0,4972520,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",60,true,12.0000,1.6355,26821,214919,1368463,0,4636344,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",61,true,10.0000,0.4403,46319,144484,224557,0,1024192,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",62,true,8.0000,1.7367,20008,67268,1621023,0,5050384,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",63,true,19.0000,1.0655,23695,47159,589451,381345,2244432,204401464
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",64,true,17.0000,1.5710,16702,49103,1225621,251839,4115480,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",65,true,10.0000,1.3839,40988,148682,1165456,0,3942696,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",66,true,20.0000,0.7757,15710,27612,227964,486986,1171248,237955896
10,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",67,true,4.0000,1.0051,34486,25188,929187,0,2876728,237955896
