# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",44,true,100.0000,18.1104,0,2,0,98,0,40369,288522,1427175,13844306,0,0,193535,0,13844306,0,50371816,2758200896
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",45,true,117.0000,21.6902,0,0,0,117,0,30871,106860,1737068,16875567,0,0,0,0,16875567,0,60417544,2791755328
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",46,true,96.0000,18.4559,0,0,0,96,0,21372,96174,1512662,14399977,0,0,0,0,14399977,0,51310728,2858864192
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",47,true,104.0000,19.1078,0,0,0,104,0,22559,110422,1735881,14632695,0,0,0,0,14632695,0,53555432,2925973056
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",48,true,115.0000,20.5765,0,0,0,115,0,29683,112796,1794060,15754725,0,0,0,0,15754725,0,57722232,2959527488
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",49,true,94.0000,22.2874,0,0,3,91,0,42744,212533,5738382,13892986,0,0,0,3871894,13892986,0,68265648,3026636352
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",50,true,116.0000,21.2331,0,2,0,114,0,41556,284960,1538783,16394697,0,0,189974,0,16394697,0,58512984,3093745216
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",51,true,121.0000,24.2299,0,0,4,117,0,51056,203034,6365294,14566204,0,0,0,4790890,14566204,0,77463448,3160854080
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",52,true,98.0000,20.5480,0,0,0,98,0,22560,109235,1671765,16215410,0,0,0,0,16215410,0,55086816,3227962944
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",53,true,137.0000,22.2993,0,0,0,137,0,22559,104485,1601713,17196147,0,0,0,0,17196147,0,63816104,3295071808
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",54,true,118.0000,24.2917,0,0,4,114,0,43932,222032,5722946,15377152,0,0,0,3836274,15377152,0,74675272,3362180672
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",55,true,114.0000,21.4919,1,0,0,113,0,59366,104485,1864114,16546676,0,40369,0,0,16546676,0,61082328,3429289536
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",56,true,128.0000,22.3432,1,0,0,127,0,58180,102111,1839179,17116596,0,39182,0,0,17116596,0,63222176,3496398400
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",57,true,114.0000,25.0990,0,0,6,108,0,51055,211345,7305661,14617260,0,0,0,5561468,14617260,0,80378392,3563507264
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",58,true,111.0000,22.5415,0,2,4,105,0,60555,410817,5554344,13711324,0,0,203034,3772157,13711324,0,70387776,3630616128
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",59,true,126.0000,22.2874,0,2,0,124,0,48680,318206,1757253,16943245,0,0,214908,0,16943245,0,62718656,3697724992
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",60,true,113.0000,20.3782,1,0,0,112,0,58180,99736,1646832,15719105,0,39182,0,0,15719105,0,57625528,3764833856
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",61,true,108.0000,18.2493,0,0,0,108,0,21372,99736,1662267,13731509,0,0,0,0,13731509,0,53593704,3831942720
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",62,true,120.0000,20.9541,0,2,0,118,0,43931,309894,1745380,15880581,0,0,210158,0,15880581,0,58813624,3865497152
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",63,true,115.0000,23.6446,0,0,4,111,0,42744,212533,4609228,15896017,0,0,0,3142871,15896017,0,70764912,3932606016
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",64,true,99.0000,19.0721,0,0,0,99,0,21372,100924,1662267,14829792,0,0,0,0,14829792,0,52952720,3999714880
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",65,true,106.0000,23.6089,0,4,6,96,0,62928,509366,6532708,13800374,0,0,313456,5010547,13800374,0,73708056,4066823744
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",66,true,110.0000,22.2399,0,2,0,108,0,41556,295647,1667016,17409867,0,0,197098,0,17409867,0,60361624,4133932608
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",67,true,111.0000,19.7287,1,2,0,108,0,77176,298021,1406990,15143248,0,39182,201847,0,15143248,0,54686112,4201041472
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",68,true,109.0000,20.6085,1,2,0,106,0,75989,309893,1625460,15824777,0,39182,198284,0,15824777,0,56370368,4234595904
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",69,true,113.0000,21.3162,0,2,0,111,0,51055,290897,1577966,16531241,0,0,193535,0,16531241,0,58406328,4301704768
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",70,true,131.0000,23.4273,0,0,3,128,0,41557,194723,4559360,15378340,0,0,0,3097753,15378340,0,72883088,4368813632
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",71,true,99.0000,19.1885,0,2,0,97,0,51055,308707,1643269,14644568,0,0,203034,0,14644568,0,52664512,4435922496
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",72,true,109.0000,19.8320,0,2,0,107,0,41557,296833,1762002,14961586,0,0,197097,0,14961586,0,56712536,4469476928
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",73,true,93.0000,21.8612,0,0,4,89,0,42744,219657,5819120,13369372,0,0,0,3984690,13369372,0,67636768,4536585792
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",74,true,100.0000,23.1981,1,0,3,96,0,80738,219656,5320439,14988895,0,39182,0,3604743,14988895,0,70203192,4637249088
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",75,true,114.0000,20.6525,0,2,0,112,0,41557,294459,1605274,15866334,0,0,195910,0,15866334,0,58444664,4670803520
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",76,true,138.0000,22.4881,1,0,0,137,0,62929,108047,1970973,16889815,0,42744,0,0,16889815,0,64058904,4737912384
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",77,true,114.0000,20.1764,0,0,0,114,0,22560,96174,1690763,15505385,0,0,0,0,15505385,0,57787296,4805021248
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",78,true,115.0000,21.1298,0,0,0,115,0,22559,103298,1713322,16359077,0,0,0,0,16359077,0,58301864,4872130112
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",79,true,110.0000,23.3988,1,0,3,106,0,81925,207783,5363184,14905782,0,41557,0,3613055,14905782,0,71593904,4939238976
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",80,true,96.0000,21.0764,0,2,4,90,0,61741,408442,5580466,12527553,0,0,199472,3755535,12527553,0,65723896,5006347840
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",81,true,104.0000,21.7614,0,2,3,99,0,62930,413192,5354873,13243515,0,0,207783,3562000,13243515,0,67160048,5073456704
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",82,true,113.0000,24.5054,1,0,4,108,0,79551,214907,5755004,15555253,0,39182,0,3874268,15555253,0,75504344,5140565568
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",83,true,90.0000,24.9732,0,7,12,71,0,65303,712401,10953150,10904469,0,0,497493,9192334,10904469,0,83754320,5241228864
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",84,true,111.0000,20.2286,0,0,0,111,0,21372,110422,1892609,15379527,0,0,0,0,15379527,0,57228248,5274783296
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",85,true,120.0000,20.4542,0,0,0,120,0,29684,98549,1500789,15837838,0,0,0,0,15837838,0,58070664,5341892160
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",86,true,105.0000,22.7861,0,2,3,100,0,61742,406068,4852632,14771613,0,0,195910,3253294,14771613,0,67896128,5409001024
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",87,true,113.0000,19.1030,1,0,0,112,0,59366,106859,1680076,14398790,0,40369,0,0,14398790,0,55348600,5476109888
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",88,true,125.0000,22.8787,0,0,0,125,0,29683,99735,1732319,17866991,0,0,0,0,17866991,0,63556328,5543218752
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",89,true,111.0000,23.1744,0,0,4,107,0,42745,204222,4803951,15295227,0,0,0,3223610,15295227,0,69057304,5610327616
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",90,true,110.0000,21.3874,1,0,0,109,0,59367,118734,1727570,16653536,0,39182,0,0,16653536,0,58389088,5643882048
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",91,true,98.0000,19.2740,0,2,0,96,0,48681,311081,1748942,14718183,0,0,206596,0,14718183,0,53888680,5710990912
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",92,true,130.0000,22.0607,0,0,0,130,0,21372,99736,1630208,17052480,0,0,0,0,17052480,0,63331232,5778099776
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",93,true,122.0000,24.1100,0,0,3,119,0,51056,205409,4903687,15892455,0,0,0,3317409,15892455,0,73034264,5845208640
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",94,true,99.0000,20.1669,0,4,0,95,0,41557,423878,1557781,15582562,0,0,314643,0,15582562,0,53648920,5912317504
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",95,true,101.0000,29.4779,0,2,15,84,0,62928,434564,12831511,13560533,0,0,210158,11043387,13560533,0,97332848,6012980800
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",96,true,111.0000,21.0918,0,0,0,111,0,23746,104485,1757254,16430317,0,0,0,0,16430317,0,58657864,6046535232
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",97,true,111.0000,23.4059,0,0,3,108,0,46305,204221,4871628,15488762,0,0,0,3311472,15488762,0,71048632,6113644096
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",98,true,98.0000,19.5245,1,2,0,95,0,79551,320579,1765564,14902219,0,40369,212532,0,14902219,0,53832472,6180752960
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",99,true,111.0000,19.7798,1,4,0,106,0,78364,417941,1651581,14886784,0,39182,313456,0,14886784,0,56406232,6247861824
30,true,RFCluster,"6. VND NNI->ECR->SPR->TBR (Inc)",100,true,110.0000,21.1440,0,2,3,105,0,66490,401318,4675719,13356312,0,0,197097,3135748,13356312,0,66119336,6314970688
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",1,true,100.0000,17.1961,0,0,0,100,0,42744,0,0,14562642,0,0,0,0,14562642,0,45180352,41372168
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",2,true,108.0000,18.9605,0,0,0,108,0,23747,0,0,16217784,0,0,0,0,16217784,0,49132552,74926600
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",3,true,135.0000,20.9837,0,0,0,135,0,22559,0,0,17907359,0,0,0,0,17907359,0,56852304,142035464
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",4,true,134.0000,20.2215,0,0,0,134,0,27309,0,0,17140343,0,0,0,0,17140343,0,54621424,209144328
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",5,true,118.0000,20.2488,0,0,0,118,0,24934,0,0,17478732,0,0,0,0,17478732,0,51479264,242698760
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",6,true,116.0000,19.9092,0,0,0,116,0,23746,0,0,17208020,0,0,0,0,17208020,0,50847072,309807624
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",7,true,130.0000,20.3877,0,0,0,130,0,23747,0,0,17304195,0,0,0,0,17304195,0,55565032,343362056
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",8,true,115.0000,18.2089,1,0,0,114,0,55805,0,0,15517258,0,35620,0,0,15517258,0,48311000,410470920
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",9,true,123.0000,18.8952,1,0,0,122,0,55805,0,0,16017126,0,35620,0,0,16017126,0,49761216,444025352
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",10,true,110.0000,19.1244,0,0,0,110,0,24934,0,0,16540740,0,0,0,0,16540740,0,50008832,511134216
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",11,true,110.0000,18.5176,0,0,0,110,0,23747,0,0,15944698,0,0,0,0,15944698,0,48677216,544688648
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",12,true,109.0000,18.6886,0,0,0,109,0,23746,0,0,16121610,0,0,0,0,16121610,0,48688104,611797512
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",13,true,119.0000,18.7587,1,0,0,118,0,61740,0,0,15972007,0,41556,0,0,15972007,0,51016824,645351944
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",14,true,111.0000,18.5675,0,0,0,111,0,23747,0,0,15988630,0,0,0,0,15988630,0,49355752,712460808
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",15,true,111.0000,18.6233,0,0,0,111,0,29683,0,0,16059870,0,0,0,0,16059870,0,48833112,746015240
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",16,true,115.0000,19.8095,1,0,0,114,0,64115,0,0,17053667,0,42743,0,0,17053667,0,51825072,813124104
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",17,true,101.0000,19.2835,0,0,0,101,0,22559,0,0,16881504,0,0,0,0,16881504,0,49133600,846678536
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",18,true,121.0000,19.1006,1,0,0,120,0,61740,0,0,16255779,0,41556,0,0,16255779,0,51539824,913787400
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",19,true,127.0000,19.8261,0,0,0,127,0,28496,0,0,16862506,0,0,0,0,16862506,0,54157680,947341832
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",20,true,116.0000,21.2829,0,0,0,116,0,22560,0,0,18549707,0,0,0,0,18549707,0,54370608,1014450696
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",21,true,105.0000,19.5851,1,0,0,104,0,70052,0,0,16696280,0,48680,0,0,16696280,0,47741416,1048005128
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",22,true,117.0000,21.0894,0,0,0,117,0,26121,0,0,17967913,0,0,0,0,17967913,0,52909208,1115113992
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",23,true,117.0000,19.9971,0,0,0,117,0,24934,0,0,16877942,0,0,0,0,16877942,0,50168384,1148668424
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",24,true,90.0000,16.0432,2,0,0,88,0,74802,0,0,13567657,0,54617,0,0,13567657,0,40114624,1215777288
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",25,true,114.0000,18.4452,0,0,0,114,0,24934,0,0,15542192,0,0,0,0,15542192,0,48005216,1249331720
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",26,true,111.0000,19.7394,0,0,0,111,0,22559,0,0,16830449,0,0,0,0,16830449,0,49023928,1282886152
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",27,true,117.0000,19.1802,0,0,0,117,0,23747,0,0,16234408,0,0,0,0,16234408,0,50761488,1349995016
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",28,true,125.0000,20.7961,0,0,0,125,0,23747,0,0,17697202,0,0,0,0,17697202,0,54559552,1417103880
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",29,true,108.0000,18.4654,1,0,0,107,0,55805,0,0,15943510,0,35620,0,0,15943510,0,48118256,1450658312
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",30,true,109.0000,18.5960,0,0,0,109,0,23747,0,0,16102614,0,0,0,0,16102614,0,49608248,1517767176
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",31,true,103.0000,18.5010,0,0,0,103,0,24934,0,0,16112112,0,0,0,0,16112112,0,47457952,1551321608
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",32,true,132.0000,20.7190,0,0,0,132,0,24934,0,0,17691265,0,0,0,0,17691265,0,55865872,1618430472
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",33,true,117.0000,19.7335,0,0,0,117,0,23747,0,0,17004986,0,0,0,0,17004986,0,53208928,1651984904
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",34,true,118.0000,20.2500,1,0,0,117,0,66491,0,0,17477546,0,35620,0,0,17477546,0,53689552,1719093768
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",35,true,108.0000,18.0582,0,0,0,108,0,22559,0,0,15576624,0,0,0,0,15576624,0,48822632,1752648200
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",36,true,96.0000,17.1368,1,0,0,95,0,59367,0,0,14846415,0,39182,0,0,14846415,0,44699288,1819757064
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",37,true,109.0000,17.6414,0,0,0,109,0,22560,0,0,15140874,0,0,0,0,15140874,0,47715760,1853311496
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",38,true,105.0000,18.3989,0,0,0,105,0,23747,0,0,15938761,0,0,0,0,15938761,0,47430944,1886865928
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",39,true,109.0000,17.8611,0,0,0,109,0,21372,0,0,15389026,0,0,0,0,15389026,0,47636552,1953974792
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",40,true,103.0000,19.2395,0,0,0,103,0,23746,0,0,16887440,0,0,0,0,16887440,0,49188080,1987529224
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",41,true,116.0000,19.7335,0,0,0,116,0,23747,0,0,17031108,0,0,0,0,17031108,0,51682448,2054638088
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",42,true,124.0000,19.3547,0,0,0,124,0,22559,0,0,16520554,0,0,0,0,16520554,0,52898104,2088192520
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",43,true,111.0000,19.3975,1,0,0,110,0,58180,0,0,16739024,0,36808,0,0,16739024,0,50056000,2155301384
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",44,true,103.0000,17.2674,0,0,0,103,0,21372,0,0,14955649,0,0,0,0,14955649,0,45030768,2188855816
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",45,true,117.0000,19.8914,0,0,0,117,0,22559,0,0,17211582,0,0,0,0,17211582,0,52199800,2255964680
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",46,true,96.0000,16.8364,0,0,0,96,0,23746,0,0,14607760,0,0,0,0,14607760,0,44405360,2289519112
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",47,true,104.0000,17.1463,0,0,0,104,0,22559,0,0,14778736,0,0,0,0,14778736,0,45629464,2356627976
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",48,true,115.0000,18.5473,0,0,0,115,0,22560,0,0,15890081,0,0,0,0,15890081,0,49491160,2390182408
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",49,true,95.0000,16.8993,0,0,0,95,0,22559,0,0,14711059,0,0,0,0,14711059,0,44064248,2423736840
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",50,true,116.0000,19.9021,0,0,0,116,0,23747,0,0,17228205,0,0,0,0,17228205,0,51890912,2490845704
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",51,true,112.0000,18.6898,0,0,0,112,0,22559,0,0,16082428,0,0,0,0,16082428,0,50180520,2524400136
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",52,true,98.0000,18.5936,0,0,0,98,0,23747,0,0,16315146,0,0,0,0,16315146,0,47304736,2591509000
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",53,true,137.0000,20.4506,0,0,0,137,0,24934,0,0,17308943,0,0,0,0,17308943,0,56322208,2625063432
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",54,true,119.0000,18.9178,0,0,0,119,0,22559,0,0,16204723,0,0,0,0,16204723,0,50540808,2692172296
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",55,true,114.0000,19.4295,1,0,0,113,0,56991,0,0,16730712,0,37994,0,0,16730712,0,52282424,2759281160
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",56,true,128.0000,20.3901,1,0,0,127,0,56993,0,0,17377810,0,36808,0,0,17377810,0,54724456,2792835592
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",57,true,117.0000,18.5521,0,0,0,117,0,22559,0,0,15868708,0,0,0,0,15868708,0,50633816,2859944456
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",58,true,114.0000,17.7269,0,0,0,114,0,21372,0,0,15144435,0,0,0,0,15144435,0,48471704,2893498888
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",59,true,124.0000,19.2918,0,0,0,124,0,23747,0,0,16431504,0,0,0,0,16431504,0,53018960,2960607752
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",60,true,113.0000,18.5651,1,0,0,112,0,56992,0,0,15892455,0,36807,0,0,15892455,0,49986064,2994162184
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",61,true,108.0000,16.3092,0,0,0,108,0,21372,0,0,13850242,0,0,0,0,13850242,0,45811416,3061271048
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",62,true,120.0000,19.3440,0,0,0,120,0,22559,0,0,16595356,0,0,0,0,16595356,0,51365560,3094825480
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",63,true,111.0000,19.0187,0,0,0,111,0,23747,0,0,16442191,0,0,0,0,16442191,0,50494928,3161934344
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",64,true,99.0000,17.2294,0,0,0,99,0,22560,0,0,14949713,0,0,0,0,14949713,0,45314168,3195488776
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",65,true,111.0000,18.9047,0,0,0,111,0,22559,0,0,16380449,0,0,0,0,16380449,0,49627440,3229043208
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",66,true,111.0000,20.6869,0,0,0,111,0,23746,0,0,18079523,0,0,0,0,18079523,0,53371376,3296152072
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",67,true,111.0000,18.6637,1,0,0,110,0,60554,0,0,16042059,0,41557,0,0,16042059,0,48785280,3329706504
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",68,true,110.0000,19.2859,1,0,0,109,0,56991,0,0,16676095,0,36807,0,0,16676095,0,49657480,3396815368
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",69,true,113.0000,20.0220,0,0,0,113,0,23747,0,0,17407493,0,0,0,0,17407493,0,51779168,3430369800
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",70,true,133.0000,19.2479,0,0,0,133,0,23746,0,0,16227283,0,0,0,0,16227283,0,53965352,3497478664
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",71,true,100.0000,17.7696,0,0,0,100,0,22559,0,0,15440081,0,0,0,0,15440081,0,45805008,3531033096
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",72,true,110.0000,18.2980,0,0,0,110,0,22559,0,0,15748788,0,0,0,0,15748788,0,49434912,3598141960
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",73,true,94.0000,16.3484,0,0,0,94,0,23747,0,0,14148263,0,0,0,0,14148263,0,43893808,3631696392
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",74,true,101.0000,18.2256,1,0,0,100,0,56992,0,0,15831901,0,36807,0,0,15831901,0,47317744,3698805256
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",75,true,114.0000,19.3167,0,0,0,114,0,21372,0,0,16678470,0,0,0,0,16678470,0,51511672,3732359688
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",76,true,138.0000,20.2512,1,0,0,137,0,64116,0,0,17054855,0,42744,0,0,17054855,0,55108280,3799468552
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",77,true,114.0000,18.3027,0,0,0,114,0,22560,0,0,15703669,0,0,0,0,15703669,0,50017176,3833022984
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",78,true,115.0000,19.1588,0,0,0,115,0,22559,0,0,16541926,0,0,0,0,16541926,0,50522032,3900131848
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",79,true,112.0000,18.2256,1,0,0,111,0,66491,0,0,15583748,0,45119,0,0,15583748,0,49202816,3933686280
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",80,true,104.0000,16.7604,0,0,0,104,0,22560,0,0,14360796,0,0,0,0,14360796,0,45030808,4000795144
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",81,true,103.0000,18.1246,0,0,0,103,0,23747,0,0,15709606,0,0,0,0,15709606,0,46337880,4034349576
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",82,true,111.0000,18.2944,1,0,0,110,0,59366,0,0,15681110,0,37994,0,0,15681110,0,49221384,4101458440
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",83,true,96.0000,17.2282,0,0,0,96,0,22559,0,0,15038763,0,0,0,0,15038763,0,45175936,4135012872
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",84,true,111.0000,18.1448,0,0,0,111,0,22560,0,0,15608683,0,0,0,0,15608683,0,48582016,4168567304
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",85,true,120.0000,18.9071,0,0,0,120,0,22560,0,0,16150107,0,0,0,0,16150107,0,51015056,4235676168
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",86,true,111.0000,19.5316,0,0,0,111,0,22559,0,0,16956306,0,0,0,0,16956306,0,50470776,4269230600
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",87,true,113.0000,17.3006,1,0,0,112,0,55804,0,0,14649318,0,36807,0,0,14649318,0,47570216,4336339464
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",88,true,125.0000,20.9647,0,0,0,125,0,22559,0,0,18071212,0,0,0,0,18071212,0,55490400,4369893896
30,true,RFCluster,"7. VND NNI->SPR->TBR (Inc)",89,true,102.0000,18.8228,0,0,0,102,0,23746,0,0,16461187,0,0,0,0,16461187,0,48013400,4437002760
