Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",52,true,98.0000,13.7742,13666,89310,1065636,12585582,21277840,1381389648
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",53,true,140.0000,13.6061,14338,84300,1034257,12450766,21037928,1414944080
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",54,true,108.0000,15.2896,29956,168751,3430683,11634874,32122576,1448498512
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",55,true,112.0000,13.5312,47791,166587,1181286,12113033,22158408,1482052944
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",56,true,124.0000,14.2399,47290,95822,1147142,12912444,22456512,1482052944
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",57,true,107.0000,16.6831,31289,142260,5521810,10952096,41501808,1515607376
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",58,true,98.0000,15.1174,44334,308124,4465192,10272053,35896160,1582716240
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",59,true,132.0000,14.0033,28064,220820,1101785,12630407,22194456,1582716240
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",60,true,117.0000,13.0751,46107,70974,1005132,11932580,20700280,1616270672
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",61,true,110.0000,11.4842,13425,66667,1027514,10356484,18828968,1616270672
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",62,true,105.0000,13.3534,27993,215810,1106174,11979560,21418696,1649825104
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",63,true,118.0000,15.9352,31882,138313,3753557,11986162,33863456,1683379536
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",64,true,96.0000,12.5162,19467,69412,1020320,11386632,19945232,1716933968
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",65,true,95.0000,14.9788,51468,357651,4013491,10528881,33984752,1750488400
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",66,true,115.0000,14.7007,26450,216561,1033906,13401364,23197080,1750488400
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",67,true,107.0000,12.8124,64514,200030,892528,11631428,19882992,1784042832
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",68,true,113.0000,13.4253,56157,222784,1023176,12099468,21091032,1817597264
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",69,true,116.0000,13.8326,27451,219818,983450,12578378,21467816,1817597264
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",70,true,139.0000,13.9803,31439,134336,2745972,11044572,28084120,1851151696
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",71,true,103.0000,12.5368,27752,213405,1023305,11249341,19870288,1884706128
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",72,true,113.0000,12.5374,28836,217834,1075415,11192753,20880816,1884706128
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",73,true,98.0000,13.9131,28855,146179,3462073,10251503,30650608,1918260560
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",74,true,90.0000,15.2873,60275,137671,3243397,11819345,32038864,1951814992
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",75,true,123.0000,13.2458,26510,214328,1005602,11975452,21074168,1985369424
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",76,true,123.0000,13.7210,46169,77558,1226773,12348531,21953424,1985369424
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",77,true,113.0000,12.9304,13916,66596,1066759,11763769,20727008,2018923856
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",78,true,107.0000,13.6465,13786,69993,1064013,12477857,21270704,2052478288
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",79,true,103.0000,15.9187,62599,143904,4307300,11376844,36521904,2086032720
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",80,true,94.0000,13.1805,42421,296953,3366071,9448366,29656704,2119587152
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",81,true,92.0000,13.6751,46058,299057,3226245,10076471,29760800,2153141584
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",82,true,116.0000,15.5115,62148,154394,3485147,11783837,33023176,2186696016
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",83,true,84.0000,17.4017,49836,515881,7535569,9271480,49516728,2220250448
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",84,true,102.0000,12.5001,13736,72618,1186546,11206330,20639128,2253804880
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",85,true,116.0000,13.0014,13787,87998,954305,11924565,20142248,2253804880
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",86,true,109.0000,14.5045,45607,297857,2933930,11198855,29338088,2287359312
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",87,true,115.0000,12.0017,46528,68280,1043103,10822159,19521608,2320913744
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",88,true,127.0000,14.6723,14297,66747,1060497,13510280,22765096,2320913744
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",89,true,118.0000,16.2978,29295,134294,3769548,12338592,33783272,2354468176
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",90,true,103.0000,14.0873,45306,74442,1086095,12860615,22165832,2388022608
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",91,true,104.0000,13.2217,28965,222272,1089522,11858209,21462408,2421577040
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",92,true,134.0000,13.8397,13777,67849,996686,12740667,21790568,2421577040
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",93,true,108.0000,15.1173,28875,134966,2953927,11974881,30418544,2455131472
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",94,true,93.0000,13.4679,28003,286975,970716,12159852,21170576,2488685904
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",95,true,87.0000,20.1880,61657,580093,8808810,10702220,56753424,2555794768
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",96,true,115.0000,13.2576,13946,158041,1074352,11989528,20961384,2555794768
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",97,true,118.0000,15.0201,29044,210090,3014221,11741226,30301280,2589349200
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",98,true,102.0000,12.9813,63240,338814,1086656,11466675,21029008,2622903632
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",99,true,115.0000,13.0240,60676,433404,1031081,11471614,21155680,2622903632
30,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",100,true,106.0000,13.2544,49023,425910,2843557,9907730,27981168,2656458064
30,true,RFCluster,"6. VND NNI->SPR (Inc)",1,true,105.0000,10.8434,28645,0,0,10745252,14129032,6005312
30,true,RFCluster,"6. VND NNI->SPR (Inc)",2,true,118.0000,11.9465,15289,0,0,11912742,15285840,6005312
30,true,RFCluster,"6. VND NNI->SPR (Inc)",3,true,122.0000,13.0127,13946,0,0,12981154,17178048,39559744
30,true,RFCluster,"6. VND NNI->SPR (Inc)",4,true,123.0000,12.2990,14057,0,0,12268819,15821040,39559744
30,true,RFCluster,"6. VND NNI->SPR (Inc)",5,true,121.0000,12.8854,13456,0,0,12854965,15763824,73114176
30,true,RFCluster,"6. VND NNI->SPR (Inc)",6,true,114.0000,12.7560,14237,0,0,12724186,15760376,73114176
30,true,RFCluster,"6. VND NNI->SPR (Inc)",7,true,128.0000,12.6315,13496,0,0,12591042,16662520,106668608
30,true,RFCluster,"6. VND NNI->SPR (Inc)",8,true,102.0000,11.4145,54595,0,0,11327229,14606648,106668608
30,true,RFCluster,"6. VND NNI->SPR (Inc)",9,true,107.0000,11.6746,44074,0,0,11609897,14624824,140223040
30,true,RFCluster,"6. VND NNI->SPR (Inc)",10,true,110.0000,12.2602,14217,0,0,12229995,15948352,140223040
30,true,RFCluster,"6. VND NNI->SPR (Inc)",11,true,106.0000,11.9329,13786,0,0,11903084,15326496,173777472
30,true,RFCluster,"6. VND NNI->SPR (Inc)",12,true,108.0000,11.8061,12955,0,0,11777335,15249552,173777472
30,true,RFCluster,"6. VND NNI->SPR (Inc)",13,true,116.0000,11.5829,44555,0,0,11520817,15391176,207331904
30,true,RFCluster,"6. VND NNI->SPR (Inc)",14,true,113.0000,11.9251,13285,0,0,11896342,15330640,207331904
30,true,RFCluster,"6. VND NNI->SPR (Inc)",15,true,108.0000,11.9576,13175,0,0,11929214,15251528,207331904
30,true,RFCluster,"6. VND NNI->SPR (Inc)",16,true,112.0000,12.7911,48182,0,0,12725759,16652344,240886336
30,true,RFCluster,"6. VND NNI->SPR (Inc)",17,true,100.0000,12.8152,13796,0,0,12786074,16554480,240886336
30,true,RFCluster,"6. VND NNI->SPR (Inc)",18,true,121.0000,11.8378,43764,0,0,11777125,15403304,274440768
30,true,RFCluster,"6. VND NNI->SPR (Inc)",19,true,129.0000,12.1079,13886,0,0,12078267,15949016,274440768
30,true,RFCluster,"6. VND NNI->SPR (Inc)",20,true,123.0000,13.7195,13426,0,0,13690704,17832064,307995200
30,true,RFCluster,"6. VND NNI->SPR (Inc)",21,true,105.0000,12.0152,44004,0,0,11955173,15294184,307995200
30,true,RFCluster,"6. VND NNI->SPR (Inc)",22,true,121.0000,12.8314,13616,0,0,12803877,16559744,341549632
30,true,RFCluster,"6. VND NNI->SPR (Inc)",23,true,111.0000,11.8777,13536,0,0,11849102,15228872,341549632
30,true,RFCluster,"6. VND NNI->SPR (Inc)",24,true,88.0000,9.7998,58039,0,0,9726285,12851224,375104064
30,true,RFCluster,"6. VND NNI->SPR (Inc)",25,true,111.0000,10.8478,13636,0,0,10818321,14057136,375104064
30,true,RFCluster,"6. VND NNI->SPR (Inc)",26,true,106.0000,11.8093,13115,0,0,11777215,15349856,408658496
30,true,RFCluster,"6. VND NNI->SPR (Inc)",27,true,103.0000,12.1038,13456,0,0,12075052,15970928,408658496
30,true,RFCluster,"6. VND NNI->SPR (Inc)",28,true,114.0000,13.1961,13807,0,0,13165404,17125208,442212928
30,true,RFCluster,"6. VND NNI->SPR (Inc)",29,true,106.0000,11.9318,43482,0,0,11871865,15333072,442212928
30,true,RFCluster,"6. VND NNI->SPR (Inc)",30,true,107.0000,12.1996,12964,0,0,12171725,15937208,442212928
30,true,RFCluster,"6. VND NNI->SPR (Inc)",31,true,107.0000,12.2268,13255,0,0,12198486,15277904,475767360
30,true,RFCluster,"6. VND NNI->SPR (Inc)",32,true,130.0000,13.0100,12885,0,0,12981595,16505320,475767360
30,true,RFCluster,"6. VND NNI->SPR (Inc)",33,true,123.0000,12.5373,12995,0,0,12509397,16647360,509321792
30,true,RFCluster,"6. VND NNI->SPR (Inc)",34,true,117.0000,13.2172,44243,0,0,13155916,17317040,509321792
30,true,RFCluster,"6. VND NNI->SPR (Inc)",35,true,109.0000,11.6054,13796,0,0,11576553,15393408,542876224
30,true,RFCluster,"6. VND NNI->SPR (Inc)",36,true,95.0000,11.3089,43323,0,0,11247558,14788520,542876224
30,true,RFCluster,"6. VND NNI->SPR (Inc)",37,true,109.0000,11.1231,17173,0,0,11089638,14652304,576430656
30,true,RFCluster,"6. VND NNI->SPR (Inc)",38,true,100.0000,12.1103,13416,0,0,12081152,15234600,576430656
30,true,RFCluster,"6. VND NNI->SPR (Inc)",39,true,94.0000,11.5393,13376,0,0,11510879,15355040,609985088
30,true,RFCluster,"6. VND NNI->SPR (Inc)",40,true,103.0000,12.8494,13335,0,0,12820398,16567712,609985088
30,true,RFCluster,"6. VND NNI->SPR (Inc)",41,true,125.0000,12.5276,13315,0,0,12499468,15868720,643539520
30,true,RFCluster,"6. VND NNI->SPR (Inc)",42,true,118.0000,12.1133,13296,0,0,12084590,15976360,643539520
30,true,RFCluster,"6. VND NNI->SPR (Inc)",43,true,109.0000,12.5857,44414,0,0,12523794,15993664,677093952
30,true,RFCluster,"6. VND NNI->SPR (Inc)",44,true,104.0000,11.1825,12714,0,0,11154611,13978464,677093952
30,true,RFCluster,"6. VND NNI->SPR (Inc)",45,true,107.0000,12.9492,13495,0,0,12919998,16612720,710648384
30,true,RFCluster,"6. VND NNI->SPR (Inc)",46,true,106.0000,10.9483,13045,0,0,10920495,14029304,710648384
30,true,RFCluster,"6. VND NNI->SPR (Inc)",47,true,106.0000,10.9647,13576,0,0,10936086,14057952,710648384
30,true,RFCluster,"6. VND NNI->SPR (Inc)",48,true,108.0000,11.9081,13736,0,0,11879009,15301120,744202816
30,true,RFCluster,"6. VND NNI->SPR (Inc)",49,true,86.0000,10.6918,14107,0,0,10657486,14067840,744202816
30,true,RFCluster,"6. VND NNI->SPR (Inc)",50,true,109.0000,12.9215,25900,0,0,12869522,16476952,777757248
30,true,RFCluster,"6. VND NNI->SPR (Inc)",51,true,124.0000,11.2722,13205,0,0,11243620,14706528,777757248
30,true,RFCluster,"6. VND NNI->SPR (Inc)",52,true,98.0000,12.4712,13075,0,0,12443311,15914464,811311680
30,true,RFCluster,"6. VND NNI->SPR (Inc)",53,true,140.0000,12.3686,13606,0,0,12339845,15866240,811311680
30,true,RFCluster,"6. VND NNI->SPR (Inc)",54,true,110.0000,12.0314,13516,0,0,12001932,15282200,844866112
30,true,RFCluster,"6. VND NNI->SPR (Inc)",55,true,112.0000,11.9420,70163,0,0,11854312,16108472,844866112
30,true,RFCluster,"6. VND NNI->SPR (Inc)",56,true,124.0000,12.7787,44083,0,0,12715639,16610920,878420544
30,true,RFCluster,"6. VND NNI->SPR (Inc)",57,true,114.0000,11.6819,12824,0,0,11653560,15331264,878420544
30,true,RFCluster,"6. VND NNI->SPR (Inc)",58,true,103.0000,11.1653,13416,0,0,11136937,14655016,878420544
30,true,RFCluster,"6. VND NNI->SPR (Inc)",59,true,134.0000,11.8926,13265,0,0,11864020,15326520,911974976
30,true,RFCluster,"6. VND NNI->SPR (Inc)",60,true,117.0000,11.8594,42602,0,0,11798355,15432072,911974976
30,true,RFCluster,"6. VND NNI->SPR (Inc)",61,true,110.0000,10.1249,12744,0,0,10097200,13465320,945529408
30,true,RFCluster,"6. VND NNI->SPR (Inc)",62,true,105.0000,12.4051,12844,0,0,12376204,15896192,945529408
30,true,RFCluster,"6. VND NNI->SPR (Inc)",63,true,115.0000,12.3269,12835,0,0,12299157,15947832,979083840
30,true,RFCluster,"6. VND NNI->SPR (Inc)",64,true,96.0000,11.2093,12895,0,0,11180660,14677496,979083840
30,true,RFCluster,"6. VND NNI->SPR (Inc)",65,true,102.0000,12.2865,12213,0,0,12258971,15885304,1012638272
30,true,RFCluster,"6. VND NNI->SPR (Inc)",66,true,115.0000,13.7493,13015,0,0,13721331,17855248,1012638272
30,true,RFCluster,"6. VND NNI->SPR (Inc)",67,true,107.0000,11.9667,42901,0,0,11907573,15360784,1046192704
30,true,RFCluster,"6. VND NNI->SPR (Inc)",68,true,113.0000,12.4303,40677,0,0,12372937,15935096,1046192704
30,true,RFCluster,"6. VND NNI->SPR (Inc)",69,true,116.0000,13.0311,12644,0,0,13002786,16527888,1079747136
30,true,RFCluster,"6. VND NNI->SPR (Inc)",70,true,142.0000,11.4763,12905,0,0,11448680,14643488,1079747136
30,true,RFCluster,"6. VND NNI->SPR (Inc)",71,true,104.0000,11.5777,12944,0,0,11550805,14630944,1079747136
30,true,RFCluster,"6. VND NNI->SPR (Inc)",72,true,113.0000,11.5774,12834,0,0,11549332,15348304,1113301568
30,true,RFCluster,"6. VND NNI->SPR (Inc)",73,true,100.0000,10.4967,12735,0,0,10469408,14091232,1113301568
30,true,RFCluster,"6. VND NNI->SPR (Inc)",74,true,93.0000,12.1553,43633,0,0,12094077,16078656,1146856000
30,true,RFCluster,"6. VND NNI->SPR (Inc)",75,true,123.0000,12.3744,13225,0,0,12345345,15925272,1146856000
30,true,RFCluster,"6. VND NNI->SPR (Inc)",76,true,123.0000,12.3504,42871,0,0,12288498,15798224,1180410432
30,true,RFCluster,"6. VND NNI->SPR (Inc)",77,true,113.0000,11.7178,12764,0,0,11689839,15375144,1180410432
30,true,RFCluster,"6. VND NNI->SPR (Inc)",78,true,107.0000,12.4367,13766,0,0,12408034,15908776,1213964864
30,true,RFCluster,"6. VND NNI->SPR (Inc)",79,true,107.0000,11.7917,51257,0,0,11723413,15403192,1213964864
30,true,RFCluster,"6. VND NNI->SPR (Inc)",80,true,94.0000,10.7663,12775,0,0,10737047,14038712,1247519296
30,true,RFCluster,"6. VND NNI->SPR (Inc)",81,true,87.0000,12.0566,13616,0,0,12027059,15285976,1247519296
30,true,RFCluster,"6. VND NNI->SPR (Inc)",82,true,109.0000,11.5935,43563,0,0,11532951,15410568,1281073728
30,true,RFCluster,"6. VND NNI->SPR (Inc)",83,true,88.0000,11.5841,12864,0,0,11555373,15387248,1281073728
30,true,RFCluster,"6. VND NNI->SPR (Inc)",84,true,102.0000,11.1184,13596,0,0,11089697,14693944,1281073728
30,true,RFCluster,"6. VND NNI->SPR (Inc)",85,true,116.0000,11.7844,12824,0,0,11756395,15267552,1314628160
30,true,RFCluster,"6. VND NNI->SPR (Inc)",86,true,118.0000,12.7147,12925,0,0,12686644,15885112,1314628160
30,true,RFCluster,"6. VND NNI->SPR (Inc)",87,true,115.0000,10.7096,42000,0,0,10649390,14160352,1348182592
30,true,RFCluster,"6. VND NNI->SPR (Inc)",88,true,127.0000,13.4340,16671,0,0,13401374,17211888,1348182592
30,true,RFCluster,"6. VND NNI->SPR (Inc)",89,true,100.0000,12.4011,12493,0,0,12374090,15896672,1381737024
30,true,RFCluster,"6. VND NNI->SPR (Inc)",90,true,103.0000,12.9038,43453,0,0,12844243,16603736,1381737024
30,true,RFCluster,"6. VND NNI->SPR (Inc)",91,true,104.0000,12.1805,12664,0,0,12152719,16010136,1415291456
30,true,RFCluster,"6. VND NNI->SPR (Inc)",92,true,134.0000,12.6728,13466,0,0,12643813,16623360,1415291456
30,true,RFCluster,"6. VND NNI->SPR (Inc)",93,true,104.0000,12.4989,12674,0,0,12471214,15907960,1448845888
30,true,RFCluster,"6. VND NNI->SPR (Inc)",94,true,95.0000,13.1222,12724,0,0,13094100,16479240,1448845888
30,true,RFCluster,"6. VND NNI->SPR (Inc)",95,true,98.0000,13.5368,13295,0,0,13476707,17184216,1482400320
30,true,RFCluster,"6. VND NNI->SPR (Inc)",96,true,115.0000,11.9525,14297,0,0,11900539,15346544,1482400320
30,true,RFCluster,"6. VND NNI->SPR (Inc)",97,true,121.0000,12.0881,13426,0,0,12050685,15964960,1515954752
30,true,RFCluster,"6. VND NNI->SPR (Inc)",98,true,102.0000,11.8731,48102,0,0,11805238,15399720,1515954752
30,true,RFCluster,"6. VND NNI->SPR (Inc)",99,true,115.0000,12.2636,45987,0,0,12198846,16043992,1549509184
30,true,RFCluster,"6. VND NNI->SPR (Inc)",100,true,100.0000,11.7116,12564,0,0,11683417,15329944,1549509184
30,true,MC,"1. NNI (Classic)",1,false,Infinity,86.5159,0,0,0,0,23340592,6048928
30,true,MC,"1. NNI (Classic)",2,false,Infinity,21.9408,0,0,0,0,19745000,39603360
30,true,MC,"1. NNI (Classic)",3,false,Infinity,34.4903,0,0,0,0,33275336,73157792
30,true,MC,"1. NNI (Classic)",4,false,Infinity,25.5553,0,0,0,0,29581120,106712224
30,true,MC,"1. NNI (Classic)",5,false,Infinity,38.9077,0,0,0,0,31353112,140266656
30,true,MC,"1. NNI (Classic)",6,false,Infinity,33.9300,0,0,0,0,40792312,173821088
30,true,MC,"1. NNI (Classic)",7,false,Infinity,30.6322,0,0,0,0,33284952,207375520
30,true,MC,"1. NNI (Classic)",8,false,Infinity,14.4124,0,0,0,0,17480232,207375520
30,true,MC,"1. NNI (Classic)",9,false,Infinity,25.8773,0,0,0,0,31308584,240929952
30,true,MC,"1. NNI (Classic)",10,false,Infinity,32.3431,0,0,0,0,39113960,274484384
30,true,MC,"1. NNI (Classic)",11,false,Infinity,22.5238,0,0,0,0,27331600,308038816
30,true,MC,"1. NNI (Classic)",12,false,Infinity,14.7223,0,0,0,0,17757624,341593248
30,true,MC,"1. NNI (Classic)",13,false,Infinity,10.0998,0,0,0,0,11995376,341593248
30,true,MC,"1. NNI (Classic)",14,false,Infinity,30.2570,0,0,0,0,36889800,375147680
30,true,MC,"1. NNI (Classic)",15,false,Infinity,23.6432,0,0,0,0,29114496,408702112
30,true,MC,"1. NNI (Classic)",16,false,Infinity,25.6948,0,0,0,0,31358048,442256544
30,true,MC,"1. NNI (Classic)",17,false,Infinity,33.4905,0,0,0,0,40544712,475810976
30,true,MC,"1. NNI (Classic)",18,false,Infinity,19.6238,0,0,0,0,23437936,509365408
30,true,MC,"1. NNI (Classic)",19,false,Infinity,21.2349,0,0,0,0,25949760,542919840
30,true,MC,"1. NNI (Classic)",20,false,Infinity,35.3668,0,0,0,0,42773520,576474272
30,true,MC,"1. NNI (Classic)",21,false,Infinity,14.5859,0,0,0,0,17732088,610028704
30,true,MC,"1. NNI (Classic)",22,false,Infinity,23.7253,0,0,0,0,29306480,610028704
30,true,MC,"1. NNI (Classic)",23,false,Infinity,28.4869,0,0,0,0,34810952,643583136
30,true,MC,"1. NNI (Classic)",24,false,Infinity,22.8445,0,0,0,0,27487408,677137568
30,true,MC,"1. NNI (Classic)",25,false,Infinity,9.7799,0,0,0,0,11870280,710692000
30,true,MC,"1. NNI (Classic)",26,false,Infinity,22.4081,0,0,0,0,27349080,710692000
30,true,MC,"1. NNI (Classic)",27,false,Infinity,19.1331,0,0,0,0,23411672,744246432
30,true,MC,"1. NNI (Classic)",28,false,Infinity,17.7062,0,0,0,0,21585632,777800864
30,true,MC,"1. NNI (Classic)",29,false,Infinity,16.4038,0,0,0,0,19683576,777800864
30,true,MC,"1. NNI (Classic)",30,false,Infinity,14.5564,0,0,0,0,17558744,811355296
30,true,MC,"1. NNI (Classic)",31,false,Infinity,17.7138,0,0,0,0,21684088,844909728
30,true,MC,"1. NNI (Classic)",32,false,Infinity,22.5505,0,0,0,0,27404720,844909728
30,true,MC,"1. NNI (Classic)",33,false,Infinity,35.8657,0,0,0,0,42915160,912018592
30,true,MC,"1. NNI (Classic)",34,false,Infinity,17.9253,0,0,0,0,21485536,912018592
30,true,MC,"1. NNI (Classic)",35,false,Infinity,24.3713,0,0,0,0,29456248,945573024
30,true,MC,"1. NNI (Classic)",36,false,Infinity,21.1412,0,0,0,0,25280488,979127456
30,true,MC,"1. NNI (Classic)",37,false,Infinity,22.3544,0,0,0,0,27356952,1012681888
30,true,MC,"1. NNI (Classic)",38,false,Infinity,35.1648,0,0,0,0,42703536,1046236320
30,true,MC,"1. NNI (Classic)",39,false,Infinity,14.7161,0,0,0,0,17682656,1079790752
30,true,MC,"1. NNI (Classic)",40,false,Infinity,13.0935,0,0,0,0,15805592,1079790752
30,true,MC,"1. NNI (Classic)",41,false,Infinity,13.2202,0,0,0,0,15812480,1079790752
30,true,MC,"1. NNI (Classic)",42,false,Infinity,38.3630,0,0,0,0,46894256,1146899616
30,true,MC,"1. NNI (Classic)",43,false,Infinity,18.3048,0,0,0,0,21634136,1180454048
30,true,MC,"1. NNI (Classic)",44,false,Infinity,30.9614,0,0,0,0,37333864,1214008480
30,true,MC,"1. NNI (Classic)",45,false,Infinity,8.4557,0,0,0,0,10043304,1214008480
30,true,MC,"1. NNI (Classic)",46,false,Infinity,19.2222,0,0,0,0,23362600,1247562912
30,true,MC,"1. NNI (Classic)",47,false,Infinity,22.8360,0,0,0,0,27478816,1247562912
30,true,MC,"1. NNI (Classic)",48,false,Infinity,18.9664,0,0,0,0,23263488,1281117344
30,true,MC,"1. NNI (Classic)",49,false,Infinity,29.3801,0,0,0,0,35258712,1314671776
30,true,MC,"1. NNI (Classic)",50,false,Infinity,34.2068,0,0,0,0,41132240,1348226208
30,true,MC,"1. NNI (Classic)",51,false,Infinity,36.5965,0,0,0,0,44396472,1415335072
30,true,MC,"1. NNI (Classic)",52,false,Infinity,24.5176,0,0,0,0,29576920,1448889504
30,true,MC,"1. NNI (Classic)",53,false,Infinity,21.5766,0,0,0,0,25675512,1448889504
30,true,MC,"1. NNI (Classic)",54,false,Infinity,12.0026,0,0,0,0,14274448,1482443936
30,true,MC,"1. NNI (Classic)",55,false,Infinity,17.7997,0,0,0,0,21558896,1482443936
30,true,MC,"1. NNI (Classic)",56,false,Infinity,28.8791,0,0,0,0,34910856,1515998368
30,true,MC,"1. NNI (Classic)",57,false,Infinity,24.3403,0,0,0,0,29428920,1549552800
30,true,MC,"1. NNI (Classic)",58,false,Infinity,16.1901,0,0,0,0,19657216,1583107232
30,true,MC,"1. NNI (Classic)",59,false,Infinity,28.5283,0,0,0,0,35108072,1616661664
30,true,MC,"1. NNI (Classic)",60,false,Infinity,17.5977,0,0,0,0,21558624,1650216096
30,true,MC,"1. NNI (Classic)",61,false,Infinity,22.9233,0,0,0,0,27972160,1650216096
30,true,MC,"1. NNI (Classic)",62,false,Infinity,14.7172,0,0,0,0,17953760,1683770528
30,true,MC,"1. NNI (Classic)",63,false,Infinity,22.2287,0,0,0,0,27279200,1717324960
30,true,MC,"1. NNI (Classic)",64,false,Infinity,20.7252,0,0,0,0,25353184,1750879392
30,true,MC,"1. NNI (Classic)",65,false,Infinity,35.6078,0,0,0,0,42853976,1784433824
30,true,MC,"1. NNI (Classic)",66,false,Infinity,10.0413,0,0,0,0,12167224,1784433824
30,true,MC,"1. NNI (Classic)",67,false,Infinity,25.8082,0,0,0,0,31205744,1817988256
30,true,MC,"1. NNI (Classic)",68,false,Infinity,27.1912,0,0,0,0,33008824,1851542688
30,true,MC,"1. NNI (Classic)",69,false,Infinity,19.5289,0,0,0,0,23435696,1885097120
30,true,MC,"1. NNI (Classic)",70,false,Infinity,22.3607,0,0,0,0,27328960,1918651552
30,true,MC,"1. NNI (Classic)",71,false,Infinity,22.6703,0,0,0,0,27477152,1918651552
30,true,MC,"1. NNI (Classic)",72,false,Infinity,16.2569,0,0,0,0,19607864,1952205984
30,true,MC,"1. NNI (Classic)",73,false,Infinity,19.5673,0,0,0,0,23485024,1985760416
30,true,MC,"1. NNI (Classic)",74,false,Infinity,19.3788,0,0,0,0,23484752,1985760416
30,true,MC,"1. NNI (Classic)",75,false,Infinity,22.8219,0,0,0,0,27180960,2019314848
30,true,MC,"1. NNI (Classic)",76,false,Infinity,26.8732,0,0,0,0,32909872,2052869280
30,true,MC,"1. NNI (Classic)",77,false,Infinity,26.0065,0,0,0,0,31331120,2086423712
30,true,MC,"1. NNI (Classic)",78,false,Infinity,19.3448,0,0,0,0,23782112,2119978144
30,true,MC,"1. NNI (Classic)",79,false,Infinity,14.5735,0,0,0,0,17607072,2119978144
30,true,MC,"1. NNI (Classic)",80,false,Infinity,9.8838,0,0,0,0,11820152,2153532576
30,true,MC,"1. NNI (Classic)",81,false,Infinity,28.2659,0,0,0,0,33355128,2187087008
30,true,MC,"1. NNI (Classic)",82,false,Infinity,14.3267,0,0,0,0,17532704,2187087008
30,true,MC,"1. NNI (Classic)",83,false,Infinity,20.7374,0,0,0,0,25442960,2220641440
30,true,MC,"1. NNI (Classic)",84,false,Infinity,19.4195,0,0,0,0,23559880,2254195872
30,true,MC,"1. NNI (Classic)",85,false,Infinity,22.7052,0,0,0,0,27774216,2287750304
30,true,MC,"1. NNI (Classic)",86,false,Infinity,22.5934,0,0,0,0,27304080,2287750304
30,true,MC,"1. NNI (Classic)",87,false,Infinity,17.5003,0,0,0,0,21479592,2321304736
30,true,MC,"1. NNI (Classic)",88,false,Infinity,9.8384,0,0,0,0,11968944,2321304736
