# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,MC,"2. NNI (Incremental)",36,false,Infinity,0.3313,0,0,0,0,0,187599,0,0,0,0,0,0,0,0,0,774016,39511784
20,true,MC,"2. NNI (Incremental)",37,false,Infinity,0.2850,0,0,0,0,0,121108,0,0,0,0,0,0,0,0,0,474544,39511784
20,true,MC,"2. NNI (Incremental)",38,false,Infinity,0.4120,0,0,0,0,0,274273,0,0,0,0,0,0,0,0,0,974056,39511784
20,true,MC,"2. NNI (Incremental)",39,false,Infinity,0.4429,0,0,0,0,0,286147,0,0,0,0,0,0,0,0,0,1068272,39511784
20,true,MC,"2. NNI (Incremental)",40,false,Infinity,0.3289,0,0,0,0,0,191160,0,0,0,0,0,0,0,0,0,771816,39511784
20,true,MC,"2. NNI (Incremental)",41,false,Infinity,0.4191,0,0,0,0,0,267150,0,0,0,0,0,0,0,0,0,1069120,39511784
20,true,MC,"2. NNI (Incremental)",42,false,Infinity,0.4156,0,0,0,0,0,275461,0,0,0,0,0,0,0,0,0,1170720,39511784
20,true,MC,"2. NNI (Incremental)",43,false,Infinity,0.5379,0,0,0,0,0,389446,0,0,0,0,0,0,0,0,0,1570832,39511784
20,true,MC,"2. NNI (Incremental)",44,false,Infinity,0.2778,0,0,0,0,0,140105,0,0,0,0,0,0,0,0,0,573808,39511784
20,true,MC,"2. NNI (Incremental)",45,false,Infinity,0.3455,0,0,0,0,0,199472,0,0,0,0,0,0,0,0,0,771680,39511784
20,true,MC,"2. NNI (Incremental)",46,false,Infinity,0.3883,0,0,0,0,0,238654,0,0,0,0,0,0,0,0,0,869768,39511784
20,true,MC,"2. NNI (Incremental)",47,false,Infinity,0.3609,0,0,0,0,0,220844,0,0,0,0,0,0,0,0,0,872464,39511784
20,true,MC,"2. NNI (Incremental)",48,false,Infinity,0.3776,0,0,0,0,0,212532,0,0,0,0,0,0,0,0,0,771424,39511784
20,true,MC,"2. NNI (Incremental)",49,false,Infinity,0.3503,0,0,0,0,0,217282,0,0,0,0,0,0,0,0,0,871328,39511784
20,true,MC,"2. NNI (Incremental)",50,false,Infinity,0.4524,0,0,0,0,0,314643,0,0,0,0,0,0,0,0,0,1169536,39511784
20,true,MC,"2. NNI (Incremental)",51,false,Infinity,0.4274,0,0,0,0,0,293271,0,0,0,0,0,0,0,0,0,1171264,39511784
20,true,MC,"2. NNI (Incremental)",52,false,Infinity,0.3194,0,0,0,0,0,172163,0,0,0,0,0,0,0,0,0,675704,39511784
20,true,MC,"2. NNI (Incremental)",53,false,Infinity,0.4916,0,0,0,0,0,346701,0,0,0,0,0,0,0,0,0,1272176,39511784
20,true,MC,"2. NNI (Incremental)",54,false,Infinity,0.4369,0,0,0,0,0,295646,0,0,0,0,0,0,0,0,0,1069312,39511784
20,true,MC,"2. NNI (Incremental)",55,false,Infinity,0.5129,0,0,0,0,0,356200,0,0,0,0,0,0,0,0,0,1368840,39511784
20,true,MC,"2. NNI (Incremental)",56,false,Infinity,0.4512,0,0,0,0,0,300395,0,0,0,0,0,0,0,0,0,1168896,39511784
20,true,MC,"2. NNI (Incremental)",57,false,Infinity,0.3063,0,0,0,0,0,173351,0,0,0,0,0,0,0,0,0,674352,39511784
20,true,MC,"2. NNI (Incremental)",58,false,Infinity,0.3182,0,0,0,0,0,166227,0,0,0,0,0,0,0,0,0,671416,39511784
20,true,MC,"2. NNI (Incremental)",59,false,Infinity,0.4179,0,0,0,0,0,242216,0,0,0,0,0,0,0,0,0,970040,39511784
20,true,MC,"2. NNI (Incremental)",60,false,Infinity,0.2683,0,0,0,0,0,124670,0,0,0,0,0,0,0,0,0,474752,39511784
20,true,MC,"2. NNI (Incremental)",61,false,Infinity,0.4844,0,0,0,0,0,337203,0,0,0,0,0,0,0,0,0,1273040,39511784
20,true,MC,"2. NNI (Incremental)",62,false,Infinity,0.4251,0,0,0,0,0,260026,0,0,0,0,0,0,0,0,0,871024,39511784
20,true,MC,"2. NNI (Incremental)",63,false,Infinity,0.3538,0,0,0,0,0,208971,0,0,0,0,0,0,0,0,0,772736,39511784
20,true,MC,"2. NNI (Incremental)",64,false,Infinity,0.4880,0,0,0,0,0,322954,0,0,0,0,0,0,0,0,0,1269120,39511784
20,true,MC,"2. NNI (Incremental)",65,false,Infinity,0.5094,0,0,0,0,0,363324,0,0,0,0,0,0,0,0,0,1367168,39511784
20,true,MC,"2. NNI (Incremental)",66,false,Infinity,0.3835,0,0,0,0,0,229155,0,0,0,0,0,0,0,0,0,871104,39511784
20,true,MC,"2. NNI (Incremental)",67,false,Infinity,0.3752,0,0,0,0,0,229155,0,0,0,0,0,0,0,0,0,771712,73066216
20,true,MC,"2. NNI (Incremental)",68,false,Infinity,0.3182,0,0,0,0,0,172163,0,0,0,0,0,0,0,0,0,673200,73066216
20,true,MC,"2. NNI (Incremental)",69,false,Infinity,0.5106,0,0,0,0,0,362136,0,0,0,0,0,0,0,0,0,1368160,73066216
20,true,MC,"2. NNI (Incremental)",70,false,Infinity,0.3099,0,0,0,0,0,168601,0,0,0,0,0,0,0,0,0,671560,73066216
20,true,MC,"2. NNI (Incremental)",71,false,Infinity,0.4286,0,0,0,0,0,276649,0,0,0,0,0,0,0,0,0,1072120,73066216
20,true,MC,"2. NNI (Incremental)",72,false,Infinity,0.3894,0,0,0,0,0,251715,0,0,0,0,0,0,0,0,0,1071312,73066216
20,true,MC,"2. NNI (Incremental)",73,false,Infinity,0.4927,0,0,0,0,0,340764,0,0,0,0,0,0,0,0,0,1270240,73066216
20,true,MC,"2. NNI (Incremental)",74,false,Infinity,0.3503,0,0,0,0,0,216095,0,0,0,0,0,0,0,0,0,871744,73066216
20,true,MC,"2. NNI (Incremental)",75,false,Infinity,0.2873,0,0,0,0,0,135356,0,0,0,0,0,0,0,0,0,474392,73066216
20,true,MC,"2. NNI (Incremental)",76,false,Infinity,0.3301,0,0,0,0,0,180474,0,0,0,0,0,0,0,0,0,672592,73066216
20,true,MC,"2. NNI (Incremental)",77,false,Infinity,0.6400,0,0,0,0,0,496305,0,0,0,0,0,0,0,0,0,1964192,73066216
20,true,MC,"2. NNI (Incremental)",78,false,Infinity,0.3633,0,0,0,0,0,223218,0,0,0,0,0,0,0,0,0,871136,73066216
20,true,MC,"2. NNI (Incremental)",79,false,Infinity,0.4547,0,0,0,0,0,288522,0,0,0,0,0,0,0,0,0,1171216,73066216
20,true,MC,"2. NNI (Incremental)",80,false,Infinity,0.4524,0,0,0,0,0,286148,0,0,0,0,0,0,0,0,0,1070024,73066216
20,true,MC,"2. NNI (Incremental)",81,false,Infinity,0.5165,0,0,0,0,0,352638,0,0,0,0,0,0,0,0,0,1368840,73066216
20,true,MC,"2. NNI (Incremental)",82,false,Infinity,0.4536,0,0,0,0,0,315831,0,0,0,0,0,0,0,0,0,1169376,73066216
20,true,MC,"2. NNI (Incremental)",83,false,Infinity,0.2933,0,0,0,0,0,150791,0,0,0,0,0,0,0,0,0,575624,73066216
20,true,MC,"2. NNI (Incremental)",84,false,Infinity,0.3336,0,0,0,0,0,173351,0,0,0,0,0,0,0,0,0,671152,73066216
20,true,MC,"2. NNI (Incremental)",85,false,Infinity,0.3230,0,0,0,0,0,167413,0,0,0,0,0,0,0,0,0,673008,73066216
20,true,MC,"2. NNI (Incremental)",86,false,Infinity,0.3004,0,0,0,0,0,162664,0,0,0,0,0,0,0,0,0,572784,73066216
20,true,MC,"2. NNI (Incremental)",87,false,Infinity,0.6281,0,0,0,0,0,477308,0,0,0,0,0,0,0,0,0,1864768,73066216
20,true,MC,"2. NNI (Incremental)",88,false,Infinity,0.3123,0,0,0,0,0,165040,0,0,0,0,0,0,0,0,0,572896,73066216
20,true,MC,"2. NNI (Incremental)",89,false,Infinity,0.3479,0,0,0,0,0,208971,0,0,0,0,0,0,0,0,0,772184,73066216
20,true,MC,"2. NNI (Incremental)",90,false,Infinity,0.5497,0,0,0,0,0,387070,0,0,0,0,0,0,0,0,0,1466672,73066216
20,true,MC,"2. NNI (Incremental)",91,false,Infinity,0.3586,0,0,0,0,0,222031,0,0,0,0,0,0,0,0,0,873904,73066216
20,true,MC,"2. NNI (Incremental)",92,false,Infinity,0.3621,0,0,0,0,0,193535,0,0,0,0,0,0,0,0,0,775400,73066216
20,true,MC,"2. NNI (Incremental)",93,false,Infinity,0.3372,0,0,0,0,0,188786,0,0,0,0,0,0,0,0,0,771936,73066216
20,true,MC,"2. NNI (Incremental)",94,false,Infinity,0.5984,0,0,0,0,0,442875,0,0,0,0,0,0,0,0,0,1666784,73066216
20,true,MC,"2. NNI (Incremental)",95,false,Infinity,0.3408,0,0,0,0,0,201846,0,0,0,0,0,0,0,0,0,772184,73066216
20,true,MC,"2. NNI (Incremental)",96,false,Infinity,0.5569,0,0,0,0,0,404880,0,0,0,0,0,0,0,0,0,1470080,73066216
20,true,MC,"2. NNI (Incremental)",97,false,Infinity,0.3847,0,0,0,0,0,226781,0,0,0,0,0,0,0,0,0,871248,73066216
20,true,MC,"2. NNI (Incremental)",98,false,Infinity,0.4500,0,0,0,0,0,293271,0,0,0,0,0,0,0,0,0,1069704,73066216
20,true,MC,"2. NNI (Incremental)",99,false,Infinity,0.4263,0,0,0,0,0,269525,0,0,0,0,0,0,0,0,0,1070208,106620648
20,true,MC,"2. NNI (Incremental)",100,false,Infinity,0.4393,0,0,0,0,0,284960,0,0,0,0,0,0,0,0,0,1068632,106620648
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",1,true,68.0000,5773.2991,3,14,31,20,0,4942867,103039141,5609810498,53054792,0,3024137,84401573,5150986994,53054792,0,14588996264,10423110296
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",2,true,64.0000,3632.0436,9,12,14,29,0,8988111,90147079,3459417277,71319537,0,7068194,70540647,2993650249,71319537,0,9437695664,10288892568
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",3,true,59.0000,4485.0867,6,14,11,28,0,6677561,109411557,4296407560,70646319,0,4717274,87529008,3667514025,70646319,0,10940368840,10283439848
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",4,true,52.0000,5806.7190,6,9,24,13,0,6529145,77057918,5685619343,35735165,0,4668594,58160324,5167777072,35735165,0,15269089576,10283439848
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,60.0000,4858.1633,3,24,25,8,0,4285087,144232475,4689670092,17973849,0,2377041,126881977,4315100932,17973849,0,12839638320,10401989672
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,58.0000,5994.0861,7,12,25,14,0,6643130,85432177,5864054136,36052183,0,4695903,66693687,5392278015,36052183,0,15920538168,10301326376
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,62.0000,5142.8834,6,19,26,11,0,6594449,131059015,4967380180,35851523,0,4656721,111768414,4527554005,35851523,0,13320288376,10340628880
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,64.0000,6104.0225,7,23,28,6,0,7602493,143971264,5932722357,17616461,0,5706323,125444117,5449096652,17616461,0,16360824160,10387130456
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,58.0000,6446.6096,7,16,26,9,0,6413973,103406027,6299222401,35656800,0,4558172,84284027,5793190534,35656800,0,17379619072,10398481304
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,55.0000,9501.0015,8,4,43,0,0,7503946,41299007,9450460248,0,0,6242998,30732930,9450460248,0,0,24848737312,10399926904
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,62.0000,3059.0070,7,26,12,17,0,6968459,134128271,2863310758,52584608,0,5110282,114582394,2354181139,52584608,0,7746050984,10299263608
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,63.0000,5859.0673,14,22,23,4,0,11511195,141742637,5686378049,17403928,0,9622147,121876180,5174587615,17403928,0,14758341776,10328347248
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,55.0000,3839.6203,8,29,18,0,0,7698668,172507625,3657616416,0,0,6397351,162272814,3657616416,0,0,9666933824,10294795376
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,59.0000,6704.2514,8,6,32,13,0,8149856,74238001,6585271129,34647567,0,6275056,53020359,6057082439,34647567,0,16834963536,10398475448
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",15,true,62.0000,4313.4220,10,26,26,0,0,8111861,136079058,4167250653,0,0,6839039,127527886,4167250653,0,0,11414641920,10297812664
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,50.0000,3974.6854,5,16,14,15,0,5211205,125892929,3789060127,52812577,0,3450390,105490984,3277875233,52812577,0,10382703688,10297324152
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,64.0000,4210.1086,6,23,20,15,0,5963974,140584989,4007866619,53568907,0,4045244,123363909,3600940258,53568907,0,11078329344,10278326128
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,58.0000,2467.7246,6,17,9,26,0,6330861,119126316,2252180914,88164232,0,4511866,100240596,1827239147,88164232,0,6323729072,10274364568
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,66.0000,4940.3256,10,24,32,0,0,8754206,121756259,4807834669,0,0,7418457,112109178,4807834669,0,0,12563334136,10344039152
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,70.0000,7366.7168,9,14,31,16,0,8153417,86790488,7216262682,53350438,0,6210940,67185244,6717954416,53350438,0,19028943760,10403925424
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,62.0000,4964.1198,4,18,23,17,0,5676639,126758495,4775869286,53819435,0,3628490,107759977,4271985304,53819435,0,13222742256,10303262128
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,65.0000,8233.4201,3,21,33,8,0,4824134,149733390,8041854566,34855351,0,2898280,129497672,7512835930,34855351,0,20882259144,10411693352
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,62.0000,7004.9316,7,6,26,23,0,7655923,65579969,6858503784,71182994,0,5658829,43991879,6260033285,71182994,0,17218309064,10411694376
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,48.0000,3709.9505,13,17,18,0,0,9749191,99453395,3599225749,0,0,8492993,89218584,3599225749,0,0,9370586168,10304753040
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,51.0000,8781.6308,8,5,32,6,0,7224923,60195414,8695081306,17399179,0,5289569,40043996,8166795254,17399179,0,22251117840,10418729800
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",26,true,58.0000,5271.7506,11,8,29,10,0,9073599,69838932,5155656776,35307724,0,7232045,49997409,4678295440,35307724,0,13860901792,10351620936
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,59.0000,6630.2711,9,13,27,10,0,8209221,90779926,6511936688,17376620,0,6334422,71122440,5989684663,17376620,0,16991274136,10387149592
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,79.0000,5127.7105,6,16,17,40,0,6575450,114168013,4888613690,115949013,0,4592605,90739557,4294974449,115949013,0,11996242328,10286486296
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,67.0000,3811.7892,5,19,18,25,0,5365559,115481204,3618542471,70280620,0,3431393,97801814,3224565164,70280620,0,10053613944,10284315128
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,64.0000,6979.4823,8,5,35,16,0,6973206,60709529,6856259725,53428802,0,5060413,40751647,6375540611,53428802,0,18368567384,10413397096
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,64.0000,4665.1802,5,23,24,12,0,5904607,130134082,4472815575,54321676,0,4040494,111777913,4041787539,54321676,0,12491118000,10279179368
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,60.0000,4891.0430,8,14,16,22,0,8335078,96279654,4730529786,53870490,0,6396163,76902378,4217306241,53870490,0,12054052856,10327793208
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,55.0000,5592.6013,9,3,19,24,0,8282835,50435535,5478815600,53260201,0,6302364,30509711,4933069815,53260201,0,14289737640,10387806784
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,65.0000,5056.3126,8,27,30,0,0,7093128,150944470,4896330166,0,0,5770439,140115992,4896330166,0,0,12556690296,10287143488
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,65.0000,4377.5558,6,15,15,29,0,6284554,104580300,4156349747,108293090,0,4445375,85036797,3618572154,108293090,0,11734948880,10282637704
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,82.0000,6209.9255,7,23,34,18,0,6384289,138421667,6009447822,53215082,0,4560546,120983306,5569309379,53215082,0,16715859808,10416315408
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,53.0000,2611.6519,4,25,7,17,0,4606853,138627076,2413212966,53432364,0,2857911,120456130,1952731945,53432364,0,6964538024,10282097680
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,57.0000,4317.9351,12,18,19,8,0,9964100,117530541,4170658299,17939416,0,8102362,99123316,3721030690,17939416,0,11551870640,10380261336
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,63.0000,1688.5361,6,35,6,16,0,6449593,173751950,1454099538,52264029,0,4609227,157268205,1086004905,52264029,0,4439226128,6857045976
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,71.0000,4228.9231,5,32,20,14,0,5319251,169972669,4015621091,35806405,0,3480073,152265971,3573542546,35806405,0,11265955448,10279598040
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,56.0000,3927.4355,12,25,14,5,0,9387056,148293154,3750096604,17826619,0,7494447,129684083,3277547530,17826619,0,10359087584,10284623056
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,51.0000,3108.3205,10,8,9,24,0,8118984,71737478,2954385143,72394073,0,6145636,53667456,2455414345,72394073,0,8357538592,10302573520
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,65.0000,3377.7976,7,23,16,19,0,6461466,151637872,3164395872,53238829,0,4583106,133415871,2751978095,53238829,0,8848155392,10320322128
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,68.0000,4552.3503,5,22,23,18,0,5429675,147105822,4344875684,52822075,0,3519255,129745824,3900014030,52822075,0,11885165784,10305743896
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,67.0000,3724.6437,3,38,14,12,0,6006718,207678806,3472980183,35836088,0,4105797,188901133,2991713709,35836088,0,9911724920,10305743896
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,46.0000,2686.7330,9,15,9,13,0,7769908,113574348,2528074382,35736352,0,5927167,94197072,2009102958,35736352,0,7010602600,10289927464
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,49.0000,6542.0130,5,12,29,3,0,6659751,78673879,6436886550,18001157,0,4623475,61645148,6045199609,18001157,0,17572766624,10328925336
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,61.0000,3463.5468,4,28,16,13,0,5324002,159652371,3242869091,53691203,0,3481261,143035644,2844149576,53691203,0,9066200488,10295370904
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,56.0000,3789.3950,6,6,16,28,0,6510148,63347783,3628526755,89192462,0,4610415,44783830,3180908114,89192462,0,9999369144,10290757104
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,66.0000,5946.9193,6,33,27,0,0,5873738,163004211,5776018135,0,0,4606853,151521513,5776018135,0,0,14511379080,10405548104
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,68.0000,1954.0285,10,29,7,22,0,8712651,148382205,1742166731,52673658,0,6900780,130223132,1276013820,52673658,0,4936524584,7754747976
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,53.0000,4695.7326,5,12,20,16,0,5369119,86510276,4547609249,54554394,0,3494321,68767958,4061346477,54554394,0,12483920280,10304884808
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,60.0000,4820.5997,8,19,25,8,0,7620305,136409136,4657441123,17130842,0,5794186,116433445,4212659020,17130842,0,11620509536,10313520224
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,67.0000,4411.8710,8,37,19,3,0,7560936,208035007,4176764753,17323190,0,5747879,188466570,3699921095,17323190,0,11106301000,10377578424
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,52.0000,756.0866,4,26,0,22,0,4774266,144012819,534633535,71003706,0,3512131,134693442,0,71003706,0,1804263968,3800909752
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,65.0000,2256.6738,8,36,9,12,0,7850646,165371755,2045759493,35606932,0,5910544,149373628,1701349781,35606932,0,6042706112,9840707512
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,56.0000,8960.7043,8,5,37,6,0,7588246,60198976,8873235888,17777938,0,5714634,40046371,8381421147,17777938,0,23076195976,10514450488
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,62.0000,7752.6155,9,13,37,3,0,8900249,92030188,7632218711,17422926,0,7025450,71820591,7116263113,17422926,0,19415574584,10447341624
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,48.0000,5750.4014,7,14,22,5,0,7052758,95066200,5628958619,17699575,0,5194582,75852775,5125105508,17699575,0,15226398792,10285765064
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,50.0000,4257.5580,3,8,21,18,0,4302896,74362672,4122840833,54398853,0,2378228,55142124,3632490073,54398853,0,11228297320,10287899024
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,57.0000,2952.0817,9,23,10,15,0,7613179,141743827,2764841663,35996378,0,5744317,123471957,2302405104,35996378,0,7873511224,10289090864
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,61.0000,3033.8925,7,37,10,7,0,6994580,196694788,2810158605,18085457,0,5204081,178736375,2394441229,18085457,0,7979405264,10332342016
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,78.0000,8903.2291,4,17,44,13,0,5886797,126916410,8733318182,34738992,0,4033370,104621856,8170857121,34738992,0,21273010056,10436497440
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,59.0000,4486.8795,11,21,21,6,0,8964366,129832500,4310261362,35871708,0,6980332,111517886,3866500366,35871708,0,11959214576,10302279712
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,52.0000,4518.8485,10,17,25,0,0,8000250,118659695,4390493022,0,0,6776110,108126863,4390493022,0,0,11347385912,10293303352
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,56.0000,4424.7321,10,14,24,8,0,8658034,93555911,4285552960,35139123,0,6809356,75517947,3888848350,35139123,0,11653214240,10298544088
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,50.0000,4274.8503,4,13,14,19,0,5892734,95180183,4099683088,72338269,0,3969255,76251719,3601719148,72338269,0,11181573912,10284414984
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,50.0000,714.8909,3,18,0,29,0,4838382,104753650,512023150,91707234,0,3495509,95154062,0,91707234,0,1747166680,10299640088
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,57.0000,6145.4877,8,19,30,0,0,8331516,119242675,6016113510,0,0,7034948,109464987,6016113510,0,0,15982868384,10381754280
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,58.0000,7078.7624,5,17,31,5,0,5176773,116083182,6937914996,17661580,0,3377962,96254720,6393361293,17661580,0,18683265920,10399098960
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,51.0000,3332.6422,9,11,10,21,0,7443392,77099473,3174675803,71681674,0,5610149,57026421,2652090137,71681674,0,8766468704,10298435664
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,51.0000,4310.0144,8,19,18,6,0,7475451,115183183,4151061366,34591763,0,5626772,97982289,3778285079,34591763,0,11495026712,10292465256
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,75.0000,5816.1678,9,15,29,22,0,8667530,102620013,5650991961,51567064,0,6828352,82513714,5116997211,51567064,0,14685249048,10292465256
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,57.0000,3540.6617,6,28,11,12,0,6473340,158968467,3338057586,35326721,0,4547486,139866652,2864154952,35326721,0,9508566544,10278061160
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,56.0000,6060.1541,2,22,28,4,0,4272024,135615999,5900444707,17959600,0,2329547,116763524,5454826722,17959600,0,16138753784,10412538352
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,47.0000,3554.5274,4,15,8,20,0,5586404,93494169,3399891519,53974975,0,3626116,72690907,2831398806,53974975,0,9223839976,10278320624
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,53.0000,2634.3419,7,25,14,7,0,7171490,133924050,2473620911,17850366,0,5277695,116831203,2055753275,17850366,0,6902791520,10045591776
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,60.0000,7774.1941,6,7,34,13,0,6668064,72587609,7657346241,35654425,0,4625850,52438566,7174684651,35654425,0,20133406208,10390763240
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,65.0000,5626.9686,7,22,20,16,0,8152230,149159908,5433852482,33723822,0,6310676,128151236,5007142777,33723822,0,13696611136,10396438120
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,47.0000,2867.2622,8,20,7,12,0,7537190,148992494,2673647357,35415772,0,5692075,128379204,2154591632,35415772,0,7328831424,10295774824
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,63.0000,4918.2068,12,20,24,7,0,10212251,112784772,4775014407,18128202,0,8384946,95018706,4366624064,18128202,0,13152944520,10392307464
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,68.0000,7085.6157,6,17,45,0,0,6007905,129224585,6948263791,0,0,4736271,119177372,6948263791,0,0,18267477184,10413271488
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,55.0000,4938.8367,3,22,18,12,0,4939307,151351724,4745479497,35235297,0,2986143,130504530,4174556313,35235297,0,12458876168,10279053760
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,67.0000,5967.7629,5,31,31,0,0,5364371,164209355,5796145805,0,0,4125982,152983120,5796145805,0,0,14570013088,10288516984
20,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,56.0000,3607.0206,5,29,18,4,0,5512788,151225867,3430340676,18102081,0,3592870,133926424,3029150321,18102081,0,9666234552,10291116920
