Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",51,true,97.0000,204.6906,45296,577018,3726269,200315475,503101168,7030390392
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",52,true,90.0000,228.0877,49103,242720,4208075,223560882,561224288,7600815736
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",53,true,111.0000,234.9683,17023,78710,676376,234161567,565225656,8171241080
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",54,true,118.0000,251.4640,15890,83298,802537,250529952,604138416,8775220856
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",55,true,103.0000,224.0002,16762,90081,1154255,222707599,540167544,9312091768
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",56,true,105.0000,216.2734,16671,83519,845668,215296502,521502608,9848962680
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",57,true,89.0000,209.9254,44104,86154,904170,208863525,506360992,10285170296
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",58,true,97.0000,205.6851,41419,81846,705962,204832338,499347208,579097696
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",59,true,84.0000,237.8512,13225,76425,844125,236895698,576147720,1149523040
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",60,true,79.0000,214.1589,48432,641910,3963809,209482643,530887472,1686393952
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",61,true,76.0000,179.0586,44184,376447,1984214,176633247,439403280,2122601568
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",62,true,92.0000,207.4614,74993,176807,2810457,204374736,509466760,2625918048
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",63,true,96.0000,222.0355,57460,162720,2598303,219193215,539934328,3162788960
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",64,true,88.0000,216.9414,30799,352691,841060,215687706,522151376,3666105440
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",65,true,79.0000,184.2713,78077,347110,4958281,178853140,457560576,4135867488
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",66,true,88.0000,202.4811,29877,338675,831301,201254231,488776240,4639183968
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",67,true,95.0000,233.1720,60745,359264,2070298,230647743,568330272,5209609312
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",68,true,91.0000,230.9879,36359,165054,2694506,228051754,565339648,5746480224
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",69,true,104.0000,203.9780,58743,258632,665246,202957140,493493232,6249796704
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",70,true,87.0000,234.9237,15029,83699,937523,233857898,565893296,6820222048
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",71,true,94.0000,222.9162,65815,164533,5280263,217367211,550596352,7357092960
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",72,true,92.0000,209.2881,66697,177027,2912009,206092973,510793464,7893963872
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",73,true,89.0000,227.7101,57740,82427,890173,226642174,546615880,8430834784
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",74,true,103.0000,224.9512,37281,250837,4151206,220475614,552218280,8967705696
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",75,true,88.0000,238.7668,66747,174952,4278098,234207304,585632624,9571685472
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",76,true,88.0000,203.7888,39666,170074,2773776,200767445,497062752,10075001952
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",77,true,109.0000,243.7723,61407,272618,968643,242433020,586524336,10276328544
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",78,true,86.0000,194.8531,64432,165585,2751764,191837058,479309216,845537664
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",79,true,85.0000,233.7688,31760,323707,910782,232470509,567371664,1415963008
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",80,true,96.0000,199.7702,59412,268630,1067009,198341411,484818024,1919279488
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",81,true,92.0000,215.1787,35066,161538,4747441,210199266,531943384,2456150400
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",82,true,77.0000,190.0410,64141,163691,2741816,187035534,466554224,2925912448
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",83,true,97.0000,243.4064,58591,267990,973692,242072404,587550504,3496337792
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",84,true,99.0000,220.1759,33744,236470,784903,219089267,530809880,4033208704
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",85,true,93.0000,224.1746,48843,369223,4501753,219216048,551052520,4570079616
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",86,true,91.0000,219.1118,35387,249835,859445,217935342,527701720,5106950528
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",87,true,89.0000,231.5888,36238,177558,2683264,228654161,564643808,5677375872
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",88,true,111.0000,237.7028,44896,90191,900844,236634641,573404832,6247801216
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",89,true,88.0000,210.4426,32211,310060,914580,209154539,507184480,6751117696
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",90,true,109.0000,253.5652,34324,164343,2626095,250703282,614133456,7355097472
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",91,true,79.0000,205.9703,54204,261757,4394650,201217271,507137640,7891968384
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",92,true,93.0000,183.4492,94781,432292,7553538,175329477,462438408,8328176000
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",93,true,86.0000,173.5825,44624,446950,2824172,170235558,424404248,8764383616
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",94,true,85.0000,191.4142,72430,315811,2073754,188921613,465915408,9234145664
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",95,true,93.0000,216.2332,62800,173621,4657058,211304559,533858360,9771016576
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",96,true,102.0000,259.0072,64072,159985,2933921,255810667,627794400,10274333056
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",97,true,93.0000,219.0627,45376,81875,753604,218148387,529263552,643684296
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",98,true,85.0000,196.0104,74640,333223,2163686,193402025,478322008,1147000776
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",99,true,114.0000,224.2354,14839,84540,782398,223325254,542410416,1683871688
30,false,RF,"5. VND NNI->ECR->SPR (Inc)",100,true,104.0000,236.0620,79011,321702,1820182,233800419,573714904,2254297032
30,false,RF,"6. VND NNI->SPR (Inc)",1,true,99.0000,227.0000,99229,0,0,226827502,542265032,542758760
30,false,RF,"6. VND NNI->SPR (Inc)",2,true,96.0000,253.4344,14007,0,0,253403919,613021280,1146738536
30,false,RF,"6. VND NNI->SPR (Inc)",3,true,100.0000,238.3047,14277,0,0,238273348,574348360,1717163880
30,false,RF,"6. VND NNI->SPR (Inc)",4,true,96.0000,236.6453,13205,0,0,236617969,570945248,2287589224
30,false,RF,"6. VND NNI->SPR (Inc)",5,true,86.0000,175.2472,55226,0,0,175174162,423108712,2723796840
30,false,RF,"6. VND NNI->SPR (Inc)",6,true,83.0000,232.1568,13957,0,0,232128228,557775944,3260667752
30,false,RF,"6. VND NNI->SPR (Inc)",7,true,89.0000,224.0264,14537,0,0,223993525,535565896,3797538664
30,false,RF,"6. VND NNI->SPR (Inc)",8,true,96.0000,219.2961,19788,0,0,219251325,525361824,4334409576
30,false,RF,"6. VND NNI->SPR (Inc)",9,true,95.0000,220.0322,49544,0,0,219954422,527525184,4871280488
30,false,RF,"6. VND NNI->SPR (Inc)",10,true,99.0000,219.7528,46960,0,0,219673468,528355416,5374596968
30,false,RF,"6. VND NNI->SPR (Inc)",11,true,103.0000,258.9630,15520,0,0,258918268,622189752,6012131176
30,false,RF,"6. VND NNI->SPR (Inc)",12,true,87.0000,180.1225,49044,0,0,180045228,430423952,6448338792
30,false,RF,"6. VND NNI->SPR (Inc)",13,true,108.0000,226.1685,14908,0,0,226128005,542567216,6985209704
30,false,RF,"6. VND NNI->SPR (Inc)",14,true,100.0000,216.2361,45987,0,0,216159744,516808816,7488526184
30,false,RF,"6. VND NNI->SPR (Inc)",15,true,100.0000,223.9385,16471,0,0,223894156,536377104,8025397096
30,false,RF,"6. VND NNI->SPR (Inc)",16,true,110.0000,244.8388,16170,0,0,244792969,585723528,8629376872
30,false,RF,"6. VND NNI->SPR (Inc)",17,true,112.0000,237.9929,46047,0,0,237912602,566014544,9199802216
30,false,RF,"6. VND NNI->SPR (Inc)",18,true,94.0000,207.3210,15620,0,0,207276416,498328800,9703118696
30,false,RF,"6. VND NNI->SPR (Inc)",19,true,92.0000,224.9012,17132,0,0,224855094,541171400,10239989608
30,false,RF,"6. VND NNI->SPR (Inc)",20,true,99.0000,232.1561,16010,0,0,232107248,553495984,10307218688
30,false,RF,"6. VND NNI->SPR (Inc)",21,true,99.0000,228.7215,43252,0,0,228644222,550603296,1046195456
30,false,RF,"6. VND NNI->SPR (Inc)",22,true,99.0000,236.1810,16231,0,0,236135982,568203528,1583066368
30,false,RF,"6. VND NNI->SPR (Inc)",23,true,89.0000,198.8198,15189,0,0,198778391,478982776,2086382848
30,false,RF,"6. VND NNI->SPR (Inc)",24,true,98.0000,208.3192,44274,0,0,208250198,502232272,2589699328
30,false,RF,"6. VND NNI->SPR (Inc)",25,true,84.0000,213.9927,15790,0,0,213954409,513313888,3093015808
30,false,RF,"6. VND NNI->SPR (Inc)",26,true,93.0000,236.5073,14938,0,0,236470879,568151496,3663441152
30,false,RF,"6. VND NNI->SPR (Inc)",27,true,107.0000,236.9294,44175,0,0,236861352,568350568,4233866496
30,false,RF,"6. VND NNI->SPR (Inc)",28,true,98.0000,221.1163,14688,0,0,221079532,530921544,4770737408
30,false,RF,"6. VND NNI->SPR (Inc)",29,true,90.0000,216.5722,13926,0,0,216538895,519450240,5274053888
30,false,RF,"6. VND NNI->SPR (Inc)",30,true,104.0000,216.3062,14668,0,0,216273581,519322632,5810924800
30,false,RF,"6. VND NNI->SPR (Inc)",31,true,104.0000,229.2585,14237,0,0,229227000,551348672,6347795712
30,false,RF,"6. VND NNI->SPR (Inc)",32,true,94.0000,233.7197,14377,0,0,233685020,558417904,6918221056
30,false,RF,"6. VND NNI->SPR (Inc)",33,true,105.0000,225.4298,13696,0,0,225399379,536365040,7455091968
30,false,RF,"6. VND NNI->SPR (Inc)",34,true,94.0000,242.5247,43201,0,0,242455853,581090888,8025517312
30,false,RF,"6. VND NNI->SPR (Inc)",35,true,97.0000,213.0909,46639,0,0,213012828,509543704,8528833792
30,false,RF,"6. VND NNI->SPR (Inc)",36,true,98.0000,235.7237,16270,0,0,235679784,563335408,9099259136
30,false,RF,"6. VND NNI->SPR (Inc)",37,true,104.0000,246.6373,16131,0,0,246592152,591221776,9703238912
30,false,RF,"6. VND NNI->SPR (Inc)",38,true,116.0000,245.7944,15370,0,0,245747384,588169104,10273664256
30,false,RF,"6. VND NNI->SPR (Inc)",39,true,105.0000,221.2306,16151,0,0,221184192,531372856,542870288
30,false,RF,"6. VND NNI->SPR (Inc)",40,true,84.0000,268.2985,16171,0,0,268252634,646632184,1180404496
30,false,RF,"6. VND NNI->SPR (Inc)",41,true,95.0000,253.7454,15589,0,0,253698920,609496008,1784384272
30,false,RF,"6. VND NNI->SPR (Inc)",42,true,96.0000,256.7670,15470,0,0,256723754,618138448,2421918480
30,false,RF,"6. VND NNI->SPR (Inc)",43,true,121.0000,234.0087,15279,0,0,233969661,560950184,2992343824
30,false,RF,"6. VND NNI->SPR (Inc)",44,true,94.0000,259.6635,14979,0,0,259628258,621866672,3596323600
30,false,RF,"6. VND NNI->SPR (Inc)",45,true,94.0000,266.7708,15340,0,0,266734927,637783512,4233857808
30,false,RF,"6. VND NNI->SPR (Inc)",46,true,103.0000,227.8088,13866,0,0,227772924,544417320,4770728720
30,false,RF,"6. VND NNI->SPR (Inc)",47,true,114.0000,232.2587,15730,0,0,232215364,556960168,5341154064
30,false,RF,"6. VND NNI->SPR (Inc)",48,true,104.0000,219.8325,16231,0,0,219788546,525540824,5878024976
30,false,RF,"6. VND NNI->SPR (Inc)",49,true,100.0000,225.5863,15269,0,0,225541199,537842432,6414895888
30,false,RF,"6. VND NNI->SPR (Inc)",50,true,90.0000,270.3048,17945,0,0,270256746,645569848,7052430096
30,false,RF,"6. VND NNI->SPR (Inc)",51,true,93.0000,228.2562,16181,0,0,228210366,545484832,7589301008
30,false,RF,"6. VND NNI->SPR (Inc)",52,true,94.0000,247.7984,16412,0,0,247752398,591970784,8193280784
30,false,RF,"6. VND NNI->SPR (Inc)",53,true,111.0000,234.7266,16361,0,0,234681806,561300936,8763706128
30,false,RF,"6. VND NNI->SPR (Inc)",54,true,118.0000,250.2644,15710,0,0,250218379,599322176,9334131472
30,false,RF,"6. VND NNI->SPR (Inc)",55,true,103.0000,222.9331,15820,0,0,222887621,533669384,9871002384
30,false,RF,"6. VND NNI->SPR (Inc)",56,true,105.0000,216.3388,16101,0,0,216291024,516590400,10273655568
30,false,RF,"6. VND NNI->SPR (Inc)",57,true,89.0000,208.6711,45568,0,0,208596938,501014664,643525264
30,false,RF,"6. VND NNI->SPR (Inc)",58,true,97.0000,205.8383,43292,0,0,205765172,495066728,1113287312
30,false,RF,"6. VND NNI->SPR (Inc)",59,true,84.0000,238.2210,15980,0,0,238175382,570851624,1683712656
30,false,RF,"6. VND NNI->SPR (Inc)",60,true,81.0000,190.2747,17173,0,0,190226614,457308928,2153474704
30,false,RF,"6. VND NNI->SPR (Inc)",61,true,82.0000,217.4234,15109,0,0,217379174,523672040,2690345616
30,false,RF,"6. VND NNI->SPR (Inc)",62,true,86.0000,214.3638,60395,0,0,214272494,513510072,3193662096
30,false,RF,"6. VND NNI->SPR (Inc)",63,true,96.0000,229.3521,44434,0,0,229277736,547429488,3730533008
30,false,RF,"6. VND NNI->SPR (Inc)",64,true,87.0000,235.7134,16180,0,0,235667872,563112656,4300958352
30,false,RF,"6. VND NNI->SPR (Inc)",65,true,78.0000,212.8014,44184,0,0,212733366,509799984,4804274832
30,false,RF,"6. VND NNI->SPR (Inc)",66,true,89.0000,220.7452,14367,0,0,220710931,528457464,5341145744
30,false,RF,"6. VND NNI->SPR (Inc)",67,true,89.0000,221.9789,42401,0,0,221917115,532770744,5878016656
30,false,RF,"6. VND NNI->SPR (Inc)",68,true,94.0000,239.7335,14858,0,0,239701054,573979512,6448442000
30,false,RF,"6. VND NNI->SPR (Inc)",69,true,104.0000,213.9990,42040,0,0,213934230,510399160,6951758480
30,false,RF,"6. VND NNI->SPR (Inc)",70,true,87.0000,233.8633,16872,0,0,233822201,560535664,7522183824
30,false,RF,"6. VND NNI->SPR (Inc)",71,true,101.0000,258.4702,43062,0,0,258405383,622307480,8126163600
30,false,RF,"6. VND NNI->SPR (Inc)",72,true,93.0000,217.5151,41520,0,0,217452793,521810320,8663034512
30,false,RF,"6. VND NNI->SPR (Inc)",73,true,89.0000,226.3407,55045,0,0,226266649,541557328,9199905424
30,false,RF,"6. VND NNI->SPR (Inc)",74,true,112.0000,234.9534,13466,0,0,234924909,564390608,9770330768
30,false,RF,"6. VND NNI->SPR (Inc)",75,true,85.0000,201.7956,42540,0,0,201730397,486164632,10240092816
30,false,RF,"6. VND NNI->SPR (Inc)",76,true,97.0000,213.4286,13565,0,0,213400586,509948208,10273668760
30,false,RF,"6. VND NNI->SPR (Inc)",77,true,109.0000,250.7053,41680,0,0,250646774,603534504,1113308824
30,false,RF,"6. VND NNI->SPR (Inc)",78,true,93.0000,193.5329,40508,0,0,193474994,464975328,1583070872
30,false,RF,"6. VND NNI->SPR (Inc)",79,true,85.0000,254.2785,13696,0,0,254249908,613505720,2187050648
30,false,RF,"6. VND NNI->SPR (Inc)",80,true,96.0000,208.4324,41560,0,0,208374675,501867560,2690367128
30,false,RF,"6. VND NNI->SPR (Inc)",81,true,99.0000,224.0843,14227,0,0,224049121,534794240,3227238040
30,false,RF,"6. VND NNI->SPR (Inc)",82,true,79.0000,198.2386,45176,0,0,198166477,475461632,3697000088
30,false,RF,"6. VND NNI->SPR (Inc)",83,true,97.0000,252.2412,45307,0,0,252164561,605559288,4300979864
30,false,RF,"6. VND NNI->SPR (Inc)",84,true,99.0000,228.5678,15639,0,0,228522390,547796680,4837850776
30,false,RF,"6. VND NNI->SPR (Inc)",85,true,91.0000,241.0201,15750,0,0,240975268,577960976,5408276120
30,false,RF,"6. VND NNI->SPR (Inc)",86,true,91.0000,228.2694,16291,0,0,228224614,548054944,5978701464
30,false,RF,"6. VND NNI->SPR (Inc)",87,true,92.0000,246.8120,16221,0,0,246761975,591974856,6549126808
30,false,RF,"6. VND NNI->SPR (Inc)",88,true,111.0000,237.2090,45437,0,0,237129662,568102856,7119552152
30,false,RF,"6. VND NNI->SPR (Inc)",89,true,90.0000,219.9607,16071,0,0,219917081,525762040,7656423064
30,false,RF,"6. VND NNI->SPR (Inc)",90,true,108.0000,234.2894,15490,0,0,234245135,559728696,8226848408
30,false,RF,"6. VND NNI->SPR (Inc)",91,true,72.0000,176.2856,16161,0,0,176240741,421020448,8629501592
30,false,RF,"6. VND NNI->SPR (Inc)",92,true,96.0000,221.4241,45487,0,0,221347713,528148160,9166372504
30,false,RF,"6. VND NNI->SPR (Inc)",93,true,88.0000,206.1686,14979,0,0,206126509,492236352,9669688984
30,false,RF,"6. VND NNI->SPR (Inc)",94,true,84.0000,203.2622,43923,0,0,203190194,487395904,10139451032
30,false,RF,"6. VND NNI->SPR (Inc)",95,true,104.0000,219.5173,46779,0,0,219439603,522326024,10273668760
30,false,RF,"6. VND NNI->SPR (Inc)",96,true,105.0000,286.3797,46138,0,0,286301726,685762688,1079729520
30,false,RF,"6. VND NNI->SPR (Inc)",97,true,93.0000,218.7940,43412,0,0,218718622,524694960,1616600432
30,false,RF,"6. VND NNI->SPR (Inc)",98,true,96.0000,223.1303,43734,0,0,223055250,536527344,2153471344
30,false,RF,"6. VND NNI->SPR (Inc)",99,true,114.0000,224.0725,14518,0,0,224028882,537789032,2690342256
30,false,RF,"6. VND NNI->SPR (Inc)",100,true,105.0000,232.9356,46449,0,0,232852917,555956904,3227213168
30,false,MS,"1. NNI (Classic)",1,false,Infinity,45.2243,0,0,0,0,46811904,39494512
30,false,MS,"1. NNI (Classic)",2,false,Infinity,31.1345,0,0,0,0,37258216,73048944
30,false,MS,"1. NNI (Classic)",3,false,Infinity,17.4137,0,0,0,0,21019368,106603376
30,false,MS,"1. NNI (Classic)",4,false,Infinity,19.8510,0,0,0,0,24510600,106603376
30,false,MS,"1. NNI (Classic)",5,false,Infinity,20.1834,0,0,0,0,15068416,140157808
30,false,MS,"1. NNI (Classic)",6,false,Infinity,15.3394,0,0,0,0,18864160,140157808
30,false,MS,"1. NNI (Classic)",7,false,Infinity,20.1574,0,0,0,0,24411224,173712240
30,false,MS,"1. NNI (Classic)",8,false,Infinity,12.6713,0,0,0,0,15334008,207266672
30,false,MS,"1. NNI (Classic)",9,false,Infinity,24.2861,0,0,0,0,30139696,207266672
30,false,MS,"1. NNI (Classic)",10,false,Infinity,19.5596,0,0,0,0,24338224,240821104
30,false,MS,"1. NNI (Classic)",11,false,Infinity,35.0559,0,0,0,0,43329944,274375536
30,false,MS,"1. NNI (Classic)",12,false,Infinity,18.2662,0,0,0,0,22692288,307929968
30,false,MS,"1. NNI (Classic)",13,false,Infinity,14.0522,0,0,0,0,17358272,341484400
30,false,MS,"1. NNI (Classic)",14,false,Infinity,24.3331,0,0,0,0,30068488,375038832
30,false,MS,"1. NNI (Classic)",15,false,Infinity,16.7561,0,0,0,0,20690984,375038832
30,false,MS,"1. NNI (Classic)",16,false,Infinity,16.6831,0,0,0,0,20815432,408593264
30,false,MS,"1. NNI (Classic)",17,false,Infinity,34.1797,0,0,0,0,42467096,442147696
30,false,MS,"1. NNI (Classic)",18,false,Infinity,20.9647,0,0,0,0,26198304,475702128
30,false,MS,"1. NNI (Classic)",19,false,Infinity,16.4994,0,0,0,0,20717352,475702128
30,false,MS,"1. NNI (Classic)",20,false,Infinity,32.3835,0,0,0,0,40045952,542810992
30,false,MS,"1. NNI (Classic)",21,false,Infinity,13.7160,0,0,0,0,17144576,542810992
30,false,MS,"1. NNI (Classic)",22,false,Infinity,15.1360,0,0,0,0,18762736,576365424
30,false,MS,"1. NNI (Classic)",23,false,Infinity,13.4623,0,0,0,0,16992480,576365424
30,false,MS,"1. NNI (Classic)",24,false,Infinity,22.9409,0,0,0,0,28305504,609919856
30,false,MS,"1. NNI (Classic)",25,false,Infinity,24.0353,0,0,0,0,30031608,643474288
30,false,MS,"1. NNI (Classic)",26,false,Infinity,21.2332,0,0,0,0,26330496,677028720
30,false,MS,"1. NNI (Classic)",27,false,Infinity,17.5867,0,0,0,0,20898392,677028720
30,false,MS,"1. NNI (Classic)",28,false,Infinity,13.6590,0,0,0,0,17045952,710583152
30,false,MS,"1. NNI (Classic)",29,false,Infinity,19.9743,0,0,0,0,24659144,744137584
30,false,MS,"1. NNI (Classic)",30,false,Infinity,14.0961,0,0,0,0,17333696,744137584
30,false,MS,"1. NNI (Classic)",31,false,Infinity,28.9612,0,0,0,0,35333488,777692016
30,false,MS,"1. NNI (Classic)",32,false,Infinity,18.3686,0,0,0,0,22543536,811246448
30,false,MS,"1. NNI (Classic)",33,false,Infinity,39.3848,0,0,0,0,48794480,844800880
30,false,MS,"1. NNI (Classic)",34,false,Infinity,15.2866,0,0,0,0,18694224,878355312
30,false,MS,"1. NNI (Classic)",35,false,Infinity,16.9355,0,0,0,0,20445040,911909744
30,false,MS,"1. NNI (Classic)",36,false,Infinity,25.3152,0,0,0,0,31793872,911909744
30,false,MS,"1. NNI (Classic)",37,false,Infinity,13.6714,0,0,0,0,17012768,945464176
30,false,MS,"1. NNI (Classic)",38,false,Infinity,13.7893,0,0,0,0,17037616,945464176
30,false,MS,"1. NNI (Classic)",39,false,Infinity,21.5563,0,0,0,0,26436400,979018608
30,false,MS,"1. NNI (Classic)",40,false,Infinity,19.2992,0,0,0,0,24364728,1012573040
30,false,MS,"1. NNI (Classic)",41,false,Infinity,16.6925,0,0,0,0,20840064,1046127472
30,false,MS,"1. NNI (Classic)",42,false,Infinity,15.2880,0,0,0,0,18839392,1046127472
30,false,MS,"1. NNI (Classic)",43,false,Infinity,16.7856,0,0,0,0,20815432,1079681904
30,false,MS,"1. NNI (Classic)",44,false,Infinity,25.9684,0,0,0,0,32175920,1113236336
30,false,MS,"1. NNI (Classic)",45,false,Infinity,26.2476,0,0,0,0,32519368,1146790768
30,false,MS,"1. NNI (Classic)",46,false,Infinity,10.8834,0,0,0,0,13481336,1146790768
30,false,MS,"1. NNI (Classic)",47,false,Infinity,15.4054,0,0,0,0,19111496,1180345200
30,false,MS,"1. NNI (Classic)",48,false,Infinity,15.6865,0,0,0,0,19284328,1180345200
30,false,MS,"1. NNI (Classic)",49,false,Infinity,23.3125,0,0,0,0,28832544,1213899632
30,false,MS,"1. NNI (Classic)",50,false,Infinity,15.5702,0,0,0,0,19073504,1247454064
30,false,MS,"1. NNI (Classic)",51,false,Infinity,18.3958,0,0,0,0,22618656,1247454064
30,false,MS,"1. NNI (Classic)",52,false,Infinity,16.7108,0,0,0,0,20716584,1281008496
30,false,MS,"1. NNI (Classic)",53,false,Infinity,15.2591,0,0,0,0,18889088,1314562928
30,false,MS,"1. NNI (Classic)",54,false,Infinity,16.8508,0,0,0,0,20716040,1314562928
30,false,MS,"1. NNI (Classic)",55,false,Infinity,16.5986,0,0,0,0,20592888,1348117360
30,false,MS,"1. NNI (Classic)",56,false,Infinity,19.4032,0,0,0,0,24259776,1381671792
30,false,MS,"1. NNI (Classic)",57,false,Infinity,18.1847,0,0,0,0,22708512,1381671792
30,false,MS,"1. NNI (Classic)",58,false,Infinity,13.7581,0,0,0,0,16987520,1415226224
30,false,MS,"1. NNI (Classic)",59,false,Infinity,27.4569,0,0,0,0,33547600,1448780656
30,false,MS,"1. NNI (Classic)",60,false,Infinity,25.3057,0,0,0,0,31661400,1482335088
30,false,MS,"1. NNI (Classic)",61,false,Infinity,12.4584,0,0,0,0,15209840,1482335088
30,false,MS,"1. NNI (Classic)",62,false,Infinity,33.2159,0,0,0,0,41266352,1515889520
30,false,MS,"1. NNI (Classic)",63,false,Infinity,23.7924,0,0,0,0,29734816,1549443952
30,false,MS,"1. NNI (Classic)",64,false,Infinity,20.8421,0,0,0,0,26280824,1582998384
30,false,MS,"1. NNI (Classic)",65,false,Infinity,18.3337,0,0,0,0,22464728,1616552816
30,false,MS,"1. NNI (Classic)",66,false,Infinity,21.2098,0,0,0,0,26287968,1616552816
30,false,MS,"1. NNI (Classic)",67,false,Infinity,28.4784,0,0,0,0,35456240,1683661680
30,false,MS,"1. NNI (Classic)",68,false,Infinity,25.8393,0,0,0,0,32151608,1683661680
30,false,MS,"1. NNI (Classic)",69,false,Infinity,30.2651,0,0,0,0,37219032,1750770544
30,false,MS,"1. NNI (Classic)",70,false,Infinity,16.6890,0,0,0,0,20716704,1750770544
30,false,MS,"1. NNI (Classic)",71,false,Infinity,22.7357,0,0,0,0,28238536,1784324976
30,false,MS,"1. NNI (Classic)",72,false,Infinity,22.3589,0,0,0,0,27934984,1817879408
30,false,MS,"1. NNI (Classic)",73,false,Infinity,15.3972,0,0,0,0,18751576,1817879408
30,false,MS,"1. NNI (Classic)",74,false,Infinity,20.3907,0,0,0,0,25252128,1851433840
30,false,MS,"1. NNI (Classic)",75,false,Infinity,6.3009,0,0,0,0,7744664,1851433840
30,false,MS,"1. NNI (Classic)",76,false,Infinity,25.8226,0,0,0,0,31967176,1884988272
30,false,MS,"1. NNI (Classic)",77,false,Infinity,9.1917,0,0,0,0,11317808,1918542704
30,false,MS,"1. NNI (Classic)",78,false,Infinity,12.2618,0,0,0,0,15005424,1918542704
30,false,MS,"1. NNI (Classic)",79,false,Infinity,20.2084,0,0,0,0,24609448,1952097136
30,false,MS,"1. NNI (Classic)",80,false,Infinity,21.2139,0,0,0,0,26316808,1985651568
30,false,MS,"1. NNI (Classic)",81,false,Infinity,20.9335,0,0,0,0,26109416,1985651568
30,false,MS,"1. NNI (Classic)",82,false,Infinity,20.9288,0,0,0,0,26097168,2019206000
30,false,MS,"1. NNI (Classic)",83,false,Infinity,23.9947,0,0,0,0,30167264,2052760432
30,false,MS,"1. NNI (Classic)",84,false,Infinity,20.0237,0,0,0,0,24633752,2086314864
30,false,MS,"1. NNI (Classic)",85,false,Infinity,16.6853,0,0,0,0,20610416,2119869296
30,false,MS,"1. NNI (Classic)",86,false,Infinity,21.3382,0,0,0,0,26288264,2119869296
30,false,MS,"1. NNI (Classic)",87,false,Infinity,25.6421,0,0,0,0,31914880,2153423728
30,false,MS,"1. NNI (Classic)",88,false,Infinity,19.7017,0,0,0,0,24428672,2186978160
30,false,MS,"1. NNI (Classic)",89,false,Infinity,13.9643,0,0,0,0,17264224,2186978160
30,false,MS,"1. NNI (Classic)",90,false,Infinity,31.4626,0,0,0,0,39350712,2254087024
30,false,MS,"1. NNI (Classic)",91,false,Infinity,25.7583,0,0,0,0,32185832,2287641456
30,false,MS,"1. NNI (Classic)",92,false,Infinity,12.4175,0,0,0,0,15234616,2287641456
30,false,MS,"1. NNI (Classic)",93,false,Infinity,22.8857,0,0,0,0,28413672,2321195888
30,false,MS,"1. NNI (Classic)",94,false,Infinity,30.6069,0,0,0,0,37923792,2354750320
30,false,MS,"1. NNI (Classic)",95,false,Infinity,13.6689,0,0,0,0,16949456,2388304752
