Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",10,true,290.0000,76.3648,50846,486296,1885506,73898200,104054728,1185391208
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",11,true,261.0000,72.2537,79652,158111,1968444,70002820,103440280,1286054504
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",12,true,245.0000,71.3213,26220,166247,2049739,69037574,102565824,1386717800
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",13,true,233.0000,107.0377,92657,1173863,21725673,83983704,195194488,1588044392
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",14,true,237.0000,71.4100,26571,261307,1927886,69139198,102710200,1688707688
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",15,true,231.0000,66.9933,88689,210901,2084766,64557213,99366824,1789370984
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",16,true,253.0000,78.8467,127112,655647,12622920,65375289,149198216,1957143144
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",17,true,255.0000,72.4260,80023,680434,5906816,65684577,118862552,2057806440
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",18,true,248.0000,71.1166,22853,149625,1850670,69052142,102748952,2158469736
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",19,true,241.0000,71.8653,79801,643354,5677370,65405586,119902760,2292687464
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",20,true,234.0000,70.3108,109718,511423,2026505,67605370,104790624,2393350760
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",21,true,248.0000,73.1608,55526,320330,5786657,66949964,119785864,2527568488
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",22,true,243.0000,65.8504,51428,534206,2147495,63074171,98628024,2628231784
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",23,true,245.0000,80.2156,25529,158071,2135431,77854385,99327776,2695340648
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",24,true,198.0000,62.9881,93478,155946,2589535,60105375,90233208,2796003944
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",25,true,267.0000,70.5363,24547,157911,1865448,68450327,102636472,2896667240
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",26,true,255.0000,70.6982,107174,476977,1791137,68279463,101381512,2997330536
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",27,true,239.0000,78.1092,51528,308667,5270184,72431180,123746688,3131548264
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",28,true,255.0000,71.0076,104668,152480,1833878,68874044,102616296,3232211560
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",29,true,221.0000,73.4114,112103,305842,7436093,65506208,125886664,3366429288
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",30,true,287.0000,73.6395,25068,152871,1840240,71575963,104269496,3467092584
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",31,true,211.0000,67.9637,78981,635058,5866469,61329363,115199888,3567755880
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",32,true,246.0000,68.6902,22904,153532,1909472,66566905,100515760,3668419176
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",33,true,241.0000,70.1260,78600,620309,5443013,63936952,114864952,3802636904
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",34,true,247.0000,72.3442,51537,308447,6976420,64960259,120526832,3903300200
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",35,true,250.0000,73.3587,55905,310480,7497481,65451343,125969784,4037517928
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",36,true,234.0000,72.2832,113526,312515,7937097,63875426,126485056,4171735656
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",37,true,212.0000,73.7254,78790,628846,9159623,63807015,132358320,4305953384
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",38,true,221.0000,70.7070,23595,156658,1866400,68615662,102410136,4406616680
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",39,true,258.0000,68.7379,23234,157520,1897008,66602953,100488608,4507279976
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",40,true,246.0000,73.3910,81104,798279,5698579,66749533,121206424,4607943272
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",41,true,251.0000,68.5133,26400,162059,1963775,66320136,100995640,4708606568
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",42,true,257.0000,70.4528,55275,327302,5673452,64349708,114578032,4842824296
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",43,true,236.0000,65.9987,83318,137492,2029731,63704922,96902648,4943487592
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",44,true,280.0000,76.3874,136378,559515,7427178,68212535,129259712,5077705320
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",45,true,223.0000,74.0451,80323,590414,5981658,67337862,122336896,5178368616
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",46,true,213.0000,74.3130,86212,560977,13375141,60241334,148240528,5346140776
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",47,true,228.0000,62.8705,68581,398008,1633748,60729041,92261312,5413249640
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",48,true,245.0000,75.5564,56607,280173,6091737,69078453,126045192,5547467368
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",49,true,231.0000,69.3490,55876,560006,1965739,66717351,100529048,5648130664
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",50,true,242.0000,65.6610,113366,135188,1956952,63409911,99250752,5748793960
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",51,true,244.0000,66.8595,117663,393329,1768284,64533688,97063968,5849457256
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",52,true,237.0000,69.5690,24005,137342,1913910,67454994,103212136,5950120552
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",53,true,282.0000,75.0279,63300,274542,5393167,69249428,119424296,6084338280
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",54,true,254.0000,66.0972,56949,268771,5786477,59937707,111594072,6185001576
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",55,true,259.0000,74.5348,56518,260296,10795994,63370455,136573000,6319219304
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",56,true,292.0000,75.8034,26610,134636,1907458,73652242,106848952,6419882600
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",57,true,216.0000,74.7685,58191,296936,7703483,66644783,131287080,6554100328
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",58,true,219.0000,76.0359,54774,270454,7902972,67758943,132845752,6688318056
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",59,true,226.0000,77.7143,79801,583881,13168768,63828767,151993584,6856090216
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",60,true,264.0000,73.8248,48973,411384,1808951,71507212,105272592,6956753512
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",61,true,230.0000,68.4544,23986,143884,2087812,66157296,101399872,7057416808
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",62,true,264.0000,74.0113,49805,431050,1897048,71590491,103322560,7158080104
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",63,true,211.0000,64.7409,86375,139636,1982501,62495782,94710432,7258743400
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",64,true,269.0000,74.4283,54072,260987,7321096,66747409,127759280,7392961128
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",65,true,250.0000,75.2322,166124,423075,9693728,64896748,137855272,7527178856
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",66,true,213.0000,64.6402,49403,406924,1889604,62248762,95648512,7627842152
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",67,true,232.0000,68.7503,101513,137692,1870377,66601371,100800872,7728505448
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",68,true,210.0000,71.6377,50426,419688,1750901,69374005,102940888,7829168744
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",69,true,230.0000,61.6065,103716,132852,1900094,59427806,92745616,7896277608
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",70,true,252.0000,71.3934,50265,401814,1786097,69113710,105637128,8030495336
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",71,true,251.0000,70.2991,129776,262158,5447983,64416294,116923016,8131158632
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",72,true,241.0000,71.6620,57930,280053,5842382,65436044,118349824,8265376360
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",73,true,240.0000,76.1576,56878,275795,9633454,66147427,135784640,8399594088
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",74,true,223.0000,78.6498,80263,393549,8987796,69138456,139264608,8533811816
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",75,true,231.0000,68.7329,56016,304720,5847843,62478168,113661888,8634475112
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",76,true,247.0000,69.2217,23405,136059,1905214,67119776,103135976,8735138408
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",77,true,228.0000,70.0487,81595,138894,1864597,67926571,102860248,8835801704
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",78,true,270.0000,77.5871,83799,602236,7387382,69461612,130255544,8970019432
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",79,true,247.0000,77.9422,84680,535188,10519379,66755754,140914160,9104237160
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",80,true,262.0000,71.6755,75703,556177,5703238,65293924,121003800,9238454888
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",81,true,233.0000,68.7485,84760,136850,1957493,66530466,101126824,9339118184
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",82,true,257.0000,76.2753,111233,257660,5445318,70414504,121865472,9473335912
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",83,true,243.0000,72.1331,26410,137582,1832035,70096970,102054072,9573999208
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",84,true,232.0000,70.8161,31560,136189,1900765,68704762,102843904,9674662504
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",85,true,257.0000,70.2988,50827,429166,1772161,68002175,101239440,9775325800
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",86,true,277.0000,73.0155,82948,130849,1815282,70943350,104770872,9875989096
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",87,true,232.0000,65.5108,26731,154083,2046462,63243624,97161152,9976652392
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",88,true,244.0000,73.4171,113797,265395,5569203,67423114,118690296,10077315688
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",89,true,282.0000,76.1006,55737,260305,7380047,68362250,132364960,10211533416
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",90,true,277.0000,73.1915,22904,132151,1866962,71131618,102305016,10382575256
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",91,true,244.0000,69.4381,104447,434527,1945771,66907904,100020192,182027928
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",92,true,257.0000,66.4930,25038,136139,1916645,64379134,98936392,282691224
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",93,true,277.0000,74.6037,79711,702236,7883785,65887193,129662032,416908952
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",94,true,260.0000,74.9191,23524,133364,1854678,72872108,106667904,517572248
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",95,true,265.0000,70.2420,112403,401764,1745660,67941650,103586552,618235544
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",96,true,263.0000,70.8115,22893,136289,1975127,68639848,105339192,718898840
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",97,true,254.0000,75.2280,54824,290613,9428262,65409052,134824416,886671000
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",98,true,241.0000,74.2544,77889,552611,7862786,65714775,131511288,987334296
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",99,true,295.0000,105.5587,60175,260736,23210517,81983850,196460824,1188660888
50,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",100,true,234.0000,73.9627,134576,265214,5700262,67817363,122711056,1322878616
50,true,RFCluster,"6. VND NNI->SPR (Inc)",1,true,268.0000,72.3630,40898,0,0,72238843,97194448,78762288
50,true,RFCluster,"6. VND NNI->SPR (Inc)",2,true,260.0000,70.5185,25288,0,0,70458437,97458152,179425584
50,true,RFCluster,"6. VND NNI->SPR (Inc)",3,true,228.0000,68.5092,25479,0,0,68455899,95357832,280088880
50,true,RFCluster,"6. VND NNI->SPR (Inc)",4,true,230.0000,66.1693,23235,0,0,66122489,91083448,380752176
50,true,RFCluster,"6. VND NNI->SPR (Inc)",5,true,290.0000,65.2433,80924,0,0,65134331,88992848,481415472
50,true,RFCluster,"6. VND NNI->SPR (Inc)",6,true,224.0000,67.8338,21241,0,0,67787507,93316432,548524336
50,true,RFCluster,"6. VND NNI->SPR (Inc)",7,true,242.0000,68.9807,24307,0,0,68924330,97669112,649187632
50,true,RFCluster,"6. VND NNI->SPR (Inc)",8,true,296.0000,69.8383,82367,0,0,69717407,95346480,749850928
50,true,RFCluster,"6. VND NNI->SPR (Inc)",9,true,252.0000,65.3102,77818,0,0,65207089,88943256,850514224
50,true,RFCluster,"6. VND NNI->SPR (Inc)",10,true,290.0000,69.1928,22282,0,0,69146653,95301128,951177520
50,true,RFCluster,"6. VND NNI->SPR (Inc)",11,true,261.0000,68.1843,85272,0,0,68073912,93331344,1018286384
50,true,RFCluster,"6. VND NNI->SPR (Inc)",12,true,245.0000,68.8955,22533,0,0,68848926,92642584,1118949680
50,true,RFCluster,"6. VND NNI->SPR (Inc)",13,true,256.0000,71.2994,22733,0,0,71253570,95084800,1219612976
50,true,RFCluster,"6. VND NNI->SPR (Inc)",14,true,237.0000,68.7678,22362,0,0,68714781,93193344,1320276272
50,true,RFCluster,"6. VND NNI->SPR (Inc)",15,true,231.0000,64.4914,83018,0,0,64379084,88961688,1387385136
50,true,RFCluster,"6. VND NNI->SPR (Inc)",16,true,249.0000,68.8051,85943,0,0,68690545,93264280,1488048432
50,true,RFCluster,"6. VND NNI->SPR (Inc)",17,true,254.0000,68.4547,22232,0,0,68404160,93026056,1588711728
50,true,RFCluster,"6. VND NNI->SPR (Inc)",18,true,248.0000,68.9497,22583,0,0,68897058,93142904,1689375024
50,true,RFCluster,"6. VND NNI->SPR (Inc)",19,true,243.0000,68.6141,23244,0,0,68562452,95264624,1790038320
50,true,RFCluster,"6. VND NNI->SPR (Inc)",20,true,234.0000,69.0095,89451,0,0,68890185,95435248,1857147184
50,true,RFCluster,"6. VND NNI->SPR (Inc)",21,true,250.0000,68.1138,22523,0,0,68061118,93063464,1957810480
50,true,RFCluster,"6. VND NNI->SPR (Inc)",22,true,243.0000,64.0848,23284,0,0,64035410,88611240,2058473776
50,true,RFCluster,"6. VND NNI->SPR (Inc)",23,true,245.0000,64.1726,23014,0,0,64122315,88634664,2125582640
50,true,RFCluster,"6. VND NNI->SPR (Inc)",24,true,198.0000,57.8691,84451,0,0,57757219,80612560,2226245936
50,true,RFCluster,"6. VND NNI->SPR (Inc)",25,true,267.0000,68.1494,21811,0,0,68102316,92989520,2326909232
50,true,RFCluster,"6. VND NNI->SPR (Inc)",26,true,255.0000,69.3373,83489,0,0,69227125,93123400,2394018096
50,true,RFCluster,"6. VND NNI->SPR (Inc)",27,true,242.0000,73.4416,24096,0,0,73393200,99364536,2494681392
50,true,RFCluster,"6. VND NNI->SPR (Inc)",28,true,255.0000,68.7147,108175,0,0,68577860,93178512,2595344688
50,true,RFCluster,"6. VND NNI->SPR (Inc)",29,true,229.0000,66.2552,79001,0,0,66147467,91273624,2696007984
50,true,RFCluster,"6. VND NNI->SPR (Inc)",30,true,287.0000,71.0362,38203,0,0,70962847,94847192,2796671280
50,true,RFCluster,"6. VND NNI->SPR (Inc)",31,true,211.0000,64.0069,22052,0,0,63960929,88704464,2863780144
50,true,RFCluster,"6. VND NNI->SPR (Inc)",32,true,246.0000,65.9377,21922,0,0,65892242,90907424,2964443440
50,true,RFCluster,"6. VND NNI->SPR (Inc)",33,true,245.0000,66.5537,23034,0,0,66507873,90882744,3065106736
50,true,RFCluster,"6. VND NNI->SPR (Inc)",34,true,257.0000,64.3285,20890,0,0,64285446,86699032,3132215600
50,true,RFCluster,"6. VND NNI->SPR (Inc)",35,true,255.0000,68.1819,21762,0,0,68135329,93081496,3232878896
50,true,RFCluster,"6. VND NNI->SPR (Inc)",36,true,250.0000,67.3295,126651,0,0,67179530,93212200,3333542192
50,true,RFCluster,"6. VND NNI->SPR (Inc)",37,true,228.0000,69.5952,21460,0,0,69548717,95132280,3434205488
50,true,RFCluster,"6. VND NNI->SPR (Inc)",38,true,221.0000,68.4827,22332,0,0,68437253,92882128,3501314352
50,true,RFCluster,"6. VND NNI->SPR (Inc)",39,true,258.0000,66.4674,21421,0,0,66423663,90768232,3601977648
50,true,RFCluster,"6. VND NNI->SPR (Inc)",40,true,245.0000,71.3894,21190,0,0,71344844,97359624,3702640944
50,true,RFCluster,"6. VND NNI->SPR (Inc)",41,true,251.0000,65.8375,21701,0,0,65793093,91053296,3803304240
50,true,RFCluster,"6. VND NNI->SPR (Inc)",42,true,258.0000,66.5593,21832,0,0,66514486,91023912,3903967536
50,true,RFCluster,"6. VND NNI->SPR (Inc)",43,true,236.0000,63.3377,80353,0,0,63231291,86884264,3971076400
50,true,RFCluster,"6. VND NNI->SPR (Inc)",44,true,280.0000,72.2574,78178,0,0,72154884,97179936,4071739696
50,true,RFCluster,"6. VND NNI->SPR (Inc)",45,true,231.0000,70.4783,22483,0,0,70432668,95216512,4172402992
50,true,RFCluster,"6. VND NNI->SPR (Inc)",46,true,240.0000,68.6023,21771,0,0,68557542,92400584,4273066288
50,true,RFCluster,"6. VND NNI->SPR (Inc)",47,true,228.0000,62.2178,21771,0,0,62170944,84549360,4340175152
50,true,RFCluster,"6. VND NNI->SPR (Inc)",48,true,243.0000,70.2628,22092,0,0,70216287,97466272,4440838448
50,true,RFCluster,"6. VND NNI->SPR (Inc)",49,true,231.0000,69.2753,21050,0,0,69228899,92795864,4541501744
50,true,RFCluster,"6. VND NNI->SPR (Inc)",50,true,242.0000,62.8823,103917,0,0,62752380,89232928,4608610608
50,true,RFCluster,"6. VND NNI->SPR (Inc)",51,true,245.0000,65.4553,75093,0,0,65356644,89000728,4709273904
50,true,RFCluster,"6. VND NNI->SPR (Inc)",52,true,237.0000,67.2338,22492,0,0,67187947,93186960,4809937200
50,true,RFCluster,"6. VND NNI->SPR (Inc)",53,true,284.0000,70.5633,21160,0,0,70519924,95054584,4910600496
50,true,RFCluster,"6. VND NNI->SPR (Inc)",54,true,254.0000,62.8909,21951,0,0,62845367,86852992,4977709360
50,true,RFCluster,"6. VND NNI->SPR (Inc)",55,true,253.0000,67.4734,20679,0,0,67428674,88631104,5078372656
50,true,RFCluster,"6. VND NNI->SPR (Inc)",56,true,292.0000,73.4300,22112,0,0,73344917,96917800,5179035952
50,true,RFCluster,"6. VND NNI->SPR (Inc)",57,true,218.0000,67.3229,24707,0,0,67244825,95555248,5279699248
50,true,RFCluster,"6. VND NNI->SPR (Inc)",58,true,220.0000,68.4208,22032,0,0,68365346,95397800,5380362544
50,true,RFCluster,"6. VND NNI->SPR (Inc)",59,true,229.0000,68.7768,21981,0,0,68729268,93201376,5447471408
50,true,RFCluster,"6. VND NNI->SPR (Inc)",60,true,264.0000,73.0737,22934,0,0,73022675,97079720,5548134704
50,true,RFCluster,"6. VND NNI->SPR (Inc)",61,true,230.0000,65.9616,22012,0,0,65909325,91086472,5648798000
50,true,RFCluster,"6. VND NNI->SPR (Inc)",62,true,264.0000,72.7628,22633,0,0,72713166,94423728,5749461296
50,true,RFCluster,"6. VND NNI->SPR (Inc)",63,true,211.0000,62.2996,80794,0,0,62191833,84586848,5816570160
50,true,RFCluster,"6. VND NNI->SPR (Inc)",64,true,269.0000,68.9860,20509,0,0,68940420,95412456,5917233456
50,true,RFCluster,"6. VND NNI->SPR (Inc)",65,true,264.0000,67.6103,100441,0,0,67483298,93309744,6017896752
50,true,RFCluster,"6. VND NNI->SPR (Inc)",66,true,213.0000,63.2601,21320,0,0,63214700,86805648,6085005616
50,true,RFCluster,"6. VND NNI->SPR (Inc)",67,true,232.0000,66.2765,101273,0,0,66148780,91181496,6185668912
50,true,RFCluster,"6. VND NNI->SPR (Inc)",68,true,210.0000,70.8246,22974,0,0,70774268,94708864,6286332208
50,true,RFCluster,"6. VND NNI->SPR (Inc)",69,true,230.0000,59.2904,97566,0,0,59166469,82839128,6386995504
50,true,RFCluster,"6. VND NNI->SPR (Inc)",70,true,251.0000,70.6026,21832,0,0,70554731,97235104,6454104368
50,true,RFCluster,"6. VND NNI->SPR (Inc)",71,true,252.0000,65.3758,98628,0,0,65251002,91291296,6554767664
50,true,RFCluster,"6. VND NNI->SPR (Inc)",72,true,240.0000,66.7489,22463,0,0,66698045,91061816,6655430960
50,true,RFCluster,"6. VND NNI->SPR (Inc)",73,true,244.0000,69.3187,22413,0,0,69271940,93000448,6756094256
50,true,RFCluster,"6. VND NNI->SPR (Inc)",74,true,227.0000,71.0061,21471,0,0,70960783,94958440,6823203120
50,true,RFCluster,"6. VND NNI->SPR (Inc)",75,true,233.0000,63.5525,21881,0,0,63506685,86583608,6923866416
50,true,RFCluster,"6. VND NNI->SPR (Inc)",76,true,247.0000,66.9695,21540,0,0,66901772,93220392,7024529712
50,true,RFCluster,"6. VND NNI->SPR (Inc)",77,true,228.0000,67.6752,81225,0,0,67566296,93238208,7125193008
50,true,RFCluster,"6. VND NNI->SPR (Inc)",78,true,278.0000,73.0147,22253,0,0,72962470,96958472,7192301872
50,true,RFCluster,"6. VND NNI->SPR (Inc)",79,true,237.0000,67.1854,21842,0,0,67138042,90682400,7292965168
50,true,RFCluster,"6. VND NNI->SPR (Inc)",80,true,260.0000,67.9316,22012,0,0,67887909,95378392,7393628464
50,true,RFCluster,"6. VND NNI->SPR (Inc)",81,true,233.0000,66.4832,82577,0,0,66375180,91111024,7494291760
50,true,RFCluster,"6. VND NNI->SPR (Inc)",82,true,262.0000,71.6273,85553,0,0,71513574,97222712,7594955056
50,true,RFCluster,"6. VND NNI->SPR (Inc)",83,true,243.0000,69.8502,22182,0,0,69805776,92806880,7662063920
50,true,RFCluster,"6. VND NNI->SPR (Inc)",84,true,232.0000,68.5782,23265,0,0,68529588,93126640,7762727216
50,true,RFCluster,"6. VND NNI->SPR (Inc)",85,true,258.0000,69.3976,21561,0,0,69352674,92939592,7863390512
50,true,RFCluster,"6. VND NNI->SPR (Inc)",86,true,277.0000,70.5737,81245,0,0,70468336,95137200,7964053808
50,true,RFCluster,"6. VND NNI->SPR (Inc)",87,true,232.0000,62.8315,21371,0,0,62787065,86834280,8031162672
50,true,RFCluster,"6. VND NNI->SPR (Inc)",88,true,245.0000,68.6268,88699,0,0,68513678,93003320,8131825968
50,true,RFCluster,"6. VND NNI->SPR (Inc)",89,true,277.0000,69.4452,21601,0,0,69401156,97611344,8232489264
50,true,RFCluster,"6. VND NNI->SPR (Inc)",90,true,277.0000,69.6642,21380,0,0,69620153,92871016,8333152560
50,true,RFCluster,"6. VND NNI->SPR (Inc)",91,true,244.0000,68.0805,74040,0,0,67983260,90946320,8433815856
50,true,RFCluster,"6. VND NNI->SPR (Inc)",92,true,257.0000,63.8179,21932,0,0,63773692,89100512,8500924720
50,true,RFCluster,"6. VND NNI->SPR (Inc)",93,true,284.0000,68.6549,21761,0,0,68610382,93038936,8601588016
50,true,RFCluster,"6. VND NNI->SPR (Inc)",94,true,260.0000,72.1331,21581,0,0,72089259,97067288,8702251312
50,true,RFCluster,"6. VND NNI->SPR (Inc)",95,true,265.0000,69.1675,76275,0,0,69067342,95450560,8802914608
50,true,RFCluster,"6. VND NNI->SPR (Inc)",96,true,263.0000,68.2605,21692,0,0,68214279,95321688,8903577904
50,true,RFCluster,"6. VND NNI->SPR (Inc)",97,true,275.0000,68.8831,21942,0,0,68838686,92865320,8970686768
50,true,RFCluster,"6. VND NNI->SPR (Inc)",98,true,228.0000,64.5312,21120,0,0,64485025,91127624,9071350064
50,true,RFCluster,"6. VND NNI->SPR (Inc)",99,true,286.0000,71.4093,21601,0,0,71362707,97334896,9172013360
50,true,RFCluster,"6. VND NNI->SPR (Inc)",100,true,234.0000,69.3578,99430,0,0,69230442,95420064,9272676656
50,true,MC,"1. NNI (Classic)",1,false,Infinity,179.4816,0,0,0,0,87775928,78838832
50,true,MC,"1. NNI (Classic)",2,false,Infinity,86.8683,0,0,0,0,76662040,145947696
50,true,MC,"1. NNI (Classic)",3,false,Infinity,119.2480,0,0,0,0,105286688,280165424
50,true,MC,"1. NNI (Classic)",4,false,Infinity,85.3815,0,0,0,0,75851656,347274288
50,true,MC,"1. NNI (Classic)",5,false,Infinity,154.7946,0,0,0,0,117139592,447937584
50,true,MC,"1. NNI (Classic)",6,false,Infinity,107.1003,0,0,0,0,87318320,548600880
50,true,MC,"1. NNI (Classic)",7,false,Infinity,196.0532,0,0,0,0,171775616,716373040
50,true,MC,"1. NNI (Classic)",8,false,Infinity,144.9046,0,0,0,0,128969360,850590768
50,true,MC,"1. NNI (Classic)",9,false,Infinity,122.2894,0,0,0,0,105255472,951254064
50,true,MC,"1. NNI (Classic)",10,false,Infinity,125.1811,0,0,0,0,110842408,1051917360
50,true,MC,"1. NNI (Classic)",11,false,Infinity,85.8920,0,0,0,0,75852264,1152580656
50,true,MC,"1. NNI (Classic)",12,false,Infinity,73.6555,0,0,0,0,64200288,1186135088
50,true,MC,"1. NNI (Classic)",13,false,Infinity,185.6070,0,0,0,0,157171744,1353907248
50,true,MC,"1. NNI (Classic)",14,false,Infinity,118.8391,0,0,0,0,104454528,1454570544
50,true,MC,"1. NNI (Classic)",15,false,Infinity,60.7835,0,0,0,0,53191328,1521679408
50,true,MC,"1. NNI (Classic)",16,false,Infinity,67.2762,0,0,0,0,58848144,1588788272
50,true,MC,"1. NNI (Classic)",17,false,Infinity,126.0159,0,0,0,0,111201408,1689451568
50,true,MC,"1. NNI (Classic)",18,false,Infinity,125.3787,0,0,0,0,111156920,1790114864
50,true,MC,"1. NNI (Classic)",19,false,Infinity,111.5679,0,0,0,0,99462360,1890778160
50,true,MC,"1. NNI (Classic)",20,false,Infinity,179.4263,0,0,0,0,156315824,2058550320
50,true,MC,"1. NNI (Classic)",21,false,Infinity,189.0898,0,0,0,0,161983416,2226322480
50,true,MC,"1. NNI (Classic)",22,false,Infinity,73.0048,0,0,0,0,64156080,2293431344
50,true,MC,"1. NNI (Classic)",23,false,Infinity,93.2489,0,0,0,0,81517328,2360540208
50,true,MC,"1. NNI (Classic)",24,false,Infinity,112.1703,0,0,0,0,98865792,2461203504
50,true,MC,"1. NNI (Classic)",25,false,Infinity,189.7349,0,0,0,0,164413024,2628975664
50,true,MC,"1. NNI (Classic)",26,false,Infinity,186.7562,0,0,0,0,163514376,2796747824
50,true,MC,"1. NNI (Classic)",27,false,Infinity,218.4698,0,0,0,0,194549032,2998074416
50,true,MC,"1. NNI (Classic)",28,false,Infinity,117.5177,0,0,0,0,104517328,3098737712
50,true,MC,"1. NNI (Classic)",29,false,Infinity,145.2861,0,0,0,0,127698696,3232955440
