# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"5. VND NNI->TBR (Classic)",69,true,15.0000,5.9889,0,0,0,0,15,49868,0,0,0,5752629,0,0,0,0,5752629,19293352,3291767296
10,false,RF,"5. VND NNI->TBR (Classic)",70,true,13.0000,14.4403,0,0,0,0,13,56992,0,0,0,14193380,0,0,0,0,14193380,53453032,3358876160
10,false,RF,"5. VND NNI->TBR (Classic)",71,true,9.0000,3.2082,1,0,0,0,8,122295,0,0,0,2906592,78364,0,0,0,2906592,10184744,3358876160
10,false,RF,"5. VND NNI->TBR (Classic)",72,true,14.0000,5.2456,0,0,0,0,14,55805,0,0,0,5002234,0,0,0,0,5002234,16626344,3358876160
10,false,RF,"5. VND NNI->TBR (Classic)",73,true,14.0000,14.9141,0,0,0,0,14,53430,0,0,0,14682561,0,0,0,0,14682561,55137104,3425985024
10,false,RF,"5. VND NNI->TBR (Classic)",74,true,9.0000,3.4136,3,0,0,0,6,174538,0,0,0,3071631,135356,0,0,0,3071631,10673880,3425985024
10,false,RF,"5. VND NNI->TBR (Classic)",75,true,9.0000,3.3507,1,0,0,0,8,125857,0,0,0,3043135,81926,0,0,0,3043135,10388712,3459539456
10,false,RF,"5. VND NNI->TBR (Classic)",76,true,14.0000,21.2889,0,0,0,0,14,56992,0,0,0,21040730,0,0,0,0,21040730,81766840,3526648320
10,false,RF,"5. VND NNI->TBR (Classic)",77,true,12.0000,19.1327,1,0,0,0,11,125857,0,0,0,18809731,79551,0,0,0,18809731,72740536,3593757184
10,false,RF,"5. VND NNI->TBR (Classic)",78,true,14.0000,21.8825,0,0,0,0,14,61742,0,0,0,21636772,0,0,0,0,21636772,82457424,3694420480
10,false,RF,"5. VND NNI->TBR (Classic)",79,true,15.0000,4.7434,0,0,0,0,15,56992,0,0,0,4504742,0,0,0,0,4504742,15463144,3694420480
10,false,RF,"5. VND NNI->TBR (Classic)",80,true,8.0000,14.8049,2,0,0,0,6,144855,0,0,0,14498525,104485,0,0,0,14498525,56457224,3761529344
10,false,RF,"5. VND NNI->TBR (Classic)",81,true,17.0000,6.9376,0,0,0,0,17,59367,0,0,0,6677562,0,0,0,0,6677562,22448008,3761529344
10,false,RF,"5. VND NNI->TBR (Classic)",82,true,8.0000,2.2844,1,0,0,0,7,129419,0,0,0,1999469,84300,0,0,0,1999469,7065384,3795083776
10,false,RF,"5. VND NNI->TBR (Classic)",83,true,13.0000,6.0055,0,0,0,0,13,53430,0,0,0,5783500,0,0,0,0,5783500,19449944,3795083776
10,false,RF,"5. VND NNI->TBR (Classic)",84,true,10.0000,13.6710,1,0,0,0,9,137730,0,0,0,13368184,92612,0,0,0,13368184,51530464,3862192640
10,false,RF,"5. VND NNI->TBR (Classic)",85,true,11.0000,4.9773,1,0,0,0,10,119921,0,0,0,4666219,77177,0,0,0,4666219,16471992,3862192640
10,false,RF,"5. VND NNI->TBR (Classic)",86,true,14.0000,9.2398,0,0,0,0,14,49868,0,0,0,9014233,0,0,0,0,9014233,32517056,3895747072
10,false,RF,"5. VND NNI->TBR (Classic)",87,true,15.0000,15.4710,3,0,0,0,12,174538,0,0,0,15092191,132982,0,0,0,15092191,59410392,3962855936
10,false,RF,"5. VND NNI->TBR (Classic)",88,true,10.0000,16.6274,1,0,0,0,9,119920,0,0,0,16332954,80738,0,0,0,16332954,64437856,4029964800
10,false,RF,"5. VND NNI->TBR (Classic)",89,true,10.0000,18.2707,1,0,0,0,9,124670,0,0,0,17969099,80738,0,0,0,17969099,68661144,4097073664
10,false,RF,"5. VND NNI->TBR (Classic)",90,true,18.0000,6.1088,0,0,0,0,18,61742,0,0,0,5845241,0,0,0,0,5845241,19883840,4130628096
10,false,RF,"5. VND NNI->TBR (Classic)",91,true,10.0000,3.9194,1,0,0,0,9,125858,0,0,0,3627302,80739,0,0,0,3627302,12599552,4130628096
10,false,RF,"5. VND NNI->TBR (Classic)",92,true,18.0000,19.3547,0,0,0,0,18,47494,0,0,0,19103002,0,0,0,0,19103002,73920216,4197736960
10,false,RF,"5. VND NNI->TBR (Classic)",93,true,14.0000,5.1578,0,0,0,0,14,54618,0,0,0,4923870,0,0,0,0,4923870,16512320,4231291392
10,false,RF,"5. VND NNI->TBR (Classic)",94,true,8.0000,2.1776,1,0,0,0,7,123482,0,0,0,1902108,78364,0,0,0,1902108,6868680,4231291392
10,false,RF,"5. VND NNI->TBR (Classic)",95,true,14.0000,15.8675,0,0,0,0,14,48681,0,0,0,15646676,0,0,0,0,15646676,59315520,4298400256
10,false,RF,"5. VND NNI->TBR (Classic)",96,true,15.0000,5.0675,0,0,0,0,15,49868,0,0,0,4846693,0,0,0,0,4846693,16528560,4298400256
10,false,RF,"5. VND NNI->TBR (Classic)",97,true,9.0000,6.9435,4,0,0,0,5,205409,0,0,0,6574263,165040,0,0,0,6574263,25637976,4331954688
10,false,RF,"5. VND NNI->TBR (Classic)",98,true,17.0000,16.7402,1,0,0,0,16,125858,0,0,0,16413692,80739,0,0,0,16413692,63657296,4399063552
10,false,RF,"5. VND NNI->TBR (Classic)",99,true,16.0000,26.5191,0,0,0,0,16,49868,0,0,0,26272120,0,0,0,0,26272120,102503832,4499726848
10,false,RF,"5. VND NNI->TBR (Classic)",100,true,13.0000,15.5600,1,0,0,0,12,122295,0,0,0,15238233,74802,0,0,0,15238233,59158304,4566835712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",1,true,12.0000,7.6274,0,2,10,0,0,41557,515302,6618195,0,0,0,357387,6618195,0,0,4643544,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",2,true,11.0000,1.0722,0,11,0,0,0,29683,749207,0,0,0,0,749207,0,0,0,712656,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",3,true,9.0000,0.6827,2,7,0,0,0,55804,394194,0,0,0,41556,394194,0,0,0,514704,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",4,true,12.0000,6.4698,1,0,0,11,0,51055,141292,870315,5113844,0,27309,0,0,5113844,0,6568736,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",5,true,5.0000,0.2351,5,0,0,0,0,64116,0,0,0,0,64116,0,0,0,0,198248,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",6,true,11.0000,1.7086,1,6,4,0,0,59366,588917,784827,0,0,27309,440500,784827,0,0,1450896,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",7,true,10.0000,4.9939,0,0,0,10,0,20185,146042,27308,4551047,0,0,0,0,4551047,0,6357232,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",8,true,9.0000,0.7516,2,7,0,0,0,55804,447624,0,0,0,40369,447624,0,0,0,508464,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",9,true,10.0000,0.8371,2,8,0,0,0,54617,534300,0,0,0,39182,534300,0,0,0,618816,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",10,true,14.0000,4.8693,0,8,0,6,0,36807,781265,327704,3398147,0,0,651846,0,3398147,0,5400048,3461232
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",11,true,14.0000,5.3477,0,2,0,12,0,35620,334828,296834,4428752,0,0,223219,0,4428752,0,6610328,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",12,true,12.0000,6.9946,2,0,10,0,0,28496,115171,6636004,0,0,17810,0,6636004,0,0,6120400,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",13,true,9.0000,0.7314,0,9,0,0,0,11874,543799,0,0,0,0,543799,0,0,0,656192,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",14,true,9.0000,0.6044,1,8,0,0,0,27309,416754,0,0,0,17810,416754,0,0,0,604136,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",15,true,10.0000,0.5699,1,9,0,0,0,28496,371636,0,0,0,18997,371636,0,0,0,539360,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",16,true,12.0000,0.8038,0,12,0,0,0,11873,620975,0,0,0,0,620975,0,0,0,755984,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",17,true,17.0000,6.0055,0,0,10,7,0,26121,218469,4397882,1119655,0,0,0,3748411,1119655,0,7694528,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",18,true,9.0000,0.6578,0,9,0,0,0,13060,484432,0,0,0,0,484432,0,0,0,590056,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",19,true,12.0000,4.2293,0,2,0,10,0,22559,325329,1031792,2640629,0,0,218469,0,2640629,0,8601504,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",20,true,9.0000,0.5913,1,8,0,0,0,26122,389446,0,0,0,16623,389446,0,0,0,530520,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",21,true,13.0000,2.4067,1,2,0,10,0,34433,305144,232717,1612399,0,15436,198284,0,1612399,0,5230656,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",22,true,8.0000,0.4904,3,5,0,0,0,33245,287335,0,0,0,24934,287335,0,0,0,495080,37015664
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",23,true,12.0000,3.7164,0,2,0,10,0,20185,275462,634036,2581262,0,0,184037,0,2581262,0,8252384,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",24,true,9.0000,0.6281,0,9,0,0,0,11873,451186,0,0,0,0,451186,0,0,0,613000,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",25,true,12.0000,1.4058,0,8,4,0,0,29684,571108,586543,0,0,0,472559,586543,0,0,1501496,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",26,true,16.0000,5.5722,0,8,8,0,0,23747,511740,4775454,0,0,0,408442,4775454,0,0,5160008,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",27,true,13.0000,2.7522,0,5,0,8,0,20185,372823,497492,1606461,0,0,283773,0,1606461,0,5512984,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",28,true,10.0000,0.7243,0,10,0,0,0,13060,520051,0,0,0,0,520051,0,0,0,668504,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",29,true,11.0000,1.9270,2,4,5,0,0,39181,402506,1279945,0,0,21372,303957,1279945,0,0,2215808,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",30,true,9.0000,0.5960,1,8,0,0,0,26122,404881,0,0,0,16623,404881,0,0,0,619840,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",31,true,8.0000,0.5972,1,7,0,0,0,26120,413191,0,0,0,16622,413191,0,0,0,555312,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",32,true,9.0000,4.4442,2,0,7,0,0,41558,106860,4036932,0,0,32059,0,4036932,0,0,5098536,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",33,true,9.0000,0.7409,1,8,0,0,0,29683,479683,0,0,0,17810,479683,0,0,0,669528,70570096
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",34,true,16.0000,16.5645,0,0,0,16,0,13060,86676,606727,15503008,0,0,0,0,15503008,0,59753640,137678960
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",35,true,16.0000,5.6125,0,4,3,9,0,36808,499867,2646565,2061210,0,0,328891,1864113,2061210,0,9432376,137678960
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",36,true,12.0000,3.5216,1,3,8,0,0,36808,79551,3134560,0,0,17810,51055,3134560,0,0,4084984,171233392
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",37,true,14.0000,3.0087,0,4,0,10,0,18998,119920,17810,2572951,0,0,90237,0,2572951,0,7955064,171233392
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",38,true,16.0000,5.9592,0,0,4,12,0,22560,70052,3066881,2507648,0,0,0,2155009,2507648,0,11089976,171233392
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",39,true,15.0000,10.8273,0,0,0,15,0,13061,27309,309894,10190880,0,0,0,0,10190880,0,37769248,204787824
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",40,true,11.0000,2.8437,0,0,0,11,0,14248,29683,18997,2537330,0,0,0,0,2537330,0,7735280,238342256
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",41,true,9.0000,0.3443,2,7,0,0,0,29684,137731,0,0,0,21372,137731,0,0,0,552000,238342256
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",42,true,12.0000,0.3740,0,12,0,0,0,10686,173351,0,0,0,0,173351,0,0,0,747704,238342256
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",43,true,12.0000,0.3550,0,12,0,0,0,10686,167414,0,0,0,0,167414,0,0,0,725776,238342256
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",44,true,15.0000,3.7140,0,0,0,15,0,11873,24934,460686,3009890,0,0,0,0,3009890,0,9557144,238342256
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",45,true,8.0000,0.3218,1,7,0,0,0,26121,129420,0,0,0,17810,129420,0,0,0,557568,238342256
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",46,true,8.0000,0.9475,0,0,8,0,0,11874,26121,751581,0,0,0,0,751581,0,0,2482672,238342256
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",47,true,22.0000,13.2696,0,0,0,22,0,11873,28496,205408,12766205,0,0,0,0,12766205,0,48373048,271896688
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",48,true,13.0000,1.6718,0,6,7,0,0,28496,154354,1271633,0,0,0,124671,1271633,0,0,5631952,305451120
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",49,true,11.0000,1.9555,1,4,0,6,0,36809,112797,54617,1555407,0,18998,87863,0,1555407,0,5193824,305451120
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",50,true,15.0000,2.8805,0,2,0,13,0,18997,89049,60554,2493399,0,0,59366,0,2493399,0,8014704,305451120
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",51,true,15.0000,2.5183,1,2,0,12,0,42744,92611,137730,2016091,0,26121,65303,0,2016091,0,6967040,305451120
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",52,true,9.0000,0.3099,0,9,0,0,0,9499,146042,0,0,0,0,146042,0,0,0,573656,305451120
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",53,true,14.0000,2.4447,0,6,0,8,0,18997,132981,53430,2024403,0,0,103298,0,2024403,0,6708320,305451120
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",54,true,15.0000,12.5834,0,0,4,11,0,17810,55805,947492,11328345,0,0,0,658970,11328345,0,47808136,372559984
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",55,true,12.0000,9.0689,0,2,0,10,0,18997,91424,135355,8615289,0,0,64116,0,8615289,0,33682392,406114416
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",56,true,16.0000,19.3072,0,2,0,14,0,17810,72427,81926,18891657,0,0,51055,0,18891657,0,74046032,473223280
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",57,true,11.0000,0.3788,0,11,0,0,0,11874,195910,0,0,0,0,195910,0,0,0,761736,473223280
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",58,true,10.0000,0.3146,1,9,0,0,0,23747,128232,0,0,0,15436,128232,0,0,0,601824,473223280
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",59,true,11.0000,1.2455,3,0,8,0,0,39182,39182,978362,0,0,30871,0,978362,0,0,4036464,473223280
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",60,true,16.0000,3.3115,0,0,0,16,0,10686,26122,60554,3000391,0,0,0,0,3000391,0,9326216,473223280
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",61,true,11.0000,1.4699,0,4,7,0,0,20185,104485,1155275,0,0,0,73615,1155275,0,0,5130232,506777712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",62,true,6.0000,0.1591,6,0,0,0,0,33245,0,0,0,0,33245,0,0,0,0,226416,506777712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",63,true,11.0000,2.7974,0,0,0,11,0,10686,22560,84301,2491025,0,0,0,0,2491025,0,7817208,506777712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",64,true,7.0000,0.2695,3,4,0,0,0,32058,83113,0,0,0,23747,83113,0,0,0,410408,506777712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",65,true,14.0000,1.7739,0,2,12,0,0,22559,86675,1473481,0,0,0,59366,1473481,0,0,5924304,506777712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",66,true,9.0000,0.3550,1,8,0,0,0,23748,148417,0,0,0,15436,148417,0,0,0,671176,506777712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",67,true,11.0000,2.3367,0,0,0,11,0,11874,28496,96174,2023216,0,0,0,0,2023216,0,6626640,506777712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",68,true,10.0000,0.3645,1,9,0,0,0,23747,166226,0,0,0,15436,166226,0,0,0,695024,506777712
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",69,true,15.0000,3.1951,0,0,0,15,0,14248,26121,14248,2944586,0,0,0,0,2944586,0,9162160,540332144
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",70,true,11.0000,2.5148,0,2,0,9,0,20185,81925,284959,1936540,0,0,54617,0,1936540,0,7264576,540332144
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",71,true,8.0000,0.2980,1,7,0,0,0,23748,119921,0,0,0,15436,119921,0,0,0,565848,540332144
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",72,true,14.0000,2.7641,0,0,0,14,0,10686,28496,15435,2518333,0,0,0,0,2518333,0,7894832,540332144
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",73,true,15.0000,3.5276,0,0,3,12,0,20184,56992,708838,2510022,0,0,0,508179,2510022,0,10701032,540332144
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",74,true,9.0000,1.7739,3,0,0,6,0,33245,27308,14248,1524535,0,24934,0,0,1524535,0,4788080,573886576
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",75,true,9.0000,2.2286,1,0,0,8,0,24933,29683,15436,1980472,0,16622,0,0,1980472,0,6146192,573886576
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",76,true,13.0000,13.4477,0,2,0,11,0,20184,86675,55804,13067789,0,0,62929,0,13067789,0,52223680,607441008
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",77,true,10.0000,0.3443,1,9,0,0,0,24933,148416,0,0,0,15435,148416,0,0,0,673128,607441008
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",78,true,19.0000,11.6620,0,2,3,14,0,29683,102111,681530,10596948,0,0,52242,470184,10596948,0,44541808,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",79,true,15.0000,2.9220,0,0,3,12,0,23747,66491,645909,1957913,0,0,0,483244,1957913,0,8703968,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",80,true,7.0000,0.2541,2,5,0,0,0,28496,70053,0,0,0,20185,70053,0,0,0,392464,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",81,true,17.0000,3.9455,0,0,0,17,0,11874,39182,244590,3436142,0,0,0,0,3436142,0,11423624,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",82,true,8.0000,0.2885,1,7,0,0,0,23746,93800,0,0,0,15435,93800,0,0,0,465872,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",83,true,13.0000,0.7967,0,8,5,0,0,22560,173350,413191,0,0,0,143667,413191,0,0,2200368,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",84,true,9.0000,0.3040,1,8,0,0,0,22560,109235,0,0,0,14248,109235,0,0,0,538872,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",85,true,11.0000,0.3265,1,10,0,0,0,23746,134168,0,0,0,15435,134168,0,0,0,666872,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",86,true,14.0000,1.0425,0,10,4,0,0,28496,203034,596041,0,0,0,176913,596041,0,0,3135272,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",87,true,10.0000,0.7492,3,0,7,0,0,30870,24934,521239,0,0,22559,0,521239,0,0,2073216,674549872
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",88,true,10.0000,1.2218,2,0,8,0,0,32058,28496,977175,0,0,24934,0,977175,0,0,3890136,708104304
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",89,true,10.0000,0.3158,1,9,0,0,0,23748,130607,0,0,0,15436,130607,0,0,0,604544,708104304
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",90,true,18.0000,3.3732,0,0,0,18,0,10686,27309,161478,2958834,0,0,0,0,2958834,0,9765640,708104304
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",91,true,10.0000,0.3241,1,9,0,0,0,26121,125857,0,0,0,17810,125857,0,0,0,610800,708104304
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",92,true,18.0000,16.8304,0,0,0,18,0,13060,28496,242216,16330580,0,0,0,0,16330580,0,64971952,775213168
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",93,true,14.0000,2.8805,0,0,0,14,0,11873,28496,132982,2502898,0,0,0,0,2502898,0,8233128,775213168
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",94,true,8.0000,0.3170,1,7,0,0,0,24935,132981,0,0,0,16623,132981,0,0,0,568752,775213168
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",95,true,12.0000,1.0294,1,6,5,0,0,32058,116358,672030,0,0,13061,89050,672030,0,0,3070432,775213168
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",96,true,15.0000,2.3996,0,2,0,13,0,18998,84301,90238,1987596,0,0,59367,0,1987596,0,6761256,775213168
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",97,true,8.0000,0.2683,4,4,0,0,0,47494,64116,0,0,0,39182,64116,0,0,0,413128,775213168
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",98,true,14.0000,2.8009,1,0,5,8,0,33244,55804,997359,1478229,0,15435,0,791951,1478229,0,8755632,808767600
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",99,true,16.0000,3.1310,0,0,4,12,0,22560,67678,826384,1962662,0,0,0,586543,1962662,0,9566928,808767600
10,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",100,true,11.0000,1.0033,2,6,3,0,0,55804,167413,548548,0,0,30870,128231,548548,0,0,2942112,808767600
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",1,true,11.0000,2.7712,0,0,0,11,0,17810,0,0,2443532,0,0,0,0,2443532,0,7375304,3538408
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",2,true,12.0000,2.1799,0,0,0,12,0,11874,0,0,1978097,0,0,0,0,1978097,0,6049896,3538408
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",3,true,9.0000,9.6174,2,0,0,7,0,28496,0,0,9410802,0,21372,0,0,9410802,0,35922400,37092840
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",4,true,12.0000,2.0945,1,0,0,11,0,23746,0,0,1865301,0,15435,0,0,1865301,0,5905320,37092840
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",5,true,5.0000,0.1508,5,0,0,0,0,27309,0,0,0,0,27309,0,0,0,0,198168,37092840
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",6,true,11.0000,1.6540,1,0,0,10,0,23746,0,0,1466357,0,15435,0,0,1466357,0,4651400,37092840
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",7,true,10.0000,2.2061,0,0,0,10,0,10686,0,0,2018466,0,0,0,0,2018466,0,6175968,37092840
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",8,true,9.0000,13.2305,2,0,0,7,0,33245,0,0,13026231,0,24934,0,0,13026231,0,51993592,104201704
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",9,true,11.0000,13.9642,2,0,0,9,0,28496,0,0,13751692,0,20185,0,0,13751692,0,54676176,171310568
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",10,true,16.0000,32.7751,0,0,0,16,0,11874,0,0,32555487,0,0,0,0,32555487,0,130382320,305528296
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",11,true,12.0000,2.6525,0,0,0,12,0,11874,0,0,2443531,0,0,0,0,2443531,0,7430600,305528296
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",12,true,22.0000,16.8815,0,0,0,22,0,10686,0,0,16610790,0,0,0,0,16610790,0,64516480,372637160
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",13,true,12.0000,13.5261,0,0,0,12,0,10686,0,0,13324252,0,0,0,0,13324252,0,51778864,406191592
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",14,true,11.0000,2.1384,1,0,0,10,0,30871,0,0,1931791,0,21372,0,0,1931791,0,5892552,406191592
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",15,true,12.0000,11.2405,1,0,0,11,0,29684,0,0,11007765,0,21372,0,0,11007765,0,42799120,473300456
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",16,true,14.0000,22.8300,0,0,0,14,0,16623,0,0,22615133,0,0,0,0,22615133,0,88560512,540409320
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",17,true,15.0000,91.1219,0,0,0,15,0,11874,0,0,25663018,0,0,0,0,25663018,0,321741048,875953640
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",18,true,12.0000,2.8152,0,0,0,12,0,14248,0,0,2548017,0,0,0,0,2548017,0,7621320,875953640
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",19,true,12.0000,14.0248,0,0,0,12,0,11873,0,0,13780188,0,0,0,0,13780188,0,53004408,943062504
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",20,true,11.0000,12.9586,1,0,0,10,0,26121,0,0,12703276,0,17810,0,0,12703276,0,49745888,976616936
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",21,true,14.0000,15.1456,1,0,0,13,0,24934,0,0,14863035,0,16623,0,0,14863035,0,57253192,1043725800
10,false,RF,"7. VND NNI->SPR->TBR (Inc)",22,true,8.0000,1.7668,3,0,0,5,0,33244,0,0,1543533,0,23746,0,0,1543533,0,4578392,1043725800
