# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,MC,"1. NNI (Classic)",77,false,Infinity,0.8893,0,0,0,0,0,740896,0,0,0,0,0,0,0,0,0,1986200,171430232
10,true,MC,"1. NNI (Classic)",78,false,Infinity,0.9131,0,0,0,0,0,765830,0,0,0,0,0,0,0,0,0,1974312,171430232
10,true,MC,"1. NNI (Classic)",79,false,Infinity,0.9677,0,0,0,0,0,828759,0,0,0,0,0,0,0,0,0,2197240,171430232
10,true,MC,"1. NNI (Classic)",80,false,Infinity,0.7326,0,0,0,0,0,552110,0,0,0,0,0,0,0,0,0,1312152,171430232
10,true,MC,"1. NNI (Classic)",81,false,Infinity,0.7836,0,0,0,0,0,641160,0,0,0,0,0,0,0,0,0,1639792,171430232
10,true,MC,"1. NNI (Classic)",82,false,Infinity,0.5343,0,0,0,0,0,400132,0,0,0,0,0,0,0,0,0,1001528,171430232
10,true,MC,"1. NNI (Classic)",83,false,Infinity,0.4417,0,0,0,0,0,289709,0,0,0,0,0,0,0,0,0,743000,171430232
10,true,MC,"1. NNI (Classic)",84,false,Infinity,0.5402,0,0,0,0,0,395382,0,0,0,0,0,0,0,0,0,1030248,171430232
10,true,MC,"1. NNI (Classic)",85,false,Infinity,1.4913,0,0,0,0,0,1333375,0,0,0,0,0,0,0,0,0,3526960,171430232
10,true,MC,"1. NNI (Classic)",86,false,Infinity,0.7350,0,0,0,0,0,582981,0,0,0,0,0,0,0,0,0,1371456,171430232
10,true,MC,"1. NNI (Classic)",87,false,Infinity,0.5331,0,0,0,0,0,390633,0,0,0,0,0,0,0,0,0,1015920,171430232
10,true,MC,"1. NNI (Classic)",88,false,Infinity,0.5331,0,0,0,0,0,396569,0,0,0,0,0,0,0,0,0,1001432,171430232
10,true,MC,"1. NNI (Classic)",89,false,Infinity,1.0270,0,0,0,0,0,889312,0,0,0,0,0,0,0,0,0,2256928,171430232
10,true,MC,"1. NNI (Classic)",90,false,Infinity,0.8121,0,0,0,0,0,675593,0,0,0,0,0,0,0,0,0,1697904,171430232
10,true,MC,"1. NNI (Classic)",91,false,Infinity,0.9511,0,0,0,0,0,812136,0,0,0,0,0,0,0,0,0,1959728,204984664
10,true,MC,"1. NNI (Classic)",92,false,Infinity,0.7077,0,0,0,0,0,546173,0,0,0,0,0,0,0,0,0,1538848,204984664
10,true,MC,"1. NNI (Classic)",93,false,Infinity,0.6602,0,0,0,0,0,523614,0,0,0,0,0,0,0,0,0,1379768,204984664
10,true,MC,"1. NNI (Classic)",94,false,Infinity,0.7065,0,0,0,0,0,574670,0,0,0,0,0,0,0,0,0,1616128,204984664
10,true,MC,"1. NNI (Classic)",95,false,Infinity,0.9606,0,0,0,0,0,815698,0,0,0,0,0,0,0,0,0,2232272,204984664
10,true,MC,"1. NNI (Classic)",96,false,Infinity,0.4132,0,0,0,0,0,280211,0,0,0,0,0,0,0,0,0,740416,204984664
10,true,MC,"1. NNI (Classic)",97,false,Infinity,0.7635,0,0,0,0,0,618600,0,0,0,0,0,0,0,0,0,1661160,204984664
10,true,MC,"1. NNI (Classic)",98,false,Infinity,0.6578,0,0,0,0,0,492744,0,0,0,0,0,0,0,0,0,1310552,204984664
10,true,MC,"1. NNI (Classic)",99,false,Infinity,0.6732,0,0,0,0,0,528363,0,0,0,0,0,0,0,0,0,1423056,204984664
10,true,MC,"1. NNI (Classic)",100,false,Infinity,0.7421,0,0,0,0,0,590105,0,0,0,0,0,0,0,0,0,1587968,204984664
10,true,MC,"2. NNI (Incremental)",1,false,Infinity,1.5471,0,0,0,0,0,1179021,0,0,0,0,0,0,0,0,0,278032,3695592
10,true,MC,"2. NNI (Incremental)",2,false,Infinity,0.4595,0,0,0,0,0,307520,0,0,0,0,0,0,0,0,0,182632,3695592
10,true,MC,"2. NNI (Incremental)",3,false,Infinity,0.4476,0,0,0,0,0,305145,0,0,0,0,0,0,0,0,0,225096,3695592
10,true,MC,"2. NNI (Incremental)",4,false,Infinity,0.4061,0,0,0,0,0,264775,0,0,0,0,0,0,0,0,0,182528,3695592
10,true,MC,"2. NNI (Incremental)",5,false,Infinity,0.5925,0,0,0,0,0,431002,0,0,0,0,0,0,0,0,0,224544,3695592
10,true,MC,"2. NNI (Incremental)",6,false,Infinity,0.3562,0,0,0,0,0,213720,0,0,0,0,0,0,0,0,0,183256,3695592
10,true,MC,"2. NNI (Incremental)",7,true,10.0000,0.6566,10,0,0,0,0,331265,0,0,0,0,331265,0,0,0,0,985968,3695592
10,true,MC,"2. NNI (Incremental)",8,false,Infinity,0.2529,0,0,0,0,0,119920,0,0,0,0,0,0,0,0,0,183368,3695592
10,true,MC,"2. NNI (Incremental)",9,false,Infinity,0.2755,0,0,0,0,0,149604,0,0,0,0,0,0,0,0,0,307832,3695592
10,true,MC,"2. NNI (Incremental)",10,false,Infinity,0.3859,0,0,0,0,0,246965,0,0,0,0,0,0,0,0,0,434312,3695592
10,true,MC,"2. NNI (Incremental)",11,false,Infinity,0.2161,0,0,0,0,0,80739,0,0,0,0,0,0,0,0,0,182688,3695592
10,true,MC,"2. NNI (Incremental)",12,false,Infinity,0.2007,0,0,0,0,0,86675,0,0,0,0,0,0,0,0,0,183352,3695592
10,true,MC,"2. NNI (Incremental)",13,false,Infinity,0.3574,0,0,0,0,0,242216,0,0,0,0,0,0,0,0,0,435504,3695592
10,true,MC,"2. NNI (Incremental)",14,false,Infinity,0.2636,0,0,0,0,0,143667,0,0,0,0,0,0,0,0,0,183360,3695592
10,true,MC,"2. NNI (Incremental)",15,false,Infinity,0.3894,0,0,0,0,0,273087,0,0,0,0,0,0,0,0,0,350360,3695592
10,true,MC,"2. NNI (Incremental)",16,false,Infinity,0.2660,0,0,0,0,0,125857,0,0,0,0,0,0,0,0,0,183360,3695592
10,true,MC,"2. NNI (Incremental)",17,false,Infinity,0.3835,0,0,0,0,0,265962,0,0,0,0,0,0,0,0,0,351032,3695592
10,true,MC,"2. NNI (Incremental)",18,false,Infinity,0.3087,0,0,0,0,0,191161,0,0,0,0,0,0,0,0,0,309416,3695592
10,true,MC,"2. NNI (Incremental)",19,false,Infinity,0.2208,0,0,0,0,0,103298,0,0,0,0,0,0,0,0,0,224528,3695592
10,true,MC,"2. NNI (Incremental)",20,false,Infinity,0.1947,0,0,0,0,0,80739,0,0,0,0,0,0,0,0,0,182616,3695592
10,true,MC,"2. NNI (Incremental)",21,false,Infinity,0.3028,0,0,0,0,0,179287,0,0,0,0,0,0,0,0,0,350360,3695592
10,true,MC,"2. NNI (Incremental)",22,false,Infinity,0.3325,0,0,0,0,0,214907,0,0,0,0,0,0,0,0,0,394640,3695592
10,true,MC,"2. NNI (Incremental)",23,false,Infinity,0.1722,0,0,0,0,0,59367,0,0,0,0,0,0,0,0,0,141208,3695592
10,true,MC,"2. NNI (Incremental)",24,false,Infinity,0.3360,0,0,0,0,0,182850,0,0,0,0,0,0,0,0,0,393344,3695592
10,true,MC,"2. NNI (Incremental)",25,false,Infinity,0.2351,0,0,0,0,0,86675,0,0,0,0,0,0,0,0,0,182520,3695592
10,true,MC,"2. NNI (Incremental)",26,false,Infinity,0.2387,0,0,0,0,0,106860,0,0,0,0,0,0,0,0,0,225208,3695592
10,true,MC,"2. NNI (Incremental)",27,false,Infinity,0.3040,0,0,0,0,0,163852,0,0,0,0,0,0,0,0,0,351384,3695592
10,true,MC,"2. NNI (Incremental)",28,false,Infinity,0.3894,0,0,0,0,0,258839,0,0,0,0,0,0,0,0,0,560320,3695592
10,true,MC,"2. NNI (Incremental)",29,false,Infinity,0.2102,0,0,0,0,0,65304,0,0,0,0,0,0,0,0,0,141400,3695592
10,true,MC,"2. NNI (Incremental)",30,false,Infinity,0.2624,0,0,0,0,0,131794,0,0,0,0,0,0,0,0,0,266776,3695592
10,true,MC,"2. NNI (Incremental)",31,false,Infinity,0.2778,0,0,0,0,0,143668,0,0,0,0,0,0,0,0,0,308552,3695592
10,true,MC,"2. NNI (Incremental)",32,false,Infinity,0.3479,0,0,0,0,0,219656,0,0,0,0,0,0,0,0,0,433152,3695592
10,true,MC,"2. NNI (Incremental)",33,false,Infinity,0.2695,0,0,0,0,0,138918,0,0,0,0,0,0,0,0,0,308632,3695592
10,true,MC,"2. NNI (Incremental)",34,false,Infinity,0.2315,0,0,0,0,0,97361,0,0,0,0,0,0,0,0,0,224976,3695592
10,true,MC,"2. NNI (Incremental)",35,false,Infinity,0.1959,0,0,0,0,0,70052,0,0,0,0,0,0,0,0,0,141400,3695592
10,true,MC,"2. NNI (Incremental)",36,false,Infinity,0.3218,0,0,0,0,0,193535,0,0,0,0,0,0,0,0,0,433096,3695592
10,true,MC,"2. NNI (Incremental)",37,false,Infinity,0.2707,0,0,0,0,0,142480,0,0,0,0,0,0,0,0,0,307048,3695592
10,true,MC,"2. NNI (Incremental)",38,false,Infinity,0.2529,0,0,0,0,0,125857,0,0,0,0,0,0,0,0,0,267104,3695592
10,true,MC,"2. NNI (Incremental)",39,false,Infinity,0.2327,0,0,0,0,0,104485,0,0,0,0,0,0,0,0,0,224936,3695592
10,true,MC,"2. NNI (Incremental)",40,false,Infinity,0.3028,0,0,0,0,0,175725,0,0,0,0,0,0,0,0,0,391736,3695592
10,true,MC,"2. NNI (Incremental)",41,false,Infinity,0.2897,0,0,0,0,0,155540,0,0,0,0,0,0,0,0,0,308832,3695592
10,true,MC,"2. NNI (Incremental)",42,false,Infinity,0.2173,0,0,0,0,0,62929,0,0,0,0,0,0,0,0,0,140952,3695592
10,true,MC,"2. NNI (Incremental)",43,false,Infinity,0.2909,0,0,0,0,0,161477,0,0,0,0,0,0,0,0,0,350344,3695592
10,true,MC,"2. NNI (Incremental)",44,false,Infinity,0.2624,0,0,0,0,0,122296,0,0,0,0,0,0,0,0,0,267288,3695592
10,true,MC,"2. NNI (Incremental)",45,false,Infinity,0.2446,0,0,0,0,0,115171,0,0,0,0,0,0,0,0,0,266440,3695592
10,true,MC,"2. NNI (Incremental)",46,false,Infinity,0.2363,0,0,0,0,0,104486,0,0,0,0,0,0,0,0,0,224368,3695592
10,true,MC,"2. NNI (Incremental)",47,false,Infinity,0.2315,0,0,0,0,0,106860,0,0,0,0,0,0,0,0,0,224632,3695592
10,true,MC,"2. NNI (Incremental)",48,false,Infinity,0.2185,0,0,0,0,0,99736,0,0,0,0,0,0,0,0,0,224552,3695592
10,true,MC,"2. NNI (Incremental)",49,false,Infinity,0.2482,0,0,0,0,0,131794,0,0,0,0,0,0,0,0,0,266832,3695592
10,true,MC,"2. NNI (Incremental)",50,false,Infinity,0.2493,0,0,0,0,0,136543,0,0,0,0,0,0,0,0,0,266232,3695592
10,true,MC,"2. NNI (Incremental)",51,false,Infinity,0.2387,0,0,0,0,0,115171,0,0,0,0,0,0,0,0,0,265896,3695592
10,true,MC,"2. NNI (Incremental)",52,false,Infinity,0.2185,0,0,0,0,0,100923,0,0,0,0,0,0,0,0,0,183384,3695592
10,true,MC,"2. NNI (Incremental)",53,false,Infinity,0.2766,0,0,0,0,0,142480,0,0,0,0,0,0,0,0,0,309192,3695592
10,true,MC,"2. NNI (Incremental)",54,false,Infinity,0.3040,0,0,0,0,0,178100,0,0,0,0,0,0,0,0,0,393864,3695592
10,true,MC,"2. NNI (Incremental)",55,false,Infinity,0.2351,0,0,0,0,0,100923,0,0,0,0,0,0,0,0,0,225032,3695592
10,true,MC,"2. NNI (Incremental)",56,false,Infinity,0.2244,0,0,0,0,0,99735,0,0,0,0,0,0,0,0,0,224488,3695592
10,true,MC,"2. NNI (Incremental)",57,false,Infinity,0.2327,0,0,0,0,0,103298,0,0,0,0,0,0,0,0,0,225040,3695592
10,true,MC,"2. NNI (Incremental)",58,false,Infinity,0.2885,0,0,0,0,0,161477,0,0,0,0,0,0,0,0,0,351336,3695592
10,true,MC,"2. NNI (Incremental)",59,false,Infinity,0.3051,0,0,0,0,0,176912,0,0,0,0,0,0,0,0,0,391544,3695592
10,true,MC,"2. NNI (Incremental)",60,false,Infinity,0.2351,0,0,0,0,0,108047,0,0,0,0,0,0,0,0,0,225312,3695592
10,true,MC,"2. NNI (Incremental)",61,false,Infinity,0.2149,0,0,0,0,0,81926,0,0,0,0,0,0,0,0,0,183528,3695592
10,true,MC,"2. NNI (Incremental)",62,false,Infinity,0.2672,0,0,0,0,0,140105,0,0,0,0,0,0,0,0,0,308464,3695592
10,true,MC,"2. NNI (Incremental)",63,false,Infinity,0.2078,0,0,0,0,0,79552,0,0,0,0,0,0,0,0,0,183040,3695592
10,true,MC,"2. NNI (Incremental)",64,false,Infinity,0.2256,0,0,0,0,0,98548,0,0,0,0,0,0,0,0,0,224040,3695592
10,true,MC,"2. NNI (Incremental)",65,false,Infinity,0.2280,0,0,0,0,0,102111,0,0,0,0,0,0,0,0,0,224592,3695592
10,true,MC,"2. NNI (Incremental)",66,false,Infinity,0.2873,0,0,0,0,0,143668,0,0,0,0,0,0,0,0,0,309048,3695592
10,true,MC,"2. NNI (Incremental)",67,false,Infinity,0.2731,0,0,0,0,0,140105,0,0,0,0,0,0,0,0,0,309248,3695592
10,true,MC,"2. NNI (Incremental)",68,false,Infinity,0.1781,0,0,0,0,0,42744,0,0,0,0,0,0,0,0,0,99248,3695592
10,true,MC,"2. NNI (Incremental)",69,false,Infinity,0.2672,0,0,0,0,0,132982,0,0,0,0,0,0,0,0,0,267552,3695592
10,true,MC,"2. NNI (Incremental)",70,false,Infinity,0.2054,0,0,0,0,0,79551,0,0,0,0,0,0,0,0,0,182800,3695592
10,true,MC,"2. NNI (Incremental)",71,false,Infinity,0.2529,0,0,0,0,0,123483,0,0,0,0,0,0,0,0,0,266384,3695592
10,true,MC,"2. NNI (Incremental)",72,false,Infinity,0.1757,0,0,0,0,0,45119,0,0,0,0,0,0,0,0,0,99000,3695592
10,true,MC,"2. NNI (Incremental)",73,false,Infinity,0.2719,0,0,0,0,0,137730,0,0,0,0,0,0,0,0,0,308776,3695592
10,true,MC,"2. NNI (Incremental)",74,false,Infinity,0.2363,0,0,0,0,0,109235,0,0,0,0,0,0,0,0,0,225328,3695592
10,true,MC,"2. NNI (Incremental)",75,false,Infinity,0.2078,0,0,0,0,0,79551,0,0,0,0,0,0,0,0,0,182728,3695592
10,true,MC,"2. NNI (Incremental)",76,false,Infinity,0.2529,0,0,0,0,0,123482,0,0,0,0,0,0,0,0,0,266152,3695592
10,true,MC,"2. NNI (Incremental)",77,false,Infinity,0.2873,0,0,0,0,0,157915,0,0,0,0,0,0,0,0,0,310024,3695592
10,true,MC,"2. NNI (Incremental)",78,false,Infinity,0.2933,0,0,0,0,0,160290,0,0,0,0,0,0,0,0,0,351064,3695592
10,true,MC,"2. NNI (Incremental)",79,false,Infinity,0.2897,0,0,0,0,0,160290,0,0,0,0,0,0,0,0,0,350440,3695592
10,true,MC,"2. NNI (Incremental)",80,false,Infinity,0.2315,0,0,0,0,0,104485,0,0,0,0,0,0,0,0,0,223976,3695592
10,true,MC,"2. NNI (Incremental)",81,false,Infinity,0.2980,0,0,0,0,0,154353,0,0,0,0,0,0,0,0,0,351144,3695592
10,true,MC,"2. NNI (Incremental)",82,false,Infinity,0.2090,0,0,0,0,0,83113,0,0,0,0,0,0,0,0,0,182744,3695592
10,true,MC,"2. NNI (Incremental)",83,false,Infinity,0.1995,0,0,0,0,0,64116,0,0,0,0,0,0,0,0,0,141224,3695592
10,true,MC,"2. NNI (Incremental)",84,false,Infinity,0.2505,0,0,0,0,0,123483,0,0,0,0,0,0,0,0,0,267328,3695592
10,true,MC,"2. NNI (Incremental)",85,false,Infinity,0.4049,0,0,0,0,0,263588,0,0,0,0,0,0,0,0,0,559896,3695592
10,true,MC,"2. NNI (Incremental)",86,false,Infinity,0.2208,0,0,0,0,0,92612,0,0,0,0,0,0,0,0,0,183352,3695592
10,true,MC,"2. NNI (Incremental)",87,false,Infinity,0.2778,0,0,0,0,0,138918,0,0,0,0,0,0,0,0,0,182856,3695592
10,true,MC,"2. NNI (Incremental)",88,false,Infinity,0.2256,0,0,0,0,0,93799,0,0,0,0,0,0,0,0,0,182688,3695592
10,true,MC,"2. NNI (Incremental)",89,false,Infinity,0.2921,0,0,0,0,0,159102,0,0,0,0,0,0,0,0,0,434848,3695592
10,true,MC,"2. NNI (Incremental)",90,false,Infinity,0.2363,0,0,0,0,0,90237,0,0,0,0,0,0,0,0,0,266384,3695592
10,true,MC,"2. NNI (Incremental)",91,false,Infinity,0.2541,0,0,0,0,0,122295,0,0,0,0,0,0,0,0,0,307728,3695592
10,true,MC,"2. NNI (Incremental)",92,false,Infinity,0.2363,0,0,0,0,0,109235,0,0,0,0,0,0,0,0,0,267416,3695592
10,true,MC,"2. NNI (Incremental)",93,false,Infinity,0.2066,0,0,0,0,0,68865,0,0,0,0,0,0,0,0,0,183360,3695592
10,true,MC,"2. NNI (Incremental)",94,false,Infinity,0.2303,0,0,0,0,0,100924,0,0,0,0,0,0,0,0,0,267512,3695592
10,true,MC,"2. NNI (Incremental)",95,false,Infinity,0.2458,0,0,0,0,0,113984,0,0,0,0,0,0,0,0,0,350328,3695592
10,true,MC,"2. NNI (Incremental)",96,false,Infinity,0.1781,0,0,0,0,0,49868,0,0,0,0,0,0,0,0,0,141024,3695592
10,true,MC,"2. NNI (Incremental)",97,false,Infinity,0.2303,0,0,0,0,0,85488,0,0,0,0,0,0,0,0,0,266824,3695592
10,true,MC,"2. NNI (Incremental)",98,false,Infinity,0.2054,0,0,0,0,0,72427,0,0,0,0,0,0,0,0,0,225072,3695592
10,true,MC,"2. NNI (Incremental)",99,false,Infinity,0.2292,0,0,0,0,0,98549,0,0,0,0,0,0,0,0,0,310240,3695592
10,true,MC,"2. NNI (Incremental)",100,false,Infinity,0.2375,0,0,0,0,0,94987,0,0,0,0,0,0,0,0,0,266776,3695592
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",1,true,18.0000,228.1104,1,12,5,0,0,937993,10892594,215582884,0,0,639972,9466607,215582884,0,0,709867352,708358616
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",2,true,12.0000,119.3234,1,9,2,0,0,702900,9687451,108369079,0,0,410817,8368324,108369079,0,0,369347896,1077457368
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",3,true,12.0000,280.2830,2,4,6,0,0,764642,5225453,273724210,0,0,478495,3982315,273724210,0,0,901260064,1983427032
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",4,true,14.0000,521.8602,1,2,11,0,0,630474,4060679,516628815,0,0,381134,2762924,516628815,0,0,1657775608,3627594200
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,19.0000,469.4359,2,5,12,0,0,734959,5124530,463031412,0,0,477308,3849334,463031412,0,0,1512876000,5137543640
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,20.0000,507.8758,2,9,9,0,0,776517,9347873,497129244,0,0,461873,7919511,497129244,0,0,1631414248,6781710808
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,10.0000,4.6164,6,4,0,0,0,973613,3312660,0,0,0,852505,3312660,0,0,0,12418632,6781710808
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,12.0000,199.0350,1,7,4,0,0,619788,7296162,190783056,0,0,365699,5902233,190783056,0,0,636616224,7419245016
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,19.0000,287.7514,3,10,6,0,0,829946,8903811,277573545,0,0,584168,7587058,277573545,0,0,914686448,8325214680
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,14.0000,71.1652,7,5,2,0,0,1198018,5213580,64373638,0,0,964114,4137856,64373638,0,0,225798064,8560095704
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,14.0000,350.7429,2,5,7,0,0,616226,6437720,343288870,0,0,360949,5124530,343288870,0,0,1111041208,9667391960
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,13.0000,216.8023,1,7,5,0,0,615039,8730460,206984217,0,0,363324,7404209,206984217,0,0,670144776,10310051576
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,17.0000,12.1108,3,14,0,0,0,622163,11051696,0,0,0,487994,11051696,0,0,0,32703832,75949816
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,14.0000,182.9170,1,10,3,0,0,644722,9813308,172082561,0,0,376385,8547611,172082561,0,0,577025472,646375160
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",15,true,16.0000,85.7539,5,9,2,0,0,1072162,9180459,75085758,0,0,778891,8073865,75085758,0,0,267455944,914810616
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,14.0000,10.2597,3,11,0,0,0,731398,9085472,0,0,0,597229,9085472,0,0,0,27787928,948365048
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,20.0000,313.8513,5,5,10,0,0,1297755,5245638,306752255,0,0,1044853,3921762,306752255,0,0,970867664,1921443576
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,17.0000,202.4427,3,9,5,0,0,857255,8257902,192881074,0,0,599603,6957772,192881074,0,0,637476536,2558977784
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,12.0000,8.0382,3,9,0,0,0,649472,7070569,0,0,0,493931,7070569,0,0,0,21109200,2592532216
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,14.0000,193.0900,1,10,3,0,0,609101,8342202,183744547,0,0,346701,7061070,183744547,0,0,608185488,3196511992
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,14.0000,8.2009,5,9,0,0,0,1005671,6852099,0,0,0,882189,6852099,0,0,0,21535664,3196511992
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,16.0000,614.4425,5,2,6,3,0,1203955,5819119,605404525,1526910,0,828758,2969520,486120292,1526910,0,1931439224,5142669048
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,15.0000,238.2408,1,9,5,0,0,521240,9536659,227753048,0,0,268338,8187849,227753048,0,0,743348376,5880866552
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,16.0000,321.9086,4,3,9,0,0,856067,6778485,313828760,0,0,587730,5407115,313828760,0,0,1009399272,6887499512
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,17.0000,749.4981,2,0,15,0,0,510553,1539971,746947690,0,0,381134,0,746947690,0,0,2396403392,9303418616
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",26,true,11.0000,106.1452,2,6,3,0,0,765829,6926902,98036907,0,0,487993,5584028,98036907,0,0,326367088,9605408504
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,15.0000,355.2275,5,4,6,0,0,1031793,4976113,348637805,0,0,784827,3649862,348637805,0,0,901567840,10276900696
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,18.0000,596.5553,7,0,3,8,0,1953162,4560547,583913795,5231390,0,1535221,0,389032064,5231390,0,1041778320,1284312920
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,15.0000,16.4137,2,13,0,0,0,1074536,14732429,0,0,0,840632,14732429,0,0,0,26617384,1317867352
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,9.0000,8.3386,3,6,0,0,0,1270446,6664501,0,0,0,1035354,6664501,0,0,0,12625696,1317867352
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,18.0000,15.5113,5,13,0,0,0,1606462,13355122,0,0,0,1368995,13355122,0,0,0,25456192,1351421784
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,16.0000,577.2303,5,4,7,0,0,1966223,8846819,565651424,0,0,1525723,6630068,565651424,0,0,1008030736,2358054744
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,16.0000,287.6469,3,10,3,0,0,1573216,16242717,269067490,0,0,1157650,14087708,269067490,0,0,609801944,2962034520
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,15.0000,286.0998,3,4,8,0,0,746833,5062788,279679874,0,0,478495,3749598,279679874,0,0,906282240,3868004184
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,8.0000,6.9685,0,8,0,0,0,395382,6254870,0,0,0,263588,6254870,0,0,0,18956416,3901558616
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,15.0000,302.4137,7,0,8,0,0,1132716,1307254,299507149,0,0,1005671,0,299507149,0,0,957856280,4874637144
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,13.0000,305.2728,4,2,7,0,0,899999,4260150,299567703,0,0,666094,2910153,299567703,0,0,968236072,5814161240
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,16.0000,215.7396,4,7,5,0,0,859628,8361200,206020102,0,0,591291,6955398,206020102,0,0,671714184,6485249880
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,16.0000,98.2316,2,11,3,0,0,739709,10145761,86896160,0,0,479683,8989299,86896160,0,0,303358320,6787239768
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,13.0000,4.5784,9,4,0,0,0,1566093,2635880,0,0,0,1443797,2635880,0,0,0,12161568,6820794200
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,14.0000,118.6704,6,6,2,0,0,1035355,8837321,108398763,0,0,774142,7494447,108398763,0,0,366742888,7189892952
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,15.0000,248.5397,0,9,2,4,0,647096,9896421,235991952,1568467,0,263588,7465951,161225587,1568467,0,788002104,7961644888
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,16.0000,365.8055,6,0,10,0,0,1012795,1203956,363173137,0,0,884563,0,363173137,0,0,1159632280,9136050008
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,11.0000,368.2739,2,0,9,0,0,687466,1137465,366070229,0,0,548548,0,366070229,0,0,1168636392,10310455128
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,13.0000,121.5010,2,8,3,0,0,837070,9943914,110318680,0,0,569920,8611727,110318680,0,0,371696240,10679553880
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,19.0000,305.9912,2,10,7,0,0,777703,8813574,295936838,0,0,493931,7509882,295936838,0,0,979930288,11652632408
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,13.0000,195.6571,2,8,3,0,0,717150,9086660,185358132,0,0,461873,7786530,185358132,0,0,606951632,11921067864
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,12.0000,330.0275,3,2,7,0,0,704090,4490494,324411460,0,0,464248,2936275,324411460,0,0,1038110400,1381994128
10,true,MC,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,14.0000,7.2107,6,8,0,0,0,928494,5925980,0,0,0,793138,5925980,0,0,0,19587760,1415548560
