Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",46,true,524.0000,205799.3114,13787730,920083710,43822984484,161042242279,386240467384,59250338816
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",47,true,506.0000,165898.8720,16786733,467096594,14319731161,151095098486,330480650128,53176072304
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",48,true,475.0000,195322.3882,28897654,1959064344,49787459480,143546707322,391032935680,83276256264
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",49,true,547.0000,162108.9658,13020551,1320016363,15178903601,145596844044,336393660192,84621213424
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",50,true,537.0000,216448.5399,20574646,1949115685,62084280860,152394278986,407139969688,81136866216
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",51,true,474.0000,164790.9385,20286539,491991907,16898302755,147380203977,333431943584,68478870176
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",52,true,457.0000,159508.7620,19740340,479283720,16357410376,142652173027,326682533728,66957081600
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",53,true,503.0000,190601.6244,12632382,897886741,41480516586,148210382819,377491456448,58649458176
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",54,true,514.0000,154790.1038,6514309,447634296,14760912807,139574919384,314385268072,67029969536
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",55,true,452.0000,160055.0135,20602469,460243505,14468234642,145105758998,322633677448,62737013312
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",56,true,520.0000,158995.5482,6424898,473423729,15503948639,143011606759,328743233064,66268228608
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",57,true,509.0000,170804.4158,13706937,1573903642,16795466345,152421146546,347063035160,68819678896
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",58,true,468.0000,167957.6410,6970125,511735167,18150312067,149288474098,342017691584,76377165312
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",59,true,488.0000,198878.7810,20098711,2361500697,57277518834,139219376832,393825779176,100387664320
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",60,true,509.0000,164430.3752,16868569,487886107,16539916599,147385541156,329247226376,81905273344
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",61,true,520.0000,164124.7718,12765185,1264695782,13842576886,149004547846,336556731320,66176636288
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",62,true,513.0000,164218.7773,6724007,527467339,17445170630,146239256819,337013542632,60199580160
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",63,true,512.0000,175848.4023,6594771,468007784,17458991623,157914667542,345659187176,52919692240
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",64,true,476.0000,169039.0067,17049884,457388850,14657664155,153906747383,338605502824,70926408408
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",65,true,516.0000,166822.8198,23063920,599241194,15542983797,150657369445,335536411576,66196489216
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",66,true,520.0000,171090.6517,6855227,478161925,14812941548,155792542058,346839335056,66050234664
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",67,true,476.0000,190764.6384,21754912,824518175,48508721763,141409382748,374874121544,61295850512
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",68,true,488.0000,166092.3571,12486586,1357755289,15753238270,148968678515,339337980416,68196511744
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",69,true,573.0000,162926.0826,22787557,1346972182,14050298801,147505811427,335765602544,75680288544
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",70,true,488.0000,187501.4464,22894770,929499109,44804183410,141744613444,375809570456,78020941312
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",71,true,481.0000,206556.5114,13153444,1013537908,67064949936,138464620907,398673195800,97111936512
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",72,true,495.0000,155488.2137,23253921,2276856338,12888707999,140299132071,327976314800,84098147952
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",73,true,449.0000,172232.5241,23148791,1404273445,16070033288,154734863927,346436379760,79611518592
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",74,true,570.0000,163946.1729,12867379,1436743034,16952437799,145543932004,336741470840,69756510000
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",75,true,478.0000,188007.4471,30029108,1840287499,43618487360,142518350697,375055415928,80822801392
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",76,true,480.0000,192930.2354,29749015,1858661910,54568697233,136472812111,381030221824,106062086448
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",77,true,537.0000,165385.2941,7191006,478881864,13922153158,150976911728,342976784752,85150997184
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",78,true,554.0000,181157.3396,13077389,848921020,35838104755,144457018150,373627002312,88027881472
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",79,true,494.0000,152505.5884,16180159,454660411,13963439934,138071154971,321567338032,87422759648
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",80,true,528.0000,161490.0158,15920315,450115288,14364468042,146659353335,327152143712,85056032800
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",81,true,460.0000,168534.5147,13511795,1695714554,16270692744,150554393214,339833895384,68264762160
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",82,true,456.0000,195153.5647,13310413,906818153,41988937347,152244269033,392915563632,73847812000
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",83,true,436.0000,181918.7290,20528719,2126634349,36021461184,143749840642,361317455200,68336231040
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",84,true,569.0000,203676.4320,20024481,2436179244,62000838338,139219085155,381031863536,58769625088
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",85,true,558.0000,202572.5688,13532885,927547646,56651851472,144979395537,386408645928,47533647856
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",86,true,516.0000,175205.7982,6666157,449742219,14950789958,159798453271,346562171712,54371627472
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",87,true,567.0000,172079.7295,6213586,466823953,14992695613,156613855583,343290838792,54716160728
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",88,true,531.0000,165372.5178,12610392,1276475536,13423752607,150659492298,349106439960,70758214960
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",89,true,491.0000,155733.2696,6771106,479136268,15374942132,139872268873,324789039792,73390208288
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",90,true,474.0000,181378.0998,21644111,860429027,39128064936,141367717162,370472361008,83038881280
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",91,true,552.0000,164213.1448,12344868,1294092808,13731155297,149175361491,346499895232,78786329272
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",92,true,509.0000,188071.8529,13214029,999275151,48616248267,138442880662,375606613904,91524974592
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",93,true,512.0000,211110.3980,22478789,2140391013,51297629703,157649614582,397498928104,82532386816
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",94,true,461.0000,167567.0387,13590765,1671253635,13330482503,152551516432,323458204224,53551992448
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",95,true,538.0000,175670.0509,7444077,520997248,13714257122,161427173484,339744538024,56777630208
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",96,true,492.0000,207126.3554,12927734,986060825,49317873425,156809263697,395160568560,57910222304
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",97,true,504.0000,164866.9183,6238324,410475977,14418202614,150031852347,342408029480,70041383472
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",98,true,454.0000,170760.6944,6687036,475041422,14489569133,155789245417,330272941328,53216100464
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",99,true,460.0000,161882.7701,20174375,493555601,15987487404,145381387348,327346511952,66308911104
80,true,RFCluster,"3. VND NNI->ECR->SPR (Classic)",100,true,467.0000,174093.6253,6847983,496459492,15721192544,157868972421,347831577744,64317682280
80,true,RFCluster,"4. VND NNI->SPR (Classic)",1,true,509.0000,159255.9756,7007377,0,0,159248839242,314612770904,52577241816
80,true,RFCluster,"4. VND NNI->SPR (Classic)",2,true,525.0000,154220.4585,8603572,0,0,154211748965,322829905160,74083286704
80,true,RFCluster,"4. VND NNI->SPR (Classic)",3,true,470.0000,153309.2231,6853774,0,0,153302270520,323871929400,78752854408
80,true,RFCluster,"4. VND NNI->SPR (Classic)",4,true,490.0000,142101.2724,6369644,0,0,142094809896,305871187448,78353191528
80,true,RFCluster,"4. VND NNI->SPR (Classic)",5,true,503.0000,145864.7653,16095050,0,0,145848539685,314222487480,79811793488
80,true,RFCluster,"4. VND NNI->SPR (Classic)",6,true,470.0000,158717.6462,17186916,0,0,158700343293,318830992320,80091713328
80,true,RFCluster,"4. VND NNI->SPR (Classic)",7,true,503.0000,147846.3843,6848695,0,0,147839438033,310531929544,73489963016
80,true,RFCluster,"4. VND NNI->SPR (Classic)",8,true,445.0000,146560.6451,6322725,0,0,146554224141,309466092288,78686906592
80,true,RFCluster,"4. VND NNI->SPR (Classic)",9,true,526.0000,152384.0088,7406496,0,0,152376497375,315125695576,82866958264
80,true,RFCluster,"4. VND NNI->SPR (Classic)",10,true,519.0000,144543.2020,21935678,0,0,144521118022,310109332048,82806363480
80,true,RFCluster,"4. VND NNI->SPR (Classic)",11,true,533.0000,149483.8014,18922887,0,0,149464733322,319063295008,82326253512
80,true,RFCluster,"4. VND NNI->SPR (Classic)",12,true,506.0000,148935.7576,6689413,0,0,148928969547,318471529944,80791525672
80,true,RFCluster,"4. VND NNI->SPR (Classic)",13,true,627.0000,149130.6936,6424963,0,0,149124172209,323510037200,79778832040
80,true,RFCluster,"4. VND NNI->SPR (Classic)",14,true,516.0000,144758.2874,16360004,0,0,144741801713,314099573872,79538532288
80,true,RFCluster,"4. VND NNI->SPR (Classic)",15,true,541.0000,144857.0190,16301723,0,0,144840579673,314080026416,79012754880
80,true,RFCluster,"4. VND NNI->SPR (Classic)",16,true,515.0000,138660.8053,20422659,0,0,138640251880,301316292944,80699802752
80,true,RFCluster,"4. VND NNI->SPR (Classic)",17,true,453.0000,152404.5612,17459985,0,0,152386983211,301822557696,80599179344
80,true,RFCluster,"4. VND NNI->SPR (Classic)",18,true,571.0000,147938.4249,6378390,0,0,147931949454,310092218280,72065786952
80,true,RFCluster,"4. VND NNI->SPR (Classic)",19,true,465.0000,145694.1863,6964164,0,0,145687122639,310002006896,77968263152
80,true,RFCluster,"4. VND NNI->SPR (Classic)",20,true,529.0000,145254.6937,6580705,0,0,145248019677,314349233936,79679234672
80,true,RFCluster,"4. VND NNI->SPR (Classic)",21,true,521.0000,145025.9870,6229727,0,0,145019658329,314278329960,78962376088
80,true,RFCluster,"4. VND NNI->SPR (Classic)",22,true,534.0000,144901.2191,6187446,0,0,144894931966,314375150848,79972375960
80,true,RFCluster,"4. VND NNI->SPR (Classic)",23,true,452.0000,142473.9318,17600450,0,0,142456180197,309687360224,80336387784
80,true,RFCluster,"4. VND NNI->SPR (Classic)",24,true,492.0000,158735.5143,6414367,0,0,158729009706,318625458808,80588076936
80,true,RFCluster,"4. VND NNI->SPR (Classic)",25,true,496.0000,144160.0762,9219372,0,0,144150761495,302458883144,72443564016
80,true,RFCluster,"4. VND NNI->SPR (Classic)",26,true,525.0000,142940.5946,20087169,0,0,142920381582,306060242544,78259721112
80,true,RFCluster,"4. VND NNI->SPR (Classic)",27,true,573.0000,151160.1712,7271628,0,0,151152780820,322538079008,78473832536
80,true,RFCluster,"4. VND NNI->SPR (Classic)",28,true,527.0000,145444.2269,7082168,0,0,145437032648,310552777784,79201867368
80,true,RFCluster,"4. VND NNI->SPR (Classic)",29,true,490.0000,148731.5734,6901184,0,0,148724565687,318678533752,79342863992
80,true,RFCluster,"4. VND NNI->SPR (Classic)",30,true,495.0000,139834.3640,6593338,0,0,139827684375,301543184368,80273133952
80,true,RFCluster,"4. VND NNI->SPR (Classic)",31,true,524.0000,154982.6134,17436079,0,0,154965065092,306180927728,80642482888
80,true,RFCluster,"4. VND NNI->SPR (Classic)",32,true,488.0000,152387.6496,6398578,0,0,152381158817,323078823184,73090060976
80,true,RFCluster,"4. VND NNI->SPR (Classic)",33,true,406.0000,143301.9620,6467148,0,0,143295399580,309474104360,77812655704
80,true,RFCluster,"4. VND NNI->SPR (Classic)",34,true,468.0000,151702.8395,6870506,0,0,151695875329,326958714408,84312143136
80,true,RFCluster,"4. VND NNI->SPR (Classic)",35,true,531.0000,145142.0322,6381185,0,0,145135558792,309467760184,101513546616
80,true,RFCluster,"4. VND NNI->SPR (Classic)",36,true,473.0000,152023.8574,6328164,0,0,152017440708,322676771240,68156404128
80,true,RFCluster,"4. VND NNI->SPR (Classic)",37,true,433.0000,153971.7231,6818607,0,0,153964814579,318793128944,67380918072
80,true,RFCluster,"4. VND NNI->SPR (Classic)",38,true,475.0000,141159.0413,6466137,0,0,141152481141,297262884008,69025045800
80,true,RFCluster,"4. VND NNI->SPR (Classic)",39,true,503.0000,148868.6395,6940368,0,0,148861604413,309549800304,66758043096
80,true,RFCluster,"4. VND NNI->SPR (Classic)",40,true,448.0000,146356.9028,6776226,0,0,146350027820,305956924760,79507597016
80,true,RFCluster,"4. VND NNI->SPR (Classic)",41,true,476.0000,143826.5512,7018477,0,0,143819434602,305897686136,78277465680
80,true,RFCluster,"4. VND NNI->SPR (Classic)",42,true,481.0000,146467.5305,7157802,0,0,146460282030,314627632792,76587523080
80,true,RFCluster,"4. VND NNI->SPR (Classic)",43,true,524.0000,145691.9327,16407112,0,0,145675396789,313943924136,78100944040
80,true,RFCluster,"4. VND NNI->SPR (Classic)",44,true,533.0000,146879.8210,6922876,0,0,146872780945,315013766864,77782366008
80,true,RFCluster,"4. VND NNI->SPR (Classic)",45,true,559.0000,147789.6156,6651479,0,0,147782875408,318612815280,78835581912
80,true,RFCluster,"4. VND NNI->SPR (Classic)",46,true,530.0000,150509.9429,7015182,0,0,150502841423,319254246096,78060251096
80,true,RFCluster,"4. VND NNI->SPR (Classic)",47,true,506.0000,140796.4570,16694810,0,0,140779662428,305190926744,81991575160
80,true,RFCluster,"4. VND NNI->SPR (Classic)",48,true,479.0000,144824.7291,18237733,0,0,144806366581,314788060560,82315912712
80,true,RFCluster,"4. VND NNI->SPR (Classic)",49,true,548.0000,145263.4551,6373401,0,0,145256993036,314435759368,77782326240
80,true,RFCluster,"4. VND NNI->SPR (Classic)",50,true,548.0000,149412.0075,6905843,0,0,149405005988,323285685928,79203827216
80,true,RFCluster,"4. VND NNI->SPR (Classic)",51,true,474.0000,141123.1020,19773955,0,0,141103218501,305891982144,79061087576
80,true,RFCluster,"4. VND NNI->SPR (Classic)",52,true,457.0000,137788.2536,20597221,0,0,137767544676,297571780400,80114065888
80,true,RFCluster,"4. VND NNI->SPR (Classic)",53,true,508.0000,146283.3044,6537183,0,0,146276665970,309922303672,87845850024
80,true,RFCluster,"4. VND NNI->SPR (Classic)",54,true,514.0000,143509.7610,6726973,0,0,143502952153,288820462192,63996979192
80,true,RFCluster,"4. VND NNI->SPR (Classic)",55,true,452.0000,143233.9681,20563326,0,0,143213295389,297325184696,61679937656
80,true,RFCluster,"4. VND NNI->SPR (Classic)",56,true,520.0000,143394.5758,6410160,0,0,143388080228,301354316176,64718664584
80,true,RFCluster,"4. VND NNI->SPR (Classic)",57,true,508.0000,155292.2318,6959404,0,0,155285188923,322432463400,66015495720
80,true,RFCluster,"4. VND NNI->SPR (Classic)",58,true,468.0000,151927.1525,9083755,0,0,151917974313,314236426936,68041250424
80,true,RFCluster,"4. VND NNI->SPR (Classic)",59,true,499.0000,151897.3551,6828125,0,0,151890443766,319129801712,69992118640
80,true,RFCluster,"4. VND NNI->SPR (Classic)",60,true,509.0000,141318.8408,16744614,0,0,141301994490,301737033744,75698881752
80,true,RFCluster,"4. VND NNI->SPR (Classic)",61,true,521.0000,146072.6214,6304750,0,0,146066229400,313907919232,78152895944
80,true,RFCluster,"4. VND NNI->SPR (Classic)",62,true,513.0000,143779.0227,6821713,0,0,143772115602,310307042512,79051695816
80,true,RFCluster,"4. VND NNI->SPR (Classic)",63,true,512.0000,147152.3471,6619769,0,0,147145628498,318173065216,77709082464
80,true,RFCluster,"4. VND NNI->SPR (Classic)",64,true,476.0000,146696.0344,17243391,0,0,146678678345,314361211416,78971141376
80,true,RFCluster,"4. VND NNI->SPR (Classic)",65,true,516.0000,143964.9094,16632820,0,0,143948170850,310057620832,78345371136
80,true,RFCluster,"4. VND NNI->SPR (Classic)",66,true,520.0000,149986.2343,6896916,0,0,149979252336,323352963160,79565398384
80,true,RFCluster,"4. VND NNI->SPR (Classic)",67,true,482.0000,136363.8468,15937268,0,0,136347804295,296711489984,79206977952
80,true,RFCluster,"4. VND NNI->SPR (Classic)",68,true,489.0000,143652.4306,6249625,0,0,143646087969,313394653616,78854786624
80,true,RFCluster,"4. VND NNI->SPR (Classic)",69,true,573.0000,144718.0593,17420959,0,0,144700508702,314164470144,79513052672
80,true,RFCluster,"4. VND NNI->SPR (Classic)",70,true,490.0000,140223.7050,15814634,0,0,140207801251,305871597624,78071818104
80,true,RFCluster,"4. VND NNI->SPR (Classic)",71,true,481.0000,140233.6332,6409168,0,0,140227134556,305555659488,78618250432
80,true,RFCluster,"4. VND NNI->SPR (Classic)",72,true,493.0000,142058.5730,16797223,0,0,142041653682,310056811384,77507234304
80,true,RFCluster,"4. VND NNI->SPR (Classic)",73,true,450.0000,148352.2018,16138811,0,0,148335967962,322728097368,83503270768
80,true,RFCluster,"4. VND NNI->SPR (Classic)",74,true,569.0000,144770.0246,6572939,0,0,144763365771,314634429272,90135529616
80,true,RFCluster,"4. VND NNI->SPR (Classic)",75,true,482.0000,147865.3754,17176454,0,0,147848089761,310180257688,67800206904
80,true,RFCluster,"4. VND NNI->SPR (Classic)",76,true,486.0000,144794.0478,17268729,0,0,144776673313,305866104440,67527914880
80,true,RFCluster,"4. VND NNI->SPR (Classic)",77,true,537.0000,153338.9510,6602254,0,0,153332259845,319823629064,69621499248
80,true,RFCluster,"4. VND NNI->SPR (Classic)",78,true,559.0000,147123.9310,6577006,0,0,147117266241,314234872464,75691258184
80,true,RFCluster,"4. VND NNI->SPR (Classic)",79,true,494.0000,138094.7747,16143967,0,0,138078534504,297622309160,78347808512
80,true,RFCluster,"4. VND NNI->SPR (Classic)",80,true,528.0000,140019.0120,15965817,0,0,140002946002,301294547760,77152104528
80,true,RFCluster,"4. VND NNI->SPR (Classic)",81,true,455.0000,148517.5956,6929776,0,0,148510577355,318426466032,78763214336
80,true,RFCluster,"4. VND NNI->SPR (Classic)",82,true,452.0000,149992.3382,6781254,0,0,149985474131,318685644736,78816901032
80,true,RFCluster,"4. VND NNI->SPR (Classic)",83,true,429.0000,144685.2930,6787636,0,0,144678411354,305876077712,82703651456
80,true,RFCluster,"4. VND NNI->SPR (Classic)",84,true,553.0000,138761.1176,7333395,0,0,138753691510,301778989944,83167983008
80,true,RFCluster,"4. VND NNI->SPR (Classic)",85,true,566.0000,146805.1683,6731870,0,0,146798348290,306153097456,80370016768
80,true,RFCluster,"4. VND NNI->SPR (Classic)",86,true,516.0000,158835.0820,6352930,0,0,158828626289,322365406544,55073261056
80,true,RFCluster,"4. VND NNI->SPR (Classic)",87,true,567.0000,155157.4481,6424487,0,0,155150926311,318728754904,51529072128
80,true,RFCluster,"4. VND NNI->SPR (Classic)",88,true,535.0000,161853.5772,8490966,0,0,161844992223,327299475792,55852932960
80,true,RFCluster,"4. VND NNI->SPR (Classic)",89,true,491.0000,141156.7487,6670024,0,0,141149986855,297722509024,75515043216
80,true,RFCluster,"4. VND NNI->SPR (Classic)",90,true,466.0000,143429.7340,16345463,0,0,143413286709,309620074064,79915272704
80,true,RFCluster,"4. VND NNI->SPR (Classic)",91,true,552.0000,160086.6799,6348012,0,0,160080243647,327048142920,80174604160
80,true,RFCluster,"4. VND NNI->SPR (Classic)",92,true,508.0000,141043.6180,6681376,0,0,141036848570,305756733096,74256605928
80,true,RFCluster,"4. VND NNI->SPR (Classic)",93,true,499.0000,142650.5069,6754635,0,0,142643660389,301429872496,80878325664
80,true,RFCluster,"4. VND NNI->SPR (Classic)",94,true,465.0000,151212.4222,6798789,0,0,151205535978,305992009672,82853026304
80,true,RFCluster,"4. VND NNI->SPR (Classic)",95,true,538.0000,150767.4785,6792046,0,0,150760595803,319224215912,71340415488
80,true,RFCluster,"4. VND NNI->SPR (Classic)",96,true,490.0000,148581.5975,6479563,0,0,148575028461,318294370736,80171851648
80,true,RFCluster,"4. VND NNI->SPR (Classic)",97,true,504.0000,148120.0047,6251248,0,0,148113666439,318517162720,80745852096
80,true,RFCluster,"4. VND NNI->SPR (Classic)",98,true,454.0000,141559.2200,6651529,0,0,141552472601,305329548184,82901114608
80,true,RFCluster,"4. VND NNI->SPR (Classic)",99,true,460.0000,138480.6632,21534573,0,0,138459004259,301783947520,82621939200
80,true,RFCluster,"4. VND NNI->SPR (Classic)",100,true,467.0000,157861.2320,6884883,0,0,157854254227,323113759064,82261096112
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",1,true,528.0000,386.3529,171316,1629859,7990656,375919843,462312352,494007408
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",2,true,553.0000,360.3753,56638,638895,4126407,355437943,470671880,963769456
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",3,true,490.0000,373.0560,116230,797726,16107882,355888179,503524648,1467085936
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",4,true,461.0000,348.8855,113125,1198910,11859623,335574118,475207264,1936847984
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",5,true,502.0000,347.2203,234417,1199250,3602150,342082685,447098064,2406610032
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",6,true,470.0000,347.1887,222853,1018206,3913702,341934443,450638976,2842817648
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",7,true,560.0000,361.0228,111512,951489,4052506,355812315,462667424,3312579696
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",8,true,463.0000,343.2263,198718,1229628,15819203,325867288,500009672,3815896176
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",9,true,546.0000,379.1477,108727,907736,3811117,374206675,479013928,4285658224
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",10,true,519.0000,349.3891,202656,314818,3965200,344815602,454669592,4755420272
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",11,true,822.0000,618.1945,292215,1286467,95094059,521400011,900835512,5661389936
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",12,true,546.0000,359.9295,51478,460716,4201641,355123585,467055640,6131151984
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",13,true,546.0000,368.6474,113526,770094,18662340,348997255,522668120,6634468464
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",14,true,505.0000,344.0477,161136,375514,4346666,339069515,456774880,7104230512
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",15,true,530.0000,354.6397,158021,325419,4238661,349822514,468363248,7573992560
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",16,true,536.0000,358.4980,204739,308566,3738038,354145826,459406624,8010200176
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",17,true,474.0000,328.8954,158431,314117,4004666,324317631,437607624,8446407792
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",18,true,505.0000,351.5775,51709,313676,3903744,347223211,453191224,8916169840
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",19,true,508.0000,344.4459,109268,635790,11650645,331955727,475262208,9385931888
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",20,true,554.0000,365.7009,54584,302244,3902191,361368761,465422552,9855693936
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",21,true,505.0000,371.3868,50586,298558,3724834,367240888,470850928,10425317904
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",22,true,523.0000,345.8180,51959,312695,3933059,341451565,453361992,593869328
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",23,true,487.0000,339.6736,243884,1182379,11457167,326709339,484274608,1063631376
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",24,true,493.0000,357.7548,100552,574592,14781440,342238802,502436072,1566947856
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",25,true,487.0000,345.0201,104499,905271,4067114,339873795,438684752,2003155472
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",26,true,504.0000,342.1603,250596,583530,22391602,318841387,519006512,2506471952
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",27,true,512.0000,337.2582,46619,293759,3869579,332988130,454225024,2976234000
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",28,true,489.0000,352.9184,102895,619438,13063112,339047753,494653504,3479550480
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",29,true,490.0000,338.6948,102204,619568,12765557,325115699,483194848,3949312528
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",30,true,502.0000,345.9462,46839,298638,3820927,341714785,460115176,4419074576
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",31,true,489.0000,344.0158,162679,297064,4133100,339343245,455732624,4855282192
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",32,true,501.0000,361.1928,105531,630579,23849805,336521119,552961128,5425707536
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",33,true,428.0000,319.9393,158420,1496326,11974502,306229955,472540544,5895469584
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",34,true,503.0000,360.9182,47390,300351,3839632,356664345,472153328,6365231632
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",35,true,513.0000,343.4781,47791,281285,3864118,339222506,460401152,6834993680
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",36,true,496.0000,342.8956,94349,884673,3779708,338041481,461514872,7304755728
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",37,true,471.0000,344.1453,110961,1205622,3884738,338860748,451868096,7740963344
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",38,true,496.0000,333.5308,47801,293057,3945043,329176672,442978848,8177170960
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",39,true,540.0000,353.1685,155966,1211324,11623453,340084766,496800600,8680487440
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",40,true,482.0000,351.7318,148332,1178832,11440997,338874684,490235872,9183803920
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",41,true,488.0000,336.8162,47841,294951,3655241,332738165,435465712,9620011536
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",42,true,482.0000,344.7124,48953,301383,3788565,340507019,452884784,10056219152
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",43,true,507.0000,336.3761,173039,299019,3784978,332031101,441323368,10324654608
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",44,true,488.0000,358.0901,157629,1196576,14653987,341979358,500117696,722416776
80,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",45,true,565.0000,354.7320,108307,591485,11533653,342413695,494530688,860912272
