Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",47,true,908.0000,1275.9059,160024,1446209,5968549,1268212989,1638824464,3098854096
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",48,true,975.0000,1312.5507,181244,968061,18727562,1292544327,1683246096,4776575696
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",49,true,886.0000,1294.8343,79541,493098,6297074,1287866973,1665358232,6454297296
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",50,true,898.0000,1290.0055,177057,946078,18093436,1270672115,1680708936,8132018896
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",51,true,847.0000,1245.8339,247342,1722745,25313004,1218425545,1636461216,9776186064
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",52,true,903.0000,1249.3688,305500,814108,18523093,1229608530,1643052168,10279595184
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",53,true,947.0000,1309.0478,151969,1223687,5918063,1301648139,1593422448,2729847984
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",54,true,864.0000,1340.5949,154754,814068,17686332,1321821329,1692975072,4441124016
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",55,true,887.0000,1274.8906,305912,1228016,6041188,1267195414,1623116848,6051736752
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",56,true,913.0000,1324.7997,165455,1690404,6206372,1316621883,1638670904,7695903920
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",57,true,914.0000,1303.5935,230669,415159,6440286,1296400881,1651644776,9373625520
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",58,true,851.0000,1293.3732,169772,825710,25080632,1267173122,1684324936,10279595184
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",59,true,964.0000,1340.9896,78209,425599,6049543,1334331037,1602989568,2394289792
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",60,true,850.0000,1301.6558,165455,830569,18856687,1281680980,1684174856,4072011392
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",61,true,977.0000,1295.5915,68941,426040,6131399,1288851806,1621571472,5682624128
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",62,true,906.0000,1278.2205,224407,415240,5960604,1271527251,1562815176,7259682432
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",63,true,895.0000,1267.7270,252089,1683270,18375573,1247285353,1658405616,8903849600
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",64,true,915.0000,1324.1410,77908,415290,5970834,1317575326,1662402808,10279581312
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",65,true,979.0000,1307.4221,76135,441019,6143141,1300641173,1605818560,1890945880
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",66,true,901.0000,1338.6935,77517,427433,5963240,1332116325,1661116248,3568667480
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",67,true,873.0000,1281.8143,160695,1254575,6196904,1274090335,1612093880,5179280216
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",68,true,872.0000,1255.7384,298157,412855,6225569,1248693631,1565447616,6756338520
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",69,true,930.0000,1325.1417,143803,1251400,6035517,1317605512,1652606944,8400505688
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",70,true,843.0000,1245.9502,229817,413476,6018114,1239181844,1622208936,10011118424
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",71,true,896.0000,1259.6372,72287,409108,5926480,1253123576,1651611760,10279576592
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",72,true,872.0000,1349.7061,298687,1248404,6264112,1341768991,1636902216,3031819280
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",73,true,927.0000,1303.7551,228184,415771,6232521,1296765303,1622452928,4675986448
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",74,true,852.0000,1253.4494,70894,412053,6113415,1246755166,1593757096,6253044752
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",75,true,909.0000,1296.2238,70484,427653,6185112,1289440534,1651244432,7897211920
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",76,true,999.0000,1349.2893,76426,417634,6144775,1342546389,1663305712,9574933520
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",77,true,840.0000,1335.1408,151298,813878,17787235,1316267969,1675974352,10279576592
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",78,true,929.0000,1272.0435,301724,1260797,6431731,1263935225,1628928432,2595541056
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",79,true,938.0000,1361.2328,71536,408316,5981704,1354662018,1645814392,4273262656
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",80,true,855.0000,1265.6125,71536,420690,6197094,1258819627,1606131008,5850320960
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",81,true,886.0000,1330.6273,71656,405471,6293849,1323755018,1679272264,7528042560
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",82,true,966.0000,1293.6707,156648,1277340,6131940,1285993510,1609700592,9138655296
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",83,true,882.0000,1244.1965,229327,408437,6141849,1237306869,1609482912,10279556248
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",84,true,851.0000,1297.8482,158641,850238,19023134,1277698546,1669745328,2159383704
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",85,true,892.0000,1288.9552,72648,397746,5774641,1282611018,1590913520,3769996440
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",86,true,867.0000,1282.0698,87887,432673,6431149,1275002940,1666995344,5414163608
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",87,true,902.0000,1335.0540,310220,850828,24611341,1309155174,1725875832,7158994072
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",88,true,961.0000,1361.8976,72468,409128,5876234,1355433224,1629934376,8769606808
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",89,true,929.0000,1260.0415,246390,1709511,24726760,1233227311,1690498400,10279596000
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",90,true,920.0000,1307.3388,70795,402665,5815789,1300942968,1618228608,1823879136
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",91,true,827.0000,1291.2873,322804,827955,18651798,1271360585,1684599880,3501600736
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",92,true,900.0000,1329.8618,71486,411523,6071555,1323202245,1618772328,5112213472
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",93,true,851.0000,1298.9758,153792,839356,18095390,1279772981,1710326136,6823489504
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",94,true,930.0000,1248.8287,303818,810561,18353922,1229238626,1627342176,8467656672
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",95,true,897.0000,1306.1407,155456,1270776,6160324,1298439958,1639282656,10111823840
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",96,true,939.0000,1352.2098,70604,423135,6122943,1345482001,1649609512,10279970784
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",97,true,874.0000,1263.0385,239826,1707859,24852279,1236111686,1674560160,3166097000
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",98,true,875.0000,1284.1660,157650,1249596,5857850,1276786232,1609460952,4776709736
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",99,true,813.0000,1284.6462,159543,1645949,6026740,1276699557,1609097512,6387322472
120,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",100,true,896.0000,1366.1424,73530,415891,6262709,1359287274,1648492344,8031489640
120,true,RFCluster,"6. VND NNI->SPR (Inc)",1,true,940.0000,1291.0693,104880,0,0,1290831590,1575632664,1555146584
120,true,RFCluster,"6. VND NNI->SPR (Inc)",2,true,870.0000,1255.3474,73580,0,0,1255178863,1592701224,3165759320
120,true,RFCluster,"6. VND NNI->SPR (Inc)",3,true,968.0000,1341.2926,234136,0,0,1340961385,1602386656,4776372056
120,true,RFCluster,"6. VND NNI->SPR (Inc)",4,true,911.0000,1334.2553,222013,0,0,1333941396,1573879352,6353430360
120,true,RFCluster,"6. VND NNI->SPR (Inc)",5,true,852.0000,1270.0965,222463,0,0,1269778466,1590811712,7930488664
120,true,RFCluster,"6. VND NNI->SPR (Inc)",6,true,903.0000,1270.4530,215159,0,0,1270143812,1592021904,9507546968
120,true,RFCluster,"6. VND NNI->SPR (Inc)",7,true,964.0000,1309.2351,71717,0,0,1309061826,1587439664,10313315384
120,true,RFCluster,"6. VND NNI->SPR (Inc)",8,true,885.0000,1293.1801,71136,0,0,1293021224,1589469976,2394469432
120,true,RFCluster,"6. VND NNI->SPR (Inc)",9,true,889.0000,1269.5034,242090,0,0,1269163666,1576933344,3971527736
120,true,RFCluster,"6. VND NNI->SPR (Inc)",10,true,859.0000,1317.2833,69372,0,0,1317123365,1633383848,5615694904
120,true,RFCluster,"6. VND NNI->SPR (Inc)",11,true,937.0000,1330.7358,77968,0,0,1330565988,1603326440,7226307640
120,true,RFCluster,"6. VND NNI->SPR (Inc)",12,true,844.0000,1216.8620,232000,0,0,1216535030,1564775456,8769811512
120,true,RFCluster,"6. VND NNI->SPR (Inc)",13,true,909.0000,1277.0230,77156,0,0,1276855854,1620781968,10279760952
120,true,RFCluster,"6. VND NNI->SPR (Inc)",14,true,946.0000,1257.2319,220179,0,0,1256919464,1592389016,1723266696
120,true,RFCluster,"6. VND NNI->SPR (Inc)",15,true,930.0000,1223.2929,72428,0,0,1223129610,1549262032,3266770568
120,true,RFCluster,"6. VND NNI->SPR (Inc)",16,true,866.0000,1261.7861,72308,0,0,1261621384,1575563488,4843828872
120,true,RFCluster,"6. VND NNI->SPR (Inc)",17,true,883.0000,1299.9511,70754,0,0,1299786639,1617847264,6454441608
120,true,RFCluster,"6. VND NNI->SPR (Inc)",18,true,882.0000,1270.8380,356770,0,0,1270387885,1606352064,8065054344
120,true,RFCluster,"6. VND NNI->SPR (Inc)",19,true,876.0000,1301.9871,71716,0,0,1301824323,1589691344,9675667080
120,true,RFCluster,"6. VND NNI->SPR (Inc)",20,true,915.0000,1333.0261,221341,0,0,1332710526,1633355264,10279656696
120,true,RFCluster,"6. VND NNI->SPR (Inc)",21,true,865.0000,1228.1819,277969,0,0,1227813076,1534894880,2562137336
120,true,RFCluster,"6. VND NNI->SPR (Inc)",22,true,933.0000,1341.0199,78459,0,0,1340847759,1586807800,4139195640
120,true,RFCluster,"6. VND NNI->SPR (Inc)",23,true,1046.0000,1352.6099,71907,0,0,1352446785,1601752024,5749808376
120,true,RFCluster,"6. VND NNI->SPR (Inc)",24,true,970.0000,1374.5642,73690,0,0,1374397788,1628564744,7393975544
120,true,RFCluster,"6. VND NNI->SPR (Inc)",25,true,934.0000,1279.8852,72237,0,0,1279722414,1606276984,9004588280
120,true,RFCluster,"6. VND NNI->SPR (Inc)",26,true,890.0000,1248.5783,71055,0,0,1248414941,1591690888,10279657680
120,true,RFCluster,"6. VND NNI->SPR (Inc)",27,true,906.0000,1231.0556,228885,0,0,1230726786,1578289768,1891049680
120,true,RFCluster,"6. VND NNI->SPR (Inc)",28,true,918.0000,1257.3375,72618,0,0,1257165091,1576912584,3468107984
120,true,RFCluster,"6. VND NNI->SPR (Inc)",29,true,855.0000,1250.6834,72468,0,0,1250516888,1606464320,5078720720
120,true,RFCluster,"6. VND NNI->SPR (Inc)",30,true,904.0000,1260.9782,218035,0,0,1260663724,1577716008,6655779024
120,true,RFCluster,"6. VND NNI->SPR (Inc)",31,true,877.0000,1303.1269,72799,0,0,1302962829,1618672976,8266391760
120,true,RFCluster,"6. VND NNI->SPR (Inc)",32,true,999.0000,1286.6823,77417,0,0,1286515833,1591163264,9877004496
120,true,RFCluster,"6. VND NNI->SPR (Inc)",33,true,969.0000,1316.2294,71856,0,0,1316064792,1618138944,10279657680
120,true,RFCluster,"6. VND NNI->SPR (Inc)",34,true,909.0000,1287.6804,76676,0,0,1287507699,1619964072,2830573016
120,true,RFCluster,"6. VND NNI->SPR (Inc)",35,true,897.0000,1244.2305,72097,0,0,1244063577,1592229752,4441185752
120,true,RFCluster,"6. VND NNI->SPR (Inc)",36,true,936.0000,1293.6874,69482,0,0,1293525563,1572263168,5984689624
120,true,RFCluster,"6. VND NNI->SPR (Inc)",37,true,898.0000,1315.2634,75634,0,0,1315086833,1601322256,7595302360
120,true,RFCluster,"6. VND NNI->SPR (Inc)",38,true,897.0000,1267.7299,276376,0,0,1267352092,1562055072,9172360664
120,true,RFCluster,"6. VND NNI->SPR (Inc)",39,true,952.0000,1301.6447,71225,0,0,1301479929,1619584136,10279656920
120,true,RFCluster,"6. VND NNI->SPR (Inc)",40,true,891.0000,1296.8345,281946,0,0,1296458200,1605696080,2125905144
120,true,RFCluster,"6. VND NNI->SPR (Inc)",41,true,914.0000,1240.4274,284531,0,0,1240048933,1549176040,3669409016
120,true,RFCluster,"6. VND NNI->SPR (Inc)",42,true,904.0000,1221.6135,72187,0,0,1221443132,1534724120,5212912888
120,true,RFCluster,"6. VND NNI->SPR (Inc)",43,true,936.0000,1299.9107,67970,0,0,1299751913,1605399920,6823525624
120,true,RFCluster,"6. VND NNI->SPR (Inc)",44,true,832.0000,1285.6167,75534,0,0,1285455407,1587841984,8400583928
120,true,RFCluster,"6. VND NNI->SPR (Inc)",45,true,911.0000,1338.6599,69432,0,0,1338506818,1616750152,10011196664
120,true,RFCluster,"6. VND NNI->SPR (Inc)",46,true,877.0000,1303.9610,71616,0,0,1303797556,1619625416,10279654608
120,true,RFCluster,"6. VND NNI->SPR (Inc)",47,true,908.0000,1277.9546,72888,0,0,1277791033,1619832200,2998342864
120,true,RFCluster,"6. VND NNI->SPR (Inc)",48,true,962.0000,1297.6828,78209,0,0,1297497185,1604972760,4575401168
120,true,RFCluster,"6. VND NNI->SPR (Inc)",49,true,886.0000,1282.8989,92536,0,0,1282690760,1633802784,6219568336
120,true,RFCluster,"6. VND NNI->SPR (Inc)",50,true,893.0000,1276.4069,72017,0,0,1276234773,1604917544,7830181072
120,true,RFCluster,"6. VND NNI->SPR (Inc)",51,true,871.0000,1255.0019,71205,0,0,1254838697,1548807168,9373684944
120,true,RFCluster,"6. VND NNI->SPR (Inc)",52,true,887.0000,1222.9749,266116,0,0,1222613529,1549379640,10279658888
120,true,RFCluster,"6. VND NNI->SPR (Inc)",53,true,948.0000,1308.3748,73800,0,0,1308209525,1573643912,2226595208
120,true,RFCluster,"6. VND NNI->SPR (Inc)",54,true,866.0000,1331.3926,66356,0,0,1331227165,1617778488,3837207944
120,true,RFCluster,"6. VND NNI->SPR (Inc)",55,true,887.0000,1271.8739,214668,0,0,1271554694,1602990304,5447820680
120,true,RFCluster,"6. VND NNI->SPR (Inc)",56,true,913.0000,1334.2446,70394,0,0,1334089287,1631593424,7091987848
120,true,RFCluster,"6. VND NNI->SPR (Inc)",57,true,914.0000,1292.4593,222573,0,0,1292145118,1619381472,8702600584
120,true,RFCluster,"6. VND NNI->SPR (Inc)",58,true,850.0000,1301.8233,73691,0,0,1301656244,1604041104,10279658888
120,true,RFCluster,"6. VND NNI->SPR (Inc)",59,true,964.0000,1329.9302,73379,0,0,1329759093,1572707472,1622613104
120,true,RFCluster,"6. VND NNI->SPR (Inc)",60,true,855.0000,1294.1573,69813,0,0,1293999704,1603522432,3233225840
120,true,RFCluster,"6. VND NNI->SPR (Inc)",61,true,977.0000,1276.8228,68721,0,0,1276669640,1590507656,4810284144
120,true,RFCluster,"6. VND NNI->SPR (Inc)",62,true,906.0000,1263.3142,216592,0,0,1263002260,1532399840,6353788016
120,true,RFCluster,"6. VND NNI->SPR (Inc)",63,true,895.0000,1257.3945,72017,0,0,1257230084,1591923184,7930846320
120,true,RFCluster,"6. VND NNI->SPR (Inc)",64,true,915.0000,1307.4449,70084,0,0,1307285619,1632115752,9575013488
120,true,RFCluster,"6. VND NNI->SPR (Inc)",65,true,979.0000,1297.3050,71195,0,0,1297141248,1574676960,10279656560
120,true,RFCluster,"6. VND NNI->SPR (Inc)",66,true,901.0000,1325.7259,70254,0,0,1325560059,1630833176,2495024904
120,true,RFCluster,"6. VND NNI->SPR (Inc)",67,true,874.0000,1284.6227,69542,0,0,1284459653,1591413760,4105637640
120,true,RFCluster,"6. VND NNI->SPR (Inc)",68,true,872.0000,1243.3824,277217,0,0,1243011727,1533825296,5615587080
120,true,RFCluster,"6. VND NNI->SPR (Inc)",69,true,930.0000,1333.4174,70995,0,0,1333249901,1632043984,7259754248
120,true,RFCluster,"6. VND NNI->SPR (Inc)",70,true,843.0000,1240.2229,221100,0,0,1239900901,1591489800,8870366984
120,true,RFCluster,"6. VND NNI->SPR (Inc)",71,true,896.0000,1253.9703,70304,0,0,1253807977,1620867880,10279660936
120,true,RFCluster,"6. VND NNI->SPR (Inc)",72,true,872.0000,1355.6909,214828,0,0,1355371818,1615780856,1823944072
120,true,RFCluster,"6. VND NNI->SPR (Inc)",73,true,927.0000,1299.6454,220921,0,0,1299321204,1590966152,3401002376
120,true,RFCluster,"6. VND NNI->SPR (Inc)",74,true,852.0000,1247.4433,71486,0,0,1247274763,1562757952,4978060680
120,true,RFCluster,"6. VND NNI->SPR (Inc)",75,true,909.0000,1289.6743,69222,0,0,1289519816,1619769824,6588673416
120,true,RFCluster,"6. VND NNI->SPR (Inc)",76,true,999.0000,1344.7100,70824,0,0,1344553586,1631899688,8232840584
120,true,RFCluster,"6. VND NNI->SPR (Inc)",77,true,842.0000,1329.1119,72157,0,0,1328952139,1601444712,9843453320
120,true,RFCluster,"6. VND NNI->SPR (Inc)",78,true,929.0000,1277.9615,220950,0,0,1277638583,1606546880,10279660936
120,true,RFCluster,"6. VND NNI->SPR (Inc)",79,true,938.0000,1357.2603,69953,0,0,1357093913,1615446376,2797010408
120,true,RFCluster,"6. VND NNI->SPR (Inc)",80,true,855.0000,1265.0225,70404,0,0,1264868529,1574654960,4374068712
120,true,RFCluster,"6. VND NNI->SPR (Inc)",81,true,886.0000,1327.6984,70013,0,0,1327535826,1646791072,6018235880
120,true,RFCluster,"6. VND NNI->SPR (Inc)",82,true,966.0000,1305.0951,71656,0,0,1304933216,1588798416,7595294184
120,true,RFCluster,"6. VND NNI->SPR (Inc)",83,true,882.0000,1240.4605,223455,0,0,1240148072,1578315768,9172352488
120,true,RFCluster,"6. VND NNI->SPR (Inc)",84,true,853.0000,1291.5702,71415,0,0,1291408336,1589514576,10279661744
120,true,RFCluster,"6. VND NNI->SPR (Inc)",85,true,892.0000,1281.2197,69101,0,0,1281063656,1561183808,2058825904
120,true,RFCluster,"6. VND NNI->SPR (Inc)",86,true,867.0000,1279.9465,71596,0,0,1279779904,1634774704,3702993072
120,true,RFCluster,"6. VND NNI->SPR (Inc)",87,true,900.0000,1327.9296,215129,0,0,1327618693,1618437232,5313605808
120,true,RFCluster,"6. VND NNI->SPR (Inc)",88,true,961.0000,1362.4231,68040,0,0,1362266920,1599634624,6924218544
120,true,RFCluster,"6. VND NNI->SPR (Inc)",89,true,928.0000,1266.9106,71005,0,0,1266754606,1606279944,8534831280
120,true,RFCluster,"6. VND NNI->SPR (Inc)",90,true,920.0000,1302.9241,76335,0,0,1302758921,1588250712,10111889584
120,true,RFCluster,"6. VND NNI->SPR (Inc)",91,true,830.0000,1284.3800,222534,0,0,1284059362,1604897352,10279661744
120,true,RFCluster,"6. VND NNI->SPR (Inc)",92,true,900.0000,1329.8069,70754,0,0,1329644816,1587458432,3031899952
120,true,RFCluster,"6. VND NNI->SPR (Inc)",93,true,852.0000,1290.4229,75924,0,0,1290257268,1632874304,4676067120
120,true,RFCluster,"6. VND NNI->SPR (Inc)",94,true,929.0000,1239.0627,211232,0,0,1238758409,1549072528,6219570992
120,true,RFCluster,"6. VND NNI->SPR (Inc)",95,true,897.0000,1313.1794,71025,0,0,1313020393,1618233568,7830183728
120,true,RFCluster,"6. VND NNI->SPR (Inc)",96,true,939.0000,1343.5031,71045,0,0,1343340941,1618166544,9440796464
120,true,RFCluster,"6. VND NNI->SPR (Inc)",97,true,865.0000,1263.6784,68470,0,0,1263519804,1591734192,10279657264
120,true,RFCluster,"6. VND NNI->SPR (Inc)",98,true,875.0000,1284.8482,69973,0,0,1284690242,1590280056,2360806448
120,true,RFCluster,"6. VND NNI->SPR (Inc)",99,true,813.0000,1293.4048,70504,0,0,1293246532,1601593248,3971419184
120,true,RFCluster,"6. VND NNI->SPR (Inc)",100,true,896.0000,1349.7921,71336,0,0,1349631582,1616107616,5582031920
120,true,MC,"1. NNI (Classic)",1,false,Infinity,3318.0661,0,0,0,0,1722786144,1756656144
120,true,MC,"1. NNI (Classic)",2,false,Infinity,3103.8358,0,0,0,0,1679579608,3434377744
120,true,MC,"1. NNI (Classic)",3,false,Infinity,3902.1872,0,0,0,0,2126459232,5548306960
120,true,MC,"1. NNI (Classic)",4,false,Infinity,4269.5357,0,0,0,0,2229682040,7796453904
120,true,MC,"1. NNI (Classic)",5,false,Infinity,4258.7475,0,0,0,0,2184088696,9977491984
120,true,MC,"1. NNI (Classic)",6,false,Infinity,4376.5025,0,0,0,0,2106181216,10357524184
120,true,MC,"1. NNI (Classic)",7,false,Infinity,4120.4345,0,0,0,0,2129902880,3948627672
120,true,MC,"1. NNI (Classic)",8,false,Infinity,3673.8027,0,0,0,0,1813684400,5760567000
120,true,MC,"1. NNI (Classic)",9,false,Infinity,3736.4071,0,0,0,0,1950759560,7706724056
120,true,MC,"1. NNI (Classic)",10,false,Infinity,3305.5151,0,0,0,0,1677709736,9384445656
120,true,MC,"1. NNI (Classic)",11,false,Infinity,3884.5168,0,0,0,0,1997696208,10366537256
120,true,MC,"1. NNI (Classic)",12,false,Infinity,3430.9300,0,0,0,0,1768622704,3018116648
120,true,MC,"1. NNI (Classic)",13,false,Infinity,3190.9570,0,0,0,0,1646825400,4662283816
120,true,MC,"1. NNI (Classic)",14,false,Infinity,3168.0674,0,0,0,0,1638818624,6272896552
120,true,MC,"1. NNI (Classic)",15,false,Infinity,2566.8677,0,0,0,0,1314361648,7615073832
120,true,MC,"1. NNI (Classic)",16,false,Infinity,4123.1835,0,0,0,0,2080725072,9695448616
120,true,MC,"1. NNI (Classic)",17,false,Infinity,2956.1769,0,0,0,0,1544062616,10299428392
120,true,MC,"1. NNI (Classic)",18,false,Infinity,2633.3398,0,0,0,0,1359747144,2380613904
120,true,MC,"1. NNI (Classic)",19,false,Infinity,3809.2586,0,0,0,0,1987756232,4360325392
120,true,MC,"1. NNI (Classic)",20,false,Infinity,4076.7475,0,0,0,0,2136437688,6507809040
120,true,MC,"1. NNI (Classic)",21,false,Infinity,4487.2838,0,0,0,0,2367070168,8890173712
120,true,MC,"1. NNI (Classic)",22,false,Infinity,4290.5811,0,0,0,0,2135966624,10407122312
120,true,MC,"1. NNI (Classic)",23,false,Infinity,3969.7186,0,0,0,0,2047126960,2958038408
120,true,MC,"1. NNI (Classic)",24,false,Infinity,3520.0922,0,0,0,0,1818049152,4803532168
120,true,MC,"1. NNI (Classic)",25,false,Infinity,3008.3868,0,0,0,0,1586165344,6380590472
120,true,MC,"1. NNI (Classic)",26,false,Infinity,3942.9926,0,0,0,0,2049461112,8427410824
120,true,MC,"1. NNI (Classic)",27,false,Infinity,3926.7764,0,0,0,0,2056199480,10367501096
120,true,MC,"1. NNI (Classic)",28,false,Infinity,4329.9734,0,0,0,0,2262809424,2717090600
120,true,MC,"1. NNI (Classic)",29,false,Infinity,3029.1630,0,0,0,0,1543903688,4260594472
120,true,MC,"1. NNI (Classic)",30,false,Infinity,3330.6455,0,0,0,0,1719029200,5971870504
120,true,MC,"1. NNI (Classic)",31,false,Infinity,3862.1651,0,0,0,0,1950910400,7918027560
120,true,MC,"1. NNI (Classic)",32,false,Infinity,2742.1936,0,0,0,0,1407302184,9327313704
120,true,MC,"1. NNI (Classic)",33,false,Infinity,3105.6608,0,0,0,0,1591007312,10300392232
120,true,MC,"1. NNI (Classic)",34,false,Infinity,4280.5761,0,0,0,0,2186493784,2978212384
120,true,MC,"1. NNI (Classic)",35,false,Infinity,3224.7249,0,0,0,0,1679728480,4655933984
120,true,MC,"1. NNI (Classic)",36,false,Infinity,3534.6612,0,0,0,0,1805736736,6434318880
120,true,MC,"1. NNI (Classic)",37,false,Infinity,4732.7968,0,0,0,0,2412914248,8850237984
120,true,MC,"1. NNI (Classic)",38,false,Infinity,3920.2831,0,0,0,0,1961316272,10350525752
120,true,MC,"1. NNI (Classic)",39,false,Infinity,4510.8255,0,0,0,0,2323417584,3069214008
120,true,MC,"1. NNI (Classic)",40,false,Infinity,3934.2198,0,0,0,0,2052581264,5116034360
120,true,MC,"1. NNI (Classic)",41,false,Infinity,3561.5387,0,0,0,0,1761596720,6894419256
120,true,MC,"1. NNI (Classic)",42,false,Infinity,3083.7471,0,0,0,0,1583954224,8471477560
120,true,MC,"1. NNI (Classic)",43,false,Infinity,4479.0894,0,0,0,0,2309783552,10334595632
120,true,MC,"1. NNI (Classic)",44,false,Infinity,2548.6606,0,0,0,0,1315455720,2080205360
120,true,MC,"1. NNI (Classic)",45,false,Infinity,3583.2980,0,0,0,0,1815565336,3892144688
120,true,MC,"1. NNI (Classic)",46,false,Infinity,3522.2111,0,0,0,0,1862489080,5771192880
120,true,MC,"1. NNI (Classic)",47,false,Infinity,3431.9153,0,0,0,0,1719964704,7482468912
120,true,MC,"1. NNI (Classic)",48,false,Infinity,4056.7805,0,0,0,0,2135502096,9629952560
120,true,MC,"1. NNI (Classic)",49,false,Infinity,3675.5681,0,0,0,0,1907560008,10301041200
120,true,MC,"1. NNI (Classic)",50,false,Infinity,3636.1833,0,0,0,0,1861245128,3209179120
120,true,MC,"1. NNI (Classic)",51,false,Infinity,3698.4990,0,0,0,0,1897379992,5088227312
120,true,MC,"1. NNI (Classic)",52,false,Infinity,3042.1091,0,0,0,0,1547493312,6665285616
120,true,MC,"1. NNI (Classic)",53,false,Infinity,5064.0032,0,0,0,0,2545626320,9181868016
120,true,MC,"1. NNI (Classic)",54,false,Infinity,4070.6065,0,0,0,0,2137211848,10335451536
120,true,MC,"1. NNI (Classic)",55,false,Infinity,3068.0475,0,0,0,0,1590057464,2819258768
120,true,MC,"1. NNI (Classic)",56,false,Infinity,3472.3730,0,0,0,0,1827722104,4631198096
120,true,MC,"1. NNI (Classic)",57,false,Infinity,2813.7177,0,0,0,0,1492919048,6141147536
120,true,MC,"1. NNI (Classic)",58,false,Infinity,4182.0387,0,0,0,0,2179167904,8288631184
120,true,MC,"1. NNI (Classic)",59,false,Infinity,2952.7904,0,0,0,0,1449723024,9765026192
120,true,MC,"1. NNI (Classic)",60,false,Infinity,3523.8131,0,0,0,0,1817118208,10301897104
120,true,MC,"1. NNI (Classic)",61,false,Infinity,3716.8743,0,0,0,0,1903658288,3285845648
120,true,MC,"1. NNI (Classic)",62,false,Infinity,4438.1287,0,0,0,0,2221731992,5500438160
120,true,MC,"1. NNI (Classic)",63,false,Infinity,3584.9401,0,0,0,0,1867944944,7345931920
120,true,MC,"1. NNI (Classic)",64,false,Infinity,3634.8774,0,0,0,0,1818984456,9191425680
120,true,MC,"1. NNI (Classic)",65,false,Infinity,3395.8325,0,0,0,0,1732904136,10364967248
120,true,MC,"1. NNI (Classic)",66,false,Infinity,2994.4389,0,0,0,0,1586942584,2379012432
120,true,MC,"1. NNI (Classic)",67,false,Infinity,3524.6392,0,0,0,0,1816023296,4190951760
