Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",65,true,5.0000,5.4474,81345,1420311,3932047,0,17716256,1412275512
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",66,true,7.0000,1.6677,112023,1544497,0,0,5839632,1445829944
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",67,true,11.0000,10.4528,40076,334395,838775,9221365,34152192,1479384376
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",68,true,5.0000,2.5314,146088,1664896,705792,0,8784584,1479384376
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",69,true,16.0000,11.6948,43162,360034,10210,11211189,37822624,1512938808
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",70,true,13.0000,12.2198,84522,1150618,3637256,7303458,38200664,1546493240
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",71,true,9.0000,7.0728,141519,899932,378049,5617021,23250488,1580047672
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",72,true,14.0000,9.8810,43543,404599,11191,9375619,32157728,1613602104
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",73,true,12.0000,15.9477,84652,787857,5724365,9302810,51318168,1647156536
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",74,true,9.0000,6.1455,167799,309799,10760,5624475,20013752,1680710968
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",75,true,9.0000,7.9811,109589,381135,11862,7440258,25744528,1714265400
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",76,true,11.0000,8.9754,80182,992407,384010,7480865,29340336,1747819832
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",77,true,6.0000,1.6285,114978,1502137,0,0,5561688,1747819832
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",78,true,15.0000,15.0747,80032,974893,3018651,10970491,48022168,1781374264
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",79,true,16.0000,17.0706,82808,768762,5023113,11149251,55506976,1848483128
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",80,true,4.0000,0.7268,131370,586185,0,0,2444248,1848483128
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",81,true,16.0000,16.2925,44064,414638,2899143,12886184,51930872,1882037560
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",82,true,4.0000,1.1301,116241,1004039,0,0,3690088,1882037560
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",83,true,5.0000,5.8207,121490,1453253,4228751,0,19299024,1915591992
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",84,true,6.0000,1.3210,112515,1198710,0,0,4336440,1915591992
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",85,true,9.0000,1.6708,111512,1547683,0,0,5600776,1915591992
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",86,true,13.0000,14.5117,83709,984953,2331354,11065922,46733600,1982700856
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",87,true,6.0000,2.9973,173099,332692,2477441,0,9926656,1982700856
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",88,true,4.0000,7.4340,145607,412675,6857951,0,23380608,2016255288
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",89,true,7.0000,1.2682,111010,1145819,0,0,4337992,2016255288
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",90,true,17.0000,13.4278,42370,356107,1865077,11110618,43363768,2049809720
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",91,true,10.0000,8.7035,147361,1049938,13055,7468291,28817824,2083364152
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",92,true,16.0000,12.6054,44084,376205,2903992,9239419,40405096,2116918584
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",93,true,13.0000,11.1764,44034,400582,1399601,9299043,36123096,2150473016
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",94,true,4.0000,1.3652,112053,1239467,0,0,4693352,2150473016
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",95,true,6.0000,5.3608,148863,1220962,3973847,0,17971768,2184027448
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",96,true,5.0000,3.1372,118865,2243045,756088,0,11068848,2184027448
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",97,true,5.0000,0.7752,203467,562219,0,0,2644552,2184027448
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",98,true,10.0000,13.6833,145026,675064,7385745,5451616,44299976,2251136312
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",99,true,12.0000,14.0479,84381,720290,6024135,7179292,45244944,2284690744
10,false,RF,"3. VND NNI->ECR->SPR (Classic)",100,true,9.0000,12.0319,223395,2028588,4290438,5457918,39837248,2318245176
10,false,RF,"4. VND NNI->SPR (Classic)",1,true,11.0000,12.3531,102906,0,0,12125496,30194544,3015264
10,false,RF,"4. VND NNI->SPR (Classic)",2,true,11.0000,7.5463,46849,0,0,7470996,23910952,36569696
10,false,RF,"4. VND NNI->SPR (Classic)",3,true,7.0000,7.7620,140407,0,0,7601284,24645072,70124128
10,false,RF,"4. VND NNI->SPR (Classic)",4,true,15.0000,9.2587,112514,0,0,9099643,30415128,103678560
10,false,RF,"4. VND NNI->SPR (Classic)",5,true,5.0000,0.1776,169693,0,0,0,561768,103678560
10,false,RF,"4. VND NNI->SPR (Classic)",6,true,10.0000,5.6301,108997,0,0,5498285,18408544,103678560
10,false,RF,"4. VND NNI->SPR (Classic)",7,true,11.0000,9.3946,43282,0,0,9307909,30579976,137232992
10,false,RF,"4. VND NNI->SPR (Classic)",8,true,9.0000,7.6210,147169,0,0,7449285,24715016,170787424
10,false,RF,"4. VND NNI->SPR (Classic)",9,true,9.0000,5.6602,140247,0,0,5495891,18421016,204341856
10,false,RF,"4. VND NNI->SPR (Classic)",10,true,12.0000,11.2178,42721,0,0,11136937,36458752,237896288
10,false,RF,"4. VND NNI->SPR (Classic)",11,true,10.0000,9.3393,43322,0,0,9250681,30163096,271450720
10,false,RF,"4. VND NNI->SPR (Classic)",12,true,13.0000,9.0674,45577,0,0,8987992,29445152,271450720
10,false,RF,"4. VND NNI->SPR (Classic)",13,true,12.0000,9.1787,43833,0,0,9114742,29786976,305005152
10,false,RF,"4. VND NNI->SPR (Classic)",14,true,7.0000,7.3111,123013,0,0,7168832,23612008,338559584
10,false,RF,"4. VND NNI->SPR (Classic)",15,true,12.0000,7.7623,125989,0,0,7582598,24652184,372114016
10,false,RF,"4. VND NNI->SPR (Classic)",16,true,14.0000,12.8114,47230,0,0,12734816,41514576,405668448
10,false,RF,"4. VND NNI->SPR (Classic)",17,true,14.0000,9.3843,43222,0,0,9309773,30401040,439222880
10,false,RF,"4. VND NNI->SPR (Classic)",18,true,11.0000,9.3893,73940,0,0,9297650,30331696,472777312
10,false,RF,"4. VND NNI->SPR (Classic)",19,true,12.0000,11.0288,45076,0,0,10948870,35938136,506331744
10,false,RF,"4. VND NNI->SPR (Classic)",20,true,9.0000,7.4256,111032,0,0,7291555,24082528,539886176
10,false,RF,"4. VND NNI->SPR (Classic)",21,true,11.0000,7.4052,108786,0,0,7270024,24106016,539886176
10,false,RF,"4. VND NNI->SPR (Classic)",22,true,8.0000,5.7164,169502,0,0,5535987,18546808,573440608
10,false,RF,"4. VND NNI->SPR (Classic)",23,true,12.0000,11.1452,42130,0,0,11085820,35952904,606995040
10,false,RF,"4. VND NNI->SPR (Classic)",24,true,8.0000,5.6559,42581,0,0,5586643,18369816,606995040
10,false,RF,"4. VND NNI->SPR (Classic)",25,true,13.0000,11.1796,42350,0,0,11101580,36131440,674103904
10,false,RF,"4. VND NNI->SPR (Classic)",26,true,14.0000,10.9294,43372,0,0,10855773,35500168,707658336
10,false,RF,"4. VND NNI->SPR (Classic)",27,true,11.0000,11.0111,41258,0,0,10942909,35728784,741212768
10,false,RF,"4. VND NNI->SPR (Classic)",28,true,10.0000,9.0829,41218,0,0,9016225,29573528,774767200
10,false,RF,"4. VND NNI->SPR (Classic)",29,true,10.0000,7.5131,141249,0,0,7350607,24472976,774767200
10,false,RF,"4. VND NNI->SPR (Classic)",30,true,9.0000,7.4562,109137,0,0,7321773,24247024,808321632
10,false,RF,"4. VND NNI->SPR (Classic)",31,true,9.0000,5.7761,112865,0,0,5638702,18605224,841876064
10,false,RF,"4. VND NNI->SPR (Classic)",32,true,11.0000,9.3111,113767,0,0,9168645,30228936,841876064
10,false,RF,"4. VND NNI->SPR (Classic)",33,true,9.0000,5.5953,112454,0,0,5457237,18175944,875430496
10,false,RF,"4. VND NNI->SPR (Classic)",34,true,16.0000,9.3286,41880,0,0,9258024,30459176,908984928
10,false,RF,"4. VND NNI->SPR (Classic)",35,true,13.0000,12.8637,43222,0,0,12789189,41868032,942539360
10,false,RF,"4. VND NNI->SPR (Classic)",36,true,10.0000,7.4305,110550,0,0,7289652,24016232,976093792
10,false,RF,"4. VND NNI->SPR (Classic)",37,true,14.0000,13.0368,42702,0,0,12964162,42407880,1009648224
10,false,RF,"4. VND NNI->SPR (Classic)",38,true,14.0000,10.9779,42361,0,0,10908172,35554136,1043202656
10,false,RF,"4. VND NNI->SPR (Classic)",39,true,15.0000,11.2998,43813,0,0,11213473,36388208,1076757088
10,false,RF,"4. VND NNI->SPR (Classic)",40,true,11.0000,9.4558,42942,0,0,9366782,30698320,1110311520
10,false,RF,"4. VND NNI->SPR (Classic)",41,true,9.0000,7.4963,144284,0,0,7333705,24233624,1143865952
10,false,RF,"4. VND NNI->SPR (Classic)",42,true,11.0000,11.1415,42811,0,0,11076663,36059704,1177420384
10,false,RF,"4. VND NNI->SPR (Classic)",43,true,14.0000,10.9669,44765,0,0,10877064,35535480,1210974816
10,false,RF,"4. VND NNI->SPR (Classic)",44,true,15.0000,11.2435,43874,0,0,11149833,36142752,1244529248
10,false,RF,"4. VND NNI->SPR (Classic)",45,true,8.0000,5.7094,112384,0,0,5583136,18560040,1278083680
10,false,RF,"4. VND NNI->SPR (Classic)",46,true,8.0000,5.5257,39335,0,0,5469330,17919224,1278083680
10,false,RF,"4. VND NNI->SPR (Classic)",47,true,17.0000,9.3266,42020,0,0,9262694,30252552,1311638112
10,false,RF,"4. VND NNI->SPR (Classic)",48,true,14.0000,11.0122,44084,0,0,10938811,35553008,1345192544
10,false,RF,"4. VND NNI->SPR (Classic)",49,true,11.0000,9.4872,107564,0,0,9349298,30769984,1378746976
10,false,RF,"4. VND NNI->SPR (Classic)",50,true,15.0000,11.2017,43452,0,0,11128081,36298240,1412301408
10,false,RF,"4. VND NNI->SPR (Classic)",51,true,14.0000,11.2866,128264,0,0,11137689,36618792,1445855840
10,false,RF,"4. VND NNI->SPR (Classic)",52,true,12.0000,9.3936,41750,0,0,9314272,30272312,1479410272
10,false,RF,"4. VND NNI->SPR (Classic)",53,true,14.0000,11.2804,42701,0,0,11211470,36490576,1512964704
10,false,RF,"4. VND NNI->SPR (Classic)",54,true,11.0000,7.2328,41669,0,0,7167310,23393664,1546519136
10,false,RF,"4. VND NNI->SPR (Classic)",55,true,12.0000,9.2917,41880,0,0,9233648,29995648,1580073568
10,false,RF,"4. VND NNI->SPR (Classic)",56,true,16.0000,11.3125,44204,0,0,11232380,36212496,1613628000
10,false,RF,"4. VND NNI->SPR (Classic)",57,true,11.0000,10.8832,44254,0,0,10821889,35314000,1647182432
10,false,RF,"4. VND NNI->SPR (Classic)",58,true,10.0000,7.6162,115360,0,0,7480355,24537824,1680736864
10,false,RF,"4. VND NNI->SPR (Classic)",59,true,12.0000,9.2310,111392,0,0,9098532,29970104,1714291296
10,false,RF,"4. VND NNI->SPR (Classic)",60,true,14.0000,11.3705,42541,0,0,11294407,36752056,1747845728
10,false,RF,"4. VND NNI->SPR (Classic)",61,true,13.0000,9.1645,46678,0,0,9090807,29589552,1781400160
10,false,RF,"4. VND NNI->SPR (Classic)",62,true,6.0000,0.2113,204479,0,0,0,663992,1781400160
10,false,RF,"4. VND NNI->SPR (Classic)",63,true,12.0000,11.2340,40727,0,0,11159250,36305656,1814954592
10,false,RF,"4. VND NNI->SPR (Classic)",64,true,7.0000,3.9339,165584,0,0,3751503,12767000,1814954592
10,false,RF,"4. VND NNI->SPR (Classic)",65,true,13.0000,11.2072,43482,0,0,11124684,36168192,1848509024
10,false,RF,"4. VND NNI->SPR (Classic)",66,true,10.0000,7.6073,111803,0,0,7471157,24590888,1882063456
10,false,RF,"4. VND NNI->SPR (Classic)",67,true,11.0000,9.2926,41209,0,0,9238227,30142552,1915617888
10,false,RF,"4. VND NNI->SPR (Classic)",68,true,9.0000,7.4640,110351,0,0,7329989,24378016,1949172320
10,false,RF,"4. VND NNI->SPR (Classic)",69,true,16.0000,11.2158,41960,0,0,11135585,36462912,1982726752
10,false,RF,"4. VND NNI->SPR (Classic)",70,true,12.0000,7.3607,44484,0,0,7296134,23813672,1982726752
10,false,RF,"4. VND NNI->SPR (Classic)",71,true,8.0000,5.6263,106973,0,0,5506010,18223704,2016281184
10,false,RF,"4. VND NNI->SPR (Classic)",72,true,14.0000,9.5047,42571,0,0,9422468,30630064,2049835616
10,false,RF,"4. VND NNI->SPR (Classic)",73,true,13.0000,11.1999,44305,0,0,11116258,36143872,2083390048
10,false,RF,"4. VND NNI->SPR (Classic)",74,true,9.0000,5.8473,166647,0,0,5654382,18871888,2083390048
10,false,RF,"4. VND NNI->SPR (Classic)",75,true,9.0000,7.5877,115038,0,0,7436751,24380784,2116944480
10,false,RF,"4. VND NNI->SPR (Classic)",76,true,11.0000,9.4613,43172,0,0,9385928,30401880,2150498912
10,false,RF,"4. VND NNI->SPR (Classic)",77,true,10.0000,7.4920,112614,0,0,7353894,24288184,2184053344
10,false,RF,"4. VND NNI->SPR (Classic)",78,true,15.0000,13.2352,43382,0,0,13150025,42780992,2217607776
10,false,RF,"4. VND NNI->SPR (Classic)",79,true,17.0000,12.9634,47791,0,0,12881656,41871320,2251162208
10,false,RF,"4. VND NNI->SPR (Classic)",80,true,6.0000,5.6888,131831,0,0,5541828,18411304,2284716640
10,false,RF,"4. VND NNI->SPR (Classic)",81,true,16.0000,12.9800,44385,0,0,12891804,41712672,2318271072
10,false,RF,"4. VND NNI->SPR (Classic)",82,true,8.0000,5.6656,112073,0,0,5513625,18161776,2351825504
10,false,RF,"4. VND NNI->SPR (Classic)",83,true,13.0000,11.2186,44344,0,0,11128942,36279456,2385379936
10,false,RF,"4. VND NNI->SPR (Classic)",84,true,9.0000,7.4858,109007,0,0,7350858,24195688,2385379936
10,false,RF,"4. VND NNI->SPR (Classic)",85,true,7.0000,9.1877,112064,0,0,9059517,29481848,2418934368
10,false,RF,"4. VND NNI->SPR (Classic)",86,true,14.0000,12.9730,44225,0,0,12892175,41882336,2486043232
10,false,RF,"4. VND NNI->SPR (Classic)",87,true,12.0000,7.5832,168811,0,0,7392387,24531992,2486043232
10,false,RF,"4. VND NNI->SPR (Classic)",88,true,9.0000,5.5872,106463,0,0,5455243,18012664,2519597664
10,false,RF,"4. VND NNI->SPR (Classic)",89,true,9.0000,9.4499,110441,0,0,9317738,30551488,2553152096
10,false,RF,"4. VND NNI->SPR (Classic)",90,true,17.0000,11.2195,42211,0,0,11130685,36122936,2586706528
10,false,RF,"4. VND NNI->SPR (Classic)",91,true,10.0000,9.4286,108686,0,0,9305736,30508896,2620260960
10,false,RF,"4. VND NNI->SPR (Classic)",92,true,16.0000,9.3814,42931,0,0,9306887,30368592,2653815392
10,false,RF,"4. VND NNI->SPR (Classic)",93,true,13.0000,9.3957,43263,0,0,9326505,30287344,2687369824
10,false,RF,"4. VND NNI->SPR (Classic)",94,true,8.0000,3.8745,111312,0,0,3749580,12555216,2687369824
10,false,RF,"4. VND NNI->SPR (Classic)",95,true,13.0000,11.0183,41509,0,0,10944682,35650976,2720924256
10,false,RF,"4. VND NNI->SPR (Classic)",96,true,15.0000,9.4042,42761,0,0,9334100,30442496,2754478688
10,false,RF,"4. VND NNI->SPR (Classic)",97,true,7.0000,3.9185,200432,0,0,3703893,12603440,2754478688
10,false,RF,"4. VND NNI->SPR (Classic)",98,true,14.0000,9.3034,110069,0,0,9175498,30211536,2788033120
10,false,RF,"4. VND NNI->SPR (Classic)",99,true,14.0000,9.2526,41930,0,0,9190386,29929176,2821587552
10,false,RF,"4. VND NNI->SPR (Classic)",100,true,12.0000,9.3562,114417,0,0,9217648,30294528,2855141984
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",1,true,9.0000,9.5259,62779,756849,8564265,0,4096392,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",2,true,11.0000,0.8844,4398,873521,0,0,527144,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",3,true,8.0000,0.4577,17594,434005,0,0,337688,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",4,true,12.0000,4.6392,12894,164373,830990,3476150,6346728,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",5,true,5.0000,0.0327,26771,0,0,0,70952,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",6,true,8.0000,1.2803,22353,652060,595032,0,900288,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",7,true,10.0000,3.0248,4829,161968,12343,2836123,5644952,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",8,false,Infinity,0.5190,19316,492206,0,0,314904,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",9,true,7.0000,0.6305,17323,606272,0,0,440096,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",10,true,14.0000,3.4692,10400,897367,293358,2255438,5295944,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",11,true,14.0000,3.5674,9648,362900,281055,2902199,6101776,3045672
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",12,true,9.0000,6.8634,11672,727774,6113646,0,3614552,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",13,true,7.0000,0.6575,4900,644586,0,0,429808,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",14,true,8.0000,0.6479,15270,624508,0,0,443304,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",15,true,9.0000,0.5838,12944,562520,0,0,323000,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",16,false,Infinity,0.9367,4599,925660,0,0,558624,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",17,true,13.0000,8.1730,16983,448743,6177567,1514189,6956272,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",18,true,6.0000,0.5841,5050,570414,0,0,347520,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",19,true,12.0000,5.5304,8916,496774,1403258,3610505,8252600,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",20,true,9.0000,0.6184,14208,596966,0,0,345464,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",21,true,13.0000,2.9568,18305,475785,291735,2159105,4744416,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",22,false,Infinity,0.4620,25309,429817,0,0,344096,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",23,true,12.0000,5.0563,8726,425409,839897,3768496,8406608,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",24,false,Infinity,0.7444,4529,733134,0,0,456240,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",25,true,7.0000,1.4891,13345,889702,574673,0,886696,36600104
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",26,true,9.0000,10.5248,40337,664002,9806728,0,5884728,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",27,true,12.0000,3.7460,9358,578700,839476,2307869,5521696,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",28,false,Infinity,0.3884,4789,377157,0,0,502536,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",29,true,8.0000,1.3241,22884,284792,1007907,0,1604912,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",30,true,8.0000,0.2976,14798,275083,0,0,467224,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",31,true,6.0000,0.3115,14027,289881,0,0,308048,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",32,true,6.0000,3.3584,34815,64923,3247195,0,4394048,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",33,true,8.0000,0.1512,17032,126891,0,0,529000,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",34,true,16.0000,4.6250,4368,17734,324237,4269800,10001488,70154536
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",35,true,13.0000,4.1548,15268,118204,1301896,2704082,8653768,103708968
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",36,true,8.0000,1.5370,18996,78970,1427244,0,2794696,103708968
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",37,true,14.0000,3.1595,9678,85042,11492,3041383,7105904,103708968
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",38,true,12.0000,4.8379,10700,42060,1510041,3262013,10397568,103708968
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",39,true,15.0000,3.7614,4449,15780,57108,3674096,8402544,103708968
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",40,true,11.0000,3.2116,4698,18977,10840,3165520,7084344,137263400
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",41,true,8.0000,0.1168,18677,89430,0,0,365600,137263400
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",42,false,Infinity,0.1402,4679,127863,0,0,551784,137263400
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",43,true,12.0000,0.1298,4078,119918,0,0,494864,137263400
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",44,true,15.0000,3.8168,4618,17684,71756,3712389,8593256,137263400
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",45,true,7.0000,0.1055,14968,82787,0,0,330736,137263400
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",46,true,2.0000,0.4158,4428,16201,386425,0,2138168,137263400
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",47,true,20.0000,5.4448,5180,21110,138323,5268969,12642456,137263400
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",48,true,11.0000,0.9137,15651,144634,740167,0,4491112,170817832
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",49,true,7.0000,0.1083,13134,88549,0,0,384488,170817832
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",50,true,15.0000,3.2976,8516,66206,39635,3171641,7631608,170817832
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",51,true,13.0000,2.8150,19516,66747,92105,2625022,6752920,170817832
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",52,true,8.0000,0.0931,5581,79632,0,0,320456,170817832
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",53,true,14.0000,2.9397,8606,98507,33544,2789294,6902480,170817832
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",54,true,4.0000,0.8945,17613,36800,829367,0,4848704,170817832
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",55,true,12.0000,2.9775,8245,65835,90391,2802750,7126248,204372264
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",56,true,16.0000,3.9943,8325,44485,49585,3882332,9301944,204372264
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",57,true,10.0000,0.1497,4238,140046,0,0,599496,204372264
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",58,true,9.0000,0.1040,11842,86855,0,0,393736,204372264
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",59,true,9.0000,0.5815,24286,152961,392777,0,2805800,204372264
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",60,true,16.0000,3.9390,4007,17543,31590,3877203,9082672,204372264
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",61,true,8.0000,2.0251,13807,87386,598096,1314069,6607224,204372264
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",62,true,6.0000,0.0346,29597,0,0,0,82800,204372264
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",63,true,11.0000,3.2629,3727,14577,48762,3188864,7555272,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",64,false,Infinity,0.0839,22011,54684,0,0,261528,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",65,true,3.0000,0.4921,8436,56637,419217,0,2422552,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",66,true,7.0000,0.1142,13526,92787,0,0,438512,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",67,true,11.0000,2.7868,3917,20829,74733,2679155,6458912,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",68,false,Infinity,0.1519,14278,129276,0,0,567744,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",69,true,15.0000,3.5951,3967,21030,15099,3546464,8334384,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",70,true,11.0000,2.9001,7755,56478,178329,2647294,7288544,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",71,true,7.0000,0.1152,13896,95081,0,0,430368,237926696
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",72,true,14.0000,2.9874,3958,20098,11421,2944059,6929984,271481128
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",73,true,14.0000,3.6455,9768,43502,423646,3157575,9875056,271481128
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",74,true,5.0000,0.0727,21720,44965,0,0,231824,271481128
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",75,true,10.0000,1.8506,16292,78490,14428,1732414,4411064,271481128
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",76,true,11.0000,2.4975,7905,53562,32973,2394283,5945928,271481128
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",77,true,10.0000,0.1304,13445,111141,0,0,502528,271481128
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",78,true,6.0000,0.6151,7734,47320,552972,0,3257736,271481128
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",79,true,12.0000,3.2502,9218,43644,489831,2696919,9172256,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",80,true,5.0000,0.0715,17423,48191,0,0,233384,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",81,true,16.0000,4.7402,4158,21390,157229,4545994,11454832,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",82,true,4.0000,0.0799,12964,61206,0,0,277336,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",83,true,10.0000,0.3363,8967,138874,180744,0,1573440,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",84,true,7.0000,0.0942,12564,75774,0,0,344872,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",85,true,11.0000,0.1169,12103,99529,0,0,459968,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",86,true,11.0000,0.6412,14538,152540,465364,0,3302664,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",87,true,7.0000,0.0821,20960,54934,0,0,283688,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",88,true,4.0000,0.3803,16270,59904,296133,0,1906512,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",89,false,Infinity,0.1084,12453,90031,0,0,418136,305035560
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",90,true,18.0000,4.2014,3908,19918,113826,4055783,10039816,338589992
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",91,false,Infinity,0.1142,13556,92897,0,0,424872,338589992
10,false,RF,"5. VND NNI->ECR->SPR (Inc)",92,true,16.0000,3.4358,4068,20259,179071,3222298,8499744,338589992
