Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",37,true,50.0000,4.6529,21390,144085,1673011,2791789,12836944,541096632
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",38,true,50.0000,5.0835,36710,474732,2234410,2311425,15727736,541096632
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",39,true,59.0000,6.7525,33524,206994,3677703,2792921,23430896,574651064
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",40,true,60.0000,3.9003,9798,81475,634547,3155911,8257776,574651064
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",41,true,49.0000,4.4283,33052,283298,1590395,2496468,12528144,608205496
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",42,true,53.0000,6.3312,33113,277338,3696639,2297970,23143400,608205496
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",43,true,58.0000,3.6756,10189,67308,662119,2917478,7685544,608205496
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",44,true,56.0000,5.0487,23485,146468,1905823,2950381,14366264,641759928
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",45,true,68.0000,4.0988,9749,73169,698819,3299835,8220728,641759928
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",46,true,45.0000,5.5044,37049,282307,2559498,2599653,17683144,675314360
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",47,true,44.0000,4.7886,21481,113716,2444418,2185386,16125512,675314360
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",48,true,53.0000,4.6334,21210,89601,1980646,2519471,14427664,708868792
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",49,true,45.0000,5.1398,56998,183630,2274085,2598832,16291760,708868792
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",50,true,38.0000,7.0425,23225,84421,4521387,2391237,26271344,742423224
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",51,true,15.0000,10.3210,52691,220930,10021978,0,52226424,775977656
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",52,true,55.0000,3.3632,33694,41278,496785,2772753,6627728,809532088
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",53,true,50.0000,6.2394,51608,88018,3912089,2164707,23555592,809532088
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",54,true,59.0000,3.7423,15960,42501,604320,3062864,7852472,843086520
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",55,true,51.0000,3.2317,10480,47299,610140,2545901,6905816,843086520
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",56,true,44.0000,5.7305,31228,241078,3254769,2165798,20688360,843086520
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",57,true,56.0000,5.3446,21200,91043,2269776,2931484,16553272,876640952
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",58,true,56.0000,4.4679,21120,94449,1861631,2467712,13761024,876640952
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",59,true,34.0000,8.3025,43483,414660,6827152,985684,37427048,910195384
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",60,true,37.0000,11.6501,65926,278641,9737207,1532814,52761760,977304248
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",61,true,57.0000,5.3248,45285,90351,2234229,2932096,16080136,977304248
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",62,true,42.0000,7.5966,64664,324246,5451757,1722185,32239248,1010858680
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",63,true,57.0000,3.3246,31520,45887,586205,2642596,7140408,1044413112
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",64,true,64.0000,5.9347,44275,149495,3172423,2545911,20532280,1044413112
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",65,true,50.0000,4.7571,23134,87417,1708870,2915224,13478952,1077967544
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",66,true,56.0000,3.3987,41398,182066,625570,2529089,7619584,1077967544
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",67,true,68.0000,3.7690,9017,42561,609880,3091548,7742784,1077967544
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",68,true,47.0000,8.0357,30959,192376,5796172,1989373,33536176,1111521976
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",69,true,54.0000,5.2565,21240,100460,2576640,2535221,17177512,1145076408
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",70,true,48.0000,3.1830,18084,247301,589250,2309351,7291552,1145076408
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",71,true,41.0000,2.7464,30629,39676,504880,2154497,5920584,1145076408
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",72,true,50.0000,5.8641,41509,85462,3574237,2139729,21983728,1178630840
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",73,true,52.0000,3.5167,39506,137180,622313,2697139,7655720,1178630840
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",74,true,54.0000,4.9282,20679,88468,1872440,2923920,14181176,1178630840
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",75,true,51.0000,2.9330,18896,142301,639165,2112998,6896208,1212185272
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",76,true,37.0000,8.8774,41258,400041,7015731,1389522,38098064,1245739704
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",77,true,48.0000,3.3689,8887,46208,626512,2668445,7195128,1245739704
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",78,true,56.0000,3.3338,8837,52871,613547,2642545,7314360,1245739704
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",79,true,64.0000,3.5139,8476,43343,612344,2815865,7572096,1245739704
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",80,true,54.0000,3.5967,32151,43152,624617,2879516,7529856,1279294136
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",81,true,59.0000,3.8912,8526,39916,555356,3272263,7811840,1279294136
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",82,true,70.0000,3.7593,9057,43372,619418,3071040,7834824,1279294136
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",83,true,52.0000,3.2831,8896,39765,513146,2706226,6677096,1279294136
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",84,true,56.0000,5.0330,29346,191053,2238096,2549298,16041488,1312848568
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",85,true,60.0000,3.6509,17584,139776,603288,2870588,7831264,1312848568
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",86,true,52.0000,5.2306,20388,89209,2623700,2475187,17746832,1312848568
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",87,true,60.0000,3.5395,8837,43743,574533,2896147,7254928,1346403000
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",88,true,47.0000,3.3045,31599,41919,566538,2647645,7167688,1346403000
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",89,true,38.0000,9.6433,31370,137602,7335470,2111455,41374048,1379957432
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",90,true,39.0000,11.8659,32252,184231,9844110,1775847,52533040,1447066296
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",91,true,47.0000,4.9081,28845,182337,1758153,2914502,13923536,1447066296
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",92,true,52.0000,3.0843,19227,185042,586726,2275046,7091992,1447066296
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",93,true,66.0000,5.7018,21621,83148,2700275,2875207,18345528,1480620728
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",94,true,63.0000,3.7506,18064,130458,514869,3068675,7587840,1480620728
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",95,true,55.0000,5.5090,44194,96203,2412988,2932626,17199984,1514175160
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",96,true,37.0000,6.2480,60916,198668,3605286,2357714,22418592,1514175160
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",97,true,47.0000,3.6187,19467,243724,639356,2697470,8145600,1547729592
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",98,true,70.0000,3.9343,9137,44725,657059,3206407,8114128,1547729592
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",99,true,48.0000,5.1018,28022,175644,2373593,2499884,17103240,1547729592
20,true,RFCluster,"5. VND NNI->ECR->SPR (Inc)",100,true,69.0000,3.6217,8927,41228,516272,3038428,7215464,1547729592
20,true,RFCluster,"6. VND NNI->SPR (Inc)",1,true,55.0000,5.3035,33173,0,0,5194868,3548864,4437920
20,true,RFCluster,"6. VND NNI->SPR (Inc)",2,true,60.0000,3.1711,8987,0,0,3148597,4637688,4437920
20,true,RFCluster,"6. VND NNI->SPR (Inc)",3,true,58.0000,2.9683,8275,0,0,2948286,4086600,4437920
20,true,RFCluster,"6. VND NNI->SPR (Inc)",4,true,48.0000,2.5602,9638,0,0,2538246,3541128,4437920
20,true,RFCluster,"6. VND NNI->SPR (Inc)",5,true,46.0000,3.2880,8687,0,0,3268445,4617456,4437920
20,true,RFCluster,"6. VND NNI->SPR (Inc)",6,true,60.0000,3.1829,8947,0,0,3162584,4644328,4437920
20,true,RFCluster,"6. VND NNI->SPR (Inc)",7,true,66.0000,3.2574,8286,0,0,3232777,4619464,4437920
20,true,RFCluster,"6. VND NNI->SPR (Inc)",8,true,57.0000,2.4274,8697,0,0,2401096,3545176,4437920
20,true,RFCluster,"6. VND NNI->SPR (Inc)",9,true,52.0000,2.8555,45606,0,0,2795055,4129256,37992352
20,true,RFCluster,"6. VND NNI->SPR (Inc)",10,true,51.0000,2.8167,8827,0,0,2796238,4119120,37992352
20,true,RFCluster,"6. VND NNI->SPR (Inc)",11,true,62.0000,3.0656,30047,0,0,3022668,4393512,37992352
20,true,RFCluster,"6. VND NNI->SPR (Inc)",12,true,70.0000,3.2440,8206,0,0,3225273,4633984,37992352
20,true,RFCluster,"6. VND NNI->SPR (Inc)",13,true,51.0000,3.0305,8687,0,0,3010916,4377976,37992352
20,true,RFCluster,"6. VND NNI->SPR (Inc)",14,true,62.0000,2.9708,8546,0,0,2950491,4361032,37992352
20,true,RFCluster,"6. VND NNI->SPR (Inc)",15,true,47.0000,2.6887,30909,0,0,2645411,3834000,37992352
20,true,RFCluster,"6. VND NNI->SPR (Inc)",16,true,45.0000,2.4985,29696,0,0,2455519,3567360,37992352
20,true,RFCluster,"6. VND NNI->SPR (Inc)",17,true,60.0000,3.0674,8536,0,0,3047886,4364784,71546784
20,true,RFCluster,"6. VND NNI->SPR (Inc)",18,true,48.0000,2.5294,36279,0,0,2480336,3588728,71546784
20,true,RFCluster,"6. VND NNI->SPR (Inc)",19,true,56.0000,3.0575,8446,0,0,3037616,4320352,71546784
20,true,RFCluster,"6. VND NNI->SPR (Inc)",20,true,60.0000,2.8073,8586,0,0,2787751,4081568,71546784
20,true,RFCluster,"6. VND NNI->SPR (Inc)",21,true,64.0000,3.0640,8486,0,0,3044469,4373792,71546784
20,true,RFCluster,"6. VND NNI->SPR (Inc)",22,true,69.0000,3.4324,9077,0,0,3411968,4894320,71546784
20,true,RFCluster,"6. VND NNI->SPR (Inc)",23,true,53.0000,3.0491,8616,0,0,3028880,4364040,71546784
20,true,RFCluster,"6. VND NNI->SPR (Inc)",24,true,43.0000,2.4777,8667,0,0,2458154,3571984,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",25,true,44.0000,2.4421,31609,0,0,2397349,3589760,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",26,true,49.0000,2.4386,8846,0,0,2418699,3566624,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",27,true,62.0000,2.6921,8697,0,0,2673083,3835272,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",28,true,55.0000,3.2140,8497,0,0,3193463,4565400,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",29,true,65.0000,3.2736,9248,0,0,3249980,4618240,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",30,true,64.0000,2.6996,67268,0,0,2610184,3882072,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",31,true,49.0000,2.7175,38373,0,0,2666590,3870088,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",32,true,54.0000,2.6570,26330,0,0,2618630,3877480,105101216
20,true,RFCluster,"6. VND NNI->SPR (Inc)",33,true,58.0000,3.0380,8356,0,0,3018951,4334504,138655648
20,true,RFCluster,"6. VND NNI->SPR (Inc)",34,true,45.0000,3.2446,8536,0,0,3224772,4606288,138655648
20,true,RFCluster,"6. VND NNI->SPR (Inc)",35,true,53.0000,2.8413,8316,0,0,2821295,4109544,138655648
20,true,RFCluster,"6. VND NNI->SPR (Inc)",36,true,51.0000,2.8257,8547,0,0,2806537,4103288,138655648
20,true,RFCluster,"6. VND NNI->SPR (Inc)",37,true,48.0000,2.4417,7965,0,0,2423298,3575272,138655648
20,true,RFCluster,"6. VND NNI->SPR (Inc)",38,true,48.0000,2.9875,11742,0,0,2964337,4354496,138655648
20,true,RFCluster,"6. VND NNI->SPR (Inc)",39,true,58.0000,3.3172,8626,0,0,3298242,4602816,138655648
20,true,RFCluster,"6. VND NNI->SPR (Inc)",40,true,60.0000,3.1419,8035,0,0,3123039,4654376,138655648
20,true,RFCluster,"6. VND NNI->SPR (Inc)",41,true,52.0000,3.1455,8256,0,0,3126505,4353032,172210080
20,true,RFCluster,"6. VND NNI->SPR (Inc)",42,true,50.0000,3.0361,8065,0,0,3017078,4385552,172210080
20,true,RFCluster,"6. VND NNI->SPR (Inc)",43,true,58.0000,2.8841,8506,0,0,2864677,4081528,172210080
20,true,RFCluster,"6. VND NNI->SPR (Inc)",44,true,57.0000,2.8596,7855,0,0,2841353,4063416,172210080
20,true,RFCluster,"6. VND NNI->SPR (Inc)",45,true,68.0000,3.2359,8276,0,0,3216456,4537280,172210080
20,true,RFCluster,"6. VND NNI->SPR (Inc)",46,true,43.0000,2.2782,8376,0,0,2258395,3284752,172210080
20,true,RFCluster,"6. VND NNI->SPR (Inc)",47,true,45.0000,2.3100,8296,0,0,2290776,3231720,172210080
20,true,RFCluster,"6. VND NNI->SPR (Inc)",48,true,57.0000,3.0866,8005,0,0,3067944,4341904,172210080
20,true,RFCluster,"6. VND NNI->SPR (Inc)",49,true,49.0000,2.9033,28243,0,0,2863074,4115728,205764512
20,true,RFCluster,"6. VND NNI->SPR (Inc)",50,true,56.0000,2.7584,9989,0,0,2736755,3822280,205764512
20,true,RFCluster,"6. VND NNI->SPR (Inc)",51,true,61.0000,3.0372,8436,0,0,3017718,4359320,205764512
20,true,RFCluster,"6. VND NNI->SPR (Inc)",52,true,55.0000,2.7482,28024,0,0,2708000,3862640,205764512
20,true,RFCluster,"6. VND NNI->SPR (Inc)",53,true,52.0000,2.7095,26489,0,0,2671240,3854608,205764512
20,true,RFCluster,"6. VND NNI->SPR (Inc)",54,true,59.0000,2.9900,8306,0,0,2970940,4379008,205764512
20,true,RFCluster,"6. VND NNI->SPR (Inc)",55,true,51.0000,2.5307,8135,0,0,2511065,3531488,205764512
20,true,RFCluster,"6. VND NNI->SPR (Inc)",56,true,44.0000,2.8767,8456,0,0,2850461,3999640,205764512
20,true,RFCluster,"6. VND NNI->SPR (Inc)",57,true,65.0000,2.8770,8135,0,0,2834560,4100952,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",58,true,52.0000,2.6356,8627,0,0,2595606,3846336,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",59,true,39.0000,2.4711,8596,0,0,2442955,3543064,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",60,true,45.0000,2.6890,28374,0,0,2646102,3851240,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",61,true,64.0000,3.1066,27884,0,0,3065820,4388728,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",62,true,56.0000,2.8009,8075,0,0,2781269,4107384,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",63,true,57.0000,2.6763,27072,0,0,2636745,3863920,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",64,true,58.0000,2.7502,8136,0,0,2730682,3772568,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",65,true,47.0000,2.9233,8416,0,0,2903121,4101176,239318944
20,true,RFCluster,"6. VND NNI->SPR (Inc)",66,true,56.0000,2.9161,28914,0,0,2873885,4103008,272873376
20,true,RFCluster,"6. VND NNI->SPR (Inc)",67,true,68.0000,3.1268,8456,0,0,3106568,4365560,272873376
20,true,RFCluster,"6. VND NNI->SPR (Inc)",68,true,52.0000,2.8482,8195,0,0,2828558,4090072,272873376
20,true,RFCluster,"6. VND NNI->SPR (Inc)",69,true,57.0000,3.0487,8716,0,0,3028620,4355600,272873376
20,true,RFCluster,"6. VND NNI->SPR (Inc)",70,true,47.0000,2.6698,8526,0,0,2649238,3804704,272873376
20,true,RFCluster,"6. VND NNI->SPR (Inc)",71,true,41.0000,2.1695,27762,0,0,2129139,3058792,272873376
20,true,RFCluster,"6. VND NNI->SPR (Inc)",72,true,57.0000,2.6982,27872,0,0,2656862,3866712,272873376
20,true,RFCluster,"6. VND NNI->SPR (Inc)",73,true,68.0000,2.6986,27522,0,0,2658245,3842720,272873376
20,true,RFCluster,"6. VND NNI->SPR (Inc)",74,true,54.0000,2.7015,8797,0,0,2681248,3827224,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",75,true,51.0000,2.2875,8546,0,0,2267371,3293312,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",76,true,41.0000,2.4866,8235,0,0,2459738,3584632,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",77,true,48.0000,2.6786,8586,0,0,2656842,3807888,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",78,true,56.0000,2.6033,8215,0,0,2584224,3841112,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",79,true,64.0000,2.7978,8296,0,0,2778694,4097248,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",80,true,54.0000,2.8851,28705,0,0,2844909,4153568,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",81,true,59.0000,3.2682,8507,0,0,3248948,4639344,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",82,true,70.0000,3.0740,8286,0,0,3054458,4361624,306427808
20,true,RFCluster,"6. VND NNI->SPR (Inc)",83,true,52.0000,2.7096,8526,0,0,2690276,3815232,339982240
20,true,RFCluster,"6. VND NNI->SPR (Inc)",84,true,63.0000,3.0443,7986,0,0,3022027,4375776,339982240
20,true,RFCluster,"6. VND NNI->SPR (Inc)",85,true,60.0000,3.0288,8346,0,0,3009663,4341720,339982240
20,true,RFCluster,"6. VND NNI->SPR (Inc)",86,true,53.0000,2.6425,8105,0,0,2623408,3827056,339982240
20,true,RFCluster,"6. VND NNI->SPR (Inc)",87,true,60.0000,2.9083,8436,0,0,2889034,4076112,339982240
20,true,RFCluster,"6. VND NNI->SPR (Inc)",88,true,47.0000,2.6983,27813,0,0,2658716,3889528,339982240
20,true,RFCluster,"6. VND NNI->SPR (Inc)",89,true,42.0000,2.9014,8326,0,0,2882832,4033432,339982240
20,true,RFCluster,"6. VND NNI->SPR (Inc)",90,true,52.0000,3.0656,8296,0,0,3047034,4371904,339982240
20,true,RFCluster,"6. VND NNI->SPR (Inc)",91,true,56.0000,2.8831,8436,0,0,2864116,4036584,373536672
20,true,RFCluster,"6. VND NNI->SPR (Inc)",92,true,52.0000,2.6540,8266,0,0,2635122,3788176,373536672
20,true,RFCluster,"6. VND NNI->SPR (Inc)",93,true,64.0000,2.9822,7945,0,0,2963575,4030864,373536672
20,true,RFCluster,"6. VND NNI->SPR (Inc)",94,true,62.0000,3.2099,7975,0,0,3191339,4613224,373536672
20,true,RFCluster,"6. VND NNI->SPR (Inc)",95,true,55.0000,3.2819,29196,0,0,3240342,4670440,373536672
20,true,RFCluster,"6. VND NNI->SPR (Inc)",96,true,37.0000,2.1395,37742,0,0,2089553,3074488,373536672
20,true,RFCluster,"6. VND NNI->SPR (Inc)",97,true,46.0000,3.0580,8486,0,0,3038328,4331640,373536672
20,true,RFCluster,"6. VND NNI->SPR (Inc)",98,true,70.0000,3.1967,8546,0,0,3177332,4639200,373536672
20,true,RFCluster,"6. VND NNI->SPR (Inc)",99,true,52.0000,2.8333,7795,0,0,2815033,4100528,407091104
20,true,RFCluster,"6. VND NNI->SPR (Inc)",100,true,69.0000,3.0613,8166,0,0,3043146,4343752,407091104
20,true,MC,"1. NNI (Classic)",1,false,Infinity,23.1851,0,0,0,0,4997512,4464944
20,true,MC,"1. NNI (Classic)",2,false,Infinity,23.9193,0,0,0,0,11621440,4464944
20,true,MC,"1. NNI (Classic)",3,false,Infinity,21.3437,0,0,0,0,7854464,4464944
20,true,MC,"1. NNI (Classic)",4,false,Infinity,6.4721,0,0,0,0,7797664,4464944
20,true,MC,"1. NNI (Classic)",5,false,Infinity,2.9699,0,0,0,0,3932264,38019376
20,true,MC,"1. NNI (Classic)",6,false,Infinity,6.0487,0,0,0,0,7774064,38019376
20,true,MC,"1. NNI (Classic)",7,false,Infinity,5.9302,0,0,0,0,7773600,38019376
20,true,MC,"1. NNI (Classic)",8,false,Infinity,6.7472,0,0,0,0,9586320,38019376
20,true,MC,"1. NNI (Classic)",9,false,Infinity,5.4483,0,0,0,0,7716128,71573808
20,true,MC,"1. NNI (Classic)",10,false,Infinity,7.2020,0,0,0,0,10514488,71573808
20,true,MC,"1. NNI (Classic)",11,false,Infinity,5.9087,0,0,0,0,8587064,71573808
20,true,MC,"1. NNI (Classic)",12,false,Infinity,11.3098,0,0,0,0,16141080,105128240
20,true,MC,"1. NNI (Classic)",13,false,Infinity,7.3589,0,0,0,0,10610088,105128240
20,true,MC,"1. NNI (Classic)",14,false,Infinity,7.5852,0,0,0,0,10514528,105128240
20,true,MC,"1. NNI (Classic)",15,false,Infinity,8.2373,0,0,0,0,11420152,138682672
20,true,MC,"1. NNI (Classic)",16,false,Infinity,4.0878,0,0,0,0,5722864,138682672
20,true,MC,"1. NNI (Classic)",17,false,Infinity,4.7812,0,0,0,0,6807080,138682672
20,true,MC,"1. NNI (Classic)",18,false,Infinity,5.3787,0,0,0,0,7677920,138682672
20,true,MC,"1. NNI (Classic)",19,false,Infinity,8.7940,0,0,0,0,12524024,172237104
20,true,MC,"1. NNI (Classic)",20,false,Infinity,6.9541,0,0,0,0,10609848,172237104
20,true,MC,"1. NNI (Classic)",21,false,Infinity,3.6865,0,0,0,0,5936248,172237104
20,true,MC,"1. NNI (Classic)",22,false,Infinity,2.9907,0,0,0,0,4855280,172237104
20,true,MC,"1. NNI (Classic)",23,false,Infinity,5.8244,0,0,0,0,9604904,172237104
20,true,MC,"1. NNI (Classic)",24,false,Infinity,8.5918,0,0,0,0,14339424,205791536
20,true,MC,"1. NNI (Classic)",25,false,Infinity,5.3072,0,0,0,0,8739856,205791536
20,true,MC,"1. NNI (Classic)",26,false,Infinity,7.4243,0,0,0,0,12371928,239345968
20,true,MC,"1. NNI (Classic)",27,false,Infinity,6.4414,0,0,0,0,10590744,239345968
20,true,MC,"1. NNI (Classic)",28,false,Infinity,4.7071,0,0,0,0,7792720,239345968
20,true,MC,"1. NNI (Classic)",29,false,Infinity,3.5124,0,0,0,0,5802360,239345968
20,true,MC,"1. NNI (Classic)",30,false,Infinity,5.2146,0,0,0,0,8625552,272900400
20,true,MC,"1. NNI (Classic)",31,false,Infinity,4.0863,0,0,0,0,6749672,272900400
20,true,MC,"1. NNI (Classic)",32,false,Infinity,6.3788,0,0,0,0,10476200,272900400
20,true,MC,"1. NNI (Classic)",33,false,Infinity,6.4466,0,0,0,0,10552792,272900400
20,true,MC,"1. NNI (Classic)",34,false,Infinity,5.8743,0,0,0,0,9681736,306454832
20,true,MC,"1. NNI (Classic)",35,false,Infinity,4.5725,0,0,0,0,7639584,306454832
20,true,MC,"1. NNI (Classic)",36,false,Infinity,4.5971,0,0,0,0,7677712,306454832
20,true,MC,"1. NNI (Classic)",37,false,Infinity,2.9093,0,0,0,0,4816800,306454832
20,true,MC,"1. NNI (Classic)",38,false,Infinity,8.3185,0,0,0,0,13604248,340009264
20,true,MC,"1. NNI (Classic)",39,false,Infinity,4.6909,0,0,0,0,7716000,340009264
20,true,MC,"1. NNI (Classic)",40,false,Infinity,3.5800,0,0,0,0,5878840,340009264
20,true,MC,"1. NNI (Classic)",41,false,Infinity,7.6701,0,0,0,0,12687680,340009264
20,true,MC,"1. NNI (Classic)",42,false,Infinity,6.2713,0,0,0,0,10456560,373563696
20,true,MC,"1. NNI (Classic)",43,false,Infinity,4.6792,0,0,0,0,7735224,373563696
20,true,MC,"1. NNI (Classic)",44,false,Infinity,3.5810,0,0,0,0,5859968,373563696
20,true,MC,"1. NNI (Classic)",45,false,Infinity,4.1953,0,0,0,0,6845096,373563696
20,true,MC,"1. NNI (Classic)",46,false,Infinity,6.0052,0,0,0,0,9757616,407118128
20,true,MC,"1. NNI (Classic)",47,false,Infinity,4.7331,0,0,0,0,7735120,407118128
20,true,MC,"1. NNI (Classic)",48,false,Infinity,3.5311,0,0,0,0,5783160,407118128
20,true,MC,"1. NNI (Classic)",49,false,Infinity,4.6369,0,0,0,0,7658528,407118128
20,true,MC,"1. NNI (Classic)",50,false,Infinity,4.7618,0,0,0,0,7800240,440672560
20,true,MC,"1. NNI (Classic)",51,false,Infinity,7.0134,0,0,0,0,11556848,440672560
20,true,MC,"1. NNI (Classic)",52,false,Infinity,3.5016,0,0,0,0,5800384,440672560
20,true,MC,"1. NNI (Classic)",53,false,Infinity,5.8469,0,0,0,0,9623944,440672560
20,true,MC,"1. NNI (Classic)",54,false,Infinity,5.8361,0,0,0,0,9624488,474226992
20,true,MC,"1. NNI (Classic)",55,false,Infinity,3.6000,0,0,0,0,5744720,474226992
20,true,MC,"1. NNI (Classic)",56,false,Infinity,5.9607,0,0,0,0,9814664,474226992
20,true,MC,"1. NNI (Classic)",57,false,Infinity,5.7545,0,0,0,0,9642520,474226992
20,true,MC,"1. NNI (Classic)",58,false,Infinity,7.0733,0,0,0,0,11632424,507781424
20,true,MC,"1. NNI (Classic)",59,false,Infinity,5.2003,0,0,0,0,8633720,507781424
20,true,MC,"1. NNI (Classic)",60,false,Infinity,2.3996,0,0,0,0,3927280,507781424
20,true,MC,"1. NNI (Classic)",61,false,Infinity,5.7624,0,0,0,0,9585512,507781424
20,true,MC,"1. NNI (Classic)",62,false,Infinity,5.3012,0,0,0,0,8739200,541335856
20,true,MC,"1. NNI (Classic)",63,false,Infinity,4.0791,0,0,0,0,6691472,541335856
20,true,MC,"1. NNI (Classic)",64,false,Infinity,7.0406,0,0,0,0,11575136,541335856
20,true,MC,"1. NNI (Classic)",65,false,Infinity,6.9846,0,0,0,0,11480000,574890288
20,true,MC,"1. NNI (Classic)",66,false,Infinity,6.9752,0,0,0,0,11362192,574890288
20,true,MC,"1. NNI (Classic)",67,false,Infinity,4.0657,0,0,0,0,6729968,574890288
20,true,MC,"1. NNI (Classic)",68,false,Infinity,3.5274,0,0,0,0,5821168,574890288
20,true,MC,"1. NNI (Classic)",69,false,Infinity,7.1465,0,0,0,0,11689648,608444720
20,true,MC,"1. NNI (Classic)",70,false,Infinity,3.4998,0,0,0,0,5725472,608444720
