# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",46,true,55.0000,76.0938,1,0,0,54,0,563983,0,0,74752125,0,364511,0,0,74752125,0,250094304,18304643264
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",47,true,54.0000,1002.8573,0,0,0,54,0,224406,0,0,1001855154,0,0,0,0,1001855154,0,3668265632,22069004480
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",48,true,45.0000,528.2327,0,0,0,45,0,231530,0,0,527323182,0,0,0,0,527323182,0,2103614400,11452873504
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",49,true,56.0000,241.4929,0,0,0,56,0,225593,0,0,240486034,0,0,0,0,240486034,0,934749464,12392397600
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",50,true,45.0000,641.2312,0,0,0,45,0,242216,0,0,640297938,0,0,0,0,640297938,0,2546704208,14942534432
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",51,true,54.0000,324.2405,0,0,0,54,0,222031,0,0,323253846,0,0,0,0,323253846,0,1265597344,16217602848
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",52,true,43.0000,769.5997,2,0,0,41,0,694591,0,0,768235468,0,485620,0,0,768235468,0,3079356968,19304610592
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",53,true,54.0000,369.6952,0,0,0,54,0,222031,0,0,368721585,0,0,0,0,368721585,0,1439736072,20713896736
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",54,true,42.0000,620.5502,0,0,0,42,0,246965,0,0,619640715,0,0,0,0,619640715,0,2258655392,21821501592
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",55,true,63.0000,225.4235,0,0,0,63,0,223218,0,0,224353737,0,0,0,0,224353737,0,850294560,11016974488
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",56,true,53.0000,791.5119,0,0,0,53,0,239841,0,0,790511027,0,0,0,0,790511027,0,3164482056,14171091096
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",57,true,62.0000,257.6359,0,0,0,62,0,224406,0,0,256553027,0,0,0,0,256553027,0,984519560,15177724056
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",58,true,40.0000,1139.2700,0,0,0,40,0,226780,0,0,1138424596,0,0,0,0,1138424596,0,4589017600,19741126808
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",59,true,53.0000,333.6917,1,0,0,52,0,578231,0,0,332347630,0,370448,0,0,332347630,0,1304559664,21049749656
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",60,true,50.0000,605.4996,0,0,0,50,0,223218,0,0,604574644,0,0,0,0,604574644,0,2182830496,21989273752
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",61,true,47.0000,466.7561,1,0,0,46,0,547361,0,0,465482118,0,352638,0,0,465482118,0,1836893664,12045960336
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",62,true,57.0000,288.4543,0,0,0,57,0,241029,0,0,287413005,0,0,0,0,287413005,0,1120732064,13186811024
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",63,true,54.0000,307.1453,0,0,0,54,0,227968,0,0,306152685,0,0,0,0,306152685,0,1194757376,14361216144
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",64,true,54.0000,842.8677,0,0,0,54,0,225593,0,0,841879812,0,0,0,0,841879812,0,3362747408,17716659344
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",65,true,59.0000,80.0975,0,0,0,59,0,224406,0,0,79078767,0,0,0,0,79078767,0,266468288,17985094800
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",66,true,56.0000,282.5224,0,0,0,56,0,239841,0,0,281482276,0,0,0,0,281482276,0,1106774312,19092391056
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",67,true,51.0000,552.0304,0,0,0,51,0,219657,0,0,551062722,0,0,0,0,551062722,0,2186696536,21306983568
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",68,true,53.0000,510.4215,0,0,0,53,0,227968,0,0,509476376,0,0,0,0,509476376,0,1808363120,22112289936
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",69,true,54.0000,152.3728,0,0,0,54,0,233904,0,0,151371926,0,0,0,0,151371926,0,561454288,10494953360
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",70,true,57.0000,355.3641,1,0,0,56,0,568732,0,0,354011713,0,352638,0,0,354011713,0,1406490176,11904239504
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",71,true,51.0000,692.3993,0,0,0,51,0,250528,0,0,691412633,0,0,0,0,691412633,0,2747811120,14655702928
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",72,true,51.0000,633.3841,1,0,0,50,0,550922,0,0,632105339,0,349076,0,0,632105339,0,2532020032,17172285328
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",73,true,50.0000,279.3380,0,0,0,50,0,229156,0,0,278413018,0,0,0,0,278413018,0,1095288968,18279581584
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",74,true,47.0000,728.3850,0,0,0,47,0,227968,0,0,727467194,0,0,0,0,727467194,0,2909857432,21198817168
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",75,true,51.0000,355.1622,0,0,0,51,0,227968,0,0,354194562,0,0,0,0,354194562,0,1174813608,22283971152
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",76,true,57.0000,432.9931,0,0,0,57,0,236280,0,0,431970825,0,0,0,0,431970825,0,1704219000,10841909840
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",77,true,44.0000,220.7466,2,0,0,42,0,662532,0,0,47588316,0,471371,0,0,47588316,0,874418720,11714325072
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",78,true,49.0000,311.2380,0,0,0,49,0,243403,0,0,310286980,0,0,0,0,310286980,0,1212538064,12922284624
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",79,true,48.0000,75.4764,0,0,0,48,0,230343,0,0,74539593,0,0,0,0,74539593,0,248737272,13157165648
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",80,true,47.0000,375.3564,0,0,0,47,0,226781,0,0,374446905,0,0,0,0,374446905,0,1480418000,14633560656
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",81,true,55.0000,610.9174,1,0,0,54,0,546174,0,0,609585189,0,344327,0,0,609585189,0,2418187016,17049479760
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",82,true,59.0000,69.2536,1,0,0,58,0,547361,0,0,67926146,0,349076,0,0,67926146,0,232551104,17284360784
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",83,true,44.0000,302.3188,0,0,0,44,0,223219,0,0,301444909,0,0,0,0,301444909,0,1178126944,18458765904
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",84,true,52.0000,628.7618,1,0,0,51,0,562795,0,0,627448619,0,356199,0,0,627448619,0,2521898168,21008902736
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",85,true,44.0000,266.5314,0,0,0,44,0,235092,0,0,265632564,0,0,0,0,265632564,0,1036533920,22049090128
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",86,true,66.0000,737.2283,1,0,0,65,0,546174,0,0,735758343,0,349076,0,0,735758343,0,2751375304,22149753424
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",87,true,43.0000,336.2718,1,0,0,42,0,569920,0,0,335035753,0,372823,0,0,335035753,0,1327618216,12913690624
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",88,true,57.0000,359.5352,1,0,0,56,0,556859,0,0,358149569,0,353825,0,0,358149569,0,1394381576,14322976768
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",89,true,54.0000,320.0112,1,0,0,53,0,555672,0,0,318683800,0,356200,0,0,318683800,0,1240084384,15564490752
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",90,true,53.0000,332.0199,0,0,0,53,0,223218,0,0,331038002,0,0,0,0,331038002,0,1289212056,16839559168
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",91,true,41.0000,613.5224,1,0,0,40,0,550923,0,0,612307745,0,352638,0,0,612307745,0,2435476112,19289032704
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",92,true,38.0000,1036.2914,0,0,0,38,0,220844,0,0,1035475681,0,0,0,0,1035475681,0,3942722952,22263577400
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",93,true,41.0000,493.3465,1,0,0,40,0,574670,0,0,492114002,0,372823,0,0,492114002,0,1953796048,11895257912
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",94,true,36.0000,55.1184,2,0,0,34,0,672031,0,0,53821816,0,476121,0,0,53821816,0,179762552,12096584504
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",95,true,49.0000,346.7452,0,0,0,49,0,230342,0,0,345788243,0,0,0,0,345788243,0,1346551912,13438761784
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",96,true,58.0000,201.1901,1,0,0,57,0,558047,0,0,199792562,0,353826,0,0,199792562,0,752852208,14176959288
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",97,true,44.0000,283.1232,0,0,0,44,0,229156,0,0,282243355,0,0,0,0,282243355,0,1085325624,15284255544
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",98,true,52.0000,314.2669,0,0,0,52,0,225593,0,0,313308743,0,0,0,0,313308743,0,1206842632,16492215096
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",99,true,59.0000,325.9978,0,0,0,59,0,232717,0,0,324946983,0,0,0,0,324946983,0,1253085128,17733729080
20,false,RF,"4. VND NNI->SPR->TBR (Classic)",100,true,40.0000,741.5656,2,0,0,38,0,695778,0,0,740216778,0,504617,0,0,740216778,0,2959779664,20686519096
20,false,RF,"5. VND NNI->TBR (Classic)",1,true,52.0000,821.3247,1,0,0,0,51,574669,0,0,0,819945017,363324,0,0,0,819945017,3163228904,3158432168
20,false,RF,"5. VND NNI->TBR (Classic)",2,true,46.0000,346.8877,1,0,0,0,45,560421,0,0,0,345669510,363324,0,0,0,345669510,1265044184,4399946152
20,false,RF,"5. VND NNI->TBR (Classic)",3,true,34.0000,491.9585,2,0,0,0,32,694589,0,0,0,490696327,497492,0,0,0,490696327,1870245744,6278994344
20,false,RF,"5. VND NNI->TBR (Classic)",4,true,52.0000,490.9005,1,0,0,0,51,561608,0,0,0,489639599,362136,0,0,0,489639599,1846675928,8124488104
20,false,RF,"5. VND NNI->TBR (Classic)",5,true,55.0000,558.3007,0,0,0,0,55,220844,0,0,0,557346090,0,0,0,0,557346090,2138294872,10271971752
20,false,RF,"5. VND NNI->TBR (Classic)",6,true,63.0000,541.0713,0,0,0,0,63,229156,0,0,0,539993215,0,0,0,0,539993215,2020261008,10403485168
20,false,RF,"5. VND NNI->TBR (Classic)",7,true,57.0000,322.7100,0,0,0,0,57,227968,0,0,0,321738809,0,0,0,0,321738809,1161267256,3256391152
20,false,RF,"5. VND NNI->TBR (Classic)",8,true,49.0000,674.6617,1,0,0,0,48,560421,0,0,0,673379417,355012,0,0,0,673379417,2607233344,5873636848
20,false,RF,"5. VND NNI->TBR (Classic)",9,true,60.0000,734.1163,0,0,0,0,60,236280,0,0,0,733118901,0,0,0,0,733118901,2828051232,8692209136
20,false,RF,"5. VND NNI->TBR (Classic)",10,true,44.0000,352.1369,0,0,0,0,44,225593,0,0,0,351251163,0,0,0,0,351251163,1219761408,9900168688
20,false,RF,"5. VND NNI->TBR (Classic)",11,true,49.0000,710.0312,1,0,0,0,48,571107,0,0,0,708754823,363324,0,0,0,708754823,2699654480,10302821872
20,false,RF,"5. VND NNI->TBR (Classic)",12,true,52.0000,849.5345,0,0,0,0,52,225593,0,0,0,848598930,0,0,0,0,848598930,3327643368,5670747784
20,false,RF,"5. VND NNI->TBR (Classic)",13,true,60.0000,775.4699,0,0,0,0,60,236279,0,0,0,774470155,0,0,0,0,774470155,3017117552,8690646664
20,false,RF,"5. VND NNI->TBR (Classic)",14,true,50.0000,302.2606,0,0,0,0,50,220844,0,0,0,301373669,0,0,0,0,301373669,1054504160,9730834056
20,false,RF,"5. VND NNI->TBR (Classic)",15,true,59.0000,341.3951,0,0,0,0,59,239841,0,0,0,340364505,0,0,0,0,340364505,1136443304,10398135528
20,false,RF,"5. VND NNI->TBR (Classic)",16,true,46.0000,393.7470,0,0,0,0,46,223219,0,0,0,392885002,0,0,0,0,392885002,1456935320,2143745256
20,false,RF,"5. VND NNI->TBR (Classic)",17,true,46.0000,791.6069,1,0,0,0,45,559234,0,0,0,790369735,353825,0,0,0,790369735,3061114944,5230753000
20,false,RF,"5. VND NNI->TBR (Classic)",18,true,50.0000,951.6096,0,0,0,0,50,232717,0,0,0,950666844,0,0,0,0,950666844,3719864184,8955294952
20,false,RF,"5. VND NNI->TBR (Classic)",19,true,53.0000,697.2496,1,0,0,0,52,561608,0,0,0,695935186,349076,0,0,0,695935186,2582680288,10297472232
20,false,RF,"5. VND NNI->TBR (Classic)",20,true,50.0000,246.2339,0,0,0,0,50,239841,0,0,0,245301857,0,0,0,0,245301857,828049160,2158883048
20,false,RF,"5. VND NNI->TBR (Classic)",21,true,50.0000,966.2957,0,0,0,0,50,224406,0,0,0,965371966,0,0,0,0,965371966,3807971512,5984088296
20,false,RF,"5. VND NNI->TBR (Classic)",22,true,59.0000,1083.1008,1,0,0,0,58,555672,0,0,0,1081723498,353826,0,0,0,1081723498,4239014272,10211946728
20,false,RF,"5. VND NNI->TBR (Classic)",23,true,51.0000,637.2477,1,0,0,0,50,556859,0,0,0,635972484,362136,0,0,0,635972484,2457809680,10279055592
20,false,RF,"5. VND NNI->TBR (Classic)",24,true,57.0000,477.0242,0,0,0,0,57,223218,0,0,0,476024450,0,0,0,0,476024450,1746030920,4151030152
20,false,RF,"5. VND NNI->TBR (Classic)",25,true,53.0000,727.5159,0,0,0,0,53,226781,0,0,0,726571946,0,0,0,0,726571946,2768766648,6936048008
20,false,RF,"5. VND NNI->TBR (Classic)",26,true,45.0000,765.5711,1,0,0,0,44,563984,0,0,0,764333891,363324,0,0,0,764333891,3010416936,9955946888
20,false,RF,"5. VND NNI->TBR (Classic)",27,true,48.0000,658.1103,0,0,0,0,48,226781,0,0,0,657190128,0,0,0,0,657190128,2515273480,10305225960
20,false,RF,"5. VND NNI->TBR (Classic)",28,true,48.0000,726.9614,0,0,0,0,48,222032,0,0,0,726067329,0,0,0,0,726067329,2782994288,4970071272
20,false,RF,"5. VND NNI->TBR (Classic)",29,true,49.0000,537.7480,2,0,0,0,47,702901,0,0,0,536320793,504617,0,0,0,536320793,2061324080,7050446056
20,false,RF,"5. VND NNI->TBR (Classic)",30,true,59.0000,669.9563,2,0,0,0,57,677967,0,0,0,668478105,482057,0,0,0,668478105,2605736560,9667691752
20,false,RF,"5. VND NNI->TBR (Classic)",31,true,57.0000,545.1724,1,0,0,0,56,565171,0,0,0,543791493,350263,0,0,0,543791493,2033439960,10323004944
20,false,RF,"5. VND NNI->TBR (Classic)",32,true,42.0000,691.9992,1,0,0,0,41,572294,0,0,0,690792846,369260,0,0,0,690792846,2687424120,4115435024
20,false,RF,"5. VND NNI->TBR (Classic)",33,true,57.0000,440.9376,0,0,0,0,57,236279,0,0,0,439927145,0,0,0,0,439927145,1647984624,5759602192
20,false,RF,"5. VND NNI->TBR (Classic)",34,true,40.0000,474.9725,0,0,0,0,40,236279,0,0,0,474133028,0,0,0,0,474133028,1789407552,7571541520
20,false,RF,"5. VND NNI->TBR (Classic)",35,true,49.0000,830.4304,0,0,0,0,49,225593,0,0,0,829485240,0,0,0,0,829485240,3191706912,10381675944
20,false,RF,"5. VND NNI->TBR (Classic)",36,true,53.0000,435.2764,0,0,0,0,53,219657,0,0,0,434333619,0,0,0,0,434333619,1612774056,2227948968
20,false,RF,"5. VND NNI->TBR (Classic)",37,true,48.0000,712.6564,0,0,0,0,48,237467,0,0,0,711744528,0,0,0,0,711744528,2755996176,4979412392
20,false,RF,"5. VND NNI->TBR (Classic)",38,true,70.0000,516.3320,0,0,0,0,70,229156,0,0,0,515276499,0,0,0,0,515276499,1909035800,6892015016
20,false,RF,"5. VND NNI->TBR (Classic)",39,true,63.0000,388.2805,1,0,0,0,62,544985,0,0,0,386932902,344326,0,0,0,386932902,1442837224,8334855592
20,false,RF,"5. VND NNI->TBR (Classic)",40,true,52.0000,704.2726,0,0,0,0,52,222031,0,0,0,703320399,0,0,0,0,703320399,2674276064,10281012648
20,false,RF,"5. VND NNI->TBR (Classic)",41,true,52.0000,433.9929,1,0,0,0,51,567546,0,0,0,432721219,370448,0,0,0,432721219,1639752784,2474665280
20,false,RF,"5. VND NNI->TBR (Classic)",42,true,51.0000,459.8601,1,0,0,0,50,555672,0,0,0,458597960,363324,0,0,0,458597960,1721125592,4185941312
20,false,RF,"5. VND NNI->TBR (Classic)",43,true,64.0000,341.7952,1,0,0,0,63,562796,0,0,0,340393001,363324,0,0,0,340393001,1220995032,5393900864
20,false,RF,"5. VND NNI->TBR (Classic)",44,true,58.0000,334.5335,0,0,0,0,58,223219,0,0,0,333530214,0,0,0,0,333530214,1171905384,6568305984
20,false,RF,"5. VND NNI->TBR (Classic)",45,true,56.0000,216.9472,0,0,0,0,56,220844,0,0,0,215992537,0,0,0,0,215992537,714320376,7272949056
20,false,RF,"5. VND NNI->TBR (Classic)",46,true,53.0000,492.7029,1,0,0,0,52,553297,0,0,0,491400416,350263,0,0,0,491400416,1854903680,9151997248
20,false,RF,"5. VND NNI->TBR (Classic)",47,true,51.0000,1069.6970,0,0,0,0,51,231530,0,0,0,1068747133,0,0,0,0,1068747133,4170015120,10292847936
20,false,RF,"5. VND NNI->TBR (Classic)",48,true,49.0000,373.6585,0,0,0,0,49,254089,0,0,0,372706274,0,0,0,0,372706274,1328679536,4403705832
20,false,RF,"5. VND NNI->TBR (Classic)",49,true,56.0000,183.1378,0,0,0,0,56,236279,0,0,0,182168975,0,0,0,0,182168975,589194496,4974131176
20,false,RF,"5. VND NNI->TBR (Classic)",50,true,46.0000,530.3319,0,0,0,0,46,227968,0,0,0,529469880,0,0,0,0,529469880,1974993680,6953842664
20,false,RF,"5. VND NNI->TBR (Classic)",51,true,57.0000,460.5547,0,0,0,0,57,226781,0,0,0,459539516,0,0,0,0,459539516,1713323776,8665118696
20,false,RF,"5. VND NNI->TBR (Classic)",52,true,43.0000,647.1334,2,0,0,0,41,708838,0,0,0,645767983,509366,0,0,0,645767983,2412358288,10354479656
20,false,RF,"5. VND NNI->TBR (Classic)",53,true,54.0000,505.1106,0,0,0,0,54,232717,0,0,0,504136938,0,0,0,0,504136938,1867793336,2804732456
20,false,RF,"5. VND NNI->TBR (Classic)",54,true,49.0000,891.9544,0,0,0,0,49,232718,0,0,0,891015223,0,0,0,0,891015223,3449430216,6227284520
20,false,RF,"5. VND NNI->TBR (Classic)",55,true,62.0000,219.9214,0,0,0,0,62,230342,0,0,0,218830263,0,0,0,0,218830263,705852160,6931927592
20,false,RF,"5. VND NNI->TBR (Classic)",56,true,53.0000,475.5353,0,0,0,0,53,242216,0,0,0,474586590,0,0,0,0,474586590,1756768504,8710312488
20,false,RF,"5. VND NNI->TBR (Classic)",57,true,61.0000,205.5381,0,0,0,0,61,237466,0,0,0,204497964,0,0,0,0,204497964,677539840,9381401128
20,false,RF,"5. VND NNI->TBR (Classic)",58,true,47.0000,1015.3266,0,0,0,0,47,226781,0,0,0,1014440886,0,0,0,0,1014440886,3979447808,10287370792
20,false,RF,"5. VND NNI->TBR (Classic)",59,true,44.0000,462.1908,1,0,0,0,43,561608,0,0,0,460963128,360949,0,0,0,460963128,1733867104,4846778096
20,false,RF,"5. VND NNI->TBR (Classic)",60,true,48.0000,685.2801,0,0,0,0,48,224406,0,0,0,684382433,0,0,0,0,684382433,2625077416,7497578224
20,false,RF,"5. VND NNI->TBR (Classic)",61,true,47.0000,468.3282,1,0,0,0,46,566358,0,0,0,467066020,350263,0,0,0,467066020,1786325144,9275963120
20,false,RF,"5. VND NNI->TBR (Classic)",62,true,56.0000,365.3792,0,0,0,0,56,237467,0,0,0,364359322,0,0,0,0,364359322,1239499168,10407484352
20,false,RF,"5. VND NNI->TBR (Classic)",63,true,51.0000,430.0675,0,0,0,0,51,235092,0,0,0,429105790,0,0,0,0,429105790,1583525784,1985321920
20,false,RF,"5. VND NNI->TBR (Classic)",64,true,46.0000,1020.2101,0,0,0,0,46,231530,0,0,0,1019299454,0,0,0,0,1019299454,3940672896,5911190464
20,false,RF,"5. VND NNI->TBR (Classic)",65,true,54.0000,861.9422,0,0,0,0,54,242216,0,0,0,860989940,0,0,0,0,860989940,3409265120,9333742528
20,false,RF,"5. VND NNI->TBR (Classic)",66,true,63.0000,659.7655,0,0,0,0,63,249340,0,0,0,658715852,0,0,0,0,658715852,2505733432,10273266624
20,false,RF,"5. VND NNI->TBR (Classic)",67,true,47.0000,484.0105,0,0,0,0,47,223218,0,0,0,483133014,0,0,0,0,483133014,1781997776,3429196424
20,false,RF,"5. VND NNI->TBR (Classic)",68,true,51.0000,735.9934,0,0,0,0,51,236280,0,0,0,735049504,0,0,0,0,735049504,2882652624,6314877576
20,false,RF,"5. VND NNI->TBR (Classic)",69,true,59.0000,423.3555,0,0,0,0,59,241028,0,0,0,422339178,0,0,0,0,422339178,1528924440,7824827016
20,false,RF,"5. VND NNI->TBR (Classic)",70,true,60.0000,685.4225,1,0,0,0,59,548548,0,0,0,683994176,349076,0,0,0,683994176,2579498368,10326254272
20,false,RF,"5. VND NNI->TBR (Classic)",71,true,50.0000,880.6486,0,0,0,0,50,238654,0,0,0,879712998,0,0,0,0,879712998,3416228016,3682476736
20,false,RF,"5. VND NNI->TBR (Classic)",72,true,46.0000,952.2317,1,0,0,0,45,566358,0,0,0,950981487,352638,0,0,0,950981487,3750677976,7440573120
20,false,RF,"5. VND NNI->TBR (Classic)",73,true,59.0000,430.2813,0,0,0,0,59,239841,0,0,0,429293389,0,0,0,0,429293389,1620369840,9051185856
20,false,RF,"5. VND NNI->TBR (Classic)",74,true,47.0000,905.4948,0,0,0,0,47,231530,0,0,0,904595939,0,0,0,0,904595939,3516935744,10292717248
20,false,RF,"5. VND NNI->TBR (Classic)",75,true,51.0000,336.5579,0,0,0,0,51,242216,0,0,0,335612797,0,0,0,0,335612797,1186590504,3503805456
20,false,RF,"5. VND NNI->TBR (Classic)",76,true,69.0000,1174.1645,0,0,0,0,69,226780,0,0,0,1173069793,0,0,0,0,1173069793,4651748112,8167871504
20,false,RF,"5. VND NNI->TBR (Classic)",77,true,49.0000,143.9927,2,0,0,0,47,666094,0,0,0,142660462,474933,0,0,0,142660462,473540080,8637633552
20,false,RF,"5. VND NNI->TBR (Classic)",78,true,53.0000,466.3999,0,0,0,0,53,233904,0,0,0,465416815,0,0,0,0,465416815,1658564376,10374455528
20,false,RF,"5. VND NNI->TBR (Classic)",79,true,48.0000,201.9879,0,0,0,0,48,229156,0,0,0,201108127,0,0,0,0,201108127,640099200,777887976
20,false,RF,"5. VND NNI->TBR (Classic)",80,true,46.0000,630.9168,0,0,0,0,46,227967,0,0,0,630035817,0,0,0,0,630035817,2441068048,3227361512
20,false,RF,"5. VND NNI->TBR (Classic)",81,true,52.0000,1336.3139,1,0,0,0,51,534300,0,0,0,1335035105,345514,0,0,0,1335035105,5331880224,8562516200
20,false,RF,"5. VND NNI->TBR (Classic)",82,true,62.0000,640.5485,1,0,0,0,61,561609,0,0,0,639120104,362137,0,0,0,639120104,2385227816,10294888232
20,false,RF,"5. VND NNI->TBR (Classic)",83,true,44.0000,459.3792,0,0,0,0,44,225593,0,0,0,458524346,0,0,0,0,458524346,1717791752,2543814440
20,false,RF,"5. VND NNI->TBR (Classic)",84,true,58.0000,549.8386,1,0,0,0,57,569920,0,0,0,548482647,357387,0,0,0,548482647,2094014944,4657743656
20,false,RF,"5. VND NNI->TBR (Classic)",85,true,54.0000,500.9953,0,0,0,0,54,224406,0,0,0,500056074,0,0,0,0,500056074,1870299256,6536791848
20,false,RF,"5. VND NNI->TBR (Classic)",86,true,59.0000,743.4891,1,0,0,0,58,567545,0,0,0,742140259,365698,0,0,0,742140259,2902416640,9422473000
20,false,RF,"5. VND NNI->TBR (Classic)",87,true,49.0000,866.8079,1,0,0,0,48,555672,0,0,0,865540988,352638,0,0,0,865540988,3346796752,10294888232
20,false,RF,"5. VND NNI->TBR (Classic)",88,true,53.0000,227.3755,1,0,0,0,52,560422,0,0,0,226019565,353826,0,0,0,226019565,722263992,3299760648
20,false,RF,"5. VND NNI->TBR (Classic)",89,true,56.0000,520.1054,1,0,0,0,55,573483,0,0,0,518757760,369261,0,0,0,518757760,1919664688,5245917704
20,false,RF,"5. VND NNI->TBR (Classic)",90,true,53.0000,700.1277,0,0,0,0,53,241028,0,0,0,699171857,0,0,0,0,699171857,2693076128,7930272264
20,false,RF,"5. VND NNI->TBR (Classic)",91,true,41.0000,441.1976,1,0,0,0,40,548548,0,0,0,440018570,357387,0,0,0,440018570,1636260296,9574439432
20,false,RF,"5. VND NNI->TBR (Classic)",92,true,41.0000,1047.9688,0,0,0,0,41,229155,0,0,0,1047081864,0,0,0,0,1047081864,4065589968,10279082504
20,false,RF,"5. VND NNI->TBR (Classic)",93,true,41.0000,263.0881,1,0,0,0,40,587731,0,0,0,261860406,353826,0,0,0,261860406,926445576,4325661728
20,false,RF,"5. VND NNI->TBR (Classic)",94,true,38.0000,137.6060,2,0,0,0,36,688654,0,0,0,136295168,492744,0,0,0,136295168,438865008,4761869344
20,false,RF,"5. VND NNI->TBR (Classic)",95,true,46.0000,202.0081,0,0,0,0,46,245778,0,0,0,201111689,0,0,0,0,201111689,647989632,5432957984
20,false,RF,"5. VND NNI->TBR (Classic)",96,true,57.0000,400.1182,1,0,0,0,56,547360,0,0,0,398790798,350263,0,0,0,398790798,1440192576,6875798560
20,false,RF,"5. VND NNI->TBR (Classic)",97,true,45.0000,428.0586,0,0,0,0,45,230343,0,0,0,427168062,0,0,0,0,427168062,1563132344,8419302432
20,false,RF,"5. VND NNI->TBR (Classic)",98,true,51.0000,206.1935,0,0,0,0,51,227968,0,0,0,205283978,0,0,0,0,205283978,662409960,9090391072
20,false,RF,"5. VND NNI->TBR (Classic)",99,true,55.0000,490.2202,0,0,0,0,55,238654,0,0,0,489207411,0,0,0,0,489207411,1748570824,10298350624
20,false,RF,"5. VND NNI->TBR (Classic)",100,true,42.0000,301.4865,2,0,0,0,40,683905,0,0,0,300180399,490369,0,0,0,300180399,1106932648,1693168168
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",1,true,50.0000,332.1446,1,4,0,45,0,92612,300395,326516,330466895,0,45118,236279,0,330466895,0,1273718952,1245998936
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",2,true,45.0000,142.8053,1,2,0,42,0,56992,238654,694590,141018380,0,29684,162665,0,141018380,0,506707096,1782869848
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",3,true,27.0000,34.1631,2,12,0,13,0,68866,527176,670843,32389263,0,39182,454749,0,32389263,0,102071784,1883533144
20,false,RF,"6. VND NNI->ECR->SPR->TBR (Inc)",4,true,53.0000,71.6283,1,0,4,48,0,58179,141292,1482979,69165723,0,29683,0,1086410,69165723,0,218692304,2084859736
