# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",5,true,115.0000,5190.7754,7,33,18,57,0,18724248,275335466,3024021527,1868253494,0,12281776,247393951,2654367867,1868253494,0,14700076688,10487426920
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",6,true,97.0000,3296.0669,9,33,18,37,0,20318835,231462313,2581833677,458626480,0,15398525,204062223,2264774132,458626480,0,8284548592,8876814184
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",7,true,119.0000,6062.8622,12,38,31,38,0,25056295,300809701,5342907186,389498748,0,20116988,274366602,4942641700,389498748,0,15954959648,10520981352
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",8,true,117.0000,7735.0026,7,30,30,50,0,18283745,257564648,6905809429,548841251,0,12842197,228211395,6333995654,548841251,0,20190558544,10527585736
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",9,true,109.0000,5588.2150,15,11,33,50,0,29967105,113680037,4668826020,771448432,0,24973181,85391822,4293623951,771448432,0,14239718088,10292704712
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",10,true,101.0000,6294.1108,12,38,27,24,0,25059856,298949150,5730817284,235274841,0,19954323,271874389,5223343912,235274841,0,16758182232,10519616768
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",11,true,106.0000,6370.8695,23,21,38,24,0,47424467,204308001,5804391578,310434225,0,39151129,163923234,5446091199,310434225,0,16982078216,10452508416
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",12,true,137.0000,11152.9469,15,43,75,4,0,37423557,373428193,10659089874,77460436,0,27604311,332137491,10311518239,77460436,0,30361879584,10683567912
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",13,true,118.0000,4424.3114,8,22,19,69,0,19742978,185237054,3346682910,868030872,0,14470031,156926279,2994649276,868030872,0,10681736280,10310456744
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",14,true,110.0000,4398.1651,15,47,21,27,0,34956278,398482112,3648081528,312155859,0,25141782,358035603,3347801377,312155859,0,11251260648,10310457768
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",15,false,Infinity,4928.8259,10,70,30,0,0,26699562,471344007,4097419500,77621914,251104368,17180713,432987205,3799603066,0,0,12677914760,10288416880
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",16,true,127.0000,8662.0867,11,23,23,70,0,26877662,231109677,5552038135,2847150424,0,19941262,201355104,4963694306,2847150424,0,25496479880,10548757544
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",17,true,105.0000,7058.6085,22,33,29,21,0,41185031,286429908,5435185543,1291607273,0,34683193,259806334,4962984281,1291607273,0,20268564232,10293485512
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",18,true,104.0000,3868.9433,13,28,10,53,0,26083338,253297372,2887042448,698387066,0,21249704,225594512,2398464298,698387066,0,9465404568,10299478512
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",19,true,100.0000,5310.8136,10,27,28,35,0,25332943,245643823,4419417164,616369644,0,16955119,204914728,4102593899,616369644,0,13670817584,10332827808
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",20,true,109.0000,8579.9280,26,8,27,48,0,50524592,110870808,4943975074,3470203566,0,43727110,82281010,4512292748,3470203566,0,26303706160,10512987952
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",21,true,97.0000,10286.9962,8,23,44,22,0,19047200,223452564,9810067022,230582499,0,14021218,195452870,9280007010,230582499,0,28037061000,10521893920
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",22,true,120.0000,6567.2200,9,13,36,62,0,20458941,117207605,5720392496,704498270,0,15454331,88313850,5308241803,704498270,0,17096846856,10689666080
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",23,true,91.0000,5974.9342,8,34,38,11,0,22433476,306209693,5411226342,231307960,0,13825309,265471100,5105345541,231307960,0,15926213840,10452924488
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",24,true,114.0000,3255.4352,14,70,12,18,0,28594549,462234785,2603572561,156539208,0,23569753,435155275,2174139045,156539208,0,8202046360,9732093592
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",25,true,118.0000,2708.6955,15,25,6,72,0,31503515,218882517,1326710781,1127039317,0,24675161,191482427,1004819978,1127039317,0,6029669112,10302518936
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",26,false,Infinity,6807.2833,13,38,42,21,0,28525683,317497669,5841677405,388336350,226587123,21829123,278264616,5068637946,310925781,0,17715137152,10360246224
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",27,true,122.0000,3487.7535,10,41,10,61,0,22530836,330547652,2346574272,783269522,0,17416992,302958775,1956437925,783269522,0,8132428664,10296492120
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",28,true,103.0000,2810.2588,8,41,4,50,0,18952214,293815121,1726178380,767288016,0,14088897,265492472,1295848427,767288016,0,6321073016,6969179016
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",29,true,118.0000,6843.9612,12,59,39,8,0,25381624,435858177,6300245705,77794077,0,20470813,409288032,5971192907,77794077,0,18368711936,10590879440
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",30,true,113.0000,3829.1736,8,55,25,25,0,19522135,411141460,3005583428,388388592,0,14486653,384836091,2746899125,388388592,0,9591694264,10288889552
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",31,true,143.0000,9346.8444,19,33,61,30,0,40857325,299893081,7327140583,1673250624,0,32802456,259752904,6977920929,1673250624,0,26553321976,10444125640
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",32,true,114.0000,8691.5575,11,36,50,17,0,25273576,300048619,8127803351,233869038,0,18840605,272511986,7661549442,233869038,0,23301983256,10508640808
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",33,true,104.0000,9818.8058,25,26,48,5,0,46689507,250502389,9440570090,76824026,0,40083185,222438580,8987736609,76824026,0,26797510368,10575749672
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",34,true,101.0000,6155.9337,9,46,32,14,0,22064215,359883095,5616564950,153315598,0,15425834,332657542,5238161831,153315598,0,16529168808,10464821784
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",35,true,113.0000,5554.1504,11,38,24,40,0,25322257,255315838,4803081356,465968949,0,20335457,227602292,4336803701,465968949,0,14438387304,10431267352
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",36,true,115.0000,2288.6395,16,47,5,47,0,31178184,309772880,1240230174,702927428,0,26082150,282427407,826412465,702927428,0,4875718776,6182596312
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",37,true,119.0000,11406.9531,10,31,49,29,0,25104975,255393015,8375286352,2746415880,0,18396542,227028810,7921568308,2746415880,0,33963301048,10623856344
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",38,true,127.0000,8324.0090,8,13,41,65,0,19658678,143300442,7378965306,777083516,0,14113831,115338743,6861008969,777083516,0,21762254512,10539101672
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",39,true,140.0000,10861.8828,13,28,58,41,0,27204179,230196617,10129343317,469619999,0,22001285,201799166,9640888651,469619999,0,29153141872,10670836256
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",40,true,102.0000,3408.6510,12,9,13,68,0,24924501,111716189,2179805000,1088257449,0,19827279,82993409,1866872626,1088257449,0,7699427664,7831348144
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",41,true,128.0000,3203.2780,10,21,5,92,0,22133080,167900800,1909608313,1098662051,0,16969367,139261134,1425549154,1098662051,0,7031179984,10280821680
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",42,true,128.0000,6211.1292,9,42,32,45,0,20551553,345230213,5291730747,548543230,0,15687048,316421946,4911332908,548543230,0,16118026120,10377537168
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",43,true,136.0000,10331.7694,10,40,45,41,0,22280308,296416568,8465676847,1542030111,0,17141530,267521625,7897913066,1542030111,0,29093706960,10757910208
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",44,true,111.0000,7465.8270,16,51,33,11,0,31412090,375058402,6295510620,759448054,0,26382546,348512004,5849136232,759448054,0,20933048080,10690801344
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",45,true,116.0000,5703.4113,16,16,27,57,0,36750340,171827312,4791237709,698904743,0,28412885,132031462,4451589148,698904743,0,14617186392,10498013080
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",46,true,101.0000,3184.5929,6,41,14,40,0,16313960,300852445,2397791080,465661429,0,11235735,274634939,2049843060,465661429,0,7815251728,10289458344
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",47,true,123.0000,8641.1896,10,21,47,45,0,30366050,271372148,7711334326,623108948,0,18804985,213820915,7342092671,623108948,0,22897297016,10399601768
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",48,true,109.0000,3754.3728,9,37,14,49,0,21266326,285231887,2893163151,550375285,0,16072931,258385095,2472206007,550375285,0,9247784792,10298938472
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",49,true,121.0000,8042.8295,14,63,21,23,0,28945997,465358659,5004862713,2538756038,0,23928327,438029809,4512177577,2538756038,0,24299489728,10335628944
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",50,true,123.0000,5538.5762,9,62,27,25,0,23863026,481982513,4795060920,232780253,0,15868710,441134686,4324846067,232780253,0,14535963440,10436255528
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",51,true,133.0000,12212.8675,11,52,54,16,0,23940200,364567124,10599388381,1219809228,0,18853665,337188406,10128445693,1219809228,0,34606804152,10793509032
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",52,true,109.0000,11388.5530,11,35,43,20,0,24822389,292759582,10835051481,231626165,0,19842714,265148146,10357947720,231626165,0,31057393424,10860617896
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",53,true,128.0000,5492.7486,11,26,22,69,0,25608404,211341762,4396545563,854223373,0,20393636,182692598,3930364081,854223373,0,13811394192,10775735496
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",54,true,135.0000,6315.7119,10,49,36,40,0,26913284,419024166,5397789292,466606547,0,17278074,377868819,5013089744,466606547,0,16515392480,10344014712
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",55,true,140.0000,8930.6722,10,33,53,44,0,22066591,263798148,8176238237,463153782,0,16994302,236957291,7743565676,463153782,0,23913971024,10532141704
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",56,true,131.0000,8542.5781,15,22,49,45,0,35802848,225894909,7807057136,468556148,0,25797190,183127164,7322987291,468556148,0,22813267368,10449755152
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",57,true,115.0000,5326.1219,12,51,32,20,0,29688082,383171450,4674056223,234672862,0,21621339,344025071,4335346843,234672862,0,14038180200,10310900736
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",58,true,143.0000,8665.0788,9,77,44,13,0,27014206,544822128,6610335603,1477191027,0,17101161,504643956,6199752190,1477191027,0,24864081664,10452157800
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",59,true,108.0000,5091.4965,17,16,24,51,0,32854699,151062040,4353134278,550148503,0,27834654,123724878,3970888950,550148503,0,13118645464,10284385640
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",60,true,94.0000,5659.6438,16,25,34,19,0,35064327,255208979,5130313960,235139484,0,25646399,212201392,4741429064,235139484,0,15133303592,10381627928
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",61,true,103.0000,5319.0346,7,44,25,27,0,19486514,351226246,4631378704,312829075,0,12717527,324048187,4249183244,312829075,0,13899792984,10506525992
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",62,true,113.0000,4079.8873,21,12,8,72,0,38929096,127425796,3126829146,782322028,0,33875806,98427555,2610988639,782322028,0,9962113008,10305199400
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",63,true,88.0000,3137.5947,15,22,7,44,0,29521855,186077686,2371423964,547059061,0,24524369,157277729,1892365854,547059061,0,7679124616,10305632600
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",64,true,100.0000,1832.0315,13,47,3,37,0,26153391,325791193,1008094640,468019472,0,21306696,298999017,667772862,468019472,0,3960240648,5219222136
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",65,true,108.0000,5984.8710,11,25,33,39,0,25284265,199901807,5287046703,468398232,0,18826357,171339317,4843317695,468398232,0,15743394720,10370858904
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",66,true,100.0000,3493.4515,13,42,13,32,0,26935844,321114286,2752110323,389273154,0,21880178,293093222,2351678611,389273154,0,8708613600,9258822712
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",67,true,119.0000,8553.5122,18,12,34,55,0,35733984,141425643,6243524403,2128139374,0,29178716,112392969,5787594358,2128139374,0,24451379616,10540083352
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",68,true,128.0000,4812.8246,16,41,28,43,0,31431087,333683399,3976850544,465770663,0,26476345,304702967,3606281451,465770663,0,12286055208,10307697304
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",69,true,116.0000,7088.5436,19,27,42,28,0,35965512,202823834,6381234880,463918424,0,30921721,175928360,5993111064,463918424,0,18772513720,10542623296
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",70,true,118.0000,6020.6168,13,40,36,29,0,29277266,319505449,5432845295,234373654,0,22821734,292566045,5043527022,234373654,0,16105922616,10441960000
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",71,true,111.0000,7015.1462,14,33,24,40,0,28167107,248367564,6269105498,465079635,0,23155373,220143464,5695475105,465079635,0,18468291624,10519658152
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",72,true,106.0000,4532.0167,14,24,18,50,0,27656554,225137388,3725904093,549211697,0,22668567,196817115,3324630561,549211697,0,11503790992,10284777128
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",73,true,105.0000,5171.6617,9,30,24,42,0,20680972,253551461,4349008290,544285451,0,15746414,227684218,3956303742,544285451,0,13209222640,10530330840
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",74,true,115.0000,3384.2537,12,60,14,29,0,26279249,414248710,2628599167,310481718,0,21052607,387163263,2243760702,310481718,0,8422967384,10295449816
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",75,true,113.0000,5277.2583,3,37,23,50,0,14839292,305161277,4404717968,548005367,0,6526771,262574007,3995308828,548005367,0,13531285616,10283047160
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",76,true,122.0000,9492.7914,16,35,43,28,0,37689521,320477877,8817906370,311709420,0,26270936,264067673,8265302462,311709420,0,25732016088,10421142160
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",77,true,133.0000,9286.5349,5,50,47,31,0,17339814,365985987,7262119819,1635800941,0,9368059,327060452,6882125674,1635800941,0,26542710656,10536692344
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",78,true,112.0000,3662.5409,7,49,23,33,0,17384935,343962140,2906138321,390656398,0,12421881,316248595,2597856732,390656398,0,9244247216,10357223592
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",79,true,131.0000,8893.4184,12,20,48,51,0,27446396,168501590,8070114368,622155517,0,20594295,140165881,7608513619,622155517,0,23584320568,10557205576
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",80,true,107.0000,4083.6001,13,33,20,41,0,26525024,243227598,3190415594,619279797,0,21608278,216562467,2805479768,619279797,0,10208767048,10288770120
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",81,true,132.0000,7913.1418,13,50,50,19,0,27575814,350062661,7300266463,230181180,0,21322131,323341724,6912951221,230181180,0,21404738328,10531814608
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",82,true,111.0000,7890.0505,13,40,36,22,0,29253516,294513272,6107231602,1454454779,0,21288886,254208056,5748768560,1454454779,0,22863874208,10531814608
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",83,true,107.0000,6045.0973,15,21,24,47,0,29433994,182236661,5290508968,538580315,0,24507747,153599370,4838421133,538580315,0,15842791800,10311580072
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",84,true,113.0000,5881.1075,12,42,29,30,0,25634525,345092484,5195879691,310042404,0,20584797,318305057,4807958910,310042404,0,15516461936,10511934768
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",85,true,102.0000,3031.4827,10,25,7,60,0,22124768,201503519,2101376882,702464366,0,16911188,174136674,1681699684,702464366,0,7159885768,10008618288
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",86,true,79.0000,2591.9711,13,38,8,20,0,26896661,305714576,1946254162,309819186,0,21877804,278604194,1555882724,309819186,0,6373852728,10310608176
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",87,true,103.0000,4737.1084,16,32,18,37,0,30996522,236167715,3997560012,468297309,0,26122520,209585697,3575347857,468297309,0,12222069152,10355445272
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",88,true,112.0000,8117.8630,12,31,36,33,0,26781490,236438427,6048730505,1801462430,0,20192977,208197705,5605259148,1801462430,0,22953262312,10527915904
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",89,true,109.0000,8376.9011,8,34,41,26,0,19398652,279022134,7762502435,311660739,0,14272934,250832468,7247249657,311660739,0,22316786264,10514829416
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",90,true,139.0000,10632.2514,21,32,36,50,0,43577506,272143912,7112794848,3198172441,0,35333851,228319441,6701088219,3198172441,0,31556787216,10716156008
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",91,true,95.0000,3138.8390,16,30,14,35,0,31083198,214614053,2419634445,469736357,0,26178324,186902881,2100909072,469736357,0,7757724408,10353047976
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",92,true,102.0000,2127.0055,7,75,3,17,0,17731636,489722738,1461892235,153506759,0,12713965,463360377,982552727,153506759,0,5074071520,7098268072
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",93,true,110.0000,6715.0976,14,30,32,34,0,28159983,229282368,6142047778,311277231,0,23217115,201139008,5656928331,311277231,0,17848296472,10539502552
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",94,false,Infinity,5051.7256,19,11,22,50,0,38106274,137569182,3768726455,864348949,238741853,31434648,96935076,3157782925,787352760,0,12220197760,10304621528
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",95,true,119.0000,5914.1831,10,29,18,62,0,24836638,246694611,3817519916,1820412269,0,18292056,219128295,3350865877,1820412269,0,16451639960,10378069864
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",96,true,108.0000,11324.8692,13,2,68,25,0,26522651,55430655,10849674649,388973947,0,21500231,27991382,10427540859,388973947,0,30596704880,10811508920
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",97,true,121.0000,11998.7770,11,21,38,51,0,27480828,225371293,7582963393,4158072037,0,18838229,181658431,7033613966,4158072037,0,36740852600,10878617784
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",98,true,114.0000,8184.4439,7,29,51,27,0,17973851,229994769,7465035078,466910503,0,12680719,202784652,7093814139,466910503,0,21652117152,10516784472
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",99,true,115.0000,8955.1324,9,45,53,8,0,26454974,401696222,8368630140,153544753,0,15296414,349455932,8058188792,153544753,0,24294030576,10550805336
30,false,MS,"3. VND NNI->ECR->SPR->TBR (Classic)",100,true,115.0000,3347.8370,11,28,14,62,0,23670677,192628202,2420551065,706503674,0,18453534,164267560,2068873632,706503674,0,7967593272,10343969144
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",1,false,Infinity,3733.4164,24,0,0,89,0,41639779,0,0,3450220740,237013095,38094402,0,0,3373077321,0,10966121600,10604622528
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",2,true,99.0000,3567.7560,19,0,0,80,0,32462880,0,0,3531498452,0,30618951,0,0,3531498452,0,10865100216,10302632640
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",3,false,Infinity,3488.0670,10,0,0,96,0,20984929,0,0,3219653675,243150421,17633087,0,0,3141537831,0,8567827632,10303988944
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",4,true,118.0000,392664.2387,12,0,0,106,0,22366985,0,0,5655401420,0,20507621,0,0,5655401420,0,1359872717832,90327271376
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",5,true,115.0000,2141.9896,7,0,0,108,0,13863304,0,0,2123885158,0,12117924,0,0,2123885158,0,5131238488,53387036440
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",6,true,99.0000,1701.6528,9,0,0,90,0,17200897,0,0,1680634646,0,15412774,0,0,1680634646,0,2032021520,55136360424
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",7,true,115.0000,1513.1387,12,0,0,103,0,21838622,0,0,1486959215,0,20083743,0,0,1486959215,0,1935603544,47351732200
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",8,true,110.0000,4105.7629,7,0,0,103,0,14878473,0,0,4086551829,0,12806577,0,0,4086551829,0,12763026176,60135970792
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",9,true,105.0000,1288.1604,15,0,0,90,0,26622387,0,0,1257530803,0,24878194,0,0,1257530803,0,1641518352,61746583528
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",10,true,110.0000,369922.5877,12,0,0,98,0,21916986,0,0,4982095584,0,20039812,0,0,4982095584,0,1300293435096,88632932640
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",11,true,109.0000,4305.4759,22,0,0,87,0,37250207,0,0,4263913339,0,35387281,0,0,4263913339,0,13310312928,52027748792
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",12,true,113.0000,4143.0084,11,0,0,102,0,20831763,0,0,4117886779,0,18883349,0,0,4117886779,0,11894609768,16096545720
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",13,true,128.0000,1776.3385,8,0,0,120,0,16329395,0,0,1755241936,0,14504464,0,0,1755241936,0,2232982456,11656012984
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",14,true,99.0000,5562.2504,15,0,0,84,0,26963151,0,0,5531341765,0,25032548,0,0,5531341765,0,17888062984,13147498104
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",15,true,112.0000,3907.5341,10,0,0,102,0,19002082,0,0,3884364441,0,17167652,0,0,3884364441,0,12143125208,10597361272
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",16,true,125.0000,5135.4908,10,0,0,115,0,18753930,0,0,5112075381,0,16947996,0,0,5112075381,0,16117218296,10546349456
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",17,true,123.0000,5779.9444,22,0,0,101,0,36850076,0,0,5738335516,0,35149815,0,0,5738335516,0,19465354512,10482775336
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",18,false,Infinity,5396.3040,13,0,0,85,0,25234394,0,0,5052968742,313070107,21382685,0,0,4952766123,0,13378930280,10527190104
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",19,true,111.0000,3715.0115,10,0,0,101,0,24260782,0,0,3686243632,0,21789941,0,0,3686243632,0,8493839336,13614197848
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",20,true,118.0000,3199.1568,20,0,0,98,0,35202058,0,0,3159474904,0,33445992,0,0,3159474904,0,8801988800,11106289368
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",21,true,113.0000,1984.2370,8,0,0,105,0,15964883,0,0,1964070116,0,14143514,0,0,1964070116,0,3966784920,13622871768
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",22,true,116.0000,4546.0380,9,0,0,107,0,17335066,0,0,4524338275,0,15634805,0,0,4524338275,0,13928302440,10377425960
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",23,true,124.0000,2984.5570,8,0,0,116,0,15729791,0,0,2963993538,0,13849055,0,0,2963993538,0,7658034680,10563966648
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",24,false,Infinity,5927.3281,14,0,0,94,0,27096133,0,0,5637535667,258272301,23655241,0,0,5560001616,0,18766849696,10496857784
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",25,true,116.0000,1375.5981,15,0,0,101,0,26479906,0,0,1344690578,0,24587297,0,0,1344690578,0,1743815024,3379649624
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",26,true,116.0000,5834.0370,13,0,0,103,0,23415401,0,0,5804843989,0,21683081,0,0,5804843989,0,18236580568,10632874288
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",27,true,125.0000,2955.8413,10,0,0,115,0,24804580,0,0,2926198344,0,22263687,0,0,2926198344,0,4863683080,6270798128
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",28,true,109.0000,4354.3228,8,0,0,101,0,15694172,0,0,4334529987,0,13997472,0,0,4334529987,0,12820630536,12042160432
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",29,false,Infinity,5234.8540,12,0,0,91,0,24253657,0,0,4966552250,239843701,20527805,0,0,4888496959,0,16012184304,12062961976
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",30,false,Infinity,3697.9341,8,0,0,97,0,18197070,0,0,3449168793,226385278,14542459,0,0,3372145295,0,9333249520,10385240376
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",31,false,Infinity,3413.2650,18,0,0,101,0,33037548,0,0,3114953467,260713458,29672646,0,0,3038889334,0,8120293672,9064522424
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",32,true,114.0000,7510.6026,11,0,0,103,0,20752211,0,0,7485498835,0,18911844,0,0,7485498835,0,26453870232,10590282904
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",33,false,Infinity,2389.4643,25,0,0,83,0,43538325,0,0,2111855118,229790549,40001259,0,0,2034211831,0,4777243080,9873841992
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",34,true,94.0000,3245.8047,9,0,0,85,0,17224644,0,0,3224939712,0,15438895,0,0,3224939712,0,9396566096,10377158472
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",35,true,108.0000,1381.4801,10,0,0,98,0,19123191,0,0,1358100320,0,17304196,0,0,1358100320,0,1732078600,10392187064
30,false,MS,"4. VND NNI->SPR->TBR (Classic)",36,true,112.0000,2640.2992,16,0,0,96,0,27885709,0,0,2608245923,0,26063153,0,0,2608245923,0,6644927456,7129385672
