Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",60,true,522.0000,6898.6505,96342,571036,13877430,6884042588,16073416032,10310436512
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",61,true,474.0000,7077.3455,95081,841010,3652305,7072696814,16419284088,10310470136
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",62,true,457.0000,6400.4351,144856,1097658,13326863,6385798838,14880450776,10310470136
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",63,true,491.0000,6901.6228,93167,796384,3212219,6897460353,16025580664,10310428256
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",64,true,476.0000,6530.9694,48232,268781,3440793,6527150811,15160203912,10310442416
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",65,true,449.0000,6693.1053,284480,1120460,12367888,6679263578,15592166984,10310442416
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",66,true,456.0000,7630.3964,47801,294079,3733731,7626261145,17725508616,10310468904
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",67,true,490.0000,6732.3657,224477,504319,9906299,6721667120,15636626960,10310461752
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",68,true,501.0000,6883.6465,194029,512985,8909483,6873966486,16019403208,10310438992
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",69,true,432.0000,7065.6211,142411,1069384,16406499,7047935687,16466801632,10310419280
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",70,true,441.0000,6785.3289,103758,531260,10812711,6773818839,15777478944,10310493320
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",71,true,463.0000,6074.8441,103016,535980,12680533,6061458904,14110916408,10310468952
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",72,true,464.0000,6814.1371,55305,268370,3553407,6810202749,15859917568,10310505552
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",73,true,477.0000,6848.2553,48853,276255,3540193,6844329426,15927108912,10310494224
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",74,true,504.0000,7075.3267,129796,259664,3587994,7071288295,16474209752,10310516112
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",75,true,462.0000,6444.7815,225821,543023,13336371,6430611616,15003142904,10310500544
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",76,true,480.0000,6705.5406,47520,262670,3196248,6701974525,15540139696,10310428712
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",77,true,509.0000,6800.1734,95802,550007,9734412,6789727463,15719094104,10310429424
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",78,true,536.0000,7075.5122,189081,525539,10229223,7064500788,16358723408,10310458256
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",79,true,474.0000,6430.6822,143293,1070467,9480929,6419916889,14827470872,10310458256
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",80,true,531.0000,7114.4941,47861,274612,3413251,7110701375,16425875864,10310468792
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",81,true,448.0000,6564.6427,47861,271496,3309224,6560951835,15199569048,10310468792
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",82,true,473.0000,7340.1056,47771,269643,3511298,7336216639,17054720384,10310491184
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",83,true,492.0000,6937.6552,97495,869163,3647797,6932976533,16115897632,10310491184
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",84,true,473.0000,6619.7002,141659,1080246,14028478,6604383341,15415933256,10310449144
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",85,true,479.0000,6636.2134,99519,533414,14878623,6620637501,15454018856,10310494376
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",86,true,466.0000,6927.2442,95863,537723,10501009,6916044191,16113309152,10310489104
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",87,true,422.0000,6480.7474,179141,793208,3720475,6475988106,15058230264,10310534888
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",88,true,466.0000,6629.4417,96643,530068,9508732,6619240955,15382150848,10310534888
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",89,true,461.0000,7203.5274,152299,1445909,11210498,7190649881,16685146184,10310482888
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",90,true,472.0000,6508.3409,144886,1105692,13122854,6493900791,15113086608,10310482888
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",91,true,457.0000,6389.7592,96103,797897,3074276,6385727252,14788663056,10310389928
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",92,true,477.0000,6947.5368,134034,270885,3461613,6943610255,16134736632,10310463320
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",93,true,479.0000,7083.1930,183679,810571,3656503,7078480793,16463770512,10310475296
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",94,true,474.0000,6627.3637,157129,1109219,13796716,6612229381,15440930200,10310475296
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",95,true,419.0000,7224.4047,144204,1058623,9994456,7213139538,16836143168,10310460848
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",96,true,462.0000,6544.2874,94460,1360016,3461693,6539306076,15169730208,10310442000
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",97,true,492.0000,6686.8294,47210,289230,3403061,6683031382,15509036464,10310440976
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",98,true,467.0000,6370.5123,140117,989431,10014344,6359299034,14805820256,10310488192
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",99,true,457.0000,6113.3388,95150,542712,9480268,6103157720,14201953136,10310488192
80,false,RF,"5. VND NNI->ECR->SPR (Inc)",100,true,466.0000,6877.5710,99479,808639,3469648,6873125655,16006977128,10310443800
80,false,RF,"6. VND NNI->SPR (Inc)",1,true,451.0000,6623.4513,99750,0,0,6623205825,15422158176,10325426704
80,false,RF,"6. VND NNI->SPR (Inc)",2,true,471.0000,7227.5604,47250,0,0,7227459069,16803672456,10291904376
80,false,RF,"6. VND NNI->SPR (Inc)",3,true,481.0000,6977.8564,46188,0,0,6977755868,16209216616,10291917128
80,false,RF,"6. VND NNI->SPR (Inc)",4,true,485.0000,6984.0366,45647,0,0,6983938696,16223639736,10291917128
80,false,RF,"6. VND NNI->SPR (Inc)",5,true,451.0000,7247.1613,45988,0,0,7247059894,16853139152,10291908136
80,false,RF,"6. VND NNI->SPR (Inc)",6,true,452.0000,6154.2933,47390,0,0,6154191709,14287231272,10291910424
80,false,RF,"6. VND NNI->SPR (Inc)",7,true,464.0000,6295.8620,45286,0,0,6295760946,14623192416,10291900584
80,false,RF,"6. VND NNI->SPR (Inc)",8,true,515.0000,6791.8320,45787,0,0,6791733156,15783405256,10291907328
80,false,RF,"6. VND NNI->SPR (Inc)",9,true,450.0000,6550.3612,133253,0,0,6550172320,15187391272,10291907328
80,false,RF,"6. VND NNI->SPR (Inc)",10,true,457.0000,6361.5578,45818,0,0,6361458640,14801570200,10291949136
80,false,RF,"6. VND NNI->SPR (Inc)",11,true,439.0000,6685.6832,44354,0,0,6685587663,15520476720,10291963320
80,false,RF,"6. VND NNI->SPR (Inc)",12,true,423.0000,6456.6727,132873,0,0,6456483285,14983166936,10291964024
80,false,RF,"6. VND NNI->SPR (Inc)",13,true,486.0000,7264.9474,47390,0,0,7264845215,16921537488,10291950296
80,false,RF,"6. VND NNI->SPR (Inc)",14,true,446.0000,6342.0441,46920,0,0,6341940013,14704784328,10291949712
80,false,RF,"6. VND NNI->SPR (Inc)",15,true,457.0000,7202.8415,132993,0,0,7202643315,16740800208,10291949712
80,false,RF,"6. VND NNI->SPR (Inc)",16,true,503.0000,7330.0547,47881,0,0,7329953439,17011376512,10291950984
80,false,RF,"6. VND NNI->SPR (Inc)",17,true,473.0000,7416.8882,47190,0,0,7416786225,17283180704,10291957360
80,false,RF,"6. VND NNI->SPR (Inc)",18,true,464.0000,6924.9713,46699,0,0,6924871851,16098972176,10291949904
80,false,RF,"6. VND NNI->SPR (Inc)",19,true,556.0000,7226.8219,49464,0,0,7226715626,16784905384,10291959112
80,false,RF,"6. VND NNI->SPR (Inc)",20,true,465.0000,6773.3915,46669,0,0,6773289533,15738617112,10291951880
80,false,RF,"6. VND NNI->SPR (Inc)",21,true,441.0000,6764.9410,48602,0,0,6764839594,15704035488,10291981352
80,false,RF,"6. VND NNI->SPR (Inc)",22,true,463.0000,6924.2056,54073,0,0,6924100173,16076004632,10291969472
80,false,RF,"6. VND NNI->SPR (Inc)",23,true,491.0000,6302.0847,46979,0,0,6301983780,14622494872,10291952504
80,false,RF,"6. VND NNI->SPR (Inc)",24,true,520.0000,6640.7697,47460,0,0,6640665918,15378435624,10291968352
80,false,RF,"6. VND NNI->SPR (Inc)",25,true,496.0000,7018.2651,134366,0,0,7018077637,16271471200,10291968352
80,false,RF,"6. VND NNI->SPR (Inc)",26,true,497.0000,7646.5444,53141,0,0,7646437974,17725435472,10291969848
80,false,RF,"6. VND NNI->SPR (Inc)",27,true,535.0000,7269.4047,49254,0,0,7269301329,16915756072,10291967696
80,false,RF,"6. VND NNI->SPR (Inc)",28,true,426.0000,6884.5319,46278,0,0,6884430155,16009143952,10291986976
80,false,RF,"6. VND NNI->SPR (Inc)",29,true,447.0000,7598.8510,140157,0,0,7598655798,17673594856,10291986976
80,false,RF,"6. VND NNI->SPR (Inc)",30,true,516.0000,7062.4785,47911,0,0,7062378983,16416999752,10291932032
80,false,RF,"6. VND NNI->SPR (Inc)",31,true,444.0000,6654.2089,46789,0,0,6654109713,15424629288,10291953608
80,false,RF,"6. VND NNI->SPR (Inc)",32,true,445.0000,6551.0063,52620,0,0,6550898251,15200752552,10291939448
80,false,RF,"6. VND NNI->SPR (Inc)",33,true,480.0000,6858.8364,131460,0,0,6858651484,15925540824,10291959432
80,false,RF,"6. VND NNI->SPR (Inc)",34,true,532.0000,7460.1905,47280,0,0,7460089513,17313605664,10291959432
80,false,RF,"6. VND NNI->SPR (Inc)",35,true,497.0000,7113.6060,131110,0,0,7113419805,16530025000,10291942920
80,false,RF,"6. VND NNI->SPR (Inc)",36,true,499.0000,7097.2747,50596,0,0,7097169032,16500601976,10291954560
80,false,RF,"6. VND NNI->SPR (Inc)",37,true,492.0000,6840.3799,45647,0,0,6840278482,15938343928,10291954560
80,false,RF,"6. VND NNI->SPR (Inc)",38,true,464.0000,7044.1940,45146,0,0,7044096255,16404479952,10291940856
80,false,RF,"6. VND NNI->SPR (Inc)",39,true,463.0000,7056.2712,44725,0,0,7056176297,16403857032,10291949088
80,false,RF,"6. VND NNI->SPR (Inc)",40,true,527.0000,7306.1771,46589,0,0,7306064209,16981904336,10291941512
80,false,RF,"6. VND NNI->SPR (Inc)",41,true,463.0000,6905.2507,47100,0,0,6905139196,16022714520,10291937384
80,false,RF,"6. VND NNI->SPR (Inc)",42,true,451.0000,7058.2753,46549,0,0,7058178187,16383208328,10291947768
80,false,RF,"6. VND NNI->SPR (Inc)",43,true,433.0000,7347.2749,135157,0,0,7347083844,17054446712,10291947768
80,false,RF,"6. VND NNI->SPR (Inc)",44,true,468.0000,6601.6616,48793,0,0,6601560343,15334036840,10291971616
80,false,RF,"6. VND NNI->SPR (Inc)",45,true,505.0000,6701.8547,134927,0,0,6701665068,15510422664,10291971616
80,false,RF,"6. VND NNI->SPR (Inc)",46,true,453.0000,6573.5760,134486,0,0,6573384101,15259507056,10291966280
80,false,RF,"6. VND NNI->SPR (Inc)",47,true,427.0000,6641.1643,53903,0,0,6641053822,15362111536,10291966280
80,false,RF,"6. VND NNI->SPR (Inc)",48,true,476.0000,7307.0281,174602,0,0,7306798525,17026107104,10291942816
80,false,RF,"6. VND NNI->SPR (Inc)",49,true,470.0000,6837.1047,47781,0,0,6837001952,15890930688,10291927160
80,false,RF,"6. VND NNI->SPR (Inc)",50,true,521.0000,6327.0289,47440,0,0,6326929248,14653703272,10291953256
80,false,RF,"6. VND NNI->SPR (Inc)",51,true,464.0000,7228.1266,45837,0,0,7228029384,16839029160,10291940104
80,false,RF,"6. VND NNI->SPR (Inc)",52,true,480.0000,7197.9096,46569,0,0,7197807681,16723943080,10291961424
80,false,RF,"6. VND NNI->SPR (Inc)",53,true,470.0000,7280.2141,46047,0,0,7280113590,16907283552,10291956184
80,false,RF,"6. VND NNI->SPR (Inc)",54,true,493.0000,6659.9188,48221,0,0,6659817828,15496840616,10291963568
80,false,RF,"6. VND NNI->SPR (Inc)",55,true,490.0000,7193.3262,49794,0,0,7193223565,16717023616,10291963568
80,false,RF,"6. VND NNI->SPR (Inc)",56,true,504.0000,7718.3642,46589,0,0,7718263121,17954806088,10291938096
80,false,RF,"6. VND NNI->SPR (Inc)",57,true,483.0000,6214.2685,48723,0,0,6214166832,14435538656,10291955400
80,false,RF,"6. VND NNI->SPR (Inc)",58,true,455.0000,6823.2696,47390,0,0,6823171521,15852671560,10291945432
80,false,RF,"6. VND NNI->SPR (Inc)",59,true,440.0000,6840.8702,46689,0,0,6840763936,15907267680,10291963280
80,false,RF,"6. VND NNI->SPR (Inc)",60,true,523.0000,6922.1625,46819,0,0,6922060464,16097610440,10291963280
80,false,RF,"6. VND NNI->SPR (Inc)",61,true,474.0000,7165.4502,46939,0,0,7165349658,16606492192,10291958928
80,false,RF,"6. VND NNI->SPR (Inc)",62,true,459.0000,6555.7634,47380,0,0,6555656378,15198586288,10291988448
80,false,RF,"6. VND NNI->SPR (Inc)",63,true,492.0000,6984.0456,45827,0,0,6983946631,16233062624,10291952296
80,false,RF,"6. VND NNI->SPR (Inc)",64,true,476.0000,6513.7297,47971,0,0,6513628646,15141415096,10291964568
80,false,RF,"6. VND NNI->SPR (Inc)",65,true,454.0000,6861.7752,174612,0,0,6861540927,15988747432,10291959072
80,false,RF,"6. VND NNI->SPR (Inc)",66,true,456.0000,7610.9969,51298,0,0,7610893180,17704664280,10291963928
80,false,RF,"6. VND NNI->SPR (Inc)",67,true,497.0000,7130.3957,177167,0,0,7130162965,16599990040,10291978272
80,false,RF,"6. VND NNI->SPR (Inc)",68,true,504.0000,6953.6269,133113,0,0,6953442873,16194140312,10291984552
80,false,RF,"6. VND NNI->SPR (Inc)",69,true,456.0000,7564.6704,47340,0,0,7564569939,17582523072,10291984552
80,false,RF,"6. VND NNI->SPR (Inc)",70,true,455.0000,7187.8621,46458,0,0,7187764350,16705172784,10291974928
80,false,RF,"6. VND NNI->SPR (Inc)",71,true,464.0000,6224.8785,46168,0,0,6224780024,14386118024,10291991296
80,false,RF,"6. VND NNI->SPR (Inc)",72,true,464.0000,6815.7210,48092,0,0,6815620241,15839978648,10291991296
80,false,RF,"6. VND NNI->SPR (Inc)",73,true,477.0000,6847.2881,49464,0,0,6847184857,15907442856,10291958504
80,false,RF,"6. VND NNI->SPR (Inc)",74,true,504.0000,7066.1723,132773,0,0,7065987304,16454134792,10291957848
80,false,RF,"6. VND NNI->SPR (Inc)",75,true,465.0000,6391.7397,172558,0,0,6391513325,14839775264,10291946344
80,false,RF,"6. VND NNI->SPR (Inc)",76,true,480.0000,6684.1206,53271,0,0,6684011556,15522706120,10291970744
80,false,RF,"6. VND NNI->SPR (Inc)",77,true,495.0000,6821.3060,47720,0,0,6821206795,15812677888,10291972440
80,false,RF,"6. VND NNI->SPR (Inc)",78,true,529.0000,7085.1001,132702,0,0,7084915039,16415453528,10291976320
80,false,RF,"6. VND NNI->SPR (Inc)",79,true,473.0000,6536.0856,47470,0,0,6535979539,15159019112,10291971312
80,false,RF,"6. VND NNI->SPR (Inc)",80,true,531.0000,7076.6411,48382,0,0,7076538670,16407134056,10291987496
80,false,RF,"6. VND NNI->SPR (Inc)",81,true,448.0000,6546.2267,48292,0,0,6546123521,15181304488,10291995584
80,false,RF,"6. VND NNI->SPR (Inc)",82,true,473.0000,7327.7048,47240,0,0,7327603349,17035327216,10291995584
80,false,RF,"6. VND NNI->SPR (Inc)",83,true,490.0000,7032.6152,46559,0,0,7032515422,16347696168,10291990752
80,false,RF,"6. VND NNI->SPR (Inc)",84,true,453.0000,7038.2815,47400,0,0,7038179643,16353608712,10291990752
80,false,RF,"6. VND NNI->SPR (Inc)",85,true,487.0000,6754.2750,47471,0,0,6754176416,15682784872,10291974432
80,false,RF,"6. VND NNI->SPR (Inc)",86,true,469.0000,6992.2062,47430,0,0,6992099825,16193260528,10291987296
80,false,RF,"6. VND NNI->SPR (Inc)",87,true,422.0000,6607.7211,133874,0,0,6607530065,15301246104,10291987296
80,false,RF,"6. VND NNI->SPR (Inc)",88,true,467.0000,6733.7870,49915,0,0,6733683496,15518955160,10291971384
80,false,RF,"6. VND NNI->SPR (Inc)",89,true,461.0000,7470.5035,49605,0,0,7470399256,17270527096,10291996176
80,false,RF,"6. VND NNI->SPR (Inc)",90,true,455.0000,6851.5672,47590,0,0,6851466699,15789417272,10291974600
80,false,RF,"6. VND NNI->SPR (Inc)",91,true,457.0000,6521.4949,47511,0,0,6521392540,14976323256,10291985760
80,false,RF,"6. VND NNI->SPR (Inc)",92,true,477.0000,6940.4098,139636,0,0,6940213285,16115467848,10291967496
80,false,RF,"6. VND NNI->SPR (Inc)",93,true,479.0000,7188.5397,141679,0,0,7188340270,16702564368,10291981944
80,false,RF,"6. VND NNI->SPR (Inc)",94,true,449.0000,7097.0936,48412,0,0,7096989951,16500328760,10291959368
80,false,RF,"6. VND NNI->SPR (Inc)",95,true,419.0000,7455.0002,46969,0,0,7454899393,17304335552,10291957592
80,false,RF,"6. VND NNI->SPR (Inc)",96,true,462.0000,6789.2991,59022,0,0,6789185977,15739829584,10291975624
80,false,RF,"6. VND NNI->SPR (Inc)",97,true,492.0000,6684.5630,47450,0,0,6684460084,15489877760,10291965696
80,false,RF,"6. VND NNI->SPR (Inc)",98,true,469.0000,6559.0941,46478,0,0,6558989350,15208117520,10292002576
80,false,RF,"6. VND NNI->SPR (Inc)",99,true,437.0000,6453.1604,46718,0,0,6453062021,14991632488,10291975424
80,false,RF,"6. VND NNI->SPR (Inc)",100,true,466.0000,6977.5344,48392,0,0,6977424275,16230885944,10291972624
80,false,MS,"1. NNI (Classic)",1,false,Infinity,657.0021,0,0,0,0,435261928,426801488
80,false,MS,"1. NNI (Classic)",2,false,Infinity,626.0995,0,0,0,0,425684544,863009104
80,false,MS,"1. NNI (Classic)",3,false,Infinity,947.1139,0,0,0,0,622112696,1500543312
80,false,MS,"1. NNI (Classic)",4,false,Infinity,538.1413,0,0,0,0,351374104,1836087632
80,false,MS,"1. NNI (Classic)",5,false,Infinity,988.4697,0,0,0,0,652085656,2507176272
80,false,MS,"1. NNI (Classic)",6,false,Infinity,600.3253,0,0,0,0,386008736,2876275024
80,false,MS,"1. NNI (Classic)",7,false,Infinity,705.1775,0,0,0,0,469854304,3346037072
80,false,MS,"1. NNI (Classic)",8,false,Infinity,640.7726,0,0,0,0,433476912,3782244688
80,false,MS,"1. NNI (Classic)",9,false,Infinity,736.5715,0,0,0,0,486490288,4285561168
80,false,MS,"1. NNI (Classic)",10,false,Infinity,950.3839,0,0,0,0,621862376,4889540944
80,false,MS,"1. NNI (Classic)",11,false,Infinity,665.5263,0,0,0,0,435578120,5325748560
80,false,MS,"1. NNI (Classic)",12,false,Infinity,553.0757,0,0,0,0,367541736,5694847312
80,false,MS,"1. NNI (Classic)",13,false,Infinity,828.1512,0,0,0,0,536648464,6231718224
80,false,MS,"1. NNI (Classic)",14,false,Infinity,601.6828,0,0,0,0,402342120,6634371408
80,false,MS,"1. NNI (Classic)",15,false,Infinity,843.7090,0,0,0,0,553301296,7204796752
80,false,MS,"1. NNI (Classic)",16,false,Infinity,556.2780,0,0,0,0,369481328,7573895504
80,false,MS,"1. NNI (Classic)",17,false,Infinity,955.7497,0,0,0,0,631800264,8177875280
80,false,MS,"1. NNI (Classic)",18,false,Infinity,616.0813,0,0,0,0,402906312,8580528464
80,false,MS,"1. NNI (Classic)",19,false,Infinity,820.7731,0,0,0,0,550576736,9150953808
80,false,MS,"1. NNI (Classic)",20,false,Infinity,715.0319,0,0,0,0,471708896,9620715856
80,false,MS,"1. NNI (Classic)",21,false,Infinity,682.6007,0,0,0,0,451238744,10056923472
80,false,MS,"1. NNI (Classic)",22,false,Infinity,787.7579,0,0,0,0,522261088,10364030656
80,false,MS,"1. NNI (Classic)",23,false,Infinity,632.3489,0,0,0,0,417473416,733908672
80,false,MS,"1. NNI (Classic)",24,false,Infinity,1073.0892,0,0,0,0,718699608,1472106176
80,false,MS,"1. NNI (Classic)",25,false,Infinity,722.9716,0,0,0,0,468604288,1941868224
80,false,MS,"1. NNI (Classic)",26,false,Infinity,786.2041,0,0,0,0,517490744,2445184704
80,false,MS,"1. NNI (Classic)",27,false,Infinity,835.7375,0,0,0,0,552010856,3015610048
80,false,MS,"1. NNI (Classic)",28,false,Infinity,611.3954,0,0,0,0,406110416,3418263232
80,false,MS,"1. NNI (Classic)",29,false,Infinity,1102.9962,0,0,0,0,735236752,4156460736
80,false,MS,"1. NNI (Classic)",30,false,Infinity,814.7136,0,0,0,0,536462024,4693331648
80,false,MS,"1. NNI (Classic)",31,false,Infinity,1693.7963,0,0,0,0,1117555576,5800627904
80,false,MS,"1. NNI (Classic)",32,false,Infinity,975.1181,0,0,0,0,632093752,6438162112
80,false,MS,"1. NNI (Classic)",33,false,Infinity,592.0927,0,0,0,0,387418336,6807260864
80,false,MS,"1. NNI (Classic)",34,false,Infinity,1060.3371,0,0,0,0,701179064,7511903936
80,false,MS,"1. NNI (Classic)",35,false,Infinity,1097.2893,0,0,0,0,720362192,8250101440
80,false,MS,"1. NNI (Classic)",36,false,Infinity,778.5863,0,0,0,0,519613952,8753417920
80,false,MS,"1. NNI (Classic)",37,false,Infinity,727.1947,0,0,0,0,456463616,9223179968
80,false,MS,"1. NNI (Classic)",38,false,Infinity,835.6127,0,0,0,0,552237680,9760050880
80,false,MS,"1. NNI (Classic)",39,false,Infinity,916.9476,0,0,0,0,603442664,10341488776
80,false,MS,"1. NNI (Classic)",40,false,Infinity,634.1230,0,0,0,0,418990248,610703496
80,false,MS,"1. NNI (Classic)",41,false,Infinity,1174.9585,0,0,0,0,788729928,1382455432
80,false,MS,"1. NNI (Classic)",42,false,Infinity,620.9060,0,0,0,0,403917824,1785108616
80,false,MS,"1. NNI (Classic)",43,false,Infinity,827.3830,0,0,0,0,555113032,2355533960
80,false,MS,"1. NNI (Classic)",44,false,Infinity,670.2804,0,0,0,0,453180432,2791741576
80,false,MS,"1. NNI (Classic)",45,false,Infinity,644.6176,0,0,0,0,433496408,3227949192
80,false,MS,"1. NNI (Classic)",46,false,Infinity,1093.1245,0,0,0,0,736145752,3966146696
80,false,MS,"1. NNI (Classic)",47,false,Infinity,655.0778,0,0,0,0,434411208,4402354312
80,false,MS,"1. NNI (Classic)",48,false,Infinity,621.1900,0,0,0,0,403613720,4805007496
80,false,MS,"1. NNI (Classic)",49,false,Infinity,973.2875,0,0,0,0,653418592,5476096136
80,false,MS,"1. NNI (Classic)",50,false,Infinity,442.7816,0,0,0,0,299895792,5778086024
80,false,MS,"1. NNI (Classic)",51,false,Infinity,627.8575,0,0,0,0,418567768,6180739208
80,false,MS,"1. NNI (Classic)",52,false,Infinity,696.5667,0,0,0,0,468648736,6650501256
80,false,MS,"1. NNI (Classic)",53,false,Infinity,848.2196,0,0,0,0,568238296,7220926600
80,false,MS,"1. NNI (Classic)",54,false,Infinity,652.2679,0,0,0,0,434409352,7657134216
80,false,MS,"1. NNI (Classic)",55,false,Infinity,927.6127,0,0,0,0,618857632,8261113992
80,false,MS,"1. NNI (Classic)",56,false,Infinity,742.0085,0,0,0,0,488123112,8764430472
80,false,MS,"1. NNI (Classic)",57,false,Infinity,982.3278,0,0,0,0,653857752,9401964680
80,false,MS,"1. NNI (Classic)",58,false,Infinity,623.1589,0,0,0,0,418320152,9838172296
80,false,MS,"1. NNI (Classic)",59,false,Infinity,769.8759,0,0,0,0,500329128,10307934344
80,false,MS,"1. NNI (Classic)",60,false,Infinity,772.7240,0,0,0,0,502611704,639779120
80,false,MS,"1. NNI (Classic)",61,false,Infinity,749.5214,0,0,0,0,503280144,1143095600
80,false,MS,"1. NNI (Classic)",62,false,Infinity,557.4939,0,0,0,0,367458432,1512194352
80,false,MS,"1. NNI (Classic)",63,false,Infinity,939.1442,0,0,0,0,621102984,2116174128
80,false,MS,"1. NNI (Classic)",64,false,Infinity,984.4707,0,0,0,0,656878944,2787262768
80,false,MS,"1. NNI (Classic)",65,false,Infinity,630.4584,0,0,0,0,424309496,3189915952
80,false,MS,"1. NNI (Classic)",66,false,Infinity,840.8847,0,0,0,0,566389088,3760341296
80,false,MS,"1. NNI (Classic)",67,false,Infinity,1249.7013,0,0,0,0,817423520,4599202096
80,false,MS,"1. NNI (Classic)",68,false,Infinity,974.3801,0,0,0,0,638466960,5236736304
80,false,MS,"1. NNI (Classic)",69,false,Infinity,1001.6917,0,0,0,0,659080160,5874270512
80,false,MS,"1. NNI (Classic)",70,false,Infinity,915.5337,0,0,0,0,605364456,6478250288
80,false,MS,"1. NNI (Classic)",71,false,Infinity,712.5604,0,0,0,0,468193864,6948012336
80,false,MS,"1. NNI (Classic)",72,false,Infinity,744.4961,0,0,0,0,484080576,7451328816
80,false,MS,"1. NNI (Classic)",73,false,Infinity,627.0787,0,0,0,0,418230840,7853982000
80,false,MS,"1. NNI (Classic)",74,false,Infinity,620.1835,0,0,0,0,403414248,8256635184
80,false,MS,"1. NNI (Classic)",75,false,Infinity,1026.0356,0,0,0,0,683470600,8961278256
80,false,MS,"1. NNI (Classic)",76,false,Infinity,831.3174,0,0,0,0,550176128,9498149168
80,false,MS,"1. NNI (Classic)",77,false,Infinity,828.2597,0,0,0,0,553198392,10068574512
80,false,MS,"1. NNI (Classic)",78,false,Infinity,697.6438,0,0,0,0,451054712,10303455536
80,false,MS,"1. NNI (Classic)",79,false,Infinity,832.4803,0,0,0,0,535767744,809423200
80,false,MS,"1. NNI (Classic)",80,false,Infinity,707.0871,0,0,0,0,470608656,1279185248
80,false,MS,"1. NNI (Classic)",81,false,Infinity,671.6982,0,0,0,0,453178448,1715392864
80,false,MS,"1. NNI (Classic)",82,false,Infinity,719.1509,0,0,0,0,472547872,2218709344
80,false,MS,"1. NNI (Classic)",83,false,Infinity,894.7887,0,0,0,0,598953088,2789134688
80,false,MS,"1. NNI (Classic)",84,false,Infinity,879.1777,0,0,0,0,587517840,3393114464
80,false,MS,"1. NNI (Classic)",85,false,Infinity,610.8668,0,0,0,0,401749000,3795767648
80,false,MS,"1. NNI (Classic)",86,false,Infinity,799.4942,0,0,0,0,533840856,4332638560
80,false,MS,"1. NNI (Classic)",87,false,Infinity,865.1742,0,0,0,0,571020504,4903063904
80,false,MS,"1. NNI (Classic)",88,false,Infinity,835.3666,0,0,0,0,553885512,5439934816
80,false,MS,"1. NNI (Classic)",89,false,Infinity,754.2171,0,0,0,0,505415312,5943251296
80,false,MS,"1. NNI (Classic)",90,false,Infinity,1216.2687,0,0,0,0,799441456,6748557664
80,false,MS,"1. NNI (Classic)",91,false,Infinity,718.0827,0,0,0,0,471182936,7218319712
80,false,MS,"1. NNI (Classic)",92,false,Infinity,712.9105,0,0,0,0,467908272,7688081760
80,false,MS,"1. NNI (Classic)",93,false,Infinity,750.3566,0,0,0,0,498937008,8191398240
80,false,MS,"1. NNI (Classic)",94,false,Infinity,598.8036,0,0,0,0,403624400,8594051424
80,false,MS,"1. NNI (Classic)",95,false,Infinity,705.3278,0,0,0,0,471624872,9063813472
80,false,MS,"1. NNI (Classic)",96,false,Infinity,608.4017,0,0,0,0,401760704,9466466656
80,false,MS,"1. NNI (Classic)",97,false,Infinity,761.3254,0,0,0,0,502693920,9969783136
