Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",54,true,224.0000,1338.7952,144484,281285,7386989,1330931457,3193496864,7258689448
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",55,true,214.0000,1335.9393,109579,410690,1743606,1333627835,3174822512,10446360488
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",56,true,248.0000,1513.4156,87716,730108,7233828,1505312851,3603902288,14036684712
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",57,true,222.0000,1315.8690,26461,144464,1705162,1313945835,3113753304,17157246888
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",58,true,249.0000,1318.8507,85433,134115,1769185,1316816613,3133272240,20311363496
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",59,true,216.0000,1292.1241,51688,434928,1671639,1289919331,3055814648,20579798952
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",60,true,217.0000,1291.1603,25459,146819,1666820,1289278352,3061614760,5849374736
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",61,true,252.0000,1405.2934,58662,278190,6249685,1398656614,3340194784,9171263504
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",62,true,190.0000,1280.5518,146258,442380,14587463,1265313366,3081294640,12258271248
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",63,true,228.0000,1458.4654,57138,289761,5935017,1452136802,3474737480,15747932176
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",64,true,210.0000,1262.0448,84992,143253,1620733,1260150989,2984003632,18734276624
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",65,true,249.0000,1487.0442,26861,157229,2291679,1484523213,3519329384,20579901304
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",66,true,256.0000,1513.7359,89540,141930,2038427,1511419063,3597981392,5279080312
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",67,true,239.0000,1236.4192,87908,386464,9549230,1226340018,2949641336,8231870328
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",68,true,241.0000,1342.7704,82547,127302,1829309,1340686639,3193909832,11419541368
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",69,true,225.0000,1335.8245,27452,152530,1827826,1333771498,3161297496,14573657976
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",70,true,231.0000,1411.7496,54424,429096,1848756,1409368036,3348641776,17929101176
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",71,true,237.0000,1455.2401,83058,139846,1927726,1453043666,3437145352,20579901304
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",72,true,230.0000,1349.1582,26691,142200,1852132,1347091981,3193145256,4003961712
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",73,true,233.0000,1300.9136,25698,139626,1658374,1299047151,3079509384,7057415024
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",74,true,232.0000,1508.7201,119589,284661,8224471,1500036787,3610204464,10681293680
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",75,true,224.0000,1497.1771,26971,146278,1615142,1495343872,3547430480,14238063472
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",76,true,231.0000,1306.7203,64703,267620,10108674,1296226486,3115669064,17358625648
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",77,true,229.0000,1326.0893,62549,597657,1901606,1323480917,3149437040,20512742256
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",78,true,240.0000,1387.1105,26260,151538,2226234,1384652031,3280801408,20579893648
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",79,true,222.0000,1424.9712,89420,617334,6057660,1418148574,3395639600,6587695504
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",80,true,245.0000,1242.1446,143102,813457,9135473,1231995604,2964325520,9574039952
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",81,true,261.0000,1596.2771,27743,155155,1749787,1594300825,3786466544,13365690768
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",82,true,210.0000,1348.9318,52560,450877,1998631,1346382682,3197673832,16553361808
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",83,true,231.0000,1304.3113,58752,294079,6061878,1297846046,3106652632,19673923984
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",84,true,199.0000,1475.2499,61256,294751,8190156,1466651716,3516788816,20579942800
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",85,true,214.0000,1259.4093,83118,738846,7227484,1251307541,3013860536,5614596216
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",86,true,202.0000,1288.5936,137763,289420,5312342,1282804210,3062371672,8701603960
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",87,true,238.0000,1436.1428,27151,149915,1936713,1433985262,3408984424,12090601592
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",88,true,226.0000,1599.8766,52881,460385,1960138,1597355845,3792014832,15882252408
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",89,true,233.0000,1546.4716,84031,142771,1870898,1544329972,3676653824,19573239928
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",90,true,250.0000,1596.1932,25428,145497,1805794,1594170788,3786735064,20579872888
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",91,true,266.0000,1644.3635,26520,156508,1814151,1642321380,3903443688,6688319328
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",92,true,186.0000,1485.4946,57640,537754,1909501,1482937027,3517859696,10211534688
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",93,true,205.0000,1165.2093,138883,438013,1874275,1162705310,2759788440,12962998112
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",94,true,197.0000,1278.1438,140948,589491,7023127,1270334936,3040377912,16016451424
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",95,true,247.0000,1362.5329,27022,138473,1635029,1360683909,3224492208,19237676896
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",96,true,277.0000,1317.6696,56597,277367,5658921,1311624960,3131387136,20579864416
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",97,true,227.0000,1412.9642,61857,295321,5167879,1407380295,3367725752,5144823456
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",98,true,221.0000,1423.2802,58410,276586,6472989,1416418694,3389330656,8533821088
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",99,true,243.0000,1492.6789,78690,141599,1817636,1490590733,3544109984,12090590880
50,false,RF,"5. VND NNI->ECR->SPR (Inc)",100,true,213.0000,1159.5430,62690,285072,7543036,1151597224,2759067160,14842054304
50,false,RF,"6. VND NNI->SPR (Inc)",1,true,247.0000,1584.5921,50255,0,0,1584455251,3753834640,3735385600
50,false,RF,"6. VND NNI->SPR (Inc)",2,true,220.0000,1479.5226,77648,0,0,1479400511,3506467072,7258600960
50,false,RF,"6. VND NNI->SPR (Inc)",3,true,224.0000,1342.9311,27863,0,0,1342858980,3157816688,10312258968
50,false,RF,"6. VND NNI->SPR (Inc)",4,true,191.0000,1255.4619,83400,0,0,1255336543,2964665456,3064501656
50,false,RF,"6. VND NNI->SPR (Inc)",5,true,251.0000,1447.8380,28073,0,0,1447768685,3430806056,6520608152
50,false,RF,"6. VND NNI->SPR (Inc)",6,true,243.0000,1337.3971,79962,0,0,1337276124,3175321744,9674724760
50,false,RF,"6. VND NNI->SPR (Inc)",7,true,252.0000,1434.8297,80563,0,0,1434708928,3394876960,10278706264
50,false,RF,"6. VND NNI->SPR (Inc)",8,true,237.0000,1345.9209,28725,0,0,1345855729,3182532760,5178354888
50,false,RF,"6. VND NNI->SPR (Inc)",9,true,230.0000,1272.2051,24977,0,0,1272138667,3014667440,8198253768
50,false,RF,"6. VND NNI->SPR (Inc)",10,true,238.0000,1444.2962,77497,0,0,1444175512,3426819064,10278640648
50,false,RF,"6. VND NNI->SPR (Inc)",11,true,247.0000,1335.1440,27322,0,0,1335072973,3159869072,4507278344
50,false,RF,"6. VND NNI->SPR (Inc)",12,true,218.0000,1427.2518,24747,0,0,1427184818,3383323552,7896275976
50,false,RF,"6. VND NNI->SPR (Inc)",13,true,236.0000,1329.5811,27622,0,0,1329512458,3150452352,10278662976
50,false,RF,"6. VND NNI->SPR (Inc)",14,true,218.0000,1421.1390,27553,0,0,1421070290,3369909160,4171756352
50,false,RF,"6. VND NNI->SPR (Inc)",15,true,230.0000,1319.6665,26651,0,0,1319597262,3128536584,7292318528
50,false,RF,"6. VND NNI->SPR (Inc)",16,true,222.0000,1200.5342,26350,0,0,1200463256,2839813112,10110890816
50,false,RF,"6. VND NNI->SPR (Inc)",17,true,245.0000,1270.2294,27993,0,0,1270159432,3003499328,10278673832
50,false,RF,"6. VND NNI->SPR (Inc)",18,true,231.0000,1292.5049,82797,0,0,1292377747,3067390424,5916597672
50,false,RF,"6. VND NNI->SPR (Inc)",19,true,221.0000,1357.7347,28083,0,0,1357663756,3222858912,9137823144
50,false,RF,"6. VND NNI->SPR (Inc)",20,true,213.0000,1217.3450,104108,0,0,1217198403,2862343000,10278673832
50,false,RF,"6. VND NNI->SPR (Inc)",21,true,209.0000,1464.1017,40807,0,0,1464021734,3471572280,5211938672
50,false,RF,"6. VND NNI->SPR (Inc)",22,true,259.0000,1350.5399,27272,0,0,1350468301,3192097592,8399609712
50,false,RF,"6. VND NNI->SPR (Inc)",23,true,236.0000,1473.6830,27803,0,0,1473610410,3478977920,10278688024
50,false,RF,"6. VND NNI->SPR (Inc)",24,true,211.0000,1410.6887,27202,0,0,1410617802,3375611696,5010642200
50,false,RF,"6. VND NNI->SPR (Inc)",25,true,243.0000,1288.3427,26110,0,0,1288268813,3082560736,8097649944
50,false,RF,"6. VND NNI->SPR (Inc)",26,true,246.0000,1325.5553,27983,0,0,1325482694,3155668296,10278688024
50,false,RF,"6. VND NNI->SPR (Inc)",27,true,203.0000,1334.3995,78639,0,0,1334275947,3186429832,4171749392
50,false,RF,"6. VND NNI->SPR (Inc)",28,true,231.0000,1283.1525,28705,0,0,1283074284,3059190736,7225202704
50,false,RF,"6. VND NNI->SPR (Inc)",29,true,214.0000,1284.9531,77468,0,0,1284826957,3058215760,10278656016
50,false,RF,"6. VND NNI->SPR (Inc)",30,true,230.0000,1691.7270,28384,0,0,1691661012,4047873024,4071070832
50,false,RF,"6. VND NNI->SPR (Inc)",31,true,203.0000,1461.9546,35939,0,0,1461879660,3490012872,7560731760
50,false,RF,"6. VND NNI->SPR (Inc)",32,true,210.0000,1195.3353,76385,0,0,1195217470,2846150320,10278651128
50,false,RF,"6. VND NNI->SPR (Inc)",33,true,249.0000,1454.8669,26941,0,0,1454796200,3474411376,3601319160
50,false,RF,"6. VND NNI->SPR (Inc)",34,true,233.0000,1456.9533,25930,0,0,1456881665,3466975000,7057425656
50,false,RF,"6. VND NNI->SPR (Inc)",35,true,247.0000,1350.3484,79260,0,0,1350224638,3208271168,10278651128
50,false,RF,"6. VND NNI->SPR (Inc)",36,true,230.0000,1444.9570,77708,0,0,1444839665,3449316736,3467092200
50,false,RF,"6. VND NNI->SPR (Inc)",37,true,260.0000,1356.0205,28854,0,0,1355948234,3226024416,6688317672
50,false,RF,"6. VND NNI->SPR (Inc)",38,true,216.0000,1371.6544,26561,0,0,1371587205,3275702840,9943097576
50,false,RF,"6. VND NNI->SPR (Inc)",39,true,238.0000,1269.1006,78319,0,0,1268980241,3004882232,10278658272
50,false,RF,"6. VND NNI->SPR (Inc)",40,true,220.0000,1357.4043,28354,0,0,1357332747,3222983960,5916582112
50,false,RF,"6. VND NNI->SPR (Inc)",41,true,240.0000,1489.1717,28354,0,0,1489098074,3527100736,9439797472
50,false,RF,"6. VND NNI->SPR (Inc)",42,true,264.0000,1461.3368,26450,0,0,1461264320,3454968600,10278682384
50,false,RF,"6. VND NNI->SPR (Inc)",43,true,246.0000,1409.8080,25769,0,0,1409737087,3371796472,6017269520
50,false,RF,"6. VND NNI->SPR (Inc)",44,true,237.0000,1269.3108,26601,0,0,1269243491,3030224376,9037168400
50,false,RF,"6. VND NNI->SPR (Inc)",45,true,222.0000,1261.2074,26791,0,0,1261136733,3017069064,10278682384
50,false,RF,"6. VND NNI->SPR (Inc)",46,true,242.0000,1491.6260,26380,0,0,1491555527,3576306656,5346161536
50,false,RF,"6. VND NNI->SPR (Inc)",47,true,232.0000,1340.7825,27071,0,0,1340714913,3189559552,8567387008
50,false,RF,"6. VND NNI->SPR (Inc)",48,true,201.0000,1491.7810,29566,0,0,1491708017,3552040216,10278684544
50,false,RF,"6. VND NNI->SPR (Inc)",49,true,211.0000,1363.9182,28895,0,0,1363844260,3249157104,5077713776
50,false,RF,"6. VND NNI->SPR (Inc)",50,true,230.0000,1297.2206,26610,0,0,1297147528,3086788840,8164721520
50,false,RF,"6. VND NNI->SPR (Inc)",51,true,226.0000,1326.0725,78320,0,0,1325953531,3159626016,10278666032
50,false,RF,"6. VND NNI->SPR (Inc)",52,true,254.0000,1527.4707,30318,0,0,1527397881,3638468400,4708630320
50,false,RF,"6. VND NNI->SPR (Inc)",53,true,224.0000,1367.3168,27743,0,0,1367245748,3246733504,7963410224
50,false,RF,"6. VND NNI->SPR (Inc)",54,true,225.0000,1353.2180,105150,0,0,1353069208,3228227320,10278666032
50,false,RF,"6. VND NNI->SPR (Inc)",55,true,214.0000,1361.5581,78048,0,0,1361436872,3243173992,4138186440
50,false,RF,"6. VND NNI->SPR (Inc)",56,true,250.0000,1587.5333,26741,0,0,1587462681,3790467312,7929837256
50,false,RF,"6. VND NNI->SPR (Inc)",57,true,222.0000,1304.8801,27783,0,0,1304808457,3104553504,10278669952
50,false,RF,"6. VND NNI->SPR (Inc)",58,true,249.0000,1310.7824,82207,0,0,1310660516,3123704552,3903327872
50,false,RF,"6. VND NNI->SPR (Inc)",59,true,217.0000,1308.5693,29937,0,0,1308494768,3113707928,7023890048
50,false,RF,"6. VND NNI->SPR (Inc)",60,true,217.0000,1282.2064,26120,0,0,1282142371,3052765864,10077343360
50,false,RF,"6. VND NNI->SPR (Inc)",61,true,229.0000,1346.2607,25860,0,0,1346194354,3200083472,10278671744
50,false,RF,"6. VND NNI->SPR (Inc)",62,true,231.0000,1378.3493,82507,0,0,1378224768,3291102776,6285694336
50,false,RF,"6. VND NNI->SPR (Inc)",63,true,231.0000,1481.6461,27061,0,0,1481579626,3530174456,9842464128
50,false,RF,"6. VND NNI->SPR (Inc)",64,true,210.0000,1255.8099,81154,0,0,1255685396,2975140456,10278680960
50,false,RF,"6. VND NNI->SPR (Inc)",65,true,249.0000,1472.1698,26591,0,0,1472098585,3507188720,6050808576
50,false,RF,"6. VND NNI->SPR (Inc)",66,true,256.0000,1503.5728,88247,0,0,1503440550,3587620424,9641132800
50,false,RF,"6. VND NNI->SPR (Inc)",67,true,221.0000,1301.7276,25138,0,0,1301659990,3092851344,10278678304
50,false,RF,"6. VND NNI->SPR (Inc)",68,true,241.0000,1335.1251,80543,0,0,1335000796,3183903080,5648166688
50,false,RF,"6. VND NNI->SPR (Inc)",69,true,225.0000,1325.9052,27402,0,0,1325833442,3151522536,8802283296
50,false,RF,"6. VND NNI->SPR (Inc)",70,true,231.0000,1402.2865,28985,0,0,1402212327,3336133232,10278678304
50,false,RF,"6. VND NNI->SPR (Inc)",71,true,237.0000,1439.4286,76957,0,0,1439309116,3426940712,5279048616
50,false,RF,"6. VND NNI->SPR (Inc)",72,true,230.0000,1340.6478,27953,0,0,1340573283,3183213352,8466719656
50,false,RF,"6. VND NNI->SPR (Inc)",73,true,233.0000,1292.7508,27573,0,0,1292680292,3070741352,10278674192
50,false,RF,"6. VND NNI->SPR (Inc)",74,true,239.0000,1530.4742,81265,0,0,1530348733,3661033344,4943519504
50,false,RF,"6. VND NNI->SPR (Inc)",75,true,224.0000,1485.7028,28064,0,0,1485631521,3538755728,8466734864
50,false,RF,"6. VND NNI->SPR (Inc)",76,true,242.0000,1392.6292,28715,0,0,1392554581,3305283968,10278674192
50,false,RF,"6. VND NNI->SPR (Inc)",77,true,228.0000,1385.4644,27863,0,0,1385393572,3305092040,4809287784
50,false,RF,"6. VND NNI->SPR (Inc)",78,true,240.0000,1372.7208,27482,0,0,1372650587,3269126784,8097622120
50,false,RF,"6. VND NNI->SPR (Inc)",79,true,218.0000,1489.2746,26591,0,0,1489202482,3545911848,10278686192
50,false,RF,"6. VND NNI->SPR (Inc)",80,true,245.0000,1311.2184,82076,0,0,1311093129,3119444504,4473769456
50,false,RF,"6. VND NNI->SPR (Inc)",81,true,261.0000,1580.8021,27622,0,0,1580730116,3776767752,8265420272
50,false,RF,"6. VND NNI->SPR (Inc)",82,true,211.0000,1372.8101,26992,0,0,1372739807,3261614976,10278692368
50,false,RF,"6. VND NNI->SPR (Inc)",83,true,232.0000,1319.0831,27071,0,0,1319013482,3153553568,4406666768
50,false,RF,"6. VND NNI->SPR (Inc)",84,true,194.0000,1422.3239,28274,0,0,1422252649,3394320416,7795664400
50,false,RF,"6. VND NNI->SPR (Inc)",85,true,216.0000,1302.1125,26982,0,0,1302027448,3106338888,10278692368
50,false,RF,"6. VND NNI->SPR (Inc)",86,true,215.0000,1298.2085,102454,0,0,1298064273,3092567632,3735554984
50,false,RF,"6. VND NNI->SPR (Inc)",87,true,238.0000,1428.1621,28595,0,0,1428087095,3398555304,7124552616
50,false,RF,"6. VND NNI->SPR (Inc)",88,true,226.0000,1618.1525,27583,0,0,1618081371,3853713344,10278669224
50,false,RF,"6. VND NNI->SPR (Inc)",89,true,233.0000,1535.1703,77809,0,0,1535051356,3666504488,4373082648
50,false,RF,"6. VND NNI->SPR (Inc)",90,true,250.0000,1585.4771,28304,0,0,1585405569,3776750680,8164733464
50,false,RF,"6. VND NNI->SPR (Inc)",91,true,266.0000,1633.8630,27633,0,0,1633794092,3893566264,10278694832
50,false,RF,"6. VND NNI->SPR (Inc)",92,true,186.0000,1541.4224,29546,0,0,1541353321,3670147640,5446856624
50,false,RF,"6. VND NNI->SPR (Inc)",93,true,206.0000,1185.6503,104117,0,0,1185504318,2819497680,8265428912
50,false,RF,"6. VND NNI->SPR (Inc)",94,true,211.0000,1276.3379,82006,0,0,1276214588,3031403840,10278694832
50,false,RF,"6. VND NNI->SPR (Inc)",95,true,247.0000,1355.0422,26490,0,0,1354968119,3215737824,4272443736
50,false,RF,"6. VND NNI->SPR (Inc)",96,true,278.0000,1334.3112,27523,0,0,1334242113,3179532152,7426560344
50,false,RF,"6. VND NNI->SPR (Inc)",97,true,224.0000,1433.0993,27622,0,0,1433029143,3420509032,10278687064
50,false,RF,"6. VND NNI->SPR (Inc)",98,true,224.0000,1431.3506,25879,0,0,1431284395,3416969920,4004000368
50,false,RF,"6. VND NNI->SPR (Inc)",99,true,243.0000,1485.2161,77327,0,0,1485095933,3534321544,7527215728
50,false,RF,"6. VND NNI->SPR (Inc)",100,true,219.0000,1327.9931,32321,0,0,1327920371,3152956328,10278679152
50,false,MS,"1. NNI (Classic)",1,false,Infinity,145.5361,0,0,0,0,112743288,111592200
50,false,MS,"1. NNI (Classic)",2,false,Infinity,138.7123,0,0,0,0,118222664,212255496
50,false,MS,"1. NNI (Classic)",3,false,Infinity,183.5212,0,0,0,0,162902128,380027656
50,false,MS,"1. NNI (Classic)",4,false,Infinity,94.6463,0,0,0,0,84453096,480690952
50,false,MS,"1. NNI (Classic)",5,false,Infinity,64.9412,0,0,0,0,57081376,514245384
50,false,MS,"1. NNI (Classic)",6,false,Infinity,104.0733,0,0,0,0,90614368,614908680
50,false,MS,"1. NNI (Classic)",7,false,Infinity,64.6523,0,0,0,0,56683656,682017544
50,false,MS,"1. NNI (Classic)",8,false,Infinity,321.8842,0,0,0,0,280010592,950453000
50,false,MS,"1. NNI (Classic)",9,false,Infinity,102.3217,0,0,0,0,90359752,1051116296
50,false,MS,"1. NNI (Classic)",10,false,Infinity,71.1933,0,0,0,0,62069800,1118225160
50,false,MS,"1. NNI (Classic)",11,false,Infinity,77.3125,0,0,0,0,67719320,1185334024
50,false,MS,"1. NNI (Classic)",12,false,Infinity,130.4004,0,0,0,0,112973016,1285997320
50,false,MS,"1. NNI (Classic)",13,false,Infinity,182.9707,0,0,0,0,157798344,1453769480
50,false,MS,"1. NNI (Classic)",14,false,Infinity,104.9435,0,0,0,0,91240624,1554432776
50,false,MS,"1. NNI (Classic)",15,false,Infinity,89.6965,0,0,0,0,78708352,1621541640
50,false,MS,"1. NNI (Classic)",16,false,Infinity,167.5160,0,0,0,0,147116552,1755759368
50,false,MS,"1. NNI (Classic)",17,false,Infinity,128.0819,0,0,0,0,113132864,1889977096
50,false,MS,"1. NNI (Classic)",18,false,Infinity,121.1231,0,0,0,0,106131528,1990640392
50,false,MS,"1. NNI (Classic)",19,false,Infinity,120.7342,0,0,0,0,102810536,2091303688
50,false,MS,"1. NNI (Classic)",20,false,Infinity,137.3623,0,0,0,0,118206016,2191966984
50,false,MS,"1. NNI (Classic)",21,false,Infinity,179.5131,0,0,0,0,156482880,2359739144
50,false,MS,"1. NNI (Classic)",22,false,Infinity,148.0217,0,0,0,0,129717928,2493956872
50,false,MS,"1. NNI (Classic)",23,false,Infinity,139.8493,0,0,0,0,123987864,2628174600
50,false,MS,"1. NNI (Classic)",24,false,Infinity,78.1731,0,0,0,0,67187368,2695283464
50,false,MS,"1. NNI (Classic)",25,false,Infinity,167.4816,0,0,0,0,146406376,2829501192
50,false,MS,"1. NNI (Classic)",26,false,Infinity,129.8429,0,0,0,0,113104952,2930164488
50,false,MS,"1. NNI (Classic)",27,false,Infinity,133.0791,0,0,0,0,117724784,3064382216
50,false,MS,"1. NNI (Classic)",28,false,Infinity,115.6548,0,0,0,0,101393736,3165045512
50,false,MS,"1. NNI (Classic)",29,false,Infinity,103.8150,0,0,0,0,89609144,3265708808
50,false,MS,"1. NNI (Classic)",30,false,Infinity,103.1552,0,0,0,0,90006696,3332817672
50,false,MS,"1. NNI (Classic)",31,false,Infinity,156.6113,0,0,0,0,135312608,3467035400
50,false,MS,"1. NNI (Classic)",32,false,Infinity,197.0067,0,0,0,0,173850416,3634807560
50,false,MS,"1. NNI (Classic)",33,false,Infinity,144.6488,0,0,0,0,125398352,3769025288
50,false,MS,"1. NNI (Classic)",34,false,Infinity,113.5675,0,0,0,0,100554904,3869688584
50,false,MS,"1. NNI (Classic)",35,false,Infinity,162.0931,0,0,0,0,141354896,4003906312
50,false,MS,"1. NNI (Classic)",36,false,Infinity,117.8387,0,0,0,0,102555848,4138124040
50,false,MS,"1. NNI (Classic)",37,false,Infinity,129.0676,0,0,0,0,111761376,4238787336
50,false,MS,"1. NNI (Classic)",38,false,Infinity,162.6379,0,0,0,0,141014736,4373005064
50,false,MS,"1. NNI (Classic)",39,false,Infinity,78.5855,0,0,0,0,68202952,4440113928
50,false,MS,"1. NNI (Classic)",40,false,Infinity,85.0251,0,0,0,0,73567168,4507222792
50,false,MS,"1. NNI (Classic)",41,false,Infinity,127.0089,0,0,0,0,112121376,4641440520
50,false,MS,"1. NNI (Classic)",42,false,Infinity,155.4040,0,0,0,0,135615592,4775658248
50,false,MS,"1. NNI (Classic)",43,false,Infinity,107.9051,0,0,0,0,95367968,4842767112
50,false,MS,"1. NNI (Classic)",44,false,Infinity,90.2960,0,0,0,0,78046872,4943430408
50,false,MS,"1. NNI (Classic)",45,false,Infinity,106.8857,0,0,0,0,91196064,5044093704
50,false,MS,"1. NNI (Classic)",46,false,Infinity,156.5421,0,0,0,0,135925784,5178311432
50,false,MS,"1. NNI (Classic)",47,false,Infinity,147.1177,0,0,0,0,129133168,5278974728
50,false,MS,"1. NNI (Classic)",48,false,Infinity,168.6273,0,0,0,0,147027928,5446746888
50,false,MS,"1. NNI (Classic)",49,false,Infinity,96.7653,0,0,0,0,84321464,5513855752
50,false,MS,"1. NNI (Classic)",50,false,Infinity,96.6166,0,0,0,0,84819168,5614519048
50,false,MS,"1. NNI (Classic)",51,false,Infinity,167.8602,0,0,0,0,145967272,5748736776
50,false,MS,"1. NNI (Classic)",52,false,Infinity,130.8116,0,0,0,0,114234904,5882954504
50,false,MS,"1. NNI (Classic)",53,false,Infinity,126.1835,0,0,0,0,112117336,5983617800
50,false,MS,"1. NNI (Classic)",54,false,Infinity,136.3452,0,0,0,0,118023424,6084281096
50,false,MS,"1. NNI (Classic)",55,false,Infinity,146.6584,0,0,0,0,128790400,6218498824
50,false,MS,"1. NNI (Classic)",56,false,Infinity,76.9302,0,0,0,0,67718912,6285607688
50,false,MS,"1. NNI (Classic)",57,false,Infinity,196.0624,0,0,0,0,173532096,6486934280
50,false,MS,"1. NNI (Classic)",58,false,Infinity,101.9837,0,0,0,0,89786784,6554043144
50,false,MS,"1. NNI (Classic)",59,false,Infinity,136.0343,0,0,0,0,117412672,6688260872
50,false,MS,"1. NNI (Classic)",60,false,Infinity,145.7981,0,0,0,0,128867544,6822478600
50,false,MS,"1. NNI (Classic)",61,false,Infinity,160.3317,0,0,0,0,139727832,6956696328
50,false,MS,"1. NNI (Classic)",62,false,Infinity,123.9529,0,0,0,0,108562896,7057359624
50,false,MS,"1. NNI (Classic)",63,false,Infinity,83.2235,0,0,0,0,73037104,7124468488
50,false,MS,"1. NNI (Classic)",64,false,Infinity,131.3940,0,0,0,0,112468192,7225131784
50,false,MS,"1. NNI (Classic)",65,false,Infinity,144.2102,0,0,0,0,124124720,7359349512
50,false,MS,"1. NNI (Classic)",66,false,Infinity,242.7144,0,0,0,0,212635784,7594230536
50,false,MS,"1. NNI (Classic)",67,false,Infinity,120.9853,0,0,0,0,107035168,7694893832
50,false,MS,"1. NNI (Classic)",68,false,Infinity,131.6897,0,0,0,0,114164488,7795557128
50,false,MS,"1. NNI (Classic)",69,false,Infinity,126.5248,0,0,0,0,112524000,7896220424
50,false,MS,"1. NNI (Classic)",70,false,Infinity,127.0457,0,0,0,0,108297992,8030438152
50,false,MS,"1. NNI (Classic)",71,false,Infinity,154.6513,0,0,0,0,133913376,8164655880
50,false,MS,"1. NNI (Classic)",72,false,Infinity,104.9620,0,0,0,0,90534944,8231764744
50,false,MS,"1. NNI (Classic)",73,false,Infinity,187.3771,0,0,0,0,162456856,8399536904
50,false,MS,"1. NNI (Classic)",74,false,Infinity,108.4510,0,0,0,0,95720072,8500200200
50,false,MS,"1. NNI (Classic)",75,false,Infinity,127.4947,0,0,0,0,112339080,8600863496
50,false,MS,"1. NNI (Classic)",76,false,Infinity,155.1171,0,0,0,0,134315560,8735081224
50,false,MS,"1. NNI (Classic)",77,false,Infinity,206.8135,0,0,0,0,178765224,8936407816
50,false,MS,"1. NNI (Classic)",78,false,Infinity,181.9064,0,0,0,0,156548504,9070625544
50,false,MS,"1. NNI (Classic)",79,false,Infinity,149.7351,0,0,0,0,130014080,9204843272
50,false,MS,"1. NNI (Classic)",80,false,Infinity,189.4829,0,0,0,0,167449200,9372615432
50,false,MS,"1. NNI (Classic)",81,false,Infinity,259.8657,0,0,0,0,228283624,9607496456
50,false,MS,"1. NNI (Classic)",82,false,Infinity,136.0768,0,0,0,0,119449768,9741714184
50,false,MS,"1. NNI (Classic)",83,false,Infinity,115.6978,0,0,0,0,101101616,9842377480
50,false,MS,"1. NNI (Classic)",84,false,Infinity,202.3302,0,0,0,0,173809088,10010149640
50,false,MS,"1. NNI (Classic)",85,false,Infinity,155.0743,0,0,0,0,135291984,10144367368
50,false,MS,"1. NNI (Classic)",86,false,Infinity,129.4056,0,0,0,0,113052880,10245030664
50,false,MS,"1. NNI (Classic)",87,false,Infinity,187.5185,0,0,0,0,162794600,10319863760
50,false,MS,"1. NNI (Classic)",88,false,Infinity,96.3162,0,0,0,0,84127696,219979728
50,false,MS,"1. NNI (Classic)",89,false,Infinity,148.1306,0,0,0,0,129107048,320643024
