Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",49,true,48.0000,58.5830,19587,110721,2143095,56292683,142828280,5540386944
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",50,true,41.0000,44.4660,30899,257609,1457491,42702150,107999968,5641050240
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",51,true,56.0000,43.9826,18105,159975,399349,43390899,104521128,5741713536
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",52,true,48.0000,52.4343,69472,520511,6712325,45109989,139985672,5875931264
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",53,true,48.0000,40.2975,29075,217062,934136,39099669,96715232,5976594560
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",54,true,44.0000,45.7903,19157,260836,507134,44987085,108634520,6077257856
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",55,true,56.0000,54.5799,9107,53983,589080,53913919,128685240,6211475584
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",56,true,45.0000,52.0692,17583,174732,387357,51475202,123086272,6345693312
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",57,true,57.0000,63.4979,18885,226571,579823,62658067,150924304,6513465472
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",58,true,42.0000,36.6243,28995,320190,1242502,35015624,89384728,6580574336
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",59,true,44.0000,43.4786,35528,159483,452641,42816217,103611456,6681237632
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",60,true,44.0000,41.0236,18095,216061,303157,40471158,96833984,6781900928
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",61,true,30.0000,31.6166,54575,313276,2632486,28598291,80807648,6882564224
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",62,true,52.0000,46.5207,8827,44153,318065,46134656,108933072,6983227520
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",63,true,52.0000,47.4022,28825,274482,2012847,45068389,116153040,7083890816
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",64,true,41.0000,30.5053,38213,351359,971637,29126225,73953664,7150999680
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",65,true,49.0000,55.9877,8797,51838,374011,55540342,132253472,7285217408
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",66,true,53.0000,46.0690,28353,192115,1680486,44150514,111696272,7419435136
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",67,true,52.0000,57.9751,17764,151819,445167,57345595,137079120,7553652864
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",68,true,46.0000,46.9491,9037,52039,589250,46285744,111293752,7654316160
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",69,true,54.0000,47.6361,16832,138162,340327,47126563,112228424,7754979456
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",70,true,52.0000,53.2691,35688,171005,488078,52552500,125840264,7889197184
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",71,true,47.0000,53.8466,24055,97676,905623,52784371,127386192,8023414912
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",72,true,42.0000,55.0181,41599,111651,1616153,53218798,132424192,8157632640
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",73,true,49.0000,54.3689,19317,199139,380894,53752032,129609856,8291850368
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",74,true,43.0000,48.3560,17523,161286,406703,47755258,114413896,8392513664
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",75,true,40.0000,47.4182,36899,335268,2087540,44939744,116803112,8526731392
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",76,true,63.0000,62.1226,17634,169411,287938,61632697,147064552,8660949120
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",77,true,45.0000,37.2013,34154,52911,447080,36653558,88568896,8761612416
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",78,true,50.0000,46.0401,8987,51588,296403,45669873,108541216,8862275712
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",79,true,44.0000,48.8191,9017,51618,381225,48364517,115155264,8962939008
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",80,true,46.0000,47.5967,30809,336370,4729153,42482382,123105152,9097156736
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",81,true,46.0000,42.2838,54804,270966,2631944,39307054,106142048,9197820032
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",82,true,58.0000,54.0724,25639,52560,294219,53686286,128010608,9332037760
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",83,true,37.0000,38.6276,16570,149824,610020,37837339,91978920,9432701056
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",84,true,44.0000,64.0429,36310,201644,1063692,62727469,153745776,9566918784
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",85,true,8.0000,4.4165,18264,183559,4202020,0,19298864,9600473216
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",86,true,53.0000,61.1474,35307,213196,598227,60285766,145663392,9734690944
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",87,true,47.0000,44.8485,34795,144335,241078,44412653,105602544,9835354240
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",88,true,51.0000,52.9585,26069,62679,335348,52520691,125319704,9969571968
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",89,true,54.0000,54.0735,27051,51007,210670,53771900,127722160,10103789696
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",90,true,35.0000,50.9482,28162,194339,4887725,45820199,130139416,10238007424
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",91,true,40.0000,37.8642,34707,155466,329637,37329714,87056456,10313391688
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",92,true,34.0000,38.2283,28725,383509,1636812,36161232,93789984,112844360
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",93,true,34.0000,30.9871,35929,214117,214809,30508003,73115664,179953224
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",94,true,37.0000,34.5728,53681,258140,1916825,32327142,85583016,280616520
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",95,true,39.0000,48.9910,8757,49905,506473,48413039,115920400,381279816
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",96,true,53.0000,53.8514,25659,43302,387517,53381266,126816216,515497544
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",97,true,41.0000,40.6686,32101,252771,2408760,37956606,101115128,616160840
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",98,true,49.0000,49.3731,9117,52720,291975,49005716,116539728,750378568
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",99,true,54.0000,53.9719,8656,51157,501284,53397969,127422192,884596296
20,false,RF,"5. VND NNI->ECR->SPR (Inc)",100,true,33.0000,36.7828,47470,115670,2688161,33914670,92792872,951705160
20,false,RF,"6. VND NNI->SPR (Inc)",1,true,49.0000,56.3817,67478,0,0,56247577,125835408,104723624
20,false,RF,"6. VND NNI->SPR (Inc)",2,true,39.0000,53.5890,29135,0,0,53547072,126799336,238941352
20,false,RF,"6. VND NNI->SPR (Inc)",3,true,29.0000,34.1032,39144,0,0,34051821,80293656,306050216
20,false,RF,"6. VND NNI->SPR (Inc)",4,true,49.0000,47.7274,26070,0,0,47690716,112840840,440267944
20,false,RF,"6. VND NNI->SPR (Inc)",5,true,49.0000,48.3216,8476,0,0,48302359,113728440,540931240
20,false,RF,"6. VND NNI->SPR (Inc)",6,true,54.0000,55.3038,8216,0,0,55285077,130292472,675148968
20,false,RF,"6. VND NNI->SPR (Inc)",7,true,48.0000,50.5742,8576,0,0,50555363,119106800,809366696
20,false,RF,"6. VND NNI->SPR (Inc)",8,true,43.0000,54.4498,27322,0,0,54411185,128219672,910029992
20,false,RF,"6. VND NNI->SPR (Inc)",9,true,55.0000,51.3821,8637,0,0,51362648,120142440,1044247720
20,false,RF,"6. VND NNI->SPR (Inc)",10,true,44.0000,51.5257,8947,0,0,51506181,120077024,1178465448
20,false,RF,"6. VND NNI->SPR (Inc)",11,true,44.0000,50.2201,28104,0,0,50181191,117349296,1279128744
20,false,RF,"6. VND NNI->SPR (Inc)",12,true,46.0000,56.4769,8747,0,0,56457527,132579256,1413346472
20,false,RF,"6. VND NNI->SPR (Inc)",13,true,50.0000,58.1819,7946,0,0,58162759,137087376,1547564200
20,false,RF,"6. VND NNI->SPR (Inc)",14,true,45.0000,50.0113,8416,0,0,49992252,117553016,1681781928
20,false,RF,"6. VND NNI->SPR (Inc)",15,true,55.0000,60.7321,8566,0,0,60712988,142678712,1815999656
20,false,RF,"6. VND NNI->SPR (Inc)",16,true,43.0000,45.5068,8817,0,0,45487536,106814704,1916662952
20,false,RF,"6. VND NNI->SPR (Inc)",17,true,41.0000,48.1456,26670,0,0,48106978,112481600,2017326248
20,false,RF,"6. VND NNI->SPR (Inc)",18,true,45.0000,51.8359,8977,0,0,51815279,121221472,2151543976
20,false,RF,"6. VND NNI->SPR (Inc)",19,true,48.0000,50.8962,25909,0,0,50858870,119502912,2285761704
20,false,RF,"6. VND NNI->SPR (Inc)",20,true,47.0000,46.3981,8977,0,0,46378400,107998928,2386425000
20,false,RF,"6. VND NNI->SPR (Inc)",21,true,44.0000,48.5622,9438,0,0,48538008,113324128,2487088296
20,false,RF,"6. VND NNI->SPR (Inc)",22,true,50.0000,55.4334,25468,0,0,55396198,129110992,2621306024
20,false,RF,"6. VND NNI->SPR (Inc)",23,true,43.0000,46.3630,25689,0,0,46326311,108717272,2721969320
20,false,RF,"6. VND NNI->SPR (Inc)",24,true,53.0000,56.7101,8486,0,0,56690840,132309056,2856187048
20,false,RF,"6. VND NNI->SPR (Inc)",25,true,50.0000,51.2491,8677,0,0,51229596,119299336,2990404776
20,false,RF,"6. VND NNI->SPR (Inc)",26,true,39.0000,51.6340,27213,0,0,51596042,121429984,3091068072
20,false,RF,"6. VND NNI->SPR (Inc)",27,true,44.0000,52.4695,8487,0,0,52450366,123032624,3225285800
20,false,RF,"6. VND NNI->SPR (Inc)",28,true,43.0000,47.1118,8757,0,0,47092027,109591368,3325949096
20,false,RF,"6. VND NNI->SPR (Inc)",29,true,39.0000,57.8856,35388,0,0,57838663,135952784,3460166824
20,false,RF,"6. VND NNI->SPR (Inc)",30,true,48.0000,52.1040,34355,0,0,52055034,122378872,3594384552
20,false,RF,"6. VND NNI->SPR (Inc)",31,true,55.0000,50.3916,25919,0,0,50354501,117794544,3728602280
20,false,RF,"6. VND NNI->SPR (Inc)",32,true,34.0000,49.0603,25919,0,0,49023170,115290360,3829265576
20,false,RF,"6. VND NNI->SPR (Inc)",33,true,53.0000,54.7316,8957,0,0,54711787,128863376,3963483304
20,false,RF,"6. VND NNI->SPR (Inc)",34,true,36.0000,50.4332,9027,0,0,50413453,118247248,4064146600
20,false,RF,"6. VND NNI->SPR (Inc)",35,true,38.0000,52.5555,8887,0,0,52535638,123775872,4198364328
20,false,RF,"6. VND NNI->SPR (Inc)",36,true,50.0000,48.1792,9077,0,0,48159036,112655360,4299027624
20,false,RF,"6. VND NNI->SPR (Inc)",37,true,42.0000,44.0990,8957,0,0,44078417,103278952,4399690920
20,false,RF,"6. VND NNI->SPR (Inc)",38,true,70.0000,54.3129,8305,0,0,54294202,126993712,4533908648
20,false,RF,"6. VND NNI->SPR (Inc)",39,true,54.0000,50.8538,27111,0,0,50815337,119693608,4668126376
20,false,RF,"6. VND NNI->SPR (Inc)",40,true,49.0000,46.5444,8376,0,0,46525561,108684440,4768789672
20,false,RF,"6. VND NNI->SPR (Inc)",41,true,40.0000,58.3447,26641,0,0,58306603,137329480,4903007400
20,false,RF,"6. VND NNI->SPR (Inc)",42,true,50.0000,44.8605,25769,0,0,44823874,104536472,5003670696
20,false,RF,"6. VND NNI->SPR (Inc)",43,true,59.0000,45.9284,25609,0,0,45891775,107359096,5104333992
20,false,RF,"6. VND NNI->SPR (Inc)",44,true,53.0000,48.6686,8706,0,0,48649458,113485208,5238551720
20,false,RF,"6. VND NNI->SPR (Inc)",45,true,50.0000,54.4891,8596,0,0,54469767,127636288,5372769448
20,false,RF,"6. VND NNI->SPR (Inc)",46,true,52.0000,49.4082,26550,0,0,49370920,115178328,5473432744
20,false,RF,"6. VND NNI->SPR (Inc)",47,true,48.0000,54.4915,9157,0,0,54471149,126963120,5607650472
20,false,RF,"6. VND NNI->SPR (Inc)",48,true,46.0000,50.7408,8175,0,0,50722260,118499880,5708313768
20,false,RF,"6. VND NNI->SPR (Inc)",49,true,51.0000,54.0419,22162,0,0,54008790,126765864,5842531496
20,false,RF,"6. VND NNI->SPR (Inc)",50,true,44.0000,53.5217,9077,0,0,53502056,124711072,5976749224
20,false,RF,"6. VND NNI->SPR (Inc)",51,true,56.0000,47.0478,9348,0,0,47028046,109920752,6077412520
20,false,RF,"6. VND NNI->SPR (Inc)",52,true,39.0000,46.7536,48342,0,0,46690143,108901016,6178075816
20,false,RF,"6. VND NNI->SPR (Inc)",53,true,52.0000,45.4592,8446,0,0,45439996,105927840,6312293544
20,false,RF,"6. VND NNI->SPR (Inc)",54,true,44.0000,57.3251,9307,0,0,57304707,133842152,6446511272
20,false,RF,"6. VND NNI->SPR (Inc)",55,true,56.0000,54.2100,9308,0,0,54185336,125667544,6547174568
20,false,RF,"6. VND NNI->SPR (Inc)",56,true,45.0000,55.2555,8637,0,0,55235733,128623792,6681392296
20,false,RF,"6. VND NNI->SPR (Inc)",57,true,57.0000,54.0618,9027,0,0,54041933,126196272,6815610024
20,false,RF,"6. VND NNI->SPR (Inc)",58,true,42.0000,49.2524,8927,0,0,49232988,115300216,6916273320
20,false,RF,"6. VND NNI->SPR (Inc)",59,true,41.0000,46.6499,27140,0,0,46611454,108641328,7050491048
20,false,RF,"6. VND NNI->SPR (Inc)",60,true,43.0000,47.1572,9147,0,0,47137033,109438368,7151154344
20,false,RF,"6. VND NNI->SPR (Inc)",61,true,41.0000,47.0188,30238,0,0,46974053,109596960,7251817640
20,false,RF,"6. VND NNI->SPR (Inc)",62,true,52.0000,46.1223,8226,0,0,46103627,107235608,7352480936
20,false,RF,"6. VND NNI->SPR (Inc)",63,true,45.0000,47.8969,8917,0,0,47876960,111625280,7486698664
20,false,RF,"6. VND NNI->SPR (Inc)",64,true,43.0000,58.3299,8917,0,0,58310139,136120248,7620916392
20,false,RF,"6. VND NNI->SPR (Inc)",65,true,49.0000,55.8389,9018,0,0,55819002,130190336,7755134120
20,false,RF,"6. VND NNI->SPR (Inc)",66,true,59.0000,52.0734,8586,0,0,52054454,121159120,7855797416
20,false,RF,"6. VND NNI->SPR (Inc)",67,true,52.0000,61.3683,8466,0,0,61349649,143052864,7990015144
20,false,RF,"6. VND NNI->SPR (Inc)",68,true,46.0000,46.5763,8797,0,0,46556839,108328888,8124232872
20,false,RF,"6. VND NNI->SPR (Inc)",69,true,54.0000,50.8884,8185,0,0,50869580,117918256,8224896168
20,false,RF,"6. VND NNI->SPR (Inc)",70,true,52.0000,56.5575,27182,0,0,56519544,132070496,8359113896
20,false,RF,"6. VND NNI->SPR (Inc)",71,true,49.0000,56.6907,8626,0,0,56671624,131926992,8493331624
20,false,RF,"6. VND NNI->SPR (Inc)",72,true,40.0000,50.1004,26912,0,0,50062426,117064384,8627549352
20,false,RF,"6. VND NNI->SPR (Inc)",73,true,49.0000,61.6340,8566,0,0,61614642,144740552,8761767080
20,false,RF,"6. VND NNI->SPR (Inc)",74,true,43.0000,51.4394,8777,0,0,51420739,120066240,8862430376
20,false,RF,"6. VND NNI->SPR (Inc)",75,true,45.0000,51.7076,8406,0,0,51683939,120244936,8996648104
20,false,RF,"6. VND NNI->SPR (Inc)",76,true,63.0000,65.6090,10019,0,0,65584391,153246720,9164420264
20,false,RF,"6. VND NNI->SPR (Inc)",77,true,45.0000,36.8466,35848,0,0,36798784,86175456,9231529128
20,false,RF,"6. VND NNI->SPR (Inc)",78,true,50.0000,45.8252,8867,0,0,45805291,106875552,9332192424
20,false,RF,"6. VND NNI->SPR (Inc)",79,true,44.0000,48.5752,8777,0,0,48556171,113161720,9466410152
20,false,RF,"6. VND NNI->SPR (Inc)",80,true,42.0000,55.3199,9047,0,0,55299905,129413632,9600627880
20,false,RF,"6. VND NNI->SPR (Inc)",81,true,45.0000,50.5656,26631,0,0,50527640,118254952,9701291176
20,false,RF,"6. VND NNI->SPR (Inc)",82,true,58.0000,54.0207,25809,0,0,53983703,126337248,9835508904
20,false,RF,"6. VND NNI->SPR (Inc)",83,true,39.0000,48.4760,8766,0,0,48456452,112876872,9936172200
20,false,RF,"6. VND NNI->SPR (Inc)",84,true,47.0000,58.7643,26090,0,0,58727092,137771632,10070389928
20,false,RF,"6. VND NNI->SPR (Inc)",85,true,52.0000,45.9196,8706,0,0,45900371,106774048,10204607656
20,false,RF,"6. VND NNI->SPR (Inc)",86,true,49.0000,59.9412,26320,0,0,59903799,138073480,10307182120
20,false,RF,"6. VND NNI->SPR (Inc)",87,true,47.0000,47.5567,27272,0,0,47517667,111141192,140189224
20,false,RF,"6. VND NNI->SPR (Inc)",88,true,51.0000,52.6899,26390,0,0,52652712,123497200,274406952
20,false,RF,"6. VND NNI->SPR (Inc)",89,true,54.0000,53.8875,26390,0,0,53850448,126452232,375070248
20,false,RF,"6. VND NNI->SPR (Inc)",90,true,42.0000,67.9845,8777,0,0,67964527,159383912,542842408
20,false,RF,"6. VND NNI->SPR (Inc)",91,true,40.0000,40.0159,26360,0,0,39979032,93099616,643505704
20,false,RF,"6. VND NNI->SPR (Inc)",92,true,37.0000,50.1129,8506,0,0,50093836,117268304,744169000
20,false,RF,"6. VND NNI->SPR (Inc)",93,true,38.0000,40.0460,25689,0,0,40009460,93387272,844832296
20,false,RF,"6. VND NNI->SPR (Inc)",94,true,35.0000,34.2712,33944,0,0,34226163,79950808,945495592
20,false,RF,"6. VND NNI->SPR (Inc)",95,true,39.0000,48.7319,8776,0,0,48713120,113446576,1046158888
20,false,RF,"6. VND NNI->SPR (Inc)",96,true,53.0000,53.6623,26430,0,0,53624249,124832160,1180376616
20,false,RF,"6. VND NNI->SPR (Inc)",97,true,43.0000,53.3985,8406,0,0,53379694,124658888,1281039912
20,false,RF,"6. VND NNI->SPR (Inc)",98,true,49.0000,49.1373,8616,0,0,49118401,114886048,1415257640
20,false,RF,"6. VND NNI->SPR (Inc)",99,true,54.0000,53.5118,8075,0,0,53493380,124810208,1549475368
20,false,RF,"6. VND NNI->SPR (Inc)",100,true,37.0000,42.2717,34736,0,0,42224942,99159200,1650138664
20,false,MS,"1. NNI (Classic)",1,false,Infinity,7.6445,0,0,0,0,5585768,4094192
20,false,MS,"1. NNI (Classic)",2,false,Infinity,5.9862,0,0,0,0,9107144,4094192
20,false,MS,"1. NNI (Classic)",3,false,Infinity,5.2870,0,0,0,0,8105624,4094192
20,false,MS,"1. NNI (Classic)",4,false,Infinity,7.5990,0,0,0,0,11684240,37648624
20,false,MS,"1. NNI (Classic)",5,false,Infinity,4.8170,0,0,0,0,7315080,37648624
20,false,MS,"1. NNI (Classic)",6,false,Infinity,6.6166,0,0,0,0,9986576,37648624
20,false,MS,"1. NNI (Classic)",7,false,Infinity,5.4821,0,0,0,0,8150392,37648624
20,false,MS,"1. NNI (Classic)",8,false,Infinity,5.2364,0,0,0,0,8120016,71203056
20,false,MS,"1. NNI (Classic)",9,false,Infinity,9.7646,0,0,0,0,15355608,71203056
20,false,MS,"1. NNI (Classic)",10,false,Infinity,10.2370,0,0,0,0,16263136,71203056
20,false,MS,"1. NNI (Classic)",11,false,Infinity,5.0114,0,0,0,0,7967352,104757488
20,false,MS,"1. NNI (Classic)",12,false,Infinity,7.8693,0,0,0,0,12568392,104757488
20,false,MS,"1. NNI (Classic)",13,false,Infinity,4.3560,0,0,0,0,7353536,104757488
20,false,MS,"1. NNI (Classic)",14,false,Infinity,2.7171,0,0,0,0,4564344,104757488
20,false,MS,"1. NNI (Classic)",15,false,Infinity,6.4582,0,0,0,0,10876224,138311920
20,false,MS,"1. NNI (Classic)",16,false,Infinity,3.7909,0,0,0,0,6440416,138311920
20,false,MS,"1. NNI (Classic)",17,false,Infinity,4.9135,0,0,0,0,8264544,138311920
20,false,MS,"1. NNI (Classic)",18,false,Infinity,2.7183,0,0,0,0,4595576,138311920
20,false,MS,"1. NNI (Classic)",19,false,Infinity,2.6641,0,0,0,0,4526272,138311920
20,false,MS,"1. NNI (Classic)",20,false,Infinity,3.7904,0,0,0,0,6422832,171866352
20,false,MS,"1. NNI (Classic)",21,false,Infinity,5.3926,0,0,0,0,9222856,171866352
20,false,MS,"1. NNI (Classic)",22,false,Infinity,5.3906,0,0,0,0,9194968,171866352
20,false,MS,"1. NNI (Classic)",23,false,Infinity,4.8294,0,0,0,0,8175584,171866352
20,false,MS,"1. NNI (Classic)",24,false,Infinity,3.2819,0,0,0,0,5587400,205420784
20,false,MS,"1. NNI (Classic)",25,false,Infinity,5.9848,0,0,0,0,10253520,205420784
20,false,MS,"1. NNI (Classic)",26,false,Infinity,9.2584,0,0,0,0,16132904,205420784
20,false,MS,"1. NNI (Classic)",27,false,Infinity,6.1562,0,0,0,0,10688584,238975216
20,false,MS,"1. NNI (Classic)",28,false,Infinity,6.2526,0,0,0,0,10917408,238975216
20,false,MS,"1. NNI (Classic)",29,false,Infinity,4.2306,0,0,0,0,7301600,238975216
20,false,MS,"1. NNI (Classic)",30,false,Infinity,4.8522,0,0,0,0,8397640,272529648
20,false,MS,"1. NNI (Classic)",31,false,Infinity,2.6579,0,0,0,0,4526192,272529648
20,false,MS,"1. NNI (Classic)",32,false,Infinity,4.2056,0,0,0,0,7193824,272529648
20,false,MS,"1. NNI (Classic)",33,false,Infinity,5.8323,0,0,0,0,10040008,272529648
20,false,MS,"1. NNI (Classic)",34,false,Infinity,2.6728,0,0,0,0,4583400,272529648
20,false,MS,"1. NNI (Classic)",35,false,Infinity,5.8378,0,0,0,0,9990376,306084080
20,false,MS,"1. NNI (Classic)",36,false,Infinity,3.7151,0,0,0,0,6393840,306084080
20,false,MS,"1. NNI (Classic)",37,false,Infinity,1.6860,0,0,0,0,2875328,306084080
20,false,MS,"1. NNI (Classic)",38,false,Infinity,3.6544,0,0,0,0,6308320,306084080
20,false,MS,"1. NNI (Classic)",39,false,Infinity,3.2861,0,0,0,0,5625736,306084080
20,false,MS,"1. NNI (Classic)",40,false,Infinity,2.1408,0,0,0,0,3691096,306084080
20,false,MS,"1. NNI (Classic)",41,false,Infinity,6.2029,0,0,0,0,10844144,339638512
20,false,MS,"1. NNI (Classic)",42,false,Infinity,4.7080,0,0,0,0,8159432,339638512
20,false,MS,"1. NNI (Classic)",43,false,Infinity,3.1852,0,0,0,0,5511016,339638512
20,false,MS,"1. NNI (Classic)",44,false,Infinity,3.1559,0,0,0,0,5473024,339638512
20,false,MS,"1. NNI (Classic)",45,false,Infinity,3.6845,0,0,0,0,6318056,339638512
20,false,MS,"1. NNI (Classic)",46,false,Infinity,3.7883,0,0,0,0,6473824,373192944
20,false,MS,"1. NNI (Classic)",47,false,Infinity,3.1947,0,0,0,0,5489240,373192944
20,false,MS,"1. NNI (Classic)",48,false,Infinity,4.2245,0,0,0,0,7308080,373192944
20,false,MS,"1. NNI (Classic)",49,false,Infinity,5.3005,0,0,0,0,9080208,373192944
20,false,MS,"1. NNI (Classic)",50,false,Infinity,6.8549,0,0,0,0,11943048,406747376
20,false,MS,"1. NNI (Classic)",51,false,Infinity,2.7358,0,0,0,0,4659952,406747376
20,false,MS,"1. NNI (Classic)",52,false,Infinity,9.2626,0,0,0,0,16120704,406747376
20,false,MS,"1. NNI (Classic)",53,false,Infinity,2.1742,0,0,0,0,3748304,406747376
20,false,MS,"1. NNI (Classic)",54,false,Infinity,5.7357,0,0,0,0,9895136,440301808
20,false,MS,"1. NNI (Classic)",55,false,Infinity,2.6640,0,0,0,0,4595472,440301808
20,false,MS,"1. NNI (Classic)",56,false,Infinity,3.7247,0,0,0,0,6327336,440301808
20,false,MS,"1. NNI (Classic)",57,false,Infinity,4.9059,0,0,0,0,8384880,440301808
20,false,MS,"1. NNI (Classic)",58,false,Infinity,5.2953,0,0,0,0,9222360,473856240
20,false,MS,"1. NNI (Classic)",59,false,Infinity,8.3140,0,0,0,0,14334360,473856240
20,false,MS,"1. NNI (Classic)",60,false,Infinity,4.2497,0,0,0,0,7383936,473856240
20,false,MS,"1. NNI (Classic)",61,false,Infinity,5.7973,0,0,0,0,10069520,473856240
20,false,MS,"1. NNI (Classic)",62,false,Infinity,7.3870,0,0,0,0,12664032,507410672
20,false,MS,"1. NNI (Classic)",63,false,Infinity,2.8172,0,0,0,0,4755080,507410672
20,false,MS,"1. NNI (Classic)",64,false,Infinity,9.7690,0,0,0,0,16869280,540965104
20,false,MS,"1. NNI (Classic)",65,false,Infinity,5.8897,0,0,0,0,9985136,540965104
20,false,MS,"1. NNI (Classic)",66,false,Infinity,1.6880,0,0,0,0,2856056,540965104
20,false,MS,"1. NNI (Classic)",67,false,Infinity,6.3634,0,0,0,0,10843528,540965104
20,false,MS,"1. NNI (Classic)",68,false,Infinity,2.2073,0,0,0,0,3729208,540965104
20,false,MS,"1. NNI (Classic)",69,false,Infinity,3.2953,0,0,0,0,5549464,574519536
20,false,MS,"1. NNI (Classic)",70,false,Infinity,7.4228,0,0,0,0,12664728,574519536
20,false,MS,"1. NNI (Classic)",71,false,Infinity,6.7675,0,0,0,0,11654232,574519536
20,false,MS,"1. NNI (Classic)",72,false,Infinity,4.7941,0,0,0,0,8264448,574519536
20,false,MS,"1. NNI (Classic)",73,false,Infinity,3.6591,0,0,0,0,6355768,608073968
20,false,MS,"1. NNI (Classic)",74,false,Infinity,2.7454,0,0,0,0,4716848,608073968
20,false,MS,"1. NNI (Classic)",75,false,Infinity,6.9799,0,0,0,0,11858248,608073968
20,false,MS,"1. NNI (Classic)",76,false,Infinity,2.7228,0,0,0,0,4602336,608073968
20,false,MS,"1. NNI (Classic)",77,false,Infinity,3.1705,0,0,0,0,5416016,608073968
20,false,MS,"1. NNI (Classic)",78,false,Infinity,5.7716,0,0,0,0,9967864,641628400
20,false,MS,"1. NNI (Classic)",79,false,Infinity,5.3166,0,0,0,0,9080552,641628400
20,false,MS,"1. NNI (Classic)",80,false,Infinity,7.3215,0,0,0,0,12666608,641628400
20,false,MS,"1. NNI (Classic)",81,false,Infinity,3.2483,0,0,0,0,5568240,675182832
20,false,MS,"1. NNI (Classic)",82,false,Infinity,6.3142,0,0,0,0,9915832,675182832
20,false,MS,"1. NNI (Classic)",83,false,Infinity,6.1823,0,0,0,0,10736112,675182832
20,false,MS,"1. NNI (Classic)",84,false,Infinity,4.2126,0,0,0,0,7291424,675182832
20,false,MS,"1. NNI (Classic)",85,false,Infinity,4.7027,0,0,0,0,8108904,708737264
20,false,MS,"1. NNI (Classic)",86,false,Infinity,4.3166,0,0,0,0,7371648,708737264
20,false,MS,"1. NNI (Classic)",87,false,Infinity,8.3287,0,0,0,0,14385448,708737264
20,false,MS,"1. NNI (Classic)",88,false,Infinity,6.8130,0,0,0,0,11654040,742291696
20,false,MS,"1. NNI (Classic)",89,false,Infinity,4.6572,0,0,0,0,8083328,742291696
20,false,MS,"1. NNI (Classic)",90,false,Infinity,8.6571,0,0,0,0,15066416,742291696
20,false,MS,"1. NNI (Classic)",91,false,Infinity,5.1938,0,0,0,0,9009064,775846128
20,false,MS,"1. NNI (Classic)",92,false,Infinity,6.7280,0,0,0,0,11842208,775846128
20,false,MS,"1. NNI (Classic)",93,false,Infinity,4.2281,0,0,0,0,7314880,775846128
20,false,MS,"1. NNI (Classic)",94,false,Infinity,2.2179,0,0,0,0,3799648,775846128
